id,accident_risk
517957,0.3453526413381294
517958,0.6580605826500109
517959,0.22107241599471084
517960,0.13259837018447385
517961,0.6724722576479529
517962,0.319962130178092
517963,0.142212597039604
517964,0.49297320160166014
517965,0.34373556272562855
517966,0.06829289328933075
517967,0.186506995503942
517968,0.71222158081405
517969,0.6369066367839156
517970,0.29796838120095276
517971,0.2833636142722618
517972,0.35770608149669497
517973,0.3182133882968578
517974,0.4539332329844178
517975,0.47449149610160163
517976,0.31136101459296034
517977,0.07141581381174217
517978,0.26377067100741464
517979,0.3847479875662387
517980,0.2727583620934936
517981,0.07251598427207079
517982,0.33244441399718583
517983,0.27841287337182724
517984,0.11216505487090409
517985,0.22190793270053838
517986,0.18701676235573364
517987,0.26637863791812444
517988,0.18191839445746547
517989,0.6806788945548659
517990,0.2556022601580937
517991,0.24140956555423587
517992,0.3349579826185466
517993,0.6411605531448596
517994,0.04331930060906042
517995,0.5337376342050985
517996,0.44633522298868045
517997,0.4907594479137692
517998,0.2523562405813474
517999,0.30681505563917455
518000,0.49284277603482957
518001,0.3642263321641331
518002,0.36721657432560134
518003,0.5327190565549758
518004,0.4718911265158484
518005,0.2895262247535499
518006,0.3569669651548133
518007,0.4385051105438517
518008,0.16722686465183453
518009,0.4806752303211128
518010,0.6744550948755814
518011,0.4669201075861994
518012,0.22230245630742868
518013,0.4139345280615963
518014,0.3626917553620435
518015,0.04971834319229951
518016,0.19127861384877168
518017,0.3689229035894004
518018,0.46687091927942026
518019,0.3680576940565729
518020,0.6322208454022848
518021,0.14688672241776699
518022,0.38886187167973535
518023,0.391380590626705
518024,0.12967126026353465
518025,0.10757557706545734
518026,0.1884241450195921
518027,0.5315591357334744
518028,0.34102464451711517
518029,0.2560525684462975
518030,0.6915231754946651
518031,0.7155522521860412
518032,0.24249968322535614
518033,0.35119026341797177
518034,0.2954351683378219
518035,0.29892820396242403
518036,0.5017544074455011
518037,0.13060092446948832
518038,0.14316544356788383
518039,0.2866844235708028
518040,0.4203488141114358
518041,0.3881345410388842
518042,0.2585781208878767
518043,0.3257432128812626
518044,0.41849753125751177
518045,0.3454033359375694
518046,0.13736300981011598
518047,0.36267523511357197
518048,0.3672870676168898
518049,0.23385865811915252
518050,0.4176910226718414
518051,0.12654630178462611
518052,0.35451094159642493
518053,0.3292772995104397
518054,0.26206423608046125
518055,0.3068043410942405
518056,0.4184061398053381
518057,0.11439350377997665
518058,0.2964476494978608
518059,0.2797699026889532
518060,0.3292049900809399
518061,0.3440752908810722
518062,0.6535441070024325
518063,0.43172637850302004
518064,0.1414070324503101
518065,0.3185211388093919
518066,0.19554667036246065
518067,0.31164408829573553
518068,0.6924644503611661
518069,0.15092278847065907
518070,0.5027343093645631
518071,0.17702590018289333
518072,0.542065354891017
518073,0.30597258859699555
518074,0.4105793558898434
518075,0.5490761372297783
518076,0.16781350669972311
518077,0.22428248616532304
518078,0.260867765336086
518079,0.5122948267074117
518080,0.3802993702737929
518081,0.6431408101603789
518082,0.26740440601159127
518083,0.31255800810760365
518084,0.3567456721386849
518085,0.16323244079721203
518086,0.27952061649581006
518087,0.2952177521266083
518088,0.37208256587770516
518089,0.4101219974505953
518090,0.48036778986296846
518091,0.3076825147656812
518092,0.3138656524187624
518093,0.1447453070954428
518094,0.48866403319629637
518095,0.16471614684414052
518096,0.3281252390024075
518097,0.2762607489738466
518098,0.5489255931444048
518099,0.44857337925124774
518100,0.30721139120431074
518101,0.31579402747540003
518102,0.23459313733239578
518103,0.16572222680648657
518104,0.3563511417449437
518105,0.27757626548027725
518106,0.4691072981949877
518107,0.5654810084115026
518108,0.6194266294580941
518109,0.33625434779552904
518110,0.2357420922177237
518111,0.11003716128863619
518112,0.3228047880133834
518113,0.1986056507971557
518114,0.4961814992805236
518115,0.29567256979833634
518116,0.4801724161488019
518117,0.5544423904114493
518118,0.38850272082574133
518119,0.35708137585822874
518120,0.0795775768023842
518121,0.476885734358145
518122,0.3393832348085887
518123,0.4910366594178424
518124,0.5563869377250663
518125,0.14531916739861805
518126,0.19304542684997306
518127,0.15597996570510256
518128,0.14348188375067208
518129,0.2709765728697696
518130,0.29307417899698274
518131,0.3334265731426113
518132,0.22744889381691602
518133,0.3137643702229095
518134,0.42550802980137836
518135,0.18188111884454713
518136,0.4713468845047518
518137,0.23942508744553698
518138,0.22598080443644228
518139,0.5905630040554501
518140,0.2932298914570505
518141,0.6334974561678945
518142,0.21710061091766525
518143,0.21399705808587474
518144,0.37115930675391956
518145,0.47920381775911614
518146,0.30703681173532416
518147,0.3109894781725237
518148,0.2996668683834648
518149,0.5529457888610574
518150,0.279905836971671
518151,0.3870659703817844
518152,0.12171300330061166
518153,0.35147323381775064
518154,0.22269947936627293
518155,0.31020329512148326
518156,0.2242350351479433
518157,0.3246700775356194
518158,0.44081071450511117
518159,0.14247260177418997
518160,0.4646061638441438
518161,0.5506286901255513
518162,0.5128355152782089
518163,0.33297628506660054
518164,0.4512423464768012
518165,0.07931460506490384
518166,0.2994107531732855
518167,0.21971616759903417
518168,0.417114616813927
518169,0.2992847218537146
518170,0.29072199843682806
518171,0.20517508046548635
518172,0.12433334696971934
518173,0.4412614564566803
518174,0.32597691323686573
518175,0.2926448374510303
518176,0.27117384411705325
518177,0.2876900378437281
518178,0.33158585090080106
518179,0.49978067056036624
518180,0.2429410449735505
518181,0.47538886481423964
518182,0.44120629058219824
518183,0.2501491173575605
518184,0.4857364952928035
518185,0.4746268415780013
518186,0.2945980272267244
518187,0.6113464646854234
518188,0.4089258516050338
518189,0.43115651614159567
518190,0.23501463411395562
518191,0.46274053862637893
518192,0.6126821054639556
518193,0.3581927961906186
518194,0.7139627335886802
518195,0.38628560882884316
518196,0.22315428523009745
518197,0.1854290722484135
518198,0.6318387354432391
518199,0.6470532628951373
518200,0.14482654596581612
518201,0.3148525905066977
518202,0.17272660172668092
518203,0.6586722717004432
518204,0.13925503195969885
518205,0.19587636816408677
518206,0.19090807549656197
518207,0.5009047695454694
518208,0.3092158813055875
518209,0.34550482622607065
518210,0.33040164687899654
518211,0.3209482004547912
518212,0.4509192925115464
518213,0.45164544767989867
518214,0.2760892456253704
518215,0.37861977697321925
518216,0.5877927882270635
518217,0.09308367546135193
518218,0.4720897353835023
518219,0.1792415521330382
518220,0.3511021254791225
518221,0.18652240405041381
518222,0.3628671626699272
518223,0.13032784986695578
518224,0.5478406976145199
518225,0.5936747871042354
518226,0.05010985866421985
518227,0.27835851270577516
518228,0.2770310270424542
518229,0.20888655576177578
518230,0.23189124014591184
518231,0.10493747305720627
518232,0.38478585861655695
518233,0.31247948487913385
518234,0.3375744217067661
518235,0.39044293048775974
518236,0.13038427124027385
518237,0.2964172140219822
518238,0.416105776004508
518239,0.2318195569736034
518240,0.6622655064093985
518241,0.5513646708669688
518242,0.2155242533099912
518243,0.27886154032896304
518244,0.5589412599425514
518245,0.470466810775228
518246,0.25533446045300445
518247,0.22510061051110883
518248,0.3099184110125516
518249,0.26817169897942944
518250,0.19390625844142995
518251,0.3916333046066991
518252,0.2358926901474931
518253,0.1525837374451439
518254,0.3669408144942397
518255,0.2842512526620825
518256,0.5484734751792865
518257,0.21164905017894733
518258,0.3381775304091768
518259,0.15880093573437024
518260,0.3348555509205352
518261,0.4175712452995076
518262,0.30958089912715075
518263,0.31075930365541343
518264,0.374761714020432
518265,0.3888417484419825
518266,0.6015408568290532
518267,0.3222486437254082
518268,0.29041338475326767
518269,0.3622879883197173
518270,0.29492532572693597
518271,0.4511736551616386
518272,0.408808959643193
518273,0.31270233019461385
518274,0.3638496265674539
518275,0.5129447343743601
518276,0.272782994885981
518277,0.37176612353642763
518278,0.2234526382263398
518279,0.26872926214419174
518280,0.4677861603895668
518281,0.3342257666142588
518282,0.5480392872190821
518283,0.2675432323781105
518284,0.30394361042501633
518285,0.27329926341499894
518286,0.05471467443072692
518287,0.32615532919356677
518288,0.2371991056048477
518289,0.4686468251719405
518290,0.30628782628061035
518291,0.12938707506773042
518292,0.192260792002402
518293,0.12647849787665608
518294,0.2659015909337346
518295,0.3554084621082245
518296,0.563469230512443
518297,0.3117699636277392
518298,0.5006651916636865
518299,0.23147059795051078
518300,0.25477441873723117
518301,0.20376397152748443
518302,0.3176273984254074
518303,0.42250038734221296
518304,0.1270984215375119
518305,0.40866596439922975
518306,0.28804809960079175
518307,0.5715723596245541
518308,0.1133527920067671
518309,0.3806170992368337
518310,0.318920493806898
518311,0.3090996128581104
518312,0.3316634104877587
518313,0.1841570432718357
518314,0.3280276562626158
518315,0.22318056759697322
518316,0.26884380690190135
518317,0.37274717294856047
518318,0.4895387046239634
518319,0.4819068775323298
518320,0.44527926948246443
518321,0.3017155340449763
518322,0.15927203409806043
518323,0.3570859109207553
518324,0.24487195594097422
518325,0.5359260551831817
518326,0.32701585464851185
518327,0.5285449461169921
518328,0.13147305107309695
518329,0.599032989838165
518330,0.1640059550921786
518331,0.3491808492269842
518332,0.475645295702513
518333,0.2425478790688146
518334,0.20941984004660244
518335,0.3554916783432541
518336,0.3190659962698162
518337,0.1624596845681136
518338,0.3427120107696752
518339,0.22158020613632234
518340,0.5686920892557439
518341,0.4993837509232256
518342,0.3687574455741535
518343,0.41480802538679196
518344,0.21842472662114998
518345,0.35154125374485207
518346,0.370289485123582
518347,0.29925039321600866
518348,0.2942229342471533
518349,0.30773527186229266
518350,0.3638806628445322
518351,0.4278305432033209
518352,0.4699173263575308
518353,0.44085406910536035
518354,0.36268656419167455
518355,0.5951097563320878
518356,0.6464029687267648
518357,0.29446667545394034
518358,0.18420739121389865
518359,0.272800058649325
518360,0.5663014330735693
518361,0.40024524939806083
518362,0.24074935257142227
518363,0.376971747599309
518364,0.39357334157314255
518365,0.3224728185181212
518366,0.4489525552259398
518367,0.47317857676723857
518368,0.5100007475613102
518369,0.5026609127167119
518370,0.2859868457827373
518371,0.2835242763227494
518372,0.6393844376659502
518373,0.21585880970426727
518374,0.3806483193696643
518375,0.5598589611972906
518376,0.24414537865127242
518377,0.2949084375751446
518378,0.22331596081745328
518379,0.3858386165852524
518380,0.4272748839233894
518381,0.2244224807635175
518382,0.5791551579434198
518383,0.5602555469566649
518384,0.20726762890889844
518385,0.3794999092105324
518386,0.27768460011617246
518387,0.08432911052369618
518388,0.3479327497286579
518389,0.35110464523769225
518390,0.4698625946164405
518391,0.3044109773050698
518392,0.3658880593781725
518393,0.18747208117049946
518394,0.07710606648698021
518395,0.6332182822139051
518396,0.5125483246814955
518397,0.5478253350801382
518398,0.16654339140525568
518399,0.275938646024637
518400,0.25249909558461214
518401,0.135413464266307
518402,0.3751613799305751
518403,0.3679345888768677
518404,0.301684312197646
518405,0.4998789343752136
518406,0.38410744552610665
518407,0.3158007121961483
518408,0.155305167158783
518409,0.3096429177848039
518410,0.34323695041598695
518411,0.6678668549873581
518412,0.35694886365911543
518413,0.1723516331717498
518414,0.4627088410968233
518415,0.178588282288671
518416,0.16218776321661194
518417,0.7370454246529077
518418,0.32373634801259155
518419,0.32981437688000265
518420,0.3262521400490978
518421,0.23494491041588642
518422,0.3178170689058724
518423,0.34663674014748813
518424,0.07311934573204254
518425,0.29666005969149206
518426,0.298549438430655
518427,0.47139471265262334
518428,0.1053037357550039
518429,0.2260992098876467
518430,0.3082309233982259
518431,0.2944295238886253
518432,0.6390926229391392
518433,0.24893657642403622
518434,0.30204779527858777
518435,0.38810644465153804
518436,0.5597156318967655
518437,0.344138998288055
518438,0.48318261792445105
518439,0.16366577854502382
518440,0.22407234943076057
518441,0.3902369920913007
518442,0.38448452572752606
518443,0.31137623707267015
518444,0.7264733913061234
518445,0.1730359411057266
518446,0.31220961485649557
518447,0.48361225176753114
518448,0.2826991475703191
518449,0.4408552198156326
518450,0.19207738036889632
518451,0.44107707262906376
518452,0.5996281401002648
518453,0.5331207664018706
518454,0.4308653536786249
518455,0.5644893131684848
518456,0.29493674138093234
518457,0.6442578478836325
518458,0.5585450851332651
518459,0.04801812903792002
518460,0.6561289851593965
518461,0.13624919775262337
518462,0.1799232902490642
518463,0.3906487534689967
518464,0.5956195787443578
518465,0.31436671366190644
518466,0.3630333503480506
518467,0.3278636629111298
518468,0.7172811133705885
518469,0.40433616927925786
518470,0.23700346060513255
518471,0.3062935021480937
518472,0.29804563195236305
518473,0.17069678534002275
518474,0.32226962323498104
518475,0.11090112619654421
518476,0.27554808046709856
518477,0.4285765908939706
518478,0.39140022363895177
518479,0.17523860250474316
518480,0.4354742961544966
518481,0.4915337992851451
518482,0.34151920212910414
518483,0.48016179288313077
518484,0.3099547542028571
518485,0.192757864668092
518486,0.4051646503605697
518487,0.5332675358268202
518488,0.1415628400624048
518489,0.21888063958580534
518490,0.22510235406609877
518491,0.5123003648551302
518492,0.28874831857609246
518493,0.24219738023371262
518494,0.10499696014573717
518495,0.23516456928264895
518496,0.21676591486052146
518497,0.41142682623796983
518498,0.2377266928565572
518499,0.118490524563091
518500,0.2778825178096125
518501,0.5453224738009665
518502,0.13275059374316378
518503,0.4314193527644978
518504,0.4716031012452213
518505,0.14258176295300143
518506,0.3647485263757612
518507,0.5247115397354578
518508,0.2837098660516444
518509,0.26668535854252756
518510,0.1350800726527179
518511,0.5369451246145246
518512,0.1230915154847042
518513,0.3297077490983862
518514,0.28785865726089654
518515,0.21963429800898115
518516,0.13034024953823894
518517,0.37071238345397894
518518,0.3373502130132525
518519,0.15462579231454182
518520,0.5911464352995603
518521,0.20523105589524637
518522,0.14372266514351706
518523,0.563833125491701
518524,0.20915672140022243
518525,0.26799227425884187
518526,0.4189499363014089
518527,0.34383011037260025
518528,0.527604733767127
518529,0.24544617208392855
518530,0.3591665432688581
518531,0.19465531725751414
518532,0.2779956819387982
518533,0.16320368751048062
518534,0.5644645437004482
518535,0.2966205115247684
518536,0.38326434941081433
518537,0.30736533209089223
518538,0.4432547495899248
518539,0.6000979349169084
518540,0.4624696690683415
518541,0.48998851004382027
518542,0.0706005575062707
518543,0.25446649433028956
518544,0.07752695985269031
518545,0.3236810256814336
518546,0.35416067709689836
518547,0.10404191779582678
518548,0.3692233370332229
518549,0.22361373260123257
518550,0.09327534282022543
518551,0.31366685357893176
518552,0.5208269139773886
518553,0.4992308837411526
518554,0.46530710459900326
518555,0.6311168625334111
518556,0.3497027351408758
518557,0.24408310146004372
518558,0.4097757177466393
518559,0.21698707192233466
518560,0.280682145275163
518561,0.12280372928032246
518562,0.24887985814719782
518563,0.5456389152688443
518564,0.29336570315950045
518565,0.2981758769124053
518566,0.44009397840567616
518567,0.3033676061644478
518568,0.238609335257035
518569,0.6314863225836593
518570,0.3897235247785535
518571,0.16717377306567144
518572,0.37772441626229136
518573,0.3414184553202989
518574,0.6282071649189482
518575,0.3120678803436628
518576,0.4098107080160085
518577,0.339507165219674
518578,0.34003501361700006
518579,0.3648384681272785
518580,0.42531726644778445
518581,0.3689115358916161
518582,0.1262623263007983
518583,0.20547729128932277
518584,0.24672772929962578
518585,0.21061109719678753
518586,0.6745357579029752
518587,0.24303934960233342
518588,0.6317589754305308
518589,0.2691206286452244
518590,0.711389223751649
518591,0.6003559263270278
518592,0.5610281428897267
518593,0.4259699931929245
518594,0.5155249496014763
518595,0.360716155585544
518596,0.38049294037537706
518597,0.21560140200614356
518598,0.5547613972058073
518599,0.1655838006455302
518600,0.5380200763232056
518601,0.34547480789152524
518602,0.3702092086053573
518603,0.4011647461028144
518604,0.12743338808424354
518605,0.4170564411396525
518606,0.2802210360015292
518607,0.4926853389694019
518608,0.22820121404021637
518609,0.16877646167475202
518610,0.29637851740907084
518611,0.2840714340601153
518612,0.5445970601335599
518613,0.13898300095500726
518614,0.2023917570946969
518615,0.3156246430353919
518616,0.7092304372400491
518617,0.2447381940569531
518618,0.1624972562940982
518619,0.30696970298208043
518620,0.05351576153306642
518621,0.4869772267190959
518622,0.25497600310276924
518623,0.29906938954419365
518624,0.3012333308725922
518625,0.18046286325350028
518626,0.3231535873810941
518627,0.13056007307710912
518628,0.3301672537466179
518629,0.36535808283172677
518630,0.6738387958232427
518631,0.10647488089539697
518632,0.3137162518134399
518633,0.13205057115898788
518634,0.6896607630896555
518635,0.09487907933455791
518636,0.2576635800030409
518637,0.31294050226333375
518638,0.14104701975681178
518639,0.5043883059654027
518640,0.5556675924525715
518641,0.104998530916692
518642,0.17189298273327325
518643,0.34400923495941327
518644,0.6343477397546076
518645,0.25293235143131537
518646,0.2005899187694939
518647,0.09028439425643336
518648,0.23971847656778045
518649,0.4376089305802182
518650,0.45240891672268524
518651,0.31375146730215936
518652,0.34770402644045484
518653,0.1816831792055278
518654,0.41584600967324
518655,0.3669590992732662
518656,0.4020353818085404
518657,0.1309411719489846
518658,0.14704961397404603
518659,0.7296057080323723
518660,0.3127969635195994
518661,0.24316495877227207
518662,0.17198657585333763
518663,0.30920982173117595
518664,0.3694146756009199
518665,0.374458568865623
518666,0.14071321382785373
518667,0.6460035694641368
518668,0.38502975397389766
518669,0.3215244671074439
518670,0.440465090986515
518671,0.49801847070417604
518672,0.6055364379954302
518673,0.361521441535261
518674,0.10174782683695754
518675,0.339396236818882
518676,0.28364036413104077
518677,0.13093687827284461
518678,0.21906565838428355
518679,0.30763098382996124
518680,0.3529072731219013
518681,0.4763987523421863
518682,0.24182848431280413
518683,0.3698270713243932
518684,0.5737628242829216
518685,0.32399559234533004
518686,0.2215245445796203
518687,0.4594350259189919
518688,0.049638019264129196
518689,0.26152079596169997
518690,0.2654238574083686
518691,0.413609709801663
518692,0.20082808822951345
518693,0.47555184380520116
518694,0.17847444637459609
518695,0.1724314479432362
518696,0.1627241307196812
518697,0.2843463961526149
518698,0.2735234047371073
518699,0.5220461091593288
518700,0.27734866690856574
518701,0.4138757900345956
518702,0.36267378279642193
518703,0.18554849510832847
518704,0.36413306037381726
518705,0.5419427473262401
518706,0.44721244376431774
518707,0.3394144736300519
518708,0.22699146965515565
518709,0.1268720532423745
518710,0.4851392193997178
518711,0.38683278682820266
518712,0.1277176770786757
518713,0.19185346907188044
518714,0.29715729784937006
518715,0.6060050630981655
518716,0.27418616838124893
518717,0.05181462001147624
518718,0.2206004768520456
518719,0.3353794627617826
518720,0.33578712184635096
518721,0.6461252333865313
518722,0.36877186067179535
518723,0.25124057994831245
518724,0.44217431112452754
518725,0.12887613089812489
518726,0.31795467248358644
518727,0.20828171926813824
518728,0.35615360072148133
518729,0.3639097702341706
518730,0.34209409202627183
518731,0.5306413261078816
518732,0.5352250085080841
518733,0.05392612638575833
518734,0.6181120103644744
518735,0.5019461420585982
518736,0.18117164841495234
518737,0.5910952066252877
518738,0.23925715878819026
518739,0.38985981557272587
518740,0.6522322576737614
518741,0.6421587696477
518742,0.14711138099365936
518743,0.3801079624384064
518744,0.2215934449633907
518745,0.5622095430550397
518746,0.4671807656759433
518747,0.24889197900787244
518748,0.4318811603226739
518749,0.3350838872174657
518750,0.22092655280381568
518751,0.24086571623215658
518752,0.12615618287799038
518753,0.47403171079111145
518754,0.6536496222308869
518755,0.12321778073371006
518756,0.3262680376289651
518757,0.18735428735762524
518758,0.5021776256649284
518759,0.30696419443193335
518760,0.14403766857267886
518761,0.3143308466602706
518762,0.3951353111907725
518763,0.04806360913508112
518764,0.2940293563142371
518765,0.3008113703069633
518766,0.4504623834388608
518767,0.33653359022075646
518768,0.26030187335264626
518769,0.30731242660584424
518770,0.4928387589752764
518771,0.18472593195632755
518772,0.1533721291997205
518773,0.2975836260723429
518774,0.07097058018961411
518775,0.3718461152257351
518776,0.5307326067067007
518777,0.5499116907570861
518778,0.31293333535142426
518779,0.28687732627347146
518780,0.11924924538681522
518781,0.49743337705732094
518782,0.2691744177795527
518783,0.27888802269879287
518784,0.2456301877817163
518785,0.544846622999132
518786,0.2951989266104125
518787,0.20542577045077529
518788,0.31187590534843845
518789,0.8425004868665612
518790,0.4065513087222867
518791,0.17061348985179622
518792,0.10984668249535323
518793,0.5424750429457693
518794,0.5084036981235618
518795,0.37836505729487413
518796,0.3694340155043098
518797,0.28571130772781583
518798,0.06253393194449208
518799,0.1815559120789392
518800,0.5659877043975603
518801,0.39019134576449793
518802,0.3111793731368018
518803,0.735402972298232
518804,0.2901561060816643
518805,0.3269854978581682
518806,0.32393113744489316
518807,0.26544858385240194
518808,0.03268569835220542
518809,0.613628482293427
518810,0.3315241686543077
518811,0.37370263384577407
518812,0.3053159921611267
518813,0.38633252171083904
518814,0.5716975393745458
518815,0.24213448105813018
518816,0.49183077847124057
518817,0.551467843520602
518818,0.48899615528233065
518819,0.19639560377200702
518820,0.30018924618931236
518821,0.3100049069054355
518822,0.4224524979407572
518823,0.33021252327551054
518824,0.775678374371841
518825,0.40283497191000417
518826,0.18422387655595704
518827,0.2990092621469081
518828,0.18383665968029486
518829,0.2643082627919129
518830,0.18457260133215422
518831,0.2709790948370721
518832,0.19297627508590046
518833,0.7153831382739189
518834,0.3709181950405006
518835,0.6315898432002722
518836,0.40756896736377823
518837,0.4419293230709813
518838,0.1282211479345121
518839,0.47016047976505243
518840,0.33349684650577976
518841,0.46738453839281746
518842,0.39878912156926394
518843,0.8007840249494105
518844,0.30984115493246017
518845,0.2382388173333157
518846,0.35423701513037525
518847,0.2793984919260678
518848,0.3403781417940801
518849,0.18342660969968527
518850,0.4210304256584778
518851,0.5127783006529368
518852,0.3458723069312946
518853,0.3712149827965482
518854,0.30546559237414656
518855,0.47006800186083786
518856,0.1183598232904357
518857,0.6205483568540232
518858,0.285066360270448
518859,0.30769855543878744
518860,0.36291209378969763
518861,0.42449487840626365
518862,0.3647579900358369
518863,0.269697359473562
518864,0.35435499669773557
518865,0.4616767475901571
518866,0.17059361961059533
518867,0.32434351400307265
518868,0.48968535119425105
518869,0.2944884694157845
518870,0.40028883884050437
518871,0.20106866334791249
518872,0.5695833870613897
518873,0.4091023279900536
518874,0.45444209497940413
518875,0.554255107641065
518876,0.7302350286823769
518877,0.40859306254087335
518878,0.5017444353367173
518879,0.7283531702317761
518880,0.5094932841476875
518881,0.3400124505365912
518882,0.6355378545973248
518883,0.4133844666828659
518884,0.3667822184227528
518885,0.2215414783760192
518886,0.12801218115334403
518887,0.30915233702347944
518888,0.3321390401232223
518889,0.47504876965740805
518890,0.40557327308050717
518891,0.3906623684396001
518892,0.31014126192432634
518893,0.167612687833424
518894,0.5858635005952867
518895,0.47522182363138965
518896,0.6625323475297029
518897,0.24718255213494247
518898,0.3655347868051144
518899,0.5266229955325035
518900,0.18435515095572438
518901,0.5954034971085693
518902,0.3569615259145216
518903,0.5707398800090442
518904,0.3869738663611141
518905,0.2806199128329473
518906,0.6517758530820009
518907,0.28748785788528064
518908,0.48453868986505777
518909,0.3009801283436021
518910,0.45184189840282507
518911,0.4156408179562805
518912,0.5219465522080786
518913,0.4665438588864792
518914,0.26278594357646856
518915,0.36907098117727916
518916,0.7161924117540717
518917,0.37081000438710016
518918,0.31698965964019055
518919,0.09075262140166773
518920,0.13954534936064636
518921,0.2178522189564061
518922,0.11037892245574973
518923,0.5033442199523177
518924,0.26918813015670284
