id,accident_risk
518228,0.276
518229,0.213
518230,0.251
518231,0.104
518232,0.352
518233,0.303
518234,0.33
518235,0.392
518236,0.128
518237,0.292
518238,0.401
518239,0.222
518240,0.665
518241,0.565
518242,0.206
518243,0.274
518244,0.558
518245,0.483
518246,0.257
518247,0.232
518248,0.32
518249,0.277
518250,0.191
518251,0.395
518252,0.23
518253,0.16
518254,0.365
518255,0.29
518256,0.557
518257,0.21
518258,0.344
518259,0.159
518260,0.332
518261,0.42
518262,0.33
518263,0.309
518264,0.386
518265,0.394
518266,0.593
518267,0.313
518268,0.299
518269,0.355
518270,0.296
518271,0.447
518272,0.435
518273,0.292
518274,0.342
518275,0.498
518276,0.25
518277,0.378
518278,0.22
518279,0.261
518280,0.463
518281,0.324
518282,0.545
518283,0.242
518284,0.298
518285,0.287
518286,0.054
518287,0.306
518288,0.243
518289,0.456
518290,0.297
518291,0.148
518292,0.174
518293,0.138
518294,0.27
518295,0.359
518296,0.553
518297,0.312
518298,0.493
518299,0.219
518300,0.261
518301,0.213
518302,0.339
518303,0.421
518304,0.148
518305,0.402
518306,0.273
518307,0.559
518308,0.097
518309,0.381
518310,0.35
518311,0.296
518312,0.376
518313,0.186
518314,0.328
518315,0.231
518316,0.264
518317,0.383
518318,0.535
518319,0.479
518320,0.447
518321,0.299
518322,0.169
518323,0.353
518324,0.249
518325,0.556
518326,0.346
518327,0.529
518328,0.117
518329,0.605
518330,0.161
518331,0.35
518332,0.464
518333,0.27
518334,0.227
518335,0.357
518336,0.311
518337,0.165
518338,0.354
518339,0.229
518340,0.562
518341,0.494
518342,0.384
518343,0.41
518344,0.218
518345,0.336
518346,0.367
518347,0.305
518348,0.287
518349,0.294
518350,0.368
518351,0.439
518352,0.461
518353,0.462
518354,0.334
518355,0.597
518356,0.637
518357,0.294
518358,0.186
518359,0.28
518360,0.583
518361,0.392
518362,0.261
518363,0.375
518364,0.393
518365,0.33
518366,0.464
518367,0.463
518368,0.501
518369,0.504
518370,0.288
518371,0.288
518372,0.648
518373,0.236
518374,0.39
518375,0.563
518376,0.268
518377,0.284
518378,0.234
518379,0.386
518380,0.424
518381,0.227
518382,0.588
518383,0.554
518384,0.213
518385,0.36
518386,0.273
518387,0.092
518388,0.34
518389,0.344
518390,0.461
518391,0.311
518392,0.37
518393,0.184
518394,0.074
518395,0.64
518396,0.508
518397,0.441
518398,0.178
518399,0.286
518400,0.247
518401,0.131
518402,0.373
518403,0.363
518404,0.295
518405,0.504
518406,0.396
518407,0.323
518408,0.145
518409,0.307
518410,0.352
518411,0.646
518412,0.345
518413,0.174
518414,0.449
518415,0.177
518416,0.166
518417,0.726
518418,0.326
518419,0.324
518420,0.331
518421,0.233
518422,0.314
518423,0.341
518424,0.083
518425,0.296
518426,0.291
518427,0.469
518428,0.093
518429,0.233
518430,0.305
518431,0.3
518432,0.642
518433,0.241
518434,0.307
518435,0.389
518436,0.562
518437,0.355
518438,0.479
518439,0.146
518440,0.231
518441,0.362
518442,0.38
518443,0.298
518444,0.734
518445,0.174
518446,0.311
518447,0.466
518448,0.285
518449,0.422
518450,0.196
518451,0.419
518452,0.514
518453,0.542
518454,0.44
518455,0.546
518456,0.3
518457,0.641
518458,0.555
518459,0.049
518460,0.674
518461,0.138
518462,0.186
518463,0.394
518464,0.603
518465,0.32
518466,0.372
518467,0.328
518468,0.699
518469,0.408
518470,0.228
518471,0.298
518472,0.297
518473,0.164
518474,0.328
518475,0.117
518476,0.275
518477,0.439
518478,0.404
518479,0.145
518480,0.441
518481,0.489
518482,0.358
518483,0.496
518484,0.292
518485,0.198
518486,0.401
518487,0.527
518488,0.151
518489,0.221
518490,0.232
518491,0.513
518492,0.294
518493,0.235
518494,0.104
518495,0.237
518496,0.212
518497,0.42
518498,0.251
518499,0.111
518500,0.275
518501,0.529
518502,0.132
518503,0.434
518504,0.484
518505,0.138
518506,0.35
518507,0.541
518508,0.29
518509,0.264
518510,0.145
518511,0.545
518512,0.168
518513,0.317
518514,0.285
518515,0.222
518516,0.135
518517,0.362
518518,0.321
518519,0.161
518520,0.575
518521,0.203
518522,0.133
518523,0.572
518524,0.186
518525,0.264
518526,0.416
518527,0.357
518528,0.529
518529,0.254
518530,0.358
518531,0.196
518532,0.277
518533,0.193
518534,0.581
518535,0.305
518536,0.391
518537,0.304
518538,0.454
518539,0.594
518540,0.469
518541,0.535
518542,0.071
518543,0.245
518544,0.084
518545,0.327
518546,0.366
518547,0.102
518548,0.384
518549,0.223
518550,0.077
518551,0.307
518552,0.531
518553,0.512
518554,0.449
518555,0.617
518556,0.357
518557,0.248
518558,0.41
518559,0.196
518560,0.288
518561,0.133
518562,0.241
518563,0.565
518564,0.285
518565,0.293
518566,0.458
518567,0.293
518568,0.244
518569,0.632
518570,0.402
518571,0.156
518572,0.38
518573,0.337
518574,0.622
518575,0.32
518576,0.417
518577,0.329
518578,0.336
518579,0.363
518580,0.388
518581,0.388
518582,0.128
518583,0.201
518584,0.255
518585,0.216
518586,0.627
518587,0.25
518588,0.62
518589,0.269
518590,0.703
518591,0.582
518592,0.569
518593,0.462
518594,0.568
518595,0.364
518596,0.36
518597,0.227
518598,0.571
518599,0.161
518600,0.528
518601,0.354
518602,0.385
518603,0.377
518604,0.12
518605,0.427
518606,0.296
518607,0.485
518608,0.222
518609,0.165
518610,0.297
518611,0.3
518612,0.536
518613,0.143
518614,0.181
518615,0.292
518616,0.686
518617,0.198
518618,0.165
518619,0.325
518620,0.054
518621,0.487
518622,0.247
518623,0.302
518624,0.297
518625,0.182
518626,0.322
518627,0.131
518628,0.329
518629,0.377
518630,0.684
518631,0.099
518632,0.314
518633,0.115
518634,0.686
518635,0.073
518636,0.247
518637,0.303
518638,0.138
518639,0.502
518640,0.543
518641,0.112
518642,0.166
518643,0.351
518644,0.636
518645,0.257
518646,0.202
518647,0.089
518648,0.245
518649,0.439
518650,0.46
518651,0.315
518652,0.344
518653,0.165
518654,0.404
518655,0.364
518656,0.41
518657,0.141
518658,0.169
518659,0.728
518660,0.329
518661,0.252
518662,0.17
518663,0.304
518664,0.363
518665,0.367
518666,0.141
518667,0.648
518668,0.394
518669,0.33
518670,0.458
518671,0.501
518672,0.606
518673,0.356
518674,0.122
518675,0.335
518676,0.265
518677,0.129
518678,0.222
518679,0.324
518680,0.361
518681,0.481
518682,0.232
518683,0.347
518684,0.603
518685,0.314
518686,0.217
518687,0.458
518688,0.045
518689,0.267
518690,0.252
518691,0.385
518692,0.206
518693,0.478
518694,0.185
518695,0.188
518696,0.165
518697,0.282
518698,0.28
518699,0.512
518700,0.282
518701,0.399
518702,0.369
518703,0.184
518704,0.37
518705,0.546
518706,0.449
518707,0.34
518708,0.235
518709,0.127
518710,0.497
518711,0.412
518712,0.118
518713,0.2
518714,0.296
518715,0.611
518716,0.293
518717,0.049
518718,0.233
518719,0.332
518720,0.328
518721,0.627
518722,0.374
518723,0.254
518724,0.439
518725,0.135
518726,0.311
518727,0.22
518728,0.366
518729,0.386
518730,0.369
518731,0.549
518732,0.54
518733,0.063
518734,0.621
518735,0.499
518736,0.195
518737,0.635
518738,0.237
518739,0.386
518740,0.664
518741,0.648
518742,0.141
518743,0.391
518744,0.225
518745,0.544
518746,0.452
518747,0.229
518748,0.441
518749,0.324
518750,0.241
518751,0.25
518752,0.131
518753,0.448
518754,0.66
518755,0.123
518756,0.341
518757,0.184
518758,0.513
518759,0.315
518760,0.141
518761,0.311
518762,0.414
518763,0.046
518764,0.302
518765,0.295
518766,0.445
518767,0.323
518768,0.257
518769,0.323
518770,0.488
518771,0.18
518772,0.147
518773,0.292
518774,0.073
518775,0.39
518776,0.549
518777,0.565
518778,0.306
518779,0.288
518780,0.111
518781,0.495
518782,0.278
518783,0.276
518784,0.254
518785,0.553
518786,0.302
518787,0.21
518788,0.309
518789,0.848
518790,0.427
518791,0.172
518792,0.117
518793,0.529
518794,0.542
518795,0.367
518796,0.386
518797,0.26
518798,0.063
518799,0.172
518800,0.57
518801,0.413
518802,0.32
518803,0.732
518804,0.288
518805,0.329
518806,0.328
518807,0.258
518808,0.028
518809,0.647
518810,0.301
518811,0.387
518812,0.301
518813,0.395
518814,0.569
518815,0.25
518816,0.502
518817,0.551
518818,0.481
518819,0.2
518820,0.3
518821,0.321
518822,0.406
518823,0.329
518824,0.776
518825,0.392
518826,0.184
518827,0.302
518828,0.179
518829,0.267
518830,0.18
518831,0.263
518832,0.184
518833,0.719
518834,0.367
518835,0.62
518836,0.427
518837,0.445
518838,0.128
518839,0.473
518840,0.303
518841,0.462
518842,0.389
518843,0.814
518844,0.314
518845,0.239
518846,0.35
518847,0.292
518848,0.323
518849,0.166
518850,0.414
518851,0.514
518852,0.344
518853,0.37
518854,0.319
518855,0.464
518856,0.131
518857,0.612
518858,0.297
518859,0.322
518860,0.347
518861,0.432
518862,0.378
518863,0.27
518864,0.36
518865,0.451
518866,0.16
518867,0.317
518868,0.493
518869,0.299
518870,0.417
518871,0.206
518872,0.56
518873,0.415
518874,0.478
518875,0.565
518876,0.73
518877,0.403
518878,0.503
518879,0.722
518880,0.499
518881,0.329
518882,0.648
518883,0.419
518884,0.345
518885,0.225
518886,0.142
518887,0.296
518888,0.339
518889,0.482
518890,0.417
518891,0.4
518892,0.311
518893,0.172
518894,0.566
518895,0.479
518896,0.654
518897,0.256
518898,0.338
518899,0.531
518900,0.195
518901,0.611
518902,0.367
518903,0.547
518904,0.398
518905,0.273
518906,0.66
518907,0.298
518908,0.459
518909,0.313
518910,0.452
518911,0.422
518912,0.528
518913,0.472
518914,0.274
518915,0.348
518916,0.719
518917,0.358
518918,0.317
518919,0.098
518920,0.155
518921,0.226
518922,0.101
518923,0.512
518924,0.253
518925,0.127
518926,0.25
518927,0.296
518928,0.448
518929,0.177
518930,0.315
518931,0.598
518932,0.45
518933,0.335
518934,0.316
518935,0.399
518936,0.551
518937,0.191
518938,0.262
518939,0.33
518940,0.451
518941,0.617
518942,0.46
518943,0.113
518944,0.178
518945,0.289
518946,0.177
518947,0.409
518948,0.289
518949,0.463
518950,0.282
518951,0.118
518952,0.072
518953,0.116
518954,0.272
518955,0.269
518956,0.066
518957,0.531
518958,0.437
518959,0.087
518960,0.261
518961,0.552
518962,0.234
518963,0.241
518964,0.285
518965,0.5
518966,0.315
518967,0.299
518968,0.263
518969,0.331
518970,0.208
518971,0.855
518972,0.351
518973,0.345
518974,0.4
518975,0.252
518976,0.423
518977,0.368
518978,0.21
518979,0.442
518980,0.089
518981,0.324
518982,0.313
518983,0.427
518984,0.191
518985,0.377
518986,0.069
518987,0.277
518988,0.15
518989,0.172
518990,0.476
518991,0.347
518992,0.484
518993,0.319
518994,0.73
518995,0.497
518996,0.374
518997,0.316
518998,0.507
518999,0.417
519000,0.424
519001,0.388
519002,0.198
519003,0.481
519004,0.152
519005,0.41
519006,0.341
519007,0.438
519008,0.273
519009,0.489
519010,0.443
519011,0.267
519012,0.497
519013,0.351
519014,0.466
519015,0.53
519016,0.552
519017,0.704
519018,0.307
519019,0.354
519020,0.363
519021,0.39
519022,0.267
519023,0.194
519024,0.515
519025,0.493
519026,0.224
519027,0.278
519028,0.606
519029,0.352
519030,0.238
519031,0.465
519032,0.222
519033,0.19
519034,0.186
519035,0.217
519036,0.187
519037,0.37
519038,0.42
519039,0.266
519040,0.395
519041,0.39
519042,0.295
519043,0.403
519044,0.373
519045,0.316
519046,0.511
519047,0.307
519048,0.3
519049,0.436
519050,0.178
519051,0.252
519052,0.239
519053,0.356
519054,0.396
519055,0.344
519056,0.383
519057,0.091
519058,0.288
519059,0.425
519060,0.313
519061,0.464
519062,0.3
519063,0.285
519064,0.351
519065,0.383
519066,0.319
519067,0.233
519068,0.435
519069,0.215
519070,0.378
519071,0.141
519072,0.278
519073,0.255
519074,0.45
519075,0.429
519076,0.464
519077,0.264
519078,0.392
519079,0.139
519080,0.254
519081,0.417
519082,0.359
519083,0.418
519084,0.316
519085,0.247
519086,0.438
519087,0.346
519088,0.305
519089,0.483
519090,0.342
519091,0.398
519092,0.31
519093,0.303
519094,0.508
519095,0.135
519096,0.327
519097,0.289
519098,0.148
519099,0.423
519100,0.183
519101,0.264
519102,0.443
519103,0.227
519104,0.61
519105,0.229
519106,0.068
519107,0.18
519108,0.4
519109,0.801
519110,0.381
519111,0.485
519112,0.395
519113,0.133
519114,0.332
519115,0.175
519116,0.146
519117,0.186
519118,0.232
519119,0.396
519120,0.601
519121,0.469
519122,0.368
519123,0.172
519124,0.529
519125,0.552
519126,0.32
519127,0.296
519128,0.125
519129,0.09
519130,0.554
519131,0.284
519132,0.128
519133,0.269
519134,0.099
519135,0.188
519136,0.357
519137,0.27
519138,0.592
519139,0.305
519140,0.37
519141,0.381
519142,0.204
519143,0.34
519144,0.328
519145,0.309
519146,0.114
519147,0.335
519148,0.281
519149,0.331
519150,0.213
519151,0.25
519152,0.764
519153,0.252
519154,0.084
519155,0.162
519156,0.119
519157,0.297
519158,0.236
519159,0.351
519160,0.367
519161,0.373
519162,0.397
519163,0.352
519164,0.245
519165,0.474
519166,0.443
519167,0.147
519168,0.186
519169,0.355
519170,0.267
519171,0.505
519172,0.27
519173,0.418
519174,0.454
519175,0.519
519176,0.657
519177,0.477
519178,0.082
519179,0.311
519180,0.609
519181,0.044
519182,0.467
519183,0.269
519184,0.297
519185,0.381
519186,0.119
519187,0.357
519188,0.298
519189,0.299
519190,0.418
519191,0.201
519192,0.395
519193,0.365
519194,0.249
519195,0.74
519196,0.217
519197,0.476
519198,0.299
519199,0.335
519200,0.246
519201,0.374
519202,0.531
519203,0.455
519204,0.106
519205,0.142
519206,0.319
519207,0.642
519208,0.206
519209,0.4
519210,0.258
519211,0.571
519212,0.577
519213,0.373
519214,0.566
519215,0.431
519216,0.583
519217,0.35
519218,0.536
519219,0.12
519220,0.244
519221,0.281
519222,0.413
519223,0.461
519224,0.301
519225,0.41
519226,0.205
519227,0.422
519228,0.341
519229,0.567
519230,0.341
519231,0.135
519232,0.414
519233,0.237
519234,0.031
519235,0.287
519236,0.417
519237,0.092
519238,0.207
519239,0.393
519240,0.263
519241,0.32
519242,0.283
519243,0.658
519244,0.188
519245,0.453
519246,0.174
519247,0.462
519248,0.147
519249,0.413
519250,0.295
519251,0.11
519252,0.247
519253,0.127
519254,0.309
519255,0.155
519256,0.437
519257,0.516
519258,0.289
519259,0.258
519260,0.329
519261,0.543
519262,0.211
519263,0.351
519264,0.152
519265,0.368
519266,0.453
519267,0.567
519268,0.227
519269,0.384
519270,0.213
519271,0.37
519272,0.133
519273,0.229
519274,0.2
519275,0.271
519276,0.229
519277,0.234
519278,0.24
519279,0.197
519280,0.445
519281,0.486
519282,0.332
519283,0.307
519284,0.329
519285,0.611
519286,0.29
519287,0.404
519288,0.277
519289,0.457
519290,0.1
519291,0.614
519292,0.289
519293,0.337
519294,0.248
519295,0.266
519296,0.246
519297,0.466
519298,0.504
519299,0.424
519300,0.082
519301,0.4
519302,0.629
519303,0.365
519304,0.539
519305,0.56
519306,0.462
519307,0.041
519308,0.298
519309,0.329
519310,0.445
519311,0.22
519312,0.114
519313,0.284
519314,0.232
519315,0.217
519316,0.735
519317,0.313
519318,0.261
519319,0.406
519320,0.59
519321,0.262
519322,0.124
519323,0.545
519324,0.573
519325,0.464
519326,0.548
519327,0.694
519328,0.421
519329,0.358
519330,0.811
519331,0.367
519332,0.511
519333,0.681
519334,0.478
519335,0.283
519336,0.498
519337,0.425
519338,0.339
519339,0.344
519340,0.264
519341,0.325
519342,0.696
519343,0.278
519344,0.41
519345,0.32
519346,0.239
519347,0.491
519348,0.368
519349,0.358
519350,0.73
519351,0.543
519352,0.356
519353,0.486
519354,0.531
519355,0.432
519356,0.51
519357,0.152
519358,0.297
519359,0.371
519360,0.37
519361,0.211
519362,0.39
519363,0.29
519364,0.324
519365,0.413
519366,0.187
519367,0.135
519368,0.34
519369,0.078
519370,0.475
519371,0.295
519372,0.25
519373,0.443
519374,0.345
519375,0.372
519376,0.168
519377,0.557
519378,0.359
519379,0.325
519380,0.567
519381,0.086
519382,0.377
519383,0.642
519384,0.199
519385,0.182
519386,0.098
519387,0.455
519388,0.491
519389,0.675
519390,0.159
519391,0.23
519392,0.236
519393,0.302
519394,0.228
519395,0.301
519396,0.258
519397,0.098
519398,0.322
519399,0.446
519400,0.314
519401,0.196
519402,0.127
519403,0.326
519404,0.328
519405,0.276
519406,0.608
519407,0.114
519408,0.211
519409,0.169
519410,0.849
519411,0.327
519412,0.248
519413,0.063
519414,0.264
519415,0.164
519416,0.241
519417,0.291
519418,0.331
519419,0.098
519420,0.145
519421,0.456
519422,0.36
519423,0.443
519424,0.326
519425,0.103
519426,0.432
519427,0.463
519428,0.295
519429,0.597
519430,0.561
519431,0.346
519432,0.505
519433,0.282
519434,0.269
519435,0.403
519436,0.128
519437,0.493
519438,0.132
519439,0.378
519440,0.375
519441,0.229
519442,0.161
519443,0.355
519444,0.387
519445,0.209
519446,0.482
519447,0.489
519448,0.398
519449,0.059
519450,0.405
519451,0.38
519452,0.42
519453,0.171
519454,0.21
519455,0.539
519456,0.405
519457,0.254
519458,0.4
519459,0.066
519460,0.262
519461,0.387
519462,0.39
519463,0.327
519464,0.205
519465,0.478
519466,0.297
519467,0.397
519468,0.141
519469,0.442
519470,0.28
519471,0.372
519472,0.529
519473,0.375
519474,0.431
519475,0.482
519476,0.412
519477,0.131
519478,0.312
519479,0.351
519480,0.527
519481,0.379
519482,0.409
519483,0.289
519484,0.299
519485,0.402
519486,0.164
519487,0.454
519488,0.282
519489,0.478
519490,0.353
519491,0.275
519492,0.565
519493,0.231
519494,0.244
519495,0.338
519496,0.416
519497,0.082
519498,0.055
519499,0.393
519500,0.205
519501,0.039
519502,0.268
519503,0.216
519504,0.293
519505,0.681
519506,0.244
519507,0.626
519508,0.554
519509,0.467
519510,0.182
519511,0.381
519512,0.332
519513,0.319
519514,0.15
519515,0.443
519516,0.564
519517,0.159
519518,0.396
519519,0.056
519520,0.276
519521,0.383
519522,0.152
519523,0.575
519524,0.147
519525,0.27
519526,0.294
519527,0.358
519528,0.31
519529,0.46
519530,0.291
519531,0.195
519532,0.376
519533,0.425
519534,0.628
519535,0.296
519536,0.041
519537,0.043
519538,0.067
519539,0.487
519540,0.341
519541,0.87
519542,0.521
519543,0.256
519544,0.396
519545,0.331
519546,0.144
519547,0.474
519548,0.466
519549,0.443
519550,0.099
519551,0.302
519552,0.815
519553,0.288
519554,0.388
519555,0.537
519556,0.476
519557,0.539
519558,0.085
519559,0.191
519560,0.634
519561,0.444
519562,0.376
519563,0.285
519564,0.103
519565,0.14
519566,0.295
519567,0.464
519568,0.138
519569,0.082
519570,0.089
519571,0.251
519572,0.347
519573,0.34
519574,0.401
519575,0.315
519576,0.566
519577,0.603
519578,0.21
519579,0.517
519580,0.218
519581,0.351
519582,0.24
519583,0.622
519584,0.464
519585,0.433
519586,0.439
519587,0.263
519588,0.534
519589,0.342
519590,0.143
519591,0.171
519592,0.446
519593,0.25
519594,0.237
519595,0.444
519596,0.289
519597,0.352
519598,0.168
519599,0.724
519600,0.457
519601,0.07
519602,0.534
519603,0.349
519604,0.269
519605,0.137
519606,0.348
519607,0.483
519608,0.259
519609,0.067
519610,0.305
519611,0.128
519612,0.211
519613,0.404
519614,0.458
519615,0.497
519616,0.049
519617,0.615
519618,0.179
519619,0.308
519620,0.567
519621,0.452
519622,0.501
519623,0.548
519624,0.556
519625,0.304
519626,0.185
519627,0.196
519628,0.366
519629,0.522
519630,0.334
519631,0.296
519632,0.245
519633,0.208
519634,0.099
519635,0.131
519636,0.351
519637,0.376
519638,0.267
519639,0.391
519640,0.503
519641,0.487
519642,0.292
519643,0.666
519644,0.313
519645,0.087
519646,0.048
519647,0.065
519648,0.612
519649,0.488
519650,0.262
519651,0.447
519652,0.45
519653,0.248
519654,0.482
519655,0.383
519656,0.212
519657,0.607
519658,0.13
519659,0.35
519660,0.245
519661,0.184
519662,0.376
519663,0.102
519664,0.552
519665,0.256
519666,0.499
519667,0.56
519668,0.188
519669,0.492
519670,0.474
519671,0.657
519672,0.266
519673,0.579
519674,0.377
519675,0.057
519676,0.114
519677,0.201
519678,0.535
519679,0.275
519680,0.143
519681,0.47
519682,0.513
519683,0.185
519684,0.411
519685,0.4
519686,0.427
519687,0.181
519688,0.469
519689,0.168
519690,0.73
519691,0.623
519692,0.141
519693,0.138
519694,0.529
519695,0.8
519696,0.569
519697,0.233
519698,0.306
519699,0.118
519700,0.329
519701,0.436
519702,0.232
519703,0.57
519704,0.357
519705,0.145
519706,0.246
519707,0.488
519708,0.061
519709,0.376
519710,0.434
519711,0.329
519712,0.401
519713,0.76
519714,0.353
519715,0.372
519716,0.422
519717,0.241
519718,0.133
519719,0.214
519720,0.266
519721,0.573
519722,0.504
519723,0.436
519724,0.352
519725,0.242
519726,0.387
519727,0.37
519728,0.276
519729,0.266
519730,0.497
519731,0.256
519732,0.251
519733,0.45
519734,0.446
519735,0.565
519736,0.613
519737,0.527
519738,0.456
519739,0.545
519740,0.179
519741,0.116
519742,0.497
519743,0.369
519744,0.259
519745,0.246
519746,0.533
519747,0.292
519748,0.308
519749,0.152
519750,0.381
