id,Heart Disease
630290,0.8693000138817066
630291,0.07624602278644103
630292,0.9965972489429387
630293,0.47429673446097126
630294,0.016017026501193753
630295,0.06563398928366221
630296,0.05207453569446632
630297,0.16166541839484902
630298,0.9831121951285791
630299,0.9984265125855454
630300,0.02377974493981624
630301,0.9987799302386217
630302,0.010366654914912269
630303,0.04789164199747739
630304,0.2673118895956396
630305,0.9984108992035331
630306,0.4684888492249786
630307,0.9833957487612751
630308,0.9961253885488627
630309,0.5642811926304864
630310,0.061019995765407155
630311,0.06236733961231472
630312,0.03261201601992078
630313,0.6519533049721243
630314,0.07811079200819665
630315,0.01199150333046093
630316,0.9968251648478986
630317,0.9746711717215794
630318,0.025272768593646987
630319,0.9264688611831169
630320,0.030748906722258277
630321,0.9896950076751524
630322,0.9708537557471764
630323,0.9940536657234614
630324,0.041714608242453766
630325,0.10998746059108794
630326,0.0568836335562047
630327,0.03461264516704267
630328,0.019809206520405378
630329,0.19182165089498002
630330,0.9407596019158699
630331,0.996730470036836
630332,0.8649345596354883
630333,0.7440593559383544
630334,0.42750771893648504
630335,0.013908809093484232
630336,0.14169698807880837
630337,0.008900122856488878
630338,0.8312528244820038
630339,0.8725230018743864
630340,0.030684192802850736
630341,0.05185521793057996
630342,0.07699846575715832
630343,0.6136923033206171
630344,0.016942970808304578
630345,0.9929151036444114
630346,0.9992367863847769
630347,0.6219930878734111
630348,0.27449619102723816
630349,0.028710480204146606
630350,0.7827904588798873
630351,0.0614393750225814
630352,0.8616795956039569
630353,0.06280645355174169
630354,0.9307289774634354
630355,0.03315503476535376
630356,0.02476694564073256
630357,0.9461653078838421
630358,0.4427925695214984
630359,0.9939168707640391
630360,0.0809126829709425
630361,0.04289583784094122
630362,0.7718041410492067
630363,0.5939111254989884
630364,0.01447772289221227
630365,0.12867539557202734
630366,0.08685099263354004
630367,0.9983918115529666
630368,0.9896053701037708
630369,0.8662464998746565
630370,0.5215265899036314
630371,0.3032378805320097
630372,0.13143301057642462
630373,0.05650539614140266
630374,0.981043775022995
630375,0.8034664483396099
630376,0.9651405924264891
630377,0.07195074017926749
630378,0.10168637412651499
630379,0.022073154504737045
630380,0.7590360167569216
630381,0.603896448136681
630382,0.023525158682667562
630383,0.9727967843775526
630384,0.1754645050392523
630385,0.03895205807159118
630386,0.987856064707365
630387,0.958675400246525
630388,0.744192499981129
630389,0.9674655461367186
630390,0.9659352298748052
630391,0.7045781115472044
630392,0.010136108944520696
630393,0.1590675465693064
630394,0.3814379972860695
630395,0.9897867168277549
630396,0.34245772751021114
630397,0.9881638563683857
630398,0.7874511603987121
630399,0.010875678564885145
630400,0.9804980023200011
630401,0.043242491596427186
630402,0.7106165850031706
630403,0.9503489003714806
630404,0.3120747229335717
630405,0.9989528006517908
630406,0.9960700314688604
630407,0.09205771051649625
630408,0.14697576274042287
630409,0.4012194607066311
630410,0.012113364466357714
630411,0.45676270097900185
630412,0.1553529121560558
630413,0.9516931449474988
630414,0.9988293970633931
630415,0.9649985179049027
630416,0.05588654804314395
630417,0.9984681806493745
630418,0.6682296600336114
630419,0.5719641156138227
630420,0.9515173287509691
630421,0.9389796011296809
630422,0.016857557225714057
630423,0.9313633710551324
630424,0.016568620618787017
630425,0.9629785977999012
630426,0.8793190282732765
630427,0.5534843214480882
630428,0.016663411606152492
630429,0.1859274959067238
630430,0.9982563334097343
630431,0.007257884270886769
630432,0.11188940783449364
630433,0.6898813211431705
630434,0.04081584125314256
630435,0.10474336136210544
630436,0.1401788108446799
630437,0.04229652379744228
630438,0.9408777579621851
630439,0.9990411375046953
630440,0.012305442786449534
630441,0.94246803471237
630442,0.8599570420679978
630443,0.3867443299301962
630444,0.23473271570817755
630445,0.897131351853535
630446,0.9737054152199847
630447,0.015041156045639858
630448,0.9797733299520559
630449,0.9969718357304164
630450,0.37265215330273876
630451,0.08395224168450242
630452,0.018881540416174066
630453,0.9654452163317222
630454,0.7770889700724085
630455,0.1664128326812046
630456,0.01732697070585309
630457,0.7591505404510293
630458,0.052898251194886975
630459,0.029854377384712315
630460,0.003227707548378824
630461,0.950216480441553
630462,0.35345137989132
630463,0.058001770571152224
630464,0.7043501974110095
630465,0.893424409637467
630466,0.005843195574973709
630467,0.9944188356449455
630468,0.01692726360264825
630469,0.9863359548501186
630470,0.9069432014891788
630471,0.006754583277363432
630472,0.01688151647901675
630473,0.05791256797694653
630474,0.36603556459851455
630475,0.024067990138021002
630476,0.9380106626327718
630477,0.9827051048913651
630478,0.7320326172613099
630479,0.08983703291011721
630480,0.9370210994995105
630481,0.9893377472515329
630482,0.303202553817215
630483,0.99922301528128
630484,0.9919551524816967
630485,0.20375801445245556
630486,0.07913248900590444
630487,0.9704899150772383
630488,0.1413072970666035
630489,0.0658856894095488
630490,0.029964543320245972
630491,0.09654916045751567
630492,0.029930681713751107
630493,0.04636747987430869
630494,0.9140203110428357
630495,0.034382342723708735
630496,0.9771831564617969
630497,0.9729803159327707
630498,0.9783537889926872
630499,0.9878192100021808
630500,0.1779619449699909
630501,0.16234777719482596
630502,0.7089974978035825
630503,0.9232612648211282
630504,0.9100015159183953
630505,0.007671196605997141
630506,0.7002171735809911
630507,0.17860148087307845
630508,0.991162576905099
630509,0.015519891907438074
630510,0.9484732767267007
630511,0.277725979502565
630512,0.02651837121190159
630513,0.9884073442094736
630514,0.09869215629389594
630515,0.9446846191623001
630516,0.1001585079432514
630517,0.024462373082126194
630518,0.9177096531458407
630519,0.9973621644066233
630520,0.9461253354169711
630521,0.696308397345956
630522,0.9972638922676315
630523,0.9910529688844968
630524,0.35046634543852667
630525,0.03504882565278752
630526,0.056958403601802134
630527,0.6958627661607336
630528,0.3903037516801915
630529,0.035914803576340235
630530,0.9586867014562807
630531,0.1025932382414506
630532,0.04295527458559679
630533,0.20902596469494822
630534,0.8750284316378176
630535,0.009201198803600236
630536,0.002835402831533156
630537,0.2493315665514826
630538,0.6601563504582365
630539,0.030993058872063467
630540,0.9111116654584587
630541,0.13268854136372787
630542,0.9950267719976459
630543,0.9598125064575357
630544,0.04526322041809242
630545,0.09065748705291825
630546,0.10334331804010541
630547,0.7924631634292887
630548,0.5496980624235634
630549,0.904733215269112
630550,0.9889623301212341
630551,0.9867298390291427
630552,0.31760106447666303
630553,0.21987440750827433
630554,0.6030156079738411
630555,0.6211321480971397
630556,0.023356717565754352
630557,0.009272159705370831
630558,0.9616779327881511
630559,0.9254740699949129
630560,0.7179558208752704
630561,0.04048557955963461
630562,0.9651341858040545
630563,0.9688554332783426
630564,0.9981198750536315
630565,0.005192472318284022
630566,0.14252709330246752
630567,0.7448967976450265
630568,0.9825158272871274
630569,0.9655541660959285
630570,0.00677260185754485
630571,0.01728172052774139
630572,0.18967028011592627
630573,0.09852767662099417
630574,0.008546819358681493
630575,0.6760405059012303
630576,0.217312449720812
630577,0.004020816783283522
630578,0.878090341578967
630579,0.7900001721460449
630580,0.3922256646518239
630581,0.0043377577681659295
630582,0.9794200297240866
630583,0.0231238521010263
630584,0.019550503753145695
630585,0.4683181698068276
630586,0.004856417079988627
630587,0.6302033999061024
630588,0.02549827116924374
630589,0.9937634662560785
630590,0.9418715068920661
630591,0.07248757714167725
630592,0.9763166783683926
630593,0.15032977707446213
630594,0.8636717833665931
630595,0.9185329419364049
630596,0.6091938279078402
630597,0.996058770666615
630598,0.05213775932324076
630599,0.02215087679573568
630600,0.0751486782831762
630601,0.45753363347662473
630602,0.04009019622580714
630603,0.7128393121751887
630604,0.5984273685398283
630605,0.1691112757426566
630606,0.9885385844547547
630607,0.966551037026969
630608,0.8960222327173945
630609,0.23209851878178722
630610,0.09493195187391133
630611,0.03122132073477389
630612,0.9346332133951019
630613,0.9834107215543795
630614,0.9762199581823543
630615,0.21967835959009618
630616,0.9843159068911479
630617,0.15962238527189154
630618,0.018409253178165264
630619,0.978169118511711
630620,0.0028599144006626396
630621,0.9925581549612241
630622,0.05673973403581033
630623,0.27915019619373743
630624,0.8779585709340427
630625,0.05404588722734618
630626,0.023136301507766476
630627,0.0668356802976374
630628,0.011522960177613426
630629,0.06277421704053854
630630,0.32301987137620414
630631,0.9995422476954343
630632,0.9789826648933613
630633,0.039801504827612515
630634,0.02160877592562786
630635,0.046748801967132374
630636,0.3119967757277252
630637,0.9189171102660145
630638,0.016100936476066353
630639,0.8936970182485476
630640,0.23711916418068357
630641,0.011355975229048016
630642,0.09022125882149222
630643,0.9813184479996934
630644,0.9418693665646294
630645,0.1119455969543665
630646,0.6165442144847614
630647,0.08888501352752928
630648,0.8563518806232133
630649,0.9863978274782166
630650,0.23449624818511158
630651,0.003232655268666782
630652,0.8581634779637757
630653,0.07842197688023965
630654,0.02672560312242596
630655,0.9927532165328288
630656,0.08349225046222446
630657,0.9894079462125526
630658,0.5818220919193772
630659,0.021993044195972533
630660,0.004382935819906813
630661,0.20015986594455223
630662,0.0071254243460408635
630663,0.0012917239994478004
630664,0.05315743600816389
630665,0.9934679996371255
630666,0.46753316393948524
630667,0.13043798931911513
630668,0.07245793905597855
630669,0.010168874479945609
630670,0.6877504413296731
630671,0.009352755258241101
630672,0.9953769028821643
630673,0.994931684412645
630674,0.9874126442873217
630675,0.9940656263250963
630676,0.9989245110241499
630677,0.19052232162377203
630678,0.5125487460570084
630679,0.9797947560817166
630680,0.3525086081288288
630681,0.00884392120678229
630682,0.0043469438838353485
630683,0.1311921942691572
630684,0.02862208780504794
630685,0.9907259189842949
630686,0.038597081977597016
630687,0.06422981194366843
630688,0.6549094608196373
630689,0.01810444934497804
630690,0.30020573884184054
630691,0.9991648304588275
630692,0.11565260713639107
630693,0.8648784562894044
630694,0.9934870817615555
630695,0.9790407010698761
630696,0.811870275981461
630697,0.9858575100997083
630698,0.39603510286320126
630699,0.09122314802436875
630700,0.996575860630918
630701,0.018447613264293828
630702,0.05187197789752751
630703,0.874909642299183
630704,0.039554116132547654
630705,0.920844223546074
630706,0.14846344222302293
630707,0.06484970228979864
630708,0.01222075664408763
630709,0.9764298048132368
630710,0.009201364200424509
630711,0.06407609653864149
630712,0.018063680355141568
630713,0.9972869489138668
630714,0.8772132188506122
630715,0.9530028294688963
630716,0.6631165566082489
630717,0.1327145675076771
630718,0.8946250572397104
630719,0.3878449473525024
630720,0.9981047779000125
630721,0.9001481670294441
630722,0.8996116608447899
630723,0.021721168187085214
630724,0.007362670992886076
630725,0.018440032997492334
630726,0.8897834061539034
630727,0.9355555348153037
630728,0.029675095776532334
630729,0.19325540340047687
630730,0.8209394139549143
630731,0.03422312504092126
630732,0.9960962881926982
630733,0.03667051360214285
630734,0.24974681649110622
630735,0.038068503891835186
630736,0.03698086826103953
630737,0.49127662089266044
630738,0.022724282910163148
630739,0.23417862307702572
630740,0.2655399110305848
630741,0.7477217737972637
630742,0.9680406332846585
630743,0.03453283121804078
630744,0.9876728202726658
630745,0.8753503286193909
630746,0.29153599095264027
630747,0.3039134833051901
630748,0.01937009638511493
630749,0.007172882737351439
630750,0.005342696998481785
630751,0.9787674253417035
630752,0.9169259837258721
630753,0.36421807299874054
630754,0.30131020968845174
630755,0.012972160218863774
630756,0.025340076584932023
630757,0.9921673967202917
630758,0.9801782222419719
630759,0.203091811984757
630760,0.02087248338557498
630761,0.992871562268608
630762,0.008340875634350993
630763,0.973661352275339
630764,0.015928295554467894
630765,0.9060928169072425
630766,0.684055382438036
630767,0.010802704603732819
630768,0.8042772794539967
630769,0.9946099320359267
630770,0.7308531105601577
630771,0.015518420480233951
630772,0.9991495499308478
630773,0.007403429238825311
630774,0.26371165766671917
630775,0.9047760166051748
630776,0.038823343479941236
630777,0.9619341430065073
630778,0.9000084686516996
630779,0.009997495170004122
630780,0.9992013099502388
630781,0.008007839517915947
630782,0.5084252100276491
630783,0.020927339369283975
630784,0.03179635814120241
630785,0.1762951012654774
630786,0.023578967282265505
630787,0.2824543706004969
630788,0.9917191784366443
630789,0.014671617108396411
630790,0.4125149182492296
630791,0.14860450129441397
630792,0.011886684189002695
630793,0.05226738740159248
630794,0.9734958595890633
630795,0.9851420316186409
630796,0.9548885288651695
630797,0.5659271844190262
630798,0.8774526779262195
630799,0.9371650182029919
630800,0.085141732796338
630801,0.9826177048757005
630802,0.294223436490624
630803,0.04760786205613805
630804,0.7002702888167553
630805,0.6927218445392697
630806,0.16866807309518433
630807,0.36908277421682895
630808,0.018330478511879134
630809,0.010042735375356516
630810,0.028972104885377135
630811,0.03532939497741927
630812,0.015640364374153497
630813,0.05634998458135872
630814,0.6566085312067472
630815,0.7782401390310469
630816,0.0784289014934685
630817,0.9819638956409634
630818,0.9572264637842566
630819,0.0757759971102233
630820,0.1269507829859696
630821,0.6195866472747481
630822,0.019513387098456684
630823,0.06727897078218108
630824,0.9974949567050089
630825,0.05447642864699562
630826,0.021641108706108823
630827,0.9363257623585676
630828,0.9893397475117062
630829,0.9445393861515793
630830,0.9212564950898294
630831,0.3240591202783272
630832,0.9940891501115682
630833,0.384601540123075
630834,0.9911758543435694
630835,0.9894281810433871
630836,0.9962331828110368
630837,0.9564861649471881
630838,0.013711544507678133
630839,0.043132501134934255
630840,0.01741893833387858
630841,0.1480650929779612
630842,0.7424497332294976
630843,0.012778221212808624
630844,0.9831934301977417
630845,0.037715186689957984
630846,0.09205884757367498
630847,0.85302377818192
630848,0.9856712581538161
630849,0.012506537343879439
630850,0.37587572683606174
630851,0.09781832827388931
630852,0.11912737393842078
630853,0.03710850728846233
630854,0.12067399372788598
630855,0.19638496387309118
630856,0.937918725883554
630857,0.06883982796531553
630858,0.3388028117719062
630859,0.0739619508022963
630860,0.7695484183676442
630861,0.027853262924553215
630862,0.2386358520435631
630863,0.008908112378744972
630864,0.03204024118072516
630865,0.01463249775245021
630866,0.10958205941396074
630867,0.1945383533473406
630868,0.009474534231534803
630869,0.011526873253481121
630870,0.37845919142489226
630871,0.9869268932823243
630872,0.9248306109626376
630873,0.42705697405189147
630874,0.7572755424317603
630875,0.679294479617411
630876,0.8144014352952288
630877,0.9894266943218524
630878,0.14897585643835978
630879,0.993403701475486
630880,0.9981007132192483
630881,0.9701214548345121
630882,0.7908780081206445
630883,0.8782325778906355
630884,0.98800147328628
630885,0.8706348582020437
630886,0.07361818420904888
630887,0.08653861522203246
630888,0.8934945344488713
630889,0.4815721036145789
630890,0.5283235376999367
630891,0.9744859886695484
630892,0.41722341986615846
630893,0.350661113340439
630894,0.9775341642642166
630895,0.007827857349962176
630896,0.9623390837742927
630897,0.8534506428783827
630898,0.22871341791982994
630899,0.18923370882025148
630900,0.9539669434221723
630901,0.03579840840265198
630902,0.9611933582993739
630903,0.8303815068782651
630904,0.6073110849461512
630905,0.9691183725142875
630906,0.5010655549495635
630907,0.8552397538284549
630908,0.009687759496536866
630909,0.16739172847962022
630910,0.9674706494900069
630911,0.7998568923715432
630912,0.9987193899822832
630913,0.010641678255696816
630914,0.9638341291307084
630915,0.9949615430206137
630916,0.2580993874220409
630917,0.013085143284672973
630918,0.15979674738506977
630919,0.8748368190227448
630920,0.07398709807439183
630921,0.02941110256866108
630922,0.0803370281353761
630923,0.16855621883191807
630924,0.8184148169314462
630925,0.4519373794895119
630926,0.12778086289198973
630927,0.9900373846379302
630928,0.6211474333158027
630929,0.3195651865177552
630930,0.00928771058457793
630931,0.2599745910889691
630932,0.9988951855192505
630933,0.12325162791522143
630934,0.052591424144851975
630935,0.1868807318313101
630936,0.9764022385510248
630937,0.9987311684266765
630938,0.010871809534189501
630939,0.03418226714278039
630940,0.6156877798474992
630941,0.4631184004756823
630942,0.016721375349405886
630943,0.8823874971056288
630944,0.027089311617717687
630945,0.9998345364752407
630946,0.9189212402592982
630947,0.39289369379549766
630948,0.920105792822094
630949,0.9662716617593798
630950,0.08264744507921877
630951,0.9987087608764004
630952,0.09597929321345286
630953,0.7662447746433941
630954,0.9891911663472293
630955,0.07848838827166293
630956,0.01316257653839865
630957,0.42132389240188217
630958,0.10435208649655009
630959,0.16336107884841242
630960,0.7603710263215286
630961,0.01200230472469732
630962,0.022565416212562597
630963,0.14798940663341456
630964,0.9989155059640025
630965,0.037662925364581705
630966,0.19287685144756034
630967,0.9994620172266719
630968,0.9866441005126766
630969,0.9803266339665555
630970,0.43780561050278494
630971,0.9982058310956922
630972,0.9204678712376928
630973,0.09635877445321371
630974,0.6709340192535863
630975,0.008780262896393925
630976,0.9058775641848157
630977,0.031116003499963428
630978,0.004570477592865306
630979,0.9627147294910987
630980,0.9910432765653523
630981,0.11305631176189547
630982,0.004712838935039765
630983,0.9980037265337477
630984,0.10947174398915113
630985,0.4332461022063051
630986,0.25546736944693577
630987,0.287375492367881
630988,0.4769012868059696
630989,0.9989345665031361
630990,0.24575307476067093
630991,0.675969538667591
630992,0.9926017814548661
630993,0.9882574293980488
630994,0.9955791454104315
630995,0.9434820231558224
630996,0.42762083595629324
630997,0.04308881900067113
630998,0.5185360373107206
630999,0.01852801438042729
631000,0.004624424969418679
631001,0.010746723943068677
631002,0.9699768278651489
631003,0.044197026448727625
631004,0.8748567267323977
631005,0.7661618582170078
631006,0.8491279846200301
631007,0.9724986521674985
631008,0.03239440694998114
631009,0.9470365144492667
631010,0.8572292406184236
631011,0.7122854241080852
631012,0.9600698509773335
631013,0.12760317991610678
631014,0.8440027670865349
631015,0.9935151929637391
631016,0.4074661502034927
631017,0.9840636313529498
631018,0.44736991750388505
631019,0.9343032685457667
631020,0.9836994979994843
631021,0.08777735223825596
631022,0.861124952377607
631023,0.9893350813096784
631024,0.9777491781271178
631025,0.867839097219249
631026,0.37023820404420493
631027,0.9535171446754367
631028,0.012767448509968936
631029,0.05141474161022593
631030,0.09550158007074462
631031,0.8670558812396316
631032,0.9985157244430938
631033,0.009236042869889665
631034,0.05511835291063677
631035,0.0045200909599482815
631036,0.9922293739479006
631037,0.5944154508615224
631038,0.018518646902754322
631039,0.9644745424887264
631040,0.03609240769922642
631041,0.10930257159197343
631042,0.3392625411651493
631043,0.07228778401186403
631044,0.8905157213809833
631045,0.1764303819826683
631046,0.9552456406383824
631047,0.2151493485377283
631048,0.5285100445705165
631049,0.03035317372432017
631050,0.01331670412483264
631051,0.7867221525508524
631052,0.20257879528387562
631053,0.7573116050292632
631054,0.04180639881130176
631055,0.023638183143300462
631056,0.009245351486996872
631057,0.5772354214972366
631058,0.9033583533378693
631059,0.9909667885448555
631060,0.029505581893806813
631061,0.29006047600628554
631062,0.4175889316490298
631063,0.4815715186350413
631064,0.7924538040839031
631065,0.9677812151407499
631066,0.9931275563278007
631067,0.025620882542245416
631068,0.11559616617394906
631069,0.9021160924864595
631070,0.06792485405658988
631071,0.3615573294276904
631072,0.008282863038404897
631073,0.8745383147086955
631074,0.21709730269281693
631075,0.29277195668604894
631076,0.03352895605946057
631077,0.24303222001532235
631078,0.03183212979432827
631079,0.6567634258303211
631080,0.9989318113179744
631081,0.9135785483495545
631082,0.606625700953434
631083,0.16220177352060827
631084,0.5411295155580743
631085,0.47168241412285755
631086,0.9565841002967345
631087,0.7300721993958078
631088,0.39848524313608574
631089,0.016175467693400055
631090,0.13345906134205993
631091,0.03371676383666697
631092,0.832558887280678
631093,0.01218961445121593
631094,0.51173972768915
631095,0.004065224455763224
631096,0.11542485150613457
631097,0.16851780249591275
631098,0.9856721888561495
631099,0.0557348733247823
631100,0.6323607918975794
631101,0.6934120243195148
631102,0.8478846791908082
631103,0.11912875570862372
631104,0.9771240923227229
631105,0.018236748531208973
631106,0.7746934306780031
631107,0.03576253367369175
631108,0.9583724001173587
631109,0.14793773357183146
631110,0.9202048021064758
631111,0.995411213476115
631112,0.008472081811033235
631113,0.2771427837158621
631114,0.9463954562308291
631115,0.9963404065410872
631116,0.8402323897209718
631117,0.03913854610167947
631118,0.047667213629937775
631119,0.06250412412222846
631120,0.10675624790240691
631121,0.9962120337222594
631122,0.40283666551713215
631123,0.13040037485946937
631124,0.1737329928030005
631125,0.06376380689191237
631126,0.9849539958085023
631127,0.3566647554884452
631128,0.07080941628383437
631129,0.22652946365241677
631130,0.0914814496803715
631131,0.009190091033134666
631132,0.005005086239592231
631133,0.009517131432964242
631134,0.5280554223360325
631135,0.007322966191404943
631136,0.04009508420125273
631137,0.21347330484388632
631138,0.05602037869887467
631139,0.17968832664793175
631140,0.08438847307163969
631141,0.8455010445881141
631142,0.14594119489778076
631143,0.00877967931290412
631144,0.030343635545988037
631145,0.024448506348366386
631146,0.1035216353569385
631147,0.992873695034183
631148,0.11085316685888338
631149,0.9548072235970962
631150,0.038102999087389594
631151,0.07254357064574367
631152,0.009253733152714333
631153,0.5832361879649488
631154,0.8930260105927541
631155,0.054155181177240885
631156,0.4388332366903219
631157,0.45950363023502266
631158,0.20192182766992248
631159,0.801897540530446
631160,0.9821273040524306
631161,0.19715989238932374
631162,0.9980365700408507
631163,0.19783267251950087
631164,0.027135202517013887
631165,0.9533920903769884
631166,0.0027973428105466723
631167,0.9763540292730298
631168,0.33129100793702715
