id,Heart Disease
630321,0.96
630322,0.964
630323,0.984
630324,0.006
630325,0.032
630326,0.008
630327,0.01
630328,0.04
630329,0.124
630330,0.764
630331,1.0
630332,0.88
630333,0.764
630334,0.11
630335,0.0
630336,0.166
630337,0.0
630338,0.816
630339,0.84
630340,0.024
630341,0.038
630342,0.092
630343,0.764
630344,0.028
630345,1.0
630346,1.0
630347,0.67
630348,0.324
630349,0.0
630350,0.684
630351,0.02
630352,0.542
630353,0.008
630354,0.962
630355,0.006
630356,0.0
630357,0.94
630358,0.354
630359,0.922
630360,0.07
630361,0.012
630362,0.8
630363,0.54
630364,0.002
630365,0.046
630366,0.076
630367,1.0
630368,0.996
630369,0.854
630370,0.418
630371,0.396
630372,0.144
630373,0.076
630374,0.84
630375,0.802
630376,0.93
630377,0.016
630378,0.144
630379,0.0
630380,0.558
630381,0.206
630382,0.008
630383,0.93
630384,0.174
630385,0.216
630386,0.998
630387,0.962
630388,0.596
630389,0.958
630390,0.986
630391,0.722
630392,0.006
630393,0.112
630394,0.288
630395,0.982
630396,0.486
630397,0.996
630398,0.668
630399,0.002
630400,0.968
630401,0.004
630402,0.726
630403,0.868
630404,0.186
630405,1.0
630406,0.998
630407,0.206
630408,0.402
630409,0.284
630410,0.012
630411,0.506
630412,0.218
630413,0.948
630414,1.0
630415,0.982
630416,0.032
630417,0.994
630418,0.676
630419,0.538
630420,0.968
630421,0.898
630422,0.004
630423,0.94
630424,0.022
630425,0.894
630426,0.9
630427,0.418
630428,0.004
630429,0.036
630430,0.884
630431,0.0
630432,0.376
630433,0.636
630434,0.038
630435,0.018
630436,0.034
630437,0.048
630438,0.892
630439,1.0
630440,0.004
630441,0.95
630442,0.826
630443,0.232
630444,0.218
630445,0.794
630446,0.946
630447,0.056
630448,0.976
630449,0.984
630450,0.33
630451,0.148
630452,0.0
630453,0.776
630454,0.534
630455,0.07
630456,0.0
630457,0.622
630458,0.056
630459,0.06
630460,0.02
630461,0.966
630462,0.368
630463,0.026
630464,0.694
630465,0.96
630466,0.002
630467,1.0
630468,0.002
630469,0.976
630470,0.986
630471,0.0
630472,0.0
630473,0.028
630474,0.464
630475,0.01
630476,0.898
630477,0.994
630478,0.76
630479,0.056
630480,0.94
630481,0.98
630482,0.156
630483,1.0
630484,0.988
630485,0.144
630486,0.038
630487,0.966
630488,0.23
630489,0.094
630490,0.01
630491,0.072
630492,0.012
630493,0.006
630494,0.77
630495,0.006
630496,0.988
630497,0.956
630498,0.998
630499,0.976
630500,0.038
630501,0.034
630502,0.694
630503,0.9
630504,0.874
630505,0.0
630506,0.468
630507,0.126
630508,0.994
630509,0.014
630510,0.984
630511,0.28
630512,0.0
630513,0.982
630514,0.056
630515,0.916
630516,0.294
630517,0.012
630518,0.932
630519,1.0
630520,0.692
630521,0.664
630522,0.996
630523,0.99
630524,0.238
630525,0.108
630526,0.038
630527,0.732
630528,0.58
630529,0.002
630530,0.952
630531,0.056
630532,0.016
630533,0.186
630534,0.946
630535,0.034
630536,0.0
630537,0.21
630538,0.766
630539,0.016
630540,0.96
630541,0.06
630542,0.988
630543,0.966
630544,0.002
630545,0.144
630546,0.12
630547,0.766
630548,0.72
630549,0.922
630550,0.998
630551,0.924
630552,0.122
630553,0.178
630554,0.388
630555,0.566
630556,0.002
630557,0.0
630558,0.958
630559,0.878
630560,0.846
630561,0.006
630562,0.988
630563,1.0
630564,0.998
630565,0.0
630566,0.052
630567,0.658
630568,1.0
630569,0.99
630570,0.0
630571,0.004
630572,0.254
630573,0.1
630574,0.004
630575,0.916
630576,0.648
630577,0.0
630578,0.91
630579,0.788
630580,0.55
630581,0.0
630582,0.922
630583,0.0
630584,0.018
630585,0.366
630586,0.002
630587,0.626
630588,0.002
630589,0.972
630590,0.93
630591,0.048
630592,0.888
630593,0.198
630594,0.732
630595,0.872
630596,0.48
630597,1.0
630598,0.038
630599,0.01
630600,0.018
630601,0.268
630602,0.0
630603,0.58
630604,0.598
630605,0.126
630606,0.964
630607,0.986
630608,0.97
630609,0.054
630610,0.04
630611,0.042
630612,0.908
630613,0.998
630614,0.898
630615,0.394
630616,0.974
630617,0.118
630618,0.004
630619,0.932
630620,0.002
630621,0.988
630622,0.016
630623,0.284
630624,0.914
630625,0.048
630626,0.004
630627,0.078
630628,0.0
630629,0.028
630630,0.28
630631,0.998
630632,0.956
630633,0.002
630634,0.144
630635,0.024
630636,0.296
630637,0.958
630638,0.002
630639,0.96
630640,0.09
630641,0.004
630642,0.004
630643,0.966
630644,0.956
630645,0.028
630646,0.678
630647,0.072
630648,0.93
630649,0.984
630650,0.154
630651,0.0
630652,0.874
630653,0.032
630654,0.0
630655,1.0
630656,0.012
630657,0.99
630658,0.428
630659,0.002
630660,0.0
630661,0.154
630662,0.0
630663,0.0
630664,0.046
630665,0.986
630666,0.38
630667,0.1
630668,0.126
630669,0.076
630670,0.568
630671,0.0
630672,1.0
630673,0.996
630674,0.954
630675,0.976
630676,0.994
630677,0.244
630678,0.634
630679,0.988
630680,0.184
630681,0.0
630682,0.0
630683,0.09
630684,0.152
630685,0.982
630686,0.032
630687,0.028
630688,0.692
630689,0.038
630690,0.142
630691,1.0
630692,0.078
630693,0.914
630694,1.0
630695,0.994
630696,0.882
630697,0.998
630698,0.508
630699,0.108
630700,1.0
630701,0.048
630702,0.01
630703,0.688
630704,0.022
630705,0.9
630706,0.114
630707,0.026
630708,0.0
630709,0.976
630710,0.0
630711,0.03
630712,0.004
630713,1.0
630714,0.832
630715,0.758
630716,0.478
630717,0.12
630718,0.948
630719,0.304
630720,1.0
630721,0.824
630722,0.976
630723,0.002
630724,0.0
630725,0.0
630726,0.954
630727,0.724
630728,0.0
630729,0.074
630730,0.862
630731,0.042
630732,0.992
630733,0.01
630734,0.128
630735,0.016
630736,0.19
630737,0.238
630738,0.012
630739,0.284
630740,0.394
630741,0.772
630742,0.994
630743,0.01
630744,0.9
630745,0.858
630746,0.162
630747,0.242
630748,0.0
630749,0.016
630750,0.0
630751,0.95
630752,0.736
630753,0.16
630754,0.552
630755,0.0
630756,0.016
630757,1.0
630758,0.99
630759,0.312
630760,0.002
630761,0.994
630762,0.0
630763,0.972
630764,0.002
630765,0.924
630766,0.726
630767,0.01
630768,0.902
630769,0.994
630770,0.772
630771,0.01
630772,1.0
630773,0.006
630774,0.318
630775,0.85
630776,0.022
630777,0.962
630778,0.958
630779,0.006
630780,1.0
630781,0.0
630782,0.318
630783,0.002
630784,0.03
630785,0.504
630786,0.03
630787,0.296
630788,0.988
630789,0.01
630790,0.522
630791,0.016
630792,0.004
630793,0.022
630794,0.976
630795,0.934
630796,0.942
630797,0.512
630798,0.772
630799,0.932
630800,0.028
630801,0.972
630802,0.316
630803,0.2
630804,0.568
630805,0.812
630806,0.312
630807,0.172
630808,0.0
630809,0.0
630810,0.002
630811,0.0
630812,0.002
630813,0.032
630814,0.488
630815,0.848
630816,0.166
630817,0.982
630818,0.932
630819,0.04
630820,0.026
630821,0.738
630822,0.0
630823,0.098
630824,0.998
630825,0.014
630826,0.0
630827,0.912
630828,0.988
630829,0.97
630830,0.77
630831,0.076
630832,0.994
630833,0.25
630834,0.99
630835,0.988
630836,1.0
630837,0.97
630838,0.008
630839,0.044
630840,0.016
630841,0.182
630842,0.636
630843,0.008
630844,0.986
630845,0.004
630846,0.026
630847,0.884
630848,0.936
630849,0.002
630850,0.366
630851,0.06
630852,0.078
630853,0.022
630854,0.324
630855,0.104
630856,0.896
630857,0.024
630858,0.324
630859,0.006
630860,0.546
630861,0.0
630862,0.474
630863,0.006
630864,0.002
630865,0.004
630866,0.286
630867,0.394
630868,0.002
630869,0.0
630870,0.494
630871,0.966
630872,0.896
630873,0.57
630874,0.702
630875,0.652
630876,0.742
630877,1.0
630878,0.086
630879,0.996
630880,0.992
630881,0.984
630882,0.702
630883,0.646
630884,0.988
630885,0.86
630886,0.056
630887,0.026
630888,0.802
630889,0.35
630890,0.408
630891,0.874
630892,0.264
630893,0.276
630894,0.978
630895,0.002
630896,0.946
630897,0.926
630898,0.176
630899,0.134
630900,0.866
630901,0.052
630902,0.964
630903,0.844
630904,0.454
630905,0.988
630906,0.334
630907,0.622
630908,0.008
630909,0.368
630910,0.966
630911,0.614
630912,1.0
630913,0.032
630914,0.906
630915,1.0
630916,0.212
630917,0.0
630918,0.106
630919,0.938
630920,0.058
630921,0.044
630922,0.04
630923,0.206
630924,0.876
630925,0.42
630926,0.068
630927,0.956
630928,0.684
630929,0.386
630930,0.0
630931,0.194
630932,1.0
630933,0.16
630934,0.082
630935,0.208
630936,0.98
630937,1.0
630938,0.004
630939,0.062
630940,0.294
630941,0.46
630942,0.008
630943,0.792
630944,0.006
630945,1.0
630946,0.978
630947,0.222
630948,0.948
630949,0.988
630950,0.008
630951,1.0
630952,0.106
630953,0.586
630954,0.982
630955,0.022
630956,0.004
630957,0.418
630958,0.1
630959,0.03
630960,0.806
630961,0.046
630962,0.01
630963,0.212
630964,0.988
630965,0.042
630966,0.084
630967,1.0
630968,0.996
630969,1.0
630970,0.342
630971,1.0
630972,0.97
630973,0.03
630974,0.688
630975,0.0
630976,0.892
630977,0.008
630978,0.0
630979,0.872
630980,0.964
630981,0.102
630982,0.024
630983,0.988
630984,0.036
630985,0.436
630986,0.132
630987,0.344
630988,0.466
630989,1.0
630990,0.22
630991,0.616
630992,1.0
630993,0.996
630994,1.0
630995,0.952
630996,0.408
630997,0.082
630998,0.264
630999,0.134
631000,0.0
631001,0.0
631002,1.0
631003,0.018
631004,0.892
631005,0.482
631006,0.872
631007,0.926
631008,0.034
631009,0.878
631010,0.942
631011,0.616
631012,0.934
631013,0.114
631014,0.962
631015,1.0
631016,0.384
631017,0.994
631018,0.266
631019,0.796
631020,0.86
631021,0.09
631022,0.726
631023,0.998
631024,0.966
631025,0.944
631026,0.17
631027,0.964
631028,0.004
631029,0.18
631030,0.332
631031,0.918
631032,0.998
631033,0.0
631034,0.022
631035,0.0
631036,0.996
631037,0.422
631038,0.014
631039,0.904
631040,0.032
631041,0.006
631042,0.22
631043,0.11
631044,0.76
631045,0.162
631046,0.822
631047,0.198
631048,0.252
631049,0.018
631050,0.03
631051,0.79
631052,0.192
631053,0.764
631054,0.014
631055,0.004
631056,0.0
631057,0.27
631058,0.942
631059,0.994
631060,0.026
631061,0.142
631062,0.544
631063,0.462
631064,0.776
631065,0.96
631066,0.998
631067,0.014
631068,0.014
631069,0.968
631070,0.162
631071,0.452
631072,0.034
631073,0.954
631074,0.124
631075,0.44
631076,0.02
631077,0.056
631078,0.054
631079,0.406
631080,1.0
631081,0.878
631082,0.552
631083,0.16
631084,0.53
631085,0.478
631086,0.948
631087,0.58
631088,0.582
631089,0.012
631090,0.048
631091,0.008
631092,0.524
631093,0.004
631094,0.19
631095,0.0
631096,0.092
631097,0.092
631098,0.958
631099,0.046
631100,0.646
631101,0.636
631102,0.752
631103,0.046
631104,0.924
631105,0.0
631106,0.54
631107,0.014
631108,0.952
631109,0.072
631110,0.954
631111,0.994
631112,0.0
631113,0.472
631114,0.908
631115,1.0
631116,0.81
631117,0.022
631118,0.024
631119,0.066
631120,0.16
631121,1.0
631122,0.332
631123,0.134
631124,0.036
631125,0.058
631126,0.97
631127,0.48
631128,0.076
631129,0.336
631130,0.028
631131,0.0
631132,0.0
631133,0.0
631134,0.512
631135,0.0
631136,0.004
631137,0.18
631138,0.05
631139,0.128
631140,0.066
631141,0.794
631142,0.04
631143,0.002
631144,0.06
631145,0.002
631146,0.022
631147,1.0
631148,0.074
631149,0.982
631150,0.102
631151,0.052
631152,0.072
631153,0.7
631154,0.924
631155,0.046
631156,0.402
631157,0.484
631158,0.24
631159,0.726
631160,0.986
631161,0.19
631162,0.998
631163,0.128
631164,0.298
631165,0.938
631166,0.0
631167,0.982
631168,0.14
631169,0.19
631170,0.388
631171,0.022
631172,0.2
631173,0.476
631174,0.628
631175,0.298
631176,0.994
631177,0.99
631178,0.994
631179,0.912
631180,0.632
631181,0.17
631182,0.0
631183,0.602
631184,0.01
631185,0.752
631186,0.242
631187,0.966
631188,0.248
631189,0.57
631190,0.524
631191,0.782
631192,0.252
631193,0.126
631194,0.012
631195,1.0
631196,0.99
631197,0.54
631198,0.69
631199,0.742
631200,0.01
631201,0.066
631202,0.586
631203,0.472
631204,0.99
631205,0.144
631206,0.002
631207,0.924
631208,0.988
631209,0.232
631210,0.97
631211,0.004
631212,0.078
631213,0.004
631214,0.998
631215,0.99
631216,0.998
631217,0.016
631218,0.588
631219,0.062
631220,0.0
631221,0.01
631222,0.05
631223,0.872
631224,0.67
631225,0.968
631226,0.896
631227,0.192
631228,0.094
631229,0.0
631230,0.246
631231,0.01
631232,0.988
631233,0.256
631234,0.0
631235,0.126
631236,0.012
631237,0.664
631238,0.004
631239,0.638
631240,0.972
631241,0.062
631242,0.534
631243,0.95
631244,0.742
631245,0.826
631246,0.97
631247,0.498
631248,0.838
631249,0.01
631250,0.982
631251,0.854
631252,0.004
631253,0.034
631254,0.98
631255,0.022
631256,0.59
631257,0.06
631258,0.004
631259,0.394
631260,0.966
631261,0.012
631262,0.692
631263,0.016
631264,0.062
631265,0.18
631266,0.0
631267,0.628
631268,0.976
631269,0.98
631270,0.056
631271,0.814
631272,0.004
631273,1.0
631274,0.99
631275,0.13
631276,0.026
631277,0.138
631278,0.94
631279,0.574
631280,0.798
631281,0.042
631282,0.882
631283,0.0
631284,0.994
631285,0.006
631286,0.148
631287,0.18
631288,0.48
631289,0.0
631290,0.27
631291,0.402
631292,0.032
631293,0.602
631294,0.996
631295,0.122
631296,0.052
631297,1.0
631298,0.836
631299,0.838
631300,0.998
631301,0.006
631302,0.984
631303,0.016
631304,0.008
631305,1.0
631306,0.996
631307,0.03
631308,0.75
631309,0.208
631310,0.106
631311,0.04
631312,0.1
631313,0.316
631314,0.138
631315,0.992
631316,0.958
631317,0.806
631318,0.006
631319,0.006
631320,1.0
631321,0.0
631322,0.782
631323,0.446
631324,0.978
631325,0.016
631326,0.9
631327,0.968
631328,0.044
631329,0.84
631330,0.026
631331,0.896
631332,0.064
631333,0.942
631334,0.0
631335,0.01
631336,0.078
631337,0.776
631338,0.998
631339,0.97
631340,0.0
631341,0.202
631342,0.97
631343,0.998
631344,0.1
631345,0.24
631346,0.99
631347,0.946
631348,0.024
631349,0.0
631350,0.058
631351,0.996
631352,0.944
631353,0.996
631354,0.052
631355,0.798
631356,0.0
631357,0.998
631358,0.006
631359,0.886
631360,0.01
631361,1.0
631362,0.0
631363,0.002
631364,0.03
631365,0.072
631366,0.968
631367,0.0
631368,1.0
631369,0.83
631370,0.0
631371,0.994
631372,0.886
631373,0.08
631374,0.932
631375,0.976
631376,1.0
631377,0.35
631378,1.0
631379,0.154
631380,0.006
631381,0.058
631382,0.42
631383,0.012
631384,0.854
631385,1.0
631386,1.0
631387,0.046
631388,0.998
631389,0.174
631390,0.302
631391,0.014
631392,0.0
631393,0.034
631394,0.016
631395,0.998
631396,0.06
631397,0.99
631398,0.956
631399,0.6
631400,0.426
631401,0.022
631402,0.01
631403,0.056
631404,0.002
631405,0.0
631406,0.176
631407,0.72
631408,0.0
631409,0.994
631410,0.282
631411,0.042
631412,0.002
631413,0.318
631414,0.118
631415,0.032
631416,0.08
631417,0.044
631418,0.39
631419,0.042
631420,0.02
631421,0.994
631422,0.002
631423,0.042
631424,0.0
631425,0.008
631426,0.998
631427,0.784
631428,0.678
631429,0.888
631430,0.798
631431,0.93
631432,0.488
631433,0.0
631434,0.04
631435,0.002
631436,0.994
631437,0.468
631438,0.0
631439,0.678
631440,0.024
631441,0.318
631442,0.006
631443,0.042
631444,0.002
631445,0.012
631446,0.74
631447,0.012
631448,0.128
631449,0.984
631450,0.11
631451,0.576
631452,0.086
631453,0.996
631454,0.004
631455,0.988
631456,0.998
631457,0.984
631458,0.002
631459,0.924
631460,0.998
631461,0.162
631462,0.164
631463,0.2
631464,0.058
631465,0.98
631466,0.01
631467,0.106
631468,0.684
631469,0.002
631470,0.854
631471,0.854
631472,0.998
631473,0.826
631474,0.782
631475,0.91
631476,0.004
631477,0.072
631478,0.012
631479,1.0
631480,0.892
631481,0.212
631482,0.004
631483,0.024
631484,0.056
631485,0.912
631486,0.966
631487,0.026
631488,0.42
631489,0.838
631490,0.018
631491,0.748
631492,0.052
631493,0.006
631494,0.0
631495,0.504
631496,0.928
631497,0.036
631498,0.002
631499,0.984
631500,0.086
631501,0.776
631502,0.086
631503,0.082
631504,0.088
631505,0.18
631506,0.024
631507,0.012
631508,0.672
631509,0.922
631510,0.256
631511,0.0
631512,0.058
631513,0.024
631514,0.068
631515,0.466
631516,0.974
631517,0.164
631518,0.322
631519,0.054
631520,0.966
631521,0.0
631522,0.022
631523,0.834
631524,0.012
631525,0.914
631526,0.97
631527,0.048
631528,0.864
631529,0.0
631530,0.02
631531,0.014
631532,0.0
631533,0.184
631534,0.892
631535,0.69
631536,1.0
631537,0.822
631538,0.536
631539,0.924
631540,0.0
631541,0.986
631542,0.004
631543,0.996
631544,0.632
631545,0.036
631546,0.024
631547,0.0
631548,0.042
631549,0.0
631550,0.016
631551,0.218
631552,0.19
631553,0.01
631554,0.0
631555,1.0
631556,0.94
631557,0.664
631558,0.0
631559,0.0
631560,0.546
631561,0.122
631562,0.802
631563,0.308
631564,0.0
631565,0.0
631566,0.308
631567,0.016
631568,0.988
631569,0.3
631570,0.99
631571,0.612
631572,1.0
631573,0.992
631574,0.628
631575,0.044
631576,0.932
631577,0.898
631578,0.556
631579,0.872
631580,0.052
631581,0.044
631582,0.132
631583,0.858
631584,0.944
631585,0.0
631586,0.102
631587,0.63
631588,0.1
631589,0.186
631590,0.116
631591,0.95
631592,0.006
631593,0.018
631594,0.036
631595,0.976
631596,0.946
631597,0.056
631598,0.008
631599,0.996
631600,0.98
631601,0.894
631602,0.612
631603,1.0
631604,0.952
631605,0.964
631606,0.124
631607,0.002
631608,0.026
631609,0.046
631610,0.956
631611,0.006
631612,0.888
631613,0.0
631614,0.022
631615,0.008
631616,0.44
631617,0.012
631618,0.0
631619,0.83
631620,0.0
631621,0.004
631622,0.2
631623,0.994
631624,0.996
631625,0.582
631626,0.998
631627,0.846
631628,0.152
631629,0.0
631630,0.004
631631,0.83
631632,0.058
631633,0.056
631634,0.0
631635,0.13
631636,1.0
631637,0.164
631638,0.0
631639,0.336
631640,0.03
631641,0.0
631642,0.634
631643,0.246
631644,0.958
631645,0.74
631646,0.036
631647,0.002
631648,0.0
631649,0.704
631650,0.976
631651,0.002
631652,0.178
631653,0.976
631654,0.004
631655,0.97
631656,1.0
631657,1.0
631658,0.158
631659,0.032
631660,0.93
631661,0.72
631662,1.0
631663,0.006
631664,0.172
631665,0.106
631666,0.304
631667,0.976
631668,0.002
631669,0.01
631670,0.244
631671,0.98
631672,0.042
631673,0.97
631674,0.0
631675,0.0
631676,0.06
631677,0.16
631678,0.99
631679,0.028
631680,0.846
631681,0.034
631682,0.014
631683,0.89
631684,0.002
631685,0.96
631686,0.988
631687,0.104
631688,0.032
631689,0.006
631690,0.938
631691,0.308
631692,0.026
631693,0.574
631694,0.184
631695,0.498
631696,0.458
631697,0.88
631698,0.94
631699,0.008
631700,0.99
631701,0.958
631702,0.952
631703,0.042
631704,0.97
631705,0.998
631706,1.0
631707,1.0
631708,0.828
631709,0.606
631710,0.006
631711,0.008
631712,0.81
631713,0.162
631714,0.0
631715,0.966
631716,0.016
631717,0.958
631718,0.024
631719,0.05
631720,0.624
631721,0.818
631722,0.022
631723,0.998
631724,0.98
631725,0.0
631726,0.788
631727,0.232
631728,0.952
631729,0.0
631730,0.036
631731,0.8
631732,0.986
631733,1.0
631734,0.076
631735,0.012
631736,0.746
631737,0.102
631738,0.078
631739,0.0
631740,0.148
631741,0.004
631742,0.912
631743,0.032
631744,0.744
631745,0.016
631746,0.208
631747,0.948
631748,0.348
631749,0.772
631750,0.0
631751,0.884
631752,0.816
631753,0.858
631754,0.316
631755,0.988
631756,0.944
631757,0.06
631758,0.024
631759,0.982
631760,0.92
631761,0.608
631762,0.066
631763,0.762
631764,0.352
631765,0.132
631766,0.082
631767,0.146
631768,0.01
631769,0.93
631770,0.01
631771,1.0
631772,0.816
631773,0.516
631774,0.002
631775,0.352
631776,0.424
631777,0.0
631778,0.07
631779,0.002
631780,0.0
631781,0.58
631782,1.0
631783,0.998
631784,0.014
631785,0.028
631786,0.0
631787,0.198
631788,0.334
631789,0.006
631790,0.988
631791,0.012
631792,0.384
631793,0.206
631794,0.112
631795,0.006
631796,0.788
631797,0.594
631798,0.952
631799,0.114
631800,0.132
631801,0.588
631802,0.068
631803,0.726
631804,0.922
631805,0.712
631806,0.832
631807,0.954
631808,0.966
631809,0.184
631810,0.17
631811,0.504
631812,0.508
631813,0.914
631814,0.972
631815,0.0
631816,0.076
631817,0.064
631818,0.0
631819,1.0
631820,0.844
631821,0.856
631822,0.048
631823,0.984
631824,0.888
631825,0.986
631826,0.0
631827,0.484
631828,1.0
631829,0.0
631830,0.986
631831,0.93
631832,0.998
631833,0.0
631834,0.032
631835,0.91
631836,1.0
631837,0.998
631838,0.998
631839,0.0
631840,0.124
631841,0.972
631842,0.706
631843,0.61
631844,0.042
631845,0.024
631846,0.85
631847,0.072
631848,0.068
631849,0.624
631850,1.0
631851,1.0
631852,0.844
631853,1.0
631854,0.988
631855,0.006
631856,0.26
631857,0.136
631858,0.014
631859,1.0
631860,0.014
631861,0.176
631862,0.006
631863,0.974
631864,0.112
631865,0.996
631866,0.036
631867,0.1
631868,0.132
631869,0.196
631870,0.486
631871,0.86
631872,0.028
631873,0.374
631874,1.0
631875,0.0
631876,1.0
631877,0.01
631878,1.0
631879,0.002
631880,0.046
631881,0.072
631882,0.002
631883,0.03
631884,0.004
631885,0.22
631886,0.124
631887,1.0
631888,0.304
631889,0.796
631890,0.51
631891,0.944
631892,0.0
631893,0.018
631894,0.032
631895,0.964
631896,1.0
631897,0.964
631898,0.01
631899,0.94
631900,0.988
631901,0.044
631902,0.164
631903,0.312
631904,0.348
631905,0.046
631906,0.29
631907,1.0
631908,1.0
631909,0.202
631910,0.946
631911,0.904
631912,0.1
631913,1.0
631914,0.0
631915,0.07
631916,0.996
631917,0.522
631918,0.7
631919,1.0
631920,0.004
631921,0.058
631922,0.1
631923,1.0
631924,0.998
631925,0.002
631926,0.116
631927,0.782
631928,0.108
631929,0.004
631930,0.024
631931,0.026
631932,0.03
631933,0.006
631934,0.012
631935,0.046
631936,0.994
631937,0.05
631938,0.872
631939,0.0
631940,0.982
631941,0.7
631942,1.0
631943,0.032
631944,0.01
631945,0.008
631946,0.336
631947,0.04
631948,0.002
631949,0.972
631950,0.744
631951,0.066
631952,0.976
631953,0.916
631954,0.968
631955,0.296
631956,0.002
631957,0.998
631958,0.194
631959,0.856
631960,0.66
631961,1.0
631962,0.006
631963,0.072
631964,0.0
631965,0.0
631966,0.98
631967,0.472
631968,0.99
631969,0.04
631970,0.15
631971,0.038
631972,1.0
631973,0.846
631974,0.478
631975,0.0
631976,0.928
631977,0.006
631978,0.008
631979,0.142
631980,0.996
631981,0.024
631982,0.0
631983,0.0
631984,0.292
631985,0.996
631986,0.008
631987,0.01
631988,0.918
631989,0.872
631990,0.824
631991,0.014
631992,0.258
631993,0.84
631994,0.014
631995,0.486
631996,0.914
