id,Heart Disease
630185,0.9836992005135887
630186,0.0863645492055394
630187,0.9849599741132945
630188,0.9980831115144374
630189,0.021124169283646424
630190,0.980113385561375
630191,0.9559393118341009
630192,0.9909045206512603
630193,0.9627384830570699
630194,0.14546833112680382
630195,0.15199865196100176
630196,0.8720919855631203
630197,0.01792017414865249
630198,0.058796799725987864
630199,0.09697721984339584
630200,0.9622320540063959
630201,0.15385338593848386
630202,0.885379613673236
630203,0.006677898308716515
630204,0.94434835174565
630205,0.005291747250289115
630206,0.026232037075257224
630207,0.7021830219015481
630208,0.0338938337373458
630209,0.045285516908934585
630210,0.011702751626694761
630211,0.19796442714445814
630212,0.6710836928178967
630213,0.9990842677008076
630214,0.9968456565942609
630215,0.9796242471628314
630216,0.005201284558861394
630217,0.9969817059679026
630218,0.0074372519632055194
630219,0.5959561867853629
630220,0.1333470387151632
630221,0.014745759424033965
630222,0.9803782462081845
630223,0.8916982168823673
630224,0.1281930032997325
630225,0.06819806026697951
630226,0.32209878339605075
630227,0.039261646659547345
630228,0.06919650192608127
630229,0.030458560834056653
630230,0.1252565097579718
630231,0.15634486360200062
630232,0.10165889694806245
630233,0.9820325719451858
630234,0.016285129180210897
630235,0.8561041078917963
630236,0.9996318285165491
630237,0.19583673908900606
630238,0.8536937920026313
630239,0.012855978716538206
630240,0.8568122259527883
630241,0.0018564474069607082
630242,0.11161299479718534
630243,0.6486025536421249
630244,0.09180621632021864
630245,0.9951868258014438
630246,0.010166385845348198
630247,0.9695680646684124
630248,0.9809185875735018
630249,0.07545128287172106
630250,0.001437632876896907
630251,0.07018154972566668
630252,0.9678727142262864
630253,0.9797526657164654
630254,0.05903921670319949
630255,0.20105912610983348
630256,0.07591191057065261
630257,0.9973397710600219
630258,0.9832613167435085
630259,0.9920810901963397
630260,0.9208616988430576
630261,0.06164796957651243
630262,0.9970702754407641
630263,0.9570002334706904
630264,0.9966877274302149
630265,0.1632938829137118
630266,0.37370000700034933
630267,0.0062124205398721415
630268,0.041843794921841135
630269,0.6110378766460464
630270,0.01449991201305125
630271,0.013737077225134942
630272,0.3928751037107192
630273,0.995626055168245
630274,0.008635095228636775
630275,0.9621134860219265
630276,0.9007469211560494
630277,0.9992280346712245
630278,0.564303183073747
630279,0.06504256685030038
630280,0.9912242042857311
630281,0.9889688403716737
630282,0.3524944561136156
630283,0.15895302932940086
630284,0.015663762905460323
630285,0.9871120313394186
630286,0.8025492200179578
630287,0.9778407985925899
630288,0.171212301439659
630289,0.8472964837839417
630290,0.8363642096887517
630291,0.06960011168568676
630292,0.9975753748455041
630293,0.49675138262353585
630294,0.008954488465392915
630295,0.06684653389827087
630296,0.032927250686262996
630297,0.11378858977571747
630298,0.9839162320609042
630299,0.9987623260160824
630300,0.02975031448205721
630301,0.9984399705117863
630302,0.004357651654519307
630303,0.034865998011194416
630304,0.17640040984867128
630305,0.9981122878552336
630306,0.4548483446667802
630307,0.9827833549039632
630308,0.9967262379413553
630309,0.49195702961819776
630310,0.028689934619514298
630311,0.054628512154278774
630312,0.026297692123994857
630313,0.6823684680701245
630314,0.08327927533458435
630315,0.006601635907349816
630316,0.9965542131763603
630317,0.9680275609421641
630318,0.032558520684628674
630319,0.9566938935609478
630320,0.0273447911292661
630321,0.9797043228900988
630322,0.9159333046022737
630323,0.995106626153741
630324,0.05171053484790418
630325,0.03202018258321761
630326,0.053382431239074296
630327,0.023913057355849438
630328,0.0161148322534461
630329,0.11463372806800241
630330,0.8921525294207088
630331,0.9970343130389252
630332,0.8415379783256367
630333,0.6599232831120221
630334,0.3160706143369469
630335,0.012540592642279663
630336,0.21016176859290428
630337,0.009071088690424294
630338,0.7905530423318181
630339,0.884383009753782
630340,0.028795878984621836
630341,0.02536378846024585
630342,0.04792481134571583
630343,0.60485324182904
630344,0.015865598289937277
630345,0.9868954550163896
630346,0.9989949430019934
630347,0.612733518186684
630348,0.21612981509639942
630349,0.041282668943445164
630350,0.5701324700122858
630351,0.057451802000130406
630352,0.8483950802341118
630353,0.026787061697782034
630354,0.9066748759071176
630355,0.03207646863605947
630356,0.01176794868661394
630357,0.9250520355935674
630358,0.41271538246045175
630359,0.9914072537438778
630360,0.05343991662764457
630361,0.018105261736100726
630362,0.7480747125778878
630363,0.7666709430229784
630364,0.00888207999423429
630365,0.06589522118873048
630366,0.056128834965477846
630367,0.9985047331876139
630368,0.9794897769051494
630369,0.8677503382107122
630370,0.5236945486825836
630371,0.3145313835880131
630372,0.15628401337492515
630373,0.03129467848703445
630374,0.9861162751211453
630375,0.8339326011031319
630376,0.9748657364667397
630377,0.025259764787642535
630378,0.08371007306752211
630379,0.016400680923686958
630380,0.7337982498450172
630381,0.5984350034338831
630382,0.013979398501608349
630383,0.9713552910897294
630384,0.09716756642233278
630385,0.02269768839630479
630386,0.9879945291515068
630387,0.9715920598414559
630388,0.7087317052057406
630389,0.9462787877254322
630390,0.9798025726892505
630391,0.6219457915204705
630392,0.008002299946957047
630393,0.159416070134951
630394,0.23228438490204922
630395,0.9830744724088484
630396,0.3113586851650877
630397,0.9778580434891538
630398,0.6774587686314608
630399,0.007697129503300421
630400,0.9831395967067219
630401,0.035446244825270354
630402,0.628659094341694
630403,0.9399071669854437
630404,0.3376605966558898
630405,0.9992631831618719
630406,0.9919181168389498
630407,0.08490219426723199
630408,0.12023120219606251
630409,0.2913517131054735
630410,0.01095682673888344
630411,0.19712497050028752
630412,0.15261768573977522
630413,0.9596990862433964
630414,0.9982405445598445
630415,0.9488784287870834
630416,0.07065030694691711
630417,0.9988868853511683
630418,0.7185168685270105
630419,0.6828465496172137
630420,0.9303725948140209
630421,0.962734774031486
630422,0.01080587184821829
630423,0.9611390098875647
630424,0.008173379470178592
630425,0.946435384193116
630426,0.8877198272795318
630427,0.44443042492846385
630428,0.01125279519114166
630429,0.2056735655648773
630430,0.9903805623813297
630431,0.004323961172359051
630432,0.1078177266259783
630433,0.7525707940467626
630434,0.04288547268940299
630435,0.051389491250547245
630436,0.1100323275018423
630437,0.04440490146605179
630438,0.9278905284382974
630439,0.9991264233141112
630440,0.00530866193020623
630441,0.9429208794365265
630442,0.8635052260904023
630443,0.42042088437431346
630444,0.15132288586326756
630445,0.8365400573461248
630446,0.9043400847754536
630447,0.01455096897197082
630448,0.9794557305561085
630449,0.9957686517579938
630450,0.28314368287869285
630451,0.09870567183571476
630452,0.01777273120593063
630453,0.9809413786463529
630454,0.6589700434233963
630455,0.14653930773427143
630456,0.018349753511593576
630457,0.7750677671754899
630458,0.03324361648483976
630459,0.026142540992939688
630460,0.001504349880063269
630461,0.9306504529149427
630462,0.2224946233927899
630463,0.05791322834852414
630464,0.7344116400121867
630465,0.8657356055967922
630466,0.0028463946356461216
630467,0.9951040024536821
630468,0.018501857027164042
630469,0.9788024169299037
630470,0.8924574008642314
630471,0.005931741807494291
630472,0.008267235662889384
630473,0.038969302603533436
630474,0.31862955747779503
630475,0.021480321673792126
630476,0.9093808933308861
630477,0.985630274072624
630478,0.7887779064249093
630479,0.08811630956636572
630480,0.906879693282836
630481,0.9850192626978932
630482,0.21463147337168087
630483,0.9994610267667604
630484,0.9880838172311057
630485,0.16347143856324747
630486,0.051158228453075535
630487,0.9610859903132306
630488,0.19322800054722186
630489,0.037979029572205586
630490,0.015482167220712629
630491,0.06544194780181888
630492,0.016141527029507108
630493,0.026060968021410294
630494,0.8494480766422277
630495,0.04430219882633757
630496,0.9790712429681867
630497,0.9555053324235028
630498,0.9734108665488111
630499,0.988731936789695
630500,0.12439191521197825
630501,0.07470519647105506
630502,0.734316550419248
630503,0.8973817909203856
630504,0.8990288583651919
630505,0.004774210809071948
630506,0.7469322551861376
630507,0.20154976844899344
630508,0.9898560206481675
630509,0.004426441182873727
630510,0.9512702482371515
630511,0.29783501114513816
630512,0.0052883908329202246
630513,0.980967220204722
630514,0.07796961755916858
630515,0.9233651271643619
630516,0.05414876284384798
630517,0.02400108569542431
630518,0.8888957137642983
630519,0.9987862826221169
630520,0.8584768352342308
630521,0.6243442827814366
630522,0.9990861602447241
630523,0.9941187137973059
630524,0.2916042993068627
630525,0.026971418197613457
630526,0.03720353073614089
630527,0.6806259601825884
630528,0.5448034728391771
630529,0.022812935442999088
630530,0.9698271525207083
630531,0.08555664570660279
630532,0.012348532789167714
630533,0.14338325860595397
630534,0.8536805754033382
630535,0.002430350622129698
630536,0.0006119965334944941
630537,0.26499377792252815
630538,0.5301361233474371
630539,0.020541219286116248
630540,0.8539283062886228
630541,0.06470599391273138
630542,0.9887231374188868
630543,0.9514148218171357
630544,0.019501175406473937
630545,0.051593867309135025
630546,0.0694462093587581
630547,0.7807403382454949
630548,0.5164744357335892
630549,0.863110471983356
630550,0.9893999044082863
630551,0.9805873824601872
630552,0.2582468421634951
630553,0.18916658955093082
630554,0.5937301221815227
630555,0.6055590510607055
630556,0.011869634749535158
630557,0.0034724177978052917
630558,0.9795505098707106
630559,0.9194421240504338
630560,0.7180273703681018
630561,0.025977350911243428
630562,0.9716609336328729
630563,0.9647679540842251
630564,0.9977053833391584
630565,0.003186817142628479
630566,0.14555187990337695
630567,0.6843167814713425
630568,0.9863321344579296
630569,0.952512097480588
630570,0.0026419740391707123
630571,0.025256634642640746
630572,0.14917134033872537
630573,0.07438336748787187
630574,0.004997692576982725
630575,0.7597929139102781
630576,0.2742377261566255
630577,0.0007563475582439773
630578,0.8891306986795933
630579,0.807757223433677
630580,0.35008874267982465
630581,0.003697236713992268
630582,0.9798598895699915
630583,0.010024970888027345
630584,0.008412420495709397
630585,0.5458454742940219
630586,0.0035509986405581387
630587,0.5650072522049817
630588,0.025889402836696666
630589,0.9878784776789798
630590,0.9710878840657413
630591,0.10610566937111195
630592,0.9673399436551422
630593,0.17999962592958502
630594,0.8674055542126475
630595,0.8915499894495353
630596,0.563139613503823
630597,0.9947417024796893
630598,0.04698035862876299
630599,0.017865932513247727
630600,0.052854685298239355
630601,0.2901399331478648
630602,0.01972903389223221
630603,0.5297842942715281
630604,0.6413467224467659
630605,0.176107233985915
630606,0.9808191563516724
630607,0.9633323833147652
630608,0.9369052807626156
630609,0.2578863559966127
630610,0.09380359771321385
630611,0.033490433071742085
630612,0.8771787635334082
630613,0.982136002031526
630614,0.9301769614718797
630615,0.2183714420291492
630616,0.9779947004285172
630617,0.1620543135522644
630618,0.010065645533988457
630619,0.9647086484674887
630620,0.0006374909597762757
630621,0.9909691716144643
630622,0.026153727178786553
630623,0.20934292114787326
630624,0.8063896708065449
630625,0.05655716928154184
630626,0.01694553364124426
630627,0.047871794783674995
630628,0.009613459509330471
630629,0.04849588175369108
630630,0.30293939458514163
630631,0.9993183582017862
630632,0.9647452403792958
630633,0.030608640651740942
630634,0.019375785193696978
630635,0.03238469218387848
630636,0.2088018340445455
630637,0.9646224481892398
630638,0.012824304975318303
630639,0.9008858214581299
630640,0.20671446613885788
630641,0.012993670387047532
630642,0.061741065376549484
630643,0.9882008980576651
630644,0.9486861266904811
630645,0.07469682328576281
630646,0.6173716256639747
630647,0.07430887317644623
630648,0.8473903082103604
630649,0.9597277235589774
630650,0.2410500201259097
630651,0.0014911813069947756
630652,0.7328090703196452
630653,0.07289227548697932
630654,0.018090807692519244
630655,0.9869455825443242
630656,0.04367847855764892
630657,0.9934716500169605
630658,0.5673651628353866
630659,0.017048069705293295
630660,0.0026319202044440587
630661,0.10431930465212354
630662,0.0062590901715879645
630663,0.0006803813878519267
630664,0.06222034022656928
630665,0.9897291994736115
630666,0.38719114855156106
630667,0.12487213305370684
630668,0.06403069432221364
630669,0.005790990662281796
630670,0.6353604911946727
630671,0.0048381688288717355
630672,0.9962734848338797
630673,0.9940259249564702
630674,0.9826291972123775
630675,0.9772305900102339
630676,0.9985391284433872
630677,0.17123421032664027
630678,0.5770970964363803
630679,0.9728786499929236
630680,0.35208242032683057
630681,0.005785702859357741
630682,0.0022175780289918953
630683,0.08418775206178215
630684,0.01664158958395185
630685,0.9861919359568089
630686,0.024341624125283807
630687,0.05356583719044253
630688,0.6567527788749622
630689,0.008104191106824596
630690,0.2025706879722042
630691,0.9992804921380866
630692,0.07499252156045796
630693,0.8884245607648266
630694,0.9933615224563561
630695,0.969200181714204
630696,0.6883753414324101
630697,0.9773595791289035
630698,0.21389984044347
630699,0.07682272811132407
630700,0.9964754889048868
630701,0.016231255205346448
630702,0.05359913188463223
630703,0.7986661661875997
630704,0.050037286021574555
630705,0.8923373385580823
630706,0.15173714976618424
630707,0.069220822886043
630708,0.01013583178516597
630709,0.9800755542098474
630710,0.0022286215696967074
630711,0.016780426691511387
630712,0.011589474357019661
630713,0.9957422940587507
630714,0.8359560563684454
630715,0.9766515359866283
630716,0.5767492934654791
630717,0.08443363422883676
630718,0.8400789450688099
630719,0.24374632125059037
630720,0.9930827923730018
630721,0.8361769797237797
630722,0.9159321200799554
630723,0.02047842029299284
630724,0.0074773203360479126
630725,0.014811886294749778
630726,0.9458452553033714
630727,0.9310732801052649
630728,0.016226844195789646
630729,0.1381383071765635
630730,0.9368695021164424
630731,0.02450111528630048
630732,0.9921087031902268
630733,0.03450081980192909
630734,0.13125515094360302
630735,0.0483834432155676
630736,0.0342018205786962
630737,0.4014477917114935
630738,0.028296577841897867
630739,0.19433047967969297
630740,0.20108957826407228
630741,0.7039859316505043
630742,0.9434710363929953
630743,0.03294007138101123
630744,0.9698033811814085
630745,0.8034469402021914
630746,0.20133564096915788
630747,0.42951332446151186
630748,0.005667133515793046
630749,0.005729868302825732
630750,0.00108039227617637
630751,0.9740650838521219
630752,0.8697206368028026
630753,0.18948048264198775
630754,0.3726572338426195
630755,0.006731434764455631
630756,0.025813067210756675
630757,0.9905004479226479
630758,0.9764447672259168
630759,0.20247340405346656
630760,0.012975888624787846
630761,0.9918162396750368
630762,0.008775225249141939
630763,0.9654985654581953
630764,0.010668290846194362
630765,0.8226806026706524
630766,0.6464300104698798
630767,0.002722982209766871
630768,0.7995142203823323
630769,0.9926521249123662
630770,0.7299443681638015
630771,0.01286299653987035
630772,0.9996328657558534
630773,0.001820140369106022
630774,0.22753684688526793
630775,0.9362538597998469
630776,0.03751715128429718
630777,0.9258405184214662
630778,0.8670243461382527
630779,0.007967987236422646
630780,0.9987316848055388
630781,0.006230416775279826
630782,0.4323102477633841
630783,0.013559598096936623
630784,0.01444226800440619
630785,0.23548163433039124
630786,0.020008677981565828
630787,0.22933465807514672
630788,0.9861720552784047
630789,0.0144971163231779
630790,0.4880960684671964
630791,0.10005093747352417
630792,0.014912864590513756
630793,0.034019923903774237
630794,0.9403120357704604
630795,0.9853835030718396
630796,0.8866430220589395
630797,0.5894147730056428
630798,0.7795310852687992
630799,0.8825821046580884
630800,0.04654349711064444
630801,0.9800511477893269
630802,0.2584320606332538
630803,0.06425825294344922
630804,0.6215658615658781
630805,0.7566736602539763
630806,0.13435565684545023
630807,0.4622165078148718
630808,0.009418287192924115
630809,0.003067694892523096
630810,0.026009198805956167
630811,0.02582837574425189
630812,0.014032370956273093
630813,0.04152092715315908
630814,0.5932454077129944
630815,0.7736671420326349
630816,0.07662924141700461
630817,0.9762956727814122
630818,0.9732864902436115
630819,0.09928480661309917
630820,0.14209695048349352
630821,0.5731274953898524
630822,0.0269003718083526
630823,0.06417287578849726
630824,0.995699801168193
630825,0.04183873654262554
630826,0.018873532404122893
630827,0.9228234108737241
630828,0.9876024871102396
630829,0.9309217049144783
630830,0.9154520663045167
630831,0.1798548401858326
630832,0.993549895383766
630833,0.2732416407755124
630834,0.9919374197308113
630835,0.9802388757790815
630836,0.9952384485943376
630837,0.9557742002662507
630838,0.009091538135725425
630839,0.05029029759349492
630840,0.010597653288678443
630841,0.13795420601535482
630842,0.691216946139921
630843,0.002989772586051361
630844,0.9504250047293893
630845,0.02639425454147394
630846,0.09265557039898548
630847,0.8235098517909037
630848,0.9764655661198695
630849,0.007645915601705247
630850,0.32314741764626076
630851,0.11116313570583275
630852,0.12143575761879657
630853,0.024017842120226594
630854,0.10407750164090455
630855,0.12341989155300054
630856,0.9281909363009296
630857,0.06073547890861551
630858,0.28425147771075415
630859,0.053846417821467533
630860,0.7663943719385076
630861,0.016836707867247763
630862,0.1663145275416909
630863,0.0031446065682443312
630864,0.026005728344806352
630865,0.005189348689459555
630866,0.07451346039210144
630867,0.2072560198829585
630868,0.007478923631423028
630869,0.008511214547225563
630870,0.2989851682532451
630871,0.9709110181399799
630872,0.8017405464682154
630873,0.525731713745704
630874,0.7999840391584807
630875,0.6828267703161148
630876,0.7972821600654487
630877,0.9839927180953486
630878,0.13636847590634887
630879,0.9906877379087736
630880,0.9954226274398466
630881,0.9814284657242637
630882,0.7021858556502365
630883,0.7365394277807736
630884,0.9850266733813317
630885,0.8673560126429755
630886,0.013749315447453449
630887,0.03787082095751094
630888,0.906380622061171
630889,0.454740030550891
630890,0.5540562649040179
630891,0.94570109117503
630892,0.41226483472254927
630893,0.2852719391035341
630894,0.9804481072861396
630895,0.007628032204286866
630896,0.9422050602460251
630897,0.8471409757896595
630898,0.20500597900610767
630899,0.22514491198469455
630900,0.9324279519406995
630901,0.03474165503226549
630902,0.9622830219527408
630903,0.9217298347493245
630904,0.43322392425433204
630905,0.9620551262485916
630906,0.4698683390224328
630907,0.7736420002320951
630908,0.005335286785984321
630909,0.061586500445283986
630910,0.9739708842290066
630911,0.8049232861049129
630912,0.9973429298042883
630913,0.006737986613104275
630914,0.9626456086132281
630915,0.9953102498038893
630916,0.12376121156182776
630917,0.004864177875952171
630918,0.1155420967601733
630919,0.9026234855637134
630920,0.07155985735322971
630921,0.017874909970041604
630922,0.03684723625853312
630923,0.16600542356786893
630924,0.6993095994711174
630925,0.366522559734661
630926,0.07548808576944954
630927,0.9878905214808096
630928,0.5434679042728342
630929,0.364666547896152
630930,0.0064961524661175125
630931,0.20925115735427954
630932,0.9989469990117138
630933,0.06911158412260462
630934,0.032608760436561975
630935,0.20063768169224974
630936,0.9757837533269815
630937,0.9990732900724867
630938,0.00484773517315408
630939,0.03642432476255321
630940,0.5384068102282964
630941,0.3395908435317675
630942,0.008024038852400018
630943,0.7215997587217298
630944,0.03297176342761943
630945,0.9999327339977282
630946,0.9145953983977461
630947,0.16778569694238682
630948,0.9327580739117186
630949,0.9663781890894839
630950,0.06524243775586157
630951,0.9990338024022574
630952,0.057029165340696
630953,0.6834078736913046
630954,0.9807387162757434
630955,0.03086708533604737
630956,0.010980086157632917
630957,0.2756190878126878
630958,0.12466271329143026
630959,0.112292015738051
630960,0.7268954132650391
630961,0.006938228605380042
630962,0.02793494186251536
630963,0.09452317892553698
630964,0.9991992019182746
630965,0.02729947227881868
630966,0.13315476478156857
630967,0.9989172719894567
630968,0.9828317858587585
630969,0.9824541761006861
630970,0.39816222658768646
630971,0.9986512910897559
630972,0.922019168771023
630973,0.06950681056299186
630974,0.69159336092083
630975,0.004399088899905147
630976,0.8971808649285219
630977,0.02388831866783292
630978,0.003908954503459058
630979,0.8696560547395107
630980,0.9894913121770677
630981,0.12895539659134356
630982,0.004392197340489651
630983,0.998393166367049
630984,0.04202682108749672
630985,0.4431334031808132
630986,0.2757216603902991
630987,0.21531581366356012
630988,0.4397706827324895
630989,0.9991478700078713
630990,0.1755124723878229
630991,0.6917915547194169
630992,0.9908669183595994
630993,0.9903606952018923
630994,0.9905231277646344
630995,0.9365545563206348
630996,0.43564216283403273
630997,0.04503702427764224
630998,0.1778200114222157
630999,0.0028496147513848444
631000,0.0037156227523938807
631001,0.007474489448776486
631002,0.9843686824754623
631003,0.03423722389754258
631004,0.8805975638459177
631005,0.6686048446414232
631006,0.8305262276531323
631007,0.9484527840844319
631008,0.020273232047692154
631009,0.9049896962632569
631010,0.7835043464445202
631011,0.5639414716640587
631012,0.962462144273566
631013,0.12709013307602132
631014,0.7890845079571774
631015,0.9906882914969237
631016,0.45577451127646545
631017,0.9888343696271099
631018,0.2858959508052321
631019,0.9012085846166452
631020,0.9654430694932425
631021,0.0815500018977632
631022,0.8218400732964745
631023,0.9912738076130689
631024,0.9533622835027121
631025,0.8958284392882994
631026,0.2912470305643773
631027,0.9639048096606504
631028,0.0105869730241352
631029,0.04936860980714214
631030,0.11734138042292361
631031,0.894332013198725
631032,0.9985610231302161
631033,0.007490385724329066
631034,0.053935343239306856
631035,0.0018972010360401867
631036,0.9947591628932186
631037,0.5259896588317785
631038,0.02101047938882407
631039,0.9520307163147242
631040,0.05383109476571246
631041,0.06300273924421129
631042,0.2554712219479819
631043,0.041552944538428074
631044,0.8102558399918849
631045,0.15929322916390878
631046,0.9577261340013387
631047,0.2038393283244718
631048,0.5243546577383214
631049,0.013668388800065207
631050,0.0021246233603601267
631051,0.9127839738967559
631052,0.16754128335769097
631053,0.7478642964859431
631054,0.029077547794736425
631055,0.011553988856556957
631056,0.0028807794467810618
631057,0.6996447397826819
631058,0.8961668917009882
631059,0.9965263040457268
631060,0.022965301963440696
631061,0.32239641505231714
631062,0.449393483635388
631063,0.40786098689269296
631064,0.7377783289890626
631065,0.957283577864199
631066,0.9873690057878621
631067,0.025531544587608215
631068,0.0802947092200395
631069,0.8941843492388595
631070,0.06594398004063555
631071,0.36696469438441415
631072,0.006034309718665869
631073,0.8082043532515328
631074,0.1324089993509522
631075,0.3001086519447233
631076,0.02044926483804159
631077,0.12428973186095717
631078,0.019629079767658982
631079,0.6397447502124607
631080,0.9971782636275408
631081,0.9272961363360884
631082,0.536033436085538
631083,0.12326037480865726
631084,0.7677539503507512
631085,0.5475723565548383
631086,0.9434004125796326
631087,0.7799143845462522
631088,0.36703716454780155
631089,0.014652268386379777
631090,0.05898638095084444
631091,0.014540785309989293
631092,0.8606997062286228
631093,0.0025623896633133587
631094,0.4707342929574118
631095,0.002648205870870115
631096,0.07289858378869007
631097,0.11601900255121217
631098,0.9790060866891147
631099,0.030586138504490237
631100,0.5371526546539022
631101,0.6251753280273662
631102,0.6804947471906801
631103,0.09533728278729463
631104,0.9630891033151845
631105,0.009398798977207894
631106,0.7124054533804886
631107,0.030512928525412403
631108,0.9772682058040997
631109,0.14559341500056916
631110,0.9251772622735148
631111,0.9935934823449382
631112,0.004552332991427064
631113,0.22074841255452118
631114,0.8993014105960294
631115,0.974034021530956
631116,0.7887881838677456
631117,0.03653790926002049
631118,0.01236199526772665
631119,0.05418861989862578
631120,0.09391412336272296
631121,0.9910007410366893
631122,0.4537547968366338
631123,0.08281224216585781
631124,0.0874228452258423
631125,0.06267344986133422
631126,0.9902780740185259
631127,0.2812389496884246
631128,0.047035334916828125
631129,0.21894240262210796
631130,0.03526830495129309
631131,0.003732107810136305
631132,0.0011275737802209339
631133,0.006362228618887842
631134,0.5821601793729237
631135,0.005378647229748953
631136,0.04818802004758164
631137,0.20219436960757783
631138,0.0318784133886577
631139,0.01838018609421895
631140,0.061903152356991516
631141,0.8259847294971688
631142,0.09811640408780553
631143,0.00854042980026829
631144,0.029506431949232456
631145,0.016648816391563348
631146,0.07168468824779482
631147,0.994466405688371
631148,0.17914324909499885
631149,0.9790505248075189
631150,0.03240469707250683
631151,0.031634019665279366
631152,0.008523901529281081
631153,0.5598344417281175
631154,0.9242504957318015
631155,0.051694029909805476
631156,0.399586579670895
631157,0.4340077984198505
631158,0.15878406841166348
631159,0.7866565248322388
631160,0.9769024462428741
631161,0.11943606409629866
631162,0.9981681928802062
631163,0.1383556737601992
631164,0.03354165393109752
631165,0.9444528639044601
631166,0.0014418386727714477
631167,0.965789997505049
