iter	AUC	Logloss
182	0.8294305257	0.1117765639
183	0.8296065793	0.111750841
184	0.8295318303	0.1117593731
185	0.8294241327	0.1117652443
186	0.8294797027	0.1117594888
187	0.8295293714	0.1117488156
188	0.8293776605	0.111764875
189	0.8293562685	0.1117689628
190	0.8293668415	0.1117651391
191	0.8292923384	0.1117756523
192	0.8292360308	0.1117745022
193	0.8291947221	0.1117876767
194	0.829284716	0.11178496
195	0.8293085668	0.1117807397
196	0.8293390565	0.1117704287
197	0.8292638158	0.1117810212
198	0.8292067705	0.1117957599
199	0.8292829948	0.1117920016
200	0.8293390565	0.1117810862
201	0.8294051996	0.1117746842
202	0.8293602026	0.1117853148
203	0.8293902006	0.1117827021
204	0.8293847911	0.1117765153
205	0.8294506883	0.1117674732
206	0.8294806862	0.1117601655
207	0.8294120844	0.1117650649
208	0.8291993939	0.1117951072
209	0.8291617736	0.1117962102
210	0.8290747303	0.1118138389
211	0.8290658785	0.1118121142
212	0.8290857951	0.1118026512
213	0.8289478537	0.1118154035
214	0.8289289206	0.1118180942
215	0.8289382642	0.111813111
216	0.8289446572	0.1118141937
217	0.8289353136	0.1118086035
218	0.8288986767	0.1118126307
219	0.8288613022	0.1118165217
220	0.8288731047	0.1118161807
221	0.8289139216	0.1118071694
222	0.8288588434	0.1118150623
223	0.828667545	0.1118363871
224	0.8287140172	0.1118295831
225	0.8287002477	0.1118273942
226	0.8286609061	0.1118345956
227	0.8286412353	0.111832364
228	0.8286985265	0.1118317356
229	0.8286968053	0.1118258931
230	0.8286832816	0.1118228296
231	0.828720902	0.1118107369
232	0.8286766427	0.1118179563
233	0.8286749215	0.1118215604
234	0.8285986972	0.1118360879
235	0.8286326293	0.1118305953
236	0.8285551756	0.111839067
237	0.8285765676	0.1118341215
238	0.8285423896	0.111832611
239	0.828537226	0.1118277491
240	0.8285509955	0.1118222063
241	0.8285537003	0.111816206
242	0.8284469862	0.1118338803
243	0.8284128082	0.1118317411
244	0.8283968257	0.1118392837
245	0.8283766632	0.1118428275
246	0.8282952753	0.1118538408
247	0.8281888071	0.1118671371
248	0.8282116744	0.1118636041
249	0.8282060191	0.1118691912
250	0.8282180674	0.1118668946
251	0.8283031436	0.1118555692
252	0.8283142084	0.1118594061
253	0.8283166673	0.111854958
254	0.8283078154	0.111846958
255	0.8282674903	0.111860942
256	0.8282756045	0.1118617642
257	0.8281865942	0.1118745964
258	0.8283419934	0.1118548026
259	0.8282992094	0.1118607782
260	0.8282588843	0.1118693699
261	0.828223231	0.1118727372
262	0.8282502783	0.1118720785
263	0.8282333123	0.1118723991
264	0.8282618349	0.1118671145
265	0.8281821682	0.1118639145
266	0.8282015931	0.1118614822
267	0.8281597927	0.111867198
268	0.8280439809	0.1118824487
269	0.8279650519	0.1118872223
270	0.8280004593	0.111881142
271	0.8279414469	0.1118858298
272	0.827838913	0.1118967966
273	0.8277545744	0.1119076037
274	0.8277415425	0.1119158997
275	0.8275979458	0.1119336672
276	0.8275256556	0.1119488934
277	0.8275101649	0.1119483147
278	0.8275268851	0.1119504957
279	0.8274737739	0.1119578089
280	0.8274580373	0.1119600513
281	0.8273997626	0.1119652172
282	0.8273299313	0.1119716712
283	0.827369027	0.1119645556
284	0.8273464056	0.1119644461
285	0.8273702564	0.1119632608
286	0.8274236134	0.1119512685
287	0.8274123027	0.1119449382
288	0.8274841011	0.1119379835
289	0.8274836093	0.1119408145
290	0.8274777081	0.1119412693
291	0.8274491854	0.11194898
292	0.8273805836	0.1119548346
293	0.8274518902	0.1119486017
294	0.8274511525	0.1119451477
295	0.8274459889	0.1119479596
296	0.8275022966	0.1119350398
297	0.8274836093	0.1119399339
298	0.8274713151	0.1119411587
299	0.8273950908	0.1119644831
300	0.8273722235	0.1119587338
301	0.8273370619	0.1119677758
302	0.8273323901	0.11196797
303	0.827385993	0.1119585611
304	0.8273486185	0.1119788969
305	0.8272657553	0.1119939429
306	0.827215103	0.1119961407
307	0.8272352656	0.1120011968
308	0.8271413376	0.1120179466
309	0.8271644508	0.112016087
310	0.827223709	0.112008739
311	0.8272074806	0.112005311
312	0.8272305938	0.1119995876
313	0.8272438716	0.1119941478
314	0.8272116606	0.111999817
315	0.8272246925	0.1119987237
316	0.8272726401	0.1119898193
317	0.8272807543	0.1120035446
318	0.8272753448	0.1120041502
319	0.8272782954	0.1119983751
320	0.8272571493	0.1120042851
321	0.8271649425	0.1120221223
322	0.8271123232	0.1120288075
323	0.8270820793	0.1120368273
324	0.8269849548	0.1120529585
325	0.8270169198	0.1120534798
326	0.8270683098	0.1120521787
327	0.8270584744	0.1120491851
328	0.8270633921	0.1120495368
329	0.826988889	0.1120647451
330	0.8269741359	0.1120594826
331	0.8270095433	0.1120537219
332	0.8270579826	0.1120468288
333	0.8270842923	0.1120503649
334	0.8270031503	0.1120623693
335	0.8270159363	0.1120589968
336	0.8269947902	0.1120611097
337	0.8269153694	0.1120717721
338	0.8268384074	0.1120787281
339	0.8268750443	0.1120704959
340	0.8268543899	0.1120714209
341	0.8268870926	0.1120673901
342	0.8268944692	0.1120653177
343	0.8268516852	0.1120700618
344	0.8268866008	0.1120604999
345	0.8268907809	0.1120687968
346	0.8268248837	0.1120897734
347	0.8268251296	0.1120822522
348	0.8268204578	0.1120830322
349	0.8268148025	0.1120769068
350	0.8268025082	0.1120751364
351	0.8267801327	0.1120723962
352	0.8268015247	0.1120767948
353	0.8268268508	0.1120664257
354	0.8268762737	0.1120664156
355	0.8268455381	0.1120661381
356	0.8266839917	0.1120959833
357	0.8266478466	0.1120969096
358	0.8266694845	0.1120912236
359	0.8265821954	0.1121112501
360	0.8265775236	0.1121145726
361	0.8265932602	0.1121127098
362	0.8266516579	0.1121115578
363	0.8266206764	0.1121151567
364	0.8265739582	0.1121256249
365	0.8265147	0.112140019
366	0.8265321578	0.1121400002
367	0.8265147	0.1121485251
368	0.8265596969	0.112136087
369	0.8266069068	0.1121276704
370	0.8265653523	0.1121330441
371	0.8265159294	0.1121349173
372	0.8264844561	0.1121389185
373	0.8264657689	0.1121406245
374	0.8265442062	0.1121277696
375	0.8264657689	0.1121397438
376	0.8264618347	0.1121395846
377	0.8264330662	0.1121415225
378	0.8264547041	0.112135804
379	0.8264224932	0.1121358591
380	0.8264008553	0.1121409754
381	0.8265105199	0.1121297448
382	0.8264780631	0.1121383807
383	0.8264367545	0.1121462406
384	0.8264355251	0.1121467187
385	0.826354383	0.1121706912
386	0.8263711032	0.1121717795
387	0.8263482359	0.1121775077
388	0.8263364334	0.1121778131
389	0.8264126578	0.1121688544
390	0.8263578254	0.1121796633
391	0.8262865188	0.112189795
392	0.8263177462	0.1121885553
393	0.8262892236	0.1121906322
394	0.8262429972	0.1121976075
395	0.8262270147	0.1121993647
396	0.8262911906	0.112196926
397	0.8262855353	0.1121932314
398	0.8262742246	0.1121977796
399	0.8262501279	0.1121968882
400	0.8262847976	0.1121932853
401	0.8262688151	0.1122008709
402	0.8263563501	0.1121892866
403	0.8263472524	0.1121898589
404	0.8262892236	0.1122031237
405	0.826303239	0.1122042274
406	0.8263179921	0.1122062264
407	0.8262528326	0.112213903
408	0.826230703	0.1122134266
409	0.8262127534	0.1122157974
410	0.8262056227	0.1122159568
411	0.8261325949	0.1122299068
412	0.8260942369	0.1122324132
413	0.8260735825	0.1122392217
414	0.8260772708	0.112234175
415	0.82606178	0.1122372482
416	0.82599785	0.1122444129
417	0.8259821134	0.1122435726
418	0.8259963747	0.1122394319
419	0.8259899817	0.1122366453
420	0.8259904734	0.112241364
421	0.8259653932	0.1122468193
422	0.8259944076	0.1122401763
423	0.8259299858	0.1122525325
424	0.8259368705	0.1122455471
425	0.8259808839	0.1122470032
426	0.8259808839	0.1122453317
427	0.8260175208	0.1122373137
428	0.8260241597	0.1122270752
429	0.8260411257	0.1122288211
430	0.8260858768	0.1122297427
431	0.8260546494	0.1122401759
432	0.8261274313	0.11222717
433	0.8261271854	0.1122204561
434	0.8261148912	0.1122158254
435	0.8261372667	0.1122140767
436	0.8260952204	0.1122158501
437	0.8260536658	0.1122249397
438	0.8259676061	0.1122417251
439	0.8259985876	0.1122363987
440	0.8260455516	0.1122330276
441	0.8259351493	0.1122495416
442	0.8258353201	0.1122572552
443	0.8258899065	0.1122494184
444	0.8259235928	0.1122494184
445	0.8259641638	0.1122457264
446	0.8260003088	0.1122370849
447	0.8260509611	0.1122298489
448	0.8260696484	0.1122301146
449	0.8260172749	0.1122372087
450	0.8260180125	0.1122401035
451	0.8259299858	0.1122490608
452	0.8259985876	0.1122377023
453	0.8260315362	0.1122265295
454	0.8260327656	0.1122290722
455	0.8260231761	0.1122292386
456	0.8260197337	0.1122292813
457	0.8260327656	0.112223962
458	0.8259720321	0.1122327614
459	0.8259201504	0.1122411855
460	0.8259789168	0.1122252533
461	0.8259467059	0.1122369562
462	0.8259307234	0.1122511808
463	0.825933674	0.1122470037
464	0.8259835887	0.1122321492
465	0.8259958829	0.1122353914
466	0.8260231761	0.1122312271
467	0.8260123572	0.112231325
468	0.8260261267	0.1122263816
469	0.8259801463	0.1122241795
470	0.8259708026	0.1122271713
471	0.825989244	0.1122236644
472	0.8259435094	0.1122308146
473	0.8259120362	0.1122380047
474	0.8259196586	0.1122367852
475	0.8259213798	0.1122331988
476	0.8259253139	0.1122232298
477	0.8259744909	0.1122210934
478	0.8260140784	0.1122143547
479	0.825982851	0.1122216021
480	0.8259661308	0.1122212848
481	0.8259843263	0.1122224892
482	0.8259757203	0.1122208917
483	0.825867531	0.1122357961
484	0.8258404837	0.1122390576
485	0.8257546698	0.1122580602
486	0.8257428674	0.1122613163
487	0.8257428674	0.1122647959
488	0.8257195083	0.1122699007
489	0.8256201708	0.1122848632
490	0.825568535	0.1122925548
491	0.8255166533	0.1123014567
492	0.8255523066	0.1122981047
493	0.825559929	0.1123029686
494	0.825468214	0.1123139744
495	0.8254441173	0.1123199055
496	0.825489606	0.1123174876
497	0.8254534609	0.1123192508
498	0.8254229712	0.1123230968
499	0.8254372325	0.1123254493
500	0.8254455926	0.1123296332
501	0.8254303477	0.1123262237
502	0.8254239547	0.1123354986
503	0.8254089557	0.1123372914
504	0.8254785411	0.1123311782
505	0.8254945237	0.1123310974
506	0.8254495267	0.1123318647
507	0.8254138734	0.1123380405
508	0.8254264135	0.1123343092
509	0.825515178	0.112326383
510	0.8255358323	0.112327872
511	0.8256211544	0.1123205789
512	0.8256307439	0.1123226691
513	0.8256489394	0.1123163216
514	0.8256223838	0.1123207028
515	0.8255500936	0.1123307576
516	0.8254932942	0.1123390491
517	0.8254967366	0.1123389062
518	0.8255569784	0.1123344128
519	0.8255336193	0.1123411901
520	0.8255604208	0.1123425143
521	0.8255700103	0.1123416548
522	0.8255601749	0.1123417587
523	0.825512965	0.1123449326
524	0.8254999331	0.112350906
525	0.825497966	0.1123561805
526	0.8255304228	0.1123462468
527	0.8255228004	0.1123496685
528	0.825459608	0.1123584605
529	0.8254342819	0.1123647028
530	0.8254020709	0.1123724399
531	0.8254005956	0.1123724467
532	0.8254748529	0.1123687084
533	0.825523784	0.1123668597
534	0.8255424712	0.1123646214
535	0.8255855011	0.112354256
536	0.8256066472	0.1123510268
537	0.8256292686	0.1123492344
538	0.8256836091	0.1123422902
539	0.8257187707	0.1123381417
540	0.8257482768	0.1123385602
541	0.8257118859	0.1123519513
542	0.8257059846	0.1123513448
543	0.8257558993	0.1123459853
544	0.82576721	0.1123463068
545	0.825811961	0.1123401326
546	0.8257986832	0.1123394454
547	0.8257839301	0.1123471156
548	0.8257758159	0.1123526396
549	0.8257750783	0.1123517951
550	0.8258067974	0.1123565725
551	0.8257445886	0.1123617965
552	0.8257131153	0.1123650479
553	0.8257384414	0.1123614401
554	0.8257531945	0.1123562219
555	0.8257849137	0.112346514
556	0.8258075351	0.1123470938
557	0.8257932738	0.1123495171
558	0.8257509816	0.1123536763
559	0.8257401626	0.1123582827
560	0.8257448345	0.1123678443
561	0.8257010669	0.1123715058
562	0.825643284	0.1123804751
563	0.8256580371	0.1123796911
564	0.8256568077	0.1123785626
565	0.825703034	0.112365061
566	0.8256681184	0.1123753763
567	0.8256511523	0.1123834614
568	0.8255751739	0.1124064815
569	0.8255953364	0.1124040314
570	0.8255692727	0.1124069494
571	0.8255616502	0.1124066421
572	0.8255491101	0.1124094664
573	0.8255161615	0.1124140281
574	0.8255473889	0.1124102101
575	0.8255149321	0.1124120082
576	0.8255100144	0.1124175175
577	0.8255687809	0.112410543
578	0.825572715	0.1124114284
579	0.8255582078	0.112417256
580	0.8254930483	0.1124272987
581	0.8254246923	0.112437687
582	0.8254512479	0.1124318038
583	0.8254512479	0.112433425
584	0.8254364948	0.1124395678
585	0.8254706728	0.1124389782
586	0.8254716564	0.1124407736
587	0.8254089557	0.112448996
588	0.8254003497	0.1124505499
589	0.8254047757	0.1124507663
590	0.8254101851	0.112452822
591	0.8254576409	0.1124487998
592	0.8255218169	0.112440525
593	0.8255741904	0.1124362874
594	0.8255520607	0.1124389458
595	0.8255788622	0.1124351619
596	0.8256214002	0.1124306967
597	0.8255741904	0.1124388095
598	0.8255606667	0.1124445894
599	0.8255400124	0.1124510728
600	0.8254989496	0.1124570363
601	0.8254807541	0.1124571683
602	0.8255432089	0.112448816
603	0.8255259969	0.1124529571
604	0.8254957531	0.1124573142
605	0.8255171451	0.1124574507
606	0.8255274722	0.1124558075
607	0.8255139486	0.1124622296
608	0.8254251841	0.1124849441
609	0.8254387078	0.1124886713
610	0.8254278889	0.1124911748
611	0.8254165781	0.1124917163
612	0.8254035462	0.112492958
613	0.8253595329	0.1124997194
614	0.825404038	0.1124960476
615	0.8253917438	0.1124964879
616	0.8254037921	0.1124974483
617	0.8254020709	0.1124996783
618	0.8254047757	0.1125003709
619	0.825446822	0.1124956102
620	0.8254387078	0.1124960622
621	0.8254185452	0.1124990084
622	0.8253942026	0.1125066344
623	0.825395432	0.112504322
624	0.8253794495	0.1125079203
625	0.8253423209	0.112514483
626	0.8253450257	0.1125161983
627	0.8252722437	0.1125246315
628	0.8252616707	0.1125305271
629	0.8252451964	0.112532909
630	0.8252518353	0.1125367976
631	0.8252938816	0.1125335107
632	0.8252574906	0.1125407105
633	0.8252997828	0.1125311827
634	0.825278145	0.1125378521
635	0.8252926522	0.1125348277
636	0.8252842921	0.1125367548
637	0.8253310102	0.1125337889
638	0.8253263384	0.1125425487
639	0.8253425668	0.1125344112
640	0.8253022417	0.1125362091
641	0.8253047005	0.1125358555
642	0.825290931	0.112544839
643	0.8251893805	0.1125671684
644	0.8252360987	0.1125629652
645	0.8252830627	0.1125585903
646	0.8252882262	0.112556487
647	0.8252894557	0.1125576484
648	0.8252835544	0.1125584337
649	0.8252540482	0.1125595013
650	0.8253019958	0.1125589686
651	0.825269539	0.1125654237
652	0.8252862592	0.1125618221
653	0.8253209289	0.1125583236
654	0.825359287	0.1125502476
655	0.8253649423	0.1125499148
656	0.8253479763	0.1125519083
657	0.8254414125	0.1125409399
658	0.8254409208	0.112538948
659	0.8254839506	0.1125375434
660	0.8255139486	0.1125341171
661	0.8255498477	0.1125311923
662	0.8256418087	0.1125143746
663	0.8256683643	0.1125090472
664	0.8256730361	0.1125020249
665	0.8257310649	0.1124981478
666	0.8258178623	0.112487659
667	0.8258736781	0.1124793047
668	0.8258409754	0.1124868711
669	0.8257632758	0.112503944
670	0.8257571287	0.1125008169
671	0.8257241801	0.1125052439
672	0.8257760618	0.1125023975
673	0.8257763077	0.1125051399
674	0.8257241801	0.1125117499
675	0.8257313108	0.1125103108
676	0.8257143447	0.1125136499
677	0.82571582	0.1125146221
678	0.8257954867	0.1125060111
679	0.8258508108	0.1124948907
680	0.8258468767	0.1124968961
681	0.8258790876	0.1124880163
682	0.8258623674	0.1124914727
683	0.8259147409	0.1124878877
684	0.8259053973	0.1124900668
685	0.8259095773	0.1124894016
686	0.8258542532	0.1124958295
687	0.8258520403	0.1125039522
688	0.8258758911	0.1125007152
689	0.8259036761	0.1124926183
690	0.825876137	0.1124969667
691	0.8258810547	0.1124982495
692	0.8259739992	0.11249018
693	0.8258744158	0.1125071382
694	0.8258847429	0.1125068968
695	0.82588253	0.1125070639
696	0.8258938407	0.1125071875
697	0.8258544991	0.1125062599
698	0.8258181081	0.1125137702
699	0.8257726194	0.1125278927
700	0.8258090104	0.112521859
701	0.8257954867	0.1125207336
702	0.8257645052	0.1125215891
703	0.8257610629	0.1125229966
704	0.8257871266	0.112518659
705	0.8258230258	0.1125143048
706	0.8258670392	0.1125157524
707	0.8258729405	0.1125163434
708	0.8258650722	0.1125224975
709	0.8258817923	0.1125222934
710	0.8258972831	0.1125202513
711	0.8258901524	0.1125182448
712	0.8259398212	0.1125112115
713	0.8259683438	0.1125036814
714	0.8259442471	0.1125143757
715	0.8259759662	0.1125055744
716	0.8259934241	0.1125039405
717	0.8260303068	0.1125035603
718	0.826059813	0.112499719
719	0.8260081771	0.1124992813
720	0.8260015383	0.1125024646
721	0.825987031	0.1125022132
722	0.8258788417	0.1125230128
723	0.8259115444	0.112515246
724	0.8259044137	0.1125290457
725	0.8258879394	0.1125348039
726	0.8259277728	0.1125280012
727	0.8259243304	0.1125302114
728	0.825873924	0.1125405511
729	0.825854745	0.1125449683
730	0.8257755701	0.1125549283
731	0.8256897562	0.1125658934
732	0.8256437758	0.1125782795
733	0.8256939363	0.1125726446
734	0.8256853303	0.1125753433
735	0.8256204167	0.1125879275
736	0.8255879599	0.1125919261
737	0.8256140237	0.1125896259
738	0.8255722233	0.1125979412
739	0.825609106	0.1125905638
740	0.825587714	0.1125965779
741	0.8255931235	0.112597377
742	0.8256108272	0.1125957394
743	0.825598533	0.1125980218
744	0.8255358323	0.1126088367
745	0.8255682891	0.1126108016
746	0.8254972284	0.1126212361
747	0.8254728858	0.1126277457
748	0.8255498477	0.1126185423
749	0.8254854259	0.1126387504
750	0.8254790329	0.1126489145
751	0.8254379701	0.1126551599
752	0.8253828919	0.1126612045
753	0.8254266594	0.1126579735
754	0.8254286265	0.1126589882
755	0.8254608374	0.1126523772
756	0.8254839506	0.1126490714
757	0.8254967366	0.1126471389
758	0.8254785411	0.1126502839
759	0.8254360031	0.1126648373
760	0.8254753446	0.1126548255
761	0.8254195288	0.1126662335
762	0.8253514187	0.1126766607
763	0.8253467468	0.1126762353
764	0.8253398621	0.1126832147
765	0.8253403538	0.1126810796
766	0.8253639588	0.1126722
767	0.8253730565	0.112667505
768	0.8253794495	0.1126658991
769	0.8253137983	0.1126767415
770	0.8253263384	0.1126737155
771	0.8253125688	0.1126797487
772	0.8253246172	0.1126758189
773	0.8253029793	0.1126808165
774	0.8253010123	0.1126769658
775	0.8252995369	0.1126757914
776	0.8252744567	0.1126790531
777	0.8252978158	0.1126753665
778	0.8252820791	0.1126755295
779	0.8252538024	0.1126828821
780	0.8252874886	0.1126805657
781	0.8252466717	0.1126954567
782	0.8252577365	0.1126983911
783	0.8252159361	0.1127053609
784	0.8251829875	0.1127060089
785	0.8251731521	0.1127146887
786	0.8251891346	0.1127138585
787	0.8251807746	0.1127190185
788	0.8251271717	0.1127273913
789	0.8251397118	0.1127280449
790	0.82507947	0.1127447117
791	0.8250770111	0.1127429003
792	0.8250927478	0.1127391472
793	0.8250381613	0.1127542264
794	0.8250022621	0.1127615312
795	0.8250211953	0.1127618429
796	0.8250084093	0.1127661358
797	0.8250568486	0.1127618097
798	0.8251785616	0.1127453135
799	0.8251394659	0.1127483064
800	0.8250993867	0.112749572
801	0.8250824206	0.1127499751
802	0.8251665132	0.1127422048
803	0.8251940523	0.1127403135
804	0.8251795451	0.1127369933
805	0.8251684803	0.1127368012
806	0.8251743816	0.1127353385
807	0.8252151984	0.1127327771
808	0.8252250338	0.1127317154
809	0.8252587201	0.1127339899
810	0.8252793744	0.112730781
811	0.8252533106	0.112738557
812	0.8252422458	0.1127437306
813	0.8252147067	0.112747503
814	0.8251706933	0.1127585603
815	0.8250806994	0.1127711697
816	0.8250937313	0.1127698826
817	0.8251232375	0.1127626561
818	0.8250811912	0.1127683337
819	0.8250305389	0.1127835052
820	0.8250125893	0.1127846341
821	0.8250160317	0.1127888383
822	0.8249806243	0.1127931558
823	0.8249916891	0.1127917005
824	0.8250145564	0.1127872208
825	0.8251266799	0.1127713684
826	0.8251033208	0.1127746312
827	0.8251153692	0.1127719118
828	0.8251220081	0.1127706558
829	0.825096436	0.1127776799
830	0.8251126644	0.1127812328
831	0.8251384824	0.1127809278
832	0.8251347941	0.1127804981
833	0.8251229916	0.1127857739
834	0.825167005	0.1127803872
835	0.8251822499	0.1127771217
836	0.8252043795	0.1127727317
837	0.825278145	0.1127650996
838	0.8252555236	0.1127692077
839	0.8252383116	0.1127690826
840	0.8252577365	0.1127662076
841	0.8253482222	0.1127509526
842	0.8252643754	0.1127694177
843	0.8252572448	0.1127736844
844	0.8252183949	0.1127823716
845	0.8252547859	0.1127794702
846	0.8253241254	0.1127721476
847	0.8253305184	0.1127706828
848	0.8253376491	0.112767502
849	0.8253339608	0.112772165
850	0.8252520812	0.1127829926
851	0.8252461799	0.1127858996
852	0.8252282303	0.1127975699
853	0.82519897	0.1128044742
854	0.8252210997	0.1128006311
855	0.8252297056	0.112796748
856	0.8251935606	0.1128055681
857	0.8252043795	0.1128040203
858	0.825220362	0.1128027196
859	0.8252557694	0.1127962258
860	0.8252447046	0.1127952141
861	0.8252299515	0.1128025888
862	0.8251593826	0.1128109611
863	0.825192577	0.1128123475
864	0.8252338857	0.1128109082
865	0.8252405246	0.1128097457
866	0.825265359	0.1128100298
867	0.82525036	0.1128142888
868	0.8252238044	0.1128163562
869	0.8251370071	0.1128291847
870	0.8252107725	0.1128221419
871	0.8252729814	0.1128138934
872	0.8252764238	0.1128144415
873	0.8253256007	0.1128107873
874	0.8252582283	0.1128220777
875	0.8252137231	0.1128335794
876	0.8251817581	0.1128411455
877	0.8251468424	0.1128435231
878	0.8251387282	0.1128484204
879	0.8250797159	0.1128734324
880	0.8250288177	0.1128785472
881	0.825043079	0.112882306
882	0.8250519309	0.1128805198
883	0.8250462755	0.1128799181
