id,prediction
630594,0.8224261261467687
630595,0.9132988803677935
630596,0.5091799512832894
630597,0.9943583784396308
630598,0.04674614025389829
630599,0.024179022471440898
630600,0.057691092257329074
630601,0.29149964096538145
630602,0.016431006385284205
630603,0.5025515373708341
630604,0.6446595710558026
630605,0.16400564923643676
630606,0.9792047736056265
630607,0.960983120061647
630608,0.9479550500505921
630609,0.2808766502945258
630610,0.11110492408454455
630611,0.04353358764177405
630612,0.8943560240052376
630613,0.981393869124986
630614,0.9133828692359364
630615,0.14889628558283738
630616,0.9732326477739228
630617,0.22246635034609952
630618,0.009550862162703422
630619,0.9658626221927166
630620,0.004048215770847677
630621,0.9885792062655756
630622,0.04041062644499456
630623,0.25757341551867846
630624,0.8502033301935572
630625,0.06974365979508296
630626,0.01986789098267929
630627,0.05463299763379797
630628,0.014532069791786386
630629,0.048124185951454124
630630,0.3326367320036247
630631,0.9965870398484602
630632,0.9716277289542314
630633,0.03215757314584661
630634,0.021631039100351447
630635,0.03597671725423279
630636,0.24868622547011002
630637,0.9561359316338801
630638,0.013434928002730422
630639,0.8995887819649039
630640,0.20354788409195915
630641,0.012513181744722726
630642,0.06360872680086975
630643,0.9865962165936347
630644,0.9434451526224689
630645,0.11748510376497506
630646,0.6217378200968035
630647,0.11886490477955844
630648,0.83409657284335
630649,0.9641501340366162
630650,0.30451843242590554
630651,0.004350297887338969
630652,0.7369930265943941
630653,0.09343004323882478
630654,0.023566003483391745
630655,0.9862271501475344
630656,0.0423657624391635
630657,0.9896043899481352
630658,0.5620420210045914
630659,0.02247978666094923
630660,0.004888740600176472
630661,0.1635589233431741
630662,0.008083164924521366
630663,0.004216448860163534
630664,0.09167273840383357
630665,0.9875216581303827
630666,0.3852701449820823
630667,0.1317772348725236
630668,0.11605572648821981
630669,0.007950463906322801
630670,0.6303708450528291
630671,0.005980348137090421
630672,0.9931940307166588
630673,0.9904173082626454
630674,0.9894639237647017
630675,0.9798434973154676
630676,0.9963806293513616
630677,0.21182827599097093
630678,0.6443449232538129
630679,0.970971398704048
630680,0.36574101050197744
630681,0.009492173108121836
630682,0.004348333313486547
630683,0.08383488028991067
630684,0.020453953571531548
630685,0.9835231508975514
630686,0.034343761671736285
630687,0.057266662738984356
630688,0.6294662283765179
630689,0.01030919830818595
630690,0.21304642803388787
630691,0.9969335107078138
630692,0.0959917276420246
630693,0.8711692793673884
630694,0.9914338577942267
630695,0.9672126144886329
630696,0.6736756550352878
630697,0.9737744032723853
630698,0.2703825259716482
630699,0.09258852133655675
630700,0.9952308826088494
630701,0.018626410940147206
630702,0.0710315932485539
630703,0.7529430312894495
630704,0.0568974286207459
630705,0.8602890132637712
630706,0.18557154778448856
630707,0.08692775433479669
630708,0.013522562751730825
630709,0.9792915636512224
630710,0.004365378006404297
630711,0.01665879213334484
630712,0.014608372387895094
630713,0.9940449064101121
630714,0.8313741582805944
630715,0.9728325049654591
630716,0.6355719067262918
630717,0.09378442541012957
630718,0.8159953210530302
630719,0.2668036080404566
630720,0.992646054557755
630721,0.8331577864311746
630722,0.9151272403435887
630723,0.019480296859851205
630724,0.010184943941694039
630725,0.01887354154722606
630726,0.9340810970534436
630727,0.9330209461224686
630728,0.027592240629755
630729,0.18324893992786428
630730,0.9465254811433532
630731,0.030020034259466078
630732,0.9919468888849081
630733,0.04681918797592956
630734,0.11862034206803584
630735,0.04890063933917572
630736,0.04344251270215235
630737,0.3784961325982591
630738,0.04280624322856504
630739,0.1834783157364874
630740,0.2688575289513673
630741,0.7056910084469532
630742,0.9285465257779523
630743,0.040339273995991715
630744,0.967677751711604
630745,0.7836730852564563
630746,0.25801705239478095
630747,0.4094540266169116
630748,0.006003470023822894
630749,0.006528151695920838
630750,0.004102633501961886
630751,0.9702070764018065
630752,0.886609797419174
630753,0.216361444695778
630754,0.4464853855155816
630755,0.008583288711424074
630756,0.033954824947885064
630757,0.9862551471846114
630758,0.9785836312552398
630759,0.2076159332100858
630760,0.018346040649268147
630761,0.9887309096242114
630762,0.010704501059525534
630763,0.9577714192079564
630764,0.009685624086556894
630765,0.8569497714933112
630766,0.6099295022041168
630767,0.005100641015054875
630768,0.801480484300852
630769,0.990492357398787
630770,0.6895726463734209
630771,0.018550775131163513
630772,0.9967601883753279
630773,0.004377313431361609
630774,0.2998537324460271
630775,0.9315561198875697
630776,0.04183878363840395
630777,0.9212342409958378
630778,0.8501111588457033
630779,0.01146845860769601
630780,0.9966911843807289
630781,0.008727710390709745
630782,0.40297698920824016
630783,0.01317035158703879
630784,0.010270343012187912
630785,0.20477502903642675
630786,0.021476445492714432
630787,0.30480827845671127
630788,0.9868386783960538
630789,0.014675924747810494
630790,0.541238783420795
630791,0.09894135892952484
630792,0.02075066120638899
630793,0.05582989922949932
630794,0.9470901781494623
630795,0.9830098721007592
630796,0.8702213986300338
630797,0.6414525062567267
630798,0.8194311152922461
630799,0.8619006357425885
630800,0.053017025959412094
630801,0.9751657358509291
630802,0.3117062717337914
630803,0.06843924484843372
630804,0.6395822798597585
630805,0.8397518092638772
630806,0.16713440834202664
630807,0.4996815119716599
630808,0.012613460974779238
630809,0.004869359620419254
630810,0.029169125078252717
630811,0.030629433036580257
630812,0.0197109583677305
630813,0.048754348364046435
630814,0.5890902558687008
630815,0.7479982129710337
630816,0.0807065891457511
630817,0.9735158045529342
630818,0.9694929093177018
630819,0.15245457492737932
630820,0.15871480182659656
630821,0.6078218687132666
630822,0.03605911933380449
630823,0.0720806189339637
630824,0.9932037826718582
630825,0.07112321847708089
630826,0.022605270118161373
630827,0.9117219920199432
630828,0.9840997195520663
630829,0.9437819735176801
630830,0.9185121126502225
630831,0.1946402046344116
630832,0.991480404150809
630833,0.3082474067898033
630834,0.9900526977735219
630835,0.9799728892792634
630836,0.9939757633110049
630837,0.9595694194552405
630838,0.010082562110907705
630839,0.052187221525008945
630840,0.012673343008562673
630841,0.15649412922138903
630842,0.7184460039873619
630843,0.005293735684872521
630844,0.9576356227562425
630845,0.03132855839066885
630846,0.15070614807583735
630847,0.7767366692035363
630848,0.9786558342217709
630849,0.009782604340765173
630850,0.2872314734665518
630851,0.11652370540313632
630852,0.13900530124355484
630853,0.02838258606938111
630854,0.10527845219104993
630855,0.1685232908566893
630856,0.9098942457565922
630857,0.0639215960698177
630858,0.3589176510677888
630859,0.06252126519335849
630860,0.8273938222427893
630861,0.024582099108302554
630862,0.2259500147933434
630863,0.004514074673995992
630864,0.027266884424356274
630865,0.006937543934537114
630866,0.11181922430166204
630867,0.1992315860123558
630868,0.00928615465202645
630869,0.009813076696281918
630870,0.35520010445117617
630871,0.9666588750182549
630872,0.7785725926619534
630873,0.494303031422399
630874,0.7935388216284721
630875,0.6673967873742369
630876,0.7920083611948393
630877,0.9832201409850766
630878,0.1720403005303164
630879,0.9896818843863248
630880,0.9942990795237441
630881,0.9783042669852279
630882,0.6749177445736088
630883,0.8417465175230413
630884,0.9820585569610846
630885,0.859718166968763
630886,0.017912666792031563
630887,0.03914103152839394
630888,0.898145740015257
630889,0.5269861502361514
630890,0.5538551511477942
630891,0.9473521260670353
630892,0.4570893044694738
630893,0.3635743681781294
630894,0.9766759898802645
630895,0.011809114538412732
630896,0.9471284895815063
630897,0.8556224162793931
630898,0.16485662257314557
630899,0.2491987845636127
630900,0.9311032475020243
630901,0.03570929328689991
630902,0.9553858802566267
630903,0.9145922359708221
630904,0.3802945648611824
630905,0.9592996840855418
630906,0.5008157688957667
630907,0.7448604128515148
630908,0.008863942542435109
630909,0.11659308780031824
630910,0.9705131444412916
630911,0.8114839857745497
630912,0.9955935768940057
630913,0.009072822728714618
630914,0.9650942214320475
630915,0.9945278532002194
630916,0.14629382594595805
630917,0.0053629178587351976
630918,0.1193956330238165
630919,0.8964007766051273
630920,0.07555397742261019
630921,0.023507326537768866
630922,0.04360826307244265
630923,0.15302803453213046
630924,0.6547499941157285
630925,0.399895101581022
630926,0.13302182142716112
630927,0.984105012872405
630928,0.641566397297055
630929,0.43681428884895696
630930,0.007059551841366374
630931,0.1865518975113116
630932,0.9966374074552387
630933,0.08568700115455644
630934,0.03644361430883531
630935,0.2541816041370156
630936,0.9718641961170302
630937,0.9967965131248147
630938,0.008124538137093228
630939,0.0430828011476314
630940,0.5694000577789937
630941,0.34881180689991165
630942,0.008895229726134988
630943,0.7264851672859649
630944,0.04182881695294265
630945,0.9969836000948264
630946,0.9209760445857318
630947,0.17845126259909036
630948,0.9386087880232503
630949,0.9601990900409129
630950,0.08388870910657287
630951,0.996716080734908
630952,0.05218683694547
630953,0.6445631033579388
630954,0.9805486270305196
630955,0.04029549418489356
630956,0.011593493477723316
630957,0.29342989691664834
630958,0.1726679538457002
630959,0.13047303338861033
630960,0.8124516228805563
630961,0.007837819248771832
630962,0.028430226110012877
630963,0.07852056212372481
630964,0.9967088984981508
630965,0.03812470101353855
630966,0.10597415245628447
630967,0.996539003273264
630968,0.9867371040601075
630969,0.9844341911756447
630970,0.39028448591763576
630971,0.996683163304352
630972,0.9127639230454583
630973,0.0798797849598011
630974,0.724434877398302
630975,0.0056806197890659875
630976,0.8835623354489263
630977,0.029977676523192862
630978,0.00818453861024103
630979,0.867802399247447
630980,0.9902876634998605
630981,0.12110489313688182
630982,0.004622728908295832
630983,0.9958207759646321
630984,0.05352984232556706
630985,0.5020065091178607
630986,0.3609891703151366
630987,0.2248472612436854
630988,0.4308513005695076
630989,0.9968292649067428
630990,0.2185019463436735
630991,0.7179814964233322
630992,0.9885870608823413
630993,0.9871053994887714
630994,0.9909064193062984
630995,0.9421454731361518
630996,0.5018323064900243
630997,0.05744967632339851
630998,0.17797683512878637
630999,0.005060021552058486
631000,0.005329340677654389
631001,0.008291536608620066
631002,0.9864324105342829
631003,0.044875130027823
631004,0.8848985777557624
631005,0.6318201329596638
631006,0.7962594274025405
631007,0.9465966484096394
631008,0.031175692493793254
631009,0.9006651560582377
631010,0.8233852776941548
631011,0.5460917153760633
631012,0.9673107753539608
631013,0.1579679912996341
631014,0.8205984003715809
631015,0.9880274245287962
631016,0.45297037197822376
631017,0.9862985658355125
631018,0.25280558326856833
631019,0.9030894378468245
631020,0.9692437503968933
631021,0.12958755742596953
631022,0.820952504188891
631023,0.9928320797535808
631024,0.946795398437309
631025,0.8942933209623962
631026,0.3084326946284554
631027,0.9551911788442001
631028,0.011043275935123381
631029,0.048393631689573974
631030,0.16703723446760027
631031,0.8869009777691349
631032,0.9961424667881696
631033,0.007899564999976624
631034,0.07060658229905371
631035,0.005611249690261699
631036,0.9947088576439522
631037,0.5638107570427642
631038,0.023480732462866513
631039,0.9536065816826634
631040,0.06659471192012516
631041,0.07553817145513593
631042,0.26826333427157034
631043,0.04704167624765545
631044,0.7805484876964326
631045,0.14312731869328257
631046,0.9553418155651
631047,0.23511485743736804
631048,0.5483430212102371
631049,0.016278757241825394
631050,0.005508065941313984
631051,0.9381212480167227
631052,0.17089016197018453
631053,0.8018190854514854
631054,0.035107142169598135
631055,0.016733074292512192
631056,0.005756395257179279
631057,0.7696230213472421
631058,0.8922444584852104
631059,0.9946676701240796
631060,0.02721340192933816
631061,0.33465045681161987
631062,0.48233648283933317
631063,0.3984243985735511
631064,0.7307318987444553
631065,0.9447838829685874
631066,0.9855331019767876
631067,0.023667920931009556
631068,0.10436691843663401
631069,0.8867200867568729
631070,0.07213327144472825
631071,0.39707187791007953
631072,0.00703534082479371
631073,0.8120899383236079
631074,0.14740382659691287
631075,0.400751503791069
631076,0.03054244230714759
631077,0.17198526430637157
631078,0.01963076253861959
631079,0.6496904294705331
631080,0.9954163727884401
631081,0.922547193146918
631082,0.6011231803503513
631083,0.11968313138631877
631084,0.72972669516968
631085,0.5054612259673097
631086,0.9425898900477211
631087,0.8391808431729394
631088,0.4045209781795809
631089,0.01585036134874347
631090,0.08644894140255295
631091,0.017288034693479757
631092,0.8737203915652498
631093,0.00600665615898593
631094,0.4521055517928447
631095,0.004575906218052657
631096,0.059871938949962344
631097,0.1552792822334152
631098,0.9869263677751033
631099,0.036661273701462924
631100,0.5882965896965491
631101,0.6104787778988473
631102,0.6361904964211854
631103,0.13905547253378223
631104,0.9627669591971325
631105,0.010813653962117307
631106,0.6988948595218301
631107,0.025094775993137735
631108,0.975098804456044
631109,0.15635382834139835
631110,0.9279015277690291
631111,0.9948523250706043
631112,0.008829265723195449
631113,0.285343017707624
631114,0.8903930257209023
631115,0.9901259601779506
631116,0.796900927890743
631117,0.046130336087608664
631118,0.012474468293590986
631119,0.047029364307863385
631120,0.13233849389119878
631121,0.986996363745983
631122,0.5026414598762954
631123,0.08366679843437377
631124,0.11621482300011202
631125,0.08453960183236395
631126,0.9882487454900122
631127,0.37190751744975525
631128,0.053432826097673844
631129,0.2890647955378009
631130,0.052192764289502
631131,0.005781404858428053
631132,0.004579314688764584
631133,0.008284962290926224
631134,0.621568201475359
631135,0.007762684825375607
631136,0.07514770141188137
631137,0.26783492498700795
631138,0.038777582957739705
631139,0.020049423126410355
631140,0.07558154913253934
631141,0.8073555718191271
631142,0.15720096058613897
631143,0.010239925204869885
631144,0.02560356517829669
631145,0.01660160780688232
631146,0.11821397809567777
631147,0.9933964447951376
631148,0.20972624959155334
631149,0.9740753894981172
631150,0.0448341523343974
631151,0.03967206082506602
631152,0.011567820300856946
631153,0.586036351288722
631154,0.939134038838776
631155,0.042865975738991556
631156,0.39448761498412876
631157,0.4509422412521717
631158,0.21128744186484572
631159,0.7553587752472247
631160,0.9769067062738561
631161,0.12081940309823253
631162,0.996058137064803
631163,0.12654917730874488
631164,0.05132702549471079
631165,0.9580604607626443
631166,0.004258061039158012
631167,0.9644263359249362
631168,0.19297117485070514
631169,0.3513621999061073
631170,0.4027707999594144
