id,heart_disease
630421,0.9619395
630422,0.012906876
630423,0.9437518
630424,0.00900847
630425,0.95374614
630426,0.8695567
630427,0.4832994
630428,0.011945176
630429,0.16762435
630430,0.9964218
630431,0.0048081297
630432,0.088664986
630433,0.61758476
630434,0.042200737
630435,0.086587414
630436,0.09695403
630437,0.027896728
630438,0.9272086
630439,0.99862033
630440,0.009606011
630441,0.91450864
630442,0.8148837
630443,0.35301858
630444,0.21704689
630445,0.8422907
630446,0.94662076
630447,0.01188824
630448,0.97306335
630449,0.99761504
630450,0.30172879
630451,0.06748908
630452,0.012202552
630453,0.967929
630454,0.7326153
630455,0.15136413
630456,0.014537376
630457,0.7915322
630458,0.04819985
630459,0.022921905
630460,0.0025819843
630461,0.9428706
630462,0.31801945
630463,0.039705545
630464,0.70970863
630465,0.8612711
630466,0.0041712252
630467,0.9928082
630468,0.014174509
630469,0.97907275
630470,0.88407546
630471,0.0045891013
630472,0.010399243
630473,0.043133248
630474,0.36320528
630475,0.015305196
630476,0.9167989
630477,0.98534167
630478,0.7521375
630479,0.072362006
630480,0.93167305
630481,0.9862747
630482,0.1909735
630483,0.99881774
630484,0.9886173
630485,0.16417909
630486,0.062281616
630487,0.95624924
630488,0.11256208
630489,0.03665345
630490,0.02073425
630491,0.069396086
630492,0.017757082
630493,0.032069407
630494,0.872863
630495,0.03194525
630496,0.9737977
630497,0.96890485
630498,0.97689974
630499,0.98728305
630500,0.16579613
630501,0.10268499
630502,0.6358701
630503,0.907382
630504,0.86807233
630505,0.0066643693
630506,0.7155141
630507,0.12862353
630508,0.9865552
630509,0.007359896
630510,0.9484559
630511,0.28113282
630512,0.013527013
630513,0.9816001
630514,0.051883005
630515,0.9167587
630516,0.05399636
630517,0.025156125
630518,0.89438134
630519,0.99637854
630520,0.88762236
630521,0.70930463
630522,0.9980087
630523,0.98818314
630524,0.33250588
630525,0.023839356
630526,0.03642363
630527,0.63834465
630528,0.3945315
630529,0.022707636
630530,0.95573837
630531,0.09777228
630532,0.031300902
630533,0.17196754
630534,0.84106654
630535,0.005467765
630536,0.0020826743
630537,0.21229427
630538,0.67336273
630539,0.030011326
630540,0.8560541
630541,0.079554304
630542,0.99217856
630543,0.9535481
630544,0.030802315
630545,0.07116024
630546,0.0977086
630547,0.79072666
630548,0.46965927
630549,0.8773875
630550,0.9880768
630551,0.9813015
630552,0.2514858
630553,0.18231614
630554,0.61222017
630555,0.61598456
630556,0.015893366
630557,0.004762673
630558,0.96484077
630559,0.9263725
630560,0.74637234
630561,0.026938671
630562,0.9632412
630563,0.95981467
630564,0.99706286
630565,0.0030922717
630566,0.10846804
630567,0.63735855
630568,0.98216695
630569,0.95724326
630570,0.0047507393
630571,0.01259918
630572,0.15627359
630573,0.1045538
630574,0.0050387695
630575,0.7151813
630576,0.21491921
630577,0.002563012
630578,0.8648365
630579,0.73425263
630580,0.352396
630581,0.0031676483
630582,0.9723746
630583,0.014209641
630584,0.0108550275
630585,0.46631092
630586,0.0040790713
630587,0.61170983
630588,0.020360757
630589,0.98985016
630590,0.95684177
630591,0.094396286
630592,0.9692465
630593,0.13402697
630594,0.8050011
630595,0.90942967
630596,0.53140014
630597,0.99547195
630598,0.036651723
630599,0.01968478
630600,0.04405736
630601,0.40265203
630602,0.026046762
630603,0.6835586
630604,0.6176592
630605,0.11263478
630606,0.9838543
630607,0.9636923
630608,0.9251118
630609,0.21513443
630610,0.085986294
630611,0.024203718
630612,0.90578926
630613,0.97878134
630614,0.96134937
630615,0.19831869
630616,0.9782017
630617,0.1608837
630618,0.009297488
630619,0.97226727
630620,0.0020644488
630621,0.9907425
630622,0.04907731
630623,0.24219504
630624,0.90497017
630625,0.041207306
630626,0.012607728
630627,0.063667916
630628,0.0113235265
630629,0.040159013
630630,0.30829334
630631,0.99886477
630632,0.9630988
630633,0.029432693
630634,0.01702768
630635,0.029556671
630636,0.28853565
630637,0.95084035
630638,0.011040403
630639,0.8550889
630640,0.18694425
630641,0.009218347
630642,0.07279415
630643,0.98823357
630644,0.9271371
630645,0.07061647
630646,0.58757323
630647,0.05799233
630648,0.81422204
630649,0.9796462
630650,0.24079673
630651,0.0021948037
630652,0.79782593
630653,0.05723841
630654,0.022077288
630655,0.99172306
630656,0.061592855
630657,0.9852052
630658,0.5587799
630659,0.014207828
630660,0.0034129017
630661,0.20552282
630662,0.004547799
630663,0.0012773745
630664,0.044734366
630665,0.9910552
630666,0.41906253
630667,0.109137475
630668,0.06882973
630669,0.008646445
630670,0.6385829
630671,0.006156548
630672,0.99402094
630673,0.99306
630674,0.9795678
630675,0.98053586
630676,0.9979229
630677,0.16640261
630678,0.4847119
630679,0.9772178
630680,0.38975808
630681,0.0068133296
630682,0.0029052282
630683,0.06868349
630684,0.020817831
630685,0.98674583
630686,0.02413858
630687,0.05558439
630688,0.5661327
630689,0.010954572
630690,0.2675706
630691,0.99881667
630692,0.0909558
630693,0.8622247
630694,0.9917839
630695,0.97050273
630696,0.7449564
630697,0.9843767
630698,0.33760786
630699,0.078349754
630700,0.99525136
630701,0.0151556805
630702,0.048422057
630703,0.8413781
630704,0.029960508
630705,0.89617527
630706,0.1446611
630707,0.055156756
630708,0.01114599
630709,0.9759288
630710,0.006849706
630711,0.04612944
630712,0.014182585
630713,0.9948532
630714,0.8705077
630715,0.95356035
630716,0.5902608
630717,0.102285996
630718,0.8855774
630719,0.3274059
630720,0.9964722
630721,0.8853547
630722,0.89217263
630723,0.0154302735
630724,0.006322781
630725,0.014524752
630726,0.9257331
630727,0.90727234
630728,0.026994372
630729,0.17431614
630730,0.8640398
630731,0.02370507
630732,0.9929352
630733,0.028832396
630734,0.22946906
630735,0.032165546
630736,0.028846577
630737,0.532292
630738,0.020664487
630739,0.16636018
630740,0.21417432
630741,0.67634165
630742,0.9411653
630743,0.029945394
630744,0.9768904
630745,0.85649073
630746,0.2674722
630747,0.27334434
630748,0.0146008525
630749,0.006292066
630750,0.003304872
630751,0.97369796
630752,0.8914316
630753,0.32770297
630754,0.28100267
630755,0.0073558167
630756,0.018372336
630757,0.98980683
630758,0.97849447
630759,0.2207376
630760,0.014850369
630761,0.99133587
630762,0.006772077
630763,0.9645443
630764,0.0096248705
630765,0.8720996
630766,0.6526459
630767,0.006692526
630768,0.7324909
630769,0.9893137
630770,0.63387865
630771,0.012229812
630772,0.9985121
630773,0.004269256
630774,0.25676328
630775,0.9231347
630776,0.027506609
630777,0.9305396
630778,0.88192606
630779,0.0068430738
630780,0.99861795
630781,0.005731801
630782,0.42837873
630783,0.012431188
630784,0.016657079
630785,0.19330744
630786,0.018407937
630787,0.26886016
630788,0.9908252
630789,0.013166842
630790,0.39468226
630791,0.1479643
630792,0.011250185
630793,0.040816143
630794,0.964826
630795,0.98209655
630796,0.9215394
630797,0.5553414
630798,0.84862345
630799,0.9111722
630800,0.093937084
630801,0.9775937
630802,0.27239904
630803,0.049557757
630804,0.6107367
630805,0.763988
630806,0.12646532
630807,0.32921928
630808,0.0131425485
630809,0.0063826973
630810,0.021232061
630811,0.024888927
630812,0.012282908
630813,0.043405168
630814,0.614413
630815,0.77144444
630816,0.04638774
630817,0.97798884
630818,0.9622183
630819,0.054104853
630820,0.12878296
630821,0.659067
630822,0.016293764
630823,0.048515704
630824,0.9942808
630825,0.059176773
630826,0.017571684
630827,0.92183095
630828,0.9867449
630829,0.953994
630830,0.8955347
630831,0.3053475
630832,0.9938739
630833,0.3427545
630834,0.9907681
630835,0.98740673
630836,0.99468124
630837,0.9550706
630838,0.0086592
630839,0.04505179
630840,0.015663913
630841,0.11599837
630842,0.74174184
630843,0.007527712
630844,0.9669245
630845,0.023289513
630846,0.06988792
630847,0.79522336
630848,0.9819142
630849,0.007498407
630850,0.34342933
630851,0.08315581
630852,0.08933196
630853,0.02186704
630854,0.10008635
630855,0.1665883
630856,0.90538234
630857,0.05786593
630858,0.19656587
630859,0.061931472
630860,0.71633923
630861,0.023828585
630862,0.22843853
630863,0.0052941693
630864,0.02267873
630865,0.010012624
630866,0.079838954
630867,0.20974994
630868,0.0068092747
630869,0.007966417
630870,0.36821213
630871,0.9857934
630872,0.8274807
630873,0.37050337
630874,0.7172558
630875,0.5985495
630876,0.76056373
630877,0.98688877
630878,0.12667184
630879,0.9887087
630880,0.99623126
630881,0.9709937
630882,0.66291213
630883,0.8423775
630884,0.9868536
630885,0.8715431
630886,0.033704154
630887,0.10497677
630888,0.8833636
630889,0.49624103
630890,0.47333598
630891,0.9621531
630892,0.41175765
630893,0.30907187
630894,0.9751727
630895,0.006839785
630896,0.9596626
630897,0.8170331
630898,0.23329966
630899,0.18312588
630900,0.92575204
630901,0.03786438
630902,0.95276576
630903,0.836388
630904,0.51967776
630905,0.96674186
630906,0.49413356
630907,0.79664415
630908,0.007989914
630909,0.08760729
630910,0.96366817
630911,0.77465373
630912,0.9976841
630913,0.0064613014
630914,0.9600154
630915,0.99430925
630916,0.16478756
630917,0.007980046
630918,0.10940977
630919,0.86352384
630920,0.05718829
630921,0.025938302
630922,0.05175411
630923,0.1540452
630924,0.7901098
630925,0.46682596
630926,0.09408261
630927,0.97947073
630928,0.581109
630929,0.32926822
630930,0.005861698
630931,0.17911054
630932,0.99826586
630933,0.08690609
630934,0.038970746
630935,0.1876512
630936,0.97399986
630937,0.99836075
630938,0.008211389
630939,0.0308926
630940,0.5608338
630941,0.42647725
630942,0.011304905
630943,0.79235375
630944,0.019843029
630945,0.99961615
630946,0.9306809
630947,0.38146335
630948,0.89406234
630949,0.9578867
630950,0.07354635
630951,0.99838495
630952,0.06366369
630953,0.7328142
630954,0.98567325
630955,0.056089096
630956,0.009617454
630957,0.35548505
630958,0.08738403
630959,0.13225162
630960,0.749329
630961,0.007923198
630962,0.01465372
630963,0.09640906
630964,0.9980663
630965,0.024226155
630966,0.1400981
630967,0.9991399
630968,0.9877523
630969,0.9781262
630970,0.34172362
630971,0.99754447
630972,0.9126879
630973,0.070869125
630974,0.6947684
630975,0.00580505
630976,0.8775999
630977,0.023438847
630978,0.0036394354
630979,0.92168295
630980,0.9875469
630981,0.104435265
630982,0.0034331258
630983,0.9965414
630984,0.095359825
630985,0.38342276
630986,0.24863717
630987,0.25888127
630988,0.41631612
630989,0.9985281
630990,0.20695658
630991,0.6545277
630992,0.99103355
630993,0.987321
630994,0.9925831
630995,0.9332274
630996,0.41330963
630997,0.055079997
630998,0.42626286
630999,0.008755878
631000,0.0035034264
631001,0.007195551
631002,0.9789605
631003,0.029300576
631004,0.85520875
631005,0.6997789
631006,0.819534
631007,0.96146333
631008,0.025232807
631009,0.9232982
631010,0.8806192
631011,0.6014031
631012,0.96809465
631013,0.102003776
631014,0.8393518
631015,0.992057
631016,0.45338574
631017,0.9828855
631018,0.37198696
631019,0.9034812
631020,0.9743532
631021,0.08016864
631022,0.7882829
631023,0.991271
631024,0.9600755
631025,0.8550636
631026,0.33884946
631027,0.9373623
631028,0.008664627
631029,0.040645123
631030,0.08077077
631031,0.83791554
631032,0.99820197
631033,0.0062728887
631034,0.04604992
631035,0.003512274
631036,0.9934648
631037,0.4937934
631038,0.013206093
631039,0.94867504
631040,0.025179854
631041,0.08782314
631042,0.28820485
631043,0.04970659
631044,0.8339575
631045,0.15932879
631046,0.95044744
631047,0.20767446
631048,0.5142012
631049,0.016946044
631050,0.009099022
631051,0.8172699
631052,0.16218126
631053,0.754892
631054,0.030003855
631055,0.011279014
631056,0.0072185965
631057,0.5831919
631058,0.90365297
631059,0.9902717
631060,0.02254321
631061,0.27740747
631062,0.3534718
631063,0.41772714
631064,0.72054374
631065,0.945809
631066,0.99040586
631067,0.015457861
631068,0.12166649
631069,0.8974349
631070,0.05336836
631071,0.3361681
631072,0.0071259327
631073,0.8333851
631074,0.17014089
631075,0.26043466
631076,0.032468006
631077,0.1557273
631078,0.018777521
631079,0.5953507
631080,0.99781525
631081,0.90856344
631082,0.61881
631083,0.11577517
631084,0.6243566
631085,0.44322053
631086,0.9443736
631087,0.7305261
631088,0.34585747
631089,0.011359769
631090,0.07594733
631091,0.024221715
631092,0.8188976
631093,0.009586721
631094,0.50854176
631095,0.0030763275
631096,0.057096273
631097,0.12013888
631098,0.9911938
631099,0.044533532
631100,0.5671605
631101,0.6892907
631102,0.81444407
631103,0.112723514
631104,0.9753108
631105,0.010786496
631106,0.7184241
631107,0.023688424
631108,0.9735939
631109,0.1265447
631110,0.91182613
631111,0.9947116
631112,0.0064504743
631113,0.27317238
631114,0.9154396
631115,0.9951073
631116,0.8201774
631117,0.033398688
631118,0.02748767
631119,0.047073282
631120,0.08872599
631121,0.9929644
631122,0.3908866
631123,0.08802715
631124,0.13422926
631125,0.05389362
631126,0.9875374
631127,0.27968428
631128,0.04632334
631129,0.17549303
631130,0.073024444
631131,0.00606821
631132,0.003232381
631133,0.009016335
631134,0.5072237
631135,0.0049926396
631136,0.028852135
631137,0.15927558
631138,0.04186435
631139,0.13311876
631140,0.06959085
631141,0.8366865
631142,0.14385895
631143,0.0069820927
631144,0.017205289
631145,0.012670795
631146,0.073589765
631147,0.9934332
631148,0.11354749
631149,0.96495473
631150,0.028057327
631151,0.04333749
631152,0.0073935515
631153,0.60015863
631154,0.9204499
631155,0.05484149
631156,0.40908298
631157,0.45061135
631158,0.17267725
631159,0.7217396
631160,0.98228264
631161,0.16033205
631162,0.99772036
631163,0.19443172
631164,0.026656147
631165,0.94117534
631166,0.002302816
631167,0.9702681
631168,0.27109873
631169,0.26036447
631170,0.25278792
631171,0.028922006
631172,0.18512379
631173,0.30228588
631174,0.81033355
631175,0.3590877
631176,0.9570471
631177,0.9813482
631178,0.9961525
631179,0.9444152
631180,0.855663
631181,0.19974849
631182,0.005498684
631183,0.55691046
631184,0.014076633
631185,0.71208334
631186,0.41047797
631187,0.9508263
631188,0.31912366
631189,0.3237364
631190,0.3650307
631191,0.83512133
631192,0.27223969
631193,0.14106578
631194,0.010077109
631195,0.99939317
631196,0.99129117
631197,0.6341387
631198,0.73617995
631199,0.6258489
631200,0.019526826
631201,0.044403967
631202,0.7338092
631203,0.33829668
631204,0.98647153
631205,0.12091713
631206,0.009887381
631207,0.8866395
631208,0.99400884
631209,0.2849834
631210,0.9884626
631211,0.0067103514
631212,0.08091476
631213,0.020860713
631214,0.99143773
631215,0.9719267
631216,0.9140538
631217,0.05161185
631218,0.7365601
631219,0.062503435
631220,0.010078182
631221,0.011076989
631222,0.08047851
631223,0.8678463
631224,0.7738808
631225,0.9326395
631226,0.9197008
631227,0.20390496
631228,0.053357862
631229,0.0024454936
631230,0.12687707
631231,0.033675727
631232,0.9949743
631233,0.12591776
631234,0.003477165
631235,0.2874661
631236,0.01996856
631237,0.61407006
631238,0.01390894
631239,0.66637677
631240,0.975337
631241,0.019313559
631242,0.35816246
631243,0.89686286
631244,0.7213717
631245,0.65687495
631246,0.9561469
631247,0.5126981
631248,0.6842664
631249,0.021795593
631250,0.9036123
631251,0.731341
631252,0.021312535
631253,0.034134127
631254,0.9809682
631255,0.032392226
631256,0.67895514
631257,0.038824104
631258,0.014972222
631259,0.48365957
631260,0.9639204
631261,0.00889664
631262,0.5645911
631263,0.03345313
631264,0.034631662
631265,0.12056067
631266,0.031669594
631267,0.7036089
631268,0.96214086
631269,0.98702717
631270,0.16767089
631271,0.6657689
631272,0.02432094
631273,0.9995373
631274,0.9850915
631275,0.16314408
631276,0.03127331
631277,0.11966908
631278,0.99292195
631279,0.4476954
631280,0.8627734
631281,0.055914354
631282,0.9407091
631283,0.0033104233
631284,0.98725176
631285,0.025825337
631286,0.16403875
631287,0.08496554
631288,0.7538601
631289,0.0067850277
631290,0.14029184
631291,0.56684715
631292,0.07076752
631293,0.6960443
631294,0.99130267
631295,0.12277027
631296,0.07165755
631297,0.99862176
631298,0.9338725
631299,0.83165634
631300,0.98561895
631301,0.01298617
631302,0.9300777
631303,0.07768971
631304,0.009276752
631305,0.99713767
631306,0.9920934
631307,0.07711645
631308,0.8173434
631309,0.27150863
631310,0.019407615
631311,0.055386346
631312,0.37416223
631313,0.25515136
631314,0.050001882
631315,0.9788025
631316,0.9203359
631317,0.83584136
631318,0.002718022
631319,0.01734724
631320,0.9912659
631321,0.013090476
631322,0.7938169
631323,0.5080551
631324,0.98226607
631325,0.0467924
631326,0.897723
631327,0.96918136
631328,0.07148218
631329,0.8738593
631330,0.091115
631331,0.5519456
631332,0.04452796
631333,0.8596134
631334,0.015068436
631335,0.033317097
631336,0.086487964
631337,0.87262106
631338,0.99533796
631339,0.9258577
631340,0.009876179
631341,0.21002308
631342,0.99029464
631343,0.9698243
631344,0.0114712175
631345,0.3184113
631346,0.99660236
631347,0.9457513
631348,0.028728921
631349,0.0032649294
631350,0.18381053
631351,0.944733
631352,0.88665235
631353,0.993005
631354,0.03658378
631355,0.9592978
631356,0.004913292
631357,0.9980236
631358,0.018941404
631359,0.901635
631360,0.011646131
631361,0.9910492
631362,0.0032091315
631363,0.010985985
631364,0.03349675
631365,0.1442911
631366,0.9893095
631367,0.0035804864
631368,0.9975456
631369,0.9512197
631370,0.010160914
631371,0.9982421
631372,0.9433982
631373,0.024782455
631374,0.91222507
631375,0.92048967
631376,0.9885758
631377,0.48037547
631378,0.99810284
631379,0.177527
631380,0.014298405
631381,0.037390694
631382,0.45114446
631383,0.013773868
631384,0.758433
631385,0.99814147
631386,0.99672353
631387,0.09876953
631388,0.9935538
631389,0.10898521
631390,0.18310976
631391,0.040361285
631392,0.013452642
631393,0.038173523
631394,0.042942367
631395,0.98524487
631396,0.17048393
631397,0.9725059
631398,0.90416586
631399,0.6214314
631400,0.25882295
631401,0.07850313
631402,0.006037944
631403,0.01602686
631404,0.005086998
631405,0.013734987
631406,0.04950797
631407,0.74157035
631408,0.0063938475
631409,0.9783373
631410,0.41085547
631411,0.016295437
631412,0.00785672
631413,0.26324067
631414,0.035944514
631415,0.010744082
631416,0.122596785
631417,0.055372827
631418,0.6535788
631419,0.07916292
631420,0.049530946
631421,0.9908379
631422,0.00526433
631423,0.04528503
631424,0.017908242
631425,0.040355153
631426,0.99432325
631427,0.6748447
631428,0.7128299
631429,0.92905635
631430,0.77007544
631431,0.8749836
631432,0.61996067
631433,0.009026517
631434,0.05337649
631435,0.013633711
631436,0.9885761
631437,0.3783857
631438,0.0037282228
631439,0.5877549
631440,0.05690043
631441,0.25671127
631442,0.017590325
631443,0.04392002
631444,0.011249843
631445,0.02281049
631446,0.6900085
631447,0.011975705
631448,0.1613235
631449,0.9861843
631450,0.10162622
631451,0.5313371
631452,0.16343823
631453,0.9953432
631454,0.0130329775
631455,0.98604697
631456,0.9977703
631457,0.97981775
631458,0.011216789
631459,0.9879276
631460,0.9943603
631461,0.19605584
631462,0.12498252
631463,0.34357163
631464,0.016346999
631465,0.9439907
631466,0.009050423
631467,0.13217731
631468,0.6181078
631469,0.013398191
631470,0.95281667
631471,0.88472253
631472,0.9971255
631473,0.89658535
631474,0.8710033
631475,0.82197124
631476,0.014390454
631477,0.084249124
631478,0.0166481
631479,0.99927557
631480,0.9758728
631481,0.32453662
631482,0.020094808
631483,0.039738953
631484,0.056687035
631485,0.959332
631486,0.90587413
631487,0.028615424
631488,0.46484756
631489,0.9071867
631490,0.018281398
631491,0.7986204
631492,0.059279937
631493,0.007700176
631494,0.023856618
631495,0.562642
631496,0.8913275
631497,0.04116626
631498,0.0027890303
631499,0.9763254
631500,0.037811376
631501,0.8975402
631502,0.23067477
631503,0.07868906
631504,0.065994546
631505,0.553437
631506,0.031355314
631507,0.0028921682
631508,0.7776684
631509,0.89991635
631510,0.25598997
631511,0.0063803806
631512,0.047150142
631513,0.0611745
631514,0.055687547
631515,0.46816725
631516,0.9383238
631517,0.09046253
631518,0.3191505
631519,0.030764272
631520,0.9451124
631521,0.01671489
631522,0.06585701
631523,0.9064045
631524,0.0032383658
631525,0.8701636
631526,0.9781474
631527,0.044850163
631528,0.94771606
631529,0.013162971
631530,0.030069258
631531,0.014887212
631532,0.0040247743
631533,0.10547366
631534,0.8305786
631535,0.62058866
631536,0.99531186
631537,0.77958417
631538,0.52439606
631539,0.84477377
631540,0.0075541064
631541,0.943392
631542,0.021489106
631543,0.9850729
631544,0.7452032
631545,0.08417195
631546,0.01391401
631547,0.0020841497
631548,0.020930186
631549,0.006572115
