id,heart_disease
630349,0.05423866676798987
630350,0.5655501859323498
630351,0.060612705976169794
630352,0.8272177921989197
630353,0.026241049910717427
630354,0.9014997711519553
630355,0.03657624148737669
630356,0.012697339169373704
630357,0.9444556977865172
630358,0.40087182197030613
630359,0.9921252200959215
630360,0.05161593758010673
630361,0.022298022477132272
630362,0.7498817531156934
630363,0.7720433513264745
630364,0.00812811124165963
630365,0.07107311804841906
630366,0.05276440538299941
630367,0.9983247889187896
630368,0.9804031931655567
630369,0.875534723001057
630370,0.5274431766836678
630371,0.3107998369861773
630372,0.15641146760313757
630373,0.028300483798822395
630374,0.9860347108357841
630375,0.8192343373422699
630376,0.9752734022730826
630377,0.02494477514919776
630378,0.10649331531343047
630379,0.01777826330021494
630380,0.7455950259709724
630381,0.6030363581516978
630382,0.014381777055747032
630383,0.9653895816276302
630384,0.11479518104084233
630385,0.019614504278082662
630386,0.9883327853873267
630387,0.9700321376884051
630388,0.7273786534045767
630389,0.9589186503185445
630390,0.9825538350580597
630391,0.6440404965594403
630392,0.008160660253209401
630393,0.16048698434519604
630394,0.21482683910861852
630395,0.9850263794367288
630396,0.3233837797820277
630397,0.9778507117760099
630398,0.6749328092198583
630399,0.008433290420186233
630400,0.9827663591535591
630401,0.03324362615123737
630402,0.6623835429829176
630403,0.9469565651625905
630404,0.3159879732990879
630405,0.9989090291487744
630406,0.9918708280507124
630407,0.09064932093409381
630408,0.1278108941056273
630409,0.2581881769940082
630410,0.011850021472655965
630411,0.17729357252286113
630412,0.13318200410587908
630413,0.9545152216238302
630414,0.9974517415148884
630415,0.9539542674848253
630416,0.0684223808412778
630417,0.9986827014909601
630418,0.7338078796066163
630419,0.6534458012354205
630420,0.9238580485081739
630421,0.9648787090677782
630422,0.014177458466573615
630423,0.9620922863518392
630424,0.008990052818305165
630425,0.9416330685357976
630426,0.8891730630023176
630427,0.46852018071640233
630428,0.011065919379971822
630429,0.22231851791928386
630430,0.9907715967363929
630431,0.004296752814375131
630432,0.12351078623160312
630433,0.7163188453997551
630434,0.04440096952517725
630435,0.043005303525027766
630436,0.11214163597882448
630437,0.041683063521833694
630438,0.920472536237572
630439,0.9985186025392744
630440,0.006622253766466022
630441,0.944743132607977
630442,0.8693622124986493
630443,0.4399682829011364
630444,0.13761903714741053
630445,0.8258674030949905
630446,0.8830869080227375
630447,0.014850857718821362
630448,0.9760134133261043
630449,0.9966167715668801
630450,0.27927689154676627
630451,0.09400403751424655
630452,0.021971693085222177
630453,0.9834919200519752
630454,0.6792234094234579
630455,0.1421355865313721
630456,0.020055810650788396
630457,0.7974041705708469
630458,0.038230703429989216
630459,0.02476253594047458
630460,0.0016509766049566024
630461,0.9361410288055922
630462,0.21631356625155923
630463,0.06048060729779294
630464,0.7396589537784766
630465,0.8729666190660008
630466,0.0030228829184095326
630467,0.9941593626655226
630468,0.01983716553127312
630469,0.9768976874607446
630470,0.9039666205761479
630471,0.006756212986787633
630472,0.009280200288273142
630473,0.042918798783820725
630474,0.2517732218470119
630475,0.021956821444954325
630476,0.8944911712817182
630477,0.9843402030912023
630478,0.7799213628769359
630479,0.10408122728144284
630480,0.918520902270672
630481,0.9877998512961356
630482,0.25546575737047406
630483,0.9992762375758322
630484,0.9882033622791792
630485,0.1836436267109391
630486,0.04949366649900553
630487,0.9674096059072426
630488,0.19423828117778263
630489,0.03488291146308945
630490,0.01636686983796279
630491,0.06077206182685955
630492,0.014403966752939987
630493,0.026956247939466126
630494,0.8554268953785212
630495,0.04531971296228386
630496,0.9769120750510004
630497,0.9552993021954104
630498,0.9775138406157341
630499,0.9901007288089171
630500,0.12520444510045017
630501,0.06574838296181346
630502,0.7353679284491432
630503,0.8973428162478138
630504,0.9042216068035444
630505,0.004965857679875988
630506,0.7599054279681505
630507,0.19271977164603055
630508,0.9899382892598279
630509,0.0048480694882305705
630510,0.9551631582251571
630511,0.32339703039625234
630512,0.005466289826966054
630513,0.9823516148883565
630514,0.08079721178990296
630515,0.9270667772668197
630516,0.05366463436656901
630517,0.022288091262363967
630518,0.9186247262045747
630519,0.9981974625851945
630520,0.8707568644349628
630521,0.6865792926429031
630522,0.9987842043207438
630523,0.9944391179652754
630524,0.28934893539616957
630525,0.02993587191728936
630526,0.04060046241592068
630527,0.6714528712735179
630528,0.5412550667885925
630529,0.020949035151343595
630530,0.9707338222999538
630531,0.08250239009804411
630532,0.01018695398631449
630533,0.1232186282042091
630534,0.8520488278075632
630535,0.00210408393696876
630536,0.0006850623946031335
630537,0.2703390983202193
630538,0.5175180944196377
630539,0.02330451157923507
630540,0.8455363012024965
630541,0.07514316702572217
630542,0.990262642415806
630543,0.9550538598611409
630544,0.02001849516270837
630545,0.05215001469149399
630546,0.06706402838422064
630547,0.7607383971590029
630548,0.5531430752233027
630549,0.8692669862893684
630550,0.987513463223739
630551,0.973549424783906
630552,0.2505672405432558
630553,0.19805631012706415
630554,0.6049104101810723
630555,0.6253319741058625
630556,0.012938127385607383
630557,0.0035539125743660935
630558,0.9818690129265716
630559,0.932019259190582
630560,0.7109409552351148
630561,0.02467829670272021
630562,0.9745019869191953
630563,0.9644004255919216
630564,0.9972711539375703
630565,0.0041840888412046934
630566,0.15757791008493421
630567,0.7078991515821934
630568,0.985751518029609
630569,0.9533757919587723
630570,0.0033072126708514854
630571,0.028288403840057128
630572,0.14782322150088925
630573,0.06938854010543066
630574,0.006103381432579892
630575,0.7677020040617833
630576,0.28057580490311995
630577,0.0011376833804739093
630578,0.8866898839557327
630579,0.8287219257283497
630580,0.34486959229313807
630581,0.004282624753608908
630582,0.9834755735182724
630583,0.00998340044905657
630584,0.008343938953106375
630585,0.5411191673626847
630586,0.004813505638385712
630587,0.5816535204514627
630588,0.02262243166485589
630589,0.9868741075321323
630590,0.9716533203526804
630591,0.09689407203148992
630592,0.9631628295400453
630593,0.18096265161158032
630594,0.8028023226194279
630595,0.9004932666884851
630596,0.5593142495285881
630597,0.9940597426608196
630598,0.04963946497087768
630599,0.018892822885058072
630600,0.05260223559547261
630601,0.2829776003722164
630602,0.016903430074245874
630603,0.5188177504282392
630604,0.6529309972021877
630605,0.18841048083104367
630606,0.9788075099657809
630607,0.9662631614232868
630608,0.9261953793958968
630609,0.27143683310862077
630610,0.09234893206574175
630611,0.03817397535083435
630612,0.8705658610334599
630613,0.9816279903002232
630614,0.9382763304521446
630615,0.192948356120677
630616,0.9793003253441395
630617,0.16468983943469093
630618,0.00982033002393013
630619,0.969501733391703
630620,0.00134069425254398
630621,0.9895891958966309
630622,0.03228177662792216
630623,0.22009857359557944
630624,0.814283192852483
630625,0.05604299210129935
630626,0.015613802183895957
630627,0.04954838550284096
630628,0.009947359489332697
630629,0.05211884156689786
630630,0.3246450168023261
630631,0.9988771190496974
630632,0.973078812747677
630633,0.03268669509493308
630634,0.017963675625411055
630635,0.02873419356872989
630636,0.19541907063308828
630637,0.9660792057064904
630638,0.012649784388871217
630639,0.9072380920884826
630640,0.194799493249066
630641,0.014862478172449237
630642,0.05037902353619052
630643,0.9894710203676901
630644,0.9528911971238719
630645,0.09189137450088217
630646,0.613302559550148
630647,0.07611270040191706
630648,0.8490967080474567
630649,0.9634734391439843
630650,0.23678959354269383
630651,0.0017079589060020688
630652,0.7565411549596696
630653,0.0742352900752618
630654,0.019392349174282862
630655,0.9860497647932609
630656,0.04053403167645142
630657,0.9932021583085374
630658,0.6105541531580749
630659,0.017533960376467296
630660,0.0033326814666328553
630661,0.10701772195359716
630662,0.007787121263470545
630663,0.0008952612068542807
630664,0.061780062202131336
630665,0.9877170870718786
630666,0.35885204072870885
630667,0.12736638431443467
630668,0.07150276752827764
630669,0.006443699739002239
630670,0.6530600134683112
630671,0.005610304924270754
630672,0.9956081808771132
630673,0.9928285298871513
630674,0.9912023560124723
630675,0.9683471696828643
630676,0.9987282071098769
630677,0.18095814866758614
630678,0.5943709646051077
630679,0.9730835157731597
630680,0.3530698625091272
630681,0.005800031256821216
630682,0.0022309237994297664
630683,0.08810890341551045
630684,0.017536770074279902
630685,0.9879463037608233
630686,0.02612040182514879
630687,0.062138391064901655
630688,0.6435368942275563
630689,0.009120141764638982
630690,0.1784430382065176
630691,0.9990023894918414
630692,0.08242512586377798
630693,0.8885469720061236
630694,0.9928294507070636
630695,0.9678857073082993
630696,0.6731486550336518
630697,0.9743162217473333
630698,0.23184673120688382
630699,0.07508203383952593
630700,0.9968534181775828
630701,0.017277163730504738
630702,0.06280043067011677
630703,0.804523818280388
630704,0.046899684952030715
630705,0.9048522022219717
630706,0.14842809510928617
630707,0.07103212651627708
630708,0.011184538606546245
630709,0.9807687393858492
630710,0.0018347742899292336
630711,0.016094266547513697
630712,0.011943024094587622
630713,0.9955138990440202
630714,0.810319342886503
630715,0.9659294168661946
630716,0.5632001949910659
630717,0.07992140105278302
630718,0.8328342498325918
630719,0.23729521527453057
630720,0.9910331146568928
630721,0.8362368698427013
630722,0.9167318340588632
630723,0.021877869872120148
630724,0.008490333068493438
630725,0.016733052644951528
630726,0.9244029560806516
630727,0.9387774165595887
630728,0.017354663138149977
630729,0.13814263960730477
630730,0.941480192348105
630731,0.02450803004423386
630732,0.992600419699605
630733,0.03608295467367609
630734,0.11208073699471374
630735,0.04481933826167733
630736,0.03824424511424418
630737,0.3952481408515456
630738,0.03474309133906619
630739,0.18456301557965538
630740,0.19870379804133603
630741,0.7162741430060154
630742,0.9369803003683862
630743,0.03197685602115763
630744,0.9734229566819831
630745,0.8016502438680331
630746,0.19500548422017733
630747,0.3828906626684187
630748,0.0048459090842553985
630749,0.005509114236074201
630750,0.001001185400737869
630751,0.972305109334837
630752,0.8853290328362508
630753,0.16614231228902548
630754,0.37271626647638656
630755,0.006831751057211753
630756,0.031798371256575045
630757,0.9913833097215806
630758,0.9776397205314373
630759,0.1897130745812355
630760,0.01499232127029938
630761,0.9911035564126444
630762,0.01114621287189626
630763,0.9687847858229335
630764,0.01227273067073482
630765,0.8241430790746034
630766,0.664281643662227
630767,0.003986332951774662
630768,0.8192710026548635
630769,0.9936585923545533
630770,0.6981278201741141
630771,0.013995754673152545
630772,0.9995591831757038
630773,0.0015389631928788218
630774,0.21652779133544317
630775,0.939946944639957
630776,0.0377220464313885
630777,0.9214652592415162
630778,0.8561746844552947
630779,0.00953212402803491
630780,0.9981897980359433
630781,0.007293343131887357
630782,0.3933237789800369
630783,0.01484664835439447
630784,0.012844618845925714
630785,0.23101891854254056
630786,0.02016281034933964
630787,0.23183870584352986
630788,0.9851566767008064
630789,0.015812429635338604
630790,0.5366182401833852
630791,0.0893646977534572
630792,0.015087434482963282
630793,0.0404624591403107
630794,0.9418117024164535
630795,0.9833563579901933
630796,0.8896111699799208
630797,0.5649266506705644
630798,0.7543651816891017
630799,0.8995506032204369
630800,0.05136222568655767
630801,0.9788691228915629
630802,0.24783296335714528
630803,0.059096332701161616
630804,0.6395138480131123
630805,0.772671955866943
630806,0.13793657793700637
630807,0.4846378714654978
630808,0.010116228784456182
630809,0.0034488042067175764
630810,0.02759125110098782
630811,0.0232454091155138
630812,0.017015805096941873
630813,0.0420913253203959
630814,0.5820889428146774
630815,0.7523380280615364
630816,0.07482029100875369
630817,0.9734899647869609
630818,0.9693307494537663
630819,0.09667298303027214
630820,0.15355512581770425
630821,0.6080631280709439
630822,0.029304642580650544
630823,0.06834059618775669
630824,0.9955599555091347
630825,0.05290785550036303
630826,0.021575136577986792
630827,0.918471396648614
630828,0.9853882202613731
630829,0.9406319307749282
630830,0.9188925245948955
630831,0.15684764902885312
630832,0.9933548738747368
630833,0.27528828115045134
630834,0.9929709491512236
630835,0.9786212737941519
630836,0.9949533090116492
630837,0.9581634374745183
630838,0.008795713593499621
630839,0.04884409851270337
630840,0.012109556323020132
630841,0.14120356984991878
630842,0.7201763112598321
630843,0.003044433527726441
630844,0.9576747776088764
630845,0.02617423307088184
630846,0.0924313320225755
630847,0.8261204223778069
630848,0.9768546096707602
630849,0.009701670968499339
630850,0.30051448097162314
630851,0.10888224201849313
630852,0.11549019579050217
630853,0.023438123022385692
630854,0.10336257104109864
630855,0.1282306736192787
630856,0.9306032055925435
630857,0.06004101659130227
630858,0.3301205961521912
630859,0.05199729048266063
630860,0.800390489277609
630861,0.018039846604527652
630862,0.15403627891008093
630863,0.002764931529262789
630864,0.024024516893433278
630865,0.005056482854715342
630866,0.07355133483270196
630867,0.1978871814503553
630868,0.009712128047702457
630869,0.008676135318343109
630870,0.3164651368193816
630871,0.9661156593509226
630872,0.8031001744111663
630873,0.5313338380117651
630874,0.8216587169926332
630875,0.65313519606697
630876,0.8292394519514459
630877,0.9817022288568835
630878,0.12748829391556252
630879,0.9913494442666183
630880,0.9963003477801613
630881,0.9825903720408512
630882,0.6886004969951434
630883,0.7897709117122884
630884,0.9841637939117763
630885,0.868295531240109
630886,0.013572800160276025
630887,0.0318104269670343
630888,0.9113265395219337
630889,0.4417686443844952
630890,0.5647227554394989
630891,0.9460665221539706
630892,0.40713330626930977
630893,0.2973554298041847
630894,0.9807004814124066
630895,0.009494810859120401
630896,0.9395139056433561
630897,0.8587852602626549
630898,0.1757247093549627
630899,0.2333926022231741
630900,0.9318386649557652
630901,0.04248635085320651
630902,0.9677205197698137
630903,0.9203254325644592
630904,0.42750853544599154
630905,0.9631718902930493
630906,0.4534920904791377
630907,0.7611497304390958
630908,0.005825207521195773
630909,0.06877745995897508
630910,0.9752521423474817
630911,0.8052933716524431
630912,0.997106888783072
630913,0.007659224368049702
630914,0.9689011260432535
630915,0.9945555394174471
630916,0.1000538411000226
630917,0.004902485384397977
630918,0.12139319778713296
630919,0.9131451883155768
630920,0.06965206047410183
630921,0.0175268385661482
630922,0.039089409324438176
630923,0.13391850804806393
630924,0.6524411488405718
630925,0.3471272675079702
630926,0.07457196576426603
630927,0.9869326254867538
630928,0.5770437835936248
630929,0.3742748605033561
630930,0.007773403736052238
630931,0.1880567940018667
630932,0.9987517017902723
630933,0.07450330238348615
630934,0.029320847759455693
630935,0.2095715388772163
630936,0.9774570707985173
630937,0.9988264451124573
630938,0.005579985840234466
630939,0.037530868889957825
630940,0.5419066011073288
630941,0.2921574557610823
630942,0.007175292789230383
630943,0.7254796583192359
630944,0.038544314672345426
630945,0.9998829434922579
630946,0.9076450818387662
630947,0.16023127963160258
630948,0.9361715024998924
630949,0.967932057999747
630950,0.06977816413366897
630951,0.9987092325723724
630952,0.046278625496427236
630953,0.66933940218292
630954,0.9822585784444058
630955,0.0348583461651248
630956,0.01241282910507855
630957,0.2511651351902404
630958,0.1265505092226644
630959,0.09672882564277509
630960,0.7657802025531593
630961,0.011081446352327306
630962,0.027394814145765934
630963,0.07476879530107315
630964,0.9987819069973393
630965,0.02921041570319192
630966,0.1321458657538461
630967,0.9981103813748636
630968,0.9838985711109555
630969,0.9837712149444923
630970,0.3894818065058705
630971,0.9983874024812783
630972,0.9265125429963746
630973,0.06777327449152608
630974,0.7063375940132075
630975,0.005851657990220072
630976,0.8950028282475585
630977,0.026285204589295372
630978,0.005146777570878728
630979,0.8742254726733804
630980,0.9900827710449036
630981,0.12562567865865332
630982,0.003420059423704422
630983,0.9981516685617564
630984,0.04112294211417875
630985,0.4112832376596567
630986,0.3037189269466462
630987,0.20259121994031465
630988,0.44598044432805123
630989,0.9985764818527149
630990,0.19987875620423295
630991,0.7204172097059136
630992,0.9906487535581764
630993,0.98997351338498
630994,0.9902599122515621
630995,0.9362577189631573
630996,0.42571401817875093
630997,0.048796462217309905
630998,0.15302740721301855
630999,0.0031953606314175896
631000,0.0040167344039825515
631001,0.007302846782001746
631002,0.9844177555390725
631003,0.03813990778544167
631004,0.8870076505634281
631005,0.68036395174192
631006,0.8424686879469219
631007,0.9513744773659722
631008,0.02155015702543258
631009,0.9040313065788765
631010,0.7821701127290742
631011,0.5796534088807418
631012,0.9649599152453369
631013,0.11684943712383383
631014,0.7823705053763979
631015,0.9889179804272908
631016,0.4499576443203531
631017,0.9874398343620034
631018,0.28742919843404835
631019,0.9164117089633961
631020,0.9713870169925031
631021,0.07756148672492158
631022,0.8168449511940381
631023,0.9897749071357564
631024,0.9522099447068358
631025,0.9069636992107778
631026,0.26526488002794335
631027,0.9652977460025901
631028,0.01157357745822353
631029,0.048286409594178764
631030,0.1323755574016954
631031,0.8997956597869525
631032,0.9982608666231345
631033,0.008666553231417747
631034,0.053622224336196435
631035,0.0024123105576561625
631036,0.9941524126461501
631037,0.4891339377607352
631038,0.01933689376761992
631039,0.9514183807738837
631040,0.06132587443162433
631041,0.062023034726623405
631042,0.23863343587424113
631043,0.03949659656265929
631044,0.8073580747966227
631045,0.165870669415614
631046,0.9597605050168682
631047,0.20121225511011442
631048,0.5192034245411676
631049,0.01705494534070175
631050,0.003080151871985132
631051,0.9253741583198234
631052,0.16402644921772153
631053,0.7533606814579565
631054,0.033384710654016374
631055,0.01542152050348722
631056,0.002838794503830399
631057,0.6947595556141866
631058,0.9024558603714249
631059,0.9968307138027617
631060,0.021908309076213116
631061,0.31607469588859066
631062,0.4373099147185946
631063,0.41847079721357383
631064,0.7402808728371573
631065,0.9619369519683661
631066,0.9866149784116646
631067,0.02888343420741758
631068,0.08009210373976243
631069,0.8914588318560065
631070,0.05883837274956034
631071,0.364592083605797
631072,0.006760831696832403
631073,0.801064643629074
631074,0.12408652206125591
631075,0.3089816218938358
631076,0.022508957705674657
631077,0.12155875245867277
631078,0.021362373186482604
631079,0.67065640365475
631080,0.9975584217471434
631081,0.938638900041851
631082,0.5751490077466446
631083,0.1308397249664341
631084,0.7727239691984454
631085,0.5212004539868846
631086,0.9459715407414637
631087,0.787084644749402
631088,0.3623494298997172
631089,0.015892684392752134
631090,0.056457101379496555
631091,0.014569213139908131
631092,0.8755301945871189
631093,0.0021380234428261357
631094,0.45201027483230943
631095,0.0028982173326679
631096,0.058542800824327446
631097,0.11790925740513546
631098,0.9811106637370733
631099,0.03246965014298231
631100,0.5519155231029254
631101,0.6130243403110892
631102,0.6629496411931286
631103,0.10258431746894289
631104,0.9640713577740159
631105,0.009588927988553604
631106,0.7207257172204911
631107,0.030672705061481363
631108,0.9764145099731668
631109,0.14637936683015662
631110,0.9310771722866805
631111,0.9938510038848051
631112,0.005768186673058843
631113,0.2326055650446702
631114,0.9029430187868914
631115,0.9849597400515681
631116,0.8157074526555118
631117,0.041606944569404475
631118,0.010926213298583107
631119,0.04968014741245036
631120,0.08640792452866489
631121,0.9904163745674798
631122,0.472044935512885
631123,0.06987965368576235
631124,0.07032714007079774
631125,0.06684267206284422
631126,0.9909569618292282
631127,0.28509896800316337
631128,0.04668257254936954
631129,0.22723280549851718
631130,0.031521910826301104
631131,0.004388678937438285
631132,0.0012324800049193186
631133,0.006421902182823801
631134,0.5572735574849605
631135,0.006138294866405707
631136,0.049769780479032015
631137,0.2233312056508614
631138,0.03230013399858308
631139,0.012850135270770235
631140,0.05780509178730241
631141,0.8320907857257
631142,0.09906643346837152
631143,0.009421648494277597
631144,0.029501468457333254
631145,0.01583019883143936
631146,0.07418229951309376
631147,0.994270240798257
631148,0.16448945238172058
631149,0.9810299788693956
631150,0.03319159361201554
631151,0.03406077625228013
631152,0.009629596949594707
631153,0.5766540204310345
631154,0.9344058581449948
631155,0.04720290122563299
631156,0.39139156989426666
631157,0.4464862242128183
631158,0.14969551460487307
631159,0.7819662674153891
631160,0.9775246672069888
631161,0.1284477368592613
631162,0.9981985466784433
631163,0.14233564953399302
631164,0.0357395652389614
631165,0.9525254277953181
631166,0.0017879215984851378
631167,0.9672915170387275
