id,heart_disease
630106,0.03979039962898308
630107,0.9447862549189318
630108,0.07250252387251035
630109,0.25142126288660477
630110,0.39379458606017803
630111,0.16815850057785794
630112,0.8752700876187286
630113,0.9500684844629359
630114,0.9905877937846195
630115,0.9957073499757673
630116,0.02197361941316096
630117,0.03607193129913244
630118,0.997454722403609
630119,0.2093451431947944
630120,0.8178136302531742
630121,0.8661834951173942
630122,0.048501967239436374
630123,0.4388253893428721
630124,0.04619579397277837
630125,0.7424889341625831
630126,0.01977551016209757
630127,0.07732242982251138
630128,0.7845307491666778
630129,0.02782956846686481
630130,0.005871694287433772
630131,0.9762575051675374
630132,0.04537864201797727
630133,0.005987124463164391
630134,0.7783408324177322
630135,0.9040822574803837
630136,0.9913008556962091
630137,0.5387160812622117
630138,0.007881884813126565
630139,0.7353441175995926
630140,0.16880098543245536
630141,0.9892710787914609
630142,0.07798418894775612
630143,0.000514926018024083
630144,0.014345962613830126
630145,0.0669407386438491
630146,0.047020270097448344
630147,0.09182500212237936
630148,0.8457278148684861
630149,0.9965422856311082
630150,0.026501834943160208
630151,0.9926050547814586
630152,0.9906522286967034
630153,0.271624717024304
630154,0.06471842919433306
630155,0.9864928718413573
630156,0.9958036968518966
630157,0.994480137249441
630158,0.3543851523891436
630159,0.9144374370852055
630160,0.04817344422148748
630161,0.003994680035725634
630162,0.269446109742644
630163,0.8992300241516251
630164,0.11116623718435992
630165,0.007292791720164994
630166,0.06363195250153653
630167,0.9878104611005949
630168,0.05368671080471954
630169,0.32977107960338214
630170,0.026622285007616944
630171,0.783635637866468
630172,0.7279108325415931
630173,0.00868283274025784
630174,0.9973827000797575
630175,0.5948883046562542
630176,0.9760947492837937
630177,0.7602509052158013
630178,0.40286889340563187
630179,0.9485728415383587
630180,0.9970046975434919
630181,0.006565704746838626
630182,0.07164801720987206
630183,0.8189271609360361
630184,0.9581928062944406
630185,0.9842195863612782
630186,0.10749079023893719
630187,0.9845386214610701
630188,0.997734074439494
630189,0.027565494682937723
630190,0.9794052163330736
630191,0.9550866016010504
630192,0.9848812264520878
630193,0.9687104228749763
630194,0.13229355593773823
630195,0.18886895636965753
630196,0.8754381007322887
630197,0.020695178323758584
630198,0.06379399453796106
630199,0.10446007414372177
630200,0.955820286844528
630201,0.17923800037089382
630202,0.9010932991604796
630203,0.007311129026370423
630204,0.9410148668050774
630205,0.008663682207444756
630206,0.022120980551096583
630207,0.716435132216756
630208,0.04002697445459426
630209,0.05631945426437378
630210,0.015849881122277674
630211,0.23469019919413436
630212,0.5942575132636868
630213,0.9987040436021628
630214,0.9968025423704701
630215,0.9740545037491534
630216,0.006725991019203512
630217,0.9964011732224441
630218,0.012311442592089984
630219,0.6385748660805058
630220,0.1757506901917957
630221,0.020048507046297837
630222,0.9720903756800104
630223,0.8814652943561148
630224,0.1416258186907291
630225,0.06521826098193524
630226,0.36345966876172714
630227,0.047885643853501206
630228,0.08909600470233889
630229,0.0449935971623697
630230,0.15185569704045968
630231,0.1463406791198745
630232,0.08096619742840055
630233,0.9769829066538859
630234,0.021498244108814284
630235,0.8678586197234717
630236,0.9992430193440897
630237,0.20226015249048998
630238,0.875865048845223
630239,0.01911072963568229
630240,0.8623017133653419
630241,0.004417209695497033
630242,0.162742932923623
630243,0.6925652697393966
630244,0.1151758953955419
630245,0.9955937594655151
630246,0.00946698828993369
630247,0.9671258538852053
630248,0.9790023723938006
630249,0.09003242880548927
630250,0.0011970551366581273
630251,0.08537143899377714
630252,0.9640884412846128
630253,0.9761360529269315
630254,0.08290354481431868
630255,0.22865911301122605
630256,0.10063105200147618
630257,0.9954705597704397
630258,0.9815556265554776
630259,0.9903805651966973
630260,0.9120590152073311
630261,0.088109968711739
630262,0.9962345752585409
630263,0.9782970706581224
630264,0.9963905527958765
630265,0.1952167783437359
630266,0.32325782670819503
630267,0.0066343735916791925
630268,0.05098044651771254
630269,0.6299117110586158
630270,0.017195351394211304
630271,0.018691620272468543
630272,0.45491700844103583
630273,0.9946270847805747
630274,0.014567945627858648
630275,0.9480386681409976
630276,0.9203421319860189
630277,0.9985141288795715
630278,0.6239593230701698
630279,0.0595892837596112
630280,0.9916061007413753
630281,0.9883477615436594
630282,0.40140828294687786
630283,0.18000754369306765
630284,0.018512544930360003
630285,0.9866110033613557
630286,0.827396687730962
630287,0.9700648601363954
630288,0.2285239856899295
630289,0.8385307886090733
630290,0.8330944919412445
630291,0.07716891718113653
630292,0.9970487429533204
630293,0.49262836143126426
630294,0.011473607687173669
630295,0.09304851171568543
630296,0.04197151544089446
630297,0.12258656788071444
630298,0.9768781916975281
630299,0.9979957735297939
630300,0.04240418534919571
630301,0.997148284920843
630302,0.006728699139816208
630303,0.03731028299558122
630304,0.19022486804286637
630305,0.9975514033894989
630306,0.44326671346623214
630307,0.9826628618521098
630308,0.9955431935162423
630309,0.42469444896706393
630310,0.03221134427807146
630311,0.06046623600231468
630312,0.03622826420564958
630313,0.738135114967722
630314,0.10318770684680763
630315,0.006482682323830018
630316,0.9945152349058954
630317,0.9686099765292704
630318,0.046188911593494524
630319,0.9583855605455202
630320,0.033058325694134486
630321,0.9766205109105521
630322,0.9303568662512526
630323,0.9943963059356051
630324,0.06370622874321977
630325,0.04083879180485963
630326,0.08109711674934493
630327,0.023779500972796318
630328,0.0265024000104623
630329,0.1313014434074237
630330,0.8939783345308121
630331,0.9965111310071839
630332,0.8642490907641796
630333,0.6760149070204537
630334,0.3687959848893064
630335,0.01637710067541595
630336,0.24683169874354882
630337,0.012693715775424911
630338,0.7808287875076846
630339,0.887572589177147
630340,0.04135997092241109
630341,0.03125520336594376
630342,0.05753241177769258
630343,0.5986356967488016
630344,0.02002297427160621
630345,0.9868939956261175
630346,0.9986171461564928
630347,0.6147352282287404
630348,0.2922072379524543
630349,0.06763932966635924
630350,0.5696187670821536
630351,0.09220939726670341
630352,0.7921412613645803
630353,0.028762706404688494
630354,0.897255119260988
630355,0.04888823049956936
630356,0.015524320659736041
630357,0.9500235429483974
630358,0.41388838239292486
630359,0.9892635502011007
630360,0.061011518940540466
630361,0.027774955513368657
630362,0.7762695901326407
630363,0.7720366538631981
630364,0.010091429228164101
630365,0.0902501223903981
630366,0.06653588795885855
630367,0.9980454566814495
630368,0.9793060594432146
630369,0.8910680006743448
630370,0.5119419646778095
630371,0.349345913808918
630372,0.20707701278745777
630373,0.03370902358766233
630374,0.9868404695146615
630375,0.7954836544663301
630376,0.9706423542846411
630377,0.02855064718298931
630378,0.10634370587535348
630379,0.02140288594690338
630380,0.7740426021995421
630381,0.6537447904113897
630382,0.019670142127219632
630383,0.9609706856617473
630384,0.12151066326441019
630385,0.02424345594772881
630386,0.9873480702637878
630387,0.97395680783676
630388,0.7390554579755677
630389,0.9634838580968166
630390,0.9847323269668955
630391,0.6470579631471796
630392,0.008491190004715501
630393,0.19711634013797044
630394,0.2242262682836238
630395,0.985743803656518
630396,0.36112819780645056
630397,0.9749433044971765
630398,0.6738022719389077
630399,0.012264143714638104
630400,0.981379802926621
630401,0.04358640697618002
630402,0.636310682175689
630403,0.9390145113147322
630404,0.3714515494135233
630405,0.9989953703748085
630406,0.9907368174369184
630407,0.10817686788107704
630408,0.1289844627583165
630409,0.3113145099846876
630410,0.01424960980105423
630411,0.16168293993519547
630412,0.13559017992843092
630413,0.9574912197579191
630414,0.9969644980439363
630415,0.9584924482960484
630416,0.07285308058698113
630417,0.9983048456324958
630418,0.7516307902226721
630419,0.675896931609862
630420,0.9104414287463165
630421,0.9675004376550289
630422,0.016809538977865888
630423,0.9636318356422453
630424,0.010784688429970556
630425,0.9283771520755583
630426,0.8869401166302697
630427,0.46335908267296155
630428,0.015040854048956914
630429,0.24861667530325146
630430,0.9865841117718989
630431,0.0040525002203435365
630432,0.1730662184154777
630433,0.7264039624267618
630434,0.05590738601139349
630435,0.049874612842337046
630436,0.14100610315875087
630437,0.047923228049830076
630438,0.922863456674004
630439,0.9983887317273322
630440,0.006799183184212662
630441,0.9362080607739047
630442,0.881623846057626
630443,0.43871309874397935
630444,0.17072048939440476
630445,0.8220875197152175
630446,0.8768074758903167
630447,0.014646223975669755
630448,0.9720896094303596
630449,0.9959013303764003
630450,0.3037415551539143
630451,0.11386205034244389
630452,0.03080362432082516
630453,0.9863664557990898
630454,0.6549087039117452
630455,0.16017280082719887
630456,0.029035353174861188
630457,0.781844213021768
630458,0.040688779541652884
630459,0.027382779780719697
630460,0.002098909565734644
630461,0.93544161430079
630462,0.26128814015201235
630463,0.07109386966078073
630464,0.7436104733596518
630465,0.8769200466473032
630466,0.003887703223371667
630467,0.9934690122298568
630468,0.03026793512687098
630469,0.9777382857095503
630470,0.9053361440172764
630471,0.007748539207411163
630472,0.00854701686592489
630473,0.0534762870095941
630474,0.2939850704814147
630475,0.02370298025155162
630476,0.8987824385146013
630477,0.9812089680809374
630478,0.7955306015335931
630479,0.15075850503336535
630480,0.9057335622513819
630481,0.9871228089970162
630482,0.2578801663807971
630483,0.999068380080572
630484,0.9862764320357289
630485,0.21538797607754362
630486,0.05683760958335678
630487,0.9631482472123047
630488,0.22235419802284714
630489,0.044002894974823445
630490,0.019033423180211756
630491,0.0702126131193586
630492,0.015033512816907539
630493,0.03257735556696897
630494,0.8571284719458213
630495,0.053968514712978435
630496,0.9767296757245062
630497,0.9523289732602827
630498,0.9751667174433741
630499,0.9892326042088325
630500,0.14596159359527244
630501,0.06416241992722474
630502,0.7429552156603264
630503,0.8873592745361352
630504,0.8968048838413224
630505,0.006537168734817519
630506,0.7488883606209579
630507,0.22251240579966763
630508,0.9914625329558292
630509,0.005758004506343226
630510,0.9573987753960935
630511,0.34177032848944827
630512,0.006808996939389829
630513,0.9834093727113676
630514,0.08956267521408079
630515,0.910036797511568
630516,0.05233667504724967
630517,0.031125697518933664
630518,0.9171937247651123
630519,0.9984291422853421
630520,0.8702054186333807
630521,0.7144334867147352
630522,0.9988801659598652
630523,0.9939124944941279
630524,0.3220663445096979
630525,0.03556332218859276
630526,0.04054975105211895
630527,0.692561602713198
630528,0.577250739028134
630529,0.021916930937934575
630530,0.968944721322597
630531,0.0954316199434671
630532,0.012467349100400343
630533,0.15583669340273548
630534,0.8585844488888447
630535,0.00263005050888617
630536,0.0006949966445468753
630537,0.33554324176153755
630538,0.5221171909651254
630539,0.027883900326422947
630540,0.8191087158084879
630541,0.09594328755644682
630542,0.9892746293700754
630543,0.9469545930246217
630544,0.022443040186277362
630545,0.05937196604100859
630546,0.0691644135986226
630547,0.7527217727461677
630548,0.5892397873494197
630549,0.8691815314905567
630550,0.9858726471723277
630551,0.9715526259951608
630552,0.2898989412990218
630553,0.2185543575554579
630554,0.6308067476661641
630555,0.6373242106371702
630556,0.014017264715982592
630557,0.0035827397190955988
630558,0.9829514425241815
630559,0.9280823957201922
630560,0.7469972263313125
630561,0.027416546203035044
630562,0.9740033154655864
630563,0.9615612540055846
630564,0.996016700852047
630565,0.0051134393894986885
630566,0.2049026886607549
630567,0.6941717884296663
630568,0.9839777880885388
630569,0.9502564428717748
630570,0.004334406307107017
630571,0.030811694934000895
630572,0.18100152556275534
630573,0.07332640669753458
630574,0.008082706697609533
630575,0.7911650338620257
630576,0.3332685659309364
630577,0.0016853968490668514
630578,0.889934251231802
630579,0.8345523426520041
630580,0.35928241163250607
630581,0.005485708069130466
630582,0.9804291764806172
630583,0.010691256179145351
630584,0.007643484222627399
630585,0.5491917251421746
630586,0.005962838530295328
630587,0.5728347683396103
630588,0.03356290205924031
630589,0.9850368388713671
630590,0.973766693379399
630591,0.0904196511169659
630592,0.9571429427942761
630593,0.19935181691676102
630594,0.8276613364591852
630595,0.9096891460503679
630596,0.5309071210920381
630597,0.9939674950600564
630598,0.055357571509235155
630599,0.027610569734633945
630600,0.06268833565469768
630601,0.2783062478301171
630602,0.018985273721017402
630603,0.5044612965239325
630604,0.6510416304859901
630605,0.18735550285977248
630606,0.9777360334398163
630607,0.9629698124594421
630608,0.9402751781586907
630609,0.26602654340999643
630610,0.10580810964465122
630611,0.046225023721934363
630612,0.8846773581977574
630613,0.9802988401265944
630614,0.9163242503180336
630615,0.18838822794803722
630616,0.9743373034444641
630617,0.20249548737672518
630618,0.011082255242964016
630619,0.9687026510980872
630620,0.0016374726203116508
630621,0.9896118219779426
630622,0.041905731190601425
630623,0.2507451023074706
630624,0.8270465675561984
630625,0.07430810818303438
630626,0.02046337065559871
630627,0.05369478292794357
630628,0.015992743082421785
630629,0.05115905779886686
630630,0.3426978724221857
630631,0.9985970796046518
630632,0.9731399593190216
630633,0.03218520980609074
630634,0.023193893288075317
630635,0.03615986997496206
630636,0.23740896339817433
630637,0.9602255925711095
630638,0.017143589232185667
630639,0.9053410683720652
630640,0.21334834121830612
630641,0.0169519758521513
630642,0.05699107639346063
630643,0.9872111351122796
630644,0.9454216685856257
630645,0.10250305444003824
630646,0.6247118178970651
630647,0.10294856677294215
630648,0.8494041794312802
630649,0.95863696741357
630650,0.293775322231302
630651,0.002196002839773011
630652,0.7459051649753421
630653,0.09733626567822559
630654,0.02226440941515651
630655,0.9848636703744416
630656,0.04382059134907173
630657,0.9915932428641113
630658,0.5815676721729304
630659,0.02492685067339892
630660,0.0036201885137010174
630661,0.1332713234015031
630662,0.00920950278324596
630663,0.0007706480645125814
630664,0.08288256474683398
630665,0.9874290928706974
630666,0.3714232037199553
630667,0.1407576384570843
630668,0.09153351016804334
630669,0.007678652976213577
630670,0.6541408079228175
630671,0.006674678877927295
630672,0.9944926937436107
630673,0.9912003880202466
630674,0.9908659702159646
630675,0.9774332387052356
630676,0.9980573971452387
630677,0.20502690749301122
630678,0.6338373999799305
630679,0.9719816747644033
630680,0.3613449141031335
630681,0.00891996648168347
630682,0.0023156728124606963
630683,0.08724278855968452
630684,0.019715654180147483
630685,0.9848860262281953
630686,0.036436264074665645
630687,0.0652232233973003
630688,0.6469974892811264
630689,0.01138553542353161
630690,0.19875684766184532
630691,0.9987710580548724
630692,0.0977513659986763
630693,0.8801327774247235
630694,0.991959420940005
630695,0.9663550089832608
630696,0.6958061590854235
630697,0.9705249282797083
630698,0.253630255365529
630699,0.09240975659497211
630700,0.9964646148379612
630701,0.020944448159450946
630702,0.07066177713297632
630703,0.7691830516230191
630704,0.06882040259834335
630705,0.8761912909498663
630706,0.17516385975005405
630707,0.08328301115407626
630708,0.016240078351866798
630709,0.979990122260609
630710,0.0017788212328853576
630711,0.017083198096000535
630712,0.016653536437680458
630713,0.9944517658265675
630714,0.8346763655947018
630715,0.9704972556530542
630716,0.6121615510788665
630717,0.08971408399319138
630718,0.8189294141377553
630719,0.25327546737486795
630720,0.9916772303286754
630721,0.8335836709481149
630722,0.921056446547649
630723,0.023973011725281698
630724,0.012933523171760393
630725,0.019768722953768567
630726,0.9314843532482369
630727,0.935703265465793
630728,0.023561126854162496
630729,0.1660338873226232
630730,0.9461494597148207
630731,0.03053303325675693
630732,0.9932668260385342
630733,0.04855497642441354
630734,0.11899033133010121
630735,0.05480394219268043
630736,0.04583558399559843
630737,0.3865166095556794
630738,0.04952109401519532
630739,0.19397569238718027
630740,0.24136390863896542
630741,0.7273382499467562
630742,0.9338193454434732
630743,0.042760644713891675
630744,0.9667572680132697
630745,0.7890345941841326
630746,0.24330110231942986
630747,0.4210547832148475
630748,0.005041177153704062
630749,0.0069308324636789724
630750,0.0009830754138583355
630751,0.9696177800725605
630752,0.8819938888519834
630753,0.20563268051069067
630754,0.42371556902662655
630755,0.009035567728614457
630756,0.039405289845086046
630757,0.9886104214781473
630758,0.975793635431855
630759,0.20004319784214125
630760,0.018092125086099257
630761,0.9892375996263894
630762,0.013443447829452629
630763,0.9604915624431594
630764,0.013608878475120986
630765,0.8455128827649948
630766,0.6357200594229467
630767,0.004037512747230212
630768,0.8165247878640773
630769,0.9933344153244091
630770,0.7008979965107319
630771,0.020303561052662115
630772,0.9993302619028793
630773,0.0018340525517765033
630774,0.2745180213111162
630775,0.9352863105513525
630776,0.042743296309706656
630777,0.9220474453035045
630778,0.8411634350170922
630779,0.014082484831896908
630780,0.9979526060096336
630781,0.010326564844958142
630782,0.4146661137077315
630783,0.015789003379451327
630784,0.012021691388291282
630785,0.2165842169756691
630786,0.023150596554538928
630787,0.2858471288760755
630788,0.9843720504191603
630789,0.01693256039599223
630790,0.5330587376191057
630791,0.09429789318534448
630792,0.023707583452728137
630793,0.05737262828375263
630794,0.9451880417719192
630795,0.9841900501551428
630796,0.872715261396894
630797,0.6076337877598773
630798,0.8061298239231858
630799,0.8671352584234527
630800,0.05820974847058403
630801,0.9759950120490096
630802,0.2908833290781611
630803,0.07283071466633365
630804,0.6566404436895888
630805,0.8116997735670022
630806,0.15192676334460015
630807,0.49164060754690975
630808,0.012923596934286125
630809,0.0034977319021423634
630810,0.03201118806191475
630811,0.031195488652104374
630812,0.020489874597388165
630813,0.04901231139119444
630814,0.5767289836477714
630815,0.751061704327652
630816,0.08187615731514908
630817,0.9718505782412906
630818,0.9704202820193593
630819,0.1271426780361363
630820,0.15863135254909763
630821,0.6026425161655486
630822,0.043008737972559434
630823,0.08161942597632797
630824,0.9946063691768894
630825,0.06904298832520897
630826,0.02358842350958819
630827,0.9118585218279252
630828,0.9844086636720274
630829,0.939123789234388
630830,0.9230652974292636
630831,0.16939421873205973
630832,0.9921053129186346
630833,0.2857910605290927
630834,0.9918078425168346
630835,0.978708786541568
630836,0.9939459917064799
630837,0.9579491457874688
630838,0.010534137953797247
630839,0.055457032616896974
630840,0.014362066622226468
630841,0.16544654597647368
630842,0.7004970030624438
630843,0.004254360508709641
630844,0.9554157494548423
630845,0.03684794709402864
630846,0.12836242242377305
630847,0.8108114790759648
630848,0.9773413889383892
630849,0.011963093769424494
630850,0.28644652116453834
630851,0.13165740065313414
630852,0.1395605241743849
630853,0.0300727984018836
630854,0.11651633395757084
630855,0.16337181558456573
630856,0.9199289571778388
630857,0.06880595522097031
630858,0.3557090092122328
630859,0.06261894445441177
630860,0.82211029360364
630861,0.02339485055823771
630862,0.20335064284247603
630863,0.002765377832281493
630864,0.02902595396862926
630865,0.005589678368451276
630866,0.08788452451463939
630867,0.19732798337097635
630868,0.011315432790051564
630869,0.01079515619054544
630870,0.35420907050949124
630871,0.9635737848794319
630872,0.7920287776681326
630873,0.4969081014007896
630874,0.8063917770477137
630875,0.6813230981861595
630876,0.8177834284412129
630877,0.9824997464096427
630878,0.16423979666580313
630879,0.9909323312611601
630880,0.9955586297785091
630881,0.9803899431991406
630882,0.6955560142370557
630883,0.8258200027135176
630884,0.9811056080875252
630885,0.8533919105875822
630886,0.017124557165223583
630887,0.03207637528352217
630888,0.9082388678388851
630889,0.48605602739337433
630890,0.5603886860287167
630891,0.945274939735564
630892,0.45395145970394774
630893,0.3415281847872579
630894,0.9771983772065063
630895,0.013409195786948689
630896,0.9443725828520529
630897,0.8564208009446428
630898,0.16445256427060928
630899,0.24345290619702886
630900,0.9371407992197263
630901,0.04048629703529638
630902,0.9622593454475775
630903,0.9265689782182408
630904,0.39001804943882645
630905,0.9605768578535393
630906,0.47788550404140673
630907,0.76178006249724
630908,0.009998451647186506
630909,0.09514737097358844
630910,0.9742790321532732
630911,0.8111266471015384
630912,0.996190357362802
630913,0.010604275819110155
630914,0.9656217529120977
630915,0.9946088751133392
630916,0.12220382477519717
630917,0.004944154562888929
630918,0.1254262716270665
630919,0.9071216848413436
630920,0.07911213000124659
630921,0.022916186691260044
630922,0.04335972614181145
630923,0.142644304020295
630924,0.664037021944641
630925,0.3831756606346945
630926,0.10439489374722837
630927,0.9862569234012675
630928,0.6269354430144222
630929,0.4286387740375849
630930,0.008855220181608005
630931,0.20373299807890197
630932,0.998591893386528
630933,0.08060558161888275
630934,0.03542322738159001
630935,0.2470852315444145
630936,0.9715452615975684
630937,0.9988847159856777
630938,0.007624265941727131
630939,0.04340451048510301
630940,0.5479925474552891
630941,0.33979758361572776
630942,0.0077489538523211315
630943,0.7211912453234343
630944,0.05087441245110166
630945,0.9998193853229679
630946,0.9185667614065482
630947,0.1741088904376346
630948,0.9424301339586547
630949,0.9649940031529606
630950,0.082825617074072
630951,0.9984691758541667
630952,0.05225080293415116
630953,0.6655141046906795
630954,0.9780324588740186
630955,0.041069679461934856
630956,0.014224174901124657
630957,0.2756871124744192
630958,0.1662586005974482
630959,0.1098931287052753
630960,0.7901527621028017
630961,0.010413499331689292
630962,0.034866000315050764
630963,0.07404951013354495
630964,0.9987530213861358
630965,0.041277370885159315
630966,0.12521513828572542
630967,0.997720557054011
630968,0.9841411022034019
630969,0.984840216008801
630970,0.3896349525869023
630971,0.9982747819131963
630972,0.91774701821371
630973,0.07302003418130786
630974,0.723350261296596
630975,0.006674404876513866
630976,0.8895301868832038
630977,0.03415577150782374
630978,0.008459000857382498
630979,0.8647575479311134
630980,0.9922574000765914
630981,0.133724904168072
630982,0.0038791932044717568
630983,0.9975241871932695
630984,0.04882049570970742
630985,0.4760056370091249
630986,0.35584279399924146
630987,0.21902222222731973
630988,0.42286405022413043
630989,0.9985395136739161
630990,0.2133547498223964
630991,0.7241202880822292
630992,0.9897498805968485
630993,0.9880738841185469
630994,0.9896723265866515
630995,0.9367876156213372
630996,0.4781303513138678
630997,0.061405827620949184
630998,0.1596529655446248
630999,0.003264116977945262
631000,0.005378296700279283
631001,0.009137570620507261
631002,0.9856902687525811
631003,0.04615441349003336
631004,0.892560813693305
631005,0.655431721267686
631006,0.823668637141513
631007,0.9468988123107038
631008,0.03262096237985949
631009,0.9012002045897595
631010,0.8011342510327677
631011,0.5577619224198134
631012,0.9659425285105527
631013,0.14192905938257183
631014,0.8071061005088044
631015,0.9870117688345372
631016,0.4631832263771613
631017,0.987673536851206
631018,0.25791451055136927
631019,0.914083173661315
631020,0.964048347801475
631021,0.10389035190147022
631022,0.8257478762874264
631023,0.9909291877662197
631024,0.9473145222276311
631025,0.9039630756976247
631026,0.2945344043763739
631027,0.9591738727706736
631028,0.013726701061539639
631029,0.05958629655433316
631030,0.1575060081917176
631031,0.899738915580453
631032,0.9977116569270735
631033,0.009763124353474845
631034,0.07407163455698758
631035,0.0038508144109147355
631036,0.9954721579013884
631037,0.530756060026384
631038,0.025966387923541244
631039,0.9563178977376761
631040,0.07221117927804035
631041,0.07247145406734656
631042,0.2607293350710054
631043,0.04833185668561765
631044,0.8009864359297147
631045,0.17213490869697715
631046,0.9570573344830461
631047,0.23036985365797505
631048,0.5351475795913062
631049,0.018336805501828757
631050,0.002305986273746513
631051,0.9391537105802424
631052,0.17268869481998264
631053,0.7814079937177953
631054,0.03721749650376325
631055,0.018508612970303557
631056,0.0036661945112991283
631057,0.7446041011396213
631058,0.902982258982983
631059,0.9974588929681825
631060,0.030295778051011787
631061,0.32442765210931607
631062,0.48332603891578635
631063,0.4049655904520181
631064,0.7437458092703627
631065,0.9529282356404815
631066,0.9850292410559415
631067,0.03006626273891062
631068,0.09828339106189993
631069,0.8947798039540874
631070,0.0723254333866652
631071,0.38318613983904937
631072,0.007868040991705356
631073,0.811575001751567
631074,0.14572489839897448
631075,0.38154669455007184
631076,0.029673151355816003
631077,0.14991473345288314
631078,0.022506074244328482
631079,0.675165442677363
631080,0.9969961265048084
631081,0.9281316165299436
631082,0.5928465295644104
631083,0.12666314912012488
631084,0.7552558401261904
631085,0.5019243388646063
631086,0.9457968518955251
631087,0.8222833867766737
631088,0.39686629548318797
631089,0.019342894736786815
631090,0.0745071615372099
631091,0.018368183435463176
631092,0.8828758869877373
631093,0.0035361841159819276
631094,0.46596129679339365
631095,0.0031775618685073305
631096,0.06781460728798443
631097,0.1338852560746406
631098,0.9837009506259862
631099,0.034672073376757734
631100,0.5791255883004093
631101,0.6095037991312756
631102,0.645280075323856
631103,0.11624136976743633
631104,0.959907044934922
631105,0.011704266282598274
631106,0.7159829717263662
631107,0.030169362178157508
631108,0.9738987185624979
631109,0.1545525514442401
631110,0.9262745739543319
631111,0.9941360982730747
631112,0.009410520241815724
631113,0.25659510191457074
631114,0.897965625763186
631115,0.985554771960494
631116,0.8114213055886506
631117,0.04822651401136014
631118,0.010591324965928536
631119,0.04943108786777057
631120,0.1130140497042767
631121,0.9862629342727873
631122,0.49723756183201406
631123,0.08666467624638972
631124,0.08802939683689082
631125,0.08803297749725877
631126,0.9887166238144538
631127,0.34442426875698506
631128,0.05457470551978842
631129,0.25547269827602215
631130,0.04603296472493019
631131,0.00566898465847617
631132,0.0016668033233934656
631133,0.007624256271342206
631134,0.6012477781728857
631135,0.008808056677226513
631136,0.06662205711119312
631137,0.26850554795491977
631138,0.034365300615920275
631139,0.015737738072434195
631140,0.07054154109472026
631141,0.8282397330705397
631142,0.12297954181900073
631143,0.013579507248168508
631144,0.030865398313831553
631145,0.01913976640845163
631146,0.09915003195077521
631147,0.9933373563191158
631148,0.20150185113376756
631149,0.9794434684648451
631150,0.04391490701327343
631151,0.0383047614613571
631152,0.012576841256893019
631153,0.5896447722427528
631154,0.9366946774065921
631155,0.04653118712745159
631156,0.39221847731096926
631157,0.4403382058903057
631158,0.18896533132167584
631159,0.7646795671842113
631160,0.9762395381334189
631161,0.12766325746471757
631162,0.997826314832047
631163,0.13392947591097323
631164,0.05280410533976028
631165,0.9558366451812231
631166,0.0021772821202447144
631167,0.9647417489893055
631168,0.16790704241874116
631169,0.33790127614327836
