id,heart_disease
630500,0.1230105
630501,0.060219705
630502,0.7328546
630503,0.89360595
630504,0.9069037
630505,0.0050637876
630506,0.7779037
630507,0.18801096
630508,0.9894453
630509,0.005088534
630510,0.9575691
630511,0.3303033
630512,0.005164517
630513,0.9858386
630514,0.079579294
630515,0.923796
630516,0.05154846
630517,0.021408824
630518,0.9291918
630519,0.99844104
630520,0.8825201
630521,0.7081297
630522,0.9985888
630523,0.99435836
630524,0.27476263
630525,0.033179175
630526,0.033722825
630527,0.67941314
630528,0.5532117
630529,0.020829037
630530,0.971527
630531,0.07711579
630532,0.009125102
630533,0.10738747
630534,0.8498131
630535,0.002144841
630536,0.00066002144
630537,0.27891982
630538,0.5148347
630539,0.024519712
630540,0.8571462
630541,0.06724031
630542,0.99102974
630543,0.96006954
630544,0.01904823
630545,0.05073
630546,0.06449796
630547,0.76000476
630548,0.5658917
630549,0.87371635
630550,0.98590493
630551,0.9659722
630552,0.23233236
630553,0.1956612
630554,0.6174396
630555,0.6320481
630556,0.013382748
630557,0.004079622
630558,0.9827663
630559,0.94042575
630560,0.716115
630561,0.023602797
630562,0.9755556
630563,0.96560454
630564,0.99730474
630565,0.0050126202
630566,0.16484964
630567,0.7173027
630568,0.98511064
630569,0.9529026
630570,0.0032302132
630571,0.029697003
630572,0.14523812
630573,0.06960689
630574,0.0066961255
630575,0.7736633
630576,0.2832366
630577,0.0011837595
630578,0.8824828
630579,0.8307531
630580,0.34982714
630581,0.0048611
630582,0.9867251
630583,0.009932913
630584,0.008129479
630585,0.54295355
630586,0.005229651
630587,0.5884409
630588,0.022165347
630589,0.9845913
630590,0.9773601
630591,0.10047273
630592,0.95964307
630593,0.17377168
630594,0.81169575
630595,0.91239834
630596,0.5686188
630597,0.99332607
630598,0.053339098
630599,0.01956054
630600,0.05246963
630601,0.25917423
630602,0.013805159
630603,0.53082454
630604,0.656518
630605,0.19859399
630606,0.9772742
630607,0.97008604
630608,0.92835206
630609,0.26793203
630610,0.08895115
630611,0.041470677
630612,0.8741915
630613,0.98068124
630614,0.9358676
630615,0.2014888
630616,0.98284554
630617,0.16061
630618,0.009153476
630619,0.9710016
630620,0.0017824796
630621,0.9876798
630622,0.032192864
630623,0.22471488
630624,0.8156278
630625,0.061196715
630626,0.015803054
630627,0.047455087
630628,0.010793848
630629,0.05658015
630630,0.33289593
630631,0.99872744
630632,0.9735835
630633,0.031904973
630634,0.018045112
630635,0.026522717
630636,0.19180821
630637,0.9670537
630638,0.013296111
630639,0.9131096
630640,0.19887307
630641,0.014851075
630642,0.04510426
630643,0.99017966
630644,0.95365524
630645,0.101685464
630646,0.61770666
630647,0.0761356
630648,0.8601302
630649,0.96689665
630650,0.22865449
630651,0.0017721883
630652,0.7484889
630653,0.072619766
630654,0.020811116
630655,0.98500013
630656,0.03847749
630657,0.9955309
630658,0.62523293
630659,0.019449282
630660,0.0035899174
630661,0.09941909
630662,0.009125356
630663,0.0010718106
630664,0.061415218
630665,0.9864594
630666,0.33982685
630667,0.12584963
630668,0.07369277
630669,0.006953687
630670,0.655627
630671,0.006007223
630672,0.9951855
630673,0.9917372
630674,0.9931901
630675,0.9662821
630676,0.9987731
630677,0.179177
630678,0.59688115
630679,0.9719803
630680,0.366935
630681,0.00571778
630682,0.00238148
630683,0.08666304
630684,0.018414192
630685,0.9875644
630686,0.025179828
630687,0.066440314
630688,0.63678855
630689,0.009164001
630690,0.1754294
630691,0.99870515
630692,0.087484434
630693,0.892845
630694,0.99149215
630695,0.96352226
630696,0.6719058
630697,0.9705015
630698,0.22921096
630699,0.07357491
630700,0.99760693
630701,0.018468423
630702,0.063044414
630703,0.8095268
630704,0.046612892
630705,0.9058361
630706,0.14601113
630707,0.07118663
630708,0.012205889
630709,0.98000294
630710,0.0018012049
630711,0.014213866
630712,0.01246294
630713,0.99521875
630714,0.8092792
630715,0.9622792
630716,0.5609933
630717,0.07829712
630718,0.8363284
630719,0.23042044
630720,0.9890946
630721,0.82454115
630722,0.9229754
630723,0.02286378
630724,0.008750947
630725,0.017711572
630726,0.9302873
630727,0.94364965
630728,0.018189592
630729,0.12888181
630730,0.94837296
630731,0.02354892
630732,0.9926901
630733,0.03741716
630734,0.10492521
630735,0.042459555
630736,0.041844975
630737,0.40534174
630738,0.03696522
630739,0.18606581
630740,0.19997793
630741,0.719806
630742,0.933193
630743,0.031180825
630744,0.97511363
630745,0.7959181
630746,0.18286629
630747,0.38553652
630748,0.004709087
630749,0.0058292737
630750,0.0009796866
630751,0.9696678
630752,0.88386965
630753,0.14490876
630754,0.37906924
630755,0.006750509
630756,0.035982825
630757,0.99029994
630758,0.97861964
630759,0.1897882
630760,0.017648818
630761,0.98915446
630762,0.012641471
630763,0.9669963
630764,0.013236871
630765,0.83495724
630766,0.67416424
630767,0.0037186786
630768,0.8251108
630769,0.994927
630770,0.68939734
630771,0.014735014
630772,0.999667
630773,0.0013405039
630774,0.21814351
630775,0.94464815
630776,0.039118983
630777,0.917779
630778,0.8523427
630779,0.010584759
630780,0.9979391
630781,0.00732882
630782,0.36624706
630783,0.015707374
630784,0.013557688
630785,0.23447268
630786,0.020807123
630787,0.23809594
630788,0.98308116
630789,0.017200753
630790,0.53652376
630791,0.07844955
630792,0.015289651
630793,0.04066314
630794,0.9433733
630795,0.98323363
630796,0.89460367
630797,0.56132233
630798,0.74610126
630799,0.9051956
630800,0.058812067
630801,0.9749436
630802,0.24835026
630803,0.055258755
630804,0.64616835
630805,0.7817409
630806,0.13966131
630807,0.50680244
630808,0.0103241885
630809,0.0035793134
630810,0.030010253
630811,0.023185892
630812,0.018898845
630813,0.040825017
630814,0.5731547
630815,0.7445942
630816,0.0811438
630817,0.9697474
630818,0.97512084
630819,0.098164245
630820,0.15449592
630821,0.6252943
630822,0.033080727
630823,0.06898593
630824,0.9957664
630825,0.056344893
630826,0.024632433
630827,0.9079591
630828,0.9827833
630829,0.9442573
630830,0.916373
630831,0.1415735
630832,0.9927263
630833,0.25957337
630834,0.9931755
630835,0.9779663
630836,0.99465966
630837,0.9603371
630838,0.00932971
630839,0.05071193
630840,0.013431644
630841,0.14972118
630842,0.7302313
630843,0.0027707147
630844,0.9570272
630845,0.025383098
630846,0.08922612
630847,0.8317055
630848,0.976351
630849,0.010372011
630850,0.29009205
630851,0.11608126
630852,0.11570638
630853,0.022395309
630854,0.107672
630855,0.12228553
630856,0.93027383
630857,0.061500203
630858,0.34642506
630859,0.050418317
630860,0.80824566
630861,0.01903971
630862,0.14781815
630863,0.0027467436
630864,0.02466855
630865,0.00484795
630866,0.06690246
630867,0.19149427
630868,0.011080523
630869,0.008777891
630870,0.3146208
630871,0.9626123
630872,0.7800234
630873,0.52813196
630874,0.8326824
630875,0.6559373
630876,0.83562165
630877,0.9805584
630878,0.12657546
630879,0.9938062
630880,0.99758315
630881,0.9822021
630882,0.6611601
630883,0.7979421
630884,0.9853642
630885,0.87542456
630886,0.012395557
630887,0.030391244
630888,0.9170863
630889,0.42105347
630890,0.5727703
630891,0.94475126
630892,0.3961048
630893,0.3123262
630894,0.97884035
630895,0.0103944605
630896,0.9396944
630897,0.8654173
630898,0.16349536
630899,0.23055384
630900,0.933374
630901,0.05004655
630902,0.9686501
630903,0.9371134
630904,0.4373388
630905,0.96088374
630906,0.4461595
630907,0.76610065
630908,0.006162882
630909,0.062337887
630910,0.97733974
630911,0.8025079
630912,0.9969643
630913,0.006905993
630914,0.96728486
630915,0.9941342
630916,0.09861353
630917,0.0053579602
630918,0.12284522
630919,0.9177135
630920,0.067965575
630921,0.017040033
630922,0.040224258
630923,0.13469532
630924,0.63256127
630925,0.3422925
630926,0.0693651
630927,0.9909124
630928,0.5913944
630929,0.38448107
630930,0.009261479
630931,0.17419125
630932,0.9987245
630933,0.07072586
630934,0.029667035
630935,0.21086016
630936,0.9767835
630937,0.9987647
630938,0.005667011
630939,0.04203648
630940,0.53701115
630941,0.2767811
630942,0.0067685964
630943,0.72287333
630944,0.041607775
630945,0.999923
630946,0.89735687
630947,0.14120442
630948,0.9398599
630949,0.96876
630950,0.07102787
630951,0.9984881
630952,0.039516512
630953,0.6743425
630954,0.98130965
630955,0.035729356
630956,0.013615401
630957,0.22831409
630958,0.12965037
630959,0.0855574
630960,0.77973676
630961,0.017750744
630962,0.027400639
630963,0.06893857
630964,0.99862707
630965,0.030207012
630966,0.11384536
630967,0.99739385
630968,0.9846126
630969,0.9850175
630970,0.4006072
630971,0.9984231
630972,0.92715836
630973,0.07386462
630974,0.72057366
630975,0.0069448114
630976,0.89267635
630977,0.025371535
630978,0.005847213
630979,0.85716265
630980,0.99001276
630981,0.12427352
630982,0.0033463747
630983,0.9987103
630984,0.037443437
630985,0.40915883
630986,0.31044248
630987,0.19924766
630988,0.44042945
630989,0.99865603
630990,0.19784097
630991,0.7500524
630992,0.9902365
630993,0.9899032
630994,0.98886687
630995,0.9348522
630996,0.40600452
630997,0.051634204
630998,0.12276815
630999,0.0032137674
631000,0.004247159
631001,0.008001231
631002,0.98623616
631003,0.039039716
631004,0.89141726
631005,0.678759
631006,0.8453301
631007,0.9499991
631008,0.022883052
631009,0.8969283
631010,0.78014463
631011,0.5924139
631012,0.96717566
631013,0.112370454
631014,0.80951995
631015,0.9866281
631016,0.4464792
631017,0.98628354
631018,0.26522332
631019,0.92317384
631020,0.9678028
631021,0.06968304
631022,0.8118872
631023,0.9903476
631024,0.9495895
631025,0.90773517
631026,0.23429418
631027,0.96946084
631028,0.012505133
631029,0.043238916
631030,0.145944
631031,0.90856373
631032,0.9979538
631033,0.008713379
631034,0.05385596
631035,0.002529546
631036,0.9938889
631037,0.48898154
631038,0.022407219
631039,0.9556575
631040,0.06249592
631041,0.0645757
631042,0.21676236
631043,0.04068301
631044,0.802549
631045,0.17170459
631046,0.9605542
631047,0.18583393
631048,0.49326712
631049,0.019520462
631050,0.0027901893
631051,0.9438708
631052,0.17269927
631053,0.7648952
631054,0.036495857
631055,0.01624463
631056,0.0028379683
631057,0.6767798
631058,0.90149045
631059,0.99740076
631060,0.022397328
631061,0.3201199
631062,0.44213766
631063,0.4201502
631064,0.75074404
631065,0.96003413
631066,0.98600996
631067,0.031080049
631068,0.07787556
631069,0.90196836
631070,0.04516676
631071,0.3636058
631072,0.007368076
631073,0.80398846
631074,0.12026377
631075,0.30809453
631076,0.023683216
631077,0.10599849
631078,0.021872882
631079,0.6797416
631080,0.9980408
631081,0.9442613
631082,0.5649249
631083,0.13400713
631084,0.79193807
631085,0.53675824
631086,0.95081776
631087,0.78730786
631088,0.37679654
631089,0.01778255
631090,0.054270264
631091,0.012842434
631092,0.88650864
631093,0.0018215303
631094,0.45650002
631095,0.0030493117
631096,0.055169202
631097,0.11122457
631098,0.9806484
631099,0.03362822
631100,0.5676757
631101,0.6075902
631102,0.6381146
631103,0.10274637
631104,0.9633028
631105,0.009086129
631106,0.728055
631107,0.03243892
631108,0.97698617
631109,0.14204466
631110,0.9368154
631111,0.9933678
631112,0.005311851
631113,0.24668086
631114,0.8988831
631115,0.9815525
631116,0.82002383
631117,0.04563009
631118,0.0108288145
631119,0.047202773
631120,0.08334439
631121,0.9914543
631122,0.4685622
631123,0.06727715
631124,0.063014045
631125,0.06718462
631126,0.9909486
631127,0.2681929
631128,0.03924338
631129,0.20834865
631130,0.02668161
631131,0.004368666
631132,0.0010823827
631133,0.006852037
631134,0.5411174
631135,0.0066008335
631136,0.0479662
631137,0.24510434
631138,0.029956743
631139,0.010252077
631140,0.055992737
631141,0.8382051
631142,0.10065925
631143,0.010412098
631144,0.028382787
631145,0.014631641
631146,0.07288767
631147,0.99371636
631148,0.16380155
631149,0.9809539
631150,0.034393877
631151,0.034329496
631152,0.0104001975
631153,0.59354585
631154,0.9370047
631155,0.047553807
631156,0.3744007
631157,0.43854618
631158,0.1481114
631159,0.77744055
631160,0.98020124
631161,0.1296261
631162,0.9979893
631163,0.13584915
631164,0.03913527
631165,0.9659162
631166,0.002112813
631167,0.9673835
631168,0.14276528
631169,0.27159956
631170,0.3623656
631171,0.032280546
631172,0.20811376
631173,0.28349096
631174,0.7870444
631175,0.4903195
631176,0.9520661
631177,0.9713745
631178,0.9970001
631179,0.9651013
631180,0.79207295
631181,0.15302807
631182,0.009065703
631183,0.5584715
631184,0.0041262647
631185,0.61949277
631186,0.4488974
631187,0.9270092
631188,0.23769085
631189,0.2689726
631190,0.56332153
631191,0.82832766
631192,0.24369913
631193,0.13757122
631194,0.00435352
631195,0.9996921
631196,0.99178624
631197,0.5560737
631198,0.735609
631199,0.5183607
631200,0.032035053
631201,0.025116278
631202,0.7373791
631203,0.36999843
631204,0.9854635
631205,0.09319894
631206,0.010281123
631207,0.93307996
631208,0.9961914
631209,0.3390674
631210,0.984172
631211,0.009868333
631212,0.09970011
631213,0.016536053
631214,0.9858269
631215,0.961905
631216,0.8938434
631217,0.06141032
631218,0.7916422
631219,0.014103386
631220,0.012865063
631221,0.015996985
631222,0.08417888
631223,0.84898925
631224,0.7791506
631225,0.96844876
631226,0.92043006
631227,0.16463274
631228,0.07730649
631229,0.0030622743
631230,0.1764292
631231,0.029299328
631232,0.99627995
631233,0.106224455
631234,0.0028666088
631235,0.20360723
631236,0.025921978
631237,0.52542716
631238,0.009504871
631239,0.7389315
631240,0.9801362
631241,0.03105972
631242,0.37445295
631243,0.8167263
631244,0.81486255
631245,0.6594585
631246,0.94751203
631247,0.4286155
631248,0.7291294
631249,0.022163197
631250,0.9061426
631251,0.6828784
631252,0.022250889
631253,0.026298054
631254,0.9797895
631255,0.03650725
631256,0.6004731
631257,0.07667166
631258,0.022968426
631259,0.39552206
631260,0.94586587
631261,0.013980441
631262,0.6203158
631263,0.03382267
631264,0.05157473
631265,0.115455166
631266,0.016799796
631267,0.76293254
631268,0.9562117
631269,0.9935696
631270,0.20201342
631271,0.80025375
631272,0.022827033
631273,0.99971974
631274,0.97762
631275,0.13806525
631276,0.01654593
631277,0.17184845
631278,0.99453664
631279,0.53938717
631280,0.84167117
631281,0.047160234
631282,0.93574953
631283,0.005123823
631284,0.9914163
631285,0.03184191
631286,0.17457424
631287,0.068610296
631288,0.6632284
631289,0.005678757
631290,0.117463216
631291,0.52475196
631292,0.048485488
631293,0.72142583
631294,0.9961827
631295,0.1107631
631296,0.06588374
631297,0.99909186
631298,0.9537159
631299,0.91075027
631300,0.98337376
631301,0.009489916
631302,0.95066315
631303,0.051918935
631304,0.010416677
631305,0.9954771
631306,0.9889501
631307,0.04545942
631308,0.8672608
631309,0.119103454
631310,0.027813401
631311,0.04597128
631312,0.2478657
631313,0.20187187
631314,0.058359705
631315,0.98219526
631316,0.87972414
631317,0.91385764
631318,0.0029490795
631319,0.011722522
631320,0.9936014
631321,0.01901405
631322,0.81853366
631323,0.5404298
631324,0.9673027
631325,0.023999717
631326,0.91539896
631327,0.9706252
631328,0.07795103
631329,0.8433433
631330,0.14106146
631331,0.6735163
631332,0.041857947
631333,0.9008661
631334,0.023362335
631335,0.03568016
631336,0.088815354
631337,0.83115923
631338,0.99329984
631339,0.9434942
631340,0.008918488
631341,0.16813701
631342,0.9934512
631343,0.9705221
631344,0.00930664
631345,0.3351139
631346,0.99869156
631347,0.90787005
631348,0.015677478
631349,0.0032348938
631350,0.13573116
631351,0.9525784
631352,0.8777039
631353,0.9853021
631354,0.033855703
631355,0.93807125
631356,0.005781677
631357,0.9971144
631358,0.022675904
631359,0.90433455
631360,0.011785885
631361,0.9886886
631362,0.0036044524
631363,0.012241175
631364,0.01695632
631365,0.0956351
631366,0.9936094
631367,0.00877187
631368,0.9955188
631369,0.9640848
631370,0.013858721
631371,0.9974041
631372,0.95073575
631373,0.052852508
631374,0.89449716
631375,0.9003974
631376,0.9849089
631377,0.48061654
631378,0.9979479
631379,0.10816523
631380,0.019544752
631381,0.058159694
631382,0.4396295
631383,0.014083644
631384,0.84816253
631385,0.99791235
631386,0.9966558
631387,0.09943772
631388,0.9936965
631389,0.15574597
631390,0.2000185
631391,0.030212717
631392,0.012514204
631393,0.037572768
631394,0.02725622
631395,0.99043703
631396,0.107738614
631397,0.9730661
631398,0.91705215
631399,0.7731108
631400,0.22938606
631401,0.043113507
631402,0.006160416
631403,0.029573062
631404,0.0053006834
631405,0.013273034
631406,0.04106088
631407,0.75047785
631408,0.009779576
631409,0.98276746
631410,0.36205173
631411,0.013902292
631412,0.00835073
631413,0.21210967
631414,0.043820396
631415,0.016705805
631416,0.099671245
631417,0.06871556
631418,0.45037898
631419,0.09326769
631420,0.059535474
631421,0.98811066
631422,0.0072417236
631423,0.053646583
631424,0.008353242
631425,0.041758712
631426,0.990862
631427,0.69519436
631428,0.5925942
631429,0.888898
631430,0.800093
631431,0.77811706
631432,0.6704546
631433,0.008214252
631434,0.06041067
631435,0.009069238
631436,0.9911327
631437,0.40125936
631438,0.0034023502
631439,0.58035636
631440,0.060266152
631441,0.25491992
631442,0.010323366
631443,0.054976813
631444,0.0136666065
631445,0.028919816
631446,0.7911509
631447,0.008578468
631448,0.13389143
631449,0.9827023
631450,0.09068638
631451,0.6092261
631452,0.11741954
631453,0.9964711
631454,0.01641624
631455,0.98357123
631456,0.9975451
631457,0.97022825
631458,0.010408526
631459,0.98830247
631460,0.98408306
631461,0.15480798
631462,0.16275199
631463,0.21505149
631464,0.023375344
631465,0.9493258
631466,0.015357098
631467,0.13359442
631468,0.5515231
631469,0.012078303
631470,0.92139083
631471,0.9085988
631472,0.99742424
631473,0.8398211
631474,0.86406976
631475,0.81223977
631476,0.00869914
631477,0.08581528
631478,0.02477789
631479,0.99913275
631480,0.97753966
631481,0.28241453
631482,0.01233059
631483,0.05862792
631484,0.046004422
631485,0.9761963
631486,0.9194674
631487,0.008867847
631488,0.4099394
631489,0.86235946
631490,0.008022766
631491,0.7252111
631492,0.06462939
631493,0.010020759
631494,0.03712797
631495,0.5096461
631496,0.91567045
631497,0.06547629
631498,0.0033259348
631499,0.99118745
631500,0.056774586
631501,0.9196076
631502,0.2746026
631503,0.059500095
631504,0.07918343
631505,0.48802465
631506,0.025612697
631507,0.0010909906
631508,0.85113204
631509,0.9146274
631510,0.37610656
631511,0.008373205
631512,0.04774064
631513,0.04279991
631514,0.03876326
631515,0.5489209
631516,0.9569522
631517,0.080107465
631518,0.4539045
631519,0.025194814
631520,0.9604199
631521,0.015765356
631522,0.0865643
631523,0.88252
631524,0.004331914
631525,0.8550404
631526,0.9891433
631527,0.075783305
631528,0.9744764
631529,0.0065966356
631530,0.022974242
631531,0.011068435
631532,0.0038037887
631533,0.086025745
631534,0.855934
631535,0.5806546
631536,0.99607366
631537,0.7095016
631538,0.6407473
631539,0.80355394
631540,0.009153748
631541,0.9357157
631542,0.022521775
631543,0.9867009
631544,0.83981407
631545,0.08597501
631546,0.011410925
631547,0.0022999118
631548,0.020638106
631549,0.0059960666
631550,0.019225154
631551,0.13417634
