id,heart_disease
630675,0.97762585
630676,0.99778
630677,0.16980724
630678,0.4746419
630679,0.97611874
630680,0.38276377
630681,0.006972709
630682,0.0029561338
630683,0.069995426
630684,0.021485046
630685,0.9851324
630686,0.024443276
630687,0.053320743
630688,0.553018
630689,0.010831073
630690,0.26150617
630691,0.99866533
630692,0.09026539
630693,0.8543726
630694,0.99136907
630695,0.9687918
630696,0.7293496
630697,0.983686
630698,0.34468263
630699,0.07955043
630700,0.99471533
630701,0.015082905
630702,0.048225123
630703,0.83984107
630704,0.030246865
630705,0.89265823
630706,0.14259593
630707,0.058013342
630708,0.011186199
630709,0.974006
630710,0.005722873
630711,0.04436664
630712,0.014568746
630713,0.9938014
630714,0.8602355
630715,0.9560151
630716,0.5695914
630717,0.102315344
630718,0.88758004
630719,0.31102225
630720,0.9958073
630721,0.8742116
630722,0.8912722
630723,0.015723238
630724,0.0062650917
630725,0.015479414
630726,0.924049
630727,0.903837
630728,0.028023232
630729,0.17315419
630730,0.8839113
630731,0.023419935
630732,0.99194765
630733,0.029484224
630734,0.23552588
630735,0.031604547
630736,0.02926885
630737,0.53565603
630738,0.022276858
630739,0.16461872
630740,0.21117043
630741,0.66556776
630742,0.9359501
630743,0.02983236
630744,0.97508085
630745,0.84434545
630746,0.26319227
630747,0.2745916
630748,0.014425126
630749,0.0061007044
630750,0.0028086004
630751,0.97173387
630752,0.8888086
630753,0.32019943
630754,0.27817646
630755,0.0072396523
630756,0.018458545
630757,0.9890028
630758,0.97780216
630759,0.22673857
630760,0.014850596
630761,0.9900757
630762,0.006893482
630763,0.96091825
630764,0.009507978
630765,0.8480612
630766,0.6529387
630767,0.0059710643
630768,0.73190415
630769,0.98796225
630770,0.6229564
630771,0.0124086635
630772,0.998407
630773,0.0032147304
630774,0.2570165
630775,0.92344534
630776,0.027780851
630777,0.9215354
630778,0.8774266
630779,0.0066625937
630780,0.9984787
630781,0.005616911
630782,0.44064182
630783,0.012531008
630784,0.015756292
630785,0.20035788
630786,0.01829024
630787,0.2592196
630788,0.99048156
630789,0.013243042
630790,0.3805719
630791,0.14602181
630792,0.010736602
630793,0.041548204
630794,0.96438104
630795,0.9807531
630796,0.9148928
630797,0.56061876
630798,0.8370366
630799,0.9047915
630800,0.08538823
630801,0.9757414
630802,0.26596978
630803,0.046897896
630804,0.5963088
630805,0.7476152
630806,0.13180014
630807,0.33616343
630808,0.012813399
630809,0.006237001
630810,0.021942189
630811,0.025344286
630812,0.012784243
630813,0.044845056
630814,0.6042174
630815,0.7711347
630816,0.04814855
630817,0.97613114
630818,0.9615903
630819,0.054323602
630820,0.13121665
630821,0.65262526
630822,0.016890008
630823,0.047039885
630824,0.9939362
630825,0.05971446
630826,0.017329523
630827,0.9176752
630828,0.98612404
630829,0.9500245
630830,0.8942232
630831,0.30668694
630832,0.9934665
630833,0.33765942
630834,0.99002826
630835,0.9850553
630836,0.99431103
630837,0.95303583
630838,0.00854077
630839,0.046477273
630840,0.015974116
630841,0.10456693
630842,0.7371977
630843,0.0059909653
630844,0.9631542
630845,0.02211636
630846,0.06758497
630847,0.78975064
630848,0.97874224
630849,0.006808252
630850,0.3429657
630851,0.08097483
630852,0.08952743
630853,0.021956857
630854,0.09451825
630855,0.16590485
630856,0.8990121
630857,0.058486044
630858,0.19554369
630859,0.06260426
630860,0.7041207
630861,0.0245813
630862,0.21135584
630863,0.0048418725
630864,0.023231316
630865,0.010203713
630866,0.076911405
630867,0.22084728
630868,0.0071020415
630869,0.007945349
630870,0.36102003
630871,0.9854083
630872,0.8234127
630873,0.3485548
630874,0.7075168
630875,0.5844883
630876,0.7518174
630877,0.98659265
630878,0.1258171
630879,0.9878618
630880,0.99573916
630881,0.9680842
630882,0.6439234
630883,0.81696
630884,0.9851316
630885,0.8702698
630886,0.034653857
630887,0.10550872
630888,0.8733916
630889,0.4944876
630890,0.47290286
630891,0.9591386
630892,0.41517323
630893,0.3077964
630894,0.97442454
630895,0.007095164
630896,0.955651
630897,0.8057705
630898,0.23836648
630899,0.19181763
630900,0.924718
630901,0.03865322
630902,0.94905007
630903,0.83084047
630904,0.5227963
630905,0.9641706
630906,0.5005451
630907,0.7830522
630908,0.008334403
630909,0.08617767
630910,0.9587865
630911,0.7606743
630912,0.9975564
630913,0.0060088444
630914,0.9537873
630915,0.99386895
630916,0.1656768
630917,0.007859381
630918,0.112425044
630919,0.8543788
630920,0.057311337
630921,0.027415866
630922,0.051627167
630923,0.15608345
630924,0.793192
630925,0.44324884
630926,0.09652217
630927,0.98008364
630928,0.5689075
630929,0.33217984
630930,0.0057175844
630931,0.17277512
630932,0.9981451
630933,0.088512376
630934,0.03921845
630935,0.19139335
630936,0.9718493
630937,0.99822843
630938,0.008023721
630939,0.030735075
630940,0.55425084
630941,0.41633087
630942,0.011688163
630943,0.7733632
630944,0.019437838
630945,0.99957526
630946,0.931043
630947,0.36443344
630948,0.8973335
630949,0.95858735
630950,0.073873565
630951,0.9982177
630952,0.06218648
630953,0.73010665
630954,0.9843971
630955,0.04921887
630956,0.009696136
630957,0.3611773
630958,0.09176032
630959,0.12965512
630960,0.7440754
630961,0.007254987
630962,0.014304066
630963,0.0961421
630964,0.9979509
630965,0.025140544
630966,0.14262803
630967,0.99903786
630968,0.98674786
630969,0.9784676
630970,0.34893596
630971,0.99745786
630972,0.9096192
630973,0.07223988
630974,0.69038755
630975,0.0057807397
630976,0.8715224
630977,0.021047814
630978,0.0037244682
630979,0.9173706
630980,0.98603535
630981,0.10699718
630982,0.0032539077
630983,0.9966652
630984,0.09194113
630985,0.38994285
630986,0.24438366
630987,0.25502646
630988,0.40592065
630989,0.99844444
630990,0.20890005
630991,0.65502053
630992,0.9902121
630993,0.9866266
630994,0.99148
630995,0.93119556
630996,0.41382083
630997,0.05803461
630998,0.42076325
630999,0.0076333643
631000,0.0035313908
631001,0.007487919
631002,0.9778367
631003,0.031574022
631004,0.84669363
631005,0.6939285
631006,0.8127023
631007,0.9578889
631008,0.025150001
631009,0.92254084
631010,0.8731035
631011,0.60810244
631012,0.9627398
631013,0.099644326
631014,0.8391035
631015,0.9917372
631016,0.44703573
631017,0.981969
631018,0.3605165
631019,0.89828616
631020,0.97171164
631021,0.07950275
631022,0.7739981
631023,0.9900715
631024,0.95758915
631025,0.8457678
631026,0.34104985
631027,0.93548155
631028,0.009233994
631029,0.039836474
631030,0.08041403
631031,0.8437913
631032,0.99798524
631033,0.0061105387
631034,0.048206836
631035,0.0036057606
631036,0.99256057
631037,0.5060903
631038,0.012913664
631039,0.945697
631040,0.025942996
631041,0.08566356
631042,0.29459548
631043,0.049299944
631044,0.8259656
631045,0.1490303
631046,0.94908744
631047,0.20733492
631048,0.5090476
631049,0.016838726
631050,0.009108478
631051,0.82137144
631052,0.1587697
631053,0.7419973
631054,0.031443425
631055,0.011386436
631056,0.0072354153
631057,0.5637547
631058,0.8964795
631059,0.9891904
631060,0.02173933
631061,0.28100103
631062,0.34759325
631063,0.4124462
631064,0.705702
631065,0.9420832
631066,0.98867834
631067,0.015687268
631068,0.12632066
631069,0.89691067
631070,0.049774114
631071,0.3342476
631072,0.0074028196
631073,0.82494956
631074,0.16076374
631075,0.2497069
631076,0.033851765
631077,0.15175155
631078,0.019174218
631079,0.59493417
631080,0.99737847
631081,0.90890485
631082,0.6188171
631083,0.11907464
631084,0.61059415
631085,0.43165857
631086,0.94104004
631087,0.7161044
631088,0.34974802
631089,0.011242849
631090,0.07401678
631091,0.02417444
631092,0.8130369
631093,0.0092615
631094,0.50522196
631095,0.003054355
631096,0.059917748
631097,0.11682694
631098,0.9908861
631099,0.04471361
631100,0.5551006
631101,0.6793487
631102,0.79894316
631103,0.10876994
631104,0.9725
631105,0.010357151
631106,0.7042538
631107,0.024529848
631108,0.97400284
631109,0.124862134
631110,0.9092329
631111,0.9945307
631112,0.005808674
631113,0.26922506
631114,0.90649307
631115,0.9946911
631116,0.81771815
631117,0.03402981
631118,0.028186718
631119,0.045551635
631120,0.09058004
631121,0.9922404
631122,0.3882164
631123,0.089922
631124,0.13223623
631125,0.055338748
631126,0.9868851
631127,0.2787638
631128,0.044630338
631129,0.1766861
631130,0.07369228
631131,0.0061256113
631132,0.0030523154
631133,0.009315495
631134,0.5260582
631135,0.005110969
631136,0.030007783
631137,0.15400246
631138,0.042544805
631139,0.13207547
631140,0.071435824
631141,0.82682514
631142,0.14088687
631143,0.007308165
631144,0.017042069
631145,0.012615594
631146,0.07505453
631147,0.99301547
631148,0.11797817
631149,0.9620236
631150,0.029814068
631151,0.04182487
631152,0.0074982843
631153,0.58622754
631154,0.9187441
631155,0.058344096
631156,0.41242284
631157,0.42174715
631158,0.17405207
631159,0.7214988
631160,0.9822451
631161,0.16558985
631162,0.99750453
631163,0.19568384
631164,0.028542522
631165,0.94297
631166,0.0022486649
631167,0.97086096
631168,0.25472057
631169,0.25663477
631170,0.24936625
631171,0.028143207
631172,0.19267325
631173,0.3089502
631174,0.79899687
631175,0.351609
631176,0.954064
631177,0.9794344
631178,0.99609643
631179,0.9394355
631180,0.8520611
631181,0.19598456
631182,0.0057387403
631183,0.54848635
631184,0.015252997
631185,0.71165615
631186,0.40410012
631187,0.94667023
631188,0.29804593
631189,0.31495914
631190,0.35158777
631191,0.8368843
631192,0.2569198
631193,0.13390262
631194,0.010150464
631195,0.99938536
631196,0.9911212
631197,0.6164534
631198,0.7187414
631199,0.6368601
631200,0.020079104
631201,0.044223268
631202,0.715201
631203,0.3420726
631204,0.9850195
631205,0.117947534
631206,0.009981869
631207,0.88169557
631208,0.9934532
631209,0.28730106
631210,0.9880865
631211,0.006690395
631212,0.08124498
631213,0.020252684
631214,0.99080354
631215,0.96967715
631216,0.9073097
631217,0.051133938
631218,0.7243006
631219,0.05601219
631220,0.009827228
631221,0.010690163
631222,0.08061699
631223,0.86644965
631224,0.7694941
631225,0.9210265
631226,0.9137028
631227,0.20032604
631228,0.055868715
631229,0.0025076005
631230,0.12619384
631231,0.031515718
631232,0.9959251
631233,0.12404786
631234,0.0034662168
631235,0.28803664
631236,0.019753193
631237,0.6064621
631238,0.0137929795
631239,0.65871847
631240,0.9758808
631241,0.019374937
631242,0.34772444
631243,0.8906577
631244,0.7169425
631245,0.65433156
631246,0.9529953
631247,0.51906186
631248,0.67527264
631249,0.021483503
631250,0.9042584
631251,0.7317965
631252,0.020068262
631253,0.035821717
631254,0.9784789
631255,0.033092037
631256,0.66508394
631257,0.04029446
631258,0.016303133
631259,0.47942105
631260,0.9596397
631261,0.0080420915
631262,0.5660268
631263,0.034333088
631264,0.03469069
631265,0.1205817
631266,0.030537631
631267,0.7000958
631268,0.959542
631269,0.98590136
631270,0.1809869
631271,0.65945387
631272,0.025971323
631273,0.99951637
631274,0.9850952
631275,0.15901807
631276,0.03248476
631277,0.11549027
631278,0.9925249
631279,0.42212874
631280,0.8549973
631281,0.06011816
631282,0.938285
631283,0.0033841524
631284,0.9867449
631285,0.026713714
631286,0.16919604
631287,0.08440442
631288,0.74562585
631289,0.0067698443
631290,0.1389332
631291,0.54879344
631292,0.06811504
631293,0.6998008
631294,0.9901926
631295,0.1205637
631296,0.06984823
631297,0.9984851
631298,0.9282839
631299,0.8371007
631300,0.9843133
631301,0.014098711
631302,0.9270277
631303,0.07765112
631304,0.009108132
631305,0.9967553
631306,0.9912499
631307,0.07961806
631308,0.8095436
631309,0.25968418
631310,0.019938271
631311,0.054433472
631312,0.37598455
631313,0.24011469
631314,0.05147446
631315,0.9785551
631316,0.9143032
631317,0.82494575
631318,0.0025713195
631319,0.016177993
631320,0.99045944
631321,0.013203601
631322,0.7846824
631323,0.48950347
631324,0.9815097
631325,0.0479157
631326,0.8894857
631327,0.9651683
631328,0.06939246
631329,0.8616769
631330,0.09491382
631331,0.5500283
631332,0.04463511
631333,0.84956026
631334,0.016292473
631335,0.031420443
631336,0.08870889
631337,0.87415886
631338,0.9947492
631339,0.9199246
631340,0.010488594
631341,0.20134167
631342,0.9890727
631343,0.9671995
631344,0.0116374
631345,0.30411938
631346,0.9963008
631347,0.9390918
631348,0.02726036
631349,0.003341162
631350,0.18479107
631351,0.9395094
631352,0.8812655
631353,0.99276143
631354,0.034955956
631355,0.9557001
631356,0.004737246
631357,0.99785984
631358,0.018992186
631359,0.8942636
631360,0.011973046
631361,0.990198
631362,0.0032710559
631363,0.011265174
631364,0.02879414
631365,0.1473264
631366,0.98756945
631367,0.0036234714
631368,0.997328
631369,0.9478833
631370,0.010274857
631371,0.99860394
631372,0.940509
631373,0.025954148
631374,0.9080736
631375,0.913139
631376,0.9868811
631377,0.48351994
631378,0.9979097
631379,0.17684558
631380,0.01408189
631381,0.038215593
631382,0.4532016
631383,0.013943735
631384,0.7526184
631385,0.99800694
631386,0.99668014
631387,0.09674948
631388,0.9936221
631389,0.11416559
631390,0.1788054
631391,0.03995934
631392,0.012927687
631393,0.03933159
631394,0.042215273
631395,0.983823
631396,0.16927336
631397,0.9702824
631398,0.8964737
631399,0.6378155
631400,0.25570244
631401,0.075509205
631402,0.006335185
631403,0.01460734
631404,0.0051284404
631405,0.014259507
631406,0.051585667
631407,0.732335
631408,0.0063667917
631409,0.9767071
631410,0.39408487
631411,0.016650034
631412,0.0077896705
631413,0.2586833
631414,0.037477203
631415,0.010493388
631416,0.12358211
631417,0.056284837
631418,0.65947056
631419,0.0805304
631420,0.049888536
631421,0.9896635
631422,0.0053049796
631423,0.046650898
631424,0.019226715
631425,0.039271455
631426,0.99434245
631427,0.6618328
631428,0.70538193
631429,0.9250528
631430,0.75397336
631431,0.8699547
631432,0.61268
631433,0.009044092
631434,0.05590563
631435,0.013355693
631436,0.9882342
631437,0.36504465
631438,0.0037503862
631439,0.5836643
631440,0.0570574
631441,0.2698945
631442,0.017948793
631443,0.043014895
631444,0.011766611
631445,0.022271357
631446,0.6855978
631447,0.010653032
631448,0.1695526
631449,0.98529375
631450,0.10245726
631451,0.53636104
631452,0.15649375
631453,0.99502337
631454,0.012632263
631455,0.9844589
631456,0.99754506
631457,0.9778283
631458,0.010812194
631459,0.9879546
631460,0.9936163
631461,0.18257716
631462,0.13042574
631463,0.33082876
631464,0.015470961
631465,0.9396906
631466,0.0093190605
631467,0.135726
631468,0.59803885
631469,0.014045738
631470,0.9472008
631471,0.87570775
631472,0.996981
631473,0.8882612
631474,0.8681294
631475,0.82379925
631476,0.014677284
631477,0.09116626
631478,0.017003004
631479,0.99919975
631480,0.9736017
631481,0.3253398
631482,0.01873528
631483,0.041099817
631484,0.05888764
631485,0.9555982
631486,0.90234804
631487,0.02779797
631488,0.4551932
631489,0.89933825
631490,0.016849522
631491,0.7992653
631492,0.059918176
631493,0.007683472
631494,0.024504945
631495,0.5496797
631496,0.8890667
631497,0.04210926
631498,0.0028289887
631499,0.9741356
631500,0.036525737
631501,0.89147794
631502,0.21930552
631503,0.08218546
631504,0.064832605
631505,0.54359204
631506,0.029007187
631507,0.0028678798
631508,0.7643475
631509,0.89582205
631510,0.26196593
631511,0.0063334866
631512,0.051466376
631513,0.0608976
631514,0.055948935
631515,0.46722946
631516,0.9328984
631517,0.086582735
631518,0.3072569
631519,0.030397141
631520,0.94153166
631521,0.017129865
631522,0.06492039
631523,0.897796
631524,0.0032999641
631525,0.86589754
631526,0.9742526
631527,0.04629936
631528,0.9447549
631529,0.0126553355
631530,0.031315804
631531,0.015276022
631532,0.0040717744
631533,0.10187272
631534,0.81985635
631535,0.61420846
631536,0.9948286
631537,0.7660427
631538,0.5264429
631539,0.8404524
631540,0.0077575133
631541,0.9385446
631542,0.021442194
631543,0.9835744
631544,0.7490106
631545,0.08672414
631546,0.014596127
631547,0.0020022145
631548,0.018460574
631549,0.0064276815
631550,0.019133123
