id,heart_disease
630359,0.9604130290790875
630360,0.05190098998982205
630361,0.043496120253813705
630362,0.8409992735020734
630363,0.8469365618342909
630364,0.03991754790690527
630365,0.05982795227612409
630366,0.052910570964711315
630367,0.9621139441021705
630368,0.9573630698034992
630369,0.9185140229219786
630370,0.5318460642430595
630371,0.25515151184206947
630372,0.1016656032044034
630373,0.04499326105899485
630374,0.9592956853686266
630375,0.8787530699125359
630376,0.9559317328246638
630377,0.04390142671170435
630378,0.07147307051342894
630379,0.04232693435684651
630380,0.8463301520026573
630381,0.6453814841047659
630382,0.0412300630419978
630383,0.9523736765032002
630384,0.07562976527387226
630385,0.04317626280847954
630386,0.9595463721634978
630387,0.954987976917757
630388,0.8177662389576437
630389,0.9533795103609517
630390,0.9584686981863125
630391,0.7204682225835183
630392,0.03977734662640427
630393,0.09711203718945888
630394,0.13801146021691446
630395,0.9587224235471742
630396,0.24306297308155544
630397,0.9565378699370737
630398,0.751987830186475
630399,0.0398787173473169
630400,0.9584381096195769
630401,0.0467794907072579
630402,0.7394456061792355
630403,0.9469018385405107
630404,0.23626048558039076
630405,0.9622632786500036
630406,0.960552575294422
630407,0.06678967296757862
630408,0.07971261383277409
630409,0.1771368955077167
630410,0.04056031246263586
630411,0.09611012216918399
630412,0.08443398513761162
630413,0.9505353290754663
630414,0.9618524262219212
630415,0.9509002378409217
630416,0.05846074876068106
630417,0.9621795636977188
630418,0.8285474299475214
630419,0.7333354329118789
630420,0.9379794633364298
630421,0.9529441818044555
630422,0.04131042473593252
630423,0.9512614483650244
630424,0.03992721627985011
630425,0.9454586636164072
630426,0.9269098975793297
630427,0.4132190573199004
630428,0.040570958072352774
630429,0.14255360647395093
630430,0.9596245488259608
630431,0.0388258802350422
630432,0.08117669292678528
630433,0.7924948608864154
630434,0.049197063060748426
630435,0.0496521945013438
630436,0.07366328976769823
630437,0.049936115664697765
630438,0.9396766547681851
630439,0.9621343516481213
630440,0.03920172785228901
630441,0.9480364057364897
630442,0.9210738689056155
630443,0.40579025766004617
630444,0.097364337654752
630445,0.8962182329889308
630446,0.9217659581337674
630447,0.04117270780484207
630448,0.9566711206397449
630449,0.9616946887913125
630450,0.18884331712291308
630451,0.0673043233859904
630452,0.044062987890886196
630453,0.9591819118742313
630454,0.7672662716136512
630455,0.08733626869882392
630456,0.04320792583867729
630457,0.8605177223670465
630458,0.04768480858958434
630459,0.04332861523103685
630460,0.03827353679461312
630461,0.9453122499197665
630462,0.13432974885803997
630463,0.05489076101631018
630464,0.8297549179761301
630465,0.9180168477840721
630466,0.038554658203454474
630467,0.9611193505679663
630468,0.04270116266652829
630469,0.9568276583077461
630470,0.9318678668073944
630471,0.03950895626759351
630472,0.039879940955568995
630473,0.04984672581287447
630474,0.17592134088787736
630475,0.04328337612416183
630476,0.9278638012326548
630477,0.9585635393210112
630478,0.8660228338588547
630479,0.07576234834498084
630480,0.9363543586289641
630481,0.9594300235855008
630482,0.15047519675003307
630483,0.9623202216394341
630484,0.9591652630634602
630485,0.11528642316506128
630486,0.05146452447281679
630487,0.9539316704284777
630488,0.122113887705018
630489,0.04731446376956813
630490,0.04170057382587555
630491,0.0551541938289436
630492,0.041321778662799964
630493,0.0443954276673627
630494,0.9145280199370552
630495,0.050676124318373504
630496,0.9571567443957048
630497,0.9503729862966865
630498,0.9566680074679275
630499,0.9600413925116873
630500,0.0779118599189423
630501,0.05650319935450593
630502,0.8303535182801272
630503,0.9296034226521692
630504,0.9343049106234256
630505,0.03905723708917715
630506,0.8472841565088031
630507,0.12138097359909912
630508,0.9603475463398877
630509,0.0388813675236353
630510,0.9504177281182994
630511,0.24534206584110418
630512,0.03903593155929206
630513,0.9585846108660129
630514,0.062177025491255
630515,0.9378892771525348
630516,0.05205843908294284
630517,0.04334466474104434
630518,0.9375378730061522
630519,0.9621713388152676
630520,0.912874734298112
630521,0.7647180939527315
630522,0.9622488460192756
630523,0.9613098193574197
630524,0.20278953547974032
630525,0.04554964777631157
630526,0.04874797099066097
630527,0.7669636574036254
630528,0.5919730683846283
630529,0.042928881702225655
630530,0.9546466060910841
630531,0.062054752633294664
630532,0.04017916586300248
630533,0.08054134268663993
630534,0.9104981137704762
630535,0.03837708684358406
630536,0.03799548122328003
630537,0.19816706352254543
630538,0.5353383013512193
630539,0.04386514569608753
630540,0.8956112943010485
630541,0.0601669542509658
630542,0.9600115381498716
630543,0.9487141451800934
630544,0.04271993458129464
630545,0.051443533735945485
630546,0.05610921155287206
630547,0.8461559307776554
630548,0.5626432557142012
630549,0.9184318636424292
630550,0.9593728792410414
630551,0.9559130355332429
630552,0.17179609935011567
630553,0.12318535277983574
630554,0.6623139428799445
630555,0.716068613505919
630556,0.0408394812738728
630557,0.03860418161184773
630558,0.957625567629793
630559,0.9428000583696552
630560,0.8000903015788476
630561,0.043894472969961164
630562,0.9557735018479658
630563,0.953184405569283
630564,0.9618459826641926
630565,0.03886501167273412
630566,0.09528751352074641
630567,0.7701008135024702
630568,0.9589603489418103
630569,0.9492813164386672
630570,0.03866267480432786
630571,0.045191621865234996
630572,0.09494036646102597
630573,0.057950219707961055
630574,0.03924562773304143
630575,0.8577991358856216
630576,0.20704144025502688
630577,0.03809461586433836
630578,0.926836743151619
630579,0.8949971929436609
630580,0.2603486324067199
630581,0.03889946632674579
630582,0.9583000198576843
630583,0.040268137981301425
630584,0.03975969146719377
630585,0.5820713378569496
630586,0.03891653460213092
630587,0.6168677333021059
630588,0.04348896110802524
630589,0.9588370709408478
630590,0.9552430153042344
630591,0.0658810861680704
630592,0.952957126083117
630593,0.11412314058836562
630594,0.8946843569935936
630595,0.9306110247857557
630596,0.5957129092759188
630597,0.9610769383283451
630598,0.052442189495311715
630599,0.042335685992861846
630600,0.05159425310494098
630601,0.18468079268597182
630602,0.0423778101693437
630603,0.5247654704771333
630604,0.7411927643824262
630605,0.11398621828649838
630606,0.9570508100570368
630607,0.9535886834453853
630608,0.9432157562022562
630609,0.18148018689413697
630610,0.06649189858580268
630611,0.04754662389834255
630612,0.9197305712665285
630613,0.9579177907912645
630614,0.9449105454764826
630615,0.11888561437829438
630616,0.9565636158698583
630617,0.10173775433678159
630618,0.040149681795345664
630619,0.9548304728912186
630620,0.038124022282087014
630621,0.9600925580935223
630622,0.046628396025404535
630623,0.1374775796866408
630624,0.8769240371180013
630625,0.05325268515136681
630626,0.04192011768281189
630627,0.051021057862153024
630628,0.040261606258553094
630629,0.0518201423856215
630630,0.24023452082841734
630631,0.9622446751438768
630632,0.956017610553693
630633,0.04586357574196238
630634,0.04263231800280383
630635,0.04539953038149581
630636,0.1253160200917485
630637,0.9534564723131856
630638,0.04086646752098976
630639,0.9343951138175595
630640,0.12654941985712664
630641,0.04135559069771037
630642,0.051556431235459686
630643,0.9599960187070364
630644,0.9490998816545098
630645,0.0639366279869718
630646,0.6808645408722661
630647,0.061210616804263415
630648,0.9064580997484601
630649,0.9521411617186437
630650,0.16531316805052026
630651,0.038267120602632876
630652,0.847345988157279
630653,0.06077275504873642
630654,0.04265088730584907
630655,0.9590051518898076
630656,0.04871375563120546
630657,0.9605129470347945
630658,0.647575465195478
630659,0.042480446617928255
630660,0.03859945710012503
630661,0.071711639971143
630662,0.0397147691242983
630663,0.038010051978027426
630664,0.056122710854388344
630665,0.9595972239343192
630666,0.2796727396880127
630667,0.0812412509179984
630668,0.057014987090941265
630669,0.03939091353379096
630670,0.76302264005834
630671,0.039192574253297974
630672,0.9614711819614533
630673,0.9607334356652539
630674,0.9602623742714211
630675,0.9566246420555528
630676,0.9620967910736152
630677,0.11837977153122498
630678,0.6780680741579158
630679,0.9555917323063537
630680,0.29564347687483084
630681,0.03926681624166954
630682,0.038360107525023154
630683,0.06439630824932312
630684,0.0418265688921147
630685,0.959404174488164
630686,0.044267255358461606
630687,0.05480759174682874
630688,0.7261440489278368
630689,0.04017953585806549
630690,0.10863185676101758
630691,0.9622733357701999
630692,0.0634929466008252
630693,0.9251521808256755
630694,0.9605133565263532
630695,0.9545681619112254
630696,0.7602753755452154
630697,0.9554720567865423
630698,0.15259227731934058
630699,0.060155613486581834
630700,0.961789010847018
630701,0.042175509351280595
630702,0.05416744046438092
630703,0.8720933616106575
630704,0.05197608319200563
630705,0.930072781750104
630706,0.09526354787149328
630707,0.0578357866605662
630708,0.04063175935231372
630709,0.9577502897819936
630710,0.038209546474733534
630711,0.04157537177075591
630712,0.04090518565421047
630713,0.9613458090128797
630714,0.8903356459772325
630715,0.9540809300960731
630716,0.6131488830549041
630717,0.06135690238870913
630718,0.8955900340133502
630719,0.1443327852395287
630720,0.9605125593766015
630721,0.8991567364159619
630722,0.9390299116510918
630723,0.04310959465579426
630724,0.03987913551801793
630725,0.041975603832113136
630726,0.9437783671597715
630727,0.9432543124117571
630728,0.04208890941144146
630729,0.08327529869352032
630730,0.9461406966757568
630731,0.04415237433422301
630732,0.9608630426259226
630733,0.047639739350067566
630734,0.07662413717600282
630735,0.05013996085368356
630736,0.04762542527860593
630737,0.34199900669363525
630738,0.0475471702190997
630739,0.11789189099759599
630740,0.11521048063374525
630741,0.8082168846390517
630742,0.9431504132877994
630743,0.04687522333733735
630744,0.9555576819038978
630745,0.8736000796144531
630746,0.11839265866437215
630747,0.33967220206376525
630748,0.03894012331976163
630749,0.03919765227083499
630750,0.03806495444766078
630751,0.9557700183993684
630752,0.919857576090705
630753,0.11094119698162733
630754,0.31042890261894757
630755,0.03953185076231982
630756,0.0463618109957257
630757,0.9603915660155726
630758,0.9571060212484213
630759,0.12104199635108573
630760,0.041373161459399385
630761,0.9601289235435587
630762,0.040458651090888836
630763,0.9535070336411654
630764,0.04079317698433414
630765,0.8947447423188565
630766,0.7387453053315678
630767,0.03867241230311597
630768,0.8885583181157335
630769,0.9611200802284945
630770,0.799567949233888
630771,0.04138406774666112
630772,0.9623879069131738
630773,0.03823893741381937
630774,0.14544566559916247
630775,0.9453891033854328
630776,0.047610672822272965
630777,0.9409355121252009
630778,0.9086855953610599
630779,0.0402737351723451
630780,0.9620802155542252
630781,0.039534077966449095
630782,0.3334834645943484
630783,0.04141027166373448
630784,0.041031231183778126
630785,0.1493207822029037
630786,0.042219673586408754
630787,0.15371159328840758
630788,0.9585085177825837
630789,0.04158993550999262
630790,0.5568068029712961
630791,0.06564849955396515
630792,0.04162372487552135
630793,0.04989432923506541
630794,0.9471127400101156
630795,0.9587981337623812
630796,0.9225468521826962
630797,0.6325403541117373
630798,0.861476883617071
630799,0.9219269756512145
630800,0.051406062956172054
630801,0.9570660090063224
630802,0.15295350005080285
630803,0.05382386718318086
630804,0.727674498815015
630805,0.860969025531874
630806,0.08704524250267516
630807,0.495733525465549
630808,0.04014217434528566
630809,0.038589017078732704
630810,0.0450216629019576
630811,0.04346984716120022
630812,0.04189521627570235
630813,0.048471114877703246
630814,0.6224936379249881
630815,0.8430558557886578
630816,0.059939445552063535
630817,0.9556318181953793
630818,0.9549240382350437
630819,0.06933160665005272
630820,0.09590095564018704
630821,0.6642328805318374
630822,0.045561409298008275
630823,0.058119725045035736
630824,0.9614784807149133
630825,0.052056386799664574
630826,0.04321693342825817
630827,0.9364595307520069
630828,0.9594460645689261
630829,0.9449576303663266
630830,0.9426836607661927
630831,0.09334985698913723
630832,0.960887546374283
630833,0.1740753213428743
630834,0.960841894805517
630835,0.9571814402869672
630836,0.9611475475342244
630837,0.9517025805176863
630838,0.04014517212335154
630839,0.051161262691182166
630840,0.040732951835253675
630841,0.09170642601812624
630842,0.7903463807990354
630843,0.03854234844017899
630844,0.9518540574629266
630845,0.0451438757522138
630846,0.06740170827122229
630847,0.8913052251432572
630848,0.9569844671795662
630849,0.040124258717340835
630850,0.21222805552394935
630851,0.07258976979245557
630852,0.07625065848846022
630853,0.04393423830335642
630854,0.07104227284498872
630855,0.08302063100747688
630856,0.9410803462585572
630857,0.054879388417728645
630858,0.251600459651911
630859,0.05189787765281209
630860,0.8695762680357197
630861,0.042334059588859364
630862,0.10611465542147687
630863,0.038498125736113636
630864,0.04412114283218381
630865,0.03899818639188607
630866,0.058502875223774974
630867,0.12198732830965893
630868,0.040014974294906906
630869,0.039891837205901566
630870,0.2452185874787692
630871,0.9544264885460338
630872,0.8680806891034152
630873,0.5331390591969681
630874,0.8865958412307171
630875,0.7633909740622189
630876,0.8978793598832021
630877,0.9582360847392736
630878,0.08632123963494909
630879,0.9606102362037156
630880,0.9616676731788807
630881,0.9580520813749862
630882,0.7929106677521148
630883,0.8770543972993942
630884,0.9583989677338214
630885,0.916584537540064
630886,0.0408508816686213
630887,0.045550516438144596
630888,0.9355477670652996
630889,0.40651420971711183
630890,0.6001864880513575
630891,0.9477499030642593
630892,0.36355563107823735
630893,0.20290171636594892
630894,0.957575157699345
630895,0.04017886897024731
630896,0.9466918323105381
630897,0.9108837761753757
630898,0.10471294076462137
630899,0.15038973476779055
630900,0.9460808679126032
630901,0.04938073545669538
630902,0.9541641203196984
630903,0.9398457261794371
630904,0.3595928505909147
630905,0.9526258930340973
630906,0.4047159650654146
630907,0.8626821874928605
630908,0.03950506233704858
630909,0.05746755965555123
630910,0.9557740394682565
630911,0.8768454991704322
630912,0.9616654866800507
630913,0.039754954243612965
630914,0.9541385872102772
630915,0.9612045517593949
630916,0.0688685219916476
630917,0.03892477268348491
630918,0.07570952479714713
630919,0.936147026612368
630920,0.05790421314974688
630921,0.042415994396609175
630922,0.047290778918469875
630923,0.0854788489236705
630924,0.7276971570554319
630925,0.25144754085515103
630926,0.059276341539278805
630927,0.9595985337711747
630928,0.6344316073962873
630929,0.31889654759713876
630930,0.039774801777620813
630931,0.12522718160972227
630932,0.9622160777425417
630933,0.05938895828661434
630934,0.045042570445808006
630935,0.1267716113284563
630936,0.9561272662696461
630937,0.9622533529824325
630938,0.03909991497169833
630939,0.04814725768357849
630940,0.570943180484452
630941,0.21160668564536597
630942,0.03945905918339676
630943,0.7943698150580927
630944,0.04830625567115102
630945,0.9624752957424677
630946,0.9363631472647127
630947,0.09646278288287947
630948,0.9459905692891751
630949,0.9547665797909479
630950,0.05843237181636163
630951,0.9621912288989507
630952,0.05003534330967452
630953,0.7481481220184608
630954,0.9572811678898818
630955,0.0468121567957586
630956,0.04081307604985502
630957,0.16960902414951276
630958,0.08336223731133995
630959,0.0667804009624814
630960,0.8383520662731665
630961,0.0402220797222241
630962,0.04502741621086087
630963,0.05891392648400482
630964,0.9622257660472554
630965,0.04508237461463265
630966,0.08250666385402504
630967,0.962039023855521
630968,0.9585918712983987
630969,0.9586096665500314
630970,0.3138135458843256
630971,0.9621002261365471
630972,0.9408858400045292
630973,0.05758232274119301
630974,0.7887825836271005
630975,0.039250228182994715
630976,0.9289960776812944
630977,0.04450544800505359
630978,0.03910175351222602
630979,0.9183406326691659
630980,0.9605812155355529
630981,0.079299622080804
630982,0.038630191383329016
630983,0.9620002103551505
630984,0.04851973060756189
630985,0.39125073576670283
630986,0.2289636621190066
630987,0.12642847642613975
630988,0.4237443865288836
630989,0.9622008186918962
630990,0.12436857216106621
630991,0.7998531649794198
630992,0.9602335604882071
630993,0.9599547069113293
630994,0.960051336907786
630995,0.9426005586033621
630996,0.3992342929239862
630997,0.052866759815985306
630998,0.09100222814569502
630999,0.03851663538138067
631000,0.038876816412253073
631001,0.039565736261814005
631002,0.9585994384102701
631003,0.04766082291239723
631004,0.9273995955615698
631005,0.774351686462985
631006,0.9018392161713821
631007,0.9487076747375509
631008,0.04332194911083369
631009,0.9315681206866024
631010,0.8606170186961384
631011,0.6054066936861674
631012,0.9527733061060483
631013,0.07537404814899092
631014,0.8642005682922419
631015,0.9596493942647615
631016,0.4423639162123717
631017,0.9596097687176923
631018,0.17527591525041183
631019,0.9386870083019362
631020,0.9535858249778496
631021,0.060074741900149324
631022,0.886952284413001
631023,0.9600293659066435
631024,0.9491039701055651
631025,0.9333775695830536
631026,0.16593177561706138
631027,0.9532488203741475
631028,0.04075618522944835
631029,0.052898369738550936
631030,0.08484454084876938
631031,0.9331307934242584
631032,0.9620589259295416
631033,0.03993340140515093
631034,0.05243844691452169
631035,0.038415220348481584
631036,0.9613233222289013
631037,0.49064373609601386
631038,0.04317786026419355
631039,0.9501136971835613
631040,0.05487382304305074
631041,0.055030137606369836
631042,0.16473476745938145
631043,0.04871950299105559
631044,0.8785022528147783
631045,0.09989107630991323
631046,0.9527095228543653
631047,0.1347396280176602
631048,0.5351021870499763
631049,0.041375386208816686
631050,0.03839117856993469
631051,0.9434381786328953
631052,0.09913603488157384
631053,0.8452727984828126
631054,0.046554617323131216
631055,0.041415223123168136
631056,0.038488938492158085
631057,0.8022242301492285
631058,0.9328372546958864
631059,0.9618823356460736
631060,0.04370847627533865
631061,0.2274742319375557
631062,0.4387590274403372
631063,0.3495707051011335
631064,0.8280223981190713
631065,0.9520733056494445
631066,0.9592691368697357
631067,0.0453489158056032
631068,0.06117094322553052
631069,0.9289335775318305
631070,0.05457076550588375
631071,0.29338791935936126
631072,0.03941567667781213
631073,0.880813877215579
631074,0.08057528642646809
631075,0.2413624272835181
631076,0.04349050671268731
631077,0.07816044623636212
631078,0.04292977021784586
631079,0.7431995169714832
631080,0.9618604102057392
631081,0.9441617667854737
631082,0.6371521935340155
631083,0.08324785584294109
631084,0.8466371186564915
631085,0.5417239468350663
631086,0.9482669575045027
631087,0.8740919837441449
631088,0.3040709146030868
631089,0.04184947050571723
631090,0.05468224293667401
631091,0.04132808934399811
631092,0.9224162828049544
631093,0.03832380279117793
631094,0.40824418334031365
631095,0.03851276626501894
631096,0.05621579520012821
631097,0.07503269824749081
631098,0.9580220189425225
631099,0.04587328362588081
631100,0.5909176286469419
631101,0.6709296841831186
631102,0.6913341718292478
631103,0.07127009150090925
631104,0.9530000982903916
631105,0.04034875192883809
631106,0.8073109445971788
631107,0.04551961513609252
631108,0.9560711306895786
631109,0.09109405074693673
631110,0.9420500377397583
631111,0.9611942975090084
631112,0.039208164551386815
631113,0.16225085003035072
631114,0.9328036398876451
631115,0.9591262267555658
631116,0.8881574461478
631117,0.04859146812470016
631118,0.04017180308866942
631119,0.050686432551634956
631120,0.0644137221819153
631121,0.9598100325658242
631122,0.44898318733864534
631123,0.059620320975444764
631124,0.05826549527531972
631125,0.05742987229465254
631126,0.9600719263269192
631127,0.1994954732363382
631128,0.05035723544796598
631129,0.1391798287044326
631130,0.04608773630536117
631131,0.03889582145565064
631132,0.03813738567088973
631133,0.03921276276753178
631134,0.6378580941448999
631135,0.03937206117203947
631136,0.05072513385376855
631137,0.13886937392735235
631138,0.04614195149222383
631139,0.04046815304570669
631140,0.05461297660037262
631141,0.8951336761596211
631142,0.06780503819580883
631143,0.04046410536352881
631144,0.04503256757200395
631145,0.04189176681746302
631146,0.05958781604111221
631147,0.9609583120572949
631148,0.10547802125706228
631149,0.9579237898723919
631150,0.04620177216394125
631151,0.04635993152501524
631152,0.04016667454686106
631153,0.6166870968741238
631154,0.9444521980620249
631155,0.049959589415459034
631156,0.32856819398091164
631157,0.37209682775607505
631158,0.09788929225314982
631159,0.8647731888341519
631160,0.956689767027539
631161,0.0798540475181534
631162,0.9620510532614508
631163,0.0871769084696644
631164,0.04743215440153267
631165,0.9502612640745358
631166,0.038288368949671095
631167,0.9542526285264417
631168,0.09281879583178976
631169,0.20500827344581243
