id,heart_disease
630124,0.2838136437542361
630125,0.6297852955010945
630126,0.1523138974588795
630127,0.3310049296478876
630128,0.6649269071366931
630129,0.19674665461723934
630130,0.032960122074526206
630131,0.8440260889855148
630132,0.2579965110981893
630133,0.031454931314560425
630134,0.6522424157126507
630135,0.7343716087837363
630136,0.9124552313156715
630137,0.5691065522464899
630138,0.0438771995451835
630139,0.6397349619813406
630140,0.4107896695913688
630141,0.9059270589891074
630142,0.2872573602124453
630143,0.00039629776406579283
630144,0.11872710639669035
630145,0.2758891699598887
630146,0.2608602254082423
630147,0.33595531835303094
630148,0.6868521735265687
630149,0.9574435460872077
630150,0.21146448690550704
630151,0.9235011981525858
630152,0.9036677913621902
630153,0.4553898347771658
630154,0.296087022544528
630155,0.8763699124811574
630156,0.9564776165837652
630157,0.9424271941747933
630158,0.5092248489809222
630159,0.7430583076233616
630160,0.27471361005040756
630161,0.03141937562731714
630162,0.4689995148130178
630163,0.7202945196093319
630164,0.3723576753987978
630165,0.06082096600357779
630166,0.2858810588187364
630167,0.9039551998340735
630168,0.26698098881847715
630169,0.4885810688187734
630170,0.19229923073789165
630171,0.6515824132681973
630172,0.6291067744695351
630173,0.056792062192822935
630174,0.9744339793851089
630175,0.5721991562931715
630176,0.8509927814547462
630177,0.629459368368031
630178,0.5288249215737837
630179,0.7770176926581209
630180,0.9772139896814432
630181,0.06130763447272027
630182,0.2856188356253171
630183,0.6593728124918982
630184,0.7979777702880382
630185,0.8774706572987307
630186,0.3414101533709384
630187,0.8807017803769643
630188,0.9783925125648614
630189,0.18859255034277905
630190,0.8498520364890241
630191,0.8123570828040104
630192,0.8866040244593499
630193,0.81667191359968
630194,0.40797484435127535
630195,0.4334179015477835
630196,0.6969959147996845
630197,0.1697013692643306
630198,0.296332949381294
630199,0.3589228108252253
630200,0.8056103911495969
630201,0.40875484724017497
630202,0.7191374782869566
630203,0.054120941188671064
630204,0.7609235589761443
630205,0.059843925347871654
630206,0.2001666672839529
630207,0.6220311927081211
630208,0.24589646628320846
630209,0.27935955318353034
630210,0.10917003396308875
630211,0.45223426753432416
630212,0.5977051766858396
630213,0.9873214345238317
630214,0.9635865318019696
630215,0.8467172100637409
630216,0.04610757817621547
630217,0.9656295023314901
630218,0.07011063003937051
630219,0.580136963470235
630220,0.39945999799999254
630221,0.14054570572483602
630222,0.8480283260308371
630223,0.7103255937984956
630224,0.38938366438394223
630225,0.3237234211978563
630226,0.5089907740399039
630227,0.25866318023400087
630228,0.3245597205915577
630229,0.24331867895807022
630230,0.4014355608724477
630231,0.41190671076559543
630232,0.34474720276741766
630233,0.8580528076029912
630234,0.1525042685343279
630235,0.690665520983411
630236,0.9958140585705875
630237,0.4394149607961511
630238,0.6911870043963125
630239,0.12429379368071733
630240,0.6934825684539573
630241,0.01475190648854255
630242,0.3936214578572513
630243,0.6024392682935863
630244,0.35959244293497383
630245,0.9455457242434231
630246,0.09896925544168682
630247,0.8214156348727218
630248,0.8612283749199071
630249,0.33714124867129136
630250,0.0032533453827606773
630251,0.3170552483527717
630252,0.8144015348204993
630253,0.8470883225493427
630254,0.3189130330112334
630255,0.44276015837095695
630256,0.3448997959251701
630257,0.9604124459720222
630258,0.87191730339742
630259,0.9125196759988
630260,0.733731606413357
630261,0.3248686106244838
630262,0.9607228174919167
630263,0.8675972873973608
630264,0.9628731958266512
630265,0.42814454868351365
630266,0.5035137167174694
630267,0.04764906536690877
630268,0.2784625128241216
630269,0.5880132889381072
630270,0.15204278534364943
630271,0.1306804840017926
630272,0.5258878736587914
630273,0.9484279571405819
630274,0.1006240763854681
630275,0.7957933177530286
630276,0.7180908077437324
630277,0.9861495783317716
630278,0.5828251215745244
630279,0.3100211482264749
630280,0.9174078422512675
630281,0.894364053200197
630282,0.5215856355023537
630283,0.4264882462527639
630284,0.14900055185389577
630285,0.8928870106926321
630286,0.6767573213234123
630287,0.8381949562776158
630288,0.4364401349634628
630289,0.673574346571654
630290,0.6777676954359091
630291,0.3269456553542791
630292,0.9679643257937992
630293,0.5441264597276285
630294,0.09704258163919126
630295,0.31708117437471994
630296,0.2410045963133197
630297,0.3929236774951018
630298,0.8504164830240111
630299,0.9810332630861596
630300,0.23191493301827046
630301,0.9706443357197619
630302,0.04486535135315316
630303,0.24313719680443258
630304,0.4154067237286064
630305,0.9751191671080264
630306,0.5372597676287689
630307,0.8656609839295701
630308,0.9552524268608402
630309,0.543970162852455
630310,0.21158670958040585
630311,0.29819147478323993
630312,0.21906673728421217
630313,0.6204504461127633
630314,0.3415975614724499
630315,0.05555724280460298
630316,0.9550250186111799
630317,0.8501379634739389
630318,0.23929273812125232
630319,0.7877066211356338
630320,0.21197559990962928
630321,0.8658202437786806
630322,0.7597398508883366
630323,0.9441901636672728
630324,0.2865995799984445
630325,0.2346942025711206
630326,0.2988914773758421
630327,0.1755873169900629
630328,0.16448579439183109
630329,0.3808251141670895
630330,0.7210611891155152
630331,0.9624613424494165
630332,0.6897210730410113
630333,0.6157622806010393
630334,0.49896703321123415
630335,0.1342908677439546
630336,0.460563187271064
630337,0.08726180467335064
630338,0.6540016814877092
630339,0.7176115467094323
630340,0.2352223526753803
630341,0.21189115515242646
630342,0.2832099378145845
630343,0.5821236374949537
630344,0.14646424616387468
630345,0.8825506761136152
630346,0.9898607031877896
630347,0.5745562020600077
630348,0.47198026659357994
630349,0.2955536872358787
630350,0.5775362130970856
630351,0.3097796658506143
630352,0.6736521246374988
630353,0.20461483190678484
630354,0.7240071259523184
630355,0.247126841210523
630356,0.1187174767313953
630357,0.7741458301697413
630358,0.528198993329605
630359,0.9193545161278375
630360,0.29015663020974153
630361,0.18435179389553297
630362,0.63897051470561
630363,0.6478379549553888
630364,0.07542398305178909
630365,0.3284019570442853
630366,0.29257219471183227
630367,0.9808525216760062
630368,0.8585128093067012
630369,0.7033922347860548
630370,0.5665406168170993
630371,0.4980203630383816
630372,0.4202037785325131
630373,0.21408301512227823
630374,0.8829773443605347
630375,0.6695424797869621
630376,0.8406853358716144
630377,0.19853184641424598
630378,0.37510064852092045
630379,0.1568353956866507
630380,0.6371860636520875
630381,0.5887169952481306
630382,0.1323130826410468
630383,0.8143356086504023
630384,0.3841777191767377
630385,0.1684732165674688
630386,0.8951722043414976
630387,0.8255578724365646
630388,0.6302275193611828
630389,0.8016503764828758
630390,0.8671995081463265
630391,0.6014022274156571
630392,0.07587287360323557
630393,0.42307638176437695
630394,0.45583279938073845
630395,0.8780876966210985
630396,0.5026818617846732
630397,0.8491453672050637
630398,0.6119067107655954
630399,0.07864325423427494
630400,0.8679298812217824
630401,0.23519346367949512
630402,0.6075466946173874
630403,0.7776569542850159
630404,0.49989518479698075
630405,0.9891073670643225
630406,0.917455990577743
630407,0.35685909947814626
630408,0.3967777658435772
630409,0.4769484331423449
630410,0.11145596835543835
630411,0.4338749402775565
630412,0.401805191871081
630413,0.7909466331356783
630414,0.9695732206415579
630415,0.7897666287652918
630416,0.32448638698661847
630417,0.9860621706006318
630418,0.632587528101956
630419,0.6045963133196789
630420,0.7464501720376742
630421,0.8131133819014144
630422,0.13087307730769374
630423,0.8068503957422064
630424,0.08419512664861721
630425,0.7695028500105556
630426,0.7138470883225494
630427,0.5488961070226186
630428,0.10419594146644988
630429,0.4599617035618651
630430,0.9110693002566675
630431,0.032554194645165346
630432,0.39268219511924113
630433,0.6264830610483743
630434,0.2712780417705251
630435,0.26257356508727814
630436,0.3814317830806781
630437,0.2635409760776891
630438,0.7429138626439357
630439,0.9839458664661722
630440,0.05922762676898803
630441,0.7741087929955296
630442,0.6992181452523899
630443,0.540022740824966
630444,0.40456372060637263
630445,0.6740062000229631
630446,0.709016700061852
630447,0.1361612450416483
630448,0.8430216408208919
630449,0.9595872577305842
630450,0.4858062437268287
630451,0.3606983729569369
630452,0.18279326960470224
630453,0.8709824851203153
630454,0.6133467160989485
630455,0.40930892336638286
630456,0.17130656039466816
630457,0.6588372549527961
630458,0.2520905632983826
630459,0.1976236949025737
630460,0.005600761484301794
630461,0.7617398582957715
630462,0.4567928029363072
630463,0.3097781843636458
630464,0.6348067955807244
630465,0.7014974129533812
630466,0.01764450979448072
630467,0.9352634639387554
630468,0.17006359282812158
630469,0.8460505409279294
630470,0.7264923203419272
630471,0.06057207619287479
630472,0.08698624809721517
630473,0.26723654532053825
630474,0.4740150889447739
630475,0.1827140100518891
630476,0.7182663639494962
630477,0.8747239804591869
630478,0.651099448516476
630479,0.3721873043974237
630480,0.7405857058729848
630481,0.8926173800643705
630482,0.4756373171752488
630483,0.9938881255115759
630484,0.8942833121604155
630485,0.43805495575909537
630486,0.2845047574250275
630487,0.8191378486586989
630488,0.4444660906151504
630489,0.24034237163841346
630490,0.14728795291834415
630491,0.31022559342812384
630492,0.1322997492583306
630493,0.20840447557213174
630494,0.6898107030026037
630495,0.2738854588350327
630496,0.8460157259841704
630497,0.7925488612920788
630498,0.8483438827551213
630499,0.9057277989918482
630500,0.394395534798277
630501,0.3193597013322272
630502,0.6331845673502495
630503,0.7204100755928725
630504,0.7265352834640127
630505,0.04042237193471087
630506,0.6429483072159526
630507,0.44360608742995344
630508,0.9047137211619303
630509,0.039066811358560584
630510,0.7921755265760243
630511,0.5026018614883759
630512,0.04629868999514813
630513,0.8671380264371349
630514,0.3436538653846866
630515,0.7500279630665299
630516,0.29485812910418185
630517,0.18427253434271976
630518,0.7412686713654495
630519,0.9791080707706326
630520,0.7000966670246926
630521,0.6158015400057036
630522,0.9873866199504443
630523,0.9376827321582673
630524,0.4898166289504776
630525,0.22154822795639983
630526,0.25848614254126867
630527,0.6107637435694206
630528,0.5704058163178383
630529,0.17669769147293138
630530,0.8274201015559317
630531,0.3458864662461713
630532,0.09583442901640375
630533,0.3919940444223867
630534,0.6877758806514098
630535,0.008859292071452116
630536,0.0010407445953503531
630537,0.48198845180908073
630538,0.5637635694947019
630539,0.19014514868573587
630540,0.6838758662069119
630541,0.33481457338730886
630542,0.9067285434390497
630543,0.7924103422605269
630544,0.17100063333567903
630545,0.2913536716802655
630546,0.32201526672321007
630547,0.6431771969525814
630548,0.573864347645732
630549,0.698900366297653
630550,0.8907529287145509
630551,0.8369482849936482
630552,0.4734365682835862
630553,0.44674906203356307
630554,0.5892644046829802
630555,0.5955622057859474
630556,0.12079378071770637
630557,0.023568976181393267
630558,0.864271349153145
630559,0.7566961359116146
630560,0.6241778673254347
630561,0.1969444331275301
630562,0.838214215608206
630563,0.8117970807299287
630564,0.967239137922733
630565,0.03099937407175582
630566,0.42089933666420987
630567,0.6231608265215797
630568,0.8815565983577718
630569,0.7886703284086238
630570,0.021079337330879
630571,0.21454746128689364
630572,0.4138756069466924
630573,0.32614565239130516
630574,0.053340197556287244
630575,0.6460549853888348
630576,0.4862395786651062
630577,0.0028066770617668955
630578,0.7116070800262224
630579,0.6743995348130919
630580,0.5103789273293604
630581,0.032280860299482586
630582,0.8718454512794491
630583,0.0939203478531402
630584,0.07769436183096975
630585,0.5704406312615973
630586,0.03859199478516587
630587,0.5822132674565461
630588,0.18620365260612076
630589,0.887470694335905
630590,0.8311519672295082
630591,0.3646687580324372
630592,0.8088904032977899
630593,0.4363534679758073
630594,0.661360227260101
630595,0.7236286060318742
630596,0.5756917618213401
630597,0.934597535546428
630598,0.28532031600117036
630599,0.16423171937673844
630600,0.29260182445120164
630601,0.48715143389419957
630602,0.149634628276401
630603,0.5639791258486142
630604,0.6043866829136404
630605,0.4407727436027541
630606,0.8525683428457141
630607,0.8165311723376752
630608,0.7492398119993037
630609,0.48256845395723685
630610,0.3591687376619913
630611,0.2524268608402253
630612,0.6998240734224941
630613,0.8632839380886596
630614,0.7647665361723562
630615,0.4436120133778273
630616,0.8550639076441023
630617,0.42595268871366193
630618,0.09238626809728925
630619,0.824257867621732
630620,0.0038637180137704214
630621,0.9027544546461282
630622,0.231425301575191
630623,0.4588009585220686
630624,0.6670646928321956
630625,0.30022037118656
630626,0.14190497001840746
630627,0.2850129074552128
630628,0.093469235071241
630629,0.29117367101359637
630630,0.5030507520398224
630631,0.98876588431809
630632,0.8338630883818089
630633,0.23292308490031444
630634,0.158165770984337
630635,0.21609783739939775
630636,0.44521794525164904
630637,0.8157704287793658
630638,0.11829525294538128
630639,0.7294671461746155
630640,0.444798684439572
630641,0.13617457842436453
630642,0.2865995799984445
630643,0.9018307475212871
630644,0.7879266219504516
630645,0.3582072526194542
630646,0.5918925625650465
630647,0.33674791388116254
630648,0.6860018000066667
630649,0.809851147596843
630650,0.46706543357568
630651,0.005917799695554429
630652,0.6414727461953563
630653,0.33374271756562063
630654,0.16728876773617682
630655,0.8831336412357083
630656,0.2598157770954707
630657,0.9286834395682947
630658,0.5909732999011108
630659,0.15516501912970046
630660,0.02111341153115382
630661,0.37583102159637627
630662,0.07168248771291746
630663,0.0017429694184052534
630664,0.3123478235104575
630665,0.8917292286267727
630666,0.5148441290523298
630667,0.3964407275582502
630668,0.32958936884951423
630669,0.0571476190652558
630670,0.6044814980796225
630671,0.04777499175922874
630672,0.9488412920047852
630673,0.9246604617054137
630674,0.9134441238671255
630675,0.8212037822362306
630676,0.9865340242000895
630677,0.436409023737125
630678,0.5860229111959674
630679,0.8338941996081466
630680,0.5130893077381768
630681,0.050037963103567056
630682,0.009887444027570474
630683,0.35369093959607256
630684,0.1553724273052863
630685,0.89283589939222
630686,0.20436371986562912
630687,0.3128730106407801
630688,0.6013214863758755
630689,0.08545216834136422
630690,0.4348038326067874
630691,0.9903547790917744
630692,0.345913873755088
630693,0.7131893081085485
630694,0.9248404623720828
630695,0.8201667413583014
630696,0.6112978196215542
630697,0.8379823628976405
630698,0.464756536135319
630699,0.3351197597028137
630700,0.9624228237882363
630701,0.15361834673461755
630702,0.3143159789480702
630703,0.662192082192897
630704,0.2783551050189075
630705,0.727074544720536
630706,0.41433486790691815
630707,0.32867158767254695
630708,0.10531446412764493
630709,0.8598298512216711
630710,0.00674891388486624
630711,0.1447390545890911
630712,0.11225893429234923
630713,0.947895362575417
630714,0.6650246852766122
630715,0.8154067237286065
630716,0.5768725069352109
630717,0.3424153422790454
630718,0.6766106541135338
630719,0.46732395305167795
630720,0.9122937492361083
630721,0.6785973281382522
630722,0.7388768106548543
630723,0.18229030477890656
630724,0.07930103444827574
630725,0.14981611043003862
630726,0.7472953603531864
630727,0.7655606131874562
630728,0.15418797847399437
630729,0.4058215030426039
630730,0.7697739621257857
630731,0.19609257812065972
630732,0.9228300845558688
630733,0.24545572391008857
630734,0.38129696776654726
630735,0.2725269352849455
630736,0.25261352819825256
630737,0.5263582457712807
630738,0.2406364468016548
630739,0.43850384631054184
630740,0.44713350790188117
630741,0.6262067637287546
630742,0.7630354186496987
630743,0.23009344479053626
630744,0.8350660558002067
630745,0.6609113367086544
630746,0.4448453512790788
630747,0.5226552690935892
630748,0.03897718139696813
630749,0.04664980240667558
630750,0.0022244526831580857
630751,0.8318401179263627
630752,0.7105522613046715
630753,0.4264312090044778
630754,0.5194648869069886
630755,0.06152911677450657
630756,0.22901418153400568
630757,0.9142722750825002
630758,0.8485712910047816
630759,0.4417379323627124
630760,0.13647828325290093
630761,0.9127544916833025
630762,0.10477520287112174
630763,0.8223378605105945
630764,0.11509968555439094
630765,0.6720891558857627
630766,0.6082496601839266
630767,0.029093441086818838
630768,0.6695476649913519
630769,0.9314493757384288
630770,0.6198371105078166
630771,0.12935307167804325
630772,0.9972392490342556
630773,0.005022981566598395
630774,0.45695502575935465
630775,0.7672739528664921
630776,0.2511638931996044
630777,0.7437827547509436
630778,0.690315149315368
630779,0.08946773876940285
630780,0.9791325153056122
630781,0.06651654265386168
630782,0.525870836558654
630783,0.13593013307456694
630784,0.12001674080274372
630785,0.4643128307882622
630786,0.1720332297527028
630787,0.4646706098911478
630788,0.8789795517761178
630789,0.14325534539016813
630790,0.5691376634728277
630791,0.3546842766084319
630792,0.13786421431190485
630793,0.25993948125733796
630794,0.7697680361779117
630795,0.8704380386594024
630796,0.7140293112196713
630797,0.5773621383782903
630798,0.6406364468016549
630799,0.7224093422568232
630800,0.28899144070903965
630801,0.8533276049170553
630802,0.47230174926573804
630803,0.3065174315460427
630804,0.5999903703347049
630805,0.6481616598579995
630806,0.4059148367216175
630807,0.55370797669621
630808,0.09514701906303356
630809,0.022560824299349254
630810,0.21121633783828828
630811,0.18966440616446725
630812,0.1516983396234801
630813,0.26461283189937745
630814,0.5824347497583324
630815,0.6398860736521247
630816,0.33455086870692113
630817,0.8355149463516532
630818,0.8248245363871719
630819,0.3644480164741351
630820,0.41819043774236203
630821,0.5902014451905377
630822,0.21874969907295952
630823,0.3243063863199493
630824,0.9483998088881811
630825,0.2932507157433916
630826,0.18009548183511792
630827,0.7409538553846495
630828,0.880193630346779
630829,0.7681724747128693
630830,0.7409812628935664
630831,0.42013785236241613
630832,0.9285982540676075
630833,0.4840692002562973
630834,0.9255834280867707
630835,0.8518246363875422
630836,0.9425316390060704
630837,0.7981081411412635
630838,0.08228030474186941
630839,0.283346975359168
630840,0.113540420520076
630841,0.40841780895484797
630842,0.6275889910703374
630843,0.018385253278715846
630844,0.7968859143922755
630845,0.20468668402475565
630846,0.3592709602628158
630847,0.6730299001107413
630848,0.8457579472516564
630849,0.0910507075952133
630850,0.49415886725506386
630851,0.3780073259530591
630852,0.38491846266097285
630853,0.19057403916310803
630854,0.3721206374838425
630855,0.39712665602465197
630856,0.7544331645672763
630857,0.3089107737436065
630858,0.5049003885199574
630859,0.2909566331727155
630860,0.660210593372568
630861,0.15874132867158766
630862,0.41844006829654923
630863,0.015054129830110483
630864,0.1938466438764588
630865,0.04148237586065134
630866,0.3324101200374816
630867,0.44660461705413723
630868,0.09118330067889141
630869,0.08112104118904144
630870,0.5000974077681769
630871,0.8158045029796408
630872,0.6620654150570928
630873,0.5676117318953033
630874,0.6707632250489818
630875,0.6044977944362756
630876,0.6747032396416284
630877,0.8636120874521758
630878,0.3965688761810229
630879,0.9147707954473906
630880,0.9566872469898037
630881,0.8672039526072319
630882,0.6166015429686776
630883,0.6553209456331319
630884,0.8741973118418956
630885,0.6982803640013482
630886,0.12566935433094195
630887,0.22938825699354443
630888,0.7333479012885233
630889,0.5408138548661292
630890,0.5772784343645717
630891,0.7761628746773137
630892,0.5300738150882041
630893,0.4927499731480487
630894,0.8597713324864167
630895,0.08911588561439117
630896,0.7664554313164124
630897,0.6920462668380253
630898,0.4330460483186975
630899,0.46547431657154287
630900,0.7560746521283412
630901,0.2649476479542517
630902,0.8198334067903955
630903,0.7440138667180248
630904,0.5362368008770403
630905,0.8088096622580083
630906,0.5443479420294149
630907,0.6434209015588946
630908,0.05023574161385783
630909,0.32436416431171966
630910,0.8407112618935625
630911,0.6625476390653299
630912,0.9653198715550798
630913,0.07047211285967726
630914,0.8226526764913945
630915,0.9388042177933993
630916,0.368325808614106
630917,0.03955866503209271
630918,0.3907651509820407
630919,0.7350590187371064
630920,0.3264715795243686
630921,0.15520205630391223
630922,0.25569576183615494
630923,0.402416305245575
630924,0.6045155722798973
630925,0.5110796706654469
630926,0.33412197822954903
630927,0.8892573676198801
630928,0.5808732624935649
630929,0.5199071107670769
630930,0.07139359775406576
630931,0.4407327434546054
630932,0.9868814328941959
630933,0.33408494105533726
630934,0.219173404345942
630935,0.45319723406382983
630936,0.8477586954025755
630937,0.9879740295334427
630938,0.04751721302671492
630939,0.25003277789917744
630940,0.5707376693987756
630941,0.49090478112881897
630942,0.06518246363875423
630943,0.6295719613776347
630944,0.2537527916770062
630945,0.9998911107078173
630946,0.729831591968859
630947,0.42230008259289853
630948,0.7618094881832895
630949,0.8203289641813488
630950,0.3267426916395987
630951,0.9863999496294431
630952,0.2754417608954107
630953,0.6100096667024693
630954,0.8658269104700389
630955,0.24102311490042555
630956,0.11630709743369419
630957,0.47368249512035226
630958,0.3956347986474024
630959,0.363855421686747
630960,0.6453053529827888
630961,0.09880629187515509
630962,0.21038374216200798
630963,0.33439309034477904
630964,0.9873206937803473
630965,0.21874525461205413
630966,0.3999681480301779
630967,0.9784591794784425
630968,0.8728669365442094
630969,0.8725017500064814
630970,0.5245537946436839
630971,0.9816658580216966
630972,0.7494301830747522
630973,0.3230537890881077
630974,0.6227134174571017
630975,0.05038389031070486
630976,0.718347845732762
630977,0.20518298215919317
630978,0.04239349034626055
630979,0.7028551957599843
630980,0.9055959466516542
630981,0.39479257330582707
630982,0.022268971366560617
630983,0.9785325130833817
630984,0.2612639306071504
630985,0.531296041837192
630986,0.49531146411653376
630987,0.44931277523250085
630988,0.5419990444409054
630989,0.9843021640820891
630990,0.44778980662891343
630991,0.627900103333716
630992,0.9092137378286586
630993,0.9048766847284619
630994,0.9068715069315072
630995,0.761939859036515
630996,0.5358449475738798
630997,0.28324327127137505
630998,0.4158452438712736
630999,0.0197571102115193
631000,0.029130478261030598
631001,0.06664172830269742
631002,0.8755002796306652
631003,0.252580194741462
631004,0.7119878221771192
631005,0.613783014011163
631006,0.6819973407308915
631007,0.7851577228063807
631008,0.1802828899366294
631009,0.7263663939496072
631010,0.6520587113285605
631011,0.5815940059037256
631012,0.8132244934240497
631013,0.38627920844151276
631014,0.6525579724369349
631015,0.8989885147722769
631016,0.5432027526027875
631017,0.8901729265663947
631018,0.48899884814388206
631019,0.738567179878444
631020,0.8294008496327765
631021,0.33851384634757903
631022,0.6683076603987422
631023,0.9036455690576632
631024,0.7865732836047541
631025,0.7291064040977929
631026,0.479626220837855
631027,0.8141652376490283
631028,0.10887669954333164
631029,0.2813040048296475
631030,0.4005251871303227
631031,0.7228382327341953
631032,0.9801540005703724
631033,0.08101807784473276
631034,0.29492183304382613
631035,0.011577079915110797
631036,0.9352271675080279
631037,0.555125759725036
631038,0.16667987659213554
631039,0.7855858725402688
631040,0.3114974499905555
631041,0.3128018992662936
631042,0.4677580287334398
631043,0.25691724784165865
631044,0.6635950503520384
631045,0.4265082463268382
631046,0.8012229674924721
631047,0.44837129026403805
631048,0.5640828299364071
631049,0.1517887103285568
631050,0.01883192159970963
631051,0.7502168526550098
631052,0.42522379712517455
631053,0.6403623717124879
631054,0.23548976107318917
631055,0.1403494087015137
631056,0.015878577328064178
631057,0.6186541431634932
631058,0.7248478698069253
631059,0.9620324519720443
631060,0.18244586091059595
631061,0.4999248145363502
631062,0.539304219645258
631063,0.533523457494287
631064,0.6351149448701662
631065,0.8060733558272438
631066,0.8858655032055673
631067,0.21711561894673684
631068,0.34264126904173714
631069,0.7158945033129752
631070,0.3032848269808407
631071,0.5168137659769111
631072,0.060695039611257814
631073,0.6605417057100211
631074,0.3932984936981248
631075,0.49732999011107437
631076,0.18580216963766533
631077,0.3903347790177001
631078,0.1792110341149412
631079,0.6104578165104315
631080,0.9708769291738117
631081,0.765383575494724
631082,0.5803806680765484
631083,0.3996414801536302
631084,0.6481994377756956
631085,0.5646665358019844
631086,0.7764836166059874
631087,0.6540905707058173
631088,0.5160767262100971
631089,0.1436449764628758
631090,0.301115189315516
631091,0.1333819754887981
631092,0.7035292723306383
631093,0.009585220686002541
631094,0.5438101622598602
631095,0.016341542005711134
631096,0.3055144648683884
631097,0.3872799528887144
631098,0.8611505968540624
631099,0.23217419323775274
631100,0.573502124081941
631101,0.5917910807077064
631102,0.6079718813773384
631103,0.37124804165941355
631104,0.8109511516709321
631105,0.0900151482042526
631106,0.6278001029633443
631107,0.22488675883984754
631108,0.8442149785739946
631109,0.41268300993707385
631110,0.7552398342216082
631111,0.9327227137878289
631112,0.049696480357334656
631113,0.4649306108541143
631114,0.7253249086107726
631115,0.8784595498501847
631116,0.6677380286593653
631117,0.2631691228486031
631118,0.10296408505216685
631119,0.28533439012737083
631120,0.35131537524213047
631121,0.9077952140563483
631122,0.549924258978737
631123,0.32680639557924285
631124,0.3269397294064052
631125,0.321819710443372
631126,0.9112204119274516
631127,0.4881232893455161
631128,0.2763113937459028
631129,0.4621424523794533
631130,0.22682750676854357
631131,0.03367790251075004
631132,0.003279271404708907
631133,0.05687872918047845
631134,0.5752384268089882
631135,0.0537335323464161
631136,0.2856410579298442
631137,0.4600002222230453
631138,0.23094678128437512
631139,0.11879303256678729
631140,0.30406408912625604
631141,0.6763617643028308
631142,0.36723024900092216
631143,0.0883995866651358
631144,0.2198200734076793
631145,0.14303015937096064
631146,0.3336508653735754
631147,0.9363264308386327
631148,0.4257423175641391
631149,0.8607824473423975
631150,0.23499568516920433
631151,0.23813865977281395
631152,0.09038107548546477
631153,0.5808177067322472
631154,0.759356886506987
631155,0.27918473772125085
631156,0.5252937973844347
631157,0.5421783043640903
631158,0.41532894566276174
631159,0.6519713035974206
631160,0.848421660820966
631161,0.3974459164663573
631162,0.9792132563453938
631163,0.4093607754102793
631164,0.24416016355616132
631165,0.7900058889106997
631166,0.006512616713395235
631167,0.8187437731250856
631168,0.41750673150641304
631169,0.4879269923221937
631170,0.5149878332882715
631171,0.23875792132563453
