id,heart_disease
630182,0.2257957588565805
630183,0.8362458570267964
630184,0.9449995570541171
630185,0.9758995383375526
630186,0.20240395547223863
630187,0.9820256306975594
630188,0.9971694371870894
630189,0.019282397781852118
630190,0.9818342145420257
630191,0.9198999119215872
630192,0.972996784449872
630193,0.9292772706737104
630194,0.06931429491351426
630195,0.20938258607030152
630196,0.868525643701715
630197,0.03560423396142854
630198,0.08926670281054652
630199,0.10114009330204465
630200,0.934613971234603
630201,0.3628308295789039
630202,0.9219400920331609
630203,0.0085505021889372
630204,0.9472147091115619
630205,0.011506027496365274
630206,0.015994164433126557
630207,0.6372430970744223
630208,0.051695984774941486
630209,0.06595032732641996
630210,0.021975963080626028
630211,0.1915201760319125
630212,0.499051966388482
630213,0.9982218284026849
630214,0.9961761459811017
630215,0.9629509108346646
630216,0.008877607102673175
630217,0.9949840181373257
630218,0.04185472006073683
630219,0.7466586205961144
630220,0.3276617255418367
630221,0.024547791739451194
630222,0.9591651995782149
630223,0.8484028605770716
630224,0.2360802634859728
630225,0.03131195707534561
630226,0.2899040502469402
630227,0.0548766932089658
630228,0.15135500907836277
630229,0.05677430907597303
630230,0.14815005548233823
630231,0.1076496861790486
630232,0.09448878338566964
630233,0.9754297292375946
630234,0.024802099114337634
630235,0.8544960219945787
630236,0.9986040834274945
630237,0.21816916681297532
630238,0.8633022885230723
630239,0.024011522991472144
630240,0.8248835210294819
630241,0.013837230051894172
630242,0.2627448763008415
630243,0.6812595345986765
630244,0.16131347670311197
630245,0.9934382079985319
630246,0.006416344540047196
630247,0.9533640641498714
630248,0.9625356606661708
630249,0.06882948689500443
630250,0.0013061898189424069
630251,0.11731742664613302
630252,0.9475119660410941
630253,0.9715607495423374
630254,0.09692263327936365
630255,0.28123789188555703
630256,0.12119860144393502
630257,0.9928406746221461
630258,0.972295455965791
630259,0.9884763200173632
630260,0.9049067776610809
630261,0.10921416524247995
630262,0.995920051584642
630263,0.9529999650071475
630264,0.996110338448271
630265,0.30235971026214753
630266,0.29760462764902285
630267,0.009047841229091394
630268,0.0625295381642127
630269,0.5905013900736188
630270,0.008384652886597076
630271,0.020439417837988503
630272,0.5852111318177687
630273,0.9936508831538194
630274,0.023637167964641104
630275,0.9451348395037851
630276,0.9413944695076019
630277,0.9984165235926975
630278,0.670611183452587
630279,0.052748681480343215
630280,0.98585720599457
630281,0.9888150726287954
630282,0.43187187416613293
630283,0.16039855363572236
630284,0.024399380227961148
630285,0.9832360911832414
630286,0.7543109702378834
630287,0.9531156902366413
630288,0.42159815284469826
630289,0.9274118893273829
630290,0.809712115390169
630291,0.0748808346358377
630292,0.9967359595651203
630293,0.5626208250837178
630294,0.01227308187442743
630295,0.2635813326575257
630296,0.06843096551296426
630297,0.08225373862373696
630298,0.969364198113575
630299,0.9971716153914109
630300,0.04503225719434882
630301,0.9982860067544648
630302,0.010333744820090113
630303,0.025784458350188423
630304,0.21654180788562566
630305,0.9965538454229019
630306,0.37158111692058493
630307,0.979178208407879
630308,0.9947913400199788
630309,0.33461449201864324
630310,0.044203190853923144
630311,0.061848092861093974
630312,0.03255513983033298
630313,0.7875236554719784
630314,0.13671398868437448
630315,0.005604753861744128
630316,0.9934441430389821
630317,0.9416580190851486
630318,0.04791850309018765
630319,0.9721139912382867
630320,0.05655052691145529
630321,0.971966429390681
630322,0.890967122438159
630323,0.9929910717319791
630324,0.09440810818022587
630325,0.10975313458060021
630326,0.12677643944164757
630327,0.04849392021977042
630328,0.06646186138581221
630329,0.19496852077595722
630330,0.8523612752464462
630331,0.9956767928738849
630332,0.848808750756916
630333,0.6311116116700697
630334,0.5861921869808212
630335,0.009864067331148287
630336,0.23731065436739743
630337,0.020942947066968053
630338,0.7029393955454545
630339,0.8313506171589549
630340,0.02953996293694282
630341,0.029783065965510704
630342,0.04550701445176075
630343,0.5966198416812327
630344,0.033698204134071444
630345,0.9850822620415365
630346,0.99798340871425
630347,0.7987290163286644
630348,0.3688135490036105
630349,0.1167125522039116
630350,0.5311031718049399
630351,0.14296692631067667
630352,0.8319034430784397
630353,0.043109109411364234
630354,0.8729158661485291
630355,0.08396270553514731
630356,0.0274122558284924
630357,0.9100175407294021
630358,0.4025197370279794
630359,0.9726483864542637
630360,0.0435548708519368
630361,0.039087152182956664
630362,0.8481815252954554
630363,0.788248375895583
630364,0.011138613210637945
630365,0.11005673458609459
630366,0.0929759187456282
630367,0.9975689593157409
630368,0.974105735496761
630369,0.9261035611608056
630370,0.4010208524484658
630371,0.28342435270278155
630372,0.39200765247625274
630373,0.03725382175813664
630374,0.9837007525478565
630375,0.7966272288435331
630376,0.9603691909044096
630377,0.043180243521699385
630378,0.08772291585301899
630379,0.02347459252102514
630380,0.6694032565129853
630381,0.7952375226432704
630382,0.04750125262540984
630383,0.9570696053080695
630384,0.09193885001779252
630385,0.024813973370877946
630386,0.981159409601886
630387,0.9821209711416928
630388,0.6777584252675307
630389,0.9363058145253792
630390,0.991476670295358
630391,0.5432751507167135
630392,0.004874296073047455
630393,0.4466428039671265
630394,0.28949316335935404
630395,0.9862234905436983
630396,0.3552012174736458
630397,0.9554371540837202
630398,0.5849489533842267
630399,0.02599511054103757
630400,0.9768795029395424
630401,0.04730867152769439
630402,0.4897345294535412
630403,0.8868620535475598
630404,0.5096068429778023
630405,0.9991982496213998
630406,0.9833771463440382
630407,0.09902042453137735
630408,0.12092866707041292
630409,0.45814088620516247
630410,0.022286263967274067
630411,0.19226135254214322
630412,0.11614241874540132
630413,0.9619015068040561
630414,0.9957808545344282
630415,0.9361195770870099
630416,0.048223604243147915
630417,0.9978836905145044
630418,0.7080215619680732
630419,0.6963109213274752
630420,0.878149373661379
630421,0.9741576886847675
630422,0.01638086835084523
630423,0.9873651738511466
630424,0.017157845256712236
630425,0.8775668394464174
630426,0.821200501971752
630427,0.4478035491536837
630428,0.02806226748034619
630429,0.27344575906442614
630430,0.9877698658930922
630431,0.0021470773925180665
630432,0.3457732780821086
630433,0.7513580690554768
630434,0.09220421664391858
630435,0.07540830242449806
630436,0.2178812618676309
630437,0.029342904111704583
630438,0.8983412848334845
630439,0.9986677409916338
630440,0.006977753334693493
630441,0.8862096929745658
630442,0.8761822632430283
630443,0.35837312453817416
630444,0.1830720363852218
630445,0.7407968155502346
630446,0.8529961382029534
630447,0.00947592948754189
630448,0.9488855737677044
630449,0.9881486383680491
630450,0.27395039585982106
630451,0.2647765920948667
630452,0.04009354544374706
630453,0.9851887386108391
630454,0.5580282956349407
630455,0.20495975142093079
630456,0.06138631760026101
630457,0.7223181183582579
630458,0.05138019197311903
630459,0.0370859401265836
630460,0.0032431200841627644
630461,0.9010112343940943
630462,0.40012287480578335
630463,0.062413612568943067
630464,0.6891312003288489
630465,0.8664762332925449
630466,0.007369904333145168
630467,0.9898425807501348
630468,0.08839908595918246
630469,0.9736720640551342
630470,0.874419526009976
630471,0.006010035288373019
630472,0.004226284262647698
630473,0.07660344706788147
630474,0.2992876541605297
630475,0.02117310443759103
630476,0.8766459226183277
630477,0.9536859548456296
630478,0.7560982575052961
630479,0.25543699412622284
630480,0.8200829079521498
630481,0.9829417496914148
630482,0.3551925518399491
630483,0.9990745832873069
630484,0.9873289902273665
630485,0.2184187051658077
630486,0.07144857500246599
630487,0.9424061525036344
630488,0.29795401218079454
630489,0.06568734193774897
630490,0.02144517539731792
630491,0.08038228221026063
630492,0.010221608312629448
630493,0.04953410971737775
630494,0.7288359664199988
630495,0.05340285424033436
630496,0.9665739285206181
630497,0.9388851772322152
630498,0.9651848957850644
630499,0.9850811597817435
630500,0.22233572178528696
630501,0.036090235701188356
630502,0.6501349712433513
630503,0.8595945009352468
630504,0.8097138167882534
630505,0.010073972710337508
630506,0.725246471045147
630507,0.27446849014591834
630508,0.9928959254424143
630509,0.008723694328291709
630510,0.9481720403249636
630511,0.33224343926805455
630512,0.011112873867757205
630513,0.9814861462101453
630514,0.09542065919652062
630515,0.8535172704589342
630516,0.033250538972525855
630517,0.058872237441883524
630518,0.8691792207089633
630519,0.996999289300996
630520,0.8869344653239143
630521,0.8823054845921202
630522,0.9988983042876083
630523,0.9888352244339937
630524,0.5348470501270914
630525,0.03191855891282178
630526,0.021571543540729966
630527,0.6633674502810752
630528,0.5969105051729647
630529,0.019317597157626563
630530,0.9561600255308675
630531,0.11979914732049504
630532,0.01444892842186972
630533,0.28826161389534544
630534,0.8030407967589424
630535,0.0023588650669257192
630536,0.00045485405890510354
630537,0.4215692405875796
630538,0.5513343403117129
630539,0.022384240141666224
630540,0.7238332249559949
630541,0.18987507192163214
630542,0.9829806133015417
630543,0.9326183612115877
630544,0.015473145223320436
630545,0.061545941052488805
630546,0.08815602144653836
630547,0.6651645126170656
630548,0.7004403970376295
630549,0.8132619523409289
630550,0.9808231812451199
630551,0.9630546940202922
630552,0.4036760990290455
630553,0.1919684291613743
630554,0.6499757585648915
630555,0.49123304555370256
630556,0.015493719255360205
630557,0.0028812586253242588
630558,0.9868765666577108
630559,0.86433627756314
630560,0.8352012095036075
630561,0.025582579551333872
630562,0.9714770254033743
630563,0.9439447849681972
630564,0.993702147828046
630565,0.007590661991391056
630566,0.326263863429223
630567,0.6090587001554388
630568,0.9778801276758587
630569,0.934200841310034
630570,0.006713273478657263
630571,0.027092913405692882
630572,0.33148778260504386
630573,0.0934866102702187
630574,0.011678205511406947
630575,0.752404179588704
630576,0.40139502424551654
630577,0.005807187419982874
630578,0.8682589556890576
630579,0.7854107879066017
630580,0.3884457713220915
630581,0.005384050585473232
630582,0.9642785544208365
630583,0.008930035235773338
630584,0.006687611711954158
630585,0.5162175117282807
630586,0.010289946023876185
630587,0.36613303147096027
630588,0.07203644068691525
630589,0.9812241936372219
630590,0.9696663312308121
630591,0.07036319664657995
630592,0.9208544341307847
630593,0.1843566055296891
630594,0.834906689722791
630595,0.9197472655081306
630596,0.37553748263885867
630597,0.993951018171695
630598,0.03004898645478236
630599,0.07846123638227596
630600,0.06694747237014484
630601,0.2693482659894914
630602,0.013332068046909295
630603,0.4646460230880322
630604,0.5698614776034783
630605,0.11818635872562584
630606,0.9751529227503649
630607,0.9516104722931905
630608,0.9638043866291437
630609,0.2217263872305401
630610,0.1296805305382766
630611,0.06560621711681039
630612,0.8748849658684357
630613,0.9699154829766675
630614,0.7792862379249779
630615,0.07335342110350003
630616,0.9589082365942148
630617,0.20427748503072
630618,0.007535212001439506
630619,0.950620277216192
630620,0.004301193572921755
630621,0.9837971654048842
630622,0.060811158679479095
630623,0.2576977226364414
630624,0.9071270676657319
630625,0.10591968934058682
630626,0.027240359761797422
630627,0.04433503079843029
630628,0.04959143112917034
630629,0.02863112879407642
630630,0.2299484890360576
630631,0.9977242843702975
630632,0.9669797974678808
630633,0.03988197088704944
630634,0.024888597934904187
630635,0.04375056632337136
630636,0.3961835288421539
630637,0.92731541745955
630638,0.0363877827673683
630639,0.8514001956111918
630640,0.16054850050520733
630641,0.011944474511976314
630642,0.04503054724338208
630643,0.9638248358121734
630644,0.9164038829906591
630645,0.1674379377125385
630646,0.5500005881988697
630647,0.17448353267127714
630648,0.7969450897367801
630649,0.9386288170361541
630650,0.3764498290231003
630651,0.002909610800730441
630652,0.6518601542712912
630653,0.13132303913992666
630654,0.02241441952523902
630655,0.9805084830949644
630656,0.027140369227703652
630657,0.9900671555560866
630658,0.550726490533249
630659,0.03790163871643936
630660,0.0035697428147582477
630661,0.2014353199873513
630662,0.010434425687715618
630663,0.0008697219917117502
630664,0.16293293044226037
630665,0.9816037096805058
630666,0.3907045582381144
630667,0.1212227139288256
630668,0.19667210340336325
630669,0.010444421244016034
630670,0.4900410190454192
630671,0.0051908285475842555
630672,0.9900425940703677
630673,0.9818640623120916
630674,0.9903029562377998
630675,0.9743242726567354
630676,0.9969173855871242
630677,0.23619019314521714
630678,0.6564141291328832
630679,0.9592543428967801
630680,0.3516778032512452
630681,0.025546964229092816
630682,0.0015653882228982552
630683,0.07288580688601892
630684,0.025438406905456644
630685,0.9785186950287914
630686,0.08910753709340627
630687,0.07306126592399767
630688,0.524730256846659
630689,0.012512851020415276
630690,0.2101659164773142
630691,0.9987366987044739
630692,0.06606731558752985
630693,0.8672666301141121
630694,0.9916413938472978
630695,0.9523459050139762
630696,0.6596360038685309
630697,0.9610385755841637
630698,0.23912418044513414
630699,0.1075719119778114
630700,0.9934438751956485
630701,0.018498595050343368
630702,0.11229134653728527
630703,0.5778558763858639
630704,0.08885367463675371
630705,0.7729980606112032
630706,0.2599232834792345
630707,0.12089399619804642
630708,0.03716757033937168
630709,0.9696645711491367
630710,0.0014328640915622004
630711,0.014296858669880735
630712,0.03194424635696617
630713,0.9931059913227059
630714,0.7881513915345113
630715,0.982827710683965
630716,0.6750332539546242
630717,0.08161578783719074
630718,0.8010559906198719
630719,0.2637730488893778
630720,0.9894211486257296
630721,0.7940141349455352
630722,0.8461348650678243
630723,0.015806218685571943
630724,0.039988804394618487
630725,0.018397742735967997
630726,0.865968279527182
630727,0.9139114924302578
630728,0.03304630034315545
630729,0.27799357762074894
630730,0.9445203606676909
630731,0.05226312402665142
630732,0.9909230884643699
630733,0.07136441257641
630734,0.09877182634508366
630735,0.06648051927460562
630736,0.061411278372923775
630737,0.3549381803656352
630738,0.06325198685981999
630739,0.16464635552722567
630740,0.4309319910193614
630741,0.6659094163627307
630742,0.9079982664714101
630743,0.05458571053827784
630744,0.9382487865880419
630745,0.7387873288663059
630746,0.3841964093178024
630747,0.45369359113948604
630748,0.005177404983544196
630749,0.007856684064821038
630750,0.0007954250544525178
630751,0.9571799792695257
630752,0.8998763709690756
630753,0.1768871853662252
630754,0.5614281667028782
630755,0.019076994409813416
630756,0.029974323845066698
630757,0.9696906070677278
630758,0.9719207543042738
630759,0.17848836770210189
630760,0.02335027841674964
630761,0.9838138160875716
630762,0.01416890685890434
630763,0.9466221877323253
630764,0.006549984919389641
630765,0.911527240350144
630766,0.5483118860431744
630767,0.005729977963647906
630768,0.7997754423733355
630769,0.986040243163804
630770,0.5736828478088023
630771,0.030316850907587706
630772,0.9988362102261963
630773,0.0020123226926124296
630774,0.37583608967258647
630775,0.8977572348066063
630776,0.034054690035547855
630777,0.8839412051055373
630778,0.8136340034121012
630779,0.025452551446246714
630780,0.9977317406092853
630781,0.024230404173214745
630782,0.4117367291193565
630783,0.01715086496293854
630784,0.004662007000198616
630785,0.14904232740252013
630786,0.03614576411462085
630787,0.37544765770774713
630788,0.9840937211792105
630789,0.014679932732159142
630790,0.5063619600624557
630791,0.07173088626865909
630792,0.06005474154312122
630793,0.11765344819768453
630794,0.9369177862057716
630795,0.9775561106465247
630796,0.7830980323428787
630797,0.6841508783217574
630798,0.8359306481214019
630799,0.6917267387821864
630800,0.08626063649982049
630801,0.9627135638655655
630802,0.4897740888348715
630803,0.10526123206952964
630804,0.6192782011230809
630805,0.9113320771584249
630806,0.18734779684057296
630807,0.3938683870866228
630808,0.022071974994004165
630809,0.002730159913178387
630810,0.02833040970846748
630811,0.09102140264259964
630812,0.024180923571636974
630813,0.06003483903012352
630814,0.5622261929432307
630815,0.7093783650701997
630816,0.09040336565150124
630817,0.9591049141768945
630818,0.9704419531277828
630819,0.2362071981376969
630820,0.15463726901055957
630821,0.6343264207012874
630822,0.07801112196661489
630823,0.07821468659891803
630824,0.9901084323621708
630825,0.12009657568221595
630826,0.023337440239701364
630827,0.8733609657218926
630828,0.9723027556977726
630829,0.9111423481990251
630830,0.8554585267832188
630831,0.2428679247116045
630832,0.9890382745619123
630833,0.2945744188443713
630834,0.9902960386045973
630835,0.9694922622973395
630836,0.9910296621189063
630837,0.9462814902207144
630838,0.010946619764990773
630839,0.07730146109576588
630840,0.01647859265229094
630841,0.14313519704619126
630842,0.6954043852546067
630843,0.006945641848310295
630844,0.9342964379659563
630845,0.0567055755338577
630846,0.269500604452853
630847,0.7209892413637891
630848,0.9710501021340254
630849,0.012009932149176153
630850,0.2372835504162722
630851,0.11500381983501655
630852,0.15142790877777607
630853,0.03479385121735179
630854,0.11357193566186705
630855,0.18554262068242572
630856,0.9246426134617947
630857,0.07215237024194669
630858,0.34329770576459534
630859,0.0724427051107798
630860,0.898264714146315
630861,0.033158066026574465
630862,0.3457336903099997
630863,0.002062020932675962
630864,0.03706193343039864
630865,0.005760852715036903
630866,0.18965483340766406
630867,0.16014784477441227
630868,0.010192985226458642
630869,0.017491430144783986
630870,0.33063177067623517
630871,0.9490331260263964
630872,0.7391722308523938
630873,0.3779299380849726
630874,0.7632068509787182
630875,0.5682592764849581
630876,0.7107147126560494
630877,0.9786014337483
630878,0.1532663679729342
630879,0.9819412411701913
630880,0.9884034507450187
630881,0.9737852594333589
630882,0.560613394191379
630883,0.8354010517993272
630884,0.9529129441850677
630885,0.8192087683000399
630886,0.04912738747161473
630887,0.03422130526476681
630888,0.8743681666808071
630889,0.6343966757813655
630890,0.48300953034106964
630891,0.9378100059225579
630892,0.6190202785411153
630893,0.5460346872921616
630894,0.9706570661047975
630895,0.02147869508397705
630896,0.9245777064109173
630897,0.8148559061351145
630898,0.13666190869101527
630899,0.24789209052117295
630900,0.8897033036024922
630901,0.035176295074174635
630902,0.942430542614036
630903,0.9014504937296968
630904,0.33788517241380484
630905,0.9510959790393194
630906,0.5192726622132097
630907,0.5594385040323054
630908,0.01578280741850696
630909,0.24728888034459354
630910,0.9582270598431843
630911,0.7779941130001348
630912,0.9949624172928887
630913,0.019613016667407463
630914,0.9633864987388329
630915,0.9937579972896557
630916,0.2548057430395763
630917,0.005396825300768753
630918,0.10559037460339263
630919,0.8649313028466343
630920,0.08140773995821937
630921,0.026704571847625258
630922,0.04139850513131064
630923,0.1603166457647363
630924,0.74266368125577
630925,0.5762663088333088
630926,0.22619607439626987
630927,0.9750248986106032
630928,0.7203930866604604
630929,0.530243887626227
630930,0.0033806862081896235
630931,0.15024394089596638
630932,0.9977491419139837
630933,0.0822922689196889
630934,0.04797585772936477
630935,0.4102248546565571
630936,0.9440117088607772
630937,0.9989636397227489
630938,0.018608952198560628
630939,0.04659316100969705
630940,0.5589315836709982
630941,0.4530778189649613
630942,0.011433335588399937
630943,0.7437600672187927
630944,0.07817786226437072
630945,0.999730037108732
630946,0.9035015542488155
630947,0.15334507690892824
630948,0.9357174854717274
630949,0.9619735582329477
630950,0.09379550604624835
630951,0.9980028582175036
630952,0.0734776177436058
630953,0.6062785084823388
630954,0.9751066532712404
630955,0.04831246682292742
630956,0.011919437214964392
630957,0.3339148118960324
630958,0.26127971628580376
630959,0.13981693079797655
630960,0.8975714455033778
630961,0.004917395254335984
630962,0.05198143130811315
630963,0.045941938344702615
630964,0.9984108665089592
630965,0.10669732083176764
630966,0.07218402201667644
630967,0.9975217810767761
630968,0.9881699158343793
630969,0.9825941899880419
630970,0.22802200381743587
630971,0.9986654786418763
630972,0.8765175756757669
630973,0.05303419696568566
630974,0.6725185310739893
630975,0.0044494197200389985
630976,0.8285256487374946
630977,0.056937880107821234
630978,0.025242568508238215
630979,0.8002202957696017
630980,0.9922973991148651
630981,0.09777871101935902
630982,0.0038599993516045374
630983,0.9944426292839339
630984,0.07084767521417096
630985,0.5179049195811378
630986,0.4905890691724254
630987,0.25546599869782255
630988,0.32691386749935714
630989,0.9981546530407673
630990,0.243426163261723
630991,0.717838466756641
630992,0.9813652502856411
630993,0.9823311000654101
630994,0.9880337843553025
630995,0.9337956168650532
630996,0.7030859842104911
630997,0.09569056548721513
630998,0.20096313123596707
630999,0.004816775061598361
631000,0.006793152329507694
631001,0.013218083591530132
631002,0.9890119234821148
631003,0.058816119483073526
631004,0.8516280627391213
631005,0.3888199173591681
631006,0.7352354839644073
631007,0.9176152912778589
631008,0.07243303099165711
631009,0.8914213626969805
631010,0.8246958772444156
631011,0.4345831826862395
631012,0.9616130545133181
631013,0.33205153591279457
631014,0.8009606248901877
631015,0.9798977783538595
631016,0.3793069742417771
631017,0.9844588031987106
631018,0.20612959743840772
631019,0.8432966941165446
631020,0.9620999298724294
631021,0.29492016996352705
631022,0.8180641882101515
631023,0.994782954474179
631024,0.9088522854270569
631025,0.8780170105736669
631026,0.3321656285426396
631027,0.9358249353334314
631028,0.008453839381839726
631029,0.040795691353512395
631030,0.24218578375699168
631031,0.8704046927988701
631032,0.996132390237405
631033,0.009137347730107598
631034,0.1287492683708132
631035,0.01258378913128248
631036,0.9962303858131152
631037,0.5947098525243806
631038,0.023375453649204743
631039,0.9508453503762748
631040,0.10229655767698534
631041,0.09857520873011054
631042,0.27318163744977353
631043,0.07120890088047842
631044,0.7196727810768493
631045,0.06915487084110876
631046,0.940063959112563
631047,0.24584879945378657
631048,0.5029069695833603
631049,0.033432278118589856
631050,0.003175864701880081
631051,0.9442310558083845
631052,0.16215230706198963
631053,0.8158094957313855
631054,0.01951255559123418
631055,0.03298209756357841
631056,0.006167134449258286
631057,0.8707753644699414
631058,0.8502144159681464
631059,0.9961504492796344
631060,0.06706217893729252
631061,0.31345952371598773
631062,0.5572527271064683
631063,0.37048352796676376
631064,0.6870358361174738
631065,0.90383441314633
631066,0.9783012980123281
631067,0.013218965065854377
631068,0.0995796642741036
631069,0.8932914215792144
631070,0.08281706501268973
631071,0.40866045792876965
631072,0.006438655280200457
631073,0.7803720551068623
631074,0.16937402154841608
631075,0.6316816259324112
631076,0.03940701554126152
631077,0.32926344190972257
631078,0.015315753333481546
631079,0.6225711039075115
631080,0.9946766307354167
631081,0.9097026429131503
631082,0.5839932171421082
631083,0.11195726377296607
631084,0.6246330895141918
631085,0.40214942640323514
631086,0.9119727437305635
631087,0.854126301483855
631088,0.48412551604622356
631089,0.014058346553422854
631090,0.12992453562783748
631091,0.041129301731635495
631092,0.8414027124071357
631093,0.012242042733931573
631094,0.4774638918510162
631095,0.0026469292414188837
631096,0.03832648810035162
631097,0.27301535493764
631098,0.9834643534142374
631099,0.0189753442896533
631100,0.5062654238048163
631101,0.554415432739493
631102,0.6228526300223045
631103,0.18022744821081274
631104,0.9476506309745515
631105,0.013054938541812383
631106,0.6025516053722593
631107,0.012230680208826745
631108,0.9701014504956607
631109,0.17118049604641974
631110,0.8857273502988733
631111,0.9957536517038605
631112,0.028585909651143843
631113,0.2911031987353209
631114,0.8328069500380548
631115,0.9882974191536759
631116,0.7600516829004077
631117,0.05003489621729401
631118,0.008709755180960808
631119,0.045208952237996834
631120,0.17787901886021557
631121,0.9703977832770241
631122,0.4292445180944483
631123,0.05799863491005813
631124,0.1582425724405021
631125,0.10845737520645986
631126,0.988861713573651
631127,0.5203265424200323
631128,0.061007233460090515
631129,0.5183562709122691
631130,0.12992569728961864
631131,0.010777736202699456
631132,0.003426195927460568
631133,0.011177313813555675
631134,0.6874809210583778
631135,0.015142386103191258
631136,0.15507699465092503
631137,0.409641544858533
631138,0.027626379021553182
631139,0.03721297965111565
631140,0.06735152480617311
631141,0.7839141695885129
631142,0.19425744967815328
631143,0.01361528917251097
631144,0.04120096139857104
631145,0.01705594857414367
631146,0.20762403986212016
631147,0.9946400995700628
631148,0.3528058389765515
631149,0.9621076782377355
631150,0.05274250354633525
631151,0.03820510932880951
631152,0.019809153045103164
631153,0.4900379355425731
631154,0.9544972226975116
631155,0.03928251132445426
631156,0.3946897135367252
631157,0.5781864391408426
631158,0.23042995591317275
631159,0.6830249316939682
631160,0.9695902433620303
631161,0.10735940402788065
631162,0.9970961591112179
631163,0.11908424776947306
631164,0.0790566885339457
631165,0.9648032920645164
631166,0.002345377685538734
631167,0.9548627530167094
631168,0.2693922632860599
