id,heart_disease
630123,0.4481541261750397
630124,0.04813539448745223
630125,0.7134352259902659
630126,0.015963687977518584
630127,0.07056560165200847
630128,0.768470592038472
630129,0.02379170349317605
630130,0.004273853723791269
630131,0.9777797939921001
630132,0.03929487896595193
630133,0.003827564261117446
630134,0.7749802183854626
630135,0.9130252066745037
630136,0.9915061061285564
630137,0.5397969613811039
630138,0.005099287528500457
630139,0.7434325596867335
630140,0.1387436372682495
630141,0.9907582213354413
630142,0.05426364015559911
630143,0.00016730420582895177
630144,0.013330101214859362
630145,0.04811756821581487
630146,0.039673054906722974
630147,0.07627957337630685
630148,0.853607644064897
630149,0.9965385224585948
630150,0.026196849038993015
630151,0.9925572819986669
630152,0.9905445669012043
630153,0.21110264053344066
630154,0.05107088344533834
630155,0.9867481510727582
630156,0.9962903167997523
630157,0.9947468905262054
630158,0.32562692055891546
630159,0.9082068044033081
630160,0.047145187154214924
630161,0.003336281459298818
630162,0.24966089037547043
630163,0.9007991234033308
630164,0.10194336408461593
630165,0.006091468109189647
630166,0.04937767304848871
630167,0.9894826194033758
630168,0.040939971553664224
630169,0.2904502031179611
630170,0.024500393140193533
630171,0.7715641253232216
630172,0.7128300416552372
630173,0.006044504714271014
630174,0.9977818735280387
630175,0.5440562567127637
630176,0.9779853846028501
630177,0.7382455892014013
630178,0.383448724379429
630179,0.9450431223563776
630180,0.9978174473422905
630181,0.006187402437142564
630182,0.045315754368366816
630183,0.798351086034144
630184,0.9589830903046397
630185,0.9847945851784677
630186,0.08016150229906616
630187,0.9864585590923762
630188,0.9980853181342038
630189,0.02302411379823834
630190,0.97716783017286
630191,0.9611744494566673
630192,0.9876229897217984
630193,0.9710158818535682
630194,0.12522007680919767
630195,0.1740330732942113
630196,0.8770501948901445
630197,0.016886460457724226
630198,0.056583708500308236
630199,0.08823017987473844
630200,0.9607353311956307
630201,0.13840536457926686
630202,0.8969869382589958
630203,0.0059812560469564135
630204,0.9336767528432144
630205,0.0064579248168775
630206,0.02232888572125442
630207,0.7014588015802558
630208,0.0348530514245645
630209,0.04674194543068299
630210,0.012118310310405809
630211,0.20610580005375714
630212,0.6237138633936713
630213,0.9990101417056463
630214,0.9969693676187873
630215,0.9758480061139041
630216,0.00508478516883305
630217,0.9971171261292211
630218,0.007388659655507797
630219,0.5879887562759762
630220,0.13365385846174846
630221,0.01579553955201369
630222,0.9755663225251967
630223,0.8830594965345404
630224,0.11787289293668432
630225,0.06446529282203532
630226,0.3472025924874158
630227,0.03913271514732842
630228,0.06807110160687724
630229,0.03440831181655936
630230,0.1265388912674982
630231,0.1488736980835722
630232,0.07271665258304418
630233,0.9804973319634638
630234,0.016753783692606994
630235,0.8595579384615212
630236,0.9993892969860854
630237,0.1849316805377721
630238,0.8683916530449952
630239,0.014410871715443183
630240,0.8623656648627599
630241,0.002591523528190643
630242,0.11637668407901443
630243,0.673675431264265
630244,0.08921615635647136
630245,0.9958017698079951
630246,0.009575832164425924
630247,0.9698967383424242
630248,0.9817219161419214
630249,0.07923358791615369
630250,0.0008420281578746453
630251,0.0702686493307805
630252,0.9657119302180921
630253,0.9782550011575869
630254,0.06544921190619535
630255,0.19549872246498318
630256,0.08644826688879238
630257,0.9961869560753351
630258,0.9826279776332116
630259,0.9907003654008614
630260,0.9115623206437454
630261,0.06808305958169376
630262,0.9965906219981319
630263,0.9816071488890146
630264,0.9966447533779529
630265,0.16493216632230343
630266,0.32962077859380784
630267,0.005146975201979561
630268,0.04225819966423724
630269,0.6066969593951634
630270,0.015857089918582336
630271,0.015582849613349345
630272,0.4038728003289084
630273,0.9951511590850572
630274,0.010748903233547972
630275,0.9538815926187711
630276,0.9102602114785479
630277,0.998785319375154
630278,0.582804256206734
630279,0.05745302377136576
630280,0.9923136329461785
630281,0.9877550360315174
630282,0.3825354584322533
630283,0.16088398280621102
630284,0.01689073432811873
630285,0.9872630461941705
630286,0.828909249184
630287,0.9718752717350847
630288,0.1779236535725808
630289,0.8248048483682376
630290,0.8288811586605936
630291,0.06848333501868838
630292,0.9972869845885278
630293,0.460130853803558
630294,0.00980311345228821
630295,0.0629008230770032
630296,0.03303430597975587
630297,0.12066706089196787
630298,0.9785788139204025
630299,0.9983142114693222
630300,0.032813650494721666
630301,0.9971225397749501
630302,0.00506245731872563
630303,0.034830238177792815
630304,0.14795322315467357
630305,0.997896561091769
630306,0.4464562804219237
630307,0.9835150626663105
630308,0.9962206252787539
630309,0.43256461663220636
630310,0.02601181365854637
630311,0.056069845573187976
630312,0.02941012581367565
630313,0.7036069339639088
630314,0.08135129365416005
630315,0.0059077124312794
630316,0.99569882638037
630317,0.9705277102712626
630318,0.03730199593279189
630319,0.9527925394255555
630320,0.026977474956597924
630321,0.9782593492692211
630322,0.9321188158987735
630323,0.9948254883296961
630324,0.051262407321589834
630325,0.031159615284622563
630326,0.05798493687587241
630327,0.018859254242485513
630328,0.01773905796187685
630329,0.10643150232463068
630330,0.9002194852185497
630331,0.9967930932286897
630332,0.8588625886923158
630333,0.6807593501388257
630334,0.3073948503748694
630335,0.01433604294101352
630336,0.23732170496973246
630337,0.00892752874207713
630338,0.7852120599019166
630339,0.8963717648362082
630340,0.034785915744150325
630341,0.025980670233018036
630342,0.047904251082158254
630343,0.580090333545648
630344,0.016140060060896553
630345,0.9871050734795199
630346,0.9988329559260289
630347,0.574708736226256
630348,0.25781929429605266
630349,0.05176453216789499
630350,0.5617837160932517
630351,0.06851390582871612
630352,0.7946610046577945
630353,0.024037651419733335
630354,0.9026767672564541
630355,0.03579353209968716
630356,0.011519529258087895
630357,0.950514139813408
630358,0.4111589183093835
630359,0.9913511254184489
630360,0.05108391284437823
630361,0.022276377060997464
630362,0.7555619691125134
630363,0.765187341240882
630364,0.008375398256408463
630365,0.07279802387194881
630366,0.05440399745974829
630367,0.9984124019948458
630368,0.9792652330767918
630369,0.8733234551839394
630370,0.5168627489213667
630371,0.3327569323907939
630372,0.16289475214375232
630373,0.02784657052229881
630374,0.9867119117878713
630375,0.8034186599658137
630376,0.9742803990837654
630377,0.023939460150025762
630378,0.10403158964393217
630379,0.017651475012791688
630380,0.760531664740093
630381,0.5957832297324477
630382,0.013593372081758332
630383,0.9607164442405641
630384,0.11273333755382188
630385,0.020771058573580706
630386,0.9879839100273723
630387,0.970671575901155
630388,0.730929667246961
630389,0.9646041249325049
630390,0.9833337962954727
630391,0.645408343216505
630392,0.007806694521756356
630393,0.15652729803337015
630394,0.2176350378298238
630395,0.9847297660454888
630396,0.32334416731039245
630397,0.9764638937461266
630398,0.6728518628089587
630399,0.008244867634144209
630400,0.9835385050791999
630401,0.034258663605920454
630402,0.6619625961565475
630403,0.9449927829706257
630404,0.31863542137923356
630405,0.9990158231075605
630406,0.9918870163736431
630407,0.09206536192969664
630408,0.12203380210718191
630409,0.26432150710551133
630410,0.01117702781259154
630411,0.15640563713807057
630412,0.13217312993317704
630413,0.9546586030873849
630414,0.9972721806015938
630415,0.9570243576453018
630416,0.06998886942719994
630417,0.9986740759604887
630418,0.7428300364782658
630419,0.6550882240238037
630420,0.9192001951706745
630421,0.9629551247872384
630422,0.013861010259640984
630423,0.9580821907848649
630424,0.008469671313407763
630425,0.9391213424120793
630426,0.8913204542697994
630427,0.44501920475287643
630428,0.011078864159753062
630429,0.22330743259421343
630430,0.9869618953198104
630431,0.003971085647549751
630432,0.12663953671845612
630433,0.7048094773828613
630434,0.042082073416901344
630435,0.04383008511702284
630436,0.10865777153062309
630437,0.04526739601278787
630438,0.9231281807161564
630439,0.9985375019046602
630440,0.00537755827871186
630441,0.9471786893531932
630442,0.8789993733467865
630443,0.4389626965934633
630444,0.15510659385410108
630445,0.8300467982391152
630446,0.8800440200242418
630447,0.013517082643692009
630448,0.9765955578668575
630449,0.9965786637253807
630450,0.27347710669236325
630451,0.0935781067980228
630452,0.023979444897304532
630453,0.9864720910073546
630454,0.6841391344648278
630455,0.13718790080875118
630456,0.02134246639849793
630457,0.7883071251347394
630458,0.03713178947943538
630459,0.021863814955202763
630460,0.001641134171532649
630461,0.9385899647298046
630462,0.21138059413558014
630463,0.06038422039282708
630464,0.7434621040962669
630465,0.8716428665472231
630466,0.002802566038431591
630467,0.9942095077140248
630468,0.019391682487382936
630469,0.9772266618266621
630470,0.9034890021263625
630471,0.0066563066354921934
630472,0.008392739387613759
630473,0.044834971563046486
630474,0.2615523566815227
630475,0.021703864457390497
630476,0.8948876032233307
630477,0.9837304320892093
630478,0.7864593982361301
630479,0.11143313825828546
630480,0.9145353389133294
630481,0.9874984084881546
630482,0.2323169668578389
630483,0.9992621569913556
630484,0.9864351997534381
630485,0.18237839080334553
630486,0.050171215952728776
630487,0.9669616823269447
630488,0.1959622892776643
630489,0.03583976610870455
630490,0.015489084159479761
630491,0.06090647997669267
630492,0.01427377980755291
630493,0.025575271025552182
630494,0.8676904354801575
630495,0.047043885774254536
630496,0.9786235023378133
630497,0.9548680387040005
630498,0.9765768705123068
630499,0.9899299129047869
630500,0.11794722217922089
630501,0.06587603609218612
630502,0.7452140243351356
630503,0.8986185382832732
630504,0.9082539059001324
630505,0.004864581502321764
630506,0.7625804863723454
630507,0.1944434773023675
630508,0.99084394696024
630509,0.004183881428551435
630510,0.955119028628225
630511,0.323784150273021
630512,0.004878771559125681
630513,0.9840080538091257
630514,0.08091461813512218
630515,0.9209335421870357
630516,0.05071374771886592
630517,0.021533619320167615
630518,0.9167494455414154
630519,0.9986577029511072
630520,0.8609018862969832
630521,0.6823196109623283
630522,0.9989654651784924
630523,0.9951774237039736
630524,0.28764119781994085
630525,0.02972181188978287
630526,0.04033289176407341
630527,0.6813319516892309
630528,0.5570481783144572
630529,0.02029717486659972
630530,0.9696943670742114
630531,0.0806742807415547
630532,0.009621118033208833
630533,0.12498328562853993
630534,0.8561684675710883
630535,0.0020902442954529596
630536,0.0004850307594225705
630537,0.28306717134070847
630538,0.5237934325190664
630539,0.023621848598206995
630540,0.8309512356198974
630541,0.07522236701861112
630542,0.9896992188629173
630543,0.9493412728319846
630544,0.019409190521739204
630545,0.049568211248358154
630546,0.06410816808959392
630547,0.7638538402267072
630548,0.5371177718402874
630549,0.8724178328940746
630550,0.9872490651595327
630551,0.9741529395037305
630552,0.25473154930854025
630553,0.1963769384969052
630554,0.6040822796236988
630555,0.642359698391989
630556,0.01214780501667472
630557,0.0030487569154675114
630558,0.980642157265155
630559,0.9315391143720178
630560,0.7138051252205041
630561,0.023676504843648916
630562,0.9732727801033157
630563,0.9643902076071981
630564,0.997285147429849
630565,0.004038316233352564
630566,0.15287493696717738
630567,0.6860278652335102
630568,0.9854311190527514
630569,0.9509086263657507
630570,0.00323601434684894
630571,0.028046063204958477
630572,0.1507743883352125
630573,0.06854574401407158
630574,0.005611958472958666
630575,0.7753505061154428
630576,0.28875926328957485
630577,0.0008710466136275224
630578,0.8905917531184206
630579,0.8324523759280148
630580,0.33449177944446085
630581,0.004259711704848941
630582,0.983006958893418
630583,0.009734088154202547
630584,0.007748627494593781
630585,0.5481878875345566
630586,0.004270169615017453
630587,0.5732979501443617
630588,0.022286755177282326
630589,0.9852978134926359
630590,0.9712907224351195
630591,0.08916839119682757
630592,0.9636908939660278
630593,0.18228569062916303
630594,0.8272806420437838
630595,0.8999839368233497
630596,0.5588212845919505
630597,0.9940781472621728
630598,0.05187045653574405
630599,0.01779623986132599
630600,0.049873395880527145
630601,0.2760656537755476
630602,0.01792436949117928
630603,0.5148635831862052
630604,0.6580634552469646
630605,0.18308736482406002
630606,0.977808738291603
630607,0.9657294372729369
630608,0.9325202639072226
630609,0.2686572760093396
630610,0.092073794709209
630611,0.03653878887989875
630612,0.8752985282667256
630613,0.9816898116837058
630614,0.937548309331555
630615,0.18807529492510638
630616,0.976088121701265
630617,0.16340655646146468
630618,0.009814169076437979
630619,0.9704940018931663
630620,0.0010264379848665482
630621,0.9901040290253309
630622,0.03389658568796936
630623,0.21629423803669692
630624,0.8026173067059347
630625,0.05514279836117963
630626,0.016527716602999593
630627,0.04819630637714018
630628,0.009734185825902741
630629,0.05015423938879139
630630,0.320231290044525
630631,0.9989211339636245
630632,0.9744329588453791
630633,0.030900181270538486
630634,0.019078386266710472
630635,0.02935441909901259
630636,0.2015578231517327
630637,0.9655060343569623
630638,0.012183460907405647
630639,0.9086384898754579
630640,0.2005887088284205
630641,0.014191713498359385
630642,0.05086839356615185
630643,0.989367333174696
630644,0.9508036944237829
630645,0.0843725705926939
630646,0.6159427639249417
630647,0.07778779764126363
630648,0.84981703419118
630649,0.961547242348084
630650,0.251139252846328
630651,0.001647555947219008
630652,0.7605924692208144
630653,0.07676285100971543
630654,0.01914214433586553
630655,0.9858046741266506
630656,0.040638657541491055
630657,0.9917651852907685
630658,0.593114128668289
630659,0.018319617891578068
630660,0.0030171448428556757
630661,0.1045077106415593
630662,0.007590219608426701
630663,0.000555819450170037
630664,0.06376363594471614
630665,0.9881283109320579
630666,0.35604858938127393
630667,0.12482706228911869
630668,0.06624493719283155
630669,0.006242128385292434
630670,0.6766235428990766
630671,0.005449310782469516
630672,0.9957373883352707
630673,0.992660724407463
630674,0.99051870369089
630675,0.9770748882171126
630676,0.9983029580977784
630677,0.18815050478712428
630678,0.6138431256039999
630679,0.973075088130774
630680,0.3649145737846282
630681,0.005779849778548229
630682,0.0019998911473809553
630683,0.08748580190816126
630684,0.01585564453667811
630685,0.9874076769622371
630686,0.025294470160909258
630687,0.05916475028436441
630688,0.6495594273587358
630689,0.00939325615793752
630690,0.17361558659795215
630691,0.9990712704268094
630692,0.08341774120336305
630693,0.8872147214936612
630694,0.9918887869445571
630695,0.96933085720136
630696,0.6772542903509511
630697,0.9727841852267733
630698,0.23163655859067828
630699,0.0752007014644085
630700,0.9969784278551426
630701,0.017264903901509077
630702,0.057740792733682794
630703,0.7929779364808808
630704,0.050969660996178195
630705,0.8986057105041694
630706,0.1522339194371848
630707,0.06846638546299721
630708,0.011256620707655266
630709,0.9808123707034803
630710,0.0014529621139661737
630711,0.015136092115114347
630712,0.012415619176486955
630713,0.9951820229083045
630714,0.8272194355532076
630715,0.9671103257446863
630716,0.5699845173737272
630717,0.07843504974730042
630718,0.8296071930771116
630719,0.22474673031221906
630720,0.9917204317460916
630721,0.8366042712705702
630722,0.9219945364887561
630723,0.020889444619764396
630724,0.008243633088655207
630725,0.016430867572132288
630726,0.9353301858040115
630727,0.933630640800618
630728,0.017115811310920475
630729,0.12943997239244343
630730,0.941007462829871
630731,0.024604786373295145
630732,0.9931991401822906
630733,0.03682310924348705
630734,0.11479313178112419
630735,0.04563296630427425
630736,0.03690791183640014
630737,0.3986587893350386
630738,0.03663315955290186
630739,0.18926236138109845
630740,0.184382384263135
630741,0.7185216077194336
630742,0.9341478979163439
630743,0.034293329799921966
630744,0.9719946431345796
630745,0.7958144766133834
630746,0.18942482565536223
630747,0.3952058306347265
630748,0.004438173797579751
630749,0.005457361219625417
630750,0.0007871994124347086
630751,0.9737250939219665
630752,0.8765590103509456
630753,0.1773191681505911
630754,0.3751445783394626
630755,0.006774394028218381
630756,0.03221415877485427
630757,0.9914106787429589
630758,0.9783684283072199
630759,0.19199342341679412
630760,0.014121361006728717
630761,0.9902540410554274
630762,0.010550657552524594
630763,0.9661497527595098
630764,0.011920627968476575
630765,0.8288647978643648
630766,0.6582947477635005
630767,0.0034844202098353433
630768,0.8203422626632881
630769,0.9940274883008294
630770,0.7134301511823615
630771,0.014179945802399573
630772,0.9995471746673531
630773,0.0015436315051770694
630774,0.2277952608754386
630775,0.9384907714606714
630776,0.03705389785078116
630777,0.926204682606794
630778,0.853998989325344
630779,0.009762784472747817
630780,0.9982417295687472
630781,0.006897448911402172
630782,0.3949895739996903
630783,0.01448360202416818
630784,0.013098989831857023
630785,0.23011183788860054
630786,0.01747270103549583
630787,0.2368965783084428
630788,0.9839495133053079
630789,0.015038156715647823
630790,0.5353245370556103
630791,0.0899471626583835
630792,0.015311580376040563
630793,0.04390660366464487
630794,0.9440299126707522
630795,0.9848686046846015
630796,0.8818776204386604
630797,0.5788428921119471
630798,0.7838768006762855
630799,0.8776459629158412
630800,0.048667879310473755
630801,0.9784892263789507
630802,0.23374213393160007
630803,0.056755875827809485
630804,0.6510730770513266
630805,0.7802419483980738
630806,0.13566051479516708
630807,0.49260541221265697
630808,0.009349380821498762
630809,0.002946993879523596
630810,0.027763389510361558
630811,0.021983967003810438
630812,0.016213130478387943
630813,0.03990275125981775
630814,0.5750428731046735
630815,0.756940014115355
630816,0.0747031097288867
630817,0.9730736070370095
630818,0.9691595940232195
630819,0.09823896060542207
630820,0.15329881432461537
630821,0.6052305534376587
630822,0.029552901932150967
630823,0.06944514054732676
630824,0.9957769230523252
630825,0.05122591775980475
630826,0.021070206521847858
630827,0.9140917182652246
630828,0.9875125391130416
630829,0.9377300160503179
630830,0.9304203888820658
630831,0.15077199871035035
630832,0.9932351734161668
630833,0.2614393868722605
630834,0.9929938190188935
630835,0.9788237108794078
630836,0.9943824613614688
630837,0.9589586682583313
630838,0.00933160723793388
630839,0.0493504427435441
630840,0.011469266449681085
630841,0.14505612919067898
630842,0.7069389467547056
630843,0.002912440759529675
630844,0.961128633070051
630845,0.02776403199715098
630846,0.09341930867427344
630847,0.8244328087056609
630848,0.9778117048924244
630849,0.009171569815524057
630850,0.29667895218476875
630851,0.10692637852813594
630852,0.11370165512756207
630853,0.023957476881125678
630854,0.10335559355107055
630855,0.12977215555916372
630856,0.9268983986351695
630857,0.059989727929569796
630858,0.32749310668747816
630859,0.05137769280657373
630860,0.7965885213468151
630861,0.01767832974976857
630862,0.17188000883711657
630863,0.002613073018243619
630864,0.02466167369508522
630865,0.004653624106787587
630866,0.07103173858992991
630867,0.1950277750552798
630868,0.008852445090894633
630869,0.008366316657414483
630870,0.32423225421186574
630871,0.9686007736600944
630872,0.7991817213632931
630873,0.5185566495975181
630874,0.8165904650428114
630875,0.6816818823718841
630876,0.8339197107707045
630877,0.9827524705571283
630878,0.13427669826935917
630879,0.992006479894844
630880,0.9964724159097874
630881,0.9824832835353661
630882,0.7079842355984033
630883,0.8044402625000359
630884,0.9832687095765567
630885,0.8666833496423045
630886,0.012112455174584365
630887,0.03000740642970326
630888,0.9120281826261937
630889,0.4406724139516048
630890,0.567166670021261
630891,0.9459760959238428
630892,0.4134979654036424
630893,0.28767840249026316
630894,0.9803847163073033
630895,0.009507584563762042
630896,0.9423209882997596
630897,0.8582088888428095
630898,0.16841961250256213
630899,0.23215170587399087
630900,0.9419617485544539
630901,0.04253900687200806
630902,0.9678166550167572
630903,0.9234044389718639
630904,0.409001853838717
630905,0.963213226156471
630906,0.4400196946815964
630907,0.7793279371258484
630908,0.006859739596892155
630909,0.06841438232982593
630910,0.9740443251769405
630911,0.8005344119823616
630912,0.9964597841852874
630913,0.007744233362421917
630914,0.9672739172846285
630915,0.9946743954287098
630916,0.09679190173740347
630917,0.00430714300672679
630918,0.11311770592878512
630919,0.9135646583302098
630920,0.06861429007413988
630921,0.018807185074871637
630922,0.035801295310215066
630923,0.13245649424769287
630924,0.6519751274576447
630925,0.33350411172517225
630926,0.07198851136096472
630927,0.9880687496431456
630928,0.5828126588685429
630929,0.3826731561310576
630930,0.007712493292006381
630931,0.1951227186304646
630932,0.9988291318566919
630933,0.0737494339008572
630934,0.02820185304378526
630935,0.20217643734388593
630936,0.9745404488726
630937,0.9989713581027875
630938,0.005024906067342189
630939,0.038522973661725496
630940,0.5433030596719045
630941,0.29856467120330094
630942,0.006614746708422855
630943,0.7097316111544387
630944,0.03944328938932957
630945,0.9999319364662252
630946,0.9148592942342377
630947,0.15596193450523477
630948,0.9404497750051429
630949,0.969906304613887
630950,0.06999832763733259
630951,0.99871646888159
630952,0.04514438354007865
630953,0.6667689631531382
630954,0.9795998641634318
630955,0.035037818132693736
630956,0.011952747604500175
630957,0.25755058749280907
630958,0.12963934851724104
630959,0.09259168287315248
630960,0.752853235522942
630961,0.009395657299208411
630962,0.027466083255409494
630963,0.0717947381017988
630964,0.9988844011506631
630965,0.028152897220273754
630966,0.12810245332003392
630967,0.9980746074168275
630968,0.9840495092456547
630969,0.9839831187193904
630970,0.3772610232550644
630971,0.9983450896755239
630972,0.9264099019425562
630973,0.0674731387838974
630974,0.7022465998614081
630975,0.005623487021760807
630976,0.8957709765859164
630977,0.026032554265211158
630978,0.005065259890937686
630979,0.8754908430732627
630980,0.9918858539519327
630981,0.12125693686040888
630982,0.003168047607582977
630983,0.9978854986967576
630984,0.04043727242139795
630985,0.4281098847151493
630986,0.31042880591894134
630987,0.1996372500125511
630988,0.45191944850549326
630989,0.9987473959996911
630990,0.19833220284046893
630991,0.7110890439694718
630992,0.990555669086804
630993,0.9895195000896491
630994,0.9898209812162938
630995,0.9314694712074685
630996,0.43457875250118694
630997,0.05330177806092808
630998,0.14444602374484722
630999,0.002716399510184041
631000,0.004106063467740702
631001,0.007052863784053828
631002,0.9841170925955957
631003,0.036531584607635184
631004,0.8922299467614957
631005,0.6888523064372543
631006,0.8402571759062315
631007,0.9492436248492288
631008,0.02142528576896399
631009,0.9021677024820249
631010,0.7824794338795764
631011,0.5667709417923924
631012,0.9632986565239543
631013,0.11276732603861796
631014,0.7854981573252359
631015,0.9884252365337093
631016,0.466080545910083
631017,0.9880655102312554
631018,0.2604627324030809
631019,0.9199902176286993
631020,0.9659385944324138
631021,0.07456433824511167
631022,0.8174016423710656
631023,0.9897050552775601
631024,0.951587559092296
631025,0.9070081482343362
631026,0.2533411585523378
631027,0.9646215721191866
631028,0.011754901653142125
631029,0.05416969014856297
631030,0.1324368253995576
631031,0.9051224481199897
631032,0.9981836013659423
631033,0.00845788683170102
631034,0.05265060340169589
631035,0.0022199586184965727
631036,0.9950750309149075
631037,0.49390698762686885
631038,0.02111458115512758
631039,0.9540038667786848
631040,0.058952634459414475
631041,0.06047885251332976
631042,0.2480637549871726
631043,0.041225936072093655
631044,0.8049973052022246
631045,0.16018340614795387
631046,0.9628446050584896
631047,0.21323899815804018
631048,0.5275950709124273
631049,0.013958854333054212
631050,0.0021911206396504684
631051,0.9305021060454073
631052,0.15769111292321494
631053,0.7592857282922159
631054,0.03329658791385768
631055,0.014257636051711764
631056,0.0025615491094778523
631057,0.7145841353884382
631058,0.9048964823242504
631059,0.9974402459913257
631060,0.022833857954973388
631061,0.31227604820739996
631062,0.4600266066202099
631063,0.4059982685549185
631064,0.7429509881815538
631065,0.9602352608396704
631066,0.9867796290329737
631067,0.028518272733491962
631068,0.0777582960676275
631069,0.8959023620084224
631070,0.059337197243979574
631071,0.363315668334416
631072,0.006390448911912933
631073,0.8068131459294626
631074,0.1221503628195342
631075,0.3261030522041904
631076,0.02228821088444464
631077,0.11822657563398513
631078,0.020172758676023732
631079,0.6632383614393372
631080,0.9974120399107655
631081,0.9354172924340397
631082,0.583437636920963
631083,0.12904744678288327
631084,0.761350066854321
631085,0.522701143987487
631086,0.9478252604031487
631087,0.799829500894337
631088,0.37096761025006675
631089,0.015920637467966087
631090,0.060510326845493546
631091,0.014041740838527682
631092,0.8814350997470226
631093,0.0019102237776912531
631094,0.44304452929810384
631095,0.0026709002360905793
631096,0.06417019241402674
631097,0.1111424239594311
631098,0.9819176002081271
631099,0.03081208976124911
631100,0.5561560446056776
631101,0.6101293079618458
631102,0.6266248474837344
631103,0.10504536875765173
631104,0.9635818287028965
631105,0.010160592674495275
631106,0.7207272446196893
631107,0.029414526750622744
631108,0.9744838429213312
631109,0.14440394282390023
631110,0.9283114478141806
631111,0.9944620776445738
631112,0.005543072574303903
631113,0.2445670145449557
631114,0.9044798718136927
631115,0.9861262696544875
631116,0.8196216526409323
631117,0.0402653695338887
631118,0.009525464408701258
631119,0.047357237231712215
631120,0.08701841081000564
631121,0.9888638156232026
631122,0.46501759774014234
631123,0.07318191178353901
631124,0.07031336615869944
631125,0.06662597506416805
631126,0.9902706943333268
631127,0.28447745380466577
631128,0.04589044268095196
631129,0.21980707825343285
631130,0.031625735402639826
631131,0.004191772600968721
631132,0.001097553246651413
631133,0.005521014876946643
631134,0.5846564189200152
631135,0.006152617310531765
631136,0.047005022847553445
631137,0.21894045396221504
631138,0.03200032677267728
631139,0.010585733898309425
631140,0.05989797962707385
631141,0.831644181105844
631142,0.09395877946695186
631143,0.010462194356342215
631144,0.028069065893116998
631145,0.01608244678045288
631146,0.07322460963488579
631147,0.9934832386532829
631148,0.17024404462959408
631149,0.9817299626018384
631150,0.032371880311241205
631151,0.0326539781004724
631152,0.009397453278815873
631153,0.572874935933918
631154,0.9343984112749635
631155,0.04522046543064176
631156,0.3881203751945691
631157,0.4131060815516156
631158,0.15739449822744372
631159,0.7881364505561644
631160,0.9766593681274246
631161,0.12203008066151269
631162,0.99814660702272
631163,0.13885450929349027
631164,0.03623316947966461
631165,0.9533312444447736
631166,0.001691225869237002
631167,0.9680503018270827
631168,0.14794052171674882
