id,prediction
630326,0.08725229591917219
630327,0.023962644545872124
630328,0.02529044823303352
630329,0.13853384651185954
630330,0.8946793169255935
630331,0.9957287842931344
630332,0.8610247298821724
630333,0.6721433931051232
630334,0.37547919346605013
630335,0.01420528119852467
630336,0.24684326149231367
630337,0.011156728358608295
630338,0.766772272324691
630339,0.884286351744631
630340,0.03893387804536489
630341,0.03310197522388551
630342,0.05985771782706122
630343,0.5970029787624711
630344,0.01938618797990522
630345,0.9875297351620497
630346,0.9970399152640482
630347,0.6212656548911194
630348,0.2914382699731362
630349,0.07052610153993505
630350,0.5710706714353316
630351,0.0942988336696593
630352,0.7983589143107156
630353,0.03115340634531421
630354,0.8967838663772498
630355,0.045976960950404565
630356,0.014474127181445471
630357,0.9451018716250482
630358,0.41787593496089587
630359,0.9901846701517127
630360,0.06209726829615063
630361,0.03028539267783266
630362,0.7664096631766598
630363,0.7732953712390873
630364,0.008988629877325916
630365,0.09948397278123941
630366,0.07056214435371762
630367,0.9965635769230973
630368,0.9793630071849506
630369,0.8973687171588205
630370,0.5008856081627422
630371,0.3374466858979294
630372,0.20647344683172886
630373,0.03716120663454185
630374,0.9846700416173951
630375,0.8118895491526749
630376,0.9672997286032619
630377,0.03562809877217733
630378,0.10769561472426825
630379,0.020669380084702465
630380,0.7835795093804403
630381,0.6561888416559395
630382,0.018695894762429038
630383,0.9631248214887036
630384,0.13246251336173184
630385,0.026350118351540844
630386,0.98621016873222
630387,0.9771604428837373
630388,0.7453772708435121
630389,0.962361680725523
630390,0.9838752013124411
630391,0.633520265472632
630392,0.006989007172820195
630393,0.20225409765891197
630394,0.2466635412955992
630395,0.9851218965889424
630396,0.36169185053333425
630397,0.975583837748262
630398,0.6674704115041984
630399,0.011899642062622215
630400,0.9807267600869808
630401,0.04454145034200736
630402,0.6296455846126398
630403,0.9323256466442505
630404,0.37749731895359345
630405,0.9972073638807026
630406,0.9919540912515753
630407,0.11534818322734586
630408,0.12739146645393362
630409,0.30886099790275817
630410,0.012050836535688222
630411,0.15956360225540028
630412,0.14533476570213488
630413,0.9586093174462563
630414,0.9962728886500216
630415,0.9542624467482711
630416,0.06858623993506155
630417,0.9967152663449036
630418,0.7477601608345482
630419,0.6668104897828409
630420,0.9128639944804883
630421,0.9729254241793884
630422,0.015311189652544072
630423,0.9692431612831792
630424,0.008980233803316928
630425,0.9296957171430751
630426,0.8903264450370336
630427,0.46496287060250363
630428,0.01327268619191822
630429,0.258647494865416
630430,0.9897426029638302
630431,0.00476802646114134
630432,0.15914988654332624
630433,0.7167713437547598
630434,0.05651130195382983
630435,0.05143140983513391
630436,0.14799458332363372
630437,0.043826459073113506
630438,0.9267011978726779
630439,0.9969726100779925
630440,0.00653671671203272
630441,0.9252837486456346
630442,0.875831865547019
630443,0.4499750736323121
630444,0.17904859708721022
630445,0.826330031600084
630446,0.8959058253541632
630447,0.013360726807462458
630448,0.9679611045384269
630449,0.9960110993812419
630450,0.29419750972367
630451,0.11890297124873847
630452,0.02913417184130175
630453,0.9837331939855927
630454,0.6535713388114057
630455,0.15197881729125262
630456,0.02627260783185079
630457,0.7760630204094445
630458,0.03895759361013466
630459,0.02777123133636036
630460,0.0036805890873345126
630461,0.9323838748691835
630462,0.2707623307212627
630463,0.06883012963176884
630464,0.7488835393260816
630465,0.8789981132997541
630466,0.0049803156883746315
630467,0.9931311982803698
630468,0.028231210366766357
630469,0.9782576718628686
630470,0.897749260143819
630471,0.0062764478373705185
630472,0.008117935545286763
630473,0.05098434614280653
630474,0.295401016661415
630475,0.021995764732824694
630476,0.8938579364346084
630477,0.9803104441907322
630478,0.7735848506343312
630479,0.14605642618470915
630480,0.9122287063161417
630481,0.9856424816873819
630482,0.27623217134796874
630483,0.9972645986889693
630484,0.9862080640195162
630485,0.2157741844741037
630486,0.056643461236670196
630487,0.962070552680008
630488,0.20729147141691956
630489,0.04671771173312426
630490,0.021117426041926825
630491,0.07239980590157107
630492,0.014181241711437972
630493,0.03516360168055933
630494,0.8565170398627248
630495,0.05545374628031289
630496,0.9751253338608813
630497,0.9492444311383663
630498,0.9729449601670924
630499,0.987703032637379
630500,0.1613433866235459
630501,0.06535478003948254
630502,0.7480904602842873
630503,0.8755929937329041
630504,0.8934603042692051
630505,0.006403997814456388
630506,0.7372980898310693
630507,0.20165820961487232
630508,0.9916164480032614
630509,0.006015143651116329
630510,0.9546436143375897
630511,0.3441004745756263
630512,0.007009774779405781
630513,0.9839616162699015
630514,0.08901857003880898
630515,0.9072485204924217
630516,0.056380818299439105
630517,0.03301331841828211
630518,0.9128812540735449
630519,0.9962229489079951
630520,0.8731329375445845
630521,0.7142431352020765
630522,0.9971836463653966
630523,0.9928622211708288
630524,0.33698915786755596
630525,0.03644798580116625
630526,0.03596399383813648
630527,0.6911118912440561
630528,0.5811776443116566
630529,0.021610162045505157
630530,0.9665655044342023
630531,0.10279286734388923
630532,0.013507679647781202
630533,0.1730600580786835
630534,0.8641135852043594
630535,0.004283473804827957
630536,0.0036037576374755263
630537,0.339829993602523
630538,0.5280121559910598
630539,0.028728909407106176
630540,0.8194117219392627
630541,0.09721900650813604
630542,0.9885855225793012
630543,0.9453543873495477
630544,0.023667457107237954
630545,0.06398893112432506
630546,0.08014785931993226
630547,0.742410504389342
630548,0.6076144571052573
630549,0.8731306791430867
630550,0.9859416145827992
630551,0.97226087920593
630552,0.3044778142948371
630553,0.19942040904044195
630554,0.6242577888848889
630555,0.6244886156818963
630556,0.013977269308989423
630557,0.004436425540020717
630558,0.9823813283141347
630559,0.9239725473130472
630560,0.7487244079767147
630561,0.028010127394229475
630562,0.9729277162968336
630563,0.963184358531362
630564,0.9958183726898946
630565,0.005559993425967944
630566,0.20310985819215047
630567,0.6829504996363108
630568,0.9841709681723257
630569,0.9507224531081913
630570,0.004966254827746667
630571,0.026815833961954753
630572,0.18695701763802167
630573,0.08256182069334284
630574,0.0071966930447274246
630575,0.7811854312273334
630576,0.3370759049204835
630577,0.003670378530109429
630578,0.8825020466631527
630579,0.8344797313057145
630580,0.35351678906561784
630581,0.005420905926835105
630582,0.9775776908074075
630583,0.0095146480760003
630584,0.007469498368253684
630585,0.5543627618176762
630586,0.005700296452422403
630587,0.555446588647282
630588,0.03414101723536796
630589,0.9854767128742137
630590,0.9769720082870827
630591,0.08884246865912154
630592,0.9542204021952949
630593,0.17799170486172278
630594,0.8305295515286577
630595,0.9085924214267611
630596,0.529477953334499
630597,0.9948629892413421
630598,0.05523141622840273
630599,0.02676009447363645
630600,0.06106211780118862
630601,0.27101483037001695
630602,0.018750454208158008
630603,0.4947398170343255
630604,0.6496743643739594
630605,0.1736854479312449
630606,0.979074103959006
630607,0.9649625276586734
630608,0.9419584420127536
630609,0.27681481242191536
630610,0.10471029173681497
630611,0.04231909688845502
630612,0.8859014553812815
630613,0.9799386201869597
630614,0.9202915309815346
630615,0.18102430620779103
630616,0.9743655026805071
630617,0.18561547410172904
630618,0.009995938304156652
630619,0.9655057268989707
630620,0.003700174634354753
630621,0.9892010455991855
630622,0.04586410463430552
630623,0.25548900601665436
630624,0.8555761832354191
630625,0.08003859985632143
630626,0.021598224574963198
630627,0.05733888908734512
630628,0.014323969531721534
630629,0.053593505734268625
630630,0.32528216228062745
630631,0.997052798607105
630632,0.9717895253869281
630633,0.032586003126605534
630634,0.023003987085129143
630635,0.03801851132126163
630636,0.23365795490219182
630637,0.9571777318291813
630638,0.015398877683349209
630639,0.8979223785364564
630640,0.19696915457494013
630641,0.014631019106480162
630642,0.05796498892968969
630643,0.9877878298197804
630644,0.9383925514157805
630645,0.10012322592709057
630646,0.606961626797249
630647,0.11459307634376982
630648,0.8521609016987783
630649,0.9617132982464359
630650,0.2986354901162247
630651,0.0036281945477394046
630652,0.7500830104235567
630653,0.10521364548693213
630654,0.022761496955046083
630655,0.9857057142318497
630656,0.047772953996321976
630657,0.9913690613904727
630658,0.5779901242936357
630659,0.024361689153389557
630660,0.004352882899006069
630661,0.15611764845485682
630662,0.006935445851211512
630663,0.003547700196076185
630664,0.08220445056541932
630665,0.9873997242828403
630666,0.36729222915157284
630667,0.1355433960371665
630668,0.09443233622446723
630669,0.006867451810565444
630670,0.6395638938836198
630671,0.006082651920680708
630672,0.9944893316492596
630673,0.9918106694931224
630674,0.9907706781283991
630675,0.9781857781778426
630676,0.9963679012214608
630677,0.19826760214929484
630678,0.6338127622042589
630679,0.9708835100624944
630680,0.38578336203490676
630681,0.007878476554791715
630682,0.003554725670245699
630683,0.08178078500146642
630684,0.021970573164664844
630685,0.9854532063457861
630686,0.03603026770873749
630687,0.06413505213742698
630688,0.634970041959646
630689,0.010539675129635325
630690,0.18960887041879168
630691,0.9971380447352051
630692,0.10362504075428255
630693,0.8709006464173524
630694,0.992469923810636
630695,0.9651071744241212
630696,0.6884463847484769
630697,0.9701046428363129
630698,0.24592438021848453
630699,0.10085749532989673
630700,0.9955642464731195
630701,0.02129099662348056
630702,0.07543920680249187
630703,0.7828857811203843
630704,0.0754578841468259
630705,0.8712840824396478
630706,0.18381607960620605
630707,0.09240433942053866
630708,0.014770218589570306
630709,0.9787421526452237
630710,0.003589655074586467
630711,0.019090679174309524
630712,0.015702295709125055
630713,0.9943278755634204
630714,0.8469921706365992
630715,0.9757837954324735
630716,0.6154602391306349
630717,0.09199652926038711
630718,0.8333453602087434
630719,0.25755004572729545
630720,0.9931260468376452
630721,0.8411137307221519
630722,0.9199556785861757
630723,0.022878698030429356
630724,0.010161326367725734
630725,0.020984744039961357
630726,0.9272251837471467
630727,0.9283079120812356
630728,0.025424795070953517
630729,0.16928888136403367
630730,0.940301260579985
630731,0.029940830592267185
630732,0.9932504476338588
630733,0.04734859791351579
630734,0.13680722416176266
630735,0.05257734538950337
630736,0.04477558832064556
630737,0.38975303407170375
630738,0.04640423566456602
630739,0.1860737884823038
630740,0.2379585645728511
630741,0.7285156605266623
630742,0.9328815417052151
630743,0.04412457857274154
630744,0.965565832746674
630745,0.8085709886130756
630746,0.23635673556429823
630747,0.42465402729986845
630748,0.006219770296821233
630749,0.006348361855087416
630750,0.0036744276368780664
630751,0.9662757921955235
630752,0.8844394977351284
630753,0.19194866698475072
630754,0.4394742164729184
630755,0.0076304408773284925
630756,0.03886997312634735
630757,0.987349960062318
630758,0.9786535992734164
630759,0.196109214626436
630760,0.01768111709322492
630761,0.988657166344189
630762,0.011261627994939113
630763,0.9580929641284401
630764,0.011366555487614494
630765,0.8591997742668538
630766,0.6431803706300289
630767,0.005301385176245582
630768,0.8067191224465585
630769,0.9928370703607258
630770,0.7020220888497858
630771,0.020457281879076666
630772,0.9973536356338716
630773,0.003640624360508096
630774,0.2798693528559644
630775,0.9279383011393041
630776,0.04069891894812775
630777,0.9214031256312378
630778,0.8538854278354687
630779,0.01223285739417127
630780,0.9969369147060533
630781,0.007826920384233509
630782,0.4113424503245111
630783,0.015585662675172597
630784,0.011920261104034893
630785,0.2339411293080354
630786,0.025076352563099605
630787,0.2787642621592923
630788,0.9857805317850683
630789,0.01586318538438806
630790,0.5489169751708444
630791,0.09681334246984234
630792,0.022547149825430355
630793,0.058111924284724226
630794,0.9458735070900883
630795,0.9840035963641081
630796,0.882435057375873
630797,0.6043236889663117
630798,0.8220772581401364
630799,0.8723356135205074
630800,0.07082495292908865
630801,0.9731594751651016
630802,0.29802132489942024
630803,0.07321128286641683
630804,0.6483888718804844
630805,0.8200664553578852
630806,0.14824115176791786
630807,0.4788525427204477
630808,0.01206172431929771
630809,0.0044358074765658345
630810,0.030333833708976285
630811,0.03220014969372673
630812,0.02095252827337872
630813,0.04967055054732118
630814,0.5780479984689227
630815,0.7455805118517238
630816,0.08467884503917442
630817,0.9710879735894492
630818,0.9735261272816229
630819,0.12389707019927913
630820,0.16765711468935593
630821,0.6185196868997932
630822,0.038470369748950094
630823,0.07619958850758601
630824,0.9945490621004757
630825,0.08021008560477276
630826,0.023049406100172212
630827,0.915132470349956
630828,0.9838356706626575
630829,0.9413234135656949
630830,0.9160100162774258
630831,0.16869017096555447
630832,0.9929061649191917
630833,0.2912495526115733
630834,0.9916275062562021
630835,0.981070328925946
630836,0.9940012590245396
630837,0.9595536398017943
630838,0.009494389454321728
630839,0.05870886407041001
630840,0.014417653448008988
630841,0.15733754749495416
630842,0.6993329336428594
630843,0.005063100090909997
630844,0.9537084476994604
630845,0.03736585037321051
630846,0.1375590696967247
630847,0.7919512072913397
630848,0.9775397288811999
630849,0.0098313823003169
630850,0.2824009016447504
630851,0.1301057324608585
630852,0.13579239997564077
630853,0.031013745427476022
630854,0.12076777395160172
630855,0.15619199335673403
630856,0.916496312021944
630857,0.0718166061313839
630858,0.36251533723820073
630859,0.06336957153542594
630860,0.8196084856479017
630861,0.024661407585712423
630862,0.21692511465798542
630863,0.00389658759216804
630864,0.02879153527782586
630865,0.006381013236943336
630866,0.08484174406631305
630867,0.1995202835636108
630868,0.010000572888394529
630869,0.009093298811092543
630870,0.3480164198119579
630871,0.9660462870462047
630872,0.8043118547728692
630873,0.48887641839551943
630874,0.7926341617648167
630875,0.6750222100008119
630876,0.8026270805322298
630877,0.9832824633372161
630878,0.15028724859781414
630879,0.9911091105332607
630880,0.9951588864178518
630881,0.9780967007885901
630882,0.6924154191338656
630883,0.8415210080059853
630884,0.9801687863609228
630885,0.8554272003891161
630886,0.019938196155950456
630887,0.04050119818209662
630888,0.9038025249094623
630889,0.5052674797324681
630890,0.5616578187367078
630891,0.9477027310008039
630892,0.4586619501700422
630893,0.35224428414731557
630894,0.9770939877210503
630895,0.01109965545075734
630896,0.9441599676985675
630897,0.8565919396047836
630898,0.17822385550993222
630899,0.24879223847477563
630900,0.9293049046558387
630901,0.039328439281966464
630902,0.9593195923063577
630903,0.9132751813763186
630904,0.39529952307149546
630905,0.9618753494103918
630906,0.4809863826373563
630907,0.7513200596304773
630908,0.00829419582611612
630909,0.09838901493146883
630910,0.97275406970284
630911,0.8168041949367506
630912,0.9959778916067903
630913,0.008999528955120732
630914,0.9671379470418779
630915,0.9947512382011221
630916,0.13970866060814288
630917,0.005409115621585074
630918,0.13626393443248588
630919,0.8974800389097483
630920,0.07978918655769786
630921,0.025034144935387553
630922,0.04791537969244558
630923,0.15490321949553085
630924,0.6492938869728081
630925,0.3922537565228433
630926,0.1174857627025341
630927,0.9869231884414154
630928,0.6257183615481693
630929,0.4396129193008527
630930,0.007116617560560726
630931,0.1853878504923649
630932,0.9969852856426644
630933,0.07842473041265668
630934,0.03883197036167052
630935,0.24153873173786772
630936,0.9681679329299383
630937,0.9971797111336212
630938,0.007208829120756393
630939,0.04552000430393553
630940,0.5617874973713619
630941,0.32437299148170956
630942,0.008128217378692881
630943,0.722923813741712
630944,0.047254796709383824
630945,0.9977421850193298
630946,0.9242601672263957
630947,0.17241866427390162
630948,0.930979090701248
630949,0.9634335910935953
630950,0.09182598025554078
630951,0.9968233595321695
630952,0.05253033293367029
630953,0.6678861677013825
630954,0.9791126484489233
630955,0.047516532730877574
630956,0.012633526070142178
630957,0.2886937440706293
630958,0.15526045704417793
630959,0.119147488775811
630960,0.7912586738749161
630961,0.009492023714816883
630962,0.03262016490729835
630963,0.07437862829584402
630964,0.9972062177231348
630965,0.040825394916035956
630966,0.11145253124171005
630967,0.9967782125932061
630968,0.9853192248923782
630969,0.9832394188916825
630970,0.3720393944338325
630971,0.9971879758646981
630972,0.9098564346644548
630973,0.07664801426400626
630974,0.7127518699462879
630975,0.006019206423647635
630976,0.8884538581481716
630977,0.03329606185800316
630978,0.007459377894053172
630979,0.871830222920023
630980,0.9925410658773982
630981,0.13452493679265343
630982,0.004718962706341451
630983,0.9959757965926238
630984,0.05245150204595865
630985,0.4936318987260954
630986,0.35810626945797797
630987,0.2134618440332924
630988,0.4334264778977116
630989,0.996922327511967
630990,0.2215302106284556
630991,0.7209891411172082
630992,0.9898078195782093
630993,0.9873944192016337
630994,0.9894896283606668
630995,0.9378909904273036
630996,0.47522165375989445
630997,0.07173473663228344
630998,0.15428419676872646
630999,0.004902839319302212
631000,0.005452871752217755
631001,0.007541504979707543
631002,0.9839749349340594
631003,0.047311891822573976
631004,0.8938664333112141
631005,0.6328788365354451
631006,0.8134588222209135
631007,0.9512950855876006
631008,0.03209568223807389
631009,0.9008887602890715
631010,0.8114109887834737
631011,0.5450795685986616
631012,0.9682361734491622
631013,0.15076809390421933
631014,0.8330381492454577
631015,0.9877609944908872
631016,0.4652991755837808
631017,0.9860081163352514
631018,0.24508723512283445
631019,0.9099356346695043
631020,0.9666762730654211
631021,0.10980552667408608
631022,0.8227991475695359
631023,0.9913627421148112
631024,0.9458236672317075
631025,0.892216656384178
631026,0.29277460265789096
631027,0.9553766709397298
631028,0.01236665171562478
631029,0.06022190961471721
631030,0.1471692824888748
631031,0.8914377680374691
631032,0.9963977374598588
631033,0.008025632050462243
631034,0.08387917565816654
631035,0.004656600516815469
631036,0.9945439103011045
631037,0.5227583473228746
631038,0.022385569606492736
631039,0.9523918354203472
631040,0.06602546732349548
631041,0.07870123954425873
631042,0.2645629768483741
631043,0.04982197085115185
631044,0.8081170544714256
631045,0.1544796011421017
631046,0.9540986104415815
631047,0.23494612948353064
631048,0.5268289395465251
631049,0.017806429255158934
631050,0.004292562737371459
631051,0.9323243715198994
631052,0.17034026285216822
631053,0.7728759499893875
631054,0.03882490352506286
631055,0.01758570793748659
631056,0.004946076101698909
631057,0.7384004228625507
631058,0.9039856889202494
631059,0.9957828414839371
631060,0.02986235751436868
631061,0.32627590927825795
631062,0.49285648264357473
631063,0.3956534966074796
631064,0.7440275719945402
631065,0.9462408816456697
631066,0.9869629513544301
631067,0.02632123530286081
631068,0.11809583204057676
631069,0.8963629485728307
631070,0.07264197202944447
631071,0.3889888916458517
631072,0.006547302836619525
631073,0.8157090116165693
631074,0.14345902806842312
631075,0.38942292294189124
631076,0.03300763029767038
631077,0.16595206609492627
631078,0.023713609234650556
631079,0.683047281946805
631080,0.9961006843770921
631081,0.9189218900738135
631082,0.5978485661590053
631083,0.12769892555437626
631084,0.7542501007040394
631085,0.5013746766339714
631086,0.9461051616517561
631087,0.8282047488695211
631088,0.40836748071248546
631089,0.01905889785013915
631090,0.08187866843697199
631091,0.018615981821126434
631092,0.8800923810135638
631093,0.005053574261450873
631094,0.47417368169325047
631095,0.00439104123899397
631096,0.0705994569110333
631097,0.14474649873768963
631098,0.9871361295677931
631099,0.03538932850879245
631100,0.5743394712723109
631101,0.6030765843626393
631102,0.6277248121385962
631103,0.11879645968479982
631104,0.958998451145092
631105,0.010228651947142802
631106,0.7329309680123137
631107,0.026968400332994923
631108,0.9745462958381279
631109,0.15918121373701774
631110,0.9192667926409978
631111,0.9936140197154449
631112,0.007781034029105737
631113,0.26030683225628315
631114,0.8996176581006151
631115,0.9887122784747899
631116,0.8011988041497149
631117,0.04757732177684492
631118,0.011577412005484936
631119,0.049588405163485325
631120,0.1165602295762549
631121,0.9876779188362679
631122,0.48694949434338386
631123,0.09261368438361776
631124,0.10040276394148018
631125,0.09850168355070058
631126,0.9891646343797237
631127,0.35868245913334457
631128,0.04997172285538259
631129,0.2878058987118436
631130,0.04944674201414539
631131,0.00591338169778861
631132,0.003714826115021335
631133,0.007064788301070094
631134,0.6114845148250213
631135,0.007427511122644948
631136,0.06377374698453493
631137,0.2388988824698028
631138,0.03355999925523623
631139,0.020093678641639662
631140,0.07445457585556015
631141,0.8214720513675476
631142,0.13177702599677318
631143,0.012505750139159947
631144,0.029605105866711
631145,0.019058220162642116
631146,0.10381274758234968
631147,0.9934167566793163
631148,0.19946074840559483
631149,0.9765921185587775
631150,0.04421732973230656
631151,0.04136616082103105
631152,0.011768010204979095
631153,0.5770716194563409
631154,0.9341915333301223
631155,0.05158108445682426
631156,0.3809363852972761
631157,0.4589627439579588
631158,0.1921935646732694
631159,0.7565434033017392
631160,0.9769106622513424
631161,0.14367843296276153
631162,0.9964066915756782
631163,0.13566987450152218
631164,0.048399760065309376
631165,0.9563890505365991
631166,0.0036299500327019096
631167,0.9657419590955695
631168,0.17995789116701771
631169,0.34071625734477656
