id,prediction
630325,0.032220330873071586
630326,0.05038357856868242
630327,0.018554886636553164
630328,0.017249694008595266
630329,0.10569215997408182
630330,0.9025973052617147
630331,0.9956412695259627
630332,0.8550593796711399
630333,0.6772409011959731
630334,0.31267281796762314
630335,0.011734015599761798
630336,0.22801096812171848
630337,0.007524045726637723
630338,0.7705562008910011
630339,0.8860092037299361
630340,0.03066896318125283
630341,0.02658981275598877
630342,0.049204728560622316
630343,0.5829353084292054
630344,0.014942091227556329
630345,0.9865428712800245
630346,0.9969928857790481
630347,0.578870219478263
630348,0.2526838909755222
630349,0.044510368617869084
630350,0.5733978488580893
630351,0.06173142019301864
630352,0.7859370436049515
630353,0.025118512426974642
630354,0.9072549805426091
630355,0.02942319160867366
630356,0.011349789421180598
630357,0.944363210305036
630358,0.40037671578417516
630359,0.9912763206593542
630360,0.047947982052042225
630361,0.024651183420426777
630362,0.7664219777507045
630363,0.7612195251950169
630364,0.00865211442004258
630365,0.07773973204859064
630366,0.04827748321070986
630367,0.9967510753589685
630368,0.9826938448902716
630369,0.8679871114382838
630370,0.5297778944757272
630371,0.33380367918617593
630372,0.16800689250752823
630373,0.02837298602076653
630374,0.9831996692025029
630375,0.8054111986506014
630376,0.9712920358781895
630377,0.030347943597214173
630378,0.09784002363495545
630379,0.016170577191423747
630380,0.7543448556772628
630381,0.5942301543360872
630382,0.011943858213089147
630383,0.9613828443750071
630384,0.10574224255451839
630385,0.020760236959461793
630386,0.9857838908155989
630387,0.9708943078125956
630388,0.7425430234731732
630389,0.9624044044529546
630390,0.9800356036343547
630391,0.6458257240937605
630392,0.00713449135688419
630393,0.152591418212973
630394,0.2322674923252581
630395,0.9851042077890774
630396,0.33461718899564347
630397,0.9806964210950294
630398,0.6610425923443716
630399,0.008496790574582322
630400,0.9814863270651333
630401,0.031173360157465087
630402,0.6571611294046982
630403,0.9391012323355694
630404,0.33533060506624734
630405,0.9968118791295041
630406,0.9929635757271841
630407,0.0908633323784333
630408,0.11476561331489006
630409,0.2650118120377763
630410,0.00923132998636255
630411,0.14989858913729384
630412,0.1305137515329795
630413,0.9593223106261978
630414,0.9964650503361009
630415,0.9567492186570831
630416,0.05751293992406416
630417,0.9965208669835917
630418,0.7454812432642017
630419,0.6505995942089832
630420,0.9230976099281171
630421,0.9635530489029506
630422,0.013028964583530016
630423,0.9574624779379926
630424,0.008165402163613649
630425,0.9401600270606707
630426,0.8886635975529651
630427,0.45509590683025497
630428,0.01013527068749662
630429,0.2186800564837989
630430,0.9917840566648881
630431,0.004339010445835051
630432,0.11223493512082132
630433,0.6817761875916065
630434,0.042165735921850675
630435,0.05198501502991317
630436,0.10467111302079014
630437,0.03758394837837821
630438,0.9277362286455871
630439,0.9967661354314444
630440,0.006202979252128418
630441,0.9394768573393809
630442,0.8778564046411911
630443,0.4403342943834705
630444,0.16611350743818262
630445,0.8283580962155213
630446,0.8930033741502437
630447,0.012375922413072352
630448,0.9771369024210881
630449,0.9961202931026009
630450,0.27717972679824393
630451,0.09199507203305166
630452,0.021710248352894798
630453,0.9811238099772607
630454,0.6760513144353563
630455,0.14243838266306177
630456,0.019337775650235946
630457,0.7832943675842495
630458,0.0354710888517205
630459,0.022811739951044463
630460,0.004093897546105534
630461,0.9388260759091913
630462,0.2244146237701116
630463,0.0523979035946014
630464,0.739484740376626
630465,0.867436025382824
630466,0.004243042021735345
630467,0.9936342457325551
630468,0.017927577094887237
630469,0.9786063147201257
630470,0.898791796530555
630471,0.005710167645705076
630472,0.008723338438548108
630473,0.04062003205261504
630474,0.2596522002013372
630475,0.0203069723652119
630476,0.9072490948544369
630477,0.9836922102309557
630478,0.7750891406652519
630479,0.0992089745977995
630480,0.9171522706013499
630481,0.9860562498541982
630482,0.24136627058283663
630483,0.9967885321846531
630484,0.9860722353942777
630485,0.1766553658923693
630486,0.05452281475039027
630487,0.9632304108047133
630488,0.17933332158222046
630489,0.035938535083022374
630490,0.017107992678709032
630491,0.06237759261784376
630492,0.013288573966892276
630493,0.026282408502597054
630494,0.8591459285175088
630495,0.04362505117530777
630496,0.9790343731182163
630497,0.9584526823593682
630498,0.9765410792306684
630499,0.9882554372668436
630500,0.12249001726230038
630501,0.06689847855665583
630502,0.7564327499312726
630503,0.903903887182598
630504,0.8980932125915589
630505,0.005793936935009824
630506,0.7651433986513497
630507,0.19290482861137517
630508,0.9889848993485743
630509,0.005283531274235338
630510,0.9485331737332269
630511,0.33711148713342076
630512,0.006490541639901117
630513,0.981450215369003
630514,0.07512286765994489
630515,0.9208398054946415
630516,0.05069387795871368
630517,0.023706027419551603
630518,0.907202001697776
630519,0.9966012088970968
630520,0.8568790613841327
630521,0.6702027592352175
630522,0.9966649496337902
630523,0.992053421965907
630524,0.2942637781911084
630525,0.029894907617525692
630526,0.03674282769509322
630527,0.663802005152068
630528,0.5537380528240071
630529,0.01910744389409158
630530,0.9649441836898164
630531,0.08257956558267551
630532,0.011394592163209266
630533,0.13024215894116067
630534,0.8548306768449376
630535,0.004167819572683744
630536,0.0039329020288956795
630537,0.28666440583780234
630538,0.5328389755682483
630539,0.025571775791130957
630540,0.8245244502199471
630541,0.07508260773897597
630542,0.9895571667102417
630543,0.9431511037646334
630544,0.01915201252580755
630545,0.05541818783235324
630546,0.07439599988690344
630547,0.7719003448061471
630548,0.5487096379951177
630549,0.8697669637807688
630550,0.9857879296935521
630551,0.9795474386183107
630552,0.25997257246626193
630553,0.19378970890765743
630554,0.5959288472117839
630555,0.6432844247421112
630556,0.011664692950610124
630557,0.00415783887263323
630558,0.9779514692457573
630559,0.9319658732830345
630560,0.7130422245835113
630561,0.023457191106940115
630562,0.9706286668996547
630563,0.9649079412608513
630564,0.9963616100059687
630565,0.004722819500390674
630566,0.14525384810259737
630567,0.668059425979528
630568,0.9853525737725739
630569,0.9476361909050404
630570,0.004124564155402595
630571,0.02386134352197484
630572,0.147514472033089
630573,0.07679627561186968
630574,0.005279088780492478
630575,0.7634007489422836
630576,0.2946380637569903
630577,0.004045359199699475
630578,0.8873432757189449
630579,0.8116510155667026
630580,0.3434047279259363
630581,0.004499033566813228
630582,0.9786840021335792
630583,0.009603128915206793
630584,0.008689979600700322
630585,0.5540935811489088
630586,0.004602321598688955
630587,0.5772416725110974
630588,0.02289258825552639
630589,0.9855836795173848
630590,0.9709280037994914
630591,0.0929279429191926
630592,0.9645177703794533
630593,0.16998110290659124
630594,0.8263839403983831
630595,0.9020013774611684
630596,0.5591146600613583
630597,0.9951447755303923
630598,0.047604314172342156
630599,0.017418353137892917
630600,0.04599867659768773
630601,0.2894683450449048
630602,0.017554079056137414
630603,0.521028707191343
630604,0.6512387563219131
630605,0.17340957089717074
630606,0.9825996128305621
630607,0.966177351765319
630608,0.932975565620615
630609,0.27295791244663975
630610,0.09005194901229611
630611,0.03058704054790016
630612,0.8906736565866231
630613,0.9796580740627816
630614,0.939759284780077
630615,0.18545710104026336
630616,0.9785587642840556
630617,0.16282470283845207
630618,0.009185802777011597
630619,0.9706391875356994
630620,0.0038287365025628448
630621,0.990209551068536
630622,0.03343141736167887
630623,0.2265219461889438
630624,0.8206005771991463
630625,0.05081086148327111
630626,0.015852707472558937
630627,0.051710606590917446
630628,0.010138405017145946
630629,0.0468520362989153
630630,0.32747670814977364
630631,0.9966265189381918
630632,0.9744237900555213
630633,0.030409180568294697
630634,0.01830089116099505
630635,0.02696837897892443
630636,0.20111980974355959
630637,0.9623396399871296
630638,0.010552981447249365
630639,0.89864053876388
630640,0.20426668309568743
630641,0.01189047213541217
630642,0.05697205479653461
630643,0.9882319617298999
630644,0.9423779530726407
630645,0.08760951158017916
630646,0.6169394782615758
630647,0.07298287286453863
630648,0.8374010807467775
630649,0.9673419361286323
630650,0.2527480917925463
630651,0.003966029076548561
630652,0.7737416860794757
630653,0.06706615431442399
630654,0.01991796086394391
630655,0.9884977618383854
630656,0.046046689038817507
630657,0.9890901984078145
630658,0.5899805975917815
630659,0.016341982733567677
630660,0.004154477426744681
630661,0.11303075723448232
630662,0.006024475587096741
630663,0.003852231524794947
630664,0.06162859253410616
630665,0.9885797279825229
630666,0.35824113504781274
630667,0.11293617258927602
630668,0.0712255792079755
630669,0.0072955071327527555
630670,0.6621592012835544
630671,0.006084832182781366
630672,0.9944795138029138
630673,0.9932413845515037
630674,0.9866783481205563
630675,0.9792779243269033
630676,0.9969320607139213
630677,0.17711042894409368
630678,0.6123647275046228
630679,0.9748795023512167
630680,0.3785694488953622
630681,0.006171045063402749
630682,0.003919421249193906
630683,0.08545986192009009
630684,0.01697393768539975
630685,0.9848255620753016
630686,0.02470510260628752
630687,0.05422722790572279
630688,0.6456188508471298
630689,0.008597429195886946
630690,0.1730557453779031
630691,0.996827568690166
630692,0.08776082402148463
630693,0.8835211451705169
630694,0.9927859038818875
630695,0.9703445154247111
630696,0.6647454588088675
630697,0.978975435296803
630698,0.23001510835224134
630699,0.0749930696210664
630700,0.9956486889298687
630701,0.016410459954475126
630702,0.051750464413991684
630703,0.8054780087235629
630704,0.04420484022404688
630705,0.8941863063662764
630706,0.15109357642564528
630707,0.06350982731926635
630708,0.01102731948758478
630709,0.97918791220793
630710,0.004426363439914025
630711,0.018403715982234007
630712,0.01279055005406231
630713,0.9941792473387677
630714,0.8253076117195377
630715,0.9674360060698056
630716,0.5776972348159323
630717,0.08806264856939107
630718,0.8332225922813107
630719,0.23415942769603082
630720,0.9933304051993431
630721,0.8348927268167449
630722,0.911980042005221
630723,0.02011228834814592
630724,0.007350490288702436
630725,0.01712755350806498
630726,0.9369301415253763
630727,0.9261630391616458
630728,0.01957728848572418
630729,0.13497099826911904
630730,0.931953170957274
630731,0.024201635642395556
630732,0.9926775188968668
630733,0.031948426511891906
630734,0.13187531550552536
630735,0.038469633624979405
630736,0.031344686876397944
630737,0.39108135151692214
630738,0.030759797461539153
630739,0.17629902471395717
630740,0.18529663249998077
630741,0.7210534074022287
630742,0.9335636976069343
630743,0.029438519753550108
630744,0.9717385523861747
630745,0.8068965444201521
630746,0.19911037274483365
630747,0.389533017619372
630748,0.0062358511459091655
630749,0.0059616660141624785
630750,0.0038623145070142057
630751,0.9743478266749859
630752,0.8832425219606949
630753,0.18108762177552323
630754,0.3836661885264731
630755,0.006598097923460875
630756,0.027218846582636312
630757,0.9900882261922719
630758,0.9790994916591252
630759,0.19805514735671656
630760,0.014810402477371294
630761,0.9898776928316745
630762,0.009327401054813108
630763,0.9650367542422746
630764,0.010298059127796706
630765,0.8240091458279298
630766,0.6527808438307829
630767,0.0050010101958715275
630768,0.8102375174375701
630769,0.990622020228219
630770,0.7085124205173208
630771,0.013572636463049549
630772,0.9969142841367534
630773,0.003965257305147154
630774,0.22728501879233765
630775,0.9353037930004189
630776,0.03375812459329054
630777,0.9250385284469557
630778,0.8527327441395811
630779,0.008083728756366919
630780,0.9968483990535207
630781,0.006176412387022507
630782,0.3899714315324073
630783,0.013756578923786554
630784,0.01388684047629317
630785,0.24010869365556867
630786,0.01684049867737412
630787,0.23956965668808242
630788,0.9884332412883418
630789,0.014223939575141696
630790,0.5472294761392121
630791,0.09271258089338227
630792,0.013986182816338049
630793,0.040944759797183705
630794,0.9474048252661341
630795,0.9841638950896006
630796,0.8975632175915934
630797,0.5805410411374957
630798,0.7831881089037367
630799,0.8943275892910981
630800,0.0547081465227203
630801,0.9789397159324486
630802,0.23743215737391682
630803,0.05144240518454379
630804,0.6496439946097565
630805,0.780554057574767
630806,0.13081027845329113
630807,0.48389112861282
630808,0.0096615560891143
630809,0.004795787580789802
630810,0.027369520308995338
630811,0.023564508578430742
630812,0.01537695605534677
630813,0.04126476310610388
630814,0.5790300766178387
630815,0.7671999766567389
630816,0.0674216053860659
630817,0.9747100940225297
630818,0.9686951066949734
630819,0.08292235436602906
630820,0.15380489045548376
630821,0.6076415062024116
630822,0.027322916723794315
630823,0.05939173016633013
630824,0.9947127966491879
630825,0.0548991056731171
630826,0.02079687810099937
630827,0.9157948681474689
630828,0.9859930635165987
630829,0.9375763813626037
630830,0.9185090759558833
630831,0.15082085738599463
630832,0.9940097998094259
630833,0.2654924534013656
630834,0.991836033808202
630835,0.9831693645807883
630836,0.994582225820275
630837,0.9571599620159278
630838,0.008204382020213768
630839,0.04906813333019562
630840,0.01207595928074914
630841,0.13940550123783083
630842,0.6947611973394477
630843,0.004689463082979394
630844,0.9621442786897528
630845,0.02560247150899475
630846,0.08470766461972545
630847,0.8197019238111464
630848,0.9795940171862165
630849,0.00769992130670874
630850,0.30789077762911454
630851,0.10232587712082541
630852,0.10748727092408693
630853,0.02320904425057182
630854,0.10118435763532856
630855,0.12454485160233345
630856,0.923692830617068
630857,0.062363873179904
630858,0.3514768916350063
630859,0.052920351258295015
630860,0.7938562264692482
630861,0.019375875432636115
630862,0.17478524876724963
630863,0.00429331652643468
630864,0.02488563863791463
630865,0.006166935660805892
630866,0.06840515957827165
630867,0.20557324184704112
630868,0.007565722828312013
630869,0.007452967459237665
630870,0.3343873986504647
630871,0.9763811567326003
630872,0.8058399084447636
630873,0.5308538640020066
630874,0.8000967171759151
630875,0.660388974836843
630876,0.8251409139481578
630877,0.9851177483560859
630878,0.1308428267615681
630879,0.9895636325647067
630880,0.9956519887475906
630881,0.9788827944447526
630882,0.6805754536149239
630883,0.8156038895010032
630884,0.9837215156925385
630885,0.8657208491428323
630886,0.012826607345352247
630887,0.039401094572461555
630888,0.9030941913116122
630889,0.45569398444725684
630890,0.5701871905293978
630891,0.9499712477874553
630892,0.4027111489495835
630893,0.2864919648502357
630894,0.9795689621889424
630895,0.00820224654785323
630896,0.9431526057164404
630897,0.8511077112216732
630898,0.16940184205440378
630899,0.2384586071267746
630900,0.9380061156286763
630901,0.0430099845728399
630902,0.9639692676607842
630903,0.9135249218722694
630904,0.39139212554070824
630905,0.9624041919196165
630906,0.43191682392297104
630907,0.7748748596096932
630908,0.006557906896159891
630909,0.06877952323901511
630910,0.9730979799060365
630911,0.7920022072131975
630912,0.9961861289889156
630913,0.006913537669475486
630914,0.966852761641872
630915,0.9947771282913745
630916,0.10531923140363737
630917,0.00533525844142853
630918,0.11625482198050487
630919,0.9051064951219441
630920,0.06400816834395015
630921,0.0183762058111823
630922,0.038023852748577336
630923,0.12682976638942134
630924,0.6576308299805321
630925,0.3349070048147109
630926,0.07317213441588173
630927,0.9857342239592097
630928,0.579044423765125
630929,0.3861612496322439
630930,0.006444408835051538
630931,0.1930316386999718
630932,0.9968063264356622
630933,0.07482547026046896
630934,0.029288797775505165
630935,0.2043044485824166
630936,0.9748684051307626
630937,0.9967804851138339
630938,0.00593318550268281
630939,0.034392843276052666
630940,0.5565714938243269
630941,0.31099137520430953
630942,0.008095894763614815
630943,0.6989368339698828
630944,0.03134814142205549
630945,0.9970790276139233
630946,0.917594893310028
630947,0.1602653648516826
630948,0.9352288062500883
630949,0.9675213443831011
630950,0.07281723856904992
630951,0.9966041730372625
630952,0.04851817994844555
630953,0.6610158574084438
630954,0.9827688741082058
630955,0.03426436858354945
630956,0.010879687334082523
630957,0.2650512161434072
630958,0.11465997813659147
630959,0.10099111640294818
630960,0.7558468509101596
630961,0.008409526293217997
630962,0.022650765385213514
630963,0.07517861107789481
630964,0.9968059341399297
630965,0.026236441240849118
630966,0.12910692470552623
630967,0.9967458445002965
630968,0.9856648599588455
630969,0.9814802681724417
630970,0.38086886705201156
630971,0.9965406788051558
630972,0.9247812618306551
630973,0.07261388054788546
630974,0.6858265797361167
630975,0.006052719405204178
630976,0.8879135480879635
630977,0.025092145598679314
630978,0.004734169020492553
630979,0.8895682673468309
630980,0.9896486660300485
630981,0.11566601446087595
630982,0.004078650397862681
630983,0.9960145054892702
630984,0.04969003319261915
630985,0.4390777263521237
630986,0.32703917124282467
630987,0.2012574904635518
630988,0.45895905329805947
630989,0.9968414314288812
630990,0.20399028270610173
630991,0.7243295133387075
630992,0.9908637299231531
630993,0.9876620500189386
630994,0.990494151048531
630995,0.9297992020231677
630996,0.42228092150990315
630997,0.0539221335871022
630998,0.14307479307880377
630999,0.004962853955400628
631000,0.004289834230781035
631001,0.006762686650357016
631002,0.9806996463800765
631003,0.034452166546248
631004,0.8886459422710178
631005,0.6683225328005894
631006,0.8341968591383683
631007,0.9497933034909238
631008,0.02205827845959564
631009,0.907443117346002
631010,0.7805527564943006
631011,0.5720235564423224
631012,0.9639197805456506
631013,0.10480030701428547
631014,0.7940065204639717
631015,0.9897304175742951
631016,0.46255733361507223
631017,0.9852054728403943
631018,0.27154776637322725
631019,0.9147233130406268
631020,0.9678622135079155
631021,0.07722884921849858
631022,0.8098866638394147
631023,0.9898241553598007
631024,0.9573024467236774
631025,0.8945381558094728
631026,0.25633436819438765
631027,0.9616090571996051
631028,0.011361321557888089
631029,0.04853624050807242
631030,0.12137326339040949
631031,0.8922090716659031
631032,0.9966521328702537
631033,0.007477163001910926
631034,0.05043030127562117
631035,0.00405255190766873
631036,0.9940827428931808
631037,0.5234849977065504
631038,0.017515392935553157
631039,0.9533082592528771
631040,0.04468641739415126
631041,0.06526888400217641
631042,0.24815973146398326
631043,0.042102047659169244
631044,0.808655596137152
631045,0.15820875959137431
631046,0.9585121177974416
631047,0.22702595204148365
631048,0.5294371057666154
631049,0.0143235121182161
631050,0.005712241434120586
631051,0.9186941178438519
631052,0.1638088331270112
631053,0.7599007836599231
631054,0.031034488931475788
631055,0.013571736596610099
631056,0.004792192705052356
631057,0.6852777843915994
631058,0.9023658380098647
631059,0.9943987175527107
631060,0.022635827851933327
631061,0.31664393312493144
631062,0.4530985331446405
631063,0.39309176998630324
631064,0.7551781336320453
631065,0.9557897780099983
631066,0.9856572020881725
631067,0.025800153483781185
631068,0.08801577125506986
631069,0.8986769149446504
631070,0.051427818220822395
631071,0.36792236650582144
631072,0.006790926707292408
631073,0.8055661890539537
631074,0.1159031085828551
631075,0.3365505399088972
631076,0.024530444949640625
631077,0.11467644745333679
631078,0.018412533257337545
631079,0.6529312421486865
631080,0.9961595812940222
631081,0.9361065995358465
631082,0.5905658509171876
631083,0.12419140548903135
631084,0.7549579120467822
631085,0.5405679235198803
631086,0.9430766552344193
631087,0.7881619896917049
631088,0.3767821295950948
631089,0.014465571857815416
631090,0.06339126129048975
631091,0.013439884026706048
631092,0.8822234013842938
631093,0.005096837938151788
631094,0.44836993120505053
631095,0.004055471737043947
631096,0.06373962105984939
631097,0.1092059608595404
631098,0.9872963281969415
631099,0.03242672377135969
631100,0.5665337633141969
631101,0.6084690393712555
631102,0.6298519014603806
631103,0.10901776180206255
631104,0.9652041131543827
631105,0.009048261122537158
631106,0.729349544022589
631107,0.02828768564810185
631108,0.9760718893703647
631109,0.1462228881136864
631110,0.9264183936955395
631111,0.994523409322166
631112,0.005690141340105426
631113,0.24516319940372278
631114,0.9077970257761857
631115,0.9906627234443144
631116,0.820917799498666
631117,0.03789888153477697
631118,0.012203164900920787
631119,0.04421817948580152
631120,0.0890336846074237
631121,0.9903673938153569
631122,0.46233961523614875
631123,0.07351706106565369
631124,0.07608032560435067
631125,0.06542760487210107
631126,0.9880339130798222
631127,0.29807300166382805
631128,0.044389883861028455
631129,0.22864948710097344
631130,0.03838212181991956
631131,0.005014476614929694
631132,0.004063225429634603
631133,0.006591946523063766
631134,0.5856853150692717
631135,0.0058794645038428755
631136,0.03979343054637089
631137,0.20980556537537193
631138,0.03129881501852536
631139,0.01662035353099393
631140,0.06377872283021933
631141,0.823582057251883
631142,0.09649982108818957
631143,0.00881468095049104
631144,0.023769227619068235
631145,0.015045052237003373
631146,0.0761810350274984
631147,0.9940954494227217
631148,0.16004875672387986
631149,0.9775645628345935
631150,0.031065476554358092
631151,0.03275651976174374
631152,0.008208454552247417
631153,0.575261259473693
631154,0.927076834215643
631155,0.04880351522094288
631156,0.3803747566255278
631157,0.41622215305378113
631158,0.16245639741318385
631159,0.7772930777821874
631160,0.9811916867311133
631161,0.12817789676428598
631162,0.9961000786936792
631163,0.14822366058745315
631164,0.03156872103825374
631165,0.946937288074456
631166,0.0039345443334675625
631167,0.9697039002232919
631168,0.14788120734905408
631169,0.295168220995006
