id,heart_disease
630145,0.043914377743298254
630146,0.0422245497936923
630147,0.074055816838144
630148,0.8490455479895459
630149,0.9966602761430098
630150,0.028340115608184054
630151,0.9926910499909352
630152,0.988870690534805
630153,0.21501009904003107
630154,0.05170212847357585
630155,0.9832816364550654
630156,0.996274938082273
630157,0.9955389171409676
630158,0.33446445629786675
630159,0.914530019689076
630160,0.048193836819195826
630161,0.004107793279467488
630162,0.24814490106943363
630163,0.9021505929653947
630164,0.10392958569618144
630165,0.006235804832075093
630166,0.050945691014668046
630167,0.9912970483954
630168,0.04193104290399998
630169,0.2802568468961293
630170,0.024044243880031402
630171,0.8107429691169543
630172,0.7144382590016656
630173,0.006369156492335725
630174,0.9979806901670218
630175,0.5432566303162468
630176,0.9801834824001201
630177,0.7192295779990918
630178,0.4180393503850316
630179,0.9437014635236045
630180,0.9978246637734416
630181,0.006679919221311047
630182,0.05287011009021815
630183,0.8017905091328186
630184,0.9604455397978021
630185,0.9853523489800204
630186,0.08358047668337884
630187,0.9863150544289175
630188,0.9981359248794364
630189,0.02179972004109057
630190,0.9786057760595898
630191,0.9693839572822761
630192,0.9876532421239896
630193,0.9659445152679484
630194,0.1352550041819773
630195,0.17411739130279547
630196,0.8684408141826259
630197,0.01784542678993467
630198,0.056376498909054024
630199,0.09490198198064674
630200,0.9633709612120706
630201,0.14256937177280005
630202,0.8963826879099115
630203,0.005983563130838506
630204,0.9308356924241923
630205,0.006453254005293347
630206,0.03015284156487487
630207,0.7019604933296495
630208,0.03788034523483316
630209,0.049533104865716854
630210,0.010903110175464576
630211,0.20638091638192263
630212,0.6328096816476326
630213,0.9987810200825556
630214,0.9970058071594239
630215,0.9799176181592777
630216,0.005173198770151485
630217,0.9972386991527722
630218,0.007357074587834189
630219,0.5742331987815155
630220,0.13613135473881377
630221,0.014748939159254322
630222,0.9783955229330111
630223,0.8913546065954329
630224,0.12331347836084729
630225,0.06731049887766924
630226,0.33186470834128
630227,0.04230893376242865
630228,0.06463891745285766
630229,0.03344140269445164
630230,0.13648732489311058
630231,0.14684553602971048
630232,0.08123197966442385
630233,0.9808590101154728
630234,0.01633723263503233
630235,0.8554582250312452
630236,0.9994112318458785
630237,0.19343634537598986
630238,0.856138722452321
630239,0.01340147272958409
630240,0.857875673956618
630241,0.002668290549906181
630242,0.12314993259253815
630243,0.6534386343570316
630244,0.0930707403411126
630245,0.9951694461565042
630246,0.010072744875176013
630247,0.967657860173861
630248,0.981356541494883
630249,0.07366744901660852
630250,0.0013208999887314601
630251,0.06916864111052975
630252,0.9650225673809463
630253,0.9779515365400748
630254,0.059376299327675366
630255,0.1941708062921429
630256,0.0826611323787335
630257,0.9969797466048841
630258,0.9832259061943085
630259,0.992065134976049
630260,0.9110883891019992
630261,0.0663456154913235
630262,0.997084281242955
630263,0.9811169310921809
630264,0.9968833784629816
630265,0.17135822882574922
630266,0.31638271188992156
630267,0.00548146707781463
630268,0.04700430126383724
630269,0.5993594307982192
630270,0.015120221588141462
630271,0.014676332600048043
630272,0.4005324571384955
630273,0.9953441389475088
630274,0.009234139613282243
630275,0.9580963490726278
630276,0.8933908087054184
630277,0.9987893183741546
630278,0.5701091340748744
630279,0.06198104018630791
630280,0.9914522779165054
630281,0.98940443346469
630282,0.3566345518903636
630283,0.1679730915297371
630284,0.017438988754527637
630285,0.9877980658862378
630286,0.830177096518136
630287,0.9765034478073016
630288,0.1788882776985579
630289,0.8176239308578193
630290,0.8365912788499033
630291,0.07131381850337416
630292,0.9975456507832086
630293,0.4528530198994461
630294,0.010583604083097286
630295,0.06576709086696028
630296,0.0347985125796265
630297,0.1300157184512899
630298,0.9804650779690163
630299,0.9983668396752586
630300,0.030754541355547112
630301,0.9978794989249232
630302,0.005292718284539885
630303,0.034669766454613636
630304,0.15452079036760527
630305,0.9980538495414282
630306,0.4412738038209607
630307,0.9829079256010952
630308,0.9965046953065474
630309,0.44790844836374794
630310,0.027716011468761112
630311,0.05507713059274617
630312,0.030246457797725272
630313,0.6938761618490665
630314,0.08174586323696897
630315,0.0058803247379965225
630316,0.9969592261789935
630317,0.9773438875681686
630318,0.03181183300519486
630319,0.9556510793998237
630320,0.027848211516618995
630321,0.9820726120882124
630322,0.927896201915874
630323,0.9955995386725501
630324,0.049142842765434416
630325,0.035945272355189704
630326,0.05620178513766958
630327,0.02294686428897543
630328,0.017940404957494004
630329,0.11954654340940939
630330,0.8996852276380197
630331,0.9971396054822856
630332,0.8529828229638481
630333,0.678845038321969
630334,0.31987852189495325
630335,0.013933519079789862
630336,0.2139373348016015
630337,0.008787128722333603
630338,0.7857151866063518
630339,0.8926739549754144
630340,0.03002039623052285
630341,0.027166885458296812
630342,0.04865639047890195
630343,0.5901389775666078
630344,0.016354861407617795
630345,0.9855085240878441
630346,0.9988852304208118
630347,0.5659699786251744
630348,0.2406699958882098
630349,0.04853531871423999
630350,0.564965047262827
630351,0.062450672612258944
630352,0.8222185650233816
630353,0.027460983325430455
630354,0.9030096614923997
630355,0.034849169120379296
630356,0.01286861039646896
630357,0.9409448747033995
630358,0.4124044026443731
630359,0.9923843161857939
630360,0.05194385996202308
630361,0.02066905350453687
630362,0.7410537845373811
630363,0.7767487631805886
630364,0.008466024479975482
630365,0.06581405086237442
630366,0.05499422065636952
630367,0.9983281415546875
630368,0.9813628235288728
630369,0.8696581585495573
630370,0.5188577227739553
630371,0.3250802927098558
630372,0.1592420701538365
630373,0.029940974734459704
630374,0.9857197430918108
630375,0.8211171559699505
630376,0.9766807187587419
630377,0.0247722171370708
630378,0.11291403731401073
630379,0.01814104983509371
630380,0.7356664338946952
630381,0.5980987585151587
630382,0.01513012534038345
630383,0.9632988308982435
630384,0.11729896546217965
630385,0.02036991234310636
630386,0.9893696129644736
630387,0.9714498818854603
630388,0.7214253427542965
630389,0.9519069217466007
630390,0.9815550270078024
630391,0.6425336026673503
630392,0.007937560595766589
630393,0.16095265016436305
630394,0.22623865875825688
630395,0.9842632545538701
630396,0.32282221061979854
630397,0.9788355337798459
630398,0.6711833701300973
630399,0.008447191038622974
630400,0.9828900779339511
630401,0.03285896775002857
630402,0.6600803907185487
630403,0.9463153120230492
630404,0.3111431232532889
630405,0.9989585525174225
630406,0.9915735449697236
630407,0.08696894348309571
630408,0.12585812335841215
630409,0.26143840840207594
630410,0.011485095090060158
630411,0.19165657452024085
630412,0.13273304951163334
630413,0.9572938629459212
630414,0.9976941165299663
630415,0.9551779726857632
630416,0.06868801701648827
630417,0.998882293539977
630418,0.7322060861847993
630419,0.653716807725004
630420,0.9280915094574403
630421,0.9629747287264737
630422,0.014220096812867554
630423,0.9661697944063603
630424,0.008989995440131876
630425,0.9420287990140798
630426,0.8840486446392031
630427,0.4717312278586742
630428,0.01148042650782797
630429,0.22045591681517124
630430,0.9926776175808271
630431,0.004289349819198696
630432,0.118273268286132
630433,0.7340070102753536
630434,0.04272559037638865
630435,0.05148515112796945
630436,0.11158472666244802
630437,0.04173480076069878
630438,0.9265062275057607
630439,0.998824812453941
630440,0.006354260395274959
630441,0.9463077883204494
630442,0.8607004206704835
630443,0.4283647155147266
630444,0.1519401122564207
630445,0.8025141864104792
630446,0.8855535887350242
630447,0.015114054634812798
630448,0.9769058082768649
630449,0.9967392529845442
630450,0.2828165623832416
630451,0.10038149652368003
630452,0.021184202919550622
630453,0.9835751729177156
630454,0.6815690152003158
630455,0.1426430666470051
630456,0.018503356585242103
630457,0.7979937900074265
630458,0.03444476244617203
630459,0.024543731329948224
630460,0.0015315620208274413
630461,0.9334094074103875
630462,0.22076141583251155
630463,0.05944886492652183
630464,0.7350570990518249
630465,0.8707835305591438
630466,0.0028943434490379797
630467,0.993890351639371
630468,0.018935835765890665
630469,0.978460511806548
630470,0.900318399091172
630471,0.006038401750484234
630472,0.009334134612567303
630473,0.04182440118558185
630474,0.26544254034193726
630475,0.021697791149758377
630476,0.9028531204349183
630477,0.9843516553188333
630478,0.7820828425884978
630479,0.0937490581617613
630480,0.9162635681937094
630481,0.9866756170951473
630482,0.25143422852039693
630483,0.9992758712646418
630484,0.9884240985794903
630485,0.18584182285793568
630486,0.05269112646438476
630487,0.9660025356988793
630488,0.19187248982870514
630489,0.037526690060906386
630490,0.016026255787947447
630491,0.061744331249055984
630492,0.01539947780801781
630493,0.025831611253815702
630494,0.8583390510057263
630495,0.043475095895552256
630496,0.9776563839255616
630497,0.9593796469352319
630498,0.9758267648021126
630499,0.9904790211702014
630500,0.1266670743237331
630501,0.06943416882068555
630502,0.7370434776011924
630503,0.8998340620833518
630504,0.9024335651805137
630505,0.0049005710099427205
630506,0.7479065661225819
630507,0.19585897389810586
630508,0.9902668998224151
630509,0.0046877597538931915
630510,0.9535591920997339
630511,0.3187928430951129
630512,0.005667471574183514
630513,0.9800269435774062
630514,0.08160915468106154
630515,0.9292472967137222
630516,0.0550754188079587
630517,0.02287426927053858
630518,0.911579971956711
630519,0.9980350673639502
630520,0.8629147209831167
630521,0.6722123517391281
630522,0.998914473581041
630523,0.994492956097216
630524,0.29907313123460433
630525,0.02777367010014233
630526,0.04518555410472383
630527,0.6661460156416898
630528,0.533283990284467
630529,0.021029034341442997
630530,0.970205020430877
630531,0.08609345621776057
630532,0.010894854870111671
630533,0.13377273237761939
630534,0.8535392807597215
630535,0.0020769125732747486
630536,0.0007017563448520011
630537,0.2646186148885445
630538,0.5193070177223937
630539,0.0224943781434822
630540,0.8377963464573366
630541,0.08041173720008318
630542,0.9897512444397547
630543,0.9517100849274884
630544,0.02066533781237537
630545,0.05309668974403223
630546,0.06877473891101288
630547,0.7612274993092197
630548,0.5446440082714556
630549,0.8663007110998802
630550,0.9885858173581686
630551,0.9786009278173592
630552,0.2627238226054271
630553,0.19965304634618192
630554,0.5965575935698001
630555,0.6208545566877188
630556,0.012641713641221363
630557,0.0032034395184001342
630558,0.981270821251063
630559,0.9264149196545661
630560,0.7074915835485709
630561,0.025395296692214887
630562,0.9737995591732377
630563,0.9635976702618199
630564,0.9972487449824677
630565,0.003631734575041218
630566,0.15273008588190073
630567,0.7016301127583982
630568,0.9861787796329106
630569,0.9536912134154029
630570,0.0033585456596625127
630571,0.0273493372171986
630572,0.14954662491244705
630573,0.0692429698033604
630574,0.005708218725997437
630575,0.763727808572592
630576,0.2788019436829788
630577,0.0011069659521408088
630578,0.8894945887863897
630579,0.8273678274830659
630580,0.34156455514171846
630581,0.003896974476438605
630582,0.9813092279076514
630583,0.010017058979552892
630584,0.008486912090413723
630585,0.5398962301595919
630586,0.004536075399559239
630587,0.5771286040320602
630588,0.022927154847634523
630589,0.9883959657821866
630590,0.9678487611486628
630591,0.09450829531668278
630592,0.9655093485479077
630593,0.18575663308503543
630594,0.7968733680136827
630595,0.8925565622030018
630596,0.5531112329382719
630597,0.9945488492175923
630598,0.047173043185556776
630599,0.018447678078449013
630600,0.05269064008376327
630601,0.29884650802675433
630602,0.018968943568221635
630603,0.5108132177162827
630604,0.6505396836158137
630605,0.1816214704082687
630606,0.9798297303038894
630607,0.9637145471613955
630608,0.9247575639016341
630609,0.27377337261232554
630610,0.09461412013930834
630611,0.03597617447769876
630612,0.8681487533235888
630613,0.9822591468605151
630614,0.9398821158888945
630615,0.18725473408714138
630616,0.9769368258286419
630617,0.16740972888480898
630618,0.010264899383262891
630619,0.9685018155462557
630620,0.0010461706429920003
630621,0.9908621202731223
630622,0.032341051409681805
630623,0.2170210391784641
630624,0.8133867891287567
630625,0.05260717521307797
630626,0.015487634323089739
630627,0.050943915772679586
630628,0.009383033684858119
630629,0.04914463499065477
630630,0.3191444099164262
630631,0.9989768945926913
630632,0.9727423316728404
630633,0.03320784247754343
630634,0.017909384071474903
630635,0.03020851160967273
630636,0.19782630935615092
630637,0.9654295451687
630638,0.012218900277765631
630639,0.9033237332499389
630640,0.1920837710231664
630641,0.014870080510225505
630642,0.05389552970585745
630643,0.9889985655197637
630644,0.9523818332598386
630645,0.08536197876316233
630646,0.6103664899791973
630647,0.0760974358753611
630648,0.8417410528462251
630649,0.961191306390512
630650,0.24221298917313214
630651,0.0016651392387345835
630652,0.7619093229023465
630653,0.07531230612748101
630654,0.018446503477232184
630655,0.9867495189791654
630656,0.04190505809204456
630657,0.9916496417530901
630658,0.6007682688266145
630659,0.01625707853674225
630660,0.0031611907013278416
630661,0.11208347971672232
630662,0.006894964863155111
630663,0.0007775615977653563
630664,0.06202329055056901
630665,0.9885555422997191
630666,0.3715354898916032
630667,0.12837754843456373
630668,0.07004276543057958
630669,0.0061037083483372325
630670,0.6513486710112062
630671,0.005345692691366283
630672,0.9958899519783655
630673,0.9935561018068784
630674,0.9898771868676093
630675,0.9697238732137348
630676,0.9986982599869509
630677,0.18214558036687029
630678,0.5926974919744579
630679,0.9738189806705422
630680,0.34382642273167063
630681,0.005854865522055925
630682,0.002130552896771468
630683,0.08907281275840168
630684,0.016951821723682682
630685,0.9882009063757404
630686,0.026747450697155346
630687,0.059270441784294955
630688,0.6480358022873467
630689,0.009090902211613395
630690,0.18045212037235484
630691,0.9992005301535879
630692,0.0790522511247585
630693,0.8856816068781107
630694,0.9937209532334169
630695,0.9707946652992681
630696,0.6739772245892948
630697,0.9768593514520834
630698,0.23360390845456028
630699,0.07608678496828038
630700,0.9963510550164811
630701,0.016482990541710832
630702,0.06263777454650142
630703,0.8011884864603299
630704,0.04709087819081237
630705,0.9041962370031774
630706,0.15003940335085367
630707,0.07092912229427774
630708,0.010503638200448489
630709,0.9812792625749209
630710,0.0018571538659696157
630711,0.01734786685349659
630712,0.011596413446277478
630713,0.9957106625302355
630714,0.8110127493326789
630715,0.9683628844736208
630716,0.5646714391914239
630717,0.08100425039581141
630718,0.8305048050124801
630719,0.24187840098413813
630720,0.9923254577071922
630721,0.8440340153887754
630722,0.9125694129945541
630723,0.021220596044207823
630724,0.008316590241671324
630725,0.016080706020317786
630726,0.9204800491733953
630727,0.9355292711200511
630728,0.016798043550399936
630729,0.14431652585684332
630730,0.9368849840507611
630731,0.0251474369353653
630732,0.9925406319887369
630733,0.03519348577692839
630734,0.11685108607009086
630735,0.046392527122619265
630736,0.03584375838822318
630737,0.3885190618698602
630738,0.03326167083315479
630739,0.18356115400704182
630740,0.19785436886150354
630741,0.7139195514149279
630742,0.9395051386977529
630743,0.0325075423809749
630744,0.9722958210718904
630745,0.8054716684248713
630746,0.20309828270937075
630747,0.38112676163228326
630748,0.004937123948190611
630749,0.005295674578079766
630750,0.0010155178910749196
630751,0.9740633107437866
630752,0.8863019362057121
630753,0.18029801771168263
630754,0.3684809366253909
630755,0.006885912100605164
630756,0.029008734898741135
630757,0.9921055461956916
630758,0.9769864143466511
630759,0.18966298354402164
630760,0.013221323624820222
630761,0.9924029255214453
630762,0.010149374045062448
630763,0.9699770916765027
630764,0.011629970147981538
630765,0.8169336073140006
630766,0.6576932589765603
630767,0.004164769065426398
630768,0.8153777891474188
630769,0.9928129945385744
630770,0.7039481137862077
630771,0.013502914848127927
630772,0.9994873226605205
630773,0.0016712693548614935
630774,0.21545063954965854
630775,0.9368128000462652
630776,0.03679075424288055
630777,0.9239227265905255
630778,0.8587292944230955
630779,0.00883036718464213
630780,0.9983569235250749
630781,0.007269691842748789
630782,0.4113749164227981
630783,0.014272831666491487
630784,0.012369238877372585
630785,0.22871641282981717
630786,0.019733269018223545
630787,0.227667209515707
630788,0.9865403531841036
630789,0.014886880198059182
630790,0.5366812273955874
630791,0.09664146472856068
630792,0.014952622852625778
630793,0.04032867134989967
630794,0.9407705925671819
630795,0.9834381464098692
630796,0.8862828468050408
630797,0.567329520231148
630798,0.7598744428234602
630799,0.8957872562765643
630800,0.0463956654900438
630801,0.9814861625912086
630802,0.24748809965083118
630803,0.06165471869560598
630804,0.6350775026388125
630805,0.7666259806078842
630806,0.1367867564012597
630807,0.4698614777482444
630808,0.00997758850303678
630809,0.00336179811591252
630810,0.02597858242010181
630811,0.023285086861684325
630812,0.015760445348947723
630813,0.04293552976117047
630814,0.5880451127701491
630815,0.7575005394024112
630816,0.07060461947686658
630817,0.9759849720262724
630818,0.9654706576494098
630819,0.09567880557608704
630820,0.1529279240718286
630821,0.5965756318253169
630822,0.02678725305978175
630823,0.06791037259606228
630824,0.9954222951856397
630825,0.05061649603907056
630826,0.01953693805618935
630827,0.9254795820907229
630828,0.9871247922560208
630829,0.9382150152432936
630830,0.9205721682224546
630831,0.16703041388087064
630832,0.9937739157328224
630833,0.2857648909220944
630834,0.9928345775241749
630835,0.9790578973928716
630836,0.9951490735216126
630837,0.9567142977130898
630838,0.008439715885349048
630839,0.0475988776557548
630840,0.011228164027926774
630841,0.13552516488663108
630842,0.7134729655672544
630843,0.003226912788593123
630844,0.9581064782238089
630845,0.026701655796620045
630846,0.09456813807392776
630847,0.8223970004164876
630848,0.9771903144361609
630849,0.009254777309739849
630850,0.30746276014932106
630851,0.10408289287572456
630852,0.11534607267971295
630853,0.02413333233010149
630854,0.10048961819925474
630855,0.1321941014762859
630856,0.9308227887271355
630857,0.05906822574256478
630858,0.31925095098158524
630859,0.05304993988000767
630860,0.7951536896781257
630861,0.017373271283112664
630862,0.15818169818427885
630863,0.002777056843765292
630864,0.023595160788971097
630865,0.005195504828118375
630866,0.0779839177009031
630867,0.2021491141938969
630868,0.00879986457660421
630869,0.008608297773929546
630870,0.3176946895210264
630871,0.9684512613130459
630872,0.818484683407725
630873,0.5334684072367741
630874,0.8143095943598228
630875,0.6512670975543963
630876,0.8249846499275197
630877,0.9824647845043111
630878,0.12809685314624292
630879,0.989711608284813
630880,0.9954451159221814
630881,0.9828491917500617
630882,0.7068940774395933
630883,0.78432343168199
630884,0.9833634942608434
630885,0.8635428229421435
630886,0.014357628457375914
630887,0.032756548799888235
630888,0.9074866970471559
630889,0.4555787611867848
630890,0.5593577174468485
630891,0.9469433518793136
630892,0.414485625433362
630893,0.2873749186195578
630894,0.9819405583500793
630895,0.008895044107000882
630896,0.939393563070119
630897,0.8543638695322254
630898,0.18387760027104916
630899,0.2352851108014854
630900,0.9308150966082516
630901,0.03744621739447415
630902,0.9671007780045703
630903,0.9091334613588816
630904,0.42095502625118264
630905,0.9646973360155812
630906,0.4583804812292295
630907,0.7578491107541806
630908,0.005600091068364786
630909,0.07307050952445228
630910,0.9738604075338888
630911,0.8071503380518472
630912,0.9972019640804902
630913,0.008161378470831449
630914,0.9699786180526903
630915,0.9948364504976098
630916,0.10101404947685769
630917,0.004598835326074351
630918,0.12042518334641573
630919,0.9100996021162577
630920,0.07077638441513666
630921,0.017851375526080394
630922,0.03833284239456191
630923,0.1334006325324483
630924,0.6656943839178903
630925,0.35035045409907867
630926,0.07804320898370906
630927,0.9842794473209355
630928,0.5674766946641108
630929,0.3674707241887525
630930,0.006781353857736328
630931,0.19730048410463555
630932,0.9987698029779379
630933,0.07702159663548687
630934,0.029090055504292667
630935,0.2087124536628977
630936,0.977906078846655
630937,0.9988676027619682
630938,0.005521968975643826
630939,0.03452712610706713
630940,0.5451702424489949
630941,0.3024083491478485
630942,0.007446423742985786
630943,0.7272171905863303
630944,0.03650200668274446
630945,0.9998562552219039
630946,0.9145038912044623
630947,0.17291585364299983
630948,0.9337125232304371
630949,0.9673800776785895
630950,0.06894502669612737
630951,0.9988566255629985
630952,0.050786699095037274
630953,0.666003994915259
630954,0.9828912057891229
630955,0.034277672247595634
630956,0.011611114045430177
630957,0.26639916993735874
630958,0.1244839321214589
630959,0.10417644195111359
630960,0.7564758128680888
630961,0.006635247914285195
630962,0.027390930660403823
630963,0.0786556127246111
630964,0.9988851140525215
630965,0.02854601796242026
630966,0.1443461995084364
630967,0.9985880514153307
630968,0.9834225326398869
630969,0.9829403626626905
630970,0.3820648685911492
630971,0.9983636044569157
630972,0.9260819912512566
630973,0.06371237860834829
630974,0.6968468808809806
630975,0.005122889103124345
630976,0.8965538213769784
630977,0.026894318126022793
630978,0.00467982079007603
630979,0.885600655053397
630980,0.9901294119853669
630981,0.12652711530554464
630982,0.003469182556800505
630983,0.997779234669705
630984,0.04357594511460002
630985,0.41269950224910135
630986,0.2992365549675727
630987,0.20482026354890726
630988,0.44968110782580484
630989,0.9985234169724662
630990,0.20123727039990388
630991,0.7006604112539103
630992,0.9909235555506044
630993,0.9900203812458814
630994,0.991188580193669
630995,0.9371947231602854
630996,0.4388536798172028
630997,0.04690463397956363
630998,0.1732002436849247
630999,0.0031830893949234777
631000,0.00386311785233483
631001,0.006837257376715364
631002,0.9832054693414983
631003,0.03754003462805714
631004,0.8840679076468106
631005,0.6814339237399667
631006,0.8405610572220986
631007,0.9522913996036875
631008,0.020661560371478392
631009,0.9087666373686029
631010,0.7835204333066969
631011,0.571146403345319
631012,0.9634827503971964
631013,0.11983542353957684
631014,0.7642708679764457
631015,0.9904445274583926
631016,0.45227660135564585
631017,0.9882106769179856
631018,0.302233112040648
631019,0.9119035985279116
631020,0.973776460059374
631021,0.08281378421337822
631022,0.8201500956904724
631023,0.9893930860754379
631024,0.9539568841154021
631025,0.9064493959961581
631026,0.28591201349525575
631027,0.9625223566093635
631028,0.010952540782277498
631029,0.05165140379230276
631030,0.12332992699232127
631031,0.8939502775776601
631032,0.9984655860745429
631033,0.008635336105549684
631034,0.05346640163052323
631035,0.0023341535718369383
631036,0.994328087954282
631037,0.48923551805242016
631038,0.017290010713876605
631039,0.9485922933234469
631040,0.06054584289374338
631041,0.060321254713740134
631042,0.25321414803309167
631043,0.038705653875727705
631044,0.8105640918222163
631045,0.16198138881229862
631046,0.9592313866751474
631047,0.21146447368755875
631048,0.5364942800469072
631049,0.01541126770641872
631050,0.0032734601435908586
631051,0.9130430852323645
631052,0.15824456197408288
631053,0.7456709820754659
631054,0.03131061343997061
631055,0.014872780774825201
631056,0.0028393452731023654
631057,0.7067460450135886
631058,0.9030994673487778
631059,0.996450652768524
631060,0.021582296658693545
631061,0.3133778964536585
631062,0.43409140389913725
631063,0.4173511966610279
631064,0.7333054248747746
631065,0.9632054986114209
631066,0.9870183072137667
631067,0.027419024968607576
631068,0.08156979698304356
631069,0.8844524499928854
631070,0.06795278079389411
631071,0.36524960284874
631072,0.006356001843875025
631073,0.7991154050954181
631074,0.12663502328698392
631075,0.30957301810813076
631076,0.02172611856092693
631077,0.131932262002397
631078,0.021022034421287666
631079,0.6645995722113978
631080,0.9972368294269763
631081,0.9348906151458168
631082,0.5819650873691966
631083,0.12872812173192277
631084,0.759914561074939
631085,0.5108285790518945
631086,0.9427407253655133
631087,0.786935845538376
631088,0.35271802573446576
631089,0.014632773318840208
631090,0.057914991262327804
631091,0.015720399082777593
631092,0.8682112086922054
631093,0.002349018862400972
631094,0.4490171139519432
631095,0.002797487797413092
631096,0.06079186644899046
631097,0.12236571733013363
631098,0.981418840628887
631099,0.03169726948124618
631100,0.5414087270548711
631101,0.6166471064743053
631102,0.679506344340207
631103,0.10247628538698239
631104,0.964583745478386
631105,0.009924127221471008
631106,0.7158395185632604
631107,0.029495228516138207
631108,0.97603337360958
631109,0.14926916661389397
631110,0.9272517097118351
631111,0.9941731357566728
631112,0.006072410272904196
631113,0.2232220329400382
631114,0.9056496184944844
631115,0.9872312158494203
631116,0.8128298447540696
631117,0.03892484827746211
631118,0.010991145696232843
631119,0.05133172822997181
631120,0.08845027922879746
631121,0.9897243923003987
631122,0.4743667537774387
631123,0.0716146559905242
631124,0.07520253716707517
631125,0.06661470765526127
631126,0.9909625346772588
631127,0.29636968846779677
631128,0.0516420332686547
631129,0.23982224217401055
631130,0.03474877840932132
631131,0.0044020207167841585
631132,0.0013325448532520456
631133,0.006135145611028514
631134,0.5680442944182555
631135,0.005829935623494752
631136,0.0509721675136987
631137,0.20881578343559526
631138,0.03386239489398122
631139,0.014582174184861851
631140,0.0590133274163205
631141,0.8280145470032877
631142,0.09800455373013994
631143,0.008761348884758356
631144,0.030247254843599282
631145,0.01662923732082106
631146,0.0750453887937336
631147,0.99463950517221
631148,0.16494805090922518
631149,0.9810807166464415
631150,0.03239007087181061
631151,0.03388162860643608
631152,0.009115862959751638
631153,0.5653928029576818
631154,0.9326733066403803
631155,0.046968961848726815
631156,0.4027187981898794
631157,0.4517795716368042
631158,0.1507515877740691
631159,0.7849833839279161
631160,0.975740252639827
631161,0.12766216456880058
631162,0.9983380266537593
631163,0.14665998510838552
631164,0.03347576280535728
631165,0.9435982354099012
631166,0.001571327270670526
631167,0.9672301725870781
