id,prediction
630255,0.18697158294659907
630256,0.08644851060450306
630257,0.9940867334426384
630258,0.984669962225726
630259,0.9889724672494441
630260,0.9100452866622585
630261,0.06682276911674052
630262,0.9940359498627424
630263,0.9833375536161489
630264,0.9938075371668393
630265,0.15252512373738109
630266,0.3355923702326033
630267,0.007453972343709081
630268,0.03899666686769213
630269,0.602623960029146
630270,0.016357897632642126
630271,0.015547503037522073
630272,0.3977639740021469
630273,0.994001457789371
630274,0.011216028414661117
630275,0.955500961053833
630276,0.900897183656444
630277,0.9946714336626069
630278,0.5933569545087788
630279,0.06730424549941078
630280,0.9903974824539574
630281,0.98710393257465
630282,0.3875997420999121
630283,0.1550993031334141
630284,0.016622559741647395
630285,0.9863094612060149
630286,0.8321907095442324
630287,0.97130106128776
630288,0.1865206221754205
630289,0.8224342398489604
630290,0.8221843046419532
630291,0.06152867099278816
630292,0.9939892951350342
630293,0.45537507103975233
630294,0.010296329584225496
630295,0.06093905458218005
630296,0.03528376234534331
630297,0.11951149401496415
630298,0.9793840157159858
630299,0.9944810762865602
630300,0.034110336442481126
630301,0.9943203162675427
630302,0.007042994364607501
630303,0.037528056235888556
630304,0.1505936632992211
630305,0.994583277327776
630306,0.4387744839805011
630307,0.985095387825048
630308,0.9940777574233787
630309,0.4298889883747049
630310,0.025022134132047014
630311,0.06374944673306772
630312,0.027062107340003045
630313,0.692200019174801
630314,0.07923485132719113
630315,0.0072540094240859145
630316,0.99375369554615
630317,0.9726800722529243
630318,0.03903287719306815
630319,0.9495935166968839
630320,0.02556378425658485
630321,0.9794641594249655
630322,0.9351051469450976
630323,0.9936713499272624
630324,0.05075975791811502
630325,0.028704878277022484
630326,0.05777168937719632
630327,0.01842250716337294
630328,0.01674420015291405
630329,0.10112690261373408
630330,0.9026245683267176
630331,0.9942220903395094
630332,0.866575781475159
630333,0.6815699690455722
630334,0.3172455271449713
630335,0.012883134945846872
630336,0.25141703479195826
630337,0.00962547739508204
630338,0.7808483875712173
630339,0.8915120542331073
630340,0.03563515997207117
630341,0.026086426083734703
630342,0.04920219546614744
630343,0.5853756766096796
630344,0.01571197261673277
630345,0.9860888694536517
630346,0.9944920283274792
630347,0.5873261116936149
630348,0.25986421194300546
630349,0.048201121644678185
630350,0.5772916157466726
630351,0.06561447266382311
630352,0.8068062885182038
630353,0.024360953694211287
630354,0.9047186178327521
630355,0.035941862706012226
630356,0.011633274055409603
630357,0.9472628600034302
630358,0.40787363629453277
630359,0.9901821229173334
630360,0.05125020165796747
630361,0.021962030175026126
630362,0.7622082832577648
630363,0.7690567615583678
630364,0.0090103651187763
630365,0.07391498235487821
630366,0.051383096058713926
630367,0.9944858218538473
630368,0.9799631396201172
630369,0.8689651139291252
630370,0.5247132753880358
630371,0.3337688387079208
630372,0.161709065143034
630373,0.026250520595334177
630374,0.9856772165276007
630375,0.7945087863419743
630376,0.9747905181401717
630377,0.024976478979517058
630378,0.09738395351628017
630379,0.017382581761466422
630380,0.7677005506839876
630381,0.5993246342918376
630382,0.01243729421166921
630383,0.9676433190660378
630384,0.11226269532813608
630385,0.02131257516919061
630386,0.986902926806377
630387,0.9675938955311982
630388,0.7320038779707259
630389,0.9711196748949912
630390,0.9837191016571686
630391,0.6457631237349661
630392,0.008599397351617917
630393,0.15022135375557716
630394,0.23086024959316462
630395,0.9855019165263038
630396,0.3263966517989332
630397,0.9760416652195467
630398,0.6665958174515304
630399,0.008987588231110807
630400,0.9851696693798732
630401,0.03529932164272362
630402,0.6633118173092565
630403,0.9431525706327125
630404,0.3156639063879839
630405,0.994675541685543
630406,0.9903899794706672
630407,0.09164965548344955
630408,0.11771099990237731
630409,0.2674445635605839
630410,0.010987198751632675
630411,0.14286162754919063
630412,0.14462184492717123
630413,0.9582927233665558
630414,0.9944522515409915
630415,0.9614801051113264
630416,0.06707312890243097
630417,0.9946083093004954
630418,0.7470871151259408
630419,0.6463773325485148
630420,0.9217572689118556
630421,0.9654602304973066
630422,0.01263536556607879
630423,0.9526211905220745
630424,0.008823706117684162
630425,0.9390519998996484
630426,0.8868915962003281
630427,0.4466190956074125
630428,0.010695065623667167
630429,0.2183542690151721
630430,0.9859271524236327
630431,0.006318181493826689
630432,0.126317014042548
630433,0.7118764500459569
630434,0.04072979725378503
630435,0.04170942012515971
630436,0.10417959059053873
630437,0.04135045047943341
630438,0.9266671632862441
630439,0.9946529797054925
630440,0.007246951901893531
630441,0.9451636586106023
630442,0.8794852684536031
630443,0.4350219921223495
630444,0.16498578328580865
630445,0.8445014925233498
630446,0.8717036165544477
630447,0.012398941724375
630448,0.9767682984447239
630449,0.9933331518280418
630450,0.27718695609935856
630451,0.09042694936683617
630452,0.023498909999732063
630453,0.9856648415650447
630454,0.682526131878515
630455,0.13294292178126282
630456,0.020947125870049668
630457,0.78849032962568
630458,0.04668205254285977
630459,0.021426848874699318
630460,0.006223408976920972
630461,0.9387936010639261
630462,0.21589770546598408
630463,0.0587891831140299
630464,0.7405551046688064
630465,0.875126582805094
630466,0.006228640815900728
630467,0.9927217383088272
630468,0.019082687850818666
630469,0.9766563417389843
630470,0.9030181106122328
630471,0.007924899222193204
630472,0.009299325094132564
630473,0.04203888336949216
630474,0.2562716497771562
630475,0.022457223396843938
630476,0.898999038582818
630477,0.9855893066267315
630478,0.7845497355517004
630479,0.11256028588477342
630480,0.9159397406707003
630481,0.98547229717687
630482,0.22983887408748432
630483,0.994691456971212
630484,0.9865658104655283
630485,0.18663468197022537
630486,0.04539707177519362
630487,0.9683034606355801
630488,0.18547083475771878
630489,0.037225659241238905
630490,0.015834264226467266
630491,0.06053802295025475
630492,0.014594027052947248
630493,0.025550615243101062
630494,0.8691767923615971
630495,0.04833590350228477
630496,0.9797115676972381
630497,0.9560410826703751
630498,0.976537173996074
630499,0.9893184194046628
630500,0.11333289037813132
630501,0.06155120172655256
630502,0.7468117361136357
630503,0.8997062202049823
630504,0.9058760403080094
630505,0.006559443422528581
630506,0.7694044125627874
630507,0.18460693278942827
630508,0.9891725829483065
630509,0.006387543872234687
630510,0.9528860819422766
630511,0.3232252883835943
630512,0.007138990316325172
630513,0.9844877365997255
630514,0.07812766855812525
630515,0.9220416080135453
630516,0.04961518788416626
630517,0.02124172030218484
630518,0.9044206486356898
630519,0.9945011085629176
630520,0.8673280398041221
630521,0.6822578811844171
630522,0.9937631700442936
630523,0.9935225100243209
630524,0.2890895537965932
630525,0.03148553075438423
630526,0.037506117394094124
630527,0.6779925416456152
630528,0.570604821845167
630529,0.019315411617803143
630530,0.9679262819848345
630531,0.08111733085376428
630532,0.010118392203570609
630533,0.11956544139142318
630534,0.8670103400995847
630535,0.006653862020524043
630536,0.006122147586262276
630537,0.286760664356481
630538,0.5251478973835038
630539,0.024209681622727883
630540,0.8234902972505946
630541,0.07250636421260796
630542,0.9888259653063527
630543,0.9463921147405434
630544,0.01835233159144677
630545,0.04692535870215647
630546,0.07477591649246454
630547,0.768807423157304
630548,0.5425517405300866
630549,0.874854799094227
630550,0.9867270059901131
630551,0.974139512183546
630552,0.24242266933444642
630553,0.18466887639131696
630554,0.6016375109445034
630555,0.6368742837740446
630556,0.011818563994451258
630557,0.00627698444869031
630558,0.9803236182066539
630559,0.9292990303594089
630560,0.7120587614301733
630561,0.02480259389956232
630562,0.9732385908768143
630563,0.96850194174808
630564,0.9943539398260394
630565,0.006347477754699068
630566,0.14291411261938863
630567,0.6777594343053791
630568,0.9858415812870281
630569,0.9485168004045378
630570,0.006241939214761864
630571,0.02602486608774658
630572,0.14353141131428793
630573,0.07477569088448954
630574,0.007084118585570673
630575,0.7745740809274391
630576,0.2882921471938254
630577,0.006277002014314871
630578,0.8826265758883914
630579,0.8333092676695896
630580,0.3365573888289951
630581,0.006051801438158707
630582,0.9849201392095466
630583,0.010285095906773487
630584,0.009295005967764614
630585,0.5555561018208199
630586,0.00627053570429265
630587,0.5920686502618894
630588,0.02302066856741778
630589,0.9857666794526713
630590,0.9688437079264336
630591,0.10068386372756212
630592,0.96451892453022
630593,0.16920324324926816
630594,0.8340414204022768
630595,0.8978535701728845
630596,0.5613205347212021
630597,0.9935307449630165
630598,0.04934767386148778
630599,0.017852344166037048
630600,0.05087790889026375
630601,0.2783770458570605
630602,0.016501551182533776
630603,0.5225209265087546
630604,0.6471959582400909
630605,0.18265575819886815
630606,0.9800209799926093
630607,0.9670102365823148
630608,0.9316922232644994
630609,0.2762441786671128
630610,0.0879442670070232
630611,0.036713535632796175
630612,0.8813965284804427
630613,0.9832925023267777
630614,0.9368469204989981
630615,0.20078607795520226
630616,0.9748565043814337
630617,0.16365221029242652
630618,0.009347007831230571
630619,0.9697462816164091
630620,0.0060830029407303934
630621,0.9881946538293643
630622,0.037484122442559734
630623,0.21685451357569988
630624,0.7950955890336715
630625,0.052744544312934016
630626,0.01598560681230974
630627,0.04576020121814408
630628,0.01008204954286907
630629,0.050273572175721044
630630,0.3161142191110435
630631,0.9947132477050982
630632,0.9734176643155918
630633,0.030119532513386994
630634,0.01927628213529159
630635,0.026251513910661647
630636,0.19940930388943542
630637,0.9695945290968064
630638,0.011834501423247757
630639,0.9061855187418483
630640,0.19567366843324782
630641,0.012927282010838924
630642,0.047013843861044076
630643,0.987907072942854
630644,0.947905923635741
630645,0.08275774243969082
630646,0.6152937684035467
630647,0.07496235050350421
630648,0.8571036252345791
630649,0.9650908262024109
630650,0.24130676913860635
630651,0.0061579425415479
630652,0.7635707529646883
630653,0.07335369946064282
630654,0.019218423143196564
630655,0.9859191748763205
630656,0.040301650497859505
630657,0.9895113113922629
630658,0.5873024354002908
630659,0.0176654032621936
630660,0.006211893660306211
630661,0.09972540181070784
630662,0.008200651806772829
630663,0.0060591721374445885
630664,0.061363939716447116
630665,0.9872023912157696
630666,0.36650413507526913
630667,0.12430711009541284
630668,0.0630073828697526
630669,0.008286603083671967
630670,0.6732407330176134
630671,0.007169812746440746
630672,0.9939264432956058
630673,0.9923995885948421
630674,0.989315755855218
630675,0.9778436620288132
630676,0.9946603159788636
630677,0.18357275286824168
630678,0.6160596956772165
630679,0.9733554043676709
630680,0.37169525704882567
630681,0.007483034958671619
630682,0.006131112033095704
630683,0.08550890987827356
630684,0.01606022836800725
630685,0.9864514377109171
630686,0.025205873540935293
630687,0.05880596231273739
630688,0.643421525688794
630689,0.009855560938393399
630690,0.16771393846304652
630691,0.9945473306639286
630692,0.07821306548637108
630693,0.8814908982888202
630694,0.9919296022697638
630695,0.9703491673947728
630696,0.6770030253840278
630697,0.974377584253319
630698,0.22984935319718613
630699,0.0733473724594044
630700,0.9942522701933034
630701,0.016657403038381046
630702,0.05671373305791643
630703,0.7939498304252226
630704,0.04862347161574961
630705,0.9025706305865339
630706,0.14383497658474015
630707,0.06274993905383498
630708,0.011506817721095434
630709,0.9826053482036141
630710,0.006553174529257836
630711,0.014978313931963617
630712,0.012738110513819763
630713,0.9932615528079393
630714,0.8326220003544602
630715,0.9672736210871599
630716,0.5872877688670255
630717,0.07697796205192974
630718,0.8258445142990035
630719,0.22237382165469208
630720,0.9908800436359934
630721,0.8314549001850642
630722,0.9127924766811706
630723,0.019773940892649902
630724,0.0086859869185652
630725,0.016243990696066503
630726,0.9374355460939257
630727,0.9332836629153549
630728,0.01681378500733099
630729,0.12704887443436944
630730,0.9367394197987293
630731,0.025311061157473395
630732,0.9921792286683612
630733,0.03712279068841548
630734,0.12704917497859639
630735,0.040358894908477404
630736,0.036869529543443094
630737,0.3888905918380313
630738,0.036267890304731314
630739,0.1877373795818259
630740,0.18597266998230005
630741,0.7205525907882638
630742,0.9298512897276765
630743,0.03646338765918496
630744,0.9730353689866607
630745,0.7967032220159478
630746,0.17161386402809023
630747,0.388715008578429
630748,0.006861895592827648
630749,0.007152301845385068
630750,0.006366319664204449
630751,0.9753015123358146
630752,0.8698780242834637
630753,0.1703997231946342
630754,0.39592657354269
630755,0.00824750795429069
630756,0.033913028126938055
630757,0.9915193113403881
630758,0.9796123671850164
630759,0.20308020286517545
630760,0.01370846885452734
630761,0.9901270867966796
630762,0.01076437901414201
630763,0.968711696223701
630764,0.01162018559899079
630765,0.8243698625219397
630766,0.6509040824568287
630767,0.007157222221211635
630768,0.8150546365851628
630769,0.9922915341023762
630770,0.7146481204649908
630771,0.013216243994968081
630772,0.9946308278824584
630773,0.0061592702425906296
630774,0.22712506235452176
630775,0.9344330722075245
630776,0.03664965358682139
630777,0.9268751306956606
630778,0.8525681162467911
630779,0.009658834820834208
630780,0.9946259135866705
630781,0.008257456696240211
630782,0.3891102155563191
630783,0.014711627958774686
630784,0.013597563631812441
630785,0.24124433350952273
630786,0.016448320450883083
630787,0.2298391872625683
630788,0.9856262776261798
630789,0.014230202752065138
630790,0.5367382015827105
630791,0.08800613088312788
630792,0.01596277848432843
630793,0.04176687540170134
630794,0.9427861286862386
630795,0.9858580593154875
630796,0.8809277633943059
630797,0.5881742884131198
630798,0.7794388424995409
630799,0.881060869849642
630800,0.06023280557417522
630801,0.9792501725227447
630802,0.23178411851652167
630803,0.05574437990710466
630804,0.6442986268809242
630805,0.7761653169678164
630806,0.1380437647655272
630807,0.4738618862836622
630808,0.01015577541996495
630809,0.0063123884108417655
630810,0.028008068161892923
630811,0.023125886229442776
630812,0.015606267783899615
630813,0.03831109160569316
630814,0.5794024630679703
630815,0.7523666468117755
630816,0.07445040253942212
630817,0.9733706418880664
630818,0.9710751781845534
630819,0.09452113419007255
630820,0.15811684023460945
630821,0.606315403571152
630822,0.03085080272141611
630823,0.06765404892484037
630824,0.9936445615808617
630825,0.050918269959471366
630826,0.020468006096771227
630827,0.9191234836760278
630828,0.9865624847741682
630829,0.9322636735366189
630830,0.934795192026254
630831,0.14363450455793997
630832,0.9923259324683992
630833,0.25098593132494157
630834,0.9909427012574146
630835,0.9811335072765095
630836,0.9936349120988565
630837,0.9629154583638749
630838,0.01010441710969508
630839,0.06105288259217808
630840,0.01176163425378003
630841,0.13902994201568689
630842,0.7101922461461334
630843,0.006447438789521778
630844,0.9645878324363765
630845,0.025952019598448853
630846,0.08711330042731523
630847,0.8253087633818267
630848,0.9769580560807049
630849,0.009832840147738362
630850,0.30691553562133544
630851,0.10364841151210624
630852,0.1160019902122423
630853,0.02454826118393831
630854,0.10305342208949061
630855,0.12663049828818837
630856,0.9246215840890298
630857,0.05944731784916187
630858,0.3313936631575031
630859,0.04594392999665917
630860,0.786568014131364
630861,0.0173802869788971
630862,0.1661858504928414
630863,0.006553406435272996
630864,0.0252128782390886
630865,0.006858227398234021
630866,0.06312548676260929
630867,0.20305225366706292
630868,0.009722724986766806
630869,0.008950825060893328
630870,0.3302212993110186
630871,0.9692557598625428
630872,0.7988524838622393
630873,0.5241459070795945
630874,0.8145381133406225
630875,0.6762120416529912
630876,0.8330120865714369
630877,0.9846562954305487
630878,0.13633019062061721
630879,0.989823592822859
630880,0.9941171318389991
630881,0.9837831966165145
630882,0.6987754645793657
630883,0.8097835764703522
630884,0.984955708493849
630885,0.8653846827511837
630886,0.01301360936582214
630887,0.033905220850694036
630888,0.9081795375339546
630889,0.448547601496084
630890,0.5728829009808917
630891,0.9434458713502115
630892,0.41831316305188904
630893,0.29938936837692126
630894,0.9819155520102376
630895,0.009584893449857024
630896,0.937516976685666
630897,0.8658682658493502
630898,0.16827098435494636
630899,0.24168673878475963
630900,0.9391790518999025
630901,0.05060557999401726
630902,0.9688209479788373
630903,0.9191328571662434
630904,0.39258106162951295
630905,0.9645678820259228
630906,0.42452556466742425
630907,0.7802501954192566
630908,0.008131056522117309
630909,0.0638734028815199
630910,0.9739057541039435
630911,0.7944712054854205
630912,0.9942747285147102
630913,0.008652467402076598
630914,0.9672499716022863
630915,0.993977591948838
630916,0.09494660141810096
630917,0.006316289284643813
630918,0.11097031209924939
630919,0.9097410879760389
630920,0.06519930256521887
630921,0.018452429060999413
630922,0.03682889873500765
630923,0.14501923181020263
630924,0.6460771718988966
630925,0.3315763329236215
630926,0.06443168680220408
630927,0.9874908425355886
630928,0.5907787751384348
630929,0.38904636844055746
630930,0.00881897809914381
630931,0.18448315445602545
630932,0.9945600327980009
630933,0.06876332838259026
630934,0.026600302330239377
630935,0.18642970749261256
630936,0.9751801339237341
630937,0.9945256139296729
630938,0.007154626698173193
630939,0.03825488165297567
630940,0.542525568478659
630941,0.3077386712263369
630942,0.008322699051795465
630943,0.7123259412037792
630944,0.037810146152387016
630945,0.9950163039788802
630946,0.9065395573577298
630947,0.14959760191481464
630948,0.9392216434321621
630949,0.9669389320315804
630950,0.06713759617745839
630951,0.9945299249735436
630952,0.04219163101116823
630953,0.6636016018785359
630954,0.9810092750952083
630955,0.03860029581475892
630956,0.011855228285836414
630957,0.25948860582076755
630958,0.12865637312732647
630959,0.09111040017761254
630960,0.7576527785806862
630961,0.011310427710202508
630962,0.026172848932807944
630963,0.06779514197556806
630964,0.9946662579732961
630965,0.02669098453102481
630966,0.1205214144135042
630967,0.994748072475507
630968,0.9843843152851652
630969,0.9849708404936995
630970,0.39528176115831976
630971,0.994567079944179
630972,0.9257233745346886
630973,0.06638684365853789
630974,0.7060347032149653
630975,0.0070025060455356685
630976,0.8906944489093247
630977,0.0247986782209658
630978,0.0063949078981717575
630979,0.8744281228286328
630980,0.9894815381543436
630981,0.11730005818783264
630982,0.0062979217244615
630983,0.994435664666373
630984,0.03861673081268035
630985,0.4413145814186836
630986,0.3155993545597932
630987,0.18725970676050677
630988,0.43843087440006195
630989,0.9945557939413116
630990,0.21359656068808844
630991,0.7203069376132222
630992,0.9890435163758251
630993,0.9885088025407177
630994,0.9894442774862977
630995,0.9289287306680044
630996,0.4264325566019824
630997,0.0649351552499127
630998,0.13625666982703882
630999,0.007150606606653869
631000,0.006148967796727115
631001,0.008224024993658012
631002,0.9840701345618024
631003,0.03607869263808746
631004,0.8858549408666501
631005,0.6788194426237896
631006,0.8336620068232098
631007,0.9477188072938901
631008,0.02077929318299877
631009,0.9049575118286645
631010,0.7804983959352028
631011,0.5812582931561701
631012,0.9640371598844986
631013,0.10514423472118511
631014,0.7846862049405935
631015,0.9883465654952516
631016,0.4569653911801796
631017,0.9866324354427601
631018,0.24850354520020346
631019,0.9171089412488688
631020,0.9660183778459115
631021,0.0661234645275589
631022,0.8129155306523498
631023,0.9883310773561993
631024,0.9523442457113176
631025,0.9012351332543819
631026,0.23987312302433195
631027,0.9678966450843455
631028,0.01196839245958161
631029,0.05130831038854021
631030,0.13487095513768202
631031,0.9033742791690044
631032,0.9944938194213396
631033,0.00879707895135095
631034,0.05201729908342628
631035,0.0061852295644117756
631036,0.9929059638079831
631037,0.5044500530641979
631038,0.020718428080220033
631039,0.9568157054906723
631040,0.056194483028180434
631041,0.06142577119796329
631042,0.25282519412628407
631043,0.04110669363274041
631044,0.7966192180586918
631045,0.1548523685448751
631046,0.9680273809273062
631047,0.23293580732891533
631048,0.5281357601669189
631049,0.01326796915440018
631050,0.0070994364223997495
631051,0.9258498832404285
631052,0.15786821671959525
631053,0.7674533193583876
631054,0.035490361201673835
631055,0.013599632783731228
631056,0.006399987342724247
631057,0.7104381996761016
631058,0.9042472926609549
631059,0.9935882648685884
631060,0.023777779480809162
631061,0.3227480840161178
631062,0.46462097231275135
631063,0.3888059251787393
631064,0.7502414600182926
631065,0.9611998857647434
631066,0.9861292518460812
631067,0.02877763739651156
631068,0.07442863212207695
631069,0.8881482367565996
631070,0.05771033102394578
631071,0.3843441105512484
631072,0.008173700819919019
631073,0.7963858953090952
631074,0.12130723008721254
631075,0.32145436336723665
631076,0.0236561072487662
631077,0.11286157035925777
631078,0.019475853749335158
631079,0.6645159537226162
631080,0.9938289507442486
631081,0.9356274434732712
631082,0.5844262472380296
631083,0.14251897293841947
631084,0.7690086848055536
631085,0.5333906292242582
631086,0.9439671505013418
631087,0.7932104530642846
631088,0.3868279609623411
631089,0.016046093062200093
631090,0.05856191560461472
631091,0.013470823844248558
631092,0.8792922766953712
631093,0.006594961702044417
631094,0.44384632878478647
631095,0.006258430797543011
631096,0.060094922478458525
631097,0.10579918956876286
631098,0.9815166295086302
631099,0.02992296233941583
631100,0.5714853551084004
631101,0.6009024258552846
631102,0.6375496537370878
631103,0.11392935911632747
631104,0.9665273115502162
631105,0.009768071706895034
631106,0.722464888487314
631107,0.029620715291022247
631108,0.9698606188555724
631109,0.14257863302961984
631110,0.9287982162413353
631111,0.9932307685857475
631112,0.007160863889382018
631113,0.2629641974577886
631114,0.9047198356823848
631115,0.9876556788265445
631116,0.8167462678845582
631117,0.040567266218203425
631118,0.0104069594206279
631119,0.044621563085676386
631120,0.08665930679574786
631121,0.9885260893946523
631122,0.46836451638467164
631123,0.07290940787228822
631124,0.06387868976040266
631125,0.06541111346607097
631126,0.989573699435983
631127,0.2955642639287993
631128,0.041211074829845325
631129,0.21248545572251243
631130,0.029667642782728983
631131,0.006420052628055169
631132,0.00627873195602817
631133,0.007313871372714977
631134,0.5803612855130849
631135,0.007822693927230624
631136,0.0445290099506013
631137,0.22340611127883933
631138,0.03096465054187901
631139,0.010328932310512288
631140,0.06002249131395875
631141,0.832553773805455
631142,0.09051809038459774
631143,0.010678814117586156
631144,0.02599492323870721
631145,0.015081246443622253
631146,0.07176542197674153
631147,0.9931170538736774
631148,0.16567699052812015
631149,0.9839487718896434
631150,0.034313686602019375
631151,0.03305552867695128
631152,0.00983866499926673
631153,0.5915990888387225
631154,0.9307498376727259
631155,0.05151579968769653
631156,0.3862324683063582
631157,0.4238113110991456
631158,0.1544360410428268
631159,0.7859252330957479
631160,0.9778753113884013
631161,0.13560473692025418
631162,0.9945844947868882
631163,0.14869628709035815
631164,0.03635053959941492
631165,0.9528305245121069
631166,0.006168108679646771
631167,0.9692345227107508
631168,0.1430889802897195
631169,0.2923374286940207
