id,heart_disease
630247,0.9634751
630248,0.9769017
630249,0.1435795
630250,0.0020107902
630251,0.1301563
630252,0.9663145
630253,0.97048557
630254,0.14437419
630255,0.335495
630256,0.14699551
630257,0.9944021
630258,0.9825153
630259,0.9907562
630260,0.9182044
630261,0.15748452
630262,0.99549174
630263,0.97875535
630264,0.995922
630265,0.26414806
630266,0.30907023
630267,0.010790603
630268,0.080243975
630269,0.745314
630270,0.026412921
630271,0.029695848
630272,0.59350324
630273,0.99339896
630274,0.024219811
630275,0.92733634
630276,0.9493656
630277,0.9978422
630278,0.7619665
630279,0.07181225
630280,0.9919996
630281,0.9911361
630282,0.4568156
630283,0.2687929
630284,0.021471623
630285,0.98625225
630286,0.85856766
630287,0.972489
630288,0.3294544
630289,0.8467944
630290,0.86407775
630291,0.11411378
630292,0.9967268
630293,0.5898838
630294,0.017330471
630295,0.12511276
630296,0.06373453
630297,0.15143292
630298,0.974851
630299,0.9975272
630300,0.079007775
630301,0.9971428
630302,0.01099648
630303,0.052738503
630304,0.35062838
630305,0.99709624
630306,0.4698707
630307,0.98152816
630308,0.99362916
630309,0.44162297
630310,0.05091595
630311,0.07693173
630312,0.06555742
630313,0.8489002
630314,0.17446446
630315,0.008619819
630316,0.9908136
630317,0.9753096
630318,0.07973071
630319,0.9745247
630320,0.044693243
630321,0.9733168
630322,0.94238347
630323,0.9939193
630324,0.0970598
630325,0.043888967
630326,0.15070406
630327,0.030774834
630328,0.040142905
630329,0.20031914
630330,0.8905908
630331,0.99624634
630332,0.89441985
630333,0.6814962
630334,0.50488126
630335,0.02739858
630336,0.2866636
630337,0.022888375
630338,0.8043245
630339,0.88128906
630340,0.07285922
630341,0.053195063
630342,0.10249561
630343,0.67568684
630344,0.027963089
630345,0.987133
630346,0.99841034
630347,0.6814436
630348,0.38731033
630349,0.10432816
630350,0.62138
630351,0.1608713
630352,0.76323223
630353,0.040101442
630354,0.88925993
630355,0.08259457
630356,0.024961032
630357,0.9680244
630358,0.43364567
630359,0.9900825
630360,0.11025925
630361,0.04289903
630362,0.8216657
630363,0.79275846
630364,0.015932813
630365,0.14889184
630366,0.10187613
630367,0.9971553
630368,0.9831819
630369,0.943944
630370,0.5489229
630371,0.4532168
630372,0.28842857
630373,0.055548333
630374,0.98946005
630375,0.7660981
630376,0.9620044
630377,0.03877959
630378,0.12570356
630379,0.035023816
630380,0.8813735
630381,0.81474644
630382,0.029284902
630383,0.9638127
630384,0.17267257
630385,0.037631854
630386,0.9886962
630387,0.98322237
630388,0.80401313
630389,0.9715232
630390,0.9870966
630391,0.7060479
630392,0.0125270095
630393,0.22995223
630394,0.21875286
630395,0.98989964
630396,0.51826555
630397,0.97982144
630398,0.72521347
630399,0.020687483
630400,0.97535187
630401,0.07898186
630402,0.60899156
630403,0.9434878
630404,0.5123481
630405,0.99914825
630406,0.9901876
630407,0.17686667
630408,0.1619747
630409,0.42522055
630410,0.021969235
630411,0.17142603
630412,0.15871489
630413,0.9671525
630414,0.9967588
630415,0.9762668
630416,0.09674665
630417,0.9974059
630418,0.80961573
630419,0.74981797
630420,0.8939352
630421,0.98271465
630422,0.028452408
630423,0.97580874
630424,0.01625463
630425,0.9123894
630426,0.90240574
630427,0.54604256
630428,0.023892105
630429,0.33898276
630430,0.9853435
630431,0.0047543244
630432,0.26789695
630433,0.8082953
630434,0.092257954
630435,0.06280491
630436,0.2315321
630437,0.06803632
630438,0.93670547
630439,0.99804485
630440,0.011894768
630441,0.9187255
630442,0.8939613
630443,0.47787118
630444,0.23016681
630445,0.82562476
630446,0.8796729
630447,0.021602724
630448,0.9666744
630449,0.99760294
630450,0.4441219
630451,0.1177389
630452,0.052568834
630453,0.9864351
630454,0.5893502
630455,0.22973117
630456,0.04202369
630457,0.788712
630458,0.048197113
630459,0.044323064
630460,0.0026776902
630461,0.939704
630462,0.39304498
630463,0.118833035
630464,0.77112967
630465,0.9032706
630466,0.00580772
630467,0.992642
630468,0.04285948
630469,0.9824617
630470,0.9296126
630471,0.012281801
630472,0.011031243
630473,0.075273134
630474,0.42473716
630475,0.032559473
630476,0.9287195
630477,0.9857669
630478,0.85445476
630479,0.25031644
630480,0.9155154
630481,0.9880366
630482,0.31159568
630483,0.99863005
630484,0.98576146
630485,0.34900248
630486,0.076321274
630487,0.9588704
630488,0.28819492
630489,0.065244585
630490,0.031406906
630491,0.10231306
630492,0.02040711
630493,0.051420085
630494,0.88246673
630495,0.081446394
630496,0.9748903
630497,0.9505134
630498,0.97486806
630499,0.9890736
630500,0.22026415
630501,0.07242882
630502,0.7841781
630503,0.85864305
630504,0.8957732
630505,0.010836045
630506,0.70241344
630507,0.3102128
630508,0.9935429
630509,0.01000707
630510,0.97106373
630511,0.41938943
630512,0.011875214
630513,0.9818865
630514,0.12042644
630515,0.8978424
630516,0.06860594
630517,0.05494968
630518,0.9427714
630519,0.99855036
630520,0.8990301
630521,0.7533989
630522,0.9988629
630523,0.991835
630524,0.35086784
630525,0.06026649
630526,0.051572192
630527,0.7512557
630528,0.6453856
630529,0.02930865
630530,0.9730634
630531,0.14325488
630532,0.022635054
630533,0.21406132
630534,0.89770234
630535,0.004292422
630536,0.0010705316
630537,0.5008263
630538,0.5007036
630539,0.04733194
630540,0.8221561
630541,0.1303793
630542,0.991164
630543,0.94539523
630544,0.03813459
630545,0.09833804
630546,0.07936011
630547,0.7534221
630548,0.7403486
630549,0.8847706
630550,0.98357064
630551,0.9667065
630552,0.37448314
630553,0.3233412
630554,0.7290776
630555,0.68881893
630556,0.020237954
630557,0.005495031
630558,0.99055874
630559,0.9470562
630560,0.83470535
630561,0.043038853
630562,0.9783124
630563,0.95935273
630564,0.99246454
630565,0.007389265
630566,0.3516934
630567,0.77268726
630568,0.9816712
630569,0.9561536
630570,0.006931557
630571,0.043194354
630572,0.22309172
630573,0.08177947
630574,0.015554184
630575,0.8749602
630576,0.4762075
630577,0.0021878155
630578,0.8989804
630579,0.8682965
630580,0.44328278
630581,0.00976075
630582,0.9786622
630583,0.014934748
630584,0.007246561
630585,0.56927764
630586,0.0099275615
630587,0.6784141
630588,0.058345154
630589,0.9868617
630590,0.9849677
630591,0.10522114
630592,0.9505489
630593,0.27836502
630594,0.82137525
630595,0.9435302
630596,0.49937165
630597,0.9941244
630598,0.08139382
630599,0.039894875
630600,0.1123568
630601,0.2985538
630602,0.02612409
630603,0.48287886
630604,0.6642974
630605,0.23980138
630606,0.9792867
630607,0.9575278
630608,0.9585985
630609,0.27878362
630610,0.14910635
630611,0.07429071
630612,0.9272313
630613,0.9807571
630614,0.90369827
630615,0.24855137
630616,0.9752588
630617,0.36044446
630618,0.017814433
630619,0.9711882
630620,0.0020302504
630621,0.99124527
630622,0.06330456
630623,0.38691014
630624,0.88525647
630625,0.13450737
630626,0.032162588
630627,0.080833845
630628,0.022884982
630629,0.066567734
630630,0.4921737
630631,0.9980884
630632,0.9712096
630633,0.03274702
630634,0.038352516
630635,0.059575006
630636,0.30122542
630637,0.95643353
630638,0.026452266
630639,0.9200335
630640,0.292135
630641,0.030310845
630642,0.08900666
630643,0.9909234
630644,0.93913937
630645,0.14078209
630646,0.7000302
630647,0.16665436
630648,0.8733751
630649,0.9576759
630650,0.42378068
630651,0.0034123175
630652,0.7358388
630653,0.16276412
630654,0.034094386
630655,0.9838486
630656,0.06562797
630657,0.9917128
630658,0.54946154
630659,0.04394962
630660,0.0054878197
630661,0.21432108
630662,0.014405328
630663,0.00095915736
630664,0.117341235
630665,0.98810166
630666,0.43006706
630667,0.21626252
630668,0.13806581
630669,0.011336273
630670,0.6455505
630671,0.011760341
630672,0.9922029
630673,0.99070203
630674,0.99263847
630675,0.9805902
630676,0.99804264
630677,0.25665674
630678,0.69971466
630679,0.9747334
630680,0.34607065
630681,0.012255166
630682,0.0033589054
630683,0.094213724
630684,0.031730045
630685,0.9786227
630686,0.053488422
630687,0.08474216
630688,0.7012496
630689,0.018186305
630690,0.29541934
630691,0.997956
630692,0.17170364
630693,0.85916424
630694,0.99311423
630695,0.9625501
630696,0.789606
630697,0.9673828
630698,0.34840715
630699,0.15430997
630700,0.9961637
630701,0.03625271
630702,0.10065464
630703,0.77239406
630704,0.12959543
630705,0.8399653
630706,0.22291365
630707,0.12360172
630708,0.024569929
630709,0.9824853
630710,0.002710498
630711,0.026118815
630712,0.02504578
630713,0.9926265
630714,0.88859266
630715,0.97799516
630716,0.75075895
630717,0.13979746
630718,0.78569806
630719,0.36507887
630720,0.9932675
630721,0.84462464
630722,0.9567548
630723,0.040116604
630724,0.016999481
630725,0.033358555
630726,0.94830126
630727,0.95566314
630728,0.0440909
630729,0.2569823
630730,0.9667606
630731,0.04261518
630732,0.9950834
630733,0.08309162
630734,0.14647809
630735,0.08604181
630736,0.072732
630737,0.3542587
630738,0.09349084
630739,0.22799808
630740,0.37329727
630741,0.79312813
630742,0.94777286
630743,0.07029994
630744,0.96096253
630745,0.78839093
630746,0.38985512
630747,0.50506103
630748,0.006852345
630749,0.0117705185
630750,0.0012784763
630751,0.96031386
630752,0.8960537
630753,0.3367731
630754,0.5470832
630755,0.012248202
630756,0.0725663
630757,0.9879372
630758,0.9671467
630759,0.24384452
630760,0.030625913
630761,0.98881906
630762,0.024084613
630763,0.9455396
630764,0.02356388
630765,0.87476283
630766,0.5890875
630767,0.004769789
630768,0.8089802
630769,0.9944346
630770,0.7178716
630771,0.03915763
630772,0.9990296
630773,0.0023226994
630774,0.4105473
630775,0.9415556
630776,0.06994583
630777,0.9264278
630778,0.8051458
630779,0.02480425
630780,0.9972931
630781,0.016348412
630782,0.49963063
630783,0.019833906
630784,0.0109591745
630785,0.19634765
630786,0.03890202
630787,0.43623164
630788,0.98704827
630789,0.025079358
630790,0.5374841
630791,0.12502012
630792,0.037841868
630793,0.07934061
630794,0.95447516
630795,0.9854171
630796,0.88370985
630797,0.68629444
630798,0.87981737
630799,0.91702473
630800,0.07956843
630801,0.9739369
630802,0.41956884
630803,0.12146233
630804,0.69802105
630805,0.88370585
630806,0.19843155
630807,0.5352961
630808,0.022034172
630809,0.0055812737
630810,0.050313324
630811,0.036266804
630812,0.035199102
630813,0.08024666
630814,0.5924499
630815,0.7508073
630816,0.105103634
630817,0.97457135
630818,0.9748644
630819,0.18663917
630820,0.18198872
630821,0.56956756
630822,0.0780476
630823,0.13222748
630824,0.99260145
630825,0.11324406
630826,0.032972626
630827,0.92553926
630828,0.97865146
630829,0.95965624
630830,0.92802846
630831,0.20937636
630832,0.9896339
630833,0.38399744
630834,0.9880129
630835,0.9832963
630836,0.9941096
630837,0.9600069
630838,0.014529025
630839,0.06792536
630840,0.024184518
630841,0.25877357
630842,0.67786664
630843,0.0076927952
630844,0.9438537
630845,0.06254205
630846,0.19577742
630847,0.8026488
630848,0.97918606
630849,0.02264286
630850,0.27282983
630851,0.24019957
630852,0.23767245
630853,0.05208565
630854,0.17009108
630855,0.28900725
630856,0.89068204
630857,0.102244645
630858,0.47284937
630859,0.10361253
630860,0.88401955
630861,0.04065051
630862,0.25572538
630863,0.0032125416
630864,0.041831497
630865,0.008781094
630866,0.103204854
630867,0.22745928
630868,0.021237649
630869,0.016534626
630870,0.48704463
630871,0.95141745
630872,0.79298955
630873,0.4711282
630874,0.786291
630875,0.73713964
630876,0.8095657
630877,0.9841708
630878,0.29026347
630879,0.9912931
630880,0.9958037
630881,0.9758075
630882,0.719086
630883,0.9053775
630884,0.9875727
630885,0.81601906
630886,0.019966697
630887,0.039532382
630888,0.9098617
630889,0.59525025
630890,0.573919
630891,0.94632995
630892,0.53118485
630893,0.44899523
630894,0.9682593
630895,0.024183083
630896,0.963348
630897,0.871095
630898,0.16573665
630899,0.28741175
630900,0.94286
630901,0.033534937
630902,0.9501968
630903,0.9491397
630904,0.34055388
630905,0.9556304
630906,0.6151637
630907,0.79653645
630908,0.019031823
630909,0.123181075
630910,0.98437554
630911,0.87214065
630912,0.9962795
630913,0.016894046
630914,0.9605636
630915,0.99526185
630916,0.15483753
630917,0.0066808457
630918,0.18626243
630919,0.90294474
630920,0.120399065
630921,0.037792515
630922,0.07481072
630923,0.17353982
630924,0.67461705
630925,0.48475453
630926,0.17170678
630927,0.984592
630928,0.7530539
630929,0.55896187
630930,0.0155433975
630931,0.26791003
630932,0.9984063
630933,0.10802571
630934,0.057930257
630935,0.34347317
630936,0.9744599
630937,0.9988258
630938,0.011784218
630939,0.06035433
630940,0.56190574
630941,0.45184413
630942,0.0100244805
630943,0.75814867
630944,0.081433244
630945,0.9997368
630946,0.9413634
630947,0.26162803
630948,0.952301
630949,0.94696677
630950,0.12833408
630951,0.9980785
630952,0.07075479
630953,0.69077355
630954,0.9740378
630955,0.06090307
630956,0.023894306
630957,0.32310402
630958,0.26386705
630959,0.16549131
630960,0.8837098
630961,0.016118916
630962,0.055221785
630963,0.099093296
630964,0.9987658
630965,0.059316207
630966,0.1443741
630967,0.9968296
630968,0.98251975
630969,0.98954916
630970,0.5278061
630971,0.9981294
630972,0.9042044
630973,0.10494831
630974,0.8353519
630975,0.011353017
630976,0.89662147
630977,0.05467845
630978,0.012606292
630979,0.85801524
630980,0.99380493
630981,0.2042875
630982,0.006209414
630983,0.9979085
630984,0.07129571
630985,0.64816344
630986,0.46590495
630987,0.2783412
630988,0.35610682
630989,0.9982067
630990,0.26000232
630991,0.7770532
630992,0.9912779
630993,0.98569655
630994,0.9905368
630995,0.9612361
630996,0.53873676
630997,0.07437595
630998,0.20492555
630999,0.0041577816
631000,0.009148106
631001,0.014794966
631002,0.99041617
631003,0.077992454
631004,0.91487527
631005,0.6587701
631006,0.80191296
631007,0.95344055
631008,0.05609305
631009,0.9038213
631010,0.8647746
631011,0.5868825
631012,0.9792812
631013,0.16075906
631014,0.8968241
631015,0.98581433
631016,0.4944265
631017,0.9883611
631018,0.281951
631019,0.9269939
631020,0.9590346
631021,0.122658014
631022,0.8647011
631023,0.9941052
631024,0.95124173
631025,0.9056256
631026,0.44641712
631027,0.94907904
631028,0.023779068
631029,0.09036336
631030,0.21217084
631031,0.8919239
631032,0.99703145
631033,0.014815117
631034,0.13171734
631035,0.0052081975
631036,0.99687314
631037,0.6457983
631038,0.04582773
631039,0.9686842
631040,0.10931648
631041,0.10642572
631042,0.30814248
631043,0.06430114
631044,0.8285204
631045,0.27526343
631046,0.94254076
631047,0.292251
631048,0.5852576
631049,0.027536295
631050,0.0018486438
631051,0.96781594
631052,0.23800787
631053,0.85142255
631054,0.061590437
631055,0.027364545
631056,0.0062333327
631057,0.80232763
631058,0.9235474
631059,0.99839276
631060,0.04032629
631061,0.3816
631062,0.5356269
631063,0.41989714
631064,0.77663934
631065,0.94972885
631066,0.9817702
631067,0.044226073
631068,0.18123356
631069,0.8893712
631070,0.12175664
631071,0.4500234
631072,0.0139407115
631073,0.847915
631074,0.22861774
631075,0.4735496
631076,0.053757325
631077,0.18526457
631078,0.035242047
631079,0.7506698
631080,0.996848
631081,0.9077171
631082,0.6347331
631083,0.124516726
631084,0.798056
631085,0.4655866
631086,0.95544267
631087,0.89735
631088,0.4528802
631089,0.035157382
631090,0.1018907
631091,0.023662668
631092,0.90928733
631093,0.0050158305
631094,0.55319834
631095,0.004910192
631096,0.09761654
631097,0.15314314
631098,0.9912144
631099,0.05826213
631100,0.7106048
631101,0.6374947
631102,0.7458137
631103,0.12727329
631104,0.95186174
631105,0.016692651
631106,0.75641274
631107,0.041982263
631108,0.9738395
631109,0.18716606
631110,0.93934166
631111,0.9922746
631112,0.01448943
631113,0.2827203
631114,0.9072693
631115,0.98271286
631116,0.8033245
631117,0.07870223
631118,0.015474848
631119,0.06041607
631120,0.1841496
631121,0.9842458
631122,0.6634792
631123,0.15643944
631124,0.12426349
631125,0.16310748
631126,0.98278725
631127,0.49896494
631128,0.08757058
631129,0.2641274
631130,0.060010068
631131,0.008379952
631132,0.0024966733
631133,0.01365982
631134,0.6202593
631135,0.015498109
631136,0.09929729
631137,0.39251262
631138,0.04741015
631139,0.025231225
631140,0.1156917
631141,0.8372812
631142,0.20266971
631143,0.025287248
631144,0.036517747
631145,0.032166887
631146,0.14590208
631147,0.9925945
631148,0.24785444
631149,0.97945744
631150,0.085517414
631151,0.061043244
631152,0.020915192
631153,0.7088194
631154,0.93689376
631155,0.05532489
631156,0.4126901
631157,0.4810238
631158,0.29497957
631159,0.7136413
631160,0.9783583
631161,0.16077119
631162,0.99729216
631163,0.1229072
631164,0.105229646
631165,0.95957255
631166,0.0033882225
631167,0.95675206
631168,0.198044
631169,0.459831
631170,0.51291424
631171,0.06536912
631172,0.33632246
631173,0.35189015
631174,0.84423226
631175,0.5061139
631176,0.94093204
631177,0.9759896
631178,0.99528277
631179,0.9599173
631180,0.6912738
631181,0.2629051
631182,0.012281094
631183,0.61268234
631184,0.008871878
631185,0.58233356
631186,0.399149
631187,0.9544705
631188,0.38831908
631189,0.3600964
631190,0.53115636
631191,0.82689416
631192,0.40427008
631193,0.17725155
631194,0.008624814
631195,0.99950886
631196,0.9868449
631197,0.7383949
631198,0.8739854
631199,0.5579978
631200,0.06265297
631201,0.05296227
631202,0.855946
631203,0.50528306
631204,0.9829535
631205,0.14907683
631206,0.02268498
631207,0.9088998
631208,0.99421775
631209,0.41038272
631210,0.98611546
631211,0.01780497
631212,0.14759031
631213,0.03277422
631214,0.98867065
631215,0.9655386
631216,0.8873888
631217,0.093431056
631218,0.8428644
631219,0.032370765
631220,0.021528205
631221,0.018648379
631222,0.10969646
631223,0.84011155
631224,0.7779031
631225,0.98624945
631226,0.9529793
631227,0.22550938
631228,0.13894972
631229,0.0056782565
631230,0.3543291
631231,0.060600523
631232,0.9974686
631233,0.17174341
631234,0.0070352126
631235,0.23540163
631236,0.046040718
631237,0.49132133
631238,0.014793058
631239,0.6662984
631240,0.9719131
631241,0.044663876
631242,0.5108013
631243,0.8487057
631244,0.8524326
631245,0.7110431
631246,0.9637753
631247,0.41651827
631248,0.77935034
631249,0.050578617
631250,0.87846065
631251,0.6225347
631252,0.040244192
631253,0.045092564
631254,0.9849761
631255,0.086413786
631256,0.63550496
631257,0.13519304
631258,0.0402316
631259,0.43623096
631260,0.9242998
631261,0.027384922
631262,0.70636916
631263,0.07377044
631264,0.092240326
631265,0.24743459
631266,0.037043773
631267,0.8004885
631268,0.95193624
631269,0.9940041
631270,0.23803356
631271,0.9113469
631272,0.033825982
631273,0.9996174
631274,0.97218645
631275,0.13207671
631276,0.04384334
631277,0.15703966
631278,0.99354154
631279,0.6517939
631280,0.86094415
631281,0.080082
631282,0.9491402
631283,0.010588482
631284,0.9940765
631285,0.042062294
631286,0.27223295
631287,0.12571251
631288,0.68211937
631289,0.009142293
631290,0.2070158
631291,0.7548425
631292,0.065860555
631293,0.7794229
631294,0.99692595
631295,0.16750693
631296,0.13831711
631297,0.9984658
631298,0.97106934
631299,0.9405892
631300,0.9860133
631301,0.017459346
631302,0.9177942
631303,0.09935945
631304,0.021734767
631305,0.9968213
631306,0.99048907
631307,0.06254303
631308,0.89077747
631309,0.17141455
631310,0.05606723
631311,0.06000311
631312,0.20858233
631313,0.2532087
631314,0.08152847
631315,0.99254197
631316,0.91358984
631317,0.9085002
631318,0.004408887
631319,0.022760432
631320,0.99393505
631321,0.040665314
631322,0.91188914
631323,0.716683
631324,0.9504796
631325,0.04544557
631326,0.95142263
631327,0.9637176
631328,0.09638926
631329,0.8509505
631330,0.29037365
631331,0.71536136
631332,0.07154809
631333,0.91298324
631334,0.055045933
631335,0.064966455
631336,0.18524665
631337,0.8392201
631338,0.99419683
631339,0.94892645
631340,0.0229799
631341,0.2773631
631342,0.99052584
631343,0.9758537
631344,0.010402392
631345,0.43382174
631346,0.9988284
631347,0.9197203
631348,0.029581722
631349,0.0045982576
631350,0.14213495
631351,0.94952846
631352,0.8513552
631353,0.983619
631354,0.057397068
631355,0.94778776
631356,0.012040695
631357,0.99659747
631358,0.040003207
631359,0.89095306
631360,0.02087001
631361,0.9820934
631362,0.0051296316
631363,0.017419688
631364,0.027442101
631365,0.21008669
631366,0.99246943
631367,0.012469042
631368,0.99592537
631369,0.9480634
631370,0.021216419
631371,0.9973235
631372,0.95506966
631373,0.08250555
631374,0.89453816
631375,0.8712814
631376,0.9882928
631377,0.48134068
631378,0.9971879
631379,0.17765948
631380,0.028928917
631381,0.1256736
631382,0.5173482
631383,0.03563416
631384,0.8498237
631385,0.9977784
631386,0.9946129
631387,0.164379
631388,0.99430096
631389,0.21094482
631390,0.29159096
631391,0.053635977
631392,0.028978562
631393,0.07130717
631394,0.04529699
631395,0.99095064
631396,0.2229851
631397,0.978639
631398,0.9050135
631399,0.8813123
631400,0.36761546
631401,0.105908304
631402,0.0128009245
631403,0.044455215
631404,0.010370802
631405,0.026472759
631406,0.0676807
631407,0.8617778
631408,0.015729345
631409,0.9835933
631410,0.55173016
631411,0.028506279
631412,0.012930663
631413,0.27603087
631414,0.079872444
631415,0.028526254
631416,0.15838358
631417,0.1612404
631418,0.53241825
631419,0.1853733
631420,0.13076861
631421,0.97947013
631422,0.011866809
631423,0.11221771
631424,0.016026676
631425,0.081123084
631426,0.9924179
631427,0.71755695
631428,0.6086035
631429,0.90790683
631430,0.76774484
631431,0.7629684
631432,0.6954286
631433,0.0136576295
631434,0.11219649
631435,0.018480018
631436,0.9915979
631437,0.53575796
631438,0.00911885
631439,0.67061776
631440,0.08621901
631441,0.3797505
631442,0.016214173
631443,0.13720073
631444,0.033962887
631445,0.05951495
631446,0.7423902
631447,0.0099609485
631448,0.19759725
631449,0.9875891
631450,0.14383672
631451,0.6554777
631452,0.19880542
631453,0.99654996
631454,0.028881669
631455,0.98407614
631456,0.99640787
631457,0.9514351
631458,0.024434263
631459,0.98781586
631460,0.98547727
631461,0.27748954
631462,0.40577674
631463,0.4439765
631464,0.031269953
631465,0.93725944
631466,0.03294798
631467,0.23455252
631468,0.76641065
631469,0.02859902
631470,0.94926953
631471,0.88289124
631472,0.9977828
631473,0.8842951
631474,0.8948445
631475,0.83061886
631476,0.018435333
631477,0.14163694
631478,0.050550565
631479,0.9988948
631480,0.9849997
631481,0.3476574
631482,0.032604262
631483,0.06552817
631484,0.11124866
631485,0.9660396
631486,0.8976929
631487,0.02544853
631488,0.45773998
631489,0.84510905
631490,0.014041898
631491,0.79143274
631492,0.14243762
631493,0.014365381
631494,0.090715416
631495,0.6015438
631496,0.90061575
631497,0.10520692
631498,0.006616494
631499,0.99175394
631500,0.10967038
631501,0.93686384
631502,0.39649358
631503,0.104524806
631504,0.18426111
631505,0.61030054
631506,0.05235889
631507,0.0032017694
631508,0.8545843
631509,0.9244572
631510,0.49245453
631511,0.015341105
631512,0.11734244
631513,0.10804409
631514,0.08304149
631515,0.61903054
631516,0.96269983
631517,0.17421313
631518,0.6832025
631519,0.040048357
631520,0.9466517
631521,0.026199656
631522,0.18597063
631523,0.89631397
631524,0.008172533
631525,0.89639723
631526,0.9772737
631527,0.13863027
631528,0.9728414
631529,0.013307437
631530,0.04463801
631531,0.019160131
631532,0.009883428
631533,0.16805144
631534,0.8936006
631535,0.60886323
631536,0.99488413
631537,0.67362285
631538,0.6779737
631539,0.8487793
631540,0.0154834455
631541,0.9202249
631542,0.051474027
631543,0.9810009
631544,0.9188547
631545,0.15445621
631546,0.023984132
631547,0.0027384358
631548,0.026506538
631549,0.009047231
631550,0.0483468
631551,0.23258196
631552,0.05637832
