id,accident_risk
517894,0.361802868593803
517895,0.603546141003215
517896,0.573603526525174
517897,0.29756848740317404
517898,0.13698874512052453
517899,0.36238885167261126
517900,0.3099086435164849
517901,0.3157145217087997
517902,0.15585235243680826
517903,0.3089311301266807
517904,0.0423030116081375
517905,0.36385512099317663
517906,0.4502145650576569
517907,0.5672854332365572
517908,0.292989324578463
517909,0.06173772774795799
517910,0.22924399043811514
517911,0.49107375789371854
517912,0.3876961825878988
517913,0.361807206401109
517914,0.7104009074841843
517915,0.15785620305017034
517916,0.5245038885250717
517917,0.3278189302710891
517918,0.34212523242754267
517919,0.5483901989422458
517920,0.15004729101081665
517921,0.30384468178039103
517922,0.4338833059809231
517923,0.721136869916102
517924,0.3159097256539799
517925,0.3115133336525416
517926,0.14195504084332855
517927,0.6404552995829885
517928,0.2394618235899121
517929,0.4592571970740459
517930,0.2606003994908686
517931,0.3636294597922928
517932,0.3273283558857485
517933,0.3609658654111664
517934,0.6595017252547294
517935,0.17607918069398712
517936,0.6924257496231652
517937,0.3123881531873345
517938,0.46814397863322915
517939,0.47295130803731644
517940,0.4142568432409044
517941,0.4624645208415626
517942,0.3295051746492915
517943,0.30529236386091774
517944,0.04043972672818459
517945,0.30810284227829154
517946,0.09500216954525299
517947,0.47008794101168927
517948,0.582261175591831
517949,0.3033821304488378
517950,0.12961060639388253
517951,0.34546303235789183
517952,0.3542574859870854
517953,0.3907415088793861
517954,0.30967775670861436
517955,0.46722439595368653
517956,0.24782417865652395
517957,0.34857314824442576
517958,0.6634120795908834
517959,0.22434996479852254
517960,0.1319527038994364
517961,0.6741984700506747
517962,0.3197146786176938
517963,0.1421261273968225
517964,0.49759386656951565
517965,0.34431587526644597
517966,0.06841702131204774
517967,0.18600330340136695
517968,0.7147696029328662
517969,0.6320575210921395
517970,0.29101155263336875
517971,0.2842090783377711
517972,0.35701694779753984
517973,0.3179570160083559
517974,0.4572967492782203
517975,0.4711828136448366
517976,0.3075252022943268
517977,0.08999846860279116
517978,0.26297072361535134
517979,0.3883146883896865
517980,0.2679840225550333
517981,0.07339922694630512
517982,0.3325048089933218
517983,0.27686474746849854
517984,0.1144416209050906
517985,0.22063551181328955
517986,0.1838786344982342
517987,0.25987166041387944
517988,0.17949416584668806
517989,0.682746013332616
517990,0.2642991741726113
517991,0.2426350337682462
517992,0.33708084683006767
517993,0.6468264159862702
517994,0.04325248288776839
517995,0.5386743529928181
517996,0.43965914580928234
517997,0.48666342879944136
517998,0.25237500287144543
517999,0.30451490529677827
518000,0.49264558459473773
518001,0.3659728860085771
518002,0.3682618654095403
518003,0.5334617808365218
518004,0.46875730796490406
518005,0.29228473355479945
518006,0.3573640942734377
518007,0.43988904694726577
518008,0.16618372398990422
518009,0.4810145550671475
518010,0.6773916935076444
518011,0.4629450391031348
518012,0.21859526553176284
518013,0.4189465729348991
518014,0.36739370628895524
518015,0.04906889006740279
518016,0.19142910431635995
518017,0.36535734834021516
518018,0.46736709816246524
518019,0.3640478449159357
518020,0.6264895371917815
518021,0.14967103990328587
518022,0.3894319910951874
518023,0.3905729138061688
518024,0.12969033949467698
518025,0.11549223915984945
518026,0.19022360546802164
518027,0.534286676300328
518028,0.3378462474823721
518029,0.2558039243945149
518030,0.6939333474049849
518031,0.7145299434115548
518032,0.24093652157604378
518033,0.35006731769538707
518034,0.29595815163482536
518035,0.30072826286489845
518036,0.5013335387272373
518037,0.1309196810869981
518038,0.14462200991681662
518039,0.2888453852782905
518040,0.4191538601779043
518041,0.38935389284063093
518042,0.2624369755643591
518043,0.3286659108884949
518044,0.42080815445837627
518045,0.3473882443937508
518046,0.1412046046118977
518047,0.35961308199047115
518048,0.3787025817437704
518049,0.23292138892829445
518050,0.41539613927490826
518051,0.12744385105736583
518052,0.35618321404865744
518053,0.3314302940330299
518054,0.2633295484265006
518055,0.3040752265085428
518056,0.4149553767272705
518057,0.11576603633036939
518058,0.29441970186615407
518059,0.2856813009922098
518060,0.3236959127464673
518061,0.3356554058741722
518062,0.6566610192696372
518063,0.4309880134832477
518064,0.13994635751475193
518065,0.31929775855755416
518066,0.19766960531954333
518067,0.3136764840194628
518068,0.6941354751624584
518069,0.15699044885138677
518070,0.5082964404100652
518071,0.1731982372331704
518072,0.544287119079935
518073,0.3100043873700248
518074,0.41218096852663416
518075,0.5501978355436093
518076,0.16692815724527874
518077,0.2172688830920443
518078,0.2637880414153511
518079,0.5155485726098653
518080,0.37672725489234704
518081,0.6465360100355213
518082,0.26844578998868696
518083,0.30558504138495374
518084,0.3496190336551136
518085,0.1651683522472001
518086,0.28087235145764133
518087,0.29694515587661235
518088,0.3673881824356831
518089,0.40853417485438076
518090,0.48530012635438297
518091,0.30670560641822414
518092,0.31589837225845135
518093,0.14727204614967276
518094,0.49444537057946064
518095,0.1659273049793382
518096,0.3293327580330727
518097,0.2756266363863858
518098,0.5484068923221243
518099,0.44070042879510585
518100,0.31108357361075734
518101,0.31038641126393185
518102,0.23087679662248273
518103,0.17187223894311524
518104,0.3566809534013386
518105,0.2771418094369042
518106,0.46902998490333503
518107,0.5638423770401444
518108,0.6191035909861375
518109,0.33689990135769476
518110,0.23311607197216533
518111,0.10792724391367428
518112,0.3306064516390347
518113,0.19751821175261064
518114,0.4975489603411953
518115,0.29625935571373013
518116,0.4768420816312558
518117,0.5524869800710233
518118,0.3881132858368978
518119,0.3631863543361016
518120,0.0805111426976306
518121,0.4764472100621754
518122,0.3385210497476973
518123,0.4951940054677081
518124,0.5530619344662726
518125,0.14532413403086208
518126,0.1903585813739721
518127,0.15600936927477876
518128,0.1462563581419209
518129,0.2668691315946142
518130,0.29473162625118926
518131,0.33378359398206975
518132,0.2272570302186528
518133,0.3129339174274899
518134,0.4248713119040419
518135,0.18292180334663885
518136,0.46882664929606555
518137,0.2370194809477068
518138,0.21987102419885157
518139,0.5853533527225022
518140,0.29690369946745815
518141,0.6317198198540038
518142,0.2216093269195264
518143,0.2122480539435624
518144,0.3684263918845272
518145,0.48022200912673185
518146,0.30348763670311346
518147,0.31415294881229017
518148,0.2972624623060806
518149,0.5529975110775958
518150,0.2815185068444109
518151,0.38558806120829187
518152,0.12280480498429004
518153,0.3518740386199225
518154,0.22626506530461699
518155,0.3124148261524222
518156,0.22591404832192138
518157,0.32853521796132523
518158,0.44246781648904177
518159,0.14100121128704288
518160,0.46502023833890077
518161,0.5502661946834942
518162,0.5094086997219671
518163,0.32815779851425947
518164,0.4587829593549493
518165,0.07712806485032644
518166,0.2967618915593926
518167,0.2238946004178557
518168,0.41214051685589814
518169,0.30343564908471965
518170,0.29472225346458913
518171,0.20281602657526668
518172,0.12183178130251765
518173,0.4395759059679484
518174,0.3261262008598556
518175,0.28657430622657254
518176,0.26080832684737615
518177,0.28787619705998435
518178,0.32812577064396187
518179,0.5052530997014218
518180,0.24802724047693042
518181,0.4762422149414257
518182,0.4462449979043583
518183,0.250591234105224
518184,0.48416578745665806
518185,0.4736089082360735
518186,0.2987665890616041
518187,0.6102825833006873
518188,0.4083463582187997
518189,0.4323183145883077
518190,0.2427557225361485
518191,0.4659298000940415
518192,0.6162729407944985
518193,0.3610444523841215
518194,0.7145058037901599
518195,0.38340345807954207
518196,0.2242054432606887
518197,0.18926970737945953
518198,0.6377840084681206
518199,0.6498217302646053
518200,0.1436424973790525
518201,0.31466158419825774
518202,0.17268274421865676
518203,0.6531269426640101
518204,0.14197218903805306
518205,0.19282243802468765
518206,0.1897641328190669
518207,0.4969624543878572
518208,0.31731365048790977
518209,0.3487041768372677
518210,0.3280519447941196
518211,0.32575073646340647
518212,0.4500015228934044
518213,0.461372722853075
518214,0.27772767813606497
518215,0.3798701757815924
518216,0.580913268418785
518217,0.09333650975702787
518218,0.4736077535192563
518219,0.1790005288259704
518220,0.354128115416979
518221,0.1887233983978522
518222,0.359893525922209
518223,0.12789321408384693
518224,0.5489814455848313
518225,0.5903497643273224
518226,0.046958132036662846
518227,0.269442450502095
518228,0.27798542862173864
518229,0.21134897862595445
518230,0.23645389384514445
518231,0.11041252407334205
518232,0.3835339056219179
518233,0.30580667402601697
518234,0.34056021970982675
518235,0.38963014756264375
518236,0.13105927538112502
518237,0.2963667939367633
518238,0.4165017281954509
518239,0.2326234364886101
518240,0.6639094449503181
518241,0.5570129389808669
518242,0.20959664044171739
518243,0.2776167870192501
518244,0.5666150613728169
518245,0.4682340270048192
518246,0.25353998313969517
518247,0.22599544009399442
518248,0.30773874755686303
518249,0.26780694447744124
518250,0.1907286584466971
518251,0.38628488147787354
518252,0.23467534763693848
518253,0.15208588259820702
518254,0.365765952200124
518255,0.2867418945678043
518256,0.5484685578563844
518257,0.2122219808139325
518258,0.3393328765111926
518259,0.16169229379860428
518260,0.3322560317830231
518261,0.41957969718686866
518262,0.3109654853668081
518263,0.3161546829761393
518264,0.3759955367626433
518265,0.3871977287627793
518266,0.6035170443561424
518267,0.31757189748823506
518268,0.29020301658385267
518269,0.36202999555634024
518270,0.2946331313139399
518271,0.4509955515686627
518272,0.40942227362220224
518273,0.31219467885552776
518274,0.3613331423000268
518275,0.510254438587699
518276,0.2715832986451424
518277,0.3730297219861669
518278,0.22229476498876324
518279,0.2666965996310039
518280,0.46751426825641823
518281,0.33476582246740694
518282,0.5509658061501373
518283,0.2685121584935475
518284,0.30092980691754107
518285,0.27472522621372636
518286,0.05731559223289019
518287,0.3260637049539209
518288,0.23660568234000015
518289,0.4642977497700712
518290,0.3033270350411222
518291,0.12874924848036132
518292,0.18926207913399895
518293,0.12886867801806984
518294,0.2650085970419744
518295,0.353986193292707
518296,0.5611377462632821
518297,0.307070867103819
518298,0.4990941565291274
518299,0.2309247302527797
518300,0.2554962698277824
518301,0.20582781338114287
518302,0.31727028869555374
518303,0.4253853416612727
518304,0.1312396197434328
518305,0.4055965687319516
518306,0.2867829803845498
518307,0.5710671737620596
518308,0.10891152381596936
518309,0.3834062081200813
518310,0.3203954863583683
518311,0.3075830192130525
518312,0.33086099954209924
518313,0.18060368234286184
518314,0.32874399315556735
518315,0.22460817452006548
518316,0.26050386649309093
518317,0.369164604100203
518318,0.494289075490204
518319,0.4830224132841162
518320,0.44972638434489126
518321,0.2994109048543404
518322,0.16126227171855823
518323,0.35884859794094454
518324,0.24732636897768565
518325,0.5375051346706905
518326,0.3294902934535963
518327,0.5277296213771937
518328,0.1275606109321181
518329,0.603363039750495
518330,0.16568713010875655
518331,0.3453993631222262
518332,0.4751584121687936
518333,0.24656687279961564
518334,0.21261870693910265
518335,0.35597336432438587
518336,0.3130985806376079
518337,0.16263429605494173
518338,0.34121047153985795
518339,0.22322762248359715
518340,0.5645755041273658
518341,0.5003144496116027
518342,0.36570158280015347
518343,0.4179589461001077
518344,0.2133064702733386
518345,0.3490735078089876
518346,0.3703439405231368
518347,0.30009582814032565
518348,0.29219825641888797
518349,0.3081146920514966
518350,0.3660703098583413
518351,0.42452674320335126
518352,0.4722840147796232
518353,0.4472079516090522
518354,0.35594368260917325
518355,0.5956366371625932
518356,0.6426014999188969
518357,0.29513819076372544
518358,0.18746574742003744
518359,0.2694935710494013
518360,0.5655923457997427
518361,0.3974596588373526
518362,0.24103074194752652
518363,0.38070469716255384
518364,0.39315199205159507
518365,0.3247013741864679
518366,0.4571497674422964
518367,0.470844146300447
518368,0.5048951243117171
518369,0.5021002202360063
518370,0.28992399650819267
518371,0.2847377282961354
518372,0.6451949645420437
518373,0.2116050681686923
518374,0.38507106524105994
518375,0.5575210288959206
518376,0.2497906559171284
518377,0.29224135400184376
518378,0.22571203756566954
518379,0.3878720836511388
518380,0.4339406375499377
518381,0.22420783128776967
518382,0.58210366800307
518383,0.5574676668568431
518384,0.2088132661481514
518385,0.37735217313402314
518386,0.2752940167351815
518387,0.0898749398948645
518388,0.35090267731686936
518389,0.350950553336139
518390,0.4708688703143238
518391,0.30553743928483795
518392,0.37036994593265155
518393,0.1874368549079782
518394,0.07446049930737941
518395,0.6343536353640702
518396,0.5089398133351188
518397,0.5302383657230787
518398,0.1678462750238498
518399,0.2746799677127874
518400,0.25435458275883654
518401,0.13051592711017798
518402,0.37474807371043806
518403,0.3674685698847808
518404,0.30625563401191386
518405,0.49468977781569434
518406,0.3828695049496463
518407,0.3144257740018987
518408,0.15720430364520424
518409,0.3048195487873656
518410,0.3455996271437352
518411,0.6683418168964879
518412,0.35664403704744446
518413,0.17364275781181915
518414,0.46503889286867345
518415,0.16983634160002087
518416,0.15889798950844305
518417,0.7370960615384389
518418,0.3247339301543619
518419,0.32754703198053325
518420,0.3275878069332006
518421,0.23439092528278505
518422,0.31828397360418176
518423,0.34087932106685487
518424,0.0733981217422807
518425,0.2967811359208059
518426,0.30019533252956493
518427,0.46899631561393035
518428,0.09628107478904628
518429,0.22635355153890885
518430,0.31067393510757757
518431,0.2946528590773808
518432,0.638561464441671
518433,0.25033827746454806
518434,0.3019430763174498
518435,0.38416022718400056
518436,0.5568389044072959
518437,0.34731342173569313
518438,0.48297762983020237
518439,0.16487201687693845
518440,0.22627939279778664
518441,0.3945061019726438
518442,0.38304205475923375
518443,0.3101053100032162
518444,0.7284434253569667
518445,0.17421082364895474
518446,0.30804684061156296
518447,0.4823203108307387
518448,0.2863462498556702
518449,0.43546850999003994
518450,0.1927806122113973
518451,0.43943328182334834
518452,0.5919900497610112
518453,0.5353629328200253
518454,0.4287417453113004
518455,0.5617399455938243
518456,0.2943759153099537
518457,0.6457571099441336
518458,0.5680033810142061
518459,0.04687508059181832
518460,0.6575864841590402
518461,0.13479706948491632
518462,0.18212570752254012
518463,0.3892164368593525
518464,0.5939470197362258
518465,0.3168299908705484
518466,0.3650094836934277
518467,0.3289510233412105
518468,0.7097948790882583
518469,0.4022927704993576
518470,0.23692814294802136
518471,0.3032608777488856
518472,0.29790741864189413
518473,0.16954531054838262
518474,0.32078739630544423
518475,0.11063001379401115
518476,0.27358404968784417
518477,0.42890847166193363
518478,0.3989108401693422
518479,0.1743066566079032
518480,0.43937189366783513
518481,0.4936779876892769
518482,0.34059504098692134
518483,0.48197640027349126
518484,0.3090885387280845
518485,0.19153136405974913
518486,0.40397012952761013
518487,0.5328733971648781
518488,0.146770702993874
518489,0.21537751931205112
518490,0.22713030000493856
518491,0.5136052869847901
518492,0.29072057165226534
518493,0.2377381597151577
518494,0.11104032365593658
518495,0.23276965194459234
518496,0.21384571832833216
518497,0.4099533271753599
518498,0.2429832892870496
518499,0.11296103353871273
518500,0.28152314565286685
518501,0.545913038711947
518502,0.1311334368010659
518503,0.43296239124282593
518504,0.4710301561975919
518505,0.14436232861880935
518506,0.36037959267821695
518507,0.5242435919624184
518508,0.28728071536363725
518509,0.2665401031627162
518510,0.13663210730739508
518511,0.5377341428122027
518512,0.13070388837596003
518513,0.329053373212107
518514,0.2896347246767587
518515,0.21341242119467232
518516,0.13498583542461828
518517,0.37040065977418213
518518,0.3325717932902665
518519,0.15481569620927998
518520,0.5830648508710352
518521,0.2033633603828962
518522,0.1438923879475081
518523,0.5661852101913034
518524,0.2058375105614406
518525,0.26532294741692497
518526,0.42039102295174974
518527,0.3480510123974789
518528,0.5300699345853455
518529,0.24806277470554156
518530,0.35988454445263873
518531,0.19748696614174646
518532,0.283912031009787
518533,0.16183583133003168
518534,0.5621930389204224
518535,0.2967471562329481
518536,0.38293016349289477
518537,0.3062096481269559
518538,0.4397807950034659
518539,0.5979077801992073
518540,0.4509344941368734
518541,0.4928939382447601
518542,0.06820165137522988
518543,0.25419021596030444
518544,0.07814332038753903
518545,0.3212091282020567
518546,0.35778132002464297
518547,0.09959327708193066
518548,0.3666786177473681
518549,0.2225486410900967
518550,0.08786857128353605
518551,0.3114375649360642
518552,0.5214343804605539
518553,0.502863783912127
518554,0.4590420296858118
518555,0.6323577724194835
518556,0.3543698285292952
518557,0.24112085362215813
518558,0.4128203677467755
518559,0.21161857802727244
518560,0.2821285071607496
518561,0.12592066313560488
518562,0.2517761161372611
518563,0.5447858704755195
518564,0.29211935686015156
518565,0.29618002414860767
518566,0.4378769893592948
518567,0.3040189917641415
518568,0.23975473970720396
518569,0.634249186910882
518570,0.3889491418647818
518571,0.16511878062590374
518572,0.3799499474177855
518573,0.3388750914076572
518574,0.6284586356050086
518575,0.3168276698865923
518576,0.41360796898483476
518577,0.3348908906645622
518578,0.3377372570642363
518579,0.36394302743319384
518580,0.4165346024947725
518581,0.37311728812906647
518582,0.12612986105500548
518583,0.2059014340501461
518584,0.24607443397269993
518585,0.21164611806038702
518586,0.6657232821965294
518587,0.24860920237452427
518588,0.629554373429724
518589,0.2667806694329818
518590,0.7004946195725401
518591,0.5971414784658645
518592,0.5609941156824921
518593,0.4320981429258963
518594,0.515212997934875
518595,0.3602901089879171
518596,0.3769283766138084
518597,0.21835303495000558
518598,0.5545059297076276
518599,0.16595072070155184
518600,0.535414333037885
518601,0.3522328642510776
518602,0.3709943759404165
518603,0.4001434980581213
518604,0.12524388347069698
518605,0.420098391353227
518606,0.29062574453132317
518607,0.48926206754722334
518608,0.22741244916779027
518609,0.16527831150475886
518610,0.2980133292935249
518611,0.28620290573649954
518612,0.5430990329114026
518613,0.1365093441755522
518614,0.20300289605960803
518615,0.3142123895115515
518616,0.7059887612714656
518617,0.2540151822793178
518618,0.1620895820455376
518619,0.30687914219003254
518620,0.05282676962857474
518621,0.48953073395548186
518622,0.25567857160634455
518623,0.30109173675629675
518624,0.2997640690132007
518625,0.1783265797454993
518626,0.3232874469599448
518627,0.12886939453823848
518628,0.33009211214228656
518629,0.35827903433358477
518630,0.6750766858410976
518631,0.10681765823736938
518632,0.3163537883983028
518633,0.1307088168859985
518634,0.6896371260606182
518635,0.09369952143020335
518636,0.2560327775882699
518637,0.31280579750316073
518638,0.14158966005952162
518639,0.5022886214976042
518640,0.5555645186517656
518641,0.10664423801517052
518642,0.17074537830718153
518643,0.34753939787191396
518644,0.6388963184413956
518645,0.2537137610376767
518646,0.20256836031692546
518647,0.09005646492094076
518648,0.23780463898347107
518649,0.44000770563892444
518650,0.45214445466638675
518651,0.31510397792465944
518652,0.34986988314234113
518653,0.1810275307006177
518654,0.4099120678943634
518655,0.3693703630529788
518656,0.4037972358886258
518657,0.13380005535600023
518658,0.14868259187602575
518659,0.7333837212010553
518660,0.32142431467055216
518661,0.24448591892692348
518662,0.17188507102909265
518663,0.3023413827565022
518664,0.36769224122161637
518665,0.37214870341820777
518666,0.14483437703107413
518667,0.6459220912356918
518668,0.39116095520779526
518669,0.32413041348942817
518670,0.44499154091271564
518671,0.496102433665594
518672,0.6069530438249355
518673,0.3596254306768485
518674,0.10516964060311242
518675,0.34371362843134007
518676,0.27874587266025536
518677,0.1329736099360573
518678,0.22141394386641897
518679,0.31261248819105464
518680,0.3556872317831098
518681,0.47464536465822643
518682,0.23849731600314297
518683,0.36577277060119145
518684,0.57686158849501
518685,0.32242883413117807
518686,0.22419122851830753
518687,0.45881868996531167
518688,0.050987954071530686
518689,0.26620818653340583
518690,0.2633010900469534
518691,0.4075113914514477
518692,0.1995851616346332
518693,0.47600845606191455
518694,0.17934394974319778
518695,0.17172850483946206
518696,0.1615569932212351
518697,0.28647970345292273
518698,0.28172972674892444
518699,0.5236583535716972
518700,0.2780713172090696
518701,0.41271669993823096
518702,0.3618481784272438
518703,0.18445625595245518
518704,0.36680746077552695
518705,0.5429536807663322
518706,0.45443534943800945
518707,0.34526683656415763
518708,0.22670322045433286
518709,0.1304537256132512
518710,0.48524493832771487
518711,0.39523930595666357
518712,0.12338002677854171
518713,0.1912568947302095
518714,0.2999873855495336
518715,0.5996410608299898
518716,0.27677513534709314
518717,0.05180956212017937
518718,0.2229960043537752
518719,0.33544253882900027
518720,0.33720426328783504
518721,0.641831960155203
518722,0.36307228219941357
518723,0.25331179691439687
518724,0.4480232209341149
518725,0.13187376094891198
518726,0.3174346500019387
518727,0.21051724203016184
518728,0.3572762165202231
518729,0.3669453071292951
518730,0.34275839841785954
518731,0.5315707153700912
518732,0.5343178562493451
518733,0.05442488233697073
518734,0.6197236348208661
518735,0.5025498244655021
518736,0.18295349672988742
518737,0.5926282792722786
518738,0.24188850857677016
518739,0.39106683490386285
518740,0.6512042906154717
518741,0.64215375902624
518742,0.14281912507775887
518743,0.38343523134101487
518744,0.22388840860860942
518745,0.5629657338508359
518746,0.46865809083761045
518747,0.24603166100349497
518748,0.433252741367285
518749,0.33197509192579316
518750,0.22653626959866882
518751,0.2477361771623631
518752,0.12529726036912575
518753,0.47021147834201077
518754,0.6530876125192715
518755,0.12692526595871578
518756,0.32970907900895247
518757,0.18861351814445482
518758,0.506412309618403
518759,0.31098150574582745
518760,0.14386336032968763
518761,0.3158872154017276
518762,0.3994762389363229
518763,0.04718152177594879
518764,0.29705306415534105
518765,0.3001309253448463
518766,0.45109333647111116
518767,0.32997691050498884
518768,0.2566503640432675
518769,0.31266216071430947
518770,0.48458392712405346
518771,0.18632743783876732
518772,0.15097418100246576
518773,0.295146300801305
518774,0.06922423505725567
518775,0.37059704104878444
518776,0.5267380655249756
518777,0.5494222018517756
518778,0.31033091449870703
518779,0.2882742105568226
518780,0.11461794129293806
518781,0.4967456383644467
518782,0.2690701135626469
518783,0.2831676044902758
518784,0.24778624528218818
518785,0.5459077834253696
518786,0.296660672413919
518787,0.2062327142873835
518788,0.31411311419890714
518789,0.840225625218477
518790,0.41421851894368555
518791,0.1694557114692762
518792,0.10480184420751429
518793,0.5363242530244441
518794,0.5190368249001028
518795,0.3778952197177507
518796,0.37060222371267454
518797,0.28218990880392186
518798,0.06358278903550271
518799,0.1826829325947299
518800,0.5649033815058628
518801,0.3859077139655241
518802,0.31550311649452223
518803,0.7394683293021991
518804,0.2851214505748075
518805,0.330285849012926
518806,0.3237737946801794
518807,0.26491984058618423
518808,0.03193888846173702
518809,0.6187646456262939
518810,0.32934929726139656
518811,0.37535375157708756
518812,0.3033954051712271
518813,0.38844842603523627
518814,0.5672020423588471
518815,0.2452034010876262
518816,0.489141035433668
518817,0.5522651060911193
518818,0.49462823231278474
518819,0.20009629460691286
518820,0.300238369738582
518821,0.3124624062447122
518822,0.4186870522295832
518823,0.3316901905170514
518824,0.7767808455543962
518825,0.40098679902509043
518826,0.18318545654729324
518827,0.30180963707717834
518828,0.1885453807475788
518829,0.26743773703454554
518830,0.18547826630220288
518831,0.2686230367846021
518832,0.1908330747357242
518833,0.7105187892271202
518834,0.371907349436038
518835,0.6295446976090902
518836,0.41362211082051
518837,0.4446940699261606
518838,0.13017845794588562
518839,0.4686303640305527
518840,0.32853821642498593
518841,0.46581548394614836
518842,0.39748496054347177
518843,0.8066603215727246
518844,0.30898907317822255
518845,0.24381794458660763
518846,0.35505075547645293
518847,0.28652676635819807
518848,0.3323518793773929
518849,0.18275652144103097
518850,0.4229372409989705
518851,0.5147855053136664
518852,0.34442988925547535
518853,0.3721698942425198
518854,0.3050099013122756
518855,0.46975003476490795
518856,0.11546741268863954
518857,0.6166591348806021
518858,0.29005112801944033
518859,0.30803633488915344
518860,0.35938681516762877
518861,0.427328409064639
518862,0.361701922697583
518863,0.27323963895248804
518864,0.35029121219782766
518865,0.4602685775621908
518866,0.16810431042116047
518867,0.32332829117309536
518868,0.4935130658439033
518869,0.2923165799808653
518870,0.402886544438211
518871,0.20043112641061767
518872,0.5727609274438767
518873,0.4118376114422105
518874,0.4604069387945169
518875,0.5521589190283376
518876,0.7306627474829903
518877,0.4081371185644112
518878,0.5030115364269965
518879,0.723761889385252
518880,0.5017635671625847
518881,0.33233707721175376
518882,0.6401372727387915
518883,0.411394714340074
518884,0.3624048970401272
518885,0.2225133317947829
518886,0.13067693197625443
518887,0.3042961808582507
518888,0.3330165914806892
518889,0.4737229830918316
518890,0.4047340326424175
518891,0.39775175075822156
518892,0.30945355366748173
518893,0.16957760071146796
518894,0.5793071370514083
518895,0.4748238267160386
518896,0.6552437388303527
518897,0.2475098149308672
518898,0.36023565597227675
518899,0.5212911792078894
518900,0.18523102662047486
518901,0.5923298954696932
518902,0.35736541898283714
518903,0.5700857726995103
518904,0.3845889481871954
518905,0.2792444170805961
518906,0.6489140540735986
518907,0.29377606483416535
518908,0.48177047333021067
518909,0.30080948864083173
518910,0.4508998272631163
518911,0.416444352281896
518912,0.5126718196429533
518913,0.46398437796951536
518914,0.26361147808245106
518915,0.36209754335218686
518916,0.7111294514350904
518917,0.3684317101477078
518918,0.3141700105314191
518919,0.08691464376587243
518920,0.14316363924918754
518921,0.2207927668652298
518922,0.11065441213883122
518923,0.500675565677276
