id,accident_risk
518369,0.5036091261934996
518370,0.28921391345369407
518371,0.28438882779559216
518372,0.6477266706492475
518373,0.20995071443856808
518374,0.3813128173831475
518375,0.5568815596619638
518376,0.25060329793153663
518377,0.29382273790490754
518378,0.22709949687697828
518379,0.3958129256622124
518380,0.43628694865672407
518381,0.22310398585511745
518382,0.5784886494887109
518383,0.560575351498184
518384,0.20886709943219017
518385,0.37690182458603533
518386,0.27588963560076074
518387,0.09057113045547163
518388,0.3497048928390161
518389,0.35265704491261934
518390,0.4686987962189914
518391,0.30055097728477875
518392,0.3684516596314882
518393,0.1885184855703194
518394,0.07224718322577156
518395,0.6333313876055581
518396,0.5071726493545357
518397,0.5273028269152078
518398,0.1692903059755957
518399,0.27157294316320824
518400,0.2531436087476874
518401,0.12851486136140927
518402,0.3757847496858463
518403,0.36743535430110175
518404,0.3053236352869735
518405,0.4924043729504629
518406,0.3837478457569503
518407,0.3148844538857933
518408,0.1573352835600644
518409,0.3033044864151564
518410,0.34623873890184526
518411,0.6697196027130458
518412,0.35448078992729615
518413,0.17358429914200074
518414,0.46415280556766036
518415,0.1703339368458216
518416,0.1598653053819593
518417,0.737588769342236
518418,0.3240587188096871
518419,0.3305102166654211
518420,0.3276121221915985
518421,0.23296233357741397
518422,0.314005241859433
518423,0.3413263135028338
518424,0.07244160840389227
518425,0.29459877378421473
518426,0.3026891004424069
518427,0.4696264443141713
518428,0.09152149541564754
518429,0.22630235805075977
518430,0.3093584641718464
518431,0.29226730466851114
518432,0.63565288168674
518433,0.2501659268237962
518434,0.3017111684964897
518435,0.38511057847269237
518436,0.5577523182175899
518437,0.3484535467250056
518438,0.482000762217027
518439,0.16513967178264088
518440,0.22641201533098895
518441,0.39400805327248634
518442,0.3834781935606556
518443,0.3111276298488529
518444,0.729666738027163
518445,0.17437707751407858
518446,0.3083985345193393
518447,0.4839364980932837
518448,0.2838408108303458
518449,0.4298489253003731
518450,0.19129613398361445
518451,0.43782401837560947
518452,0.5940520755568777
518453,0.5332249201446229
518454,0.42424733974606177
518455,0.5652589814523968
518456,0.29494228517417564
518457,0.645026193571442
518458,0.5714616495351841
518459,0.04686088350566653
518460,0.6585687790916805
518461,0.13329316782938946
518462,0.18172373462875507
518463,0.3890895497352005
518464,0.593650283440483
518465,0.31681674637694274
518466,0.36299908095485034
518467,0.3298941714193081
518468,0.7091126753258472
518469,0.40399052863856166
518470,0.2378057121723891
518471,0.2986014888888717
518472,0.2970768910053033
518473,0.1672202213165923
518474,0.3215566241000488
518475,0.10946337052341162
518476,0.2761453781705012
518477,0.43076690326809386
518478,0.4010675370785388
518479,0.17497597081652672
518480,0.44002391389230033
518481,0.49368466805809524
518482,0.33944500345777273
518483,0.4800456078358155
518484,0.30757427056918446
518485,0.19238483033244427
518486,0.4019112280420135
518487,0.531403654503342
518488,0.14796653327060177
518489,0.21673448441306561
518490,0.22429202295391965
518491,0.5165585861601019
518492,0.2937019275368977
518493,0.23525404958757917
518494,0.11248391580422401
518495,0.23267467048434892
518496,0.21332055491611146
518497,0.40913297751469646
518498,0.24230567706752845
518499,0.11160912581913604
518500,0.28032119699069546
518501,0.5481366085342194
518502,0.13040712099045534
518503,0.4356072194353858
518504,0.46938280594580484
518505,0.14305899687321647
518506,0.3619126829335858
518507,0.5260159000955619
518508,0.2864040994309073
518509,0.2670100935868003
518510,0.13672040260039886
518511,0.5367107103474423
518512,0.1290012136816085
518513,0.32792914321844047
518514,0.2883080953547687
518515,0.21348706095513859
518516,0.13577189393728373
518517,0.37172468850918183
518518,0.33376581659044247
518519,0.15288612021387857
518520,0.5786906823323873
518521,0.2044672325001888
518522,0.14160916252330685
518523,0.5649567606468137
518524,0.20938320304937885
518525,0.2662479077630096
518526,0.41896600544063517
518527,0.34783133692141954
518528,0.533072294316988
518529,0.24764434957325274
518530,0.35188844458491414
518531,0.19541212264978391
518532,0.2864396772922595
518533,0.16063048595505197
518534,0.5609162123339628
518535,0.2986042583261536
518536,0.3841314952852501
518537,0.3085740684141079
518538,0.4424404739959099
518539,0.599386380147215
518540,0.4474814296814038
518541,0.49414244898224247
518542,0.0712586074186867
518543,0.25437074327761605
518544,0.0792835736371178
518545,0.3217023140459282
518546,0.358021524644357
518547,0.10217354094525144
518548,0.3684403697921018
518549,0.22335485211304335
518550,0.08777297447918017
518551,0.31355908366535445
518552,0.5233790815148278
518553,0.5052234368118776
518554,0.4601238205857148
518555,0.6309149663072522
518556,0.3561854157903983
518557,0.24468795759488005
518558,0.4144839086526919
518559,0.2111419808111313
518560,0.2853547373565198
518561,0.12484984408354449
518562,0.2521535082003468
518563,0.5413763024408108
518564,0.29012273125995913
518565,0.2952096147500648
518566,0.4388777766997
518567,0.3021713552603993
518568,0.23723543705858777
518569,0.6317468854158883
518570,0.3927031057968966
518571,0.16634864012946565
518572,0.37944406503668826
518573,0.3358993470425446
518574,0.6292615283704674
518575,0.3162838554324181
518576,0.4134344223330052
518577,0.3321037310941377
518578,0.33367160095690174
518579,0.3673349065305204
518580,0.4148330310141993
518581,0.3759910934731442
518582,0.12815209866527977
518583,0.20532439668459004
518584,0.24950177991105066
518585,0.21386988938947246
518586,0.6681480247806654
518587,0.2491971523650706
518588,0.6307536888397459
518589,0.26712645463861306
518590,0.6963251711148891
518591,0.5936540827745539
518592,0.5611870743123272
518593,0.42847548846714373
518594,0.5283005582127399
518595,0.35968717590681365
518596,0.3768508057834776
518597,0.21917061747391248
518598,0.5532353764258077
518599,0.1672754525190728
518600,0.534099428462524
518601,0.353453202269709
518602,0.3760715813353263
518603,0.4013116757079541
518604,0.12261945495378918
518605,0.42290191630344875
518606,0.2915701248978227
518607,0.4895010196831867
518608,0.2208748555601399
518609,0.16593362252787228
518610,0.2972528265700844
518611,0.2928450365022782
518612,0.5447538354931641
518613,0.13749639784452936
518614,0.20070384437160455
518615,0.31407212483519764
518616,0.7094533148350269
518617,0.2784826020555855
518618,0.16302105446652765
518619,0.30954756765000746
518620,0.051230137102275655
518621,0.491212459889297
518622,0.25515180147164884
518623,0.30105805652871853
518624,0.30068910664488047
518625,0.17951219278078678
518626,0.32512028074762905
518627,0.13162850664518416
518628,0.32995467969710046
518629,0.35739809987820104
518630,0.6726742359247053
518631,0.10561134199572758
518632,0.3194092391944026
518633,0.13192765526134317
518634,0.6904884088762084
518635,0.09722006695638602
518636,0.25241753859987026
518637,0.3109231347933349
518638,0.14234363047539406
518639,0.5035530110882737
518640,0.5569241179505222
518641,0.10856068947223459
518642,0.17205365134213604
518643,0.3478116450582694
518644,0.6392072837027543
518645,0.252048219021218
518646,0.20530573831295357
518647,0.0889593777216727
518648,0.2366513536513139
518649,0.4403509876663235
518650,0.45036468893327547
518651,0.31616629129933455
518652,0.34825910877218913
518653,0.1812580887525918
518654,0.40884608647973353
518655,0.3689896266008696
518656,0.4033886819830248
518657,0.13210685582763051
518658,0.15167924094260382
518659,0.7305587155453215
518660,0.3233262750846283
518661,0.24491212757215367
518662,0.17231148947435132
518663,0.29582553878603907
518664,0.3674965610804683
518665,0.37148783697959453
518666,0.14728822633211908
518667,0.6448496281531123
518668,0.3921651721845849
518669,0.3239650681243802
518670,0.44190101867196424
518671,0.5000994893809563
518672,0.6082967699290207
518673,0.3598069833664611
518674,0.10652980954648245
518675,0.34276527981831595
518676,0.2826119806735572
518677,0.12984433233768172
518678,0.22000662847744878
518679,0.31216524106096455
518680,0.3556990639195073
518681,0.4699529742695091
518682,0.23418860945701822
518683,0.36640998687112836
518684,0.5763576504008988
518685,0.31903051934006943
518686,0.2217404923276043
518687,0.46023694052315006
518688,0.05007125481110224
518689,0.265196603418861
518690,0.2614294506676993
518691,0.4024959603157049
518692,0.19997660515323906
518693,0.475073254321504
518694,0.1805233240524634
518695,0.17067250346193252
518696,0.16189024313879216
518697,0.2843790992140223
518698,0.2837139113575607
518699,0.5226872310798815
518700,0.27713848036760985
518701,0.4145481268413462
518702,0.363334789527844
518703,0.1843412349226236
518704,0.3652931922702741
518705,0.5424282039919354
518706,0.45593156804526047
518707,0.3435181239027233
518708,0.22718050688750832
518709,0.12827640288212733
518710,0.4862709622842286
518711,0.4008596346403244
518712,0.12333595087197238
518713,0.19103030789706854
518714,0.3019723826504625
518715,0.585731183679314
518716,0.2769965932510941
518717,0.051722217773794876
518718,0.22217713284616514
518719,0.33651174080578816
518720,0.334924178884015
518721,0.6384241408775562
518722,0.36567284082535123
518723,0.2533047382884711
518724,0.4565528323483058
518725,0.13151462639606484
518726,0.31828142596245795
518727,0.2105917903576638
518728,0.3501299742275472
518729,0.36703937465219816
518730,0.3353389643811483
518731,0.5336875170440434
518732,0.5309395004802101
518733,0.05489879656213295
518734,0.6176030267688096
518735,0.5080130218890657
518736,0.1843139234231415
518737,0.5936534296544271
518738,0.24142084164726602
518739,0.3931772172091179
518740,0.6499917555866431
518741,0.640817304940617
518742,0.14467935267935556
518743,0.3832680397425531
518744,0.2245727279670503
518745,0.5620564043686898
518746,0.47048667131587923
518747,0.24533766050786476
518748,0.4327412537747177
518749,0.33270381921813375
518750,0.22398446288847162
518751,0.24661480078742518
518752,0.1253338213299518
518753,0.47218017194924905
518754,0.6557855423549315
518755,0.12655601156486435
518756,0.33003698331421105
518757,0.19081078453968386
518758,0.5103389226284964
518759,0.3104878274406999
518760,0.1446665237296712
518761,0.31359781890426275
518762,0.3985171691142778
518763,0.045987571059780505
518764,0.29785083086673125
518765,0.3007163930620219
518766,0.44724419063356813
518767,0.3269466689204221
518768,0.25804472357542607
518769,0.31605315130726486
518770,0.4851517446473201
518771,0.18494155428096964
518772,0.14918654581008373
518773,0.2963104122492881
518774,0.0695893119769386
518775,0.36815658935532514
518776,0.5236301990776281
518777,0.5482014418038414
518778,0.3100475822706324
518779,0.28808787702202937
518780,0.11491998818467158
518781,0.495442264992629
518782,0.2687332265580576
518783,0.2830430781301968
518784,0.24548855529429664
518785,0.5479618075931174
518786,0.2987440237120217
518787,0.20512079755674353
518788,0.3130972342154348
518789,0.8354940981324257
518790,0.41390797499195486
518791,0.16947362353172452
518792,0.10710237265935435
518793,0.5354327683369937
518794,0.52243627028948
518795,0.3791273133687453
518796,0.3720280867881056
518797,0.28430314894999564
518798,0.06322309305767179
518799,0.18035045203929656
518800,0.5655449011465539
518801,0.38663676482562914
518802,0.3132057289617003
518803,0.7413743365852783
518804,0.2819551746661236
518805,0.3283249572681082
518806,0.3221386629028917
518807,0.2678955833105542
518808,0.032880934571641554
518809,0.6192336656556711
518810,0.3313728824106196
518811,0.3815876850425185
518812,0.301463584549441
518813,0.387633491031268
518814,0.5620136235074924
518815,0.24599548005940947
518816,0.48357780535588707
518817,0.5499086952457215
518818,0.4955429163610497
518819,0.19934160281935154
518820,0.30026291810687666
518821,0.31340344769820533
518822,0.41821820768998014
518823,0.3298232878235181
518824,0.7799986480559585
518825,0.4000775270628684
518826,0.18065490517268684
518827,0.30180274677687424
518828,0.18753237592714633
518829,0.2659019638971153
518830,0.18608706826635052
518831,0.26862984771557247
518832,0.18911496561954982
518833,0.7056084769715081
518834,0.36821325308108777
518835,0.6331035297771441
518836,0.4119579121397423
518837,0.44731596912526034
518838,0.12982894369143783
518839,0.4700644287662643
518840,0.32751994713094557
518841,0.4665470736414429
518842,0.3968598658108798
518843,0.8057407555687717
518844,0.3114280824879567
518845,0.24106841807255736
518846,0.35677535715217973
518847,0.2875111996622734
518848,0.33289535688254146
518849,0.17991554202746113
518850,0.42527637141509333
518851,0.5138759815534197
518852,0.3422149844010745
518853,0.37122782912935387
518854,0.29874766693353216
518855,0.4686661734156089
518856,0.11676831668528691
518857,0.6131963367132149
518858,0.29005503720887993
518859,0.3079325863832773
518860,0.3523895906552841
518861,0.42748171925304923
518862,0.36302239367279865
518863,0.2730546216286314
518864,0.35062273617920847
518865,0.46223018722900006
518866,0.165446491986173
518867,0.3234621028874274
518868,0.4942795783513185
518869,0.2899242446916732
518870,0.3999610462291029
518871,0.20095343958737044
518872,0.5809651893744292
518873,0.41223742919266815
518874,0.4599223754058549
518875,0.5519642457460687
518876,0.7321567625912797
518877,0.40833821445022744
518878,0.5102098231893288
518879,0.720862292871004
518880,0.5008909081089734
518881,0.33198058241750267
518882,0.6360681418262886
518883,0.4098465474678633
518884,0.3611758182015472
518885,0.2221117598565614
518886,0.13157215361423263
518887,0.3062573553120864
518888,0.3290514507310013
518889,0.4720927089680644
518890,0.4039297977092523
518891,0.3981580149195878
518892,0.31002232934583007
518893,0.17060042483883686
518894,0.5785937384817056
518895,0.47326231585326056
518896,0.651986541612105
518897,0.2514672709140247
518898,0.36354069970985037
518899,0.5228854732877172
518900,0.18788970962534593
518901,0.5923893037910215
518902,0.35630050089851106
518903,0.571141135156612
518904,0.386019697996697
518905,0.27851420721754383
518906,0.6485413657719024
518907,0.2934686058546014
518908,0.4844573549365849
518909,0.2965200476123473
518910,0.4481788274039328
518911,0.4150332708669547
518912,0.5086768538081724
518913,0.4655508888913539
518914,0.26048053911237823
518915,0.36107694169833504
518916,0.7082311741983147
518917,0.3697802275732833
518918,0.31472989402910495
518919,0.08630202999875985
518920,0.14378635662432238
518921,0.22210439460800285
518922,0.11092055534180438
518923,0.5067297192892162
518924,0.26483685872174734
