id,accident_risk
518172,0.123
518173,0.459
518174,0.329
518175,0.288
518176,0.266
518177,0.287
518178,0.336
518179,0.498
518180,0.255
518181,0.469
518182,0.445
518183,0.251
518184,0.483
518185,0.468
518186,0.298
518187,0.599
518188,0.405
518189,0.422
518190,0.244
518191,0.466
518192,0.614
518193,0.358
518194,0.708
518195,0.388
518196,0.219
518197,0.187
518198,0.638
518199,0.646
518200,0.142
518201,0.311
518202,0.171
518203,0.664
518204,0.141
518205,0.19
518206,0.188
518207,0.496
518208,0.312
518209,0.344
518210,0.322
518211,0.322
518212,0.451
518213,0.459
518214,0.279
518215,0.377
518216,0.581
518217,0.091
518218,0.478
518219,0.177
518220,0.351
518221,0.179
518222,0.357
518223,0.129
518224,0.549
518225,0.588
518226,0.048
518227,0.283
518228,0.278
518229,0.206
518230,0.243
518231,0.11
518232,0.383
518233,0.309
518234,0.337
518235,0.389
518236,0.13
518237,0.297
518238,0.412
518239,0.235
518240,0.667
518241,0.545
518242,0.214
518243,0.269
518244,0.564
518245,0.471
518246,0.251
518247,0.223
518248,0.314
518249,0.27
518250,0.196
518251,0.388
518252,0.236
518253,0.153
518254,0.359
518255,0.283
518256,0.549
518257,0.21
518258,0.341
518259,0.16
518260,0.335
518261,0.418
518262,0.308
518263,0.321
518264,0.369
518265,0.394
518266,0.595
518267,0.319
518268,0.296
518269,0.358
518270,0.292
518271,0.451
518272,0.41
518273,0.308
518274,0.351
518275,0.515
518276,0.268
518277,0.374
518278,0.22
518279,0.271
518280,0.469
518281,0.333
518282,0.549
518283,0.266
518284,0.304
518285,0.274
518286,0.051
518287,0.327
518288,0.236
518289,0.471
518290,0.304
518291,0.132
518292,0.191
518293,0.135
518294,0.268
518295,0.353
518296,0.562
518297,0.311
518298,0.494
518299,0.232
518300,0.249
518301,0.207
518302,0.323
518303,0.418
518304,0.131
518305,0.411
518306,0.285
518307,0.567
518308,0.103
518309,0.386
518310,0.32
518311,0.302
518312,0.363
518313,0.184
518314,0.326
518315,0.224
518316,0.266
518317,0.367
518318,0.484
518319,0.481
518320,0.453
518321,0.303
518322,0.162
518323,0.353
518324,0.245
518325,0.534
518326,0.328
518327,0.526
518328,0.131
518329,0.613
518330,0.164
518331,0.348
518332,0.478
518333,0.246
518334,0.209
518335,0.355
518336,0.31
518337,0.164
518338,0.348
518339,0.221
518340,0.567
518341,0.497
518342,0.363
518343,0.416
518344,0.217
518345,0.348
518346,0.365
518347,0.299
518348,0.294
518349,0.302
518350,0.358
518351,0.43
518352,0.47
518353,0.444
518354,0.361
518355,0.59
518356,0.642
518357,0.298
518358,0.185
518359,0.27
518360,0.565
518361,0.4
518362,0.234
518363,0.376
518364,0.39
518365,0.323
518366,0.457
518367,0.469
518368,0.506
518369,0.505
518370,0.291
518371,0.289
518372,0.647
518373,0.215
518374,0.388
518375,0.56
518376,0.249
518377,0.29
518378,0.219
518379,0.368
518380,0.421
518381,0.223
518382,0.583
518383,0.557
518384,0.21
518385,0.377
518386,0.274
518387,0.091
518388,0.35
518389,0.341
518390,0.471
518391,0.311
518392,0.374
518393,0.187
518394,0.073
518395,0.641
518396,0.51
518397,0.526
518398,0.167
518399,0.276
518400,0.257
518401,0.13
518402,0.369
518403,0.372
518404,0.306
518405,0.497
518406,0.385
518407,0.314
518408,0.156
518409,0.306
518410,0.35
518411,0.667
518412,0.357
518413,0.172
518414,0.464
518415,0.197
518416,0.16
518417,0.736
518418,0.32
518419,0.33
518420,0.33
518421,0.236
518422,0.323
518423,0.342
518424,0.075
518425,0.3
518426,0.294
518427,0.471
518428,0.094
518429,0.223
518430,0.313
518431,0.295
518432,0.647
518433,0.25
518434,0.297
518435,0.388
518436,0.56
518437,0.35
518438,0.481
518439,0.166
518440,0.221
518441,0.399
518442,0.379
518443,0.315
518444,0.731
518445,0.172
518446,0.306
518447,0.484
518448,0.286
518449,0.436
518450,0.189
518451,0.437
518452,0.561
518453,0.54
518454,0.426
518455,0.555
518456,0.295
518457,0.644
518458,0.562
518459,0.048
518460,0.656
518461,0.133
518462,0.186
518463,0.388
518464,0.594
518465,0.319
518466,0.365
518467,0.313
518468,0.709
518469,0.401
518470,0.241
518471,0.313
518472,0.301
518473,0.169
518474,0.319
518475,0.111
518476,0.27
518477,0.431
518478,0.393
518479,0.175
518480,0.441
518481,0.49
518482,0.341
518483,0.482
518484,0.308
518485,0.191
518486,0.406
518487,0.543
518488,0.148
518489,0.216
518490,0.223
518491,0.509
518492,0.288
518493,0.234
518494,0.11
518495,0.235
518496,0.214
518497,0.412
518498,0.244
518499,0.115
518500,0.279
518501,0.54
518502,0.133
518503,0.43
518504,0.471
518505,0.148
518506,0.363
518507,0.529
518508,0.287
518509,0.267
518510,0.131
518511,0.538
518512,0.124
518513,0.321
518514,0.288
518515,0.218
518516,0.133
518517,0.368
518518,0.338
518519,0.158
518520,0.588
518521,0.207
518522,0.143
518523,0.568
518524,0.207
518525,0.267
518526,0.418
518527,0.353
518528,0.518
518529,0.25
518530,0.364
518531,0.201
518532,0.28
518533,0.174
518534,0.565
518535,0.295
518536,0.383
518537,0.307
518538,0.439
518539,0.605
518540,0.461
518541,0.484
518542,0.07
518543,0.258
518544,0.079
518545,0.322
518546,0.349
518547,0.107
518548,0.358
518549,0.22
518550,0.089
518551,0.311
518552,0.524
518553,0.497
518554,0.456
518555,0.633
518556,0.351
518557,0.244
518558,0.413
518559,0.22
518560,0.279
518561,0.125
518562,0.25
518563,0.558
518564,0.287
518565,0.295
518566,0.439
518567,0.305
518568,0.237
518569,0.638
518570,0.387
518571,0.166
518572,0.379
518573,0.349
518574,0.627
518575,0.314
518576,0.41
518577,0.341
518578,0.348
518579,0.355
518580,0.415
518581,0.366
518582,0.125
518583,0.205
518584,0.246
518585,0.21
518586,0.661
518587,0.249
518588,0.625
518589,0.269
518590,0.698
518591,0.593
518592,0.558
518593,0.427
518594,0.522
518595,0.359
518596,0.377
518597,0.218
518598,0.556
518599,0.164
518600,0.539
518601,0.351
518602,0.374
518603,0.4
518604,0.129
518605,0.421
518606,0.29
518607,0.49
518608,0.226
518609,0.165
518610,0.298
518611,0.284
518612,0.538
518613,0.138
518614,0.202
518615,0.321
518616,0.698
518617,0.252
518618,0.164
518619,0.308
518620,0.051
518621,0.492
518622,0.257
518623,0.303
518624,0.298
518625,0.182
518626,0.316
518627,0.13
518628,0.33
518629,0.365
518630,0.684
518631,0.11
518632,0.313
518633,0.13
518634,0.695
518635,0.095
518636,0.266
518637,0.311
518638,0.141
518639,0.5
518640,0.552
518641,0.106
518642,0.17
518643,0.348
518644,0.637
518645,0.254
518646,0.204
518647,0.093
518648,0.244
518649,0.443
518650,0.451
518651,0.314
518652,0.352
518653,0.181
518654,0.41
518655,0.369
518656,0.407
518657,0.131
518658,0.151
518659,0.732
518660,0.321
518661,0.243
518662,0.173
518663,0.312
518664,0.367
518665,0.378
518666,0.143
518667,0.643
518668,0.39
518669,0.326
518670,0.449
518671,0.494
518672,0.612
518673,0.359
518674,0.106
518675,0.333
518676,0.272
518677,0.129
518678,0.221
518679,0.312
518680,0.347
518681,0.472
518682,0.239
518683,0.351
518684,0.573
518685,0.323
518686,0.222
518687,0.463
518688,0.052
518689,0.271
518690,0.267
518691,0.398
518692,0.203
518693,0.478
518694,0.179
518695,0.175
518696,0.165
518697,0.287
518698,0.273
518699,0.522
518700,0.278
518701,0.409
518702,0.364
518703,0.186
518704,0.366
518705,0.545
518706,0.452
518707,0.349
518708,0.223
518709,0.128
518710,0.483
518711,0.39
518712,0.127
518713,0.187
518714,0.294
518715,0.606
518716,0.276
518717,0.052
518718,0.222
518719,0.335
518720,0.338
518721,0.644
518722,0.361
518723,0.25
518724,0.431
518725,0.131
518726,0.318
518727,0.21
518728,0.367
518729,0.369
518730,0.364
518731,0.538
518732,0.533
518733,0.056
518734,0.622
518735,0.499
518736,0.184
518737,0.595
518738,0.234
518739,0.392
518740,0.644
518741,0.652
518742,0.144
518743,0.379
518744,0.223
518745,0.559
518746,0.469
518747,0.245
518748,0.433
518749,0.331
518750,0.222
518751,0.248
518752,0.126
518753,0.466
518754,0.647
518755,0.125
518756,0.346
518757,0.188
518758,0.498
518759,0.312
518760,0.143
518761,0.324
518762,0.394
518763,0.051
518764,0.302
518765,0.303
518766,0.451
518767,0.334
518768,0.255
518769,0.314
518770,0.488
518771,0.183
518772,0.155
518773,0.291
518774,0.071
518775,0.381
518776,0.523
518777,0.552
518778,0.311
518779,0.286
518780,0.113
518781,0.497
518782,0.27
518783,0.283
518784,0.25
518785,0.549
518786,0.289
518787,0.205
518788,0.312
518789,0.856
518790,0.417
518791,0.164
518792,0.111
518793,0.539
518794,0.504
518795,0.375
518796,0.373
518797,0.282
518798,0.065
518799,0.178
518800,0.564
518801,0.389
518802,0.312
518803,0.734
518804,0.288
518805,0.331
518806,0.313
518807,0.261
518808,0.031
518809,0.621
518810,0.324
518811,0.369
518812,0.3
518813,0.388
518814,0.572
518815,0.243
518816,0.5
518817,0.549
518818,0.489
518819,0.2
518820,0.298
518821,0.312
518822,0.418
518823,0.331
518824,0.787
518825,0.4
518826,0.183
518827,0.303
518828,0.182
518829,0.271
518830,0.185
518831,0.267
518832,0.197
518833,0.742
518834,0.374
518835,0.625
518836,0.417
518837,0.443
518838,0.128
518839,0.469
518840,0.336
518841,0.468
518842,0.4
518843,0.806
518844,0.312
518845,0.244
518846,0.354
518847,0.285
518848,0.336
518849,0.184
518850,0.425
518851,0.513
518852,0.345
518853,0.379
518854,0.34
518855,0.472
518856,0.123
518857,0.623
518858,0.291
518859,0.309
518860,0.366
518861,0.426
518862,0.361
518863,0.262
518864,0.351
518865,0.457
518866,0.17
518867,0.32
518868,0.49
518869,0.295
518870,0.405
518871,0.204
518872,0.556
518873,0.405
518874,0.469
518875,0.553
518876,0.73
518877,0.406
518878,0.499
518879,0.726
518880,0.488
518881,0.335
518882,0.647
518883,0.413
518884,0.357
518885,0.22
518886,0.133
518887,0.304
518888,0.336
518889,0.471
518890,0.405
518891,0.394
518892,0.31
518893,0.168
518894,0.577
518895,0.478
518896,0.659
518897,0.248
518898,0.347
518899,0.523
518900,0.184
518901,0.607
518902,0.353
518903,0.573
518904,0.385
518905,0.282
518906,0.647
518907,0.291
518908,0.481
518909,0.307
518910,0.457
518911,0.416
518912,0.527
518913,0.468
518914,0.268
518915,0.361
518916,0.742
518917,0.366
518918,0.316
518919,0.088
518920,0.143
518921,0.223
518922,0.111
518923,0.492
518924,0.266
518925,0.131
518926,0.255
518927,0.282
518928,0.446
518929,0.185
518930,0.323
518931,0.588
518932,0.469
518933,0.331
518934,0.331
518935,0.407
518936,0.544
518937,0.188
518938,0.251
518939,0.334
518940,0.472
518941,0.584
518942,0.489
518943,0.11
518944,0.185
518945,0.287
518946,0.192
518947,0.406
518948,0.307
518949,0.474
518950,0.285
518951,0.115
518952,0.082
518953,0.122
518954,0.266
518955,0.271
518956,0.065
518957,0.507
518958,0.439
518959,0.078
518960,0.251
518961,0.548
518962,0.224
518963,0.234
518964,0.287
518965,0.506
518966,0.312
518967,0.296
518968,0.245
518969,0.331
518970,0.216
518971,0.813
518972,0.346
518973,0.333
518974,0.409
518975,0.25
518976,0.416
518977,0.345
518978,0.213
518979,0.445
518980,0.093
518981,0.316
518982,0.322
518983,0.465
518984,0.203
518985,0.356
518986,0.07
518987,0.279
518988,0.16
518989,0.168
518990,0.457
518991,0.34
518992,0.479
518993,0.322
518994,0.731
518995,0.515
518996,0.362
518997,0.3
518998,0.506
518999,0.42
519000,0.421
519001,0.365
519002,0.191
519003,0.46
519004,0.154
519005,0.413
519006,0.355
519007,0.435
519008,0.282
519009,0.497
519010,0.472
519011,0.272
519012,0.499
519013,0.346
519014,0.475
519015,0.52
519016,0.542
519017,0.684
519018,0.294
519019,0.353
519020,0.35
519021,0.396
519022,0.275
519023,0.21
519024,0.517
519025,0.484
519026,0.227
519027,0.277
519028,0.617
519029,0.358
519030,0.226
519031,0.468
519032,0.235
519033,0.197
519034,0.197
519035,0.229
519036,0.179
519037,0.374
519038,0.416
519039,0.256
519040,0.388
519041,0.393
519042,0.295
519043,0.41
519044,0.374
519045,0.331
519046,0.492
519047,0.309
519048,0.298
519049,0.436
519050,0.188
519051,0.258
519052,0.237
519053,0.364
519054,0.405
519055,0.378
519056,0.392
519057,0.082
519058,0.287
519059,0.427
519060,0.316
519061,0.464
519062,0.306
519063,0.299
519064,0.348
519065,0.379
519066,0.308
519067,0.265
519068,0.44
519069,0.223
519070,0.362
519071,0.131
519072,0.286
519073,0.264
519074,0.441
519075,0.415
519076,0.464
519077,0.274
519078,0.395
519079,0.157
519080,0.264
519081,0.403
519082,0.367
519083,0.41
519084,0.304
519085,0.264
519086,0.448
519087,0.365
519088,0.304
519089,0.494
519090,0.331
519091,0.391
519092,0.303
519093,0.312
519094,0.518
519095,0.136
519096,0.341
519097,0.28
519098,0.157
519099,0.416
519100,0.185
519101,0.265
519102,0.442
519103,0.23
519104,0.593
519105,0.245
519106,0.08
519107,0.177
519108,0.394
519109,0.812
519110,0.368
519111,0.479
519112,0.405
519113,0.132
519114,0.313
519115,0.18
519116,0.141
519117,0.177
519118,0.217
519119,0.381
519120,0.595
519121,0.468
519122,0.366
519123,0.169
519124,0.531
519125,0.56
519126,0.322
519127,0.276
519128,0.112
519129,0.091
519130,0.557
519131,0.291
519132,0.128
519133,0.277
519134,0.108
519135,0.192
519136,0.361
519137,0.285
519138,0.59
519139,0.323
519140,0.355
519141,0.382
519142,0.207
519143,0.347
519144,0.345
519145,0.307
519146,0.123
519147,0.37
519148,0.289
519149,0.28
519150,0.208
519151,0.243
519152,0.752
519153,0.262
519154,0.091
519155,0.159
519156,0.12
519157,0.301
519158,0.223
519159,0.348
519160,0.367
519161,0.379
519162,0.422
519163,0.353
519164,0.245
519165,0.48
519166,0.456
519167,0.155
519168,0.177
519169,0.349
519170,0.271
519171,0.5
519172,0.285
519173,0.41
519174,0.458
519175,0.505
519176,0.653
519177,0.49
519178,0.099
519179,0.31
519180,0.627
519181,0.052
519182,0.483
519183,0.277
519184,0.282
519185,0.386
519186,0.112
519187,0.351
519188,0.295
519189,0.296
519190,0.409
519191,0.202
519192,0.405
519193,0.359
519194,0.259
519195,0.734
519196,0.238
519197,0.457
519198,0.303
519199,0.342
519200,0.248
519201,0.378
519202,0.529
519203,0.45
519204,0.098
519205,0.133
519206,0.301
519207,0.637
519208,0.214
519209,0.409
519210,0.254
519211,0.544
519212,0.571
519213,0.376
519214,0.573
519215,0.442
519216,0.62
519217,0.358
519218,0.545
519219,0.129
519220,0.25
519221,0.27
519222,0.389
519223,0.479
519224,0.3
519225,0.419
519226,0.203
519227,0.428
519228,0.34
519229,0.552
519230,0.355
519231,0.136
519232,0.418
519233,0.225
519234,0.04
519235,0.282
519236,0.405
519237,0.091
519238,0.215
519239,0.371
519240,0.267
519241,0.325
519242,0.286
519243,0.645
519244,0.189
519245,0.464
519246,0.179
519247,0.449
519248,0.151
519249,0.424
519250,0.295
519251,0.12
519252,0.221
519253,0.131
519254,0.307
519255,0.143
519256,0.438
519257,0.526
519258,0.279
519259,0.254
519260,0.312
519261,0.553
519262,0.217
519263,0.349
519264,0.15
519265,0.365
519266,0.447
519267,0.559
519268,0.233
519269,0.375
519270,0.222
519271,0.363
519272,0.145
519273,0.23
519274,0.202
519275,0.282
519276,0.218
519277,0.239
519278,0.237
519279,0.189
519280,0.443
519281,0.49
519282,0.332
519283,0.31
519284,0.316
519285,0.609
519286,0.286
519287,0.41
519288,0.286
519289,0.452
519290,0.094
519291,0.604
519292,0.301
519293,0.354
519294,0.242
519295,0.255
519296,0.249
519297,0.453
519298,0.476
519299,0.439
519300,0.089
519301,0.413
519302,0.627
519303,0.353
519304,0.543
519305,0.583
519306,0.469
519307,0.048
519308,0.291
519309,0.331
519310,0.438
519311,0.223
519312,0.111
519313,0.289
519314,0.226
519315,0.237
519316,0.715
519317,0.354
519318,0.262
519319,0.405
519320,0.598
519321,0.26
519322,0.125
519323,0.533
519324,0.571
519325,0.453
519326,0.551
519327,0.663
519328,0.418
519329,0.364
519330,0.862
519331,0.36
519332,0.551
519333,0.672
519334,0.487
519335,0.288
519336,0.5
519337,0.422
519338,0.328
519339,0.34
519340,0.276
519341,0.321
519342,0.694
519343,0.281
519344,0.407
519345,0.314
519346,0.224
519347,0.483
519348,0.38
519349,0.371
519350,0.796
519351,0.552
519352,0.354
519353,0.495
519354,0.531
519355,0.439
519356,0.509
519357,0.15
519358,0.298
519359,0.363
519360,0.371
519361,0.218
519362,0.393
519363,0.298
519364,0.34
519365,0.413
519366,0.186
519367,0.134
519368,0.343
519369,0.086
519370,0.471
519371,0.294
519372,0.254
519373,0.445
519374,0.342
519375,0.386
519376,0.169
519377,0.551
519378,0.349
519379,0.336
519380,0.559
519381,0.079
519382,0.369
519383,0.637
519384,0.185
519385,0.153
519386,0.094
519387,0.469
519388,0.483
519389,0.68
519390,0.159
519391,0.227
519392,0.232
519393,0.326
519394,0.241
519395,0.305
519396,0.249
519397,0.088
519398,0.314
519399,0.444
519400,0.313
519401,0.207
519402,0.133
519403,0.316
519404,0.337
519405,0.288
519406,0.628
519407,0.111
519408,0.204
519409,0.169
519410,0.845
519411,0.322
519412,0.251
519413,0.07
519414,0.263
519415,0.153
519416,0.242
519417,0.289
519418,0.313
519419,0.088
519420,0.144
519421,0.431
519422,0.369
519423,0.449
519424,0.321
519425,0.125
519426,0.42
519427,0.448
519428,0.294
519429,0.58
519430,0.556
519431,0.328
519432,0.472
519433,0.287
519434,0.248
519435,0.409
519436,0.128
519437,0.472
519438,0.128
519439,0.369
519440,0.386
519441,0.221
519442,0.176
519443,0.354
519444,0.397
519445,0.216
519446,0.467
519447,0.495
519448,0.377
519449,0.052
519450,0.413
519451,0.385
519452,0.418
519453,0.165
519454,0.216
519455,0.536
519456,0.409
519457,0.249
519458,0.402
519459,0.052
519460,0.268
519461,0.368
519462,0.393
519463,0.338
519464,0.208
519465,0.477
519466,0.303
519467,0.405
519468,0.155
519469,0.444
519470,0.288
519471,0.365
519472,0.518
519473,0.376
519474,0.442
519475,0.497
519476,0.414
519477,0.13
519478,0.325
519479,0.349
519480,0.528
519481,0.371
519482,0.407
519483,0.296
519484,0.288
519485,0.407
519486,0.183
519487,0.45
519488,0.282
519489,0.478
519490,0.361
519491,0.287
519492,0.55
519493,0.236
519494,0.243
519495,0.329
519496,0.437
519497,0.084
519498,0.052
519499,0.41
519500,0.202
519501,0.04
519502,0.276
519503,0.249
519504,0.307
519505,0.695
519506,0.232
519507,0.633
519508,0.564
519509,0.476
519510,0.182
519511,0.362
519512,0.327
519513,0.301
519514,0.167
519515,0.443
519516,0.551
519517,0.152
519518,0.388
519519,0.055
519520,0.269
519521,0.379
519522,0.133
519523,0.585
519524,0.15
519525,0.267
519526,0.295
519527,0.353
519528,0.309
519529,0.47
519530,0.262
519531,0.196
519532,0.377
519533,0.43
519534,0.628
519535,0.294
519536,0.048
519537,0.04
519538,0.056
519539,0.494
519540,0.341
519541,0.874
519542,0.479
519543,0.25
519544,0.359
519545,0.325
519546,0.15
519547,0.478
519548,0.463
519549,0.443
519550,0.09
519551,0.291
519552,0.817
519553,0.299
519554,0.391
519555,0.548
519556,0.481
519557,0.563
519558,0.095
519559,0.213
519560,0.634
519561,0.426
519562,0.367
519563,0.287
519564,0.128
519565,0.133
519566,0.295
519567,0.471
519568,0.147
519569,0.089
519570,0.091
519571,0.258
519572,0.355
519573,0.35
519574,0.409
519575,0.301
519576,0.556
519577,0.592
519578,0.207
519579,0.513
519580,0.22
519581,0.352
519582,0.243
519583,0.633
519584,0.474
519585,0.446
519586,0.45
519587,0.26
519588,0.477
519589,0.326
519590,0.139
519591,0.145
519592,0.44
519593,0.248
519594,0.229
519595,0.443
519596,0.297
519597,0.364
519598,0.172
519599,0.724
519600,0.49
519601,0.07
519602,0.53
519603,0.362
519604,0.27
519605,0.156
519606,0.347
519607,0.494
519608,0.252
519609,0.066
519610,0.304
519611,0.125
519612,0.207
519613,0.405
519614,0.463
519615,0.515
519616,0.051
519617,0.631
519618,0.184
519619,0.299
519620,0.562
519621,0.467
519622,0.486
519623,0.553
519624,0.561
519625,0.304
519626,0.188
519627,0.182
519628,0.372
519629,0.52
519630,0.335
519631,0.3
519632,0.243
519633,0.192
519634,0.113
519635,0.128
519636,0.365
519637,0.38
519638,0.248
519639,0.389
519640,0.491
519641,0.474
519642,0.296
519643,0.667
519644,0.313
519645,0.108
519646,0.049
519647,0.075
519648,0.613
519649,0.491
519650,0.26
519651,0.43
519652,0.462
519653,0.249
519654,0.468
519655,0.394
519656,0.205
519657,0.588
519658,0.145
519659,0.363
519660,0.249
519661,0.197
519662,0.376
519663,0.115
519664,0.57
519665,0.266
519666,0.481
519667,0.559
519668,0.175
519669,0.49
519670,0.451
519671,0.653
519672,0.266
519673,0.572
519674,0.367
519675,0.068
519676,0.121
519677,0.202
519678,0.531
519679,0.265
519680,0.133
519681,0.469
519682,0.509
519683,0.183
519684,0.421
519685,0.405
519686,0.418
519687,0.18
519688,0.471
519689,0.167
519690,0.748
519691,0.633
519692,0.144
519693,0.16
519694,0.529
519695,0.765
519696,0.572
519697,0.227
519698,0.317
519699,0.112
519700,0.327
519701,0.433
519702,0.227
519703,0.591
519704,0.351
519705,0.131
519706,0.256
519707,0.498
519708,0.054
519709,0.389
519710,0.444
519711,0.331
519712,0.404
519713,0.765
519714,0.344
519715,0.371
519716,0.409
519717,0.244
519718,0.157
519719,0.211
519720,0.268
519721,0.571
519722,0.47
519723,0.455
519724,0.361
519725,0.266
519726,0.39
519727,0.361
519728,0.286
519729,0.268
519730,0.515
519731,0.222
519732,0.24
519733,0.443
519734,0.44
519735,0.557
519736,0.615
519737,0.548
519738,0.449
519739,0.538
519740,0.174
519741,0.128
519742,0.499
519743,0.375
519744,0.268
519745,0.258
519746,0.549
519747,0.297
519748,0.312
519749,0.15
519750,0.364
