id,accident_risk
517874,0.3934873184849201
517875,0.18522961052229261
517876,0.22749348208329834
517877,0.2728838224182061
517878,0.23405636007867825
517879,0.36805125272061906
517880,0.4100837154628721
517881,0.2829568480453858
517882,0.36785346959988996
517883,0.08752218665567019
517884,0.5216859973254415
517885,0.06186392248543593
517886,0.5017398759711663
517887,0.5672628858574704
517888,0.3219891872654055
517889,0.3273026007474726
517890,0.27880295249158926
517891,0.6284825787761879
517892,0.6132083855382727
517893,0.15357767077963885
517894,0.3609457379679758
517895,0.6045016094094153
517896,0.5761593726402519
517897,0.29831344248912683
517898,0.13871990256527955
517899,0.3618703838188737
517900,0.3091273332537223
517901,0.3117239739247962
517902,0.15483566474816557
517903,0.31006894601184054
517904,0.03653574578205865
517905,0.3644757913906259
517906,0.4495436830925905
517907,0.5651984236182697
517908,0.2908433219768753
517909,0.06401816132050814
517910,0.2288270622666503
517911,0.48964091795356535
517912,0.38455750936839955
517913,0.3647671943580235
517914,0.710505319739843
517915,0.15671805610995074
517916,0.5217811495662524
517917,0.32700719920334637
517918,0.34052379337123634
517919,0.5444254560320735
517920,0.1489226818414376
517921,0.3043127713056461
517922,0.43163525249564594
517923,0.7159887452924633
517924,0.31434145857923707
517925,0.31081804084848635
517926,0.14349576016345908
517927,0.6306598456672268
517928,0.24287565302982228
517929,0.4604525835901234
517930,0.2561921186138081
517931,0.36048392879122765
517932,0.3269619531251285
517933,0.3632916110310849
517934,0.6609523665368253
517935,0.17817657999788256
517936,0.6928218200090226
517937,0.31124187847135254
517938,0.46751726170745356
517939,0.4733094987171375
517940,0.41265239513934876
517941,0.46145550809903463
517942,0.3338698740051018
517943,0.3053811727131691
517944,0.03798787192139352
517945,0.3090329294831904
517946,0.09704978957999216
517947,0.4688191307246956
517948,0.5817266716309855
517949,0.30314274820943005
517950,0.13079237417817943
517951,0.3439913858198493
517952,0.3552355052698745
517953,0.38684981628133114
517954,0.3123128227608806
517955,0.4665690359599841
517956,0.250707592046386
517957,0.34922167030110496
517958,0.6662493721766349
517959,0.22839866472392395
517960,0.1341780100568683
517961,0.6801794198869355
517962,0.3212039828857432
517963,0.14192632367447613
517964,0.495819389449364
517965,0.34238066783965154
517966,0.06784011387499977
517967,0.18747173511456552
517968,0.7191837613726011
517969,0.63055898288333
517970,0.2891522651009346
517971,0.28488457681967383
517972,0.3553150397728432
517973,0.3168897632490213
517974,0.4556686917381957
517975,0.4705638342776223
517976,0.3075723719014698
517977,0.10687935233918164
517978,0.26519871339155093
517979,0.39454715237661964
517980,0.2670975454984162
517981,0.07176119554767485
517982,0.3326729859779769
517983,0.27921571568906883
517984,0.11179345356214443
517985,0.21841776754319625
517986,0.18514939037802808
517987,0.2581827904684335
517988,0.18050251719371332
517989,0.6841552743338586
517990,0.2626430207591678
517991,0.24221244099714795
517992,0.3364250760405809
517993,0.6456998685112764
517994,0.0429660134690939
517995,0.5454950913557104
517996,0.4400326012046476
517997,0.48405264648373647
517998,0.25134554047293234
517999,0.30438930916510437
518000,0.49245253918138854
518001,0.3695422350237033
518002,0.3711195855130057
518003,0.5287580318446805
518004,0.46961984553833847
518005,0.2935148500546506
518006,0.36359859709647213
518007,0.4407102899376628
518008,0.16394832296325001
518009,0.48122849812227597
518010,0.6757610709122981
518011,0.4634136696370878
518012,0.21551554421984903
518013,0.41924477499785895
518014,0.3705112751914679
518015,0.0479831428510325
518016,0.1888624413134344
518017,0.36580477581778653
518018,0.466959065522637
518019,0.36235733707037737
518020,0.6167510087341316
518021,0.15185127548773694
518022,0.39161082147406284
518023,0.38979136662124453
518024,0.12848649043035196
518025,0.11945048115279208
518026,0.1922788068381551
518027,0.5369317105484658
518028,0.33303967703703735
518029,0.25785877539646046
518030,0.6988676046521306
518031,0.7142500510296017
518032,0.24210211453469505
518033,0.3542102490613824
518034,0.2960570880533963
518035,0.30411728157595214
518036,0.5006886258207306
518037,0.13169900945757665
518038,0.14230342823336634
518039,0.2887632785788978
518040,0.42344783400174
518041,0.3914495797195745
518042,0.26477056434638524
518043,0.3305352898421584
518044,0.41978273446541386
518045,0.34008269641130356
518046,0.14125645466946116
518047,0.3595034916419725
518048,0.3847467664660631
518049,0.23695183948873616
518050,0.41354351694505437
518051,0.12378585120008648
518052,0.3534891093570566
518053,0.32908454959035505
518054,0.26517857465110384
518055,0.3033732260943608
518056,0.41257310907191963
518057,0.11714593449884284
518058,0.29354459064883814
518059,0.28883692239438413
518060,0.3224228578653531
518061,0.3344625349896999
518062,0.6735048172969711
518063,0.43120931803144413
518064,0.13956109931595623
518065,0.3161604333982685
518066,0.19650926459114001
518067,0.3143950541435414
518068,0.6930250132959187
518069,0.15796523259839612
518070,0.5114252898959424
518071,0.17055982374694315
518072,0.5459788208184756
518073,0.30890921788058273
518074,0.4142555519136157
518075,0.5516522463730067
518076,0.1654987671502089
518077,0.211744773733555
518078,0.26760762168346564
518079,0.5152011050530974
518080,0.3765664995528471
518081,0.6461850941582242
518082,0.2645921458250622
518083,0.309370967306286
518084,0.3443544804467077
518085,0.16390354235766127
518086,0.2801787727972028
518087,0.2972515109343145
518088,0.36937712912098397
518089,0.4092314509324932
518090,0.4874298172519783
518091,0.307362428299876
518092,0.31638240976456705
518093,0.1482969627735962
518094,0.49796098480763656
518095,0.16474598670333715
518096,0.32820928554334844
518097,0.27488214957840895
518098,0.5469552766502693
518099,0.4367046942840378
518100,0.3110045795018678
518101,0.30996595895828594
518102,0.2282958561905052
518103,0.16915906049989035
518104,0.3545082220537542
518105,0.27712615457795403
518106,0.4714550074000101
518107,0.5597261014648562
518108,0.6186283122915959
518109,0.3291284268238443
518110,0.2296358019949039
518111,0.10906895810909203
518112,0.33139706885533377
518113,0.1965054644071626
518114,0.4936155769899462
518115,0.2958136618399815
518116,0.47840518394103393
518117,0.5533869896674404
518118,0.3885645392229244
518119,0.3664339926562778
518120,0.07821239954368675
518121,0.476470865028822
518122,0.3414998342731693
518123,0.49970208429566204
518124,0.5572994066835083
518125,0.1428170683146409
518126,0.19179586067134
518127,0.15370376449916942
518128,0.144665452445816
518129,0.26518161082044467
518130,0.29690171642133845
518131,0.33626714304809135
518132,0.22843832309398215
518133,0.3141857548134115
518134,0.42381820608634174
518135,0.1804685329368478
518136,0.47122688414222413
518137,0.236349938808636
518138,0.21470004966651968
518139,0.5763174245440824
518140,0.29807029452583966
518141,0.6344149740931817
518142,0.22118117857197
518143,0.21143010812784763
518144,0.37001993564367164
518145,0.48147040315073614
518146,0.3016477668089498
518147,0.31533484551144747
518148,0.2977706666204849
518149,0.558509949843734
518150,0.2814187863949006
518151,0.3854214059560538
518152,0.12369975511338316
518153,0.3480312622861637
518154,0.2267345435588291
518155,0.3124196719550604
518156,0.225870267272606
518157,0.3274586808809429
518158,0.4418632177395961
518159,0.14127653358814768
518160,0.4662197149867091
518161,0.5500657695485711
518162,0.5068987838438812
518163,0.32708682448768034
518164,0.45408291732637196
518165,0.07708514804616357
518166,0.2957658172014615
518167,0.22378032357512376
518168,0.4130302301517886
518169,0.3026648707343175
518170,0.2955974288412644
518171,0.20225882139802276
518172,0.12225314204566301
518173,0.43267355745799474
518174,0.32795622346254294
518175,0.2863496044973559
518176,0.25698962466460973
518177,0.28615392004258433
518178,0.32864379307966307
518179,0.5095055828805828
518180,0.25086700183180227
518181,0.4758133517033938
518182,0.4462289650443102
518183,0.24909603080523807
518184,0.48254558131137526
518185,0.47429890433660554
518186,0.29872880392990225
518187,0.6111068878057915
518188,0.40875884764538045
518189,0.4316661368107131
518190,0.23933076215818175
518191,0.4664663037593958
518192,0.6206299931743602
518193,0.36290212603900296
518194,0.717156321367735
518195,0.38160895120187804
518196,0.2242785944600526
518197,0.19082907473583674
518198,0.6410322842845402
518199,0.6511728438640794
518200,0.14322169086986702
518201,0.3146431636996112
518202,0.1730602358545235
518203,0.6531504382545523
518204,0.1426456799013029
518205,0.19271636824174623
518206,0.19061130494989184
518207,0.4959642824080884
518208,0.31978006859777547
518209,0.350346398202371
518210,0.33059647160076305
518211,0.32700316436914945
518212,0.4518482973309517
518213,0.4622718885671383
518214,0.2805410971841046
518215,0.3803353481286204
518216,0.5801841898680049
518217,0.09360056414182338
518218,0.4726799032078898
518219,0.17915725418211617
518220,0.3571070413918848
518221,0.1931143218813109
518222,0.36300401876431704
518223,0.12809480035812632
518224,0.5502263573230425
518225,0.5944787636535268
518226,0.04683644191535258
518227,0.2761854605195374
518228,0.2745040699615122
518229,0.2125231577851469
518230,0.23720933259403493
518231,0.11131041652928911
518232,0.38257338474651015
518233,0.3096051145716224
518234,0.3409461608921023
518235,0.3924453242451625
518236,0.12810389405311698
518237,0.2964253895063008
518238,0.41856734612196594
518239,0.2340568254180561
518240,0.6651500430791711
518241,0.5641473002573438
518242,0.21062019264012477
518243,0.2771223219890411
518244,0.5682746021346929
518245,0.46836205692079447
518246,0.2531503298270035
518247,0.22519736124075498
518248,0.30689990202865375
518249,0.2694204052613577
518250,0.18922721803385906
518251,0.3858356176362636
518252,0.2341120272224551
518253,0.15368056627477897
518254,0.36867576964558113
518255,0.28609542513209324
518256,0.5446726687117108
518257,0.21355802023318635
518258,0.34055845703647836
518259,0.16374603886786018
518260,0.3297349967104473
518261,0.4186579359261205
518262,0.31415362693843873
518263,0.312177377766719
518264,0.3763595400615236
518265,0.3867955641146501
518266,0.6007936098221268
518267,0.3184002881620774
518268,0.2891434030906692
518269,0.3617261046707251
518270,0.29610053037519246
518271,0.4506930819899344
518272,0.4082696865791789
518273,0.31292004431643605
518274,0.36658339304670257
518275,0.5073094086569762
518276,0.27095578228607925
518277,0.3737435918575329
518278,0.22174398627125394
518279,0.26812056988355404
518280,0.468457643083076
518281,0.3335580484552726
518282,0.5529744643715344
518283,0.26833461643624046
518284,0.29817942422803945
518285,0.276199325057661
518286,0.05927852679197865
518287,0.32548011715188735
518288,0.2352294929790899
518289,0.46319225396303143
518290,0.3007625632710834
518291,0.12756702487584826
518292,0.18705645588991043
518293,0.126325526989442
518294,0.2652842409578512
518295,0.35265045386269855
518296,0.5580374798154809
518297,0.30497379432885174
518298,0.5001028030027892
518299,0.2306292602134443
518300,0.2555953099603593
518301,0.20561038932995399
518302,0.3164626876296527
518303,0.4277536783143311
518304,0.13186866813411843
518305,0.4065575613613746
518306,0.28441487469406546
518307,0.5736691510107493
518308,0.10336093253264028
518309,0.385700417653132
518310,0.32201111604517035
518311,0.3112633694578466
518312,0.3188267810835891
518313,0.1815673098023897
518314,0.3271142280074905
518315,0.2243779528588752
518316,0.2593373109410615
518317,0.36997898187047984
518318,0.49996861404248283
518319,0.4811451350745035
518320,0.45136424654031104
518321,0.2995238016880961
518322,0.16356189574277338
518323,0.3603345526573236
518324,0.24898357780033267
518325,0.5403738753496672
518326,0.32870470734580254
518327,0.5251725410672583
518328,0.12619316883555923
518329,0.6085447459662043
518330,0.1665947584965142
518331,0.34871215928473004
518332,0.4737655154394838
518333,0.24607274684400107
518334,0.2162864014900868
518335,0.3535986081410673
518336,0.3141107468723049
518337,0.16457703759576214
518338,0.3370126895814357
518339,0.22398706142292363
518340,0.5644699902546251
518341,0.5004700834945981
518342,0.36663664255188794
518343,0.41792418857880465
518344,0.21365125550445624
518345,0.34749066750266977
518346,0.3697368701128056
518347,0.298766090420418
518348,0.29346608223393783
518349,0.3096004454128236
518350,0.36910293095898006
518351,0.4239817862517453
518352,0.47392074006193496
518353,0.45067977942759624
518354,0.3537830910142023
518355,0.5923446996962506
518356,0.6413939699464613
518357,0.2936364601108368
518358,0.18754265920070334
518359,0.26900487148215346
518360,0.5626078324436887
518361,0.3948217226565629
518362,0.2447572273312286
518363,0.3818906063735639
518364,0.3938275334238026
518365,0.3216613735854343
518366,0.45442243494213097
518367,0.4734424091652865
518368,0.5033584539447695
518369,0.5033181590724092
518370,0.28938448905819736
518371,0.2844662475812276
518372,0.6459884142939103
518373,0.20850243392232082
518374,0.3846260333777553
518375,0.554477496666973
518376,0.24822673340180088
518377,0.2955250669347166
518378,0.22888098981207256
518379,0.39795637380194027
518380,0.4387607318568322
518381,0.22372256425590153
518382,0.5810141837833617
518383,0.5580523448065672
518384,0.20802384360107623
518385,0.37572507286322515
518386,0.27789792407442276
518387,0.09214414731535381
518388,0.3493021170530317
518389,0.353567506407064
518390,0.4684812171820296
518391,0.30095659127819263
518392,0.3689849477926023
518393,0.189735028178961
518394,0.07285103469426785
518395,0.6331845495473487
518396,0.5069039797607043
518397,0.5138872664930461
518398,0.17010972767699725
518399,0.27354224938142263
518400,0.2537194457234794
518401,0.12902367842365117
518402,0.37749359335150784
518403,0.3675792054836934
518404,0.30529295775746307
518405,0.49229146918761585
518406,0.38228069807401077
518407,0.314423008060954
518408,0.15762713514409207
518409,0.3024324451486246
518410,0.34438228349037425
518411,0.668898191444581
518412,0.3557060512775544
518413,0.17368754202621953
518414,0.46625294271234013
518415,0.1661560831961791
518416,0.16150266524535292
518417,0.7370315808180776
518418,0.32297624045555745
518419,0.3310546558130055
518420,0.3282111331189181
518421,0.23368316396358738
518422,0.3138478642548454
518423,0.34165243647832155
518424,0.07224911287311919
518425,0.2963969357471549
518426,0.3020570268340961
518427,0.47074499356094734
518428,0.0922650234385422
518429,0.22688320673156906
518430,0.31012877499342245
518431,0.2940920642146312
518432,0.6352779177918711
518433,0.25147601989698887
518434,0.30410199520126685
518435,0.38234245008283113
518436,0.5560863993706058
518437,0.3482133466946596
518438,0.4812370709630782
518439,0.16440248616523281
518440,0.22887848757293927
518441,0.3926519389517925
518442,0.3818420475026164
518443,0.30889675397133254
518444,0.7332731034382326
518445,0.17368168522340788
518446,0.30853433945481945
518447,0.48413845638279157
518448,0.2851270237433223
518449,0.4269952374938376
518450,0.19184856251573018
518451,0.43760931873314735
518452,0.5926318476183396
518453,0.5342691735303389
518454,0.4275098104339885
518455,0.5634952209467541
518456,0.293281094617028
518457,0.6464460992423118
518458,0.5651409439027681
518459,0.04593637560634767
518460,0.6563683330760719
518461,0.1335258787579985
518462,0.18223032004794157
518463,0.3901137609514575
518464,0.5925842883112422
518465,0.318151415949809
518466,0.3619340473528333
518467,0.3314672300830561
518468,0.7093377471843503
518469,0.4032921537918574
518470,0.23827078115661124
518471,0.2967330036020439
518472,0.2962721304135267
518473,0.16881045690444357
518474,0.32205683805081353
518475,0.1096526945831098
518476,0.2753117713933906
518477,0.4310496007845085
518478,0.4013012798965314
518479,0.17461461740360362
518480,0.43992646916229683
518481,0.49359874150431726
518482,0.34111991256956736
518483,0.4778752761039532
518484,0.3099426187720516
518485,0.19325595850119082
518486,0.40176622595068573
518487,0.5294933057807613
518488,0.14824140868979346
518489,0.21599488834975264
518490,0.22745807260252482
518491,0.5163361496120725
518492,0.2915898140184229
518493,0.23412597700955382
518494,0.11248846010245941
518495,0.2324463251459063
518496,0.21485683977395337
518497,0.40961393323357553
518498,0.24210533606775975
518499,0.11159113499147183
518500,0.2801143569671672
518501,0.549741995393265
518502,0.1297879982284761
518503,0.435548080142882
518504,0.4696709844486409
518505,0.1433487268772251
518506,0.3622136006726292
518507,0.5249162723030505
518508,0.2851216458346637
518509,0.2670421653555483
518510,0.1379768911197239
518511,0.5373225827831417
518512,0.13283964919298036
518513,0.326079530026969
518514,0.2914597411237044
518515,0.21006227222154625
518516,0.13849028133142952
518517,0.37409135571229746
518518,0.329864975054961
518519,0.1546753717488678
518520,0.5777845304446328
518521,0.20573046675374249
518522,0.14116473558017067
518523,0.5661723598451678
518524,0.2077604332624734
518525,0.26388691266728964
518526,0.41938625742023194
518527,0.3460616215527639
518528,0.5333932639073852
518529,0.24605769015376106
518530,0.35566670330054834
518531,0.19640117914035377
518532,0.2862944579383939
518533,0.14794982743515633
518534,0.5563004254261583
518535,0.2977266095379978
518536,0.3839760097690666
518537,0.31071213294543876
518538,0.4416589444426347
518539,0.5990414698041373
518540,0.44333745946973213
518541,0.49581543317008947
518542,0.06863089159663299
518543,0.25517843947559254
518544,0.07833936344951492
518545,0.3184707939970718
518546,0.3606726910872607
518547,0.09965337782583733
518548,0.3667053831814145
518549,0.22256130824899414
518550,0.08773250376560171
518551,0.31201085010664137
518552,0.5231908174253327
518553,0.5057042030041463
518554,0.46010395108506963
518555,0.6285348299219811
518556,0.3571351689535137
518557,0.24281897105848316
518558,0.4152555024840443
518559,0.20801940497035848
518560,0.28654975256729387
518561,0.1274405161598843
518562,0.25384987715915847
518563,0.5401584888637598
518564,0.28938879765279746
518565,0.2951234468971429
518566,0.4397736277779139
518567,0.3010520572723533
518568,0.2376653382865079
518569,0.6337290465612958
518570,0.39449259573364
518571,0.1644173539252752
518572,0.3782154717701127
518573,0.3389614611833497
518574,0.6299107792822816
518575,0.3178349346594167
518576,0.4128540382074945
518577,0.332182691175944
518578,0.33146358474793713
518579,0.36740626776936647
518580,0.41429345660402156
518581,0.37807696246298644
518582,0.12791369481479467
518583,0.2063042913838339
518584,0.2502659546489773
518585,0.215294609772412
518586,0.6684638739098887
518587,0.24756394889247096
518588,0.6305227344450224
518589,0.2652540808407979
518590,0.6955434260356698
518591,0.5947910064435771
518592,0.557817836218815
518593,0.4274195616420955
518594,0.5167361330713051
518595,0.36278522166914995
518596,0.37489351945083754
518597,0.21837284832571546
518598,0.5530692617971809
518599,0.16622633247271587
518600,0.5329171526426502
518601,0.35394367187174813
518602,0.3765916450289311
518603,0.40101205145025914
518604,0.12179800495098111
518605,0.4218792847776254
518606,0.29169955065096237
518607,0.48741643476820995
518608,0.22491471335069804
518609,0.16416946413207353
518610,0.29904495461844094
518611,0.286072012513999
518612,0.5450420452254987
518613,0.1368233083718313
518614,0.20211881376377275
518615,0.3120914370948761
518616,0.7063617043136874
518617,0.28717062259834236
518618,0.16359471285128172
518619,0.3093816174649694
518620,0.050623954352498335
518621,0.49212017950236003
518622,0.2559339032093584
518623,0.2997750834000116
518624,0.3003203149590576
518625,0.17945308490578682
518626,0.32679432361266225
518627,0.13210100071896563
518628,0.3290283064428158
518629,0.35822897665023784
518630,0.6712544525949893
518631,0.10742937812602546
518632,0.31929501901944235
518633,0.12912266351479743
518634,0.6905729967527122
518635,0.09666656890992675
518636,0.2531424460795917
518637,0.3113160077689397
518638,0.13945745355662156
518639,0.5024829145284937
518640,0.5580906664560583
518641,0.10750867305390718
518642,0.17197567127458593
518643,0.34887248430939544
518644,0.6381975961667736
518645,0.25126449751211083
518646,0.20500226170958163
518647,0.08991109914037426
518648,0.23886148888858566
518649,0.4397913041681187
518650,0.4507821112040556
518651,0.31727308423913625
518652,0.3516372164599756
518653,0.1808614833976335
518654,0.407007748389656
518655,0.36875431707269435
518656,0.40251886307275997
518657,0.13345779975893537
518658,0.15232159032547296
518659,0.7327725904565785
518660,0.32197665020684707
518661,0.24644248652621598
518662,0.17091328459637475
518663,0.29454219843209795
518664,0.36672991390766335
518665,0.3714721239111826
518666,0.14549606445371768
518667,0.6476148153686656
518668,0.3929527600649833
518669,0.32511246794737236
518670,0.4445695235482873
518671,0.4972423260243841
518672,0.6066292095998007
518673,0.3573649466149573
518674,0.1049233792724576
518675,0.34156361664321644
518676,0.28108802390943255
518677,0.13248993789853533
518678,0.2223728771506774
518679,0.31214191071408953
518680,0.3557591016432227
518681,0.47104304021951715
518682,0.23687943293398053
518683,0.36717850075639435
518684,0.5755706555408875
518685,0.3179705215280333
518686,0.2219776596371441
518687,0.4587715764794326
518688,0.04922130483651205
518689,0.26382942594179715
518690,0.26127284291467273
518691,0.4000775202054338
518692,0.1984464033559486
518693,0.4773751404033258
518694,0.1786560342993761
518695,0.17040984909244425
518696,0.15925731246679872
518697,0.28387995850647696
518698,0.28348219006013226
518699,0.5255902944790671
518700,0.2761245832483682
518701,0.41458584353262584
518702,0.3644290485169805
518703,0.18301728997155978
518704,0.36544862899726344
518705,0.5419549345771504
518706,0.4583006660714706
518707,0.3435627211918922
518708,0.22737721500829236
518709,0.12927048608407396
518710,0.48813937082624437
518711,0.3999362205423627
518712,0.12263291683590277
518713,0.19116821629764122
518714,0.3024177429969488
518715,0.5984495271866667
518716,0.2782844074421901
518717,0.05148875131013614
518718,0.22174605613497303
518719,0.33422894479870485
518720,0.3342880307853657
518721,0.6388999245497202
518722,0.3643893028327446
518723,0.2522863060858617
518724,0.4564006896979623
518725,0.13182044257516837
518726,0.31824430871661696
518727,0.21148944461124733
518728,0.3505845192368842
518729,0.36763133164463896
518730,0.33683674041757344
518731,0.5334441767578952
518732,0.5324826376131682
518733,0.05421071305008718
518734,0.6183089354865627
518735,0.5081055393178378
518736,0.18274708138927356
518737,0.5941997778527184
518738,0.2419521013461663
518739,0.39099318817323203
518740,0.6508984317241486
518741,0.6404242176781112
518742,0.14574696980971097
518743,0.3834554513048828
518744,0.22458901297637823
518745,0.5621537004674955
518746,0.469473854622821
518747,0.2448360579786349
518748,0.4345613485925477
518749,0.33319167138270783
518750,0.22555832079879554
518751,0.24731598229078533
518752,0.12407191607793178
518753,0.46830045483337307
518754,0.6548504185859767
518755,0.12736657449598093
518756,0.3278824848885557
518757,0.1908512912836247
518758,0.5044553758227213
518759,0.3104267104519377
518760,0.14297859215748862
518761,0.3141256917755303
518762,0.398741965975944
518763,0.04479729311096431
518764,0.2993781251263766
518765,0.3018187585749493
518766,0.44923938066441294
518767,0.32475514140445766
518768,0.2601960991217981
518769,0.31456680686795013
518770,0.48238790062245207
518771,0.18456769688539146
518772,0.14908343883767364
518773,0.2951770155045829
518774,0.06863012536488855
518775,0.37067311375564715
518776,0.5230980877936168
518777,0.5482622927376526
518778,0.3098948123251535
518779,0.28676333869025816
518780,0.11546288162622412
518781,0.4954782522780664
518782,0.26867852403111997
518783,0.2839214384424612
518784,0.24511858905070577
518785,0.5452989832058652
518786,0.2971170085291832
518787,0.20428541474687623
518788,0.3159714924875625
518789,0.8351847124215126
518790,0.41577744351027385
518791,0.17098701552661333
518792,0.10427448208996273
518793,0.5334813169897804
518794,0.5258735144622192
518795,0.37720033611387604
518796,0.3728478545637294
518797,0.2829680624739876
518798,0.06480591695314458
518799,0.18165341772923527
518800,0.5627006097136784
518801,0.38541991548313403
518802,0.31546160391800354
518803,0.7416708470714684
518804,0.2830412838690696
518805,0.3278053999971514
518806,0.3237001682724795
518807,0.26808065006347753
518808,0.031301640611112846
518809,0.6167674633489494
518810,0.3322523829672329
518811,0.381805249819817
518812,0.30449322864629125
518813,0.3891176188995645
518814,0.5658749900450357
518815,0.24460992424055378
518816,0.48436652723837004
518817,0.5493608410687346
518818,0.49631706132892417
518819,0.19767473586407971
518820,0.30143940406810343
518821,0.31257995091306695
518822,0.41768213756385275
518823,0.3302823234582117
518824,0.7802384729276943
518825,0.4007675953415808
518826,0.18164327437341504
518827,0.30135518686391954
518828,0.18979078463275328
518829,0.26513027040994913
518830,0.18580446440065077
518831,0.26914302499558695
518832,0.18904908937828524
518833,0.703282186831572
518834,0.37184361154438955
518835,0.6323336558575743
518836,0.4137497049053738
518837,0.44895244230353026
518838,0.1291050304126017
518839,0.4700633043280664
518840,0.32746776072314115
518841,0.4662885650560362
518842,0.39596660234604175
518843,0.8068597312777659
518844,0.31111759610828826
518845,0.2408314254119654
518846,0.356410650631698
518847,0.2883856794766533
518848,0.3314482775443394
518849,0.18054766110418236
518850,0.4266157559614473
518851,0.5136629018316866
518852,0.3421720928232912
518853,0.3712526015675802
518854,0.29469885547985336
518855,0.47061426593496547
518856,0.12046069899835246
518857,0.6136766789341443
518858,0.28918090897643983
518859,0.30693374178099325
518860,0.35737430860149244
518861,0.42698775198913697
518862,0.3668323456186348
518863,0.27434021956095117
518864,0.3523274378803378
518865,0.4615319818058985
518866,0.16759508888460603
518867,0.32395229275117027
518868,0.4940367802349841
518869,0.2925119702068512
518870,0.40126968379889283
518871,0.20194515568218566
518872,0.5826312607030235
518873,0.41417350636494915
518874,0.4586620467391215
518875,0.5514654025394192
518876,0.7315240988262237
518877,0.4081359245666846
518878,0.5087020591103271
518879,0.7223698372270104
518880,0.5052296376533256
518881,0.329815468136915
518882,0.6370814077755298
518883,0.41123903819175595
518884,0.36292755237044355
518885,0.22262373948615435
518886,0.13329751303592527
518887,0.305442071954703
518888,0.32923410986823526
518889,0.4717060149651292
518890,0.4031990279948104
518891,0.399198739881371
518892,0.30905006355228304
518893,0.17067050702166675
518894,0.5789029276314972
518895,0.4716647417755417
518896,0.6493603563649568
518897,0.25183618675599184
518898,0.3636890918781607
518899,0.5203139577300353
518900,0.18674884731930785
518901,0.590652933313573
518902,0.359275114923583
518903,0.5717446238370189
518904,0.38491641472560256
518905,0.27786235699232265
518906,0.6483470114964858
518907,0.296227154325406
518908,0.48452160804343053
518909,0.299873703483161
518910,0.44196715367850115
518911,0.41486085664431355
518912,0.5069571970030702
518913,0.4635335645449943
518914,0.26292103450051235
518915,0.3605229971869538
518916,0.7021411950738177
518917,0.3687085059900391
518918,0.31272917279342344
518919,0.08646994037419731
518920,0.1427401118934287
518921,0.22077202726672412
518922,0.10916007198737254
518923,0.5017382775731456
