id,accident_risk
518465,0.313
518466,0.366
518467,0.326
518468,0.709
518469,0.397
518470,0.234
518471,0.307
518472,0.301
518473,0.169
518474,0.318
518475,0.107
518476,0.264
518477,0.429
518478,0.396
518479,0.172
518480,0.44
518481,0.492
518482,0.34
518483,0.481
518484,0.308
518485,0.188
518486,0.406
518487,0.538
518488,0.15
518489,0.216
518490,0.226
518491,0.511
518492,0.29
518493,0.237
518494,0.111
518495,0.238
518496,0.218
518497,0.418
518498,0.243
518499,0.113
518500,0.282
518501,0.536
518502,0.13
518503,0.428
518504,0.474
518505,0.152
518506,0.363
518507,0.526
518508,0.288
518509,0.261
518510,0.136
518511,0.54
518512,0.128
518513,0.329
518514,0.289
518515,0.213
518516,0.135
518517,0.372
518518,0.332
518519,0.155
518520,0.585
518521,0.201
518522,0.144
518523,0.566
518524,0.211
518525,0.264
518526,0.42
518527,0.351
518528,0.518
518529,0.25
518530,0.359
518531,0.196
518532,0.284
518533,0.167
518534,0.575
518535,0.292
518536,0.386
518537,0.301
518538,0.437
518539,0.602
518540,0.462
518541,0.49
518542,0.064
518543,0.257
518544,0.077
518545,0.324
518546,0.355
518547,0.098
518548,0.362
518549,0.223
518550,0.093
518551,0.309
518552,0.523
518553,0.498
518554,0.451
518555,0.638
518556,0.35
518557,0.242
518558,0.414
518559,0.218
518560,0.275
518561,0.127
518562,0.247
518563,0.555
518564,0.291
518565,0.293
518566,0.437
518567,0.308
518568,0.243
518569,0.64
518570,0.386
518571,0.164
518572,0.381
518573,0.347
518574,0.63
518575,0.313
518576,0.418
518577,0.334
518578,0.353
518579,0.357
518580,0.418
518581,0.365
518582,0.127
518583,0.209
518584,0.249
518585,0.209
518586,0.667
518587,0.244
518588,0.626
518589,0.267
518590,0.702
518591,0.603
518592,0.562
518593,0.446
518594,0.528
518595,0.356
518596,0.375
518597,0.217
518598,0.557
518599,0.167
518600,0.537
518601,0.354
518602,0.372
518603,0.397
518604,0.123
518605,0.417
518606,0.289
518607,0.487
518608,0.225
518609,0.164
518610,0.293
518611,0.284
518612,0.535
518613,0.139
518614,0.205
518615,0.32
518616,0.702
518617,0.161
518618,0.16
518619,0.308
518620,0.054
518621,0.489
518622,0.257
518623,0.303
518624,0.293
518625,0.173
518626,0.329
518627,0.129
518628,0.335
518629,0.363
518630,0.681
518631,0.11
518632,0.314
518633,0.132
518634,0.689
518635,0.093
518636,0.262
518637,0.31
518638,0.143
518639,0.503
518640,0.551
518641,0.106
518642,0.17
518643,0.351
518644,0.642
518645,0.253
518646,0.206
518647,0.093
518648,0.237
518649,0.44
518650,0.452
518651,0.314
518652,0.347
518653,0.182
518654,0.418
518655,0.371
518656,0.405
518657,0.133
518658,0.141
518659,0.733
518660,0.321
518661,0.245
518662,0.174
518663,0.31
518664,0.37
518665,0.375
518666,0.143
518667,0.643
518668,0.394
518669,0.329
518670,0.451
518671,0.491
518672,0.615
518673,0.364
518674,0.106
518675,0.336
518676,0.274
518677,0.133
518678,0.224
518679,0.313
518680,0.351
518681,0.473
518682,0.243
518683,0.356
518684,0.579
518685,0.328
518686,0.228
518687,0.465
518688,0.053
518689,0.269
518690,0.267
518691,0.408
518692,0.201
518693,0.476
518694,0.173
518695,0.172
518696,0.164
518697,0.288
518698,0.283
518699,0.527
518700,0.28
518701,0.413
518702,0.361
518703,0.184
518704,0.365
518705,0.545
518706,0.454
518707,0.351
518708,0.224
518709,0.133
518710,0.485
518711,0.394
518712,0.128
518713,0.191
518714,0.296
518715,0.585
518716,0.278
518717,0.053
518718,0.223
518719,0.334
518720,0.34
518721,0.647
518722,0.362
518723,0.253
518724,0.432
518725,0.126
518726,0.319
518727,0.212
518728,0.367
518729,0.371
518730,0.363
518731,0.535
518732,0.533
518733,0.051
518734,0.627
518735,0.5
518736,0.184
518737,0.592
518738,0.239
518739,0.388
518740,0.649
518741,0.647
518742,0.14
518743,0.382
518744,0.222
518745,0.56
518746,0.47
518747,0.25
518748,0.436
518749,0.331
518750,0.225
518751,0.243
518752,0.122
518753,0.47
518754,0.646
518755,0.127
518756,0.347
518757,0.187
518758,0.499
518759,0.311
518760,0.143
518761,0.323
518762,0.397
518763,0.053
518764,0.296
518765,0.301
518766,0.452
518767,0.332
518768,0.256
518769,0.311
518770,0.489
518771,0.187
518772,0.153
518773,0.295
518774,0.069
518775,0.378
518776,0.526
518777,0.551
518778,0.313
518779,0.296
518780,0.12
518781,0.497
518782,0.273
518783,0.284
518784,0.25
518785,0.549
518786,0.296
518787,0.207
518788,0.31
518789,0.848
518790,0.414
518791,0.169
518792,0.106
518793,0.537
518794,0.511
518795,0.382
518796,0.367
518797,0.283
518798,0.063
518799,0.183
518800,0.559
518801,0.387
518802,0.313
518803,0.736
518804,0.29
518805,0.328
518806,0.326
518807,0.261
518808,0.034
518809,0.623
518810,0.326
518811,0.367
518812,0.304
518813,0.393
518814,0.567
518815,0.248
518816,0.501
518817,0.555
518818,0.492
518819,0.198
518820,0.299
518821,0.311
518822,0.419
518823,0.328
518824,0.775
518825,0.403
518826,0.185
518827,0.303
518828,0.185
518829,0.269
518830,0.183
518831,0.261
518832,0.192
518833,0.718
518834,0.377
518835,0.626
518836,0.414
518837,0.445
518838,0.127
518839,0.467
518840,0.327
518841,0.467
518842,0.4
518843,0.805
518844,0.31
518845,0.244
518846,0.355
518847,0.289
518848,0.333
518849,0.184
518850,0.422
518851,0.515
518852,0.35
518853,0.373
518854,0.335
518855,0.472
518856,0.095
518857,0.62
518858,0.294
518859,0.314
518860,0.373
518861,0.428
518862,0.358
518863,0.279
518864,0.35
518865,0.456
518866,0.17
518867,0.322
518868,0.489
518869,0.295
518870,0.403
518871,0.199
518872,0.555
518873,0.405
518874,0.467
518875,0.553
518876,0.733
518877,0.416
518878,0.5
518879,0.726
518880,0.497
518881,0.335
518882,0.646
518883,0.408
518884,0.354
518885,0.226
518886,0.132
518887,0.301
518888,0.337
518889,0.475
518890,0.403
518891,0.396
518892,0.313
518893,0.172
518894,0.577
518895,0.477
518896,0.661
518897,0.244
518898,0.351
518899,0.519
518900,0.184
518901,0.604
518902,0.359
518903,0.57
518904,0.385
518905,0.287
518906,0.646
518907,0.289
518908,0.488
518909,0.308
518910,0.451
518911,0.416
518912,0.526
518913,0.466
518914,0.261
518915,0.361
518916,0.718
518917,0.367
518918,0.319
518919,0.093
518920,0.143
518921,0.22
518922,0.111
518923,0.498
518924,0.263
518925,0.131
518926,0.25
518927,0.283
518928,0.455
518929,0.183
518930,0.317
518931,0.585
518932,0.477
518933,0.33
518934,0.328
518935,0.406
518936,0.542
518937,0.186
518938,0.251
518939,0.332
518940,0.487
518941,0.578
518942,0.503
518943,0.11
518944,0.191
518945,0.289
518946,0.193
518947,0.406
518948,0.303
518949,0.478
518950,0.288
518951,0.113
518952,0.079
518953,0.122
518954,0.263
518955,0.264
518956,0.063
518957,0.51
518958,0.443
518959,0.077
518960,0.256
518961,0.546
518962,0.225
518963,0.234
518964,0.289
518965,0.503
518966,0.311
518967,0.294
518968,0.246
518969,0.331
518970,0.216
518971,0.823
518972,0.346
518973,0.336
518974,0.406
518975,0.255
518976,0.418
518977,0.34
518978,0.205
518979,0.447
518980,0.093
518981,0.314
518982,0.332
518983,0.455
518984,0.199
518985,0.358
518986,0.063
518987,0.276
518988,0.158
518989,0.169
518990,0.453
518991,0.345
518992,0.479
518993,0.325
518994,0.73
518995,0.506
518996,0.361
518997,0.304
518998,0.504
518999,0.419
519000,0.423
519001,0.358
519002,0.188
519003,0.459
519004,0.151
519005,0.413
519006,0.348
519007,0.444
519008,0.287
519009,0.498
519010,0.469
519011,0.267
519012,0.499
519013,0.346
519014,0.477
519015,0.522
519016,0.534
519017,0.702
519018,0.293
519019,0.351
519020,0.347
519021,0.397
519022,0.268
519023,0.214
519024,0.522
519025,0.483
519026,0.223
519027,0.28
519028,0.62
519029,0.351
519030,0.227
519031,0.471
519032,0.233
519033,0.192
519034,0.196
519035,0.233
519036,0.173
519037,0.373
519038,0.418
519039,0.257
519040,0.388
519041,0.395
519042,0.295
519043,0.408
519044,0.376
519045,0.328
519046,0.493
519047,0.31
519048,0.296
519049,0.437
519050,0.188
519051,0.264
519052,0.235
519053,0.359
519054,0.407
519055,0.375
519056,0.393
519057,0.079
519058,0.288
519059,0.424
519060,0.318
519061,0.465
519062,0.303
519063,0.302
519064,0.351
519065,0.373
519066,0.304
519067,0.264
519068,0.44
519069,0.217
519070,0.363
519071,0.13
519072,0.277
519073,0.263
519074,0.442
519075,0.419
519076,0.465
519077,0.277
519078,0.392
519079,0.158
519080,0.269
519081,0.404
519082,0.371
519083,0.41
519084,0.308
519085,0.273
519086,0.447
519087,0.363
519088,0.309
519089,0.498
519090,0.328
519091,0.39
519092,0.299
519093,0.313
519094,0.524
519095,0.139
519096,0.342
519097,0.281
519098,0.158
519099,0.418
519100,0.182
519101,0.269
519102,0.447
519103,0.217
519104,0.594
519105,0.25
519106,0.077
519107,0.183
519108,0.396
519109,0.807
519110,0.38
519111,0.484
519112,0.401
519113,0.13
519114,0.309
519115,0.173
519116,0.142
519117,0.171
519118,0.223
519119,0.377
519120,0.59
519121,0.464
519122,0.369
519123,0.169
519124,0.533
519125,0.555
519126,0.325
519127,0.275
519128,0.111
519129,0.092
519130,0.557
519131,0.295
519132,0.129
519133,0.277
519134,0.107
519135,0.193
519136,0.364
519137,0.291
519138,0.593
519139,0.333
519140,0.351
519141,0.376
519142,0.201
519143,0.345
519144,0.342
519145,0.308
519146,0.122
519147,0.368
519148,0.285
519149,0.232
519150,0.215
519151,0.246
519152,0.769
519153,0.26
519154,0.093
519155,0.16
519156,0.122
519157,0.303
519158,0.223
519159,0.351
519160,0.377
519161,0.376
519162,0.422
519163,0.355
519164,0.246
519165,0.487
519166,0.454
519167,0.153
519168,0.171
519169,0.344
519170,0.269
519171,0.502
519172,0.291
519173,0.41
519174,0.456
519175,0.504
519176,0.642
519177,0.493
519178,0.105
519179,0.313
519180,0.638
519181,0.053
519182,0.482
519183,0.277
519184,0.29
519185,0.386
519186,0.109
519187,0.35
519188,0.293
519189,0.294
519190,0.417
519191,0.201
519192,0.401
519193,0.355
519194,0.257
519195,0.735
519196,0.244
519197,0.453
519198,0.299
519199,0.339
519200,0.243
519201,0.375
519202,0.53
519203,0.449
519204,0.105
519205,0.132
519206,0.305
519207,0.647
519208,0.212
519209,0.406
519210,0.259
519211,0.541
519212,0.563
519213,0.376
519214,0.563
519215,0.447
519216,0.585
519217,0.358
519218,0.543
519219,0.13
519220,0.248
519221,0.265
519222,0.387
519223,0.48
519224,0.302
519225,0.424
519226,0.204
519227,0.428
519228,0.346
519229,0.554
519230,0.357
519231,0.139
519232,0.416
519233,0.227
519234,0.042
519235,0.276
519236,0.401
519237,0.094
519238,0.222
519239,0.365
519240,0.266
519241,0.324
519242,0.29
519243,0.654
519244,0.187
519245,0.465
519246,0.178
519247,0.451
519248,0.141
519249,0.424
519250,0.293
519251,0.122
519252,0.22
519253,0.13
519254,0.308
519255,0.141
519256,0.441
519257,0.516
519258,0.282
519259,0.259
519260,0.313
519261,0.553
519262,0.231
519263,0.351
519264,0.151
519265,0.365
519266,0.447
519267,0.56
519268,0.234
519269,0.37
519270,0.228
519271,0.366
519272,0.139
519273,0.231
519274,0.203
519275,0.285
519276,0.213
519277,0.239
519278,0.243
519279,0.187
519280,0.445
519281,0.486
519282,0.33
519283,0.309
519284,0.318
519285,0.599
519286,0.292
519287,0.418
519288,0.285
519289,0.451
519290,0.093
519291,0.604
519292,0.301
519293,0.346
519294,0.243
519295,0.253
519296,0.251
519297,0.444
519298,0.454
519299,0.437
519300,0.093
519301,0.408
519302,0.624
519303,0.354
519304,0.538
519305,0.587
519306,0.473
519307,0.049
519308,0.295
519309,0.328
519310,0.44
519311,0.222
519312,0.107
519313,0.288
519314,0.222
519315,0.24
519316,0.717
519317,0.352
519318,0.26
519319,0.406
519320,0.625
519321,0.259
519322,0.127
519323,0.531
519324,0.563
519325,0.457
519326,0.545
519327,0.657
519328,0.422
519329,0.359
519330,0.852
519331,0.356
519332,0.545
519333,0.673
519334,0.486
519335,0.292
519336,0.504
519337,0.429
519338,0.326
519339,0.345
519340,0.283
519341,0.323
519342,0.694
519343,0.285
519344,0.403
519345,0.312
519346,0.225
519347,0.479
519348,0.386
519349,0.369
519350,0.797
519351,0.551
519352,0.359
519353,0.49
519354,0.53
519355,0.443
519356,0.51
519357,0.151
519358,0.293
519359,0.361
519360,0.379
519361,0.227
519362,0.395
519363,0.293
519364,0.336
519365,0.413
519366,0.187
519367,0.137
519368,0.34
519369,0.093
519370,0.473
519371,0.293
519372,0.256
519373,0.442
519374,0.35
519375,0.388
519376,0.169
519377,0.553
519378,0.348
519379,0.339
519380,0.557
519381,0.079
519382,0.368
519383,0.637
519384,0.187
519385,0.157
519386,0.1
519387,0.466
519388,0.483
519389,0.676
519390,0.156
519391,0.224
519392,0.231
519393,0.327
519394,0.238
519395,0.301
519396,0.251
519397,0.093
519398,0.31
519399,0.447
519400,0.314
519401,0.201
519402,0.133
519403,0.318
519404,0.338
519405,0.298
519406,0.632
519407,0.107
519408,0.206
519409,0.172
519410,0.844
519411,0.328
519412,0.251
519413,0.069
519414,0.262
519415,0.154
519416,0.244
519417,0.292
519418,0.314
519419,0.093
519420,0.141
519421,0.442
519422,0.37
519423,0.451
519424,0.316
519425,0.127
519426,0.423
519427,0.445
519428,0.293
519429,0.583
519430,0.554
519431,0.334
519432,0.469
519433,0.288
519434,0.243
519435,0.411
519436,0.127
519437,0.464
519438,0.133
519439,0.371
519440,0.388
519441,0.224
519442,0.172
519443,0.352
519444,0.39
519445,0.216
519446,0.47
519447,0.49
519448,0.382
519449,0.051
519450,0.413
519451,0.381
519452,0.42
519453,0.168
519454,0.216
519455,0.533
519456,0.409
519457,0.251
519458,0.403
519459,0.053
519460,0.265
519461,0.37
519462,0.396
519463,0.335
519464,0.203
519465,0.481
519466,0.303
519467,0.408
519468,0.153
519469,0.446
519470,0.289
519471,0.364
519472,0.518
519473,0.376
519474,0.447
519475,0.497
519476,0.414
519477,0.131
519478,0.33
519479,0.351
519480,0.529
519481,0.368
519482,0.405
519483,0.299
519484,0.29
519485,0.402
519486,0.184
519487,0.452
519488,0.281
519489,0.476
519490,0.364
519491,0.289
519492,0.553
519493,0.233
519494,0.246
519495,0.334
519496,0.435
519497,0.079
519498,0.053
519499,0.41
519500,0.198
519501,0.041
519502,0.276
519503,0.239
519504,0.309
519505,0.698
519506,0.231
519507,0.629
519508,0.585
519509,0.473
519510,0.187
519511,0.365
519512,0.333
519513,0.298
519514,0.17
519515,0.44
519516,0.552
519517,0.153
519518,0.388
519519,0.053
519520,0.27
519521,0.378
519522,0.136
519523,0.586
519524,0.15
519525,0.264
519526,0.297
519527,0.35
519528,0.314
519529,0.471
519530,0.26
519531,0.192
519532,0.377
519533,0.43
519534,0.625
519535,0.296
519536,0.049
519537,0.041
519538,0.059
519539,0.498
519540,0.335
519541,0.846
519542,0.493
519543,0.256
519544,0.358
519545,0.334
519546,0.149
519547,0.479
519548,0.459
519549,0.442
519550,0.094
519551,0.295
519552,0.811
519553,0.3
519554,0.4
519555,0.55
519556,0.483
519557,0.576
519558,0.093
519559,0.22
519560,0.63
519561,0.425
519562,0.366
519563,0.291
519564,0.123
519565,0.133
519566,0.293
519567,0.474
519568,0.149
519569,0.093
519570,0.092
519571,0.257
519572,0.361
519573,0.347
519574,0.417
519575,0.305
519576,0.552
519577,0.598
519578,0.206
519579,0.512
519580,0.227
519581,0.351
519582,0.237
519583,0.632
519584,0.475
519585,0.436
519586,0.451
519587,0.257
519588,0.479
519589,0.329
519590,0.139
519591,0.139
519592,0.437
519593,0.243
519594,0.235
519595,0.439
519596,0.298
519597,0.358
519598,0.173
519599,0.715
519600,0.489
519601,0.069
519602,0.526
519603,0.361
519604,0.265
519605,0.155
519606,0.341
519607,0.498
519608,0.252
519609,0.063
519610,0.309
519611,0.127
519612,0.201
519613,0.411
519614,0.465
519615,0.506
519616,0.053
519617,0.625
519618,0.185
519619,0.3
519620,0.56
519621,0.469
519622,0.489
519623,0.546
519624,0.57
519625,0.308
519626,0.186
519627,0.187
519628,0.368
519629,0.522
519630,0.334
519631,0.296
519632,0.237
519633,0.195
519634,0.107
519635,0.13
519636,0.367
519637,0.384
519638,0.249
519639,0.392
519640,0.501
519641,0.47
519642,0.294
519643,0.662
519644,0.309
519645,0.1
519646,0.049
519647,0.072
519648,0.597
519649,0.492
519650,0.259
519651,0.428
519652,0.45
519653,0.252
519654,0.47
519655,0.396
519656,0.209
519657,0.587
519658,0.14
519659,0.363
519660,0.252
519661,0.192
519662,0.378
519663,0.117
519664,0.564
519665,0.263
519666,0.495
519667,0.553
519668,0.172
519669,0.487
519670,0.452
519671,0.658
519672,0.263
519673,0.56
519674,0.379
519675,0.063
519676,0.123
519677,0.201
519678,0.52
519679,0.259
519680,0.132
519681,0.467
519682,0.512
519683,0.185
519684,0.418
519685,0.408
519686,0.421
519687,0.187
519688,0.469
519689,0.167
519690,0.746
519691,0.629
519692,0.14
519693,0.159
519694,0.524
519695,0.775
519696,0.563
519697,0.235
519698,0.314
519699,0.109
519700,0.328
519701,0.44
519702,0.224
519703,0.596
519704,0.35
519705,0.136
519706,0.257
519707,0.492
519708,0.059
519709,0.387
519710,0.446
519711,0.329
519712,0.406
519713,0.773
519714,0.345
519715,0.375
519716,0.414
519717,0.246
519718,0.16
519719,0.213
519720,0.266
519721,0.563
519722,0.468
519723,0.455
519724,0.36
519725,0.273
519726,0.394
519727,0.364
519728,0.277
519729,0.266
519730,0.506
519731,0.225
519732,0.24
519733,0.443
519734,0.437
519735,0.563
519736,0.621
519737,0.551
519738,0.447
519739,0.54
519740,0.175
519741,0.129
519742,0.499
519743,0.372
519744,0.269
519745,0.257
519746,0.55
519747,0.293
519748,0.303
519749,0.151
519750,0.366
