id,accident_risk
517872,0.35250030596133514
517873,0.14414628285658976
517874,0.3958499241658455
517875,0.18554717562792472
517876,0.22548075765291814
517877,0.27422706559658816
517878,0.2353869526166961
517879,0.368409786312066
517880,0.41087332661130915
517881,0.2839901387466153
517882,0.36838125884261264
517883,0.08964524206862955
517884,0.5315500047581065
517885,0.06040154641706045
517886,0.4962437140513688
517887,0.5652069907568449
517888,0.3275888169206413
517889,0.3278090176596727
517890,0.2794454867833399
517891,0.6349348046106197
517892,0.6196860403544301
517893,0.15306579148808488
517894,0.3593203225765739
517895,0.6047391408096734
517896,0.5743641630525116
517897,0.2981006760678827
517898,0.1373956559992204
517899,0.36156185413727115
517900,0.30989359830515956
517901,0.3155090728905825
517902,0.15662770066254095
517903,0.3079171785945941
517904,0.036029281029842854
517905,0.36518692512274226
517906,0.4492814688664515
517907,0.5683229024308525
517908,0.2923536941650055
517909,0.05816405854045244
517910,0.22929054945198532
517911,0.49119729436785
517912,0.38863889770719934
517913,0.361024621308065
517914,0.7109196055846475
517915,0.1570823940110953
517916,0.5221343684513043
517917,0.3288114296265221
517918,0.3418172261849186
517919,0.5502107419750901
517920,0.1504389813207442
517921,0.30495756558700726
517922,0.43340587869460073
517923,0.7216489980896282
517924,0.3163654066793249
517925,0.3116661557732186
517926,0.14186238005809926
517927,0.6434816279610184
517928,0.2413514750396534
517929,0.4592312482914574
517930,0.2607979871619793
517931,0.36391459010413313
517932,0.32729002330528706
517933,0.36243461196263327
517934,0.6575512133010206
517935,0.1764961314434738
517936,0.6908381697635824
517937,0.31278085761849594
517938,0.4703150688474673
517939,0.4712700656669466
517940,0.416183049051511
517941,0.46302218337990453
517942,0.32956558882049314
517943,0.3045775321346075
517944,0.04164654441692873
517945,0.3069564924722106
517946,0.09265274554818233
517947,0.47096256097090544
517948,0.5832631611066834
517949,0.3039249592163208
517950,0.1276992875104452
517951,0.3460772242857269
517952,0.35221520058123285
517953,0.38947516814431726
517954,0.3082590402836327
517955,0.4663435757122765
517956,0.24532174308046317
517957,0.34657596859823114
517958,0.662086229286684
517959,0.22311140391623616
517960,0.13114111115787586
517961,0.6730031228207896
517962,0.3206856609996377
517963,0.14228147568890737
517964,0.4970279383167488
517965,0.34362495279874683
517966,0.06656594595378484
517967,0.18549849150380043
517968,0.7162787963771342
517969,0.6315308669016293
517970,0.2913448539765905
517971,0.28345159605810677
517972,0.3560132464882303
517973,0.3170575131998975
517974,0.4561240962070761
517975,0.4720420926471789
517976,0.3073371539040366
517977,0.07414733370701666
517978,0.2616280293920295
517979,0.38816194532633475
517980,0.2692240286947701
517981,0.07166841771777914
517982,0.33018784087741465
517983,0.27776839409326803
517984,0.11474276304112244
517985,0.22091650215698094
517986,0.18532152775665756
517987,0.26055830563871324
517988,0.18101330804664828
517989,0.6834209805850995
517990,0.26242792976751533
517991,0.24198111846788262
517992,0.3357731581627364
517993,0.6448169237411656
517994,0.04293564325869814
517995,0.5348246159180395
517996,0.43989232222134295
517997,0.48862847234652007
517998,0.2527283487197163
517999,0.3061155582781818
518000,0.49212934292086236
518001,0.36439575577942285
518002,0.3695809739939351
518003,0.5335438480302541
518004,0.4697317526397301
518005,0.2921582061037709
518006,0.35673020474592915
518007,0.43958313959352563
518008,0.16808653816874075
518009,0.480732843783101
518010,0.6785593269859755
518011,0.46335180696537737
518012,0.21964579704409676
518013,0.42045337234211816
518014,0.36525482856937463
518015,0.04901720747989335
518016,0.19131263020969555
518017,0.3646068956750228
518018,0.4659490261532862
518019,0.3642892875407072
518020,0.6305327734099735
518021,0.14793528395570332
518022,0.3893970687246755
518023,0.3910825363905224
518024,0.13016037056279545
518025,0.11456866761106926
518026,0.19107802467454596
518027,0.5351895873840762
518028,0.3382933284694039
518029,0.25606693694746396
518030,0.6930675013378864
518031,0.7146449593991968
518032,0.24201153003489462
518033,0.3482695176373182
518034,0.29597809632216826
518035,0.29989250411463203
518036,0.501815023088379
518037,0.13036994515699718
518038,0.14428365340154428
518039,0.2898130355918748
518040,0.4189720262573752
518041,0.3892168765691558
518042,0.26166420851543876
518043,0.3293624352894832
518044,0.41943497629948634
518045,0.34805692208715594
518046,0.1402606165105012
518047,0.3611086126325118
518048,0.37517198051471523
518049,0.23126403235310553
518050,0.41814462033610617
518051,0.12918956938026907
518052,0.35550825094804334
518053,0.32919231947085376
518054,0.2622933178178604
518055,0.30427119382578627
518056,0.415422809463975
518057,0.1155458769217308
518058,0.29431864898856697
518059,0.2846050568546956
518060,0.3250625483333254
518061,0.33891886798486637
518062,0.6524053894280468
518063,0.43098745412274214
518064,0.13989994773604514
518065,0.3180984987948977
518066,0.19812762282424023
518067,0.3130210490937236
518068,0.6929853347518131
518069,0.1550604212360596
518070,0.5063065921165384
518071,0.1738705896301992
518072,0.5442434047479471
518073,0.3101541943506435
518074,0.410121137634607
518075,0.5504875542549394
518076,0.1681332706502589
518077,0.21785075497655534
518078,0.26115325439480513
518079,0.5136804051378837
518080,0.3761690783995591
518081,0.6456610816943172
518082,0.268259906428181
518083,0.3074184203280091
518084,0.35331850404198
518085,0.16466968043818553
518086,0.2822872070490876
518087,0.29620372913154047
518088,0.36758800310502715
518089,0.4097152471105399
518090,0.484030654936197
518091,0.3067720062105087
518092,0.3151369577984056
518093,0.1461151520189325
518094,0.4932028397492183
518095,0.16628480828392916
518096,0.3295837463593856
518097,0.2765388122112264
518098,0.5495272161229559
518099,0.4412997039773448
518100,0.31117955352264615
518101,0.3103231530131542
518102,0.2330877712248669
518103,0.1837965150557655
518104,0.35687230412051735
518105,0.2776953183445481
518106,0.4686161696676245
518107,0.5637371444998731
518108,0.6171275783014962
518109,0.3392818122491259
518110,0.23575840458506556
518111,0.10928296717663298
518112,0.3290895558405639
518113,0.19734279200719224
518114,0.49628875166009645
518115,0.29591531046536845
518116,0.4754023305803355
518117,0.554019075218326
518118,0.3882640360272312
518119,0.3596482301595433
518120,0.07978334542414912
518121,0.47610032735379404
518122,0.33949576555486194
518123,0.49470623278375475
518124,0.5555345449609865
518125,0.14528135055128702
518126,0.1896367354334976
518127,0.15469678506772977
518128,0.1462616722245202
518129,0.26672649931655396
518130,0.29339681582568733
518131,0.3323210306266067
518132,0.22737462540533115
518133,0.3149172316723687
518134,0.4258060534940327
518135,0.18212629819890885
518136,0.46909314867996244
518137,0.2367850386773235
518138,0.2202989658799951
518139,0.5885364507417762
518140,0.29491268334477605
518141,0.6305288922819897
518142,0.21983239083231268
518143,0.21193589917548314
518144,0.37004149212360327
518145,0.48102810739842233
518146,0.30518247079615163
518147,0.3143334523909104
518148,0.298455374344387
518149,0.5554544529975354
518150,0.28248753034648677
518151,0.3853917578842586
518152,0.122466688134967
518153,0.350505641929557
518154,0.22632951392504336
518155,0.31282042158495077
518156,0.22480129541087432
518157,0.3272135021114988
518158,0.44157512683261313
518159,0.14042698162778414
518160,0.46503068890968363
518161,0.5494756673311805
518162,0.5107144938800394
518163,0.3295644480210424
518164,0.46059396200973324
518165,0.07794400379341918
518166,0.2988009501173958
518167,0.22481238888754704
518168,0.41176717121049783
518169,0.3028495532055924
518170,0.2923177044419969
518171,0.20400567244677834
518172,0.12214165026838249
518173,0.4396510538229913
518174,0.32679659093825725
518175,0.28945691582816796
518176,0.2611267068177491
518177,0.2891410438380254
518178,0.3272488561365636
518179,0.5016846416873421
518180,0.24848898705437633
518181,0.4751196776991564
518182,0.4452643061119001
518183,0.25050685479227175
518184,0.48380037445601687
518185,0.4743688769260456
518186,0.29793524162115054
518187,0.6094666021515736
518188,0.41032305633067245
518189,0.4295222584840349
518190,0.24152268149300546
518191,0.4643955573811326
518192,0.6152178524625788
518193,0.35911446956830617
518194,0.7143065268148325
518195,0.3850865040593698
518196,0.221894544518554
518197,0.1876655167597855
518198,0.6386899155110648
518199,0.6512772803962239
518200,0.14483694879453127
518201,0.3136610908629125
518202,0.1716821358450063
518203,0.6534446781873051
518204,0.14245938510344364
518205,0.19239625185846174
518206,0.18979553423631854
518207,0.49748859645933563
518208,0.315782307056929
518209,0.346367939635398
518210,0.328754809810504
518211,0.3258985877867352
518212,0.4518576935583758
518213,0.4591647926676748
518214,0.2781433668063785
518215,0.37917761683273443
518216,0.5818780735732175
518217,0.0910915075998131
518218,0.47522426174639076
518219,0.18033399923904242
518220,0.3561824051464948
518221,0.18639626596563535
518222,0.3615751646162131
518223,0.1290085437694288
518224,0.5484165552228555
518225,0.5909973339606277
518226,0.047868377674358704
518227,0.27237663119392036
518228,0.2793601397543381
518229,0.21118142612209428
518230,0.23487422355041204
518231,0.10944939749390084
518232,0.3852572904096587
518233,0.30702813078757407
518234,0.33904568228215687
518235,0.38853136010735434
518236,0.1319727183273786
518237,0.2974578338026187
518238,0.41807581122604365
518239,0.23246777466589366
518240,0.6632409587193535
518241,0.5566131332092913
518242,0.20970443705302377
518243,0.27811679424512176
518244,0.5655183003593092
518245,0.4695459586388113
518246,0.25444116025429514
518247,0.22388870700409885
518248,0.30634240810251645
518249,0.2676206493946357
518250,0.19240686507340546
518251,0.38661552611083966
518252,0.23383724138133444
518253,0.1530827339397285
518254,0.3647416948323626
518255,0.2866705352030104
518256,0.5488702366877958
518257,0.21241336233064678
518258,0.33811908787277595
518259,0.16039327557831848
518260,0.331017315748084
518261,0.42056802461756887
518262,0.30995178838652937
518263,0.31439111914112444
518264,0.3774553091577227
518265,0.3864729979291543
518266,0.6051173952110057
518267,0.31818659898481405
518268,0.2906133724088258
518269,0.36293163887637603
518270,0.29619693820163817
518271,0.45093148954885764
518272,0.410750967211526
518273,0.3117748653975082
518274,0.3605739786409433
518275,0.5126386464312288
518276,0.27242823849396114
518277,0.3750147016590393
518278,0.22217607912081183
518279,0.2667117578469721
518280,0.467678793009524
518281,0.3347635372840113
518282,0.5507562443866805
518283,0.2690952085996221
518284,0.30201149945871103
518285,0.27417208988864655
518286,0.05492203979758906
518287,0.32503033262804143
518288,0.2366540088044058
518289,0.46576144557698684
518290,0.30500136581975007
518291,0.1288494968862663
518292,0.1900396156969534
518293,0.12966503456491119
518294,0.2630583391821184
518295,0.3537666765978259
518296,0.5608383843274874
518297,0.3084504493387667
518298,0.500720767892478
518299,0.23234802118834136
518300,0.2544416442392046
518301,0.20627973267188632
518302,0.3186740128866796
518303,0.4265823650563285
518304,0.1307255470895485
518305,0.4064925982319589
518306,0.28740542391408896
518307,0.5717866897847066
518308,0.11045372269033012
518309,0.38518614213071434
518310,0.32077213899301904
518311,0.3069871767509518
518312,0.33358917658569354
518313,0.1823461887341881
518314,0.3282197464332159
518315,0.22581996850672892
518316,0.26234967135231935
518317,0.37127302833352177
518318,0.4912374459171145
518319,0.48207421422168
518320,0.448801093550095
518321,0.2991890816147863
518322,0.1610685030847646
518323,0.35745103494159924
518324,0.24520473438077217
518325,0.5354959210133218
518326,0.33062649939896993
518327,0.5285400947338615
518328,0.1300733395291884
518329,0.5987971261797844
518330,0.1656403893860067
518331,0.34596255968132883
518332,0.47635209003870327
518333,0.24601785599377152
518334,0.211937924827988
518335,0.35831872020703043
518336,0.31158209627779737
518337,0.16261059721890472
518338,0.34034929818458654
518339,0.22165718803229567
518340,0.5663246095027669
518341,0.4985926586511873
518342,0.3647290382801064
518343,0.4168434219602507
518344,0.21380981396859464
518345,0.3488112603729499
518346,0.36977807189501416
518347,0.29988757447333514
518348,0.2940144462188157
518349,0.30873373642322255
518350,0.36664229552191513
518351,0.4273744119970829
518352,0.4728590171992118
518353,0.44735332923102267
518354,0.35778992699276524
518355,0.594369393908224
518356,0.641534944355481
518357,0.29416263357111355
518358,0.18563068410888078
518359,0.27132761747103634
518360,0.564720919979629
518361,0.39849872448447093
518362,0.24047480114788178
518363,0.37889016952737475
518364,0.3927269287354402
518365,0.3231807119783177
518366,0.45612237886239543
518367,0.46916532006262746
518368,0.5061803013119244
518369,0.5021960907270584
518370,0.2898147411500455
518371,0.2822903058770233
518372,0.6432217278256662
518373,0.21331469654031254
518374,0.3850836395975551
518375,0.5590938937537219
518376,0.2499902794164674
518377,0.2923977857121832
518378,0.22452426004286113
518379,0.3872441260489323
518380,0.43262417465887937
518381,0.22359556081749504
518382,0.5819216845366918
518383,0.5575691690376777
518384,0.2077636968413415
518385,0.3777587969573947
518386,0.2750530994297004
518387,0.08820237884329836
518388,0.34892941685960377
518389,0.35268300011300663
518390,0.47068274419098016
518391,0.3054971586404324
518392,0.3709612622498236
518393,0.18788237401748756
518394,0.07399609333562282
518395,0.6357211875330269
518396,0.5112765784252022
518397,0.5354480799804907
518398,0.1663728023477396
518399,0.2758419491826126
518400,0.25327838465098673
518401,0.1316183488310188
518402,0.3742154750163394
518403,0.36765665440130396
518404,0.30600173878305525
518405,0.4949689953737546
518406,0.3835812909792651
518407,0.3135919411455084
518408,0.15648098363413224
518409,0.30601486552120016
518410,0.3455723611964972
518411,0.667816417645951
518412,0.35584764160577853
518413,0.17409912788049517
518414,0.4641191003031975
518415,0.17361075585222924
518416,0.15933779489998154
518417,0.7366798307331545
518418,0.3243745449482488
518419,0.32820263078168965
518420,0.32707194891839925
518421,0.23376796815967
518422,0.31775125688585215
518423,0.34377106480404707
518424,0.07305610608367255
518425,0.2962383281819285
518426,0.2999398338827239
518427,0.4698196326684247
518428,0.09860392166587353
518429,0.22563870687060028
518430,0.3101411002270035
518431,0.2931577802573279
518432,0.6395574332226585
518433,0.24860021737959048
518434,0.3021752173752116
518435,0.38517038356321753
518436,0.5579522779802302
518437,0.34573695498836254
518438,0.48171357587292424
518439,0.16395207359333427
518440,0.2246671905407141
518441,0.39518912178782223
518442,0.3846015233114638
518443,0.30991880553097345
518444,0.7285030691809162
518445,0.17420959767488303
518446,0.3078528467588858
518447,0.4813636937121674
518448,0.2861246966750084
518449,0.4382287235624649
518450,0.1918430063555848
518451,0.4385383481769005
518452,0.5954928932990504
518453,0.5357999962637656
518454,0.42924772846317794
518455,0.5638262589255818
518456,0.29399289142733864
518457,0.644478942564686
518458,0.5663645720225028
518459,0.047615077317002256
518460,0.6587425034419652
518461,0.13475150310029155
518462,0.18234871311191067
518463,0.39064745135503054
518464,0.5959570291629869
518465,0.31547854163742634
518466,0.3647022662426556
518467,0.32875199002114214
518468,0.7104114686689683
518469,0.4027748696051605
518470,0.2367292694286988
518471,0.30421405335602336
518472,0.29722056886847553
518473,0.16964527762100723
518474,0.32141899873213
518475,0.10841881970747694
518476,0.2738217795563751
518477,0.42904333573555103
518478,0.3979633813757189
518479,0.17491764087810097
518480,0.43896950697651227
518481,0.4939731735744593
518482,0.3390904967373407
518483,0.4786732366816652
518484,0.30904944720472927
518485,0.19162836806609138
518486,0.40586479976067824
518487,0.5336103449622174
518488,0.14697136214763218
518489,0.21546259925787575
518490,0.2244921106155343
518491,0.5127197995454404
518492,0.29019415301425455
518493,0.235887381051177
518494,0.10998028535949173
518495,0.2338207483703485
518496,0.2141446202503785
518497,0.40990681243012483
518498,0.24144682298463238
518499,0.11528427944060209
518500,0.28124983888251803
518501,0.5460742090576329
518502,0.13162727106582095
518503,0.43223707147979323
518504,0.46909525890399595
518505,0.14491151573990668
518506,0.36156819375870397
518507,0.5260561766352818
518508,0.2855063950716439
518509,0.2656590095139092
518510,0.13461641101784666
518511,0.5390493330792314
518512,0.13001596568023688
518513,0.3275530442653216
518514,0.28934538028723367
518515,0.21303193382754806
518516,0.13384429069182593
518517,0.36935928676945695
518518,0.33277269465769777
518519,0.15552536343700538
518520,0.5847226789585079
518521,0.20381136891674276
518522,0.14457650334644412
518523,0.5657920948236683
518524,0.21059421728603733
518525,0.264969221872169
518526,0.4212457003333952
518527,0.3467243772639615
518528,0.5284154961779634
518529,0.24888356904092115
518530,0.35982528878167125
518531,0.1977496591265449
518532,0.28292985476338073
518533,0.1649480271112601
518534,0.5656411976489799
518535,0.29454948853256346
518536,0.38641852422955725
518537,0.3056426026537277
518538,0.44069168546415377
518539,0.5981493028817182
518540,0.4529572839569228
518541,0.4908438009248389
518542,0.06874884927231768
518543,0.2554950174814819
518544,0.07850062898082802
518545,0.3212655054800331
518546,0.35605616572644055
518547,0.09852751313236652
518548,0.3680459176399272
518549,0.22324327623160645
518550,0.08992155452092575
518551,0.31173663850531536
518552,0.5229354093014217
518553,0.5009257958190347
518554,0.4606198751849305
518555,0.6343538988797928
518556,0.3531410562193191
518557,0.24179342554213468
518558,0.4116553761397793
518559,0.21301958183491593
518560,0.2816777892149365
518561,0.12469575789425216
518562,0.24990262424097723
518563,0.5461620648119285
518564,0.29346740546388694
518565,0.29499057908724746
518566,0.4378981187491749
518567,0.3048423264769031
518568,0.23982833253711971
518569,0.6355198926082983
518570,0.39037957910248633
518571,0.16481761648647086
518572,0.38004907179575204
518573,0.3405157316800142
518574,0.6284119234433474
518575,0.31716973486608496
518576,0.41378745416738505
518577,0.3359427465879106
518578,0.3378758278758177
518579,0.36388822220334094
518580,0.41786429584333584
518581,0.370363774504765
518582,0.12646069881907457
518583,0.20656544608301028
518584,0.2483687720515403
518585,0.21143246494463844
518586,0.6691951499485917
518587,0.24733482224596764
518588,0.6306854628967712
518589,0.26714493200219996
518590,0.7006237874497421
518591,0.6003673759980565
518592,0.5608646130898556
518593,0.4333788786816922
518594,0.5110392170904583
518595,0.36017950019474504
518596,0.37673988116948054
518597,0.2173884917098599
518598,0.5535322362745646
518599,0.1665812596096183
518600,0.5365590212875653
518601,0.3510598288245531
518602,0.37102698617256796
518603,0.39946104139125727
518604,0.12558133539909688
518605,0.42051435817470195
518606,0.28873997676703955
518607,0.49031405812954654
518608,0.2251326045530517
518609,0.16638405335357395
518610,0.2962969938988994
518611,0.28478361180348666
518612,0.5451024233636176
518613,0.13830188857732745
518614,0.20305937442967167
518615,0.3148812605262007
518616,0.7054849780747008
518617,0.2433583226626205
518618,0.16175015337731616
518619,0.3065439438511298
518620,0.05268099238294387
518621,0.48855323200227185
518622,0.2547499848871451
518623,0.30103979608406006
518624,0.29869183724494236
518625,0.17967234612958513
518626,0.3242333233307982
518627,0.12863546086879404
518628,0.33101990812417315
518629,0.360353307492312
518630,0.6773188869335637
518631,0.10739515342486922
518632,0.3166217995777884
518633,0.13067669280016406
518634,0.6879707208389834
518635,0.09304843671233175
518636,0.25664013995828566
518637,0.31240147381016375
518638,0.14363967163847063
518639,0.5030196407747822
518640,0.5552340737488456
518641,0.10553526930010848
518642,0.17102996891644753
518643,0.34609778111047046
518644,0.6393029697176684
518645,0.2537535382280951
518646,0.20336889357210408
518647,0.08899117668402759
518648,0.2377820296682322
518649,0.4402987517256107
518650,0.4514222478848067
518651,0.31491256309241733
518652,0.34724926250494825
518653,0.1810254487106856
518654,0.4113233284468819
518655,0.3695918312602096
518656,0.4049401652120586
518657,0.13251968679576634
518658,0.14855408064837464
518659,0.7331609683775201
518660,0.3192535123243059
518661,0.24433079851921538
518662,0.17140422969868505
518663,0.3041146440290652
518664,0.36806967644914834
518665,0.371921424384208
518666,0.14601027642377892
518667,0.6444739967617017
518668,0.39092546876615375
518669,0.3224639880539285
518670,0.44240110611492955
518671,0.49560313882368784
518672,0.6065395153001067
518673,0.36330878957575075
518674,0.10403447938239614
518675,0.34357744947150853
518676,0.2777244656010497
518677,0.13306604291169277
518678,0.2198204604619724
518679,0.31098638529904044
518680,0.35596310771490547
518681,0.47286642391901507
518682,0.23837831546168675
518683,0.3666209923132047
518684,0.5778236310477141
518685,0.32226201895030815
518686,0.22361355627779556
518687,0.4602876837051567
518688,0.05038065128055716
518689,0.26344805430561463
518690,0.2641934997535159
518691,0.4091896872414506
518692,0.20068450015395078
518693,0.474823850934981
518694,0.17825407103767854
518695,0.17257320672275575
518696,0.16353818517740226
518697,0.28531715736504326
518698,0.2821582400076139
518699,0.5256076738348001
518700,0.2789748976586973
518701,0.4143340408405978
518702,0.36458321352128276
518703,0.18357869607273436
518704,0.3655639656600559
518705,0.5426406102739826
518706,0.45284125103961237
518707,0.343426920886635
518708,0.22603551567115218
518709,0.13129058767464807
518710,0.4841514355845869
518711,0.392979494145157
518712,0.12519517199684393
518713,0.19098445292221292
518714,0.2988463204351958
518715,0.5967032189270856
518716,0.27647042881327605
518717,0.05310634387355206
518718,0.22226783143219847
518719,0.3338885735787922
518720,0.3367224180450511
518721,0.6421584513088509
518722,0.364504808261229
518723,0.2525300418406826
518724,0.44671428452448153
518725,0.13063567755093566
518726,0.3179895672191077
518727,0.2100086255250134
518728,0.3573048610463459
518729,0.36685220545753205
518730,0.344641969372773
518731,0.5311498745985395
518732,0.5340692496126607
518733,0.053566977930225336
518734,0.6188164276954028
518735,0.5017094751085746
518736,0.1828537401857496
518737,0.5927641032572195
518738,0.2406754700417389
518739,0.38954760685282774
518740,0.6508444954527164
518741,0.6410233733838681
518742,0.14243068806419062
518743,0.38268263666259983
518744,0.22267593620893866
518745,0.5601041882707386
518746,0.46809505792820993
518747,0.24710729466886344
518748,0.4339113348540413
518749,0.3333564719422824
518750,0.22284735627609284
518751,0.24588943087171838
518752,0.12476790710910059
518753,0.4719728273351666
518754,0.6524131370938786
518755,0.12432427845003238
518756,0.3300047057239599
518757,0.18756081561373508
518758,0.5049668927461223
518759,0.30998063440333645
518760,0.14641975161739335
518761,0.314679218426962
518762,0.39865864461457895
518763,0.04784964847781571
518764,0.29745147506756064
518765,0.29974102108845185
518766,0.4509631914576285
518767,0.3298878480043426
518768,0.25634279032428764
518769,0.3119879512952559
518770,0.48796649772987793
518771,0.18559095129060618
518772,0.15159955780912898
518773,0.29464248796775194
518774,0.07073993752782747
518775,0.3705423047457639
518776,0.5257943682489303
518777,0.5499735793636819
518778,0.3112994210340173
518779,0.2880984680000983
518780,0.11562999398040591
518781,0.497418684055756
518782,0.2697538322692292
518783,0.282857555032696
518784,0.2487926809350637
518785,0.5465103866091199
518786,0.29589303417583057
518787,0.20645715758298472
518788,0.3120652633636784
518789,0.842350933209977
518790,0.4124561967771759
518791,0.1686091295514715
518792,0.10385702573580798
518793,0.5374206061173183
518794,0.5146631661290857
518795,0.3789625933099037
518796,0.36804421138398963
518797,0.2835455607842688
518798,0.06206414456481239
518799,0.18222866910126242
518800,0.5640322848697272
518801,0.3865873373683474
518802,0.3145894771470404
518803,0.7398705099303887
518804,0.28374247482782006
518805,0.328085209975052
518806,0.32340915318743874
518807,0.26517799387969965
518808,0.03228737623823998
518809,0.6134048187695045
518810,0.33016893646231693
518811,0.37382745755689406
518812,0.30426012239852596
518813,0.3893984425555492
518814,0.5673408495382248
518815,0.24576139262615304
518816,0.4900236515050391
518817,0.5532209516691813
518818,0.49240354471632936
518819,0.20013740753955533
518820,0.3014612390422867
518821,0.3120610562917396
518822,0.42147292068346887
518823,0.33009664420756574
518824,0.7774008190108246
518825,0.4018370411005309
518826,0.18402424427339092
518827,0.30168381796960997
518828,0.18664089476337337
518829,0.2647878653221212
518830,0.1846173461828154
518831,0.2679260178437528
518832,0.19161540426128856
518833,0.7084674570887267
518834,0.3732067608984129
518835,0.6283021278603873
518836,0.41277450979174185
518837,0.4424450681224068
518838,0.12856722856863803
518839,0.46880018322163364
518840,0.32890946854500747
518841,0.46626684470155033
518842,0.39833651052940044
518843,0.8104682304231766
518844,0.3081484066107275
518845,0.2431864173299496
518846,0.3530805226720164
518847,0.28447696405314876
518848,0.33389384562681307
518849,0.18247353860945653
518850,0.4227787310201389
518851,0.5146802301800555
518852,0.3449984904484247
518853,0.370302733557109
518854,0.306225664293694
518855,0.47032904439598877
518856,0.1148548540946596
518857,0.6175010733223172
518858,0.28914930038757924
518859,0.3082823374459508
518860,0.35856491370635524
518861,0.42635009300124166
518862,0.35988765292622965
518863,0.27299469404243104
518864,0.3497975679645871
518865,0.46129929184284296
518866,0.1686923926700057
518867,0.3236653112973227
518868,0.491632224641217
518869,0.2935548403095154
518870,0.40333364383577025
518871,0.20080056177975747
518872,0.5694733753024446
518873,0.40879110560420284
518874,0.45840757541802823
518875,0.5528119355644212
518876,0.7319395383130802
518877,0.40979234088894617
518878,0.502297130183144
518879,0.7255305216347443
518880,0.5009323911618133
518881,0.33483150573175186
518882,0.6398385391828094
518883,0.4098410330356409
518884,0.36157520359869305
518885,0.2233684976201907
518886,0.13087996464530427
518887,0.3052547367026073
518888,0.33419778192494565
518889,0.473133886104665
518890,0.40533145277207794
518891,0.39563496169450085
518892,0.3096007865249384
518893,0.1696317437637923
518894,0.5801480974009685
518895,0.4753413727695956
518896,0.657613513305998
518897,0.2477276444573501
518898,0.35952726566645454
518899,0.5228700226469358
518900,0.18452690188938614
518901,0.5899565688246042
518902,0.3557867197619777
518903,0.5731324557468523
518904,0.3849974993387151
518905,0.2788128109048277
518906,0.6487374573950497
518907,0.2931186929875875
518908,0.48436078041145453
518909,0.2996941754027874
518910,0.451988640405864
518911,0.4164255755189325
518912,0.516137447818686
518913,0.46616727380114964
518914,0.26540170036618305
518915,0.36556709212033056
518916,0.7098927380503914
518917,0.36984097898702367
518918,0.3159212639077333
518919,0.08923979088664998
518920,0.1443517056877368
518921,0.22072353790303312
518922,0.11222196130089142
518923,0.5013534218325786
518924,0.2651449407045
