id,accident_risk
518538,0.44152483031942313
518539,0.5985592361887001
518540,0.45050458577322194
518541,0.4925153786826314
518542,0.07020437588408476
518543,0.2551477215152536
518544,0.07823879383104283
518545,0.3211517393960679
518546,0.35586220334087065
518547,0.09835588015145265
518548,0.368041403236158
518549,0.22306766242384518
518550,0.08870170730914632
518551,0.3125447621724591
518552,0.5238976596046417
518553,0.5025001808016308
518554,0.4614354129361832
518555,0.6322384639918948
518556,0.35451677888212213
518557,0.24244561679120502
518558,0.4120820805119619
518559,0.21108903346636365
518560,0.28337585154117084
518561,0.12400758943948445
518562,0.2502983812860579
518563,0.5442762001909205
518564,0.2935875007820646
518565,0.29521978612354355
518566,0.4380967273146401
518567,0.3031517493124605
518568,0.2396895629655577
518569,0.6347385017671321
518570,0.3919207909183077
518571,0.16527086689290058
518572,0.378552937508878
518573,0.3390736959427938
518574,0.629141577138534
518575,0.31737778908975417
518576,0.41343003694836816
518577,0.33439681044059477
518578,0.3348886701725754
518579,0.36562216785425256
518580,0.4174292542996294
518581,0.3723225357849107
518582,0.1276612358491795
518583,0.20593718319307666
518584,0.2482521299626929
518585,0.2124508775336571
518586,0.6708391251226662
518587,0.2473440753396478
518588,0.6311331605583128
518589,0.2668230179310917
518590,0.7006756694626209
518591,0.5988913759475204
518592,0.5603604596070565
518593,0.4301500011856234
518594,0.5185199484236833
518595,0.35974100439836354
518596,0.375418086135958
518597,0.21738943253880433
518598,0.5534812839138509
518599,0.16597061821844752
518600,0.5361292442661703
518601,0.3515209469931917
518602,0.37494860137918307
518603,0.40059881295608274
518604,0.1250001301964625
518605,0.4209267930591618
518606,0.28923062013595924
518607,0.49019470289982703
518608,0.22470029366672092
518609,0.16662015358587937
518610,0.29800545633636943
518611,0.2852716471723607
518612,0.5474277886396249
518613,0.13796268636575865
518614,0.2020238549160584
518615,0.3134017988244366
518616,0.7062931809420365
518617,0.2658974522210277
518618,0.1626248726817065
518619,0.3072536942300062
518620,0.05217905526617223
518621,0.49028443427086943
518622,0.2538635292242022
518623,0.3003833377264795
518624,0.30093589317764047
518625,0.18139357616026605
518626,0.3247430014166015
518627,0.12937271343773124
518628,0.33011976154550193
518629,0.35943492814841876
518630,0.6750833410652671
518631,0.10664160211657961
518632,0.3163786000021095
518633,0.1299945255632909
518634,0.6875345440602058
518635,0.09475842169893209
518636,0.25486178677340665
518637,0.31219473137800924
518638,0.1423863003585615
518639,0.5031724478749331
518640,0.5561935100000825
518641,0.10621821758124833
518642,0.1717966104146966
518643,0.34550282761509293
518644,0.6371047946231905
518645,0.25316400911499815
518646,0.20326611428560945
518647,0.08922939674273317
518648,0.23970993011340763
518649,0.4414604033399443
518650,0.4507168442670745
518651,0.3159104208050182
518652,0.34785561573392765
518653,0.18049753859358653
518654,0.4105979317741763
518655,0.369170555765561
518656,0.40388298745135853
518657,0.13274573980356244
518658,0.14969223781373892
518659,0.7335425311124182
518660,0.3190511416315101
518661,0.24452824590152267
518662,0.17017712170985577
518663,0.3018134097021835
518664,0.36790398513108086
518665,0.37146159212454527
518666,0.14585012584509963
518667,0.6448762831655156
518668,0.3923055804808126
518669,0.32208473345291916
518670,0.44180501721211585
518671,0.4960905876952647
518672,0.6055476846442962
518673,0.36193821180291874
518674,0.10396871385757978
518675,0.3436160259463943
518676,0.27801029364642477
518677,0.13247717694648156
518678,0.21938271763186773
518679,0.3098248788547965
518680,0.35630192287338375
518681,0.47234093157970714
518682,0.23820148543855343
518683,0.36738033570033574
518684,0.578435345908398
518685,0.32144931450755765
518686,0.22243044443976348
518687,0.45940166473195376
518688,0.04934188138237631
518689,0.2624706005602721
518690,0.2633476992592574
518691,0.40778354911890824
518692,0.19987647287224866
518693,0.47579167816718754
518694,0.17864847237926412
518695,0.17270566411796517
518696,0.16302833955308385
518697,0.2840494664923604
518698,0.28059452074417174
518699,0.5257258918886935
518700,0.278115548450501
518701,0.4146207092157813
518702,0.3648938462078443
518703,0.1838888337359226
518704,0.3652311045723173
518705,0.5419249300625852
518706,0.454069356047912
518707,0.3417379679594499
518708,0.22646475807877287
518709,0.12948324121343918
518710,0.4840511552606823
518711,0.39518597507707676
518712,0.12459903734180666
518713,0.19119841207334584
518714,0.2999840478627438
518715,0.5979195787148578
518716,0.27674746834269986
518717,0.05303554478440013
518718,0.2218447699159804
518719,0.33393704071661945
518720,0.33574401490690764
518721,0.6405980039240284
518722,0.36581662389441166
518723,0.2518592930441576
518724,0.45009122928782275
518725,0.13136049146045609
518726,0.31659091867829653
518727,0.20974314222717605
518728,0.3523666622302272
518729,0.366795279637082
518730,0.3410932163723063
518731,0.5325624247030994
518732,0.5340959921403619
518733,0.05396889031254738
518734,0.617951948444619
518735,0.5044324003872653
518736,0.18218264959065888
518737,0.5943913555217415
518738,0.2415621457036784
518739,0.3898855259822309
518740,0.6512536726103136
518741,0.6398255066596314
518742,0.1439716432303377
518743,0.38317328120129185
518744,0.2227168609700887
518745,0.5602743621338544
518746,0.46719764916730405
518747,0.24666526820097984
518748,0.4331131720997045
518749,0.3335166543088109
518750,0.223959948281011
518751,0.245703897120683
518752,0.12533642136016598
518753,0.4716873046920248
518754,0.6542310889177806
518755,0.12430749461067424
518756,0.3293605142176369
518757,0.1880414310788854
518758,0.5031581479026703
518759,0.3092321920992633
518760,0.14615487130530763
518761,0.31251675145109026
518762,0.39938223866354516
518763,0.04584622788940234
518764,0.29749920295312166
518765,0.300147545943381
518766,0.45012847783613813
518767,0.32777143190295943
518768,0.2578143644429701
518769,0.31203059734158073
518770,0.4865148604216947
518771,0.1849328059948243
518772,0.15078567751296135
518773,0.2950124430694668
518774,0.07043778866184745
518775,0.3722503125868398
518776,0.5257100409595199
518777,0.5490701367416712
518778,0.3108510228368361
518779,0.28650621023094275
518780,0.11500207892186723
518781,0.4970450944460319
518782,0.26858356374412845
518783,0.28326443082190145
518784,0.24491681873663834
518785,0.5460413680989777
518786,0.2956650947501462
518787,0.20579391235834066
518788,0.3130244606335243
518789,0.8402250686215755
518790,0.4125442089202679
518791,0.1681850463713247
518792,0.10525824196485148
518793,0.5369917285812363
518794,0.5150961181216127
518795,0.3801282671298422
518796,0.36817416411022574
518797,0.2834876725046571
518798,0.062417378713158944
518799,0.182069277823855
518800,0.5635623246506338
518801,0.38634716279763237
518802,0.3137908428401837
518803,0.7413849898413767
518804,0.2831020725621559
518805,0.32760689974248114
518806,0.3227964047669488
518807,0.2666124637421783
518808,0.03168200445264107
518809,0.6128174418999154
518810,0.3309272797154439
518811,0.3770249270604277
518812,0.30391054811553075
518813,0.38922318066757955
518814,0.5671081669796963
518815,0.24519646677164236
518816,0.4877553089611813
518817,0.5520867724869954
518818,0.49337631708153157
518819,0.19872524141324552
518820,0.30207707682481794
518821,0.31211766639790245
518822,0.4210442131936377
518823,0.3304062751036051
518824,0.7790580037601229
518825,0.4022298006624288
518826,0.18303943358276803
518827,0.3013566658206063
518828,0.1870467940925426
518829,0.2641491810388565
518830,0.1852489730908567
518831,0.26935954402186274
518832,0.19086900366988818
518833,0.7087596186314473
518834,0.3729375208794263
518835,0.6297423425702361
518836,0.4127481702198758
518837,0.44459118595981395
518838,0.12834031561850484
518839,0.4689249899232708
518840,0.3290787760444027
518841,0.46563776956082986
518842,0.3976008364318147
518843,0.8095687153455768
518844,0.30876808261643324
518845,0.24190498115945275
518846,0.3549170933663597
518847,0.2839961552184218
518848,0.3337581046378524
518849,0.18096679546367384
518850,0.4234116781059114
518851,0.5139948525240894
518852,0.3430460923235417
518853,0.3695220459986721
518854,0.3009584123910941
518855,0.4709939248415542
518856,0.11601547996486805
518857,0.6172352071530649
518858,0.28797380556996316
518859,0.307709202827042
518860,0.35931554274395067
518861,0.426045652045855
518862,0.36316561916006695
518863,0.27243725400807595
518864,0.35088699080400987
518865,0.46205231548882697
518866,0.16857913929363952
518867,0.3230311891015276
518868,0.4905172761251855
518869,0.29335286508602065
518870,0.4020346510167978
518871,0.20137017298552545
518872,0.5738645852527227
518873,0.41023985757581294
518874,0.45902452995849186
518875,0.5528347348140948
518876,0.7320775860471604
518877,0.4093189653256344
518878,0.505202968874021
518879,0.7244705192620566
518880,0.5067376992894783
518881,0.33433818152425315
518882,0.637563805042231
518883,0.4099387667717781
518884,0.36249370482860727
518885,0.2229204674812461
518886,0.13112931299192157
518887,0.30659581619451004
518888,0.33250692698095
518889,0.4723283856368469
518890,0.40451178775248825
518891,0.3959566776952454
518892,0.3081737208839635
518893,0.16848611183205806
518894,0.5810105629162345
518895,0.4746053071810553
518896,0.655007431146035
518897,0.2485911779172369
518898,0.3619612326476449
518899,0.5234414781748659
518900,0.18424644470611592
518901,0.5884987302510595
518902,0.3546647905330795
518903,0.5746189477124475
518904,0.38585967743351046
518905,0.27788561139747464
518906,0.6492042466349031
518907,0.29468344088536474
518908,0.48474966097416605
518909,0.2989528258827277
518910,0.44851403759617464
518911,0.41598060929377983
518912,0.5145888055380042
518913,0.4652683531641282
518914,0.2643321451718503
518915,0.36520596764764934
518916,0.7102381559563775
518917,0.36997591968032856
518918,0.3161058099865866
518919,0.08808582771776453
518920,0.14357114118628278
518921,0.22061734092352633
518922,0.11062183721156876
518923,0.503136814337165
