id,accident_risk
517840,0.410444242147602
517841,0.11492340213272516
517842,0.41434803864075764
517843,0.4886367024471359
517844,0.12598783412487544
517845,0.18557612175246413
517846,0.4196369856995439
517847,0.11265575549964275
517848,0.47658003954272005
517849,0.3733424914388361
517850,0.15190543536576842
517851,0.18700163473920225
517852,0.11356465267779456
517853,0.568708539633427
517854,0.31666026525549174
517855,0.4770639615749284
517856,0.3541200022216157
517857,0.12477267586220905
517858,0.24214764712896034
517859,0.42677878153420806
517860,0.5097421404297908
517861,0.7663156038839408
517862,0.5057429723253409
517863,0.39070358091770596
517864,0.29586394770097635
517865,0.31445684007846203
517866,0.4795270854270835
517867,0.49093862492657464
517868,0.18130734908864102
517869,0.30732195985289745
517870,0.3673679673324137
517871,0.4405150847072033
517872,0.3528835548679494
517873,0.14120871145011288
517874,0.39520769056702204
517875,0.18352315553891163
517876,0.22425777972213778
517877,0.2695101492003173
517878,0.2366142622737517
517879,0.3655616552704527
517880,0.41219081917166
517881,0.28423281669480766
517882,0.3747253827060097
517883,0.09210096577429512
517884,0.5318754835539494
517885,0.06654611986518971
517886,0.4966435888189086
517887,0.5744476645798325
517888,0.3292891946659817
517889,0.328427254514028
517890,0.27766021501431426
517891,0.64215556489818
517892,0.6207268049008988
517893,0.15584722433649176
517894,0.3597459852480563
517895,0.6088954462845924
517896,0.5814379829659784
517897,0.3026565127534389
517898,0.13302355194904272
517899,0.3601346059105817
517900,0.3084092980608494
517901,0.3155566172022278
517902,0.15977755248734887
517903,0.3057783948784746
517904,0.04202064717049602
517905,0.361851524885026
517906,0.4478552109790267
517907,0.5594520812180325
517908,0.28887275160403736
517909,0.06504485930001581
517910,0.22803489282011993
517911,0.48995625437726575
517912,0.383535055188066
517913,0.36962317015908774
517914,0.7180591081844387
517915,0.1551622363669943
517916,0.5142927131867948
517917,0.3327179607605981
517918,0.3573405430481473
517919,0.55208006697372
517920,0.15305262248756574
517921,0.3044232182692176
517922,0.4312127079697826
517923,0.724944501006688
517924,0.3129290667245923
517925,0.30639812911631337
517926,0.1380457979153571
517927,0.6413178215991806
517928,0.24472387822343977
517929,0.45453294146754675
517930,0.25918532565356667
517931,0.36669452895890725
517932,0.332000054619516
517933,0.36433682446712606
517934,0.6574273797853388
517935,0.1776207723785101
517936,0.6883247782094472
517937,0.3112762090167836
517938,0.47111348258201335
517939,0.4672380040941771
517940,0.4143701618944207
517941,0.4634431918344884
517942,0.33862688035185545
517943,0.30234901301916806
517944,0.047637687798722524
517945,0.30441640306659923
517946,0.09514058687338557
517947,0.4671365338692081
517948,0.5841776157405275
517949,0.3060853436472373
517950,0.12634762157790855
517951,0.34484851328019017
517952,0.3579929437352283
517953,0.38793456532348614
517954,0.30959233601514047
517955,0.4615771027900348
517956,0.2550974757003057
517957,0.34246656411374277
517958,0.6561905874187351
517959,0.2227572306907357
517960,0.1362779099974087
517961,0.6721627454490182
517962,0.31945351532071614
517963,0.13990863048451802
517964,0.496949431397768
517965,0.3454682062851916
517966,0.07117294940522055
517967,0.18168747646413316
517968,0.722025600071127
517969,0.6281113217715285
517970,0.28814155201522224
517971,0.2841989101537977
517972,0.35730094747824453
517973,0.31990549342798075
517974,0.455306585554889
517975,0.46836382904899887
517976,0.30628327511074255
517977,0.12282389833223437
517978,0.25967100957586553
517979,0.39429326525714603
517980,0.26682705447690125
517981,0.07640664378761927
517982,0.35062136989784964
517983,0.27499791610681484
517984,0.11265024099286436
517985,0.21316364687781023
517986,0.1877681026417949
517987,0.2527922337435836
517988,0.18462877422627044
517989,0.6792207325781505
517990,0.2643327852803302
517991,0.23904384739686005
517992,0.3337318218493901
517993,0.6477009861414214
517994,0.04985941775749986
517995,0.5339605411531925
517996,0.4300691054070058
517997,0.49167828892467913
517998,0.2514567255437259
517999,0.3101164605422651
518000,0.48868578978142163
518001,0.3663029412507098
518002,0.3664511125973833
518003,0.5401172196631507
518004,0.4660818610470253
518005,0.2926920495111033
518006,0.3509055718599431
518007,0.43580118753417924
518008,0.16542947648370912
518009,0.4791910940412665
518010,0.6731070518562419
518011,0.45989019406784515
518012,0.21177502500773376
518013,0.4111872971143898
518014,0.36181477604789924
518015,0.055423881299137605
518016,0.19051138345073562
518017,0.37051320316095343
518018,0.46215094340886037
518019,0.36968242360964004
518020,0.640122277131851
518021,0.15107323306764842
518022,0.38651049092762385
518023,0.38956792359114306
518024,0.13546630785170422
518025,0.11313151788253098
518026,0.1856702020347343
518027,0.522413663662767
518028,0.3393316754282078
518029,0.2546065534474058
518030,0.6925828479960414
518031,0.7137088385525474
518032,0.24755871836067142
518033,0.35546438663311963
518034,0.295307159237597
518035,0.30502789890434945
518036,0.5032640248036216
518037,0.13571605868224124
518038,0.14483301251616756
518039,0.28479328690467354
518040,0.42022706606015287
518041,0.38645909142524965
518042,0.26345059588982433
518043,0.32901970184095714
518044,0.4174944613980202
518045,0.3524746477813377
518046,0.13821205226543234
518047,0.3573789343524705
518048,0.3764074832361082
518049,0.23811440613384524
518050,0.4175404938515339
518051,0.13181395991087028
518052,0.34970656033024206
518053,0.3312967066059388
518054,0.26981761777972874
518055,0.3041120077133587
518056,0.41457649809429753
518057,0.11383660930402746
518058,0.292028958345279
518059,0.2817341770688104
518060,0.32559572057809044
518061,0.3406490069621281
518062,0.6243836064382217
518063,0.42547787018659705
518064,0.13936026992253078
518065,0.3180389943324666
518066,0.19577083398467832
518067,0.3123264378236447
518068,0.6965993620311295
518069,0.15799245288283734
518070,0.5068306969110565
518071,0.16930863276766084
518072,0.5392789765957257
518073,0.3043679024169646
518074,0.4108356996237387
518075,0.5551434089500111
518076,0.1696013074430724
518077,0.21315103754289066
518078,0.2654255832787785
518079,0.5134456728934467
518080,0.38161043467833794
518081,0.647972810547595
518082,0.27049108032570174
518083,0.3071305658764435
518084,0.3634501898185861
518085,0.16695897886934455
518086,0.27687282447293965
518087,0.2934726678803488
518088,0.3708844388364263
518089,0.40612593323791935
518090,0.4792692810138955
518091,0.3022950793737396
518092,0.31517057940474336
518093,0.1494500426556633
518094,0.4869639634258671
518095,0.163730906331113
518096,0.32792052339633143
518097,0.2720180912799378
518098,0.5536834197263679
518099,0.4397374599031523
518100,0.30850387237501653
518101,0.30843147951207467
518102,0.2355690600736836
518103,0.21439806583838983
518104,0.3563163022171776
518105,0.27601020699987444
518106,0.46383530529687084
518107,0.5605131217461272
518108,0.6010885045890094
518109,0.35912607904779215
518110,0.23883900697521646
518111,0.11032548000797181
518112,0.32958643156813855
518113,0.19950644454886843
518114,0.4937078613708325
518115,0.2980270511952408
518116,0.48457733119279695
518117,0.5514095144382306
518118,0.38428349493700154
518119,0.3587820855187382
518120,0.08320858284244774
518121,0.47186843951092045
518122,0.3351875964108792
518123,0.4880961115257582
518124,0.5588178526107217
518125,0.1453051267549833
518126,0.19245029676873435
518127,0.15397272297713538
518128,0.14601018846500835
518129,0.26502251119404
518130,0.29526004535824596
518131,0.33279196369932434
518132,0.2330270179263814
518133,0.3129096957213384
518134,0.42368308717896497
518135,0.18416324462770137
518136,0.4668192196199128
518137,0.24288590818588426
518138,0.22230944877089723
518139,0.5903026131441989
518140,0.2941988270634913
518141,0.6405839990670782
518142,0.21524433261344214
518143,0.21235564282517813
518144,0.3711821987888596
518145,0.4745512319976116
518146,0.3047101353151972
518147,0.3118505304921321
518148,0.30301046673632276
518149,0.542097400597673
518150,0.27820097567719043
518151,0.3844288599671857
518152,0.12290669713369914
518153,0.3479714415214896
518154,0.22362747497065616
518155,0.3097743434461606
518156,0.22518243126252635
518157,0.3286591209189547
518158,0.44058616436586856
518159,0.14085274166703368
518160,0.4592062380491688
518161,0.5578198387748902
518162,0.5112874573284067
518163,0.3339283054183573
518164,0.4508705708082756
518165,0.08139822013533535
518166,0.3026688196981277
518167,0.220510726680043
518168,0.41410015115510457
518169,0.3015935303358391
518170,0.2912103082409609
518171,0.20330689486771408
518172,0.12746343034837176
518173,0.4348002319781741
518174,0.3250707237122784
518175,0.29065034694468184
518176,0.25932695793693805
518177,0.2865604133577406
518178,0.33199001016644997
518179,0.5017284970176826
518180,0.25138374009155195
518181,0.47192610517014055
518182,0.44218914521402514
518183,0.2503025960986452
518184,0.48199718464280766
518185,0.4783099984591686
518186,0.3022822691280427
518187,0.6083427689179807
518188,0.40077997663676496
518189,0.42716800377520603
518190,0.2404198657273761
518191,0.45854474628132424
518192,0.6209854880634506
518193,0.35368437250000034
518194,0.7143641912613811
518195,0.38161229615552933
518196,0.21674031204057087
518197,0.1866692622152953
518198,0.6255267065630723
518199,0.642616040001534
518200,0.14280916745718367
518201,0.31508979186902275
518202,0.16997676641028447
518203,0.6616356246672866
518204,0.13692479501402766
518205,0.18980292155198145
518206,0.19162299199232558
518207,0.49991216140958994
518208,0.3088101520326314
518209,0.3424305800966571
518210,0.3267503797611093
518211,0.3287023800575186
518212,0.45177686404523965
518213,0.4551718826207465
518214,0.27631844496726654
518215,0.37678678652791114
518216,0.5832181417546023
518217,0.09415143560002054
518218,0.48096570776893627
518219,0.18008221055835905
518220,0.3626578861910904
518221,0.2209843800886034
518222,0.35821147986245466
518223,0.13045063396289452
518224,0.5513692400080871
518225,0.5917154692767557
518226,0.05413978825845042
518227,0.27887149470521483
518228,0.286106976127997
518229,0.20889663426856916
518230,0.23756216629253163
518231,0.11084403491635222
518232,0.38479449960916506
518233,0.3073589641567549
518234,0.33996604278499265
518235,0.38710131781874907
518236,0.12794725926599645
518237,0.30184214441054347
518238,0.416739098996724
518239,0.23018915836209514
518240,0.6632864007332974
518241,0.5427187873376735
518242,0.21189140843429083
518243,0.2844868881426164
518244,0.560616368833828
518245,0.46573538030776007
518246,0.2522299940207556
518247,0.23624937269697233
518248,0.3120233013748812
518249,0.26563174268498013
518250,0.19081509560500237
518251,0.3891088095064859
518252,0.23041585847182097
518253,0.15197591772730643
518254,0.3648432713044865
518255,0.28309245645210956
518256,0.554731123602182
518257,0.20947148254288517
518258,0.34148524728168994
518259,0.15947090692815163
518260,0.3350508264687453
518261,0.41564520912188563
518262,0.30917371059266435
518263,0.3184819911582937
518264,0.38509521778346195
518265,0.38592718800367243
518266,0.5979709567352225
518267,0.3179434598528875
518268,0.2913360948743153
518269,0.366892939863522
518270,0.2872297819066241
518271,0.45011446232764585
518272,0.40512135148564876
518273,0.307556325753769
518274,0.35679404595885855
518275,0.5126501621661477
518276,0.2687192018944662
518277,0.37292547926398706
518278,0.22851632036190553
518279,0.2644854691142481
518280,0.4652591793712562
518281,0.3308591298653461
518282,0.5497982332393585
518283,0.27054404618216504
518284,0.3003538935712455
518285,0.27153838065925395
518286,0.06112715641035734
518287,0.325551566733054
518288,0.23579661100016175
518289,0.4651824965246859
518290,0.3013173627712986
518291,0.13410588239647978
518292,0.18731156586059197
518293,0.13258594188698375
518294,0.26247804508181444
518295,0.3523778284411719
518296,0.5606034486198231
518297,0.3092731014753666
518298,0.4995359560519771
518299,0.2304196495914563
518300,0.2544993891000348
518301,0.20380924088123192
518302,0.3180763962373672
518303,0.4162200865870249
518304,0.13003709815141343
518305,0.4068368475880632
518306,0.2793073373105948
518307,0.5797345323220129
518308,0.10944781970521825
518309,0.3833833219646107
518310,0.3245517032491392
518311,0.31116708954813116
518312,0.34990869216773507
518313,0.18214717197463492
518314,0.32719677870545766
518315,0.22253460874338282
518316,0.258196173571134
518317,0.36956991112062243
518318,0.4922416992351656
518319,0.48101123048489053
518320,0.4479488975644092
518321,0.3062425522741139
518322,0.1599966840765078
518323,0.3641554982818152
518324,0.2556491155454543
518325,0.5304569929582539
518326,0.3346704818356112
518327,0.5286698925745504
518328,0.13193603442400748
518329,0.5939873247516348
518330,0.16424159954726844
518331,0.3505280467472331
518332,0.48191419571242494
518333,0.24679771790056956
518334,0.2053901179642867
518335,0.35526718652942524
518336,0.31183743287369625
518337,0.16008762261854184
518338,0.34483790410119414
518339,0.2288574987821187
518340,0.5766782989277093
518341,0.49306193011984517
518342,0.37080223480439506
518343,0.4165775982012539
518344,0.2152175129189675
518345,0.35013662733385925
518346,0.36912082972729177
518347,0.2959420130411316
518348,0.2968578658205968
518349,0.3043911406065163
518350,0.36706702973446936
518351,0.42216295920082014
518352,0.46640889437369937
518353,0.4429016336336601
518354,0.3559962884322946
518355,0.5959654580988092
518356,0.63894792913144
518357,0.29481672143268073
518358,0.18157443259115452
518359,0.2711303682256925
518360,0.5616775260178283
518361,0.3953756226689329
518362,0.24032153139741425
518363,0.37244749299562885
518364,0.3962220313190943
518365,0.3254547788768194
518366,0.45329350349338116
518367,0.4700474117741838
518368,0.5041809209822953
518369,0.5017059468316634
518370,0.287442111008067
518371,0.2882570825083644
518372,0.6467710290045694
518373,0.21465067305756255
518374,0.38533112260727354
518375,0.5563771579489459
518376,0.25134265506518616
518377,0.28619668272550164
518378,0.22351504426437338
518379,0.3873902780563805
518380,0.4277778596146825
518381,0.22252109033799486
518382,0.5756134548337828
518383,0.553426181524824
518384,0.20682567129152532
518385,0.38012195483335115
518386,0.27038208335250474
518387,0.09025650235407472
518388,0.35425050419273674
518389,0.34801544972316956
518390,0.47554403750263075
518391,0.306376876660517
518392,0.38206570005043056
518393,0.18923019884324543
518394,0.0771825361135375
518395,0.6403882381272437
518396,0.5075169163677571
518397,0.5254137416602719
518398,0.1679344300803678
518399,0.2753465803764459
518400,0.2559334624076821
518401,0.1310063361941659
518402,0.3724073634944305
518403,0.37181525134640725
518404,0.30304085697961025
518405,0.4984606465010435
518406,0.37976463390438403
518407,0.314191205550103
518408,0.15545596075676296
518409,0.3019397982957728
518410,0.34460068688786816
518411,0.6839757815356382
518412,0.36097559939959484
518413,0.1670818914734385
518414,0.4592185057650987
518415,0.21204777285915485
518416,0.15719426624868202
518417,0.7426105593490477
518418,0.3195752907942053
518419,0.32731088953789345
518420,0.325515701120604
518421,0.23022995198894644
518422,0.315917710755398
518423,0.35055151578590404
518424,0.0770451132325203
518425,0.2959117210801475
518426,0.29706604166037126
518427,0.46634518985217255
518428,0.10601628646450469
518429,0.22321245740770448
518430,0.31243236325244295
518431,0.2904653757876151
518432,0.6442221321097827
518433,0.24937490967812173
518434,0.295039370406034
518435,0.38211280872989595
518436,0.5597195814370297
518437,0.351073132920262
518438,0.4809814790841397
518439,0.1662643728855849
518440,0.2182693751641667
518441,0.39421016121267555
518442,0.3911291809308424
518443,0.3098141386595425
518444,0.72706545368397
518445,0.16744730544765785
518446,0.3067310696624945
518447,0.48043775142916756
518448,0.2840770351203731
518449,0.43006555511898203
518450,0.19141372702413245
518451,0.43549942165904015
518452,0.5789860285754105
518453,0.5378683732948162
518454,0.4292835858073562
518455,0.5597059744084645
518456,0.2902827830466939
518457,0.6480015469992386
518458,0.5608278138605253
518459,0.05405640276810263
518460,0.6680808457967158
518461,0.13597467868818536
518462,0.1838484025150887
518463,0.39511806953857603
518464,0.5917783253923276
518465,0.3163842375936465
518466,0.36416133974989573
518467,0.32817057156197943
518468,0.7142017818287981
518469,0.40192440236747834
518470,0.2368165128473104
518471,0.30539479485031856
518472,0.2999866603626148
518473,0.1680349712468794
518474,0.3199397142253374
518475,0.10950138154081075
518476,0.2746866010852072
518477,0.4263513410355353
518478,0.3899447739324193
518479,0.17088574609422993
518480,0.43915485468453114
518481,0.4975837669378371
518482,0.3424366464248643
518483,0.47690046445843975
518484,0.3058891841994871
518485,0.18944717059624816
518486,0.4028737462883439
518487,0.5346370350719508
518488,0.15146723588857205
518489,0.214433690103789
518490,0.2370412013582097
518491,0.5118973076937628
518492,0.2869752136981233
518493,0.2285786412451625
518494,0.11131290657077042
518495,0.23153072777519043
518496,0.21553686748105302
518497,0.4094216749965183
518498,0.24121550252939386
518499,0.11173237979848118
518500,0.2778672764292956
518501,0.5354018990802858
518502,0.12996436329054512
518503,0.42677237423730296
518504,0.4776294578602619
518505,0.1449952183503716
518506,0.35980395810521193
518507,0.5239946608412501
518508,0.28397475965949337
518509,0.2683004688525436
518510,0.13720632704739116
518511,0.5404427527853081
518512,0.13168055106727214
518513,0.3296478823127549
518514,0.2836871974779573
518515,0.2131370473751404
518516,0.1383250194316389
518517,0.36838519427448696
518518,0.3363844910450745
518519,0.15375943343853177
518520,0.58610876650852
518521,0.20466540419781679
518522,0.14441682221943153
518523,0.5716666609989165
518524,0.21892495308450777
518525,0.26338338531647354
518526,0.4164520937665672
518527,0.34422018914539126
518528,0.5274244359766793
518529,0.24932547616361753
518530,0.360442253972901
518531,0.1956498779517913
518532,0.28057322985854904
518533,0.1946541633009838
518534,0.5634032437687317
518535,0.2918383384747146
518536,0.38501579246871376
518537,0.3156900880644134
518538,0.4348090218415745
518539,0.5910007382707718
518540,0.4564315836867413
518541,0.4912341155566106
518542,0.07251196055791487
518543,0.25682916320199795
518544,0.08162341466219887
518545,0.31931000212826843
518546,0.3634277625113275
518547,0.10847349070136796
518548,0.36275758718866596
518549,0.22857884089227543
518550,0.0920589397300467
518551,0.31524743412803485
518552,0.5201205348378771
518553,0.4991673212243425
518554,0.4592717847859134
518555,0.6357229911624769
518556,0.34734398292272217
518557,0.24762032213866123
518558,0.40899801392939866
518559,0.21409455088150386
518560,0.27921215435081215
518561,0.12878530400410748
518562,0.25031298406533575
518563,0.5420882349971682
518564,0.29312936432477726
518565,0.29194936868503213
518566,0.43869582716894967
518567,0.3030485940472498
518568,0.24100808371599186
518569,0.6368371031785572
518570,0.3819671686362738
518571,0.16642924904633946
518572,0.3773756518120061
518573,0.3478134152535948
518574,0.6138516467709142
518575,0.30849860138512447
518576,0.4109412284364258
518577,0.35709724243197555
518578,0.34246845355663036
518579,0.36219628846480034
518580,0.4156151515071091
518581,0.3706014129446282
518582,0.12666416780613163
518583,0.20375045996528632
518584,0.2513866335565698
518585,0.20748111013142564
518586,0.6642568140462014
518587,0.24368941826283294
518588,0.6160466529177305
518589,0.26115465930087844
518590,0.7070441372469637
518591,0.5961590651181234
518592,0.5627663563373768
518593,0.42218379929996275
518594,0.5178869534736523
518595,0.36706294821076224
518596,0.37982302480471586
518597,0.2096860798036582
518598,0.5560899193327508
518599,0.16441791250142782
518600,0.5384542393289621
518601,0.3514528477320034
518602,0.38144243133080347
518603,0.39880520929957924
518604,0.12413274508007509
518605,0.415255310874597
518606,0.2807301853056528
518607,0.48831461424520084
518608,0.23317532310707975
518609,0.16839315055640394
518610,0.2967439160924645
518611,0.28019928529008276
518612,0.5334606819269857
518613,0.1389245190285949
518614,0.19996256432021622
518615,0.31546597213407906
518616,0.7101915365408131
518617,0.2651771668301894
518618,0.15987321315383657
518619,0.30429837231363854
518620,0.0578408599109817
518621,0.4854428463436888
518622,0.2568222881321164
518623,0.2992124145861759
518624,0.29790281457043055
518625,0.17606762422969874
518626,0.3216757551347664
518627,0.1337342810630185
518628,0.3284245033096861
518629,0.36559685345556286
518630,0.6739716183209195
518631,0.109575287422905
518632,0.3118205092019332
518633,0.1325827474654374
518634,0.6851757717010888
518635,0.09639604100811457
518636,0.24878204614378016
518637,0.3066078724914879
518638,0.14153231365822552
518639,0.500632257230254
518640,0.5552797591309292
518641,0.10727383389820225
518642,0.16821582565851728
518643,0.34841208708787835
518644,0.647789022425003
518645,0.2507074758026773
518646,0.2012202430198905
518647,0.0929819194848318
518648,0.23421157411677507
518649,0.4393447717806047
518650,0.4539923783695356
518651,0.31328622506644016
518652,0.3523714673911715
518653,0.1784480075017986
518654,0.4153913214649344
518655,0.36457098371621577
518656,0.39989940636944143
518657,0.13762532309734957
518658,0.14606896191405278
518659,0.7306132931125209
518660,0.3217836326784331
518661,0.24071814571415
518662,0.1650872921824074
518663,0.3095948831882894
518664,0.36435248278854876
518665,0.37217774577673957
518666,0.14370720843769294
518667,0.6411804804007246
518668,0.38610730332709736
518669,0.32796666463091484
518670,0.4435513624148966
518671,0.4932260075210067
518672,0.6019256025893717
518673,0.3572714571481009
518674,0.10622504599320821
518675,0.34503539866623534
518676,0.2672301937613364
518677,0.13053952471031766
518678,0.2276126757054407
518679,0.3086999667404165
518680,0.34775088782223446
518681,0.4706822919994221
518682,0.23688875158264247
518683,0.36311679582946355
518684,0.5697745199324212
518685,0.3186701784120589
518686,0.2184840542486848
518687,0.4551726876589862
518688,0.05684924434998248
518689,0.26527853912724664
518690,0.2626490465975742
518691,0.41081966304836953
518692,0.2030496433374362
518693,0.4739771061020961
518694,0.17368511151091678
518695,0.16919481459785232
518696,0.165888389364617
518697,0.2834428269851068
518698,0.28396986113398676
518699,0.5229772573816908
518700,0.27549318279184226
518701,0.4093444412652576
518702,0.35794932552841197
518703,0.18414239108290267
518704,0.366420394076745
518705,0.5442557066993644
518706,0.4484090071302458
518707,0.342368710891804
518708,0.22331249558914046
518709,0.13082266919184007
518710,0.4836561445281439
518711,0.38877526215808794
518712,0.12454479751401312
518713,0.19014896736272932
518714,0.29692759730458496
518715,0.6001183387535792
518716,0.27674576520087235
518717,0.0575148495386816
518718,0.21877142742595573
518719,0.3368458646444805
518720,0.3390634106943817
518721,0.650043276059945
518722,0.36054291890425105
518723,0.25044341428313194
518724,0.44045288116044223
518725,0.12857739781822772
518726,0.31449990167452024
518727,0.20851509365546533
518728,0.3670032303561767
518729,0.3632440617232091
518730,0.3564732264653618
518731,0.5268816178598873
518732,0.5313063277732092
518733,0.05865552606379858
518734,0.6057146517502837
518735,0.49790328325425426
518736,0.18195676945800815
518737,0.592438625769876
518738,0.23855184684540998
518739,0.3907874123455811
518740,0.6463175154068728
518741,0.6453580926413586
518742,0.14079044717474248
518743,0.37864559872342196
518744,0.22336829084549292
518745,0.55918906177631
518746,0.46459373617897515
518747,0.24672784658658609
518748,0.43146006272454157
518749,0.3365105064371181
518750,0.21922874203646575
518751,0.243614336505808
518752,0.1288567680927536
518753,0.4786573073894813
518754,0.6497736041379575
518755,0.12457584316641827
518756,0.34783732309503385
518757,0.18463606057548188
518758,0.5017418806652076
518759,0.30588316333491744
518760,0.14304440642796817
518761,0.3191283652373303
518762,0.395459715246496
518763,0.054045447270085055
518764,0.29711048926859934
518765,0.2987155649027453
518766,0.45328648600004035
518767,0.33511139403551804
518768,0.2580580211634762
518769,0.309581283917643
518770,0.48817459528997287
518771,0.18218060383791834
518772,0.1535218899324276
518773,0.2925704691483124
518774,0.07446396768419927
518775,0.38461213259303545
518776,0.5279070632567792
518777,0.5511933258845448
518778,0.3097372297449375
518779,0.28558247146804344
518780,0.11681568322574651
518781,0.4946282753249372
518782,0.27084621149527
518783,0.2801238163882145
518784,0.24913825949601837
518785,0.5464286638871984
518786,0.2932847410647917
518787,0.20508387345105994
518788,0.3125289221528476
518789,0.8496424546831605
518790,0.41235862925113775
518791,0.1656824522635811
518792,0.10799915216676784
518793,0.5286290134658256
518794,0.5182296471107025
518795,0.3762266737071221
518796,0.36700907714967385
518797,0.2852768772003284
518798,0.0679044594657921
518799,0.18214858300548553
518800,0.5785890138107691
518801,0.3846274819749695
518802,0.307637393463981
518803,0.7368205263965489
518804,0.2849656377435477
518805,0.33043551750872785
518806,0.32472257287973766
518807,0.2671382099595001
518808,0.039578159051510645
518809,0.6122849835827213
518810,0.3278610517071071
518811,0.36948162875799534
518812,0.2974410793829426
518813,0.38403583862715607
518814,0.5657758870554729
518815,0.24869648062241043
518816,0.48988518294620487
518817,0.5567785840154333
518818,0.49822088615750276
518819,0.1964745907662211
518820,0.3043081543938032
518821,0.30999184145277314
518822,0.4205301433280436
518823,0.33137768226713044
518824,0.78754776517834
518825,0.397715666694071
518826,0.18150939517104794
518827,0.2996892255410745
518828,0.18699603346915147
518829,0.2661050782154318
518830,0.18400702908409464
518831,0.2696934393432786
518832,0.19263575117012416
518833,0.7199637706675845
518834,0.37217684822913394
518835,0.6165817154278367
518836,0.4119644323947294
518837,0.44376354115439587
518838,0.12708467251303548
518839,0.4666432242663705
518840,0.33191861032735237
518841,0.4647753283361094
518842,0.394241730575657
518843,0.7975208101288748
518844,0.3098369455450473
518845,0.24052528556555425
518846,0.3587961812510883
518847,0.28164607338042136
518848,0.3425419963000002
518849,0.17749163213485022
518850,0.421321301777297
518851,0.5144502345307683
518852,0.35039393307147465
518853,0.37042793389162526
518854,0.33947420128288724
518855,0.4672648476039109
518856,0.12093378684442255
518857,0.6240175893584602
518858,0.28752679398281006
518859,0.31093011499917295
518860,0.37655089922801704
518861,0.4258165870924233
518862,0.3559010005345744
518863,0.2803913430130087
518864,0.35464567425929705
518865,0.4644998029022561
518866,0.16648302144425636
518867,0.3226815370692697
518868,0.48974270032176437
518869,0.29309463855433016
518870,0.39823161993108386
518871,0.2002006928173052
518872,0.5698878045995134
518873,0.4084504843790662
518874,0.47055713825745493
518875,0.5572742329525432
518876,0.7340914647012131
518877,0.4058629381546003
518878,0.49820603453711815
518879,0.7311827635940743
518880,0.49360167163339547
518881,0.33843247089177597
518882,0.6433732793786786
518883,0.4117453061176718
518884,0.36485076083252416
518885,0.22955101454189247
518886,0.13095768946719857
518887,0.30917464787234045
518888,0.3337779480746823
518889,0.4717292590563108
518890,0.39944685717846257
518891,0.38934235260300387
518892,0.304930340726357
518893,0.17137970291643875
518894,0.5909197340186854
518895,0.47385839739608315
518896,0.6677969186171996
518897,0.24500655824755932
518898,0.35607980011227713
518899,0.5244262284148042
518900,0.18335173859329892
518901,0.5857470559076754
518902,0.3514861876842891
518903,0.567209601387834
518904,0.38089951792585763
518905,0.2748140711951629
518906,0.6469832289382794
518907,0.28522059670212047
518908,0.4795270854270835
518909,0.3043534000983458
518910,0.4468929277579888
518911,0.41113925871777013
518912,0.5108198843085169
518913,0.4603824202622481
518914,0.27178331781264237
518915,0.36134419668221057
518916,0.7203689052669987
518917,0.37035727743192487
518918,0.3109327457060448
518919,0.09149529589376014
518920,0.14260404596450868
518921,0.21983692204645683
518922,0.11097417239282406
518923,0.5050720108942891
518924,0.2611832030526364
