id,accident_risk
518404,0.30516454046995356
518405,0.4928670238487929
518406,0.38346372931749717
518407,0.3146945607881808
518408,0.15726239277213533
518409,0.3037315655602057
518410,0.34605732274019674
518411,0.6692344427925833
518412,0.35507590092414004
518413,0.1733860146987213
518414,0.46460814866449157
518415,0.1696031696332815
518416,0.15997829121748855
518417,0.7377443264631143
518418,0.323940992781497
518419,0.33035063377005763
518420,0.3276199663876607
518421,0.23381123418258445
518422,0.31455790601549677
518423,0.34229248554675895
518424,0.07228703763919302
518425,0.29552495205732326
518426,0.3018895268735096
518427,0.4699811019036588
518428,0.09341058338590476
518429,0.22634064039890617
518430,0.30932931773802175
518431,0.29314360461137606
518432,0.6357240464708214
518433,0.2503720530701988
518434,0.3023366351404085
518435,0.38496678091291947
518436,0.5577235130818092
518437,0.34766254846511413
518438,0.4818143406289437
518439,0.16509767460046043
518440,0.22605740381794204
518441,0.3937832549048739
518442,0.38368249243101726
518443,0.310432519316825
518444,0.7299831006891603
518445,0.17416351045254053
518446,0.30832840223684327
518447,0.48338668325061684
518448,0.2844287958023513
518449,0.431291901848991
518450,0.1917039738357159
518451,0.438352849556167
518452,0.5941219587785764
518453,0.5337454235179235
518454,0.4258652706789607
518455,0.5641762594888293
518456,0.2944681704415044
518457,0.6450236082236132
518458,0.5688985548707908
518459,0.04674594951342319
518460,0.6581005458419279
518461,0.13366801485771057
518462,0.18168019524283488
518463,0.3899006079717857
518464,0.5937299680199866
518465,0.3165754902241165
518466,0.3628803653918722
518467,0.329995619056906
518468,0.7101794028055449
518469,0.40394312373036484
518470,0.23758875806161286
518471,0.2996266587585932
518472,0.2972029517423416
518473,0.16811077609802774
518474,0.3218260418283018
518475,0.1098305624338941
518476,0.27519926719307386
518477,0.4299743749231415
518478,0.39976643964496167
518479,0.17483546165283737
518480,0.44019966694018936
518481,0.49362037071308046
518482,0.33963119681430876
518483,0.47973562920902185
518484,0.3086980284082075
518485,0.19241296505939515
518486,0.40286936889583475
518487,0.5316303556364944
518488,0.14755715351909834
518489,0.21658193171163356
518490,0.225333820555322
518491,0.515477734058257
518492,0.29262005623026827
518493,0.23537799224024245
518494,0.11229736949130167
518495,0.2324620995466224
518496,0.21400317052723056
518497,0.40898324090057936
518498,0.24223828153832977
518499,0.11185042994242254
518500,0.28013675526555576
518501,0.5479973031245231
518502,0.1307137185011175
518503,0.43467442039098797
518504,0.4697466790916112
518505,0.14326057807157588
518506,0.36209699167792037
518507,0.5254508143334904
518508,0.2859618747207344
518509,0.2668977876137747
518510,0.13665733342280517
518511,0.537135220682763
518512,0.12918862490374805
518513,0.3274574568351581
518514,0.2888948149849889
518515,0.21340186553298704
518516,0.1358163160532237
518517,0.37211195316793544
518518,0.3334951455833207
518519,0.15360320157120225
518520,0.5799991385862846
518521,0.20444978153150367
518522,0.14184752964558067
518523,0.564994772573612
518524,0.209041369774279
518525,0.26593277920252845
518526,0.41965928657216495
518527,0.3470931262273967
518528,0.5323253577123422
518529,0.24694648402337982
518530,0.35439775859301403
518531,0.1959775618002178
518532,0.28549102571688834
518533,0.15817074738678816
518534,0.5602261509552509
518535,0.2979047955402769
518536,0.3841596335851154
518537,0.30830499895827623
518538,0.4414795938228667
518539,0.5987639052675378
518540,0.4481082883921453
518541,0.49447260301040724
518542,0.07015252895301337
518543,0.254642308497356
518544,0.07890943769688913
518545,0.32120110283565795
518546,0.3578417228181423
518547,0.10140227299728163
518548,0.36790480827081345
518549,0.22288007921336275
518550,0.08827327260652626
518551,0.3129032706788561
518552,0.5226595194067402
518553,0.5045253673873418
518554,0.46063257584803
518555,0.6311734968454235
518556,0.35569797518376495
518557,0.24362293603897922
518558,0.4135612514176083
518559,0.21098669629620045
518560,0.28498268785753866
518561,0.1252692862123477
518562,0.2523155284564083
518563,0.5414416213228864
518564,0.2908302273125459
518565,0.29561158657202513
518566,0.4388487920885378
518567,0.3023440652742461
518568,0.2376956852360979
518569,0.6320946240793452
518570,0.3922341657840946
518571,0.16591279509173826
518572,0.37912026011534133
518573,0.3372246584554759
518574,0.6295546690933169
518575,0.3163161677384481
518576,0.41277061023436906
518577,0.3332841732601876
518578,0.333776807831936
518579,0.36695364197940056
518580,0.4159199551829136
518581,0.37509951837751465
518582,0.12808544178852585
518583,0.20549207865621918
518584,0.24926842669355026
518585,0.213616040462806
518586,0.6685271591873597
518587,0.24849456700075315
518588,0.6307798366628126
518589,0.26682050575776445
518590,0.6980270671127683
518591,0.5949058769968693
518592,0.5602777833507966
518593,0.428960407164943
518594,0.523972511496749
518595,0.36033112489491825
518596,0.3768246089578762
518597,0.2187097871790729
518598,0.5531943917122144
518599,0.1665791970633925
518600,0.5344383079479901
518601,0.35287966332509185
518602,0.37530404415851937
518603,0.4003023970227456
518604,0.12304927870976444
518605,0.4218262811786282
518606,0.2908235790578834
518607,0.489542307886094
518608,0.22296934227556323
518609,0.16635623860420132
518610,0.29773956287285525
518611,0.289774718910273
518612,0.5452184698362821
518613,0.13764927523532608
518614,0.20130209772861904
518615,0.3139912961571824
518616,0.7081031942209299
518617,0.2777500644571975
518618,0.16312920245478985
518619,0.30892086256568396
518620,0.05146887981336759
518621,0.490905667721225
518622,0.25526431371865466
518623,0.3006378337789127
518624,0.300687723755372
518625,0.17937544680568532
518626,0.32489582072930384
518627,0.13125011131189587
518628,0.3299675835542979
518629,0.3580841396205705
518630,0.6732644990424272
518631,0.10652600096624285
518632,0.3184275123368273
518633,0.13141628092898003
518634,0.6898378320016221
518635,0.09624271513918987
518636,0.2532556976517115
518637,0.3115810771865516
518638,0.14192399163922217
518639,0.5033016728596598
518640,0.5566825007456004
518641,0.10780236862446702
518642,0.17198417385397893
518643,0.34762468270126873
518644,0.6380671361399675
518645,0.2523279019527693
518646,0.20482217296223448
518647,0.08945937006041883
518648,0.23736746863439886
518649,0.44055048453090395
518650,0.45067737909412126
518651,0.3157997405516347
518652,0.348513444968803
518653,0.18118085643267878
518654,0.40912509950177905
518655,0.3687216442314507
518656,0.40270642796951933
518657,0.1329768253158115
518658,0.15097755493319992
518659,0.7314307011058363
518660,0.32159431662840615
518661,0.24499178773831365
518662,0.1716433051353294
518663,0.2977911166115382
518664,0.3676221296733615
518665,0.37169828045947634
518666,0.14661753897469826
518667,0.6456981925164023
518668,0.39187062228357383
518669,0.32408787517162635
518670,0.44163529454481215
518671,0.49890025941377786
518672,0.6077447698735683
518673,0.35971326938811843
518674,0.10574961857320517
518675,0.34276276194988275
518676,0.2818637055404155
518677,0.13087489807055028
518678,0.22038024339868229
518679,0.3112804193733365
518680,0.355330546627523
518681,0.4709151989558651
518682,0.23610787047451573
518683,0.36692032320659634
518684,0.5759017263414775
518685,0.3197984062912453
518686,0.2221923361320554
518687,0.4598176253749743
518688,0.050084894811166035
518689,0.2641438763952502
518690,0.26179963317863864
518691,0.40413025998791163
518692,0.1996903393481534
518693,0.47562853722177345
518694,0.17973773137653232
518695,0.17091520139322472
518696,0.16192127652752605
518697,0.2843631074432123
518698,0.2830627984424827
518699,0.5232149232967295
518700,0.2773666938434684
518701,0.41456050614540835
518702,0.3632137656439994
518703,0.18409060380646353
518704,0.36543482024398444
518705,0.5420205636346804
518706,0.4553969864879479
518707,0.34304728297794723
518708,0.2269180676062877
518709,0.12916836800184622
518710,0.48611406096734705
518711,0.39910043893005026
518712,0.12363789344097767
518713,0.1913050550026627
518714,0.3013674320984609
518715,0.5916088379010845
518716,0.2766385888815727
518717,0.05180149476426905
518718,0.2220749378349285
518719,0.3356113929850735
518720,0.33504102468687236
518721,0.639836397948862
518722,0.36543278335719975
518723,0.25278926551463987
518724,0.45480802052824093
518725,0.1315173122964927
518726,0.3177985664296938
518727,0.21057778489651463
518728,0.35135287625097167
518729,0.36644625488994237
518730,0.33652068955077996
518731,0.5331236683212165
518732,0.5316084609429583
518733,0.054472150783790405
518734,0.6180364024267283
518735,0.5071732287843227
518736,0.18371157428321988
518737,0.5933385794347397
518738,0.241358709813533
518739,0.39222668642231096
518740,0.6500996765623025
518741,0.6402112154254447
518742,0.1441036796850069
518743,0.38312848385436876
518744,0.2238575785123542
518745,0.5621000772864885
518746,0.46991606064861974
518747,0.24594264683648298
518748,0.4327182775444671
518749,0.3328275275202569
518750,0.2241024936842728
518751,0.2464813345824703
518752,0.12522408157779108
518753,0.47150351139017693
518754,0.6553076160669159
518755,0.12589705007997604
518756,0.32910370704915703
518757,0.19012911362360096
518758,0.5080300841811062
518759,0.3102063854703022
518760,0.14456771579185929
518761,0.31324876480329283
518762,0.3989994436429021
518763,0.04626959533415197
518764,0.2976416775533202
518765,0.3008232824920184
518766,0.44831709794619096
518767,0.3275560463930677
518768,0.2583898132486025
518769,0.31458604748837465
518770,0.4852510045808332
518771,0.18493071381863543
518772,0.14950618502263446
518773,0.29598266286681024
518774,0.06996769962719594
518775,0.36952471384892577
518776,0.5247951904096357
518777,0.5482111081603788
518778,0.31036538255665386
518779,0.2878587014097611
518780,0.11515075318298636
518781,0.4955361194082593
518782,0.2687750148653791
518783,0.2832056364602472
518784,0.24558745855664432
518785,0.5466613281119143
518786,0.29766107701708044
518787,0.20489217915346314
518788,0.3137184405839231
518789,0.8366023779926308
518790,0.41369045788346365
518791,0.16922165626307037
518792,0.10645147720726271
518793,0.5366022452495642
518794,0.5211392840360658
518795,0.3788065314166611
518796,0.3710839159837429
518797,0.2844108110626148
518798,0.06342177456454484
518799,0.1809490735547712
518800,0.564963198370927
518801,0.3868719689691392
518802,0.3138207736794153
518803,0.7410286066954994
518804,0.2830063837425049
518805,0.3280828804245898
518806,0.3226195190591088
518807,0.26732287230081747
518808,0.032316993613235076
518809,0.6173196460772359
518810,0.3313236393766656
518811,0.3800822691270832
518812,0.302392106499496
518813,0.3879427879369674
518814,0.5642265039904344
518815,0.24557890353336984
518816,0.4852162688577188
518817,0.5504475527436042
518818,0.495213979525713
518819,0.19907223546651398
518820,0.30076378864619846
518821,0.3125695681530117
518822,0.4190728747020768
518823,0.32974734041059395
518824,0.779275471463282
518825,0.40052181281247695
518826,0.1816670329757535
518827,0.30147737875434816
518828,0.18727674257443308
518829,0.26526917978821896
518830,0.18579475348418728
518831,0.269031025846875
518832,0.18972604704826415
518833,0.7068305064743629
518834,0.36964489096608816
518835,0.6325718152046825
518836,0.4122569362062406
518837,0.4470943247673862
518838,0.12968904539294634
518839,0.46992589711049837
518840,0.3280240756891547
518841,0.46630360807692217
518842,0.39700404666333755
518843,0.8056567241058507
518844,0.3110463269279202
518845,0.241142153561689
518846,0.3563207350745913
518847,0.2866019029750179
518848,0.33298603854932246
518849,0.18113031785415348
518850,0.42461217242600696
518851,0.5136911402593081
518852,0.34252893456970784
518853,0.37112604658813847
518854,0.2988960368511841
518855,0.46937831534864616
518856,0.11706360187179077
518857,0.6144565685916115
518858,0.2895314126890244
518859,0.30746078688077483
518860,0.35516970324164004
518861,0.42725190336939706
518862,0.3629260800130765
518863,0.273606702508477
518864,0.35117806621299835
518865,0.4616406112537307
518866,0.16673132254045428
518867,0.32348007227293135
518868,0.4937304010767548
518869,0.2914529243293245
518870,0.4003292108856041
518871,0.20100600601085752
518872,0.5791113709460813
518873,0.4119466838872133
518874,0.45998547351644653
518875,0.5519578343769761
518876,0.7318431487472573
518877,0.40869831326852063
518878,0.5086622285058686
518879,0.7219434406097383
518880,0.5035567257622963
518881,0.33323434565671683
518882,0.636096789034717
518883,0.41060309048045013
518884,0.3622058498894987
518885,0.22242941510154382
518886,0.13149356928931719
518887,0.3057158862351901
518888,0.3300858590875
518889,0.47234387789033805
518890,0.4036231155100639
518891,0.39761031485202264
518892,0.30969026125867233
518893,0.1700212458687409
518894,0.5796501797846048
518895,0.47360004060273725
518896,0.6527035007294488
518897,0.2503010752125083
518898,0.3637552820048116
518899,0.5229632472639313
518900,0.18694496839956368
518901,0.5911043265767292
518902,0.3561095999170089
518903,0.5713612504912756
518904,0.3857452162151213
518905,0.27812499395110335
518906,0.6487895576736804
518907,0.29380512190295915
518908,0.4839785451581001
518909,0.29822889220874726
518910,0.44765958567967573
518911,0.41539561136123326
518912,0.5098752662454412
518913,0.46515688891038054
518914,0.2617286556378862
518915,0.36191401802796624
518916,0.7086412242648755
518917,0.3696846413853934
518918,0.3145091377746254
518919,0.08696929611937457
518920,0.1436852144469879
518921,0.2214526974509496
518922,0.11088823870558086
518923,0.5050531345392405
518924,0.26580743132258466
