Id,target
517989,0.6855903824283169
517990,0.26376973348193644
517991,0.2418635620459074
517992,0.3357274766943947
517993,0.6442005998666934
517994,0.042814197203393634
517995,0.5430352062658584
517996,0.4470921960470054
517997,0.48485450888205345
517998,0.25110480733196683
517999,0.3067385502635428
518000,0.49636780172404915
518001,0.37133458397550007
518002,0.3703307295674776
518003,0.5295744398335144
518004,0.4708897674917741
518005,0.292190678535071
518006,0.360972465128173
518007,0.44073633143559054
518008,0.16623600044605696
518009,0.48301255816237765
518010,0.6790703953480536
518011,0.4619069943794536
518012,0.21601807190758496
518013,0.4208267676435833
518014,0.36805103062885935
518015,0.04756285755365545
518016,0.1902019211366959
518017,0.36328927856875604
518018,0.4652310251289446
518019,0.3624429084746983
518020,0.6263418898217354
518021,0.14928286778345726
518022,0.39177333082053906
518023,0.3925943265202747
518024,0.12945809910088082
518025,0.11898401274830979
518026,0.19025546474367838
518027,0.5367605711018167
518028,0.3384580532936883
518029,0.25631560290882494
518030,0.6941757498781097
518031,0.71536646154568
518032,0.23927185447866506
518033,0.353940333178186
518034,0.295063715544335
518035,0.30222652388823207
518036,0.5019217607353849
518037,0.13073019927875548
518038,0.1441655161105423
518039,0.29026498702976883
518040,0.4205759263463502
518041,0.3907498802790867
518042,0.2641910668044478
518043,0.3297006017370409
518044,0.4180237392064014
518045,0.3410807019178906
518046,0.13858402934286587
518047,0.36153967504367507
518048,0.3788219349560415
518049,0.2334228702883139
518050,0.4156521803911141
518051,0.12336258433065132
518052,0.3554294586562207
518053,0.32798630298890447
518054,0.26362261735334097
518055,0.30301389303356924
518056,0.41185997167711036
518057,0.11264544405711535
518058,0.2943995374327164
518059,0.2879747897603376
518060,0.32583574309646796
518061,0.3363841270327112
518062,0.6819566598660606
518063,0.43141943117234804
518064,0.1403693374031695
518065,0.3187599927007692
518066,0.19613512500877303
518067,0.31385064269166757
518068,0.6924977608473818
518069,0.15581224430599047
518070,0.5131765970559194
518071,0.17117941870483308
518072,0.5465176908378067
518073,0.30961035097348416
518074,0.4144546479511493
518075,0.5512598944086865
518076,0.1660360124936041
518077,0.2161218800676137
518078,0.2647054599656418
518079,0.5122903205202419
518080,0.37693919659782765
518081,0.6439821935529778
518082,0.2668000927457683
518083,0.31000518431532004
518084,0.3433875379141686
518085,0.16422984009608949
518086,0.2798863032997663
518087,0.29769613322786687
518088,0.3683568416425243
518089,0.40864112922888246
518090,0.48602209749005393
518091,0.3064794295675633
518092,0.31607626656575255
518093,0.14661657154982724
518094,0.4956854713122585
518095,0.16536263807247728
518096,0.32702600098990897
518097,0.27421625755638956
518098,0.5488410477054512
518099,0.4390418106746992
518100,0.31124505983382694
518101,0.31012835940014827
518102,0.2261522272343471
518103,0.1775571801884479
518104,0.3557644663629
518105,0.27766431615834897
518106,0.4712013308364422
518107,0.5609098781116583
518108,0.6216948365946094
518109,0.3269839404755743
518110,0.23335558012267224
518111,0.10898641705288097
518112,0.3294707614477333
518113,0.19749183316572502
518114,0.4956215521533913
518115,0.2945782280715518
518116,0.47830078702904827
518117,0.5519523726225559
518118,0.38803487079867915
518119,0.3628955040183956
518120,0.07940038455211673
518121,0.47748594680380974
518122,0.34094620371474726
518123,0.49702018757850414
518124,0.5579182001458953
518125,0.1452335319484955
518126,0.19125709596521578
518127,0.15326349151448246
518128,0.1452186143291148
518129,0.26587727321879245
518130,0.2954188668858439
518131,0.3354717522481396
518132,0.22678718414235277
518133,0.3127582476519213
518134,0.42492286890269554
518135,0.18314208211743643
518136,0.4707354649722338
518137,0.2387715358667021
518138,0.215021323567629
518139,0.5850384853228853
518140,0.29691096654688587
518141,0.6316917539072491
518142,0.22044948324479172
518143,0.2122525257432121
518144,0.3704522483574884
518145,0.4817558557181271
518146,0.3023259467164303
518147,0.3144420311537644
518148,0.29743199396318504
518149,0.5588358086182953
518150,0.28300719464890367
518151,0.38652843682761917
518152,0.12374845449653687
518153,0.348961313926392
518154,0.22622025643041618
518155,0.3099634271841511
518156,0.22536172155654244
518157,0.3274232760082047
518158,0.4413970517869141
518159,0.14160066856798606
518160,0.4651346604861937
518161,0.5490518253850768
518162,0.5072066833191201
518163,0.32961949925661654
518164,0.4526279344270831
518165,0.07730249912938308
518166,0.29618904191239875
518167,0.2256206301989319
518168,0.4129959958319606
518169,0.30180276518801913
518170,0.2951156548857252
518171,0.2041514392482526
518172,0.12289476768059666
518173,0.4332713276958147
518174,0.3271467484983696
518175,0.28803801697265663
518176,0.26127922677879584
518177,0.28756539043364554
518178,0.3304340912686867
518179,0.5069393263935824
518180,0.2504983723128556
518181,0.4765003039517494
518182,0.4435752520449978
518183,0.24939161274893107
518184,0.4840002046322156
518185,0.471441592018788
518186,0.29984553695402244
518187,0.610743423066583
518188,0.4083378946828813
518189,0.42930540874103335
518190,0.23936622078264538
518191,0.46554795977372226
518192,0.6178895579891582
518193,0.3647841164531804
518194,0.7165277940349744
518195,0.38100689549445654
518196,0.22518430977520787
518197,0.1899411047421522
518198,0.6410037161109633
518199,0.6498992177152317
518200,0.14315828986120122
518201,0.31409602146271937
518202,0.17353956179588048
518203,0.651813815972753
518204,0.1418798600445356
518205,0.1933666108014818
518206,0.18890264114217512
518207,0.4980459651632725
518208,0.31506294771635357
518209,0.3481127281663974
518210,0.3300881629305801
518211,0.3240765207383509
518212,0.4516654963335696
518213,0.4569337956065971
518214,0.28062429327827654
518215,0.3806909119985759
518216,0.5807852715782048
518217,0.09505275596483304
518218,0.47557838240720507
518219,0.17956013307999852
518220,0.3578791189747772
518221,0.19036090746622789
518222,0.36298658862339295
518223,0.12660033382211486
518224,0.5501393432983601
518225,0.5925041607075575
518226,0.046091809224508694
518227,0.27417183177092663
518228,0.2753757221816437
518229,0.21214187024312
518230,0.2375993820855334
518231,0.11068495463512257
518232,0.38396291415848155
518233,0.308044413570902
518234,0.34240926080431344
518235,0.3912188392926583
518236,0.13083549802776026
518237,0.2969063234130407
518238,0.415596695910249
518239,0.23313624939515595
518240,0.6630905305632415
518241,0.5586450232204417
518242,0.21009872825476025
518243,0.2799425045970321
518244,0.5671918872910817
518245,0.47077117431850923
518246,0.2525371811627795
518247,0.22596364714317274
518248,0.30403449256939924
518249,0.26891427294401166
518250,0.19075135529915718
518251,0.38603334987492616
518252,0.2337632967524278
518253,0.15306573687613567
518254,0.3689686677322778
518255,0.286029826624345
518256,0.5480172360321184
518257,0.21298954304603748
518258,0.3387654325927318
518259,0.16279734274813187
518260,0.3303090153855714
518261,0.41917462128582467
518262,0.3158168842765779
518263,0.31467720365309604
518264,0.3799255891577767
518265,0.3886069816274517
518266,0.6015500864391443
518267,0.3203352770404551
518268,0.28680587066921714
518269,0.3618366904914107
518270,0.2981800398139645
518271,0.4518615564375002
518272,0.40884351209628894
518273,0.3136190602735036
518274,0.3609546235375627
518275,0.5095372649661806
518276,0.27306136635949385
518277,0.37384742670289484
518278,0.22034042074442403
518279,0.2680606471750468
518280,0.4688231589764283
518281,0.33488141124451937
518282,0.5517405521960551
518283,0.2659598449735581
518284,0.29893778562932743
518285,0.27548090335633074
518286,0.05761550265509254
518287,0.3257889999292591
518288,0.2350907094702087
518289,0.4664369224266163
518290,0.29975306096901494
518291,0.12958333184776363
518292,0.18865773781378584
518293,0.12522587652278824
518294,0.26251385716218806
518295,0.35466856105044503
518296,0.5610182320175502
518297,0.3063458154032857
518298,0.5017980256800371
518299,0.2291611446852604
518300,0.25471160940469995
518301,0.20390220607433443
518302,0.31684329640136943
518303,0.42566587348343304
518304,0.13173125049910223
518305,0.4066954613924115
518306,0.2866555330705383
518307,0.5737111454331131
518308,0.10662107269242356
518309,0.3844487383783442
518310,0.32389762064649147
518311,0.3095823476522584
518312,0.32073320485274087
518313,0.18097541788318317
518314,0.32654942293354783
518315,0.22451927762099463
518316,0.25766291342673053
518317,0.36954092590838933
518318,0.4988089389419965
518319,0.48175940307182014
518320,0.45028411620612796
518321,0.29884792285589895
518322,0.1616572604448997
518323,0.3602711355432668
518324,0.24793157532542573
518325,0.5399304085994984
518326,0.3319244296461438
518327,0.5272297812064087
518328,0.12793977783757085
518329,0.610239675457993
518330,0.16589588951819978
518331,0.34943579129577157
518332,0.47501410941093747
518333,0.24854815773842198
518334,0.216392194178753
518335,0.35703641911786016
518336,0.3183433758828615
518337,0.16446815592330646
518338,0.33914521483984744
518339,0.22139161512090835
518340,0.5638519509207686
518341,0.5036900266368063
518342,0.36348011355700144
518343,0.4158413212004632
518344,0.21244661276027263
518345,0.3486680988004638
518346,0.368121604456548
518347,0.29942276523028394
518348,0.2954752688821951
518349,0.30807302552163396
518350,0.3676375626131045
518351,0.42522187399380496
518352,0.4735937078255705
518353,0.4497570461798837
518354,0.3564457206129091
518355,0.5937445683425386
518356,0.6425537501738389
518357,0.2920795847311846
518358,0.18630456345669513
518359,0.26814674920749193
518360,0.5630077676424499
518361,0.39536617557642223
518362,0.24467126284528132
518363,0.3803151238224199
518364,0.39208214975808237
518365,0.3224771812786902
518366,0.4558669715908015
518367,0.4735375434900683
518368,0.5036696759359841
518369,0.5028571358976021
518370,0.2888040153308041
518371,0.28371826237573144
518372,0.6412996673229187
518373,0.21020633168420103
518374,0.3838487470391527
518375,0.5568154647257267
518376,0.2486714482249658
518377,0.2952531128504634
518378,0.22745454315611044
518379,0.3959255344733681
518380,0.43395050867642265
518381,0.22286384297350093
518382,0.5808137624367612
518383,0.5597999769746568
518384,0.2093088042621031
518385,0.3768496772695671
518386,0.27628039602048204
518387,0.0878478285741796
518388,0.34817148820720273
518389,0.353656753117851
518390,0.4708487242542064
518391,0.3007692447094609
518392,0.369417810414231
518393,0.1893154653970671
518394,0.0728365932586172
518395,0.6347528384608059
518396,0.5105281952710675
518397,0.520433336792503
518398,0.16863046373715715
518399,0.27352169899906364
518400,0.2540539355659584
518401,0.1290427878337552
518402,0.37806768007723673
518403,0.366949313557322
518404,0.30565513134358996
518405,0.4950863294391654
518406,0.38224640320324516
518407,0.31419335221875994
518408,0.15830576868086924
518409,0.30250213376817736
518410,0.3451329173335617
518411,0.6648430123210685
518412,0.3541318856084817
518413,0.17275682149393293
518414,0.46502720120689855
518415,0.16959610473370193
518416,0.15998527328042778
518417,0.736187050476535
518418,0.3250312371798428
518419,0.3309595389680546
518420,0.32662860361724533
518421,0.23381174637290825
518422,0.31523337277927443
518423,0.343265276295131
518424,0.07380542983713882
518425,0.29502188708853017
518426,0.30109230241399937
518427,0.4718928275543514
518428,0.09927137013483688
518429,0.22715255766004214
518430,0.30872333438837435
518431,0.29351454535667837
518432,0.6359150328683244
518433,0.2500734166985032
518434,0.30338785193588036
518435,0.38229656539363116
518436,0.5585751704028291
518437,0.34529554458196005
518438,0.48175065853179716
518439,0.1645487983679262
518440,0.2262194880830182
518441,0.3923738921059667
518442,0.38327995378660057
518443,0.31044665587894305
518444,0.7296988914313675
518445,0.17325201508980148
518446,0.3063961192476795
518447,0.48185597540157493
518448,0.28641584044689766
518449,0.4309288640201718
518450,0.19238081291798545
518451,0.4400955573216769
518452,0.5893013779746822
518453,0.5348357591351899
518454,0.427397790318328
518455,0.5635019528126098
518456,0.2927876443053887
518457,0.643715783891507
518458,0.5642458664448435
518459,0.045552793235186274
518460,0.6610735723971898
518461,0.13341112547272538
518462,0.18100928153107013
518463,0.38946230114680896
518464,0.5939065161500846
518465,0.31724093038517126
518466,0.3610470456584733
518467,0.3294379166835309
518468,0.7121697779080597
518469,0.40326024279067374
518470,0.2387432663785455
518471,0.303742335667939
518472,0.2964738841671119
518473,0.1686551763191481
518474,0.32307763041979665
518475,0.11063017845192193
518476,0.27356193407869545
518477,0.43127858411291103
518478,0.4001990289722917
518479,0.17432832775365195
518480,0.4385173293960105
518481,0.4938398074445803
518482,0.34554166810394255
518483,0.4801828125666148
518484,0.3089964591087135
518485,0.192925233256132
518486,0.40344479467575
518487,0.5321476465595095
518488,0.14719474488483533
518489,0.21589859638257494
518490,0.2263511541265795
518491,0.516082736605319
518492,0.292865300707374
518493,0.23411484517427747
518494,0.11312529126656927
518495,0.23279067072637796
518496,0.21299619342584142
518497,0.41065061934338826
518498,0.24215513982685263
518499,0.11169546549482805
518500,0.28078211299018413
518501,0.5479038524786475
518502,0.13068474208499625
518503,0.4360201515006982
518504,0.4720926940327561
518505,0.14301304033556586
518506,0.36271473609803034
518507,0.5279327150329749
518508,0.2842300180346215
518509,0.2660986668729779
518510,0.1365015302228274
518511,0.5361151294810411
518512,0.1313063767839555
518513,0.32673341320925253
518514,0.2889345330756447
518515,0.21097478749915935
518516,0.1367526300679299
518517,0.37287475102748635
518518,0.33367935669807886
518519,0.15264907997629082
518520,0.5813018572942873
518521,0.20449858561994624
518522,0.14426356202931787
518523,0.5650436487654991
518524,0.20824780161728382
518525,0.2653363121035462
518526,0.4200075811395408
518527,0.3477293983092213
518528,0.5293898237163548
518529,0.2487896986458291
518530,0.3569285247979325
518531,0.19620942575677458
518532,0.2847084151732034
518533,0.15664683103015414
518534,0.559149823555074
518535,0.29658394178922437
518536,0.384582048484603
518537,0.30830969695951077
518538,0.44347609166818985
518539,0.5998450633980755
518540,0.44867581274037066
518541,0.49480669462687205
518542,0.07039243053087836
518543,0.25327742492341193
518544,0.07940018636542756
518545,0.3211667968547551
518546,0.35779970451477316
518547,0.10114218742280019
518548,0.3687996331466894
518549,0.22206815076521777
518550,0.08819680748813195
518551,0.311822172915134
518552,0.5236655025889619
518553,0.5042555591651134
518554,0.4597679796723648
518555,0.6318187023420987
518556,0.35706361181575214
518557,0.24496896236782525
518558,0.4133240104284612
518559,0.21184258502275033
518560,0.2850550383871054
518561,0.12527693837098722
518562,0.25338540509706536
518563,0.5441873999285681
518564,0.2913723737082901
518565,0.2954671272258735
518566,0.4395941216080001
518567,0.30170385108759673
518568,0.23991150873022815
518569,0.633101039111103
518570,0.39223239389573655
518571,0.16585734113028916
518572,0.3787864650216839
518573,0.33830095411517913
518574,0.6324101398726788
518575,0.31707089800714994
518576,0.4134981486785702
518577,0.3344343288961304
518578,0.3328068861656798
518579,0.3671153178421703
518580,0.4184040559001612
518581,0.3758505524826136
518582,0.12727867451857275
518583,0.20611309937526653
518584,0.24932606931512727
518585,0.21276059601165875
518586,0.668308692494925
518587,0.24893999865510688
518588,0.6308737496234612
518589,0.26633484946008945
518590,0.6976907421105013
518591,0.5953839388400706
518592,0.5572545264901424
518593,0.427961917821803
518594,0.5274781600342704
518595,0.36020958976100076
518596,0.37608450337639415
518597,0.2196120048353456
518598,0.554695135864167
518599,0.16616768900399917
518600,0.5331483708864847
518601,0.35190416128131324
518602,0.3787606163470234
518603,0.3972839138076569
518604,0.12355668675043996
518605,0.4215160974934952
518606,0.2896617757241909
518607,0.4879983789714986
518608,0.2241550556132783
518609,0.1673966907039214
518610,0.2976579976316272
518611,0.288279653697822
518612,0.5462201751181716
518613,0.1369601115270164
518614,0.20101848202601547
518615,0.3145887546494778
518616,0.70587782855499
518617,0.27708321137485453
518618,0.16513575089357793
518619,0.30925818532755595
518620,0.05078617975601537
518621,0.4914161225438802
518622,0.2565422952467567
518623,0.30046469286794136
518624,0.30039074382961267
518625,0.17979697172245487
518626,0.3248480897418929
518627,0.13153745360812968
518628,0.32991211689875233
518629,0.3577301006314895
518630,0.6747679163036368
518631,0.10736679981202724
518632,0.3192685949548748
518633,0.13009361889014928
518634,0.6864559338363558
518635,0.09881810177516683
518636,0.25297020275236726
518637,0.31071826680619324
518638,0.14176212869611532
518639,0.5031477783617679
518640,0.5579424619963066
518641,0.10788472227264241
518642,0.17336742560310903
518643,0.3495400316064541
518644,0.6356609003160858
518645,0.25237536288895906
518646,0.20473459533491287
518647,0.08817597909598769
518648,0.23660414953258257
518649,0.43872387012627617
518650,0.4502587724413112
518651,0.3156344476141519
518652,0.3483605073865763
518653,0.18164415863443825
518654,0.40806088895769604
518655,0.368841084280829
518656,0.4023443727960314
518657,0.1348262739524893
518658,0.15138880294017046
518659,0.7312732906371018
518660,0.32130583065115365
518661,0.244968980147831
518662,0.17283479746594613
518663,0.29891397644325596
518664,0.369301364066465
518665,0.3739078425266378
518666,0.14618970525313
518667,0.6463753379175374
518668,0.39274637744248225
518669,0.32297665790297325
518670,0.4418316065337275
518671,0.4957493613871267
518672,0.6055131496071339
518673,0.3593728440944141
518674,0.10600309017861338
518675,0.3426947327613908
518676,0.27782343144530564
518677,0.13176016274711874
518678,0.221739115998053
518679,0.3120994023610528
518680,0.3550665044480734
518681,0.47274186746979135
518682,0.2373976946190761
518683,0.367577322096385
518684,0.5778524811543019
518685,0.3196630410622654
518686,0.22198430780210407
518687,0.4615838842672093
518688,0.05136449352434036
518689,0.26394477169892533
518690,0.2634708513477844
518691,0.40436437738807524
518692,0.20021087034819451
518693,0.475263328729348
518694,0.17844561544895599
518695,0.17036762432324593
518696,0.16073947915022394
518697,0.28426795255824805
518698,0.28281380674889145
518699,0.5263956990153189
518700,0.2780189963422544
518701,0.41491741006008587
518702,0.36358047936552973
518703,0.184155167698535
518704,0.3674975042290896
518705,0.5415890634377342
518706,0.4582853701504219
518707,0.34175784943378323
518708,0.22857916197497755
518709,0.1303404239949576
518710,0.4854092324572184
518711,0.4021838395439136
518712,0.1235850797408351
518713,0.19087287870927894
518714,0.30098805182661426
518715,0.5905592300030574
518716,0.2773748730639752
518717,0.05309492472582198
518718,0.2216242795242298
518719,0.33493930300251945
518720,0.3356746687974952
518721,0.6452153817508289
518722,0.36623451709183885
518723,0.25366363604506664
518724,0.45532138955125917
518725,0.13213698149697023
518726,0.3175773311418025
518727,0.20968208695031412
518728,0.3519683393392803
518729,0.36679429357983867
518730,0.33799219371650596
518731,0.5303084997779224
518732,0.5317372993195097
518733,0.05421991208799307
518734,0.6207955975244218
518735,0.5052312610587258
518736,0.18315432282886857
518737,0.5913119728036196
518738,0.2433613203430325
518739,0.39248648572256456
518740,0.6511225081021998
518741,0.6386305328480442
518742,0.14387570864604263
518743,0.38254911963740507
518744,0.22414007371079506
518745,0.5611081012449506
518746,0.46867996319367194
518747,0.24620067159248138
518748,0.43310634023354005
518749,0.3319847513726561
518750,0.22240826873226358
518751,0.2463606273845881
518752,0.12348957924011061
518753,0.4707080111608823
518754,0.6559178559503
518755,0.12683674831393513
518756,0.32879606885898843
518757,0.18952994750504235
518758,0.5018389811705876
518759,0.3094482531451338
518760,0.14454479455051997
518761,0.3148914112185747
518762,0.39925859202492786
518763,0.046442468557288175
518764,0.2982304975861754
518765,0.3015295082001211
518766,0.44941626141865565
518767,0.32854046156169725
518768,0.260798366262783
518769,0.31301814607274836
518770,0.48581111448756725
518771,0.18619461997616207
518772,0.14967327860324794
518773,0.2961353993315088
518774,0.07015875045616177
518775,0.37124227465221393
518776,0.5239937676455201
518777,0.5480521500451779
518778,0.310782396583065
518779,0.2863198570846008
518780,0.11517347636640109
518781,0.4958861788336746
518782,0.26729913490466767
518783,0.28396113849485594
518784,0.24738600858227602
518785,0.5454945601486555
518786,0.297097617081882
518787,0.2050014327781041
518788,0.3146927978691207
518789,0.8418268723383316
518790,0.4141693996030243
518791,0.16957308892451275
518792,0.1060460752357782
518793,0.5367400957850966
518794,0.5213863643635516
518795,0.375853137684455
518796,0.3705034623119298
518797,0.282266408911184
518798,0.06390687159125785
518799,0.17974682516701543
518800,0.5621153794097663
518801,0.3863449048585079
518802,0.3116150013385816
518803,0.7394173215662114
518804,0.28391832412467505
518805,0.32726649781931766
518806,0.32365677533387366
518807,0.2677534987971195
518808,0.031705134713041726
518809,0.615249759444577
518810,0.33140990790423663
518811,0.38085894948864313
518812,0.302758204820806
518813,0.3882337029436341
518814,0.5666613256160048
518815,0.2451631434922017
518816,0.4863420355201891
518817,0.5517278730984024
518818,0.494208811087264
518819,0.19931095883332076
518820,0.3026563311366252
518821,0.31318379970305305
518822,0.41738901776801013
518823,0.32888806167588347
518824,0.7793527350110813
518825,0.4018549830883939
518826,0.1805915994922979
518827,0.3013981973176098
518828,0.1877449694015194
518829,0.26586222556546363
518830,0.18607690986739608
518831,0.26908659228808696
518832,0.18980934753671627
518833,0.7039147489208282
518834,0.37048424707572
518835,0.6305734148298733
518836,0.41353965617278926
518837,0.4430891508251868
518838,0.12799527704697108
518839,0.4682310296916994
518840,0.3306420573425568
518841,0.46492120580227675
518842,0.3973360201486699
518843,0.8122749866229467
518844,0.3114289750464738
518845,0.24178255296931117
518846,0.35658395233996804
518847,0.28604120748845413
518848,0.3323421590719932
518849,0.1798501034559757
518850,0.4244306711902184
518851,0.5151775644838467
518852,0.3416046495858524
518853,0.37194064425405665
518854,0.2988982383110787
518855,0.4705261503503226
518856,0.11918775952762045
518857,0.6157942397733241
518858,0.28950147543370486
518859,0.3084193963796207
518860,0.3565393329332571
518861,0.42825893031539347
518862,0.3640225660821483
518863,0.27266815841203307
518864,0.3522800360888085
518865,0.46127862429938754
518866,0.16745027881139354
518867,0.32612470787719444
518868,0.49378820061954193
518869,0.2907320733495869
518870,0.39946171650383605
518871,0.20170163573540142
518872,0.5744624949940792
518873,0.4118115761803738
518874,0.45816868371064484
518875,0.5518030721617565
518876,0.7303950579058415
518877,0.4091161150358224
518878,0.5071689710882533
518879,0.7217408169662817
518880,0.5029364693645444
518881,0.3327881225610305
518882,0.633396581326893
518883,0.4109817336203709
518884,0.36227781201512194
518885,0.2233951108020605
518886,0.1321430581248074
518887,0.30571527809108195
518888,0.3279247608548335
518889,0.4711703875763866
518890,0.40268171047336204
518891,0.3995759893650794
518892,0.3095089469164967
518893,0.17087176928058426
518894,0.5804669736214115
518895,0.4736651779831149
518896,0.6521005115895342
518897,0.2508151264260294
518898,0.3600684976757866
518899,0.5222741110602112
518900,0.18710497811862234
518901,0.5891548627731567
518902,0.35497472702898375
518903,0.5722143579503906
518904,0.3855087573761759
518905,0.2782985689175623
518906,0.6499272965122164
518907,0.29493795823410723
518908,0.4828401067198023
518909,0.3002123659207984
518910,0.44751205438929226
518911,0.4162988920420063
518912,0.5073016080338036
518913,0.46601983521550777
518914,0.2650020472350284
518915,0.3622375890336926
518916,0.7057672500281189
518917,0.37008959114467227
518918,0.3140912101393427
518919,0.08645205213619571
518920,0.143790408333615
518921,0.22149159065284085
518922,0.11099686761635175
518923,0.5059207069014966
518924,0.26735567061620025
