id,accident_risk
517924,0.317
517925,0.312
517926,0.141
517927,0.646
517928,0.244
517929,0.449
517930,0.264
517931,0.366
517932,0.329
517933,0.364
517934,0.658
517935,0.175
517936,0.687
517937,0.311
517938,0.469
517939,0.474
517940,0.413
517941,0.461
517942,0.328
517943,0.305
517944,0.043
517945,0.304
517946,0.093
517947,0.471
517948,0.58
517949,0.309
517950,0.128
517951,0.349
517952,0.35
517953,0.393
517954,0.306
517955,0.461
517956,0.246
517957,0.345
517958,0.661
517959,0.223
517960,0.133
517961,0.67
517962,0.318
517963,0.143
517964,0.501
517965,0.346
517966,0.063
517967,0.182
517968,0.713
517969,0.632
517970,0.291
517971,0.282
517972,0.355
517973,0.323
517974,0.451
517975,0.471
517976,0.307
517977,0.1
517978,0.261
517979,0.373
517980,0.268
517981,0.077
517982,0.338
517983,0.28
517984,0.113
517985,0.22
517986,0.182
517987,0.265
517988,0.183
517989,0.682
517990,0.264
517991,0.239
517992,0.333
517993,0.644
517994,0.043
517995,0.526
517996,0.423
517997,0.49
517998,0.251
517999,0.306
518000,0.49
518001,0.362
518002,0.368
518003,0.546
518004,0.469
518005,0.29
518006,0.35
518007,0.436
518008,0.169
518009,0.482
518010,0.681
518011,0.46
518012,0.219
518013,0.42
518014,0.366
518015,0.049
518016,0.188
518017,0.364
518018,0.467
518019,0.364
518020,0.641
518021,0.148
518022,0.386
518023,0.391
518024,0.132
518025,0.117
518026,0.19
518027,0.53
518028,0.341
518029,0.256
518030,0.689
518031,0.71
518032,0.243
518033,0.347
518034,0.297
518035,0.3
518036,0.504
518037,0.129
518038,0.144
518039,0.29
518040,0.413
518041,0.386
518042,0.264
518043,0.326
518044,0.418
518045,0.351
518046,0.142
518047,0.36
518048,0.379
518049,0.235
518050,0.42
518051,0.132
518052,0.36
518053,0.329
518054,0.264
518055,0.304
518056,0.414
518057,0.111
518058,0.293
518059,0.285
518060,0.33
518061,0.327
518062,0.594
518063,0.433
518064,0.141
518065,0.319
518066,0.197
518067,0.313
518068,0.695
518069,0.155
518070,0.505
518071,0.175
518072,0.54
518073,0.314
518074,0.41
518075,0.546
518076,0.17
518077,0.216
518078,0.263
518079,0.515
518080,0.375
518081,0.647
518082,0.27
518083,0.308
518084,0.358
518085,0.164
518086,0.284
518087,0.296
518088,0.374
518089,0.404
518090,0.48
518091,0.302
518092,0.319
518093,0.146
518094,0.49
518095,0.165
518096,0.331
518097,0.275
518098,0.549
518099,0.448
518100,0.313
518101,0.306
518102,0.229
518103,0.165
518104,0.359
518105,0.281
518106,0.47
518107,0.565
518108,0.616
518109,0.37
518110,0.228
518111,0.11
518112,0.33
518113,0.198
518114,0.494
518115,0.292
518116,0.474
518117,0.556
518118,0.389
518119,0.359
518120,0.079
518121,0.475
518122,0.337
518123,0.491
518124,0.55
518125,0.144
518126,0.188
518127,0.153
518128,0.145
518129,0.27
518130,0.292
518131,0.333
518132,0.226
518133,0.316
518134,0.428
518135,0.182
518136,0.469
518137,0.237
518138,0.226
518139,0.589
518140,0.296
518141,0.627
518142,0.221
518143,0.215
518144,0.361
518145,0.476
518146,0.313
518147,0.313
518148,0.3
518149,0.542
518150,0.284
518151,0.382
518152,0.122
518153,0.352
518154,0.227
518155,0.315
518156,0.227
518157,0.326
518158,0.445
518159,0.138
518160,0.462
518161,0.552
518162,0.518
518163,0.334
518164,0.461
518165,0.08
518166,0.3
518167,0.223
518168,0.412
518169,0.304
518170,0.294
518171,0.202
518172,0.122
518173,0.453
518174,0.326
518175,0.288
518176,0.264
518177,0.29
518178,0.327
518179,0.502
518180,0.248
518181,0.472
518182,0.445
518183,0.251
518184,0.485
518185,0.469
518186,0.298
518187,0.6
518188,0.408
518189,0.427
518190,0.243
518191,0.463
518192,0.615
518193,0.356
518194,0.71
518195,0.386
518196,0.223
518197,0.187
518198,0.638
518199,0.647
518200,0.143
518201,0.312
518202,0.171
518203,0.656
518204,0.141
518205,0.191
518206,0.19
518207,0.496
518208,0.309
518209,0.345
518210,0.323
518211,0.33
518212,0.448
518213,0.462
518214,0.28
518215,0.38
518216,0.58
518217,0.091
518218,0.475
518219,0.181
518220,0.349
518221,0.183
518222,0.356
518223,0.128
518224,0.548
518225,0.586
518226,0.047
518227,0.272
518228,0.28
518229,0.208
518230,0.236
518231,0.114
518232,0.386
518233,0.31
518234,0.338
518235,0.383
518236,0.13
518237,0.3
518238,0.415
518239,0.234
518240,0.665
518241,0.546
518242,0.212
518243,0.277
518244,0.571
518245,0.47
518246,0.251
518247,0.225
518248,0.313
518249,0.269
518250,0.193
518251,0.384
518252,0.233
518253,0.152
518254,0.356
518255,0.287
518256,0.55
518257,0.212
518258,0.339
518259,0.158
518260,0.331
518261,0.423
518262,0.313
518263,0.317
518264,0.375
518265,0.39
518266,0.601
518267,0.321
518268,0.296
518269,0.361
518270,0.293
518271,0.45
518272,0.405
518273,0.309
518274,0.354
518275,0.51
518276,0.269
518277,0.376
518278,0.223
518279,0.266
518280,0.469
518281,0.333
518282,0.553
518283,0.267
518284,0.306
518285,0.275
518286,0.052
518287,0.325
518288,0.237
518289,0.467
518290,0.306
518291,0.133
518292,0.192
518293,0.13
518294,0.262
518295,0.353
518296,0.56
518297,0.309
518298,0.496
518299,0.231
518300,0.249
518301,0.208
518302,0.314
518303,0.425
518304,0.131
518305,0.408
518306,0.287
518307,0.566
518308,0.111
518309,0.387
518310,0.322
518311,0.3
518312,0.365
518313,0.182
518314,0.328
518315,0.224
518316,0.266
518317,0.37
518318,0.489
518319,0.482
518320,0.449
518321,0.3
518322,0.165
518323,0.357
518324,0.244
518325,0.529
518326,0.329
518327,0.526
518328,0.132
518329,0.597
518330,0.166
518331,0.342
518332,0.475
518333,0.246
518334,0.21
518335,0.362
518336,0.31
518337,0.162
518338,0.351
518339,0.223
518340,0.565
518341,0.494
518342,0.364
518343,0.414
518344,0.215
518345,0.351
518346,0.368
518347,0.302
518348,0.296
518349,0.305
518350,0.36
518351,0.431
518352,0.473
518353,0.452
518354,0.357
518355,0.595
518356,0.641
518357,0.294
518358,0.186
518359,0.269
518360,0.565
518361,0.401
518362,0.236
518363,0.379
518364,0.392
518365,0.325
518366,0.46
518367,0.466
518368,0.503
518369,0.503
518370,0.289
518371,0.287
518372,0.644
518373,0.215
518374,0.388
518375,0.561
518376,0.25
518377,0.286
518378,0.221
518379,0.367
518380,0.423
518381,0.223
518382,0.582
518383,0.559
518384,0.211
518385,0.377
518386,0.276
518387,0.099
518388,0.354
518389,0.347
518390,0.474
518391,0.312
518392,0.373
518393,0.188
518394,0.077
518395,0.635
518396,0.513
518397,0.538
518398,0.169
518399,0.275
518400,0.255
518401,0.129
518402,0.372
518403,0.368
518404,0.307
518405,0.494
518406,0.385
518407,0.316
518408,0.156
518409,0.304
518410,0.346
518411,0.671
518412,0.353
518413,0.174
518414,0.462
518415,0.186
518416,0.163
518417,0.732
518418,0.324
518419,0.325
518420,0.326
518421,0.233
518422,0.323
518423,0.334
518424,0.079
518425,0.297
518426,0.297
518427,0.47
518428,0.1
518429,0.223
518430,0.314
518431,0.292
518432,0.644
518433,0.252
518434,0.299
518435,0.386
518436,0.559
518437,0.35
518438,0.482
518439,0.163
518440,0.225
518441,0.398
518442,0.381
518443,0.313
518444,0.725
518445,0.174
518446,0.307
518447,0.482
518448,0.287
518449,0.436
518450,0.188
518451,0.437
518452,0.578
518453,0.537
518454,0.435
518455,0.561
518456,0.292
518457,0.642
518458,0.559
518459,0.047
518460,0.662
518461,0.134
518462,0.185
518463,0.388
518464,0.593
518465,0.314
518466,0.368
518467,0.321
518468,0.706
518469,0.398
518470,0.238
518471,0.306
518472,0.302
518473,0.173
518474,0.321
518475,0.107
518476,0.269
518477,0.433
518478,0.395
518479,0.174
518480,0.44
518481,0.493
518482,0.34
518483,0.478
518484,0.309
518485,0.19
518486,0.405
518487,0.539
518488,0.15
518489,0.218
518490,0.225
518491,0.51
518492,0.293
518493,0.233
518494,0.114
518495,0.234
518496,0.211
518497,0.414
518498,0.244
518499,0.111
518500,0.28
518501,0.537
518502,0.131
518503,0.433
518504,0.47
518505,0.148
518506,0.361
518507,0.529
518508,0.285
518509,0.265
518510,0.132
518511,0.54
518512,0.127
518513,0.327
518514,0.29
518515,0.216
518516,0.131
518517,0.371
518518,0.331
518519,0.16
518520,0.584
518521,0.205
518522,0.144
518523,0.567
518524,0.209
518525,0.262
518526,0.423
518527,0.353
518528,0.52
518529,0.245
518530,0.364
518531,0.197
518532,0.281
518533,0.167
518534,0.573
518535,0.292
518536,0.388
518537,0.302
518538,0.437
518539,0.6
518540,0.461
518541,0.489
518542,0.069
518543,0.254
518544,0.081
518545,0.322
518546,0.353
518547,0.104
518548,0.362
518549,0.223
518550,0.087
518551,0.311
518552,0.522
518553,0.499
518554,0.46
518555,0.64
518556,0.35
518557,0.243
518558,0.411
518559,0.211
518560,0.28
518561,0.127
518562,0.252
518563,0.557
518564,0.293
518565,0.294
518566,0.438
518567,0.303
518568,0.239
518569,0.641
518570,0.389
518571,0.163
518572,0.382
518573,0.343
518574,0.629
518575,0.311
518576,0.416
518577,0.336
518578,0.351
518579,0.358
518580,0.413
518581,0.366
518582,0.126
518583,0.207
518584,0.249
518585,0.211
518586,0.667
518587,0.249
518588,0.626
518589,0.269
518590,0.701
518591,0.593
518592,0.563
518593,0.432
518594,0.527
518595,0.358
518596,0.377
518597,0.216
518598,0.555
518599,0.166
518600,0.538
518601,0.351
518602,0.376
518603,0.394
518604,0.125
518605,0.422
518606,0.292
518607,0.49
518608,0.224
518609,0.165
518610,0.296
518611,0.286
518612,0.534
518613,0.14
518614,0.202
518615,0.318
518616,0.701
518617,0.216
518618,0.162
518619,0.308
518620,0.052
518621,0.491
518622,0.255
518623,0.303
518624,0.296
518625,0.182
518626,0.318
518627,0.129
518628,0.331
518629,0.362
518630,0.682
518631,0.11
518632,0.314
518633,0.13
518634,0.686
518635,0.097
518636,0.262
518637,0.312
518638,0.142
518639,0.499
518640,0.551
518641,0.105
518642,0.172
518643,0.351
518644,0.641
518645,0.257
518646,0.205
518647,0.09
518648,0.241
518649,0.441
518650,0.45
518651,0.315
518652,0.349
518653,0.179
518654,0.414
518655,0.37
518656,0.406
518657,0.13
518658,0.146
518659,0.731
518660,0.317
518661,0.247
518662,0.173
518663,0.306
518664,0.369
518665,0.374
518666,0.143
518667,0.642
518668,0.393
518669,0.324
518670,0.452
518671,0.494
518672,0.608
518673,0.365
518674,0.105
518675,0.336
518676,0.27
518677,0.132
518678,0.223
518679,0.311
518680,0.352
518681,0.473
518682,0.238
518683,0.355
518684,0.576
518685,0.323
518686,0.223
518687,0.462
518688,0.056
518689,0.27
518690,0.265
518691,0.41
518692,0.201
518693,0.477
518694,0.178
518695,0.174
518696,0.165
518697,0.285
518698,0.275
518699,0.525
518700,0.279
518701,0.41
518702,0.362
518703,0.184
518704,0.366
518705,0.543
518706,0.454
518707,0.347
518708,0.223
518709,0.129
518710,0.486
518711,0.393
518712,0.127
518713,0.189
518714,0.297
518715,0.592
518716,0.275
518717,0.054
518718,0.223
518719,0.33
518720,0.338
518721,0.644
518722,0.358
518723,0.253
518724,0.43
518725,0.132
518726,0.319
518727,0.212
518728,0.365
518729,0.37
518730,0.366
518731,0.534
518732,0.534
518733,0.053
518734,0.622
518735,0.5
518736,0.183
518737,0.593
518738,0.235
518739,0.388
518740,0.65
518741,0.647
518742,0.142
518743,0.382
518744,0.221
518745,0.558
518746,0.47
518747,0.245
518748,0.436
518749,0.334
518750,0.227
518751,0.247
518752,0.122
518753,0.47
518754,0.646
518755,0.127
518756,0.345
518757,0.189
518758,0.502
518759,0.312
518760,0.143
518761,0.324
518762,0.398
518763,0.051
518764,0.303
518765,0.303
518766,0.45
518767,0.334
518768,0.257
518769,0.316
518770,0.489
518771,0.184
518772,0.153
518773,0.293
518774,0.069
518775,0.38
518776,0.517
518777,0.551
518778,0.31
518779,0.293
518780,0.113
518781,0.498
518782,0.269
518783,0.285
518784,0.245
518785,0.553
518786,0.294
518787,0.207
518788,0.311
518789,0.851
518790,0.413
518791,0.166
518792,0.107
518793,0.533
518794,0.513
518795,0.375
518796,0.37
518797,0.286
518798,0.062
518799,0.18
518800,0.567
518801,0.385
518802,0.309
518803,0.735
518804,0.288
518805,0.329
518806,0.321
518807,0.262
518808,0.034
518809,0.624
518810,0.322
518811,0.369
518812,0.301
518813,0.39
518814,0.567
518815,0.243
518816,0.5
518817,0.552
518818,0.494
518819,0.201
518820,0.299
518821,0.311
518822,0.418
518823,0.329
518824,0.779
518825,0.401
518826,0.185
518827,0.303
518828,0.185
518829,0.27
518830,0.184
518831,0.265
518832,0.192
518833,0.729
518834,0.376
518835,0.626
518836,0.413
518837,0.446
518838,0.126
518839,0.469
518840,0.327
518841,0.468
518842,0.398
518843,0.804
518844,0.309
518845,0.245
518846,0.351
518847,0.287
518848,0.336
518849,0.184
518850,0.423
518851,0.515
518852,0.346
518853,0.372
518854,0.336
518855,0.473
518856,0.114
518857,0.618
518858,0.289
518859,0.313
518860,0.371
518861,0.427
518862,0.358
518863,0.272
518864,0.347
518865,0.458
518866,0.172
518867,0.321
518868,0.492
518869,0.295
518870,0.405
518871,0.2
518872,0.562
518873,0.404
518874,0.47
518875,0.554
518876,0.729
518877,0.404
518878,0.5
518879,0.727
518880,0.501
518881,0.327
518882,0.644
518883,0.408
518884,0.353
518885,0.225
518886,0.134
518887,0.302
518888,0.335
518889,0.473
518890,0.405
518891,0.396
518892,0.31
518893,0.171
518894,0.579
518895,0.478
518896,0.67
518897,0.248
518898,0.353
518899,0.523
518900,0.183
518901,0.599
518902,0.357
518903,0.572
518904,0.385
518905,0.279
518906,0.646
518907,0.293
518908,0.48
518909,0.307
518910,0.451
518911,0.419
518912,0.529
518913,0.469
518914,0.267
518915,0.361
518916,0.729
518917,0.364
518918,0.317
518919,0.089
518920,0.143
518921,0.224
518922,0.11
518923,0.502
518924,0.264
518925,0.132
518926,0.256
518927,0.282
518928,0.453
518929,0.183
518930,0.314
518931,0.584
518932,0.473
518933,0.332
518934,0.329
518935,0.406
518936,0.541
518937,0.188
518938,0.255
518939,0.331
518940,0.484
518941,0.575
518942,0.5
518943,0.11
518944,0.186
518945,0.291
518946,0.192
518947,0.405
518948,0.305
518949,0.479
518950,0.287
518951,0.111
518952,0.08
518953,0.123
518954,0.264
518955,0.266
518956,0.061
518957,0.51
518958,0.439
518959,0.082
518960,0.251
518961,0.547
518962,0.229
518963,0.233
518964,0.29
518965,0.503
518966,0.312
518967,0.296
518968,0.241
518969,0.334
518970,0.216
518971,0.809
518972,0.348
518973,0.338
518974,0.408
518975,0.246
518976,0.418
518977,0.341
518978,0.21
518979,0.445
518980,0.09
518981,0.319
518982,0.33
518983,0.457
518984,0.199
518985,0.358
518986,0.063
518987,0.28
518988,0.157
518989,0.171
518990,0.454
518991,0.343
518992,0.475
518993,0.324
518994,0.73
518995,0.505
518996,0.363
518997,0.301
518998,0.503
518999,0.418
519000,0.423
519001,0.362
519002,0.19
519003,0.454
519004,0.152
519005,0.41
519006,0.352
519007,0.441
519008,0.279
519009,0.5
519010,0.473
519011,0.27
519012,0.499
519013,0.348
519014,0.483
519015,0.518
519016,0.531
519017,0.699
519018,0.293
519019,0.355
519020,0.347
519021,0.396
519022,0.27
519023,0.207
519024,0.521
519025,0.482
519026,0.225
519027,0.276
519028,0.617
519029,0.356
519030,0.225
519031,0.47
519032,0.234
519033,0.192
519034,0.194
519035,0.229
519036,0.177
519037,0.372
519038,0.418
519039,0.252
519040,0.384
519041,0.393
519042,0.296
519043,0.41
519044,0.376
519045,0.329
519046,0.494
519047,0.31
519048,0.298
519049,0.436
519050,0.185
519051,0.261
519052,0.239
519053,0.364
519054,0.404
519055,0.377
519056,0.393
519057,0.081
519058,0.285
519059,0.427
519060,0.317
519061,0.462
519062,0.305
519063,0.301
519064,0.351
519065,0.372
519066,0.308
519067,0.263
519068,0.439
519069,0.22
519070,0.36
519071,0.132
519072,0.276
519073,0.263
519074,0.442
519075,0.42
519076,0.462
519077,0.273
519078,0.395
519079,0.153
519080,0.265
519081,0.405
519082,0.368
519083,0.41
519084,0.306
519085,0.265
519086,0.445
519087,0.362
519088,0.309
519089,0.495
519090,0.329
519091,0.388
519092,0.299
519093,0.314
519094,0.52
519095,0.139
519096,0.343
519097,0.28
519098,0.153
519099,0.418
519100,0.183
519101,0.265
519102,0.443
519103,0.229
519104,0.595
519105,0.245
519106,0.077
519107,0.181
519108,0.396
519109,0.807
519110,0.381
519111,0.481
519112,0.406
519113,0.133
519114,0.314
519115,0.18
519116,0.143
519117,0.175
519118,0.22
519119,0.379
519120,0.587
519121,0.469
519122,0.369
519123,0.169
519124,0.531
519125,0.558
519126,0.324
519127,0.275
519128,0.111
519129,0.097
519130,0.556
519131,0.293
519132,0.126
519133,0.277
519134,0.108
519135,0.193
519136,0.363
519137,0.289
519138,0.594
519139,0.323
519140,0.352
519141,0.38
519142,0.205
519143,0.347
519144,0.35
519145,0.307
519146,0.121
519147,0.366
519148,0.288
519149,0.278
519150,0.21
519151,0.247
519152,0.76
519153,0.263
519154,0.091
519155,0.158
519156,0.12
519157,0.303
519158,0.224
519159,0.351
519160,0.375
519161,0.374
519162,0.418
519163,0.353
519164,0.241
519165,0.485
519166,0.454
519167,0.153
519168,0.175
519169,0.348
519170,0.27
519171,0.502
519172,0.289
519173,0.41
519174,0.456
519175,0.502
519176,0.647
519177,0.492
519178,0.103
519179,0.31
519180,0.639
519181,0.054
519182,0.485
519183,0.277
519184,0.283
519185,0.387
519186,0.111
519187,0.35
519188,0.294
519189,0.296
519190,0.412
519191,0.202
519192,0.406
519193,0.356
519194,0.254
519195,0.733
519196,0.238
519197,0.454
519198,0.3
519199,0.341
519200,0.248
519201,0.377
519202,0.533
519203,0.449
519204,0.102
519205,0.134
519206,0.304
519207,0.643
519208,0.212
519209,0.408
519210,0.254
519211,0.542
519212,0.566
519213,0.379
519214,0.564
519215,0.443
519216,0.587
519217,0.359
519218,0.545
519219,0.129
519220,0.252
519221,0.268
519222,0.385
519223,0.478
519224,0.3
519225,0.42
519226,0.202
519227,0.43
519228,0.343
519229,0.552
519230,0.357
519231,0.139
519232,0.419
519233,0.227
519234,0.039
519235,0.283
519236,0.406
519237,0.099
519238,0.22
519239,0.373
519240,0.265
519241,0.325
519242,0.286
519243,0.652
519244,0.189
519245,0.464
519246,0.179
519247,0.452
519248,0.145
519249,0.43
519250,0.294
519251,0.122
519252,0.223
519253,0.131
519254,0.307
519255,0.141
519256,0.441
519257,0.523
519258,0.28
519259,0.254
519260,0.311
519261,0.554
519262,0.218
519263,0.349
519264,0.15
519265,0.365
519266,0.446
519267,0.558
519268,0.232
519269,0.375
519270,0.223
519271,0.364
519272,0.139
519273,0.231
519274,0.202
519275,0.286
519276,0.216
519277,0.239
519278,0.239
519279,0.188
519280,0.446
519281,0.486
519282,0.333
519283,0.312
519284,0.321
519285,0.602
519286,0.29
519287,0.414
519288,0.284
519289,0.453
519290,0.093
519291,0.605
519292,0.301
519293,0.346
519294,0.245
519295,0.253
519296,0.252
519297,0.45
519298,0.463
519299,0.437
519300,0.089
519301,0.408
519302,0.625
519303,0.354
519304,0.535
519305,0.578
519306,0.472
519307,0.047
519308,0.298
519309,0.329
519310,0.44
519311,0.221
519312,0.107
519313,0.287
519314,0.225
519315,0.239
519316,0.717
519317,0.355
519318,0.263
519319,0.408
519320,0.602
519321,0.261
519322,0.126
519323,0.528
519324,0.567
519325,0.454
519326,0.548
519327,0.661
519328,0.425
519329,0.364
519330,0.851
519331,0.36
519332,0.548
519333,0.673
519334,0.486
519335,0.292
519336,0.505
519337,0.427
519338,0.325
519339,0.343
519340,0.279
519341,0.325
519342,0.696
519343,0.284
519344,0.408
519345,0.315
519346,0.224
519347,0.478
519348,0.385
519349,0.369
519350,0.803
519351,0.551
519352,0.357
519353,0.49
519354,0.529
519355,0.442
519356,0.51
519357,0.15
519358,0.296
519359,0.364
519360,0.375
519361,0.222
519362,0.393
519363,0.296
519364,0.332
519365,0.413
519366,0.186
519367,0.135
519368,0.342
519369,0.089
519370,0.475
519371,0.292
519372,0.251
519373,0.442
519374,0.347
519375,0.389
519376,0.169
519377,0.55
519378,0.35
519379,0.341
519380,0.557
519381,0.079
519382,0.367
519383,0.642
519384,0.185
519385,0.16
519386,0.1
519387,0.468
519388,0.484
519389,0.676
519390,0.157
519391,0.227
519392,0.236
519393,0.327
519394,0.232
519395,0.307
519396,0.252
519397,0.089
519398,0.313
519399,0.443
519400,0.314
519401,0.204
519402,0.131
519403,0.323
519404,0.335
519405,0.296
519406,0.627
519407,0.107
519408,0.205
519409,0.17
519410,0.84
519411,0.325
519412,0.255
519413,0.068
519414,0.264
519415,0.154
519416,0.245
519417,0.293
519418,0.314
519419,0.089
519420,0.142
519421,0.435
519422,0.371
519423,0.451
519424,0.316
519425,0.127
519426,0.422
519427,0.459
519428,0.292
519429,0.58
519430,0.556
519431,0.329
519432,0.473
519433,0.285
519434,0.248
519435,0.414
519436,0.126
519437,0.469
519438,0.129
519439,0.37
519440,0.388
519441,0.223
519442,0.177
519443,0.354
519444,0.387
519445,0.218
519446,0.47
519447,0.49
519448,0.378
519449,0.054
519450,0.413
519451,0.378
519452,0.423
519453,0.165
519454,0.218
519455,0.537
519456,0.41
519457,0.251
519458,0.403
519459,0.055
519460,0.266
519461,0.37
519462,0.395
519463,0.332
519464,0.205
519465,0.478
519466,0.303
519467,0.406
519468,0.153
519469,0.445
519470,0.288
519471,0.366
519472,0.52
519473,0.379
519474,0.443
519475,0.496
519476,0.416
519477,0.132
519478,0.328
519479,0.349
519480,0.532
519481,0.367
519482,0.406
519483,0.3
519484,0.293
519485,0.404
519486,0.183
519487,0.452
519488,0.282
519489,0.477
519490,0.366
519491,0.289
519492,0.552
519493,0.233
519494,0.247
519495,0.334
519496,0.436
519497,0.081
519498,0.055
519499,0.41
519500,0.202
519501,0.042
519502,0.275
519503,0.244
519504,0.311
519505,0.694
519506,0.236
519507,0.632
519508,0.568
519509,0.475
519510,0.186
519511,0.367
519512,0.328
519513,0.301
519514,0.167
519515,0.441
519516,0.553
519517,0.156
519518,0.387
519519,0.052
519520,0.261
519521,0.381
519522,0.134
519523,0.587
519524,0.153
519525,0.263
519526,0.296
519527,0.351
519528,0.313
519529,0.473
519530,0.263
519531,0.191
519532,0.374
519533,0.43
519534,0.627
519535,0.297
519536,0.047
519537,0.041
519538,0.06
519539,0.495
519540,0.339
519541,0.852
519542,0.487
519543,0.251
519544,0.358
519545,0.327
519546,0.148
519547,0.475
519548,0.459
519549,0.441
519550,0.089
519551,0.298
519552,0.815
519553,0.298
519554,0.396
519555,0.549
519556,0.481
519557,0.57
519558,0.098
519559,0.219
519560,0.632
519561,0.431
519562,0.368
519563,0.293
519564,0.124
519565,0.131
519566,0.295
519567,0.473
519568,0.146
519569,0.089
519570,0.097
519571,0.256
519572,0.359
519573,0.344
519574,0.413
519575,0.304
519576,0.555
519577,0.587
519578,0.208
519579,0.508
519580,0.225
519581,0.35
519582,0.239
519583,0.629
519584,0.476
519585,0.436
519586,0.45
519587,0.258
519588,0.479
519589,0.324
519590,0.142
519591,0.143
519592,0.437
519593,0.247
519594,0.229
519595,0.439
519596,0.297
519597,0.363
519598,0.17
519599,0.715
519600,0.49
519601,0.068
519602,0.53
519603,0.363
519604,0.266
519605,0.155
519606,0.341
519607,0.495
519608,0.254
519609,0.069
519610,0.309
519611,0.126
519612,0.204
519613,0.413
519614,0.462
519615,0.505
519616,0.051
519617,0.626
519618,0.181
519619,0.3
519620,0.56
519621,0.47
519622,0.487
519623,0.551
519624,0.562
519625,0.307
519626,0.186
519627,0.186
519628,0.369
519629,0.518
519630,0.333
519631,0.297
519632,0.239
519633,0.198
519634,0.111
519635,0.13
519636,0.365
519637,0.384
519638,0.247
519639,0.39
519640,0.501
519641,0.472
519642,0.296
519643,0.671
519644,0.311
519645,0.104
519646,0.047
519647,0.073
519648,0.598
519649,0.492
519650,0.261
519651,0.433
519652,0.454
519653,0.253
519654,0.471
519655,0.396
519656,0.207
519657,0.586
519658,0.143
519659,0.361
519660,0.253
519661,0.192
519662,0.377
519663,0.112
519664,0.566
519665,0.264
519666,0.489
519667,0.557
519668,0.174
519669,0.49
519670,0.447
519671,0.655
519672,0.264
519673,0.559
519674,0.375
519675,0.062
519676,0.121
519677,0.202
519678,0.523
519679,0.262
519680,0.134
519681,0.471
519682,0.514
519683,0.185
519684,0.419
519685,0.406
519686,0.428
519687,0.184
519688,0.47
519689,0.169
519690,0.743
519691,0.632
519692,0.142
519693,0.159
519694,0.524
519695,0.768
519696,0.567
519697,0.227
519698,0.316
519699,0.111
519700,0.327
519701,0.435
519702,0.227
519703,0.595
519704,0.347
519705,0.132
519706,0.255
519707,0.496
519708,0.059
519709,0.388
519710,0.449
519711,0.331
519712,0.404
519713,0.769
519714,0.344
519715,0.372
519716,0.414
519717,0.246
519718,0.158
519719,0.21
519720,0.264
519721,0.567
519722,0.468
519723,0.453
519724,0.359
519725,0.267
519726,0.397
519727,0.366
519728,0.276
519729,0.264
519730,0.505
519731,0.227
519732,0.241
519733,0.443
519734,0.437
519735,0.563
519736,0.621
519737,0.549
519738,0.448
519739,0.54
519740,0.172
519741,0.126
519742,0.499
519743,0.372
519744,0.267
519745,0.256
519746,0.55
519747,0.294
519748,0.306
519749,0.15
519750,0.364
