id,accident_risk
518593,0.4289648857853637
518594,0.5240290289917758
518595,0.3603354251890479
518596,0.37682782376226776
518597,0.21871137625314885
518598,0.5531943997473584
518599,0.16658418195106084
518600,0.5344410192073551
518601,0.3528840703406518
518602,0.3753108947146598
518603,0.4003095123806286
518604,0.12306059138693863
518605,0.4218320366582428
518606,0.2908302272310907
518607,0.48954556372047814
518608,0.22300211910365372
518609,0.16637314393196653
518610,0.29774135240060584
518611,0.2898235196918176
518612,0.5452194433903589
518613,0.1376520795823443
518614,0.2013049154314226
518615,0.31399479325080126
518616,0.7081071882367479
518617,0.2778741901960229
518618,0.16312953681733613
518619,0.3089244796769306
518620,0.05147949182108815
518621,0.49090768997104384
518622,0.2552647554261235
518623,0.30063887442891873
518624,0.3006878722760411
518625,0.1793757233939255
518626,0.32490088115394683
518627,0.13125614925810136
518628,0.32996851050663906
518629,0.3580866901021124
518630,0.6732690790122016
518631,0.10653893468299204
518632,0.31843667923750146
518633,0.13142646209695308
518634,0.6898399378427073
518635,0.09626635923392207
518636,0.25326191041775753
518637,0.31158455153701076
518638,0.14193497567011612
518639,0.5033020377077606
518640,0.5566844063685694
518641,0.1078117134420642
518642,0.17198422949418704
518643,0.3476269290586583
518644,0.6380715439124884
518645,0.2523310544208313
518646,0.204824924835202
518647,0.08946396172146803
518648,0.23737137516521978
518649,0.4405513989262646
518650,0.4506777799777224
518651,0.31580429573092417
518652,0.348521175908257
518653,0.18118099937945953
518654,0.40913040285134444
518655,0.368722069186081
518656,0.40270858260608877
518657,0.13298695304796634
518658,0.15099308129190772
518659,0.7314323612005004
518660,0.321615048625931
518661,0.24499429187337177
518662,0.1716473258537914
518663,0.29785026260009656
518664,0.3676231996789485
518665,0.3716986825400144
518666,0.146622443925087
518667,0.6457003183748634
518668,0.3918727438317437
518669,0.3240887251859817
518670,0.44164350269959135
518671,0.49890474022182935
518672,0.6077456506580535
518673,0.35971796354873925
518674,0.10575841094868484
518675,0.3427641603562363
518676,0.28186680472425596
518677,0.13088821420222993
518678,0.2203847176011995
518679,0.3112883689185895
518680,0.3553318776352077
518681,0.47091912861237856
518682,0.2361371338450413
518683,0.3669215714957419
518684,0.5759023211825451
518685,0.3198095745874377
518686,0.22219470874857572
518687,0.45981841939721946
518688,0.050090203376028174
518689,0.2641515499022087
518690,0.2618017152978908
518691,0.4041724456677011
518692,0.19969229951246395
518693,0.4756303258492485
518694,0.17974302855164692
518695,0.17091703266183725
518696,0.16193671322925762
518697,0.28436336091708264
518698,0.2830668795959741
518699,0.5232176216065699
518700,0.2773698191176497
518701,0.41456050680127365
518702,0.3632155321147403
518703,0.18409218899200694
518704,0.36543493052266046
518705,0.5420211616417585
518706,0.4554071748923045
518707,0.34304946007731796
518708,0.22691944219365792
518709,0.12918107592585973
518710,0.486117499597058
518711,0.39911980119537277
518712,0.12364432562163404
518713,0.19130608122169276
518714,0.30137287102502824
518715,0.5917041404382618
518716,0.2766445178333185
518717,0.051802793512351564
518718,0.2220750720731978
518719,0.335615197364238
518720,0.3350418963071176
518721,0.6398451756374873
518722,0.36543353532126766
518723,0.2527909197184728
518724,0.4548284838761408
518725,0.13151753937066255
518726,0.3178008484563161
518727,0.21057914394412755
518728,0.35136475420888374
518729,0.36645108002372967
518730,0.33652864520094505
518731,0.5331252485581773
518732,0.5316097836153549
518733,0.05447762636517545
518734,0.6180369180120981
518735,0.5071779392269781
518736,0.18371470726877734
518737,0.593339720532123
518738,0.24135935391389127
518739,0.39223025397946953
518740,0.6500999301753393
518741,0.6402125957132816
518742,0.14411970980045788
518743,0.3831287812727018
518744,0.22386495025149364
518745,0.5621000825905801
518746,0.46991718921020786
518747,0.24594978711485047
518748,0.43272096087290574
518749,0.3328276433329161
518750,0.22410511481462056
518751,0.24648279429560968
518752,0.12522700775246368
518753,0.4715089860133874
518754,0.6553081689426602
518755,0.1259157061863421
518756,0.32910780067023215
518757,0.19013711598387864
518758,0.5080465352546618
518759,0.31020713249286913
518760,0.14457284986036847
518761,0.31325118859018325
518762,0.3990009826577128
518763,0.04629814858195003
518764,0.29764632807846353
518765,0.30082416141325835
518766,0.4483212849547587
518767,0.32757100744910567
518768,0.25839295294613207
518769,0.3145999058916633
518770,0.4852572242539777
518771,0.18493093556258744
518772,0.1495087931625768
518773,0.29598340540644036
518774,0.06998741449602647
518775,0.36953305121262847
518776,0.5248056870106875
518777,0.5482111093562486
518778,0.31036670802484007
518779,0.28785974731177655
518780,0.11515148296856799
518781,0.495536167876464
518782,0.26877505248975525
518783,0.28320609073637776
518784,0.24558799945338616
518785,0.5466661559065219
518786,0.2976678511554483
518787,0.20489274482460948
518788,0.31372266741133603
518789,0.836607844786036
518790,0.41369507876728756
518791,0.16923059178459898
518792,0.10646358286430603
518793,0.5366195494174688
518794,0.5211695244669236
518795,0.3788082401156976
518796,0.3710952719213701
518797,0.284413816483988
518798,0.06342935015716016
518799,0.1809522138638547
518800,0.5649655300713273
518801,0.38687484022131985
518802,0.3138234693731617
518803,0.7410293756951262
518804,0.28301456378203843
518805,0.3280831593104328
518806,0.32262088039279596
518807,0.26732744014531207
518808,0.03233260878988892
518809,0.6173305834164632
518810,0.33132463289979874
518811,0.38010252527939836
518812,0.3023975678589847
518813,0.38794370575414466
518814,0.5642410630220741
518815,0.24558027652612005
518816,0.4852309450467252
518817,0.5504502708238309
518818,0.4952158542131162
518819,0.19907470432530902
518820,0.30076510301506326
518821,0.3125741647804959
518822,0.4190805039206846
518823,0.3297477675473645
518824,0.7792779972817949
518825,0.40052266707077105
518826,0.18167923456868088
518827,0.30147801364582394
518828,0.187291236241776
518829,0.26527203935376614
518830,0.18579571692775754
518831,0.26903215673609754
518832,0.18973289556744213
518833,0.7068461631896522
518834,0.3696538267827448
518835,0.6325726062292208
518836,0.41225828348010246
518837,0.4470978686715032
518838,0.1296897133193182
518839,0.4699260291212511
518840,0.3280267401045601
518841,0.4663038658537404
518842,0.3970053799458808
518843,0.8056574439016543
518844,0.311047374842026
518845,0.24114241391478308
518846,0.35632203819249125
518847,0.28661604041978656
518848,0.33298882742557656
518849,0.18115193970490803
518850,0.42462000586322457
518851,0.5136912706436964
518852,0.34252993578167823
518853,0.3711261478903198
518854,0.29891806528950426
518855,0.4693800968138086
518856,0.11708990991068269
518857,0.6144636944766765
518858,0.28953298569182845
518859,0.3074619151951982
518860,0.35520652800324387
518861,0.4272520965111246
518862,0.36294076542789977
518863,0.27360845904356595
518864,0.3511796408264645
518865,0.461642063750402
518866,0.16674850814175068
518867,0.32348028184771954
518868,0.49373201156087143
518869,0.29146661316506406
518870,0.40032993272752115
518871,0.20100728452859343
518872,0.5791396762383502
518873,0.4119523766783891
518874,0.4599869187875032
518875,0.5519579763932764
518876,0.7318433607716076
518877,0.40869965233697325
518878,0.508671991482084
518879,0.7219463866698445
518880,0.503581203466637
518881,0.33326750720182935
518882,0.6360972617588376
518883,0.4106053651108648
518884,0.3622107858437437
518885,0.2224301906845975
518886,0.1315026155736527
518887,0.30571754793172645
518888,0.33009573943187115
518889,0.4723447291491018
518890,0.4036234799446919
518891,0.3976157684784261
518892,0.30969087043165866
518893,0.17002789723384462
518894,0.5796557015049896
518895,0.4736043636480807
518896,0.6527140240275014
518897,0.2503209539876945
518898,0.36375558319147333
518899,0.5229681122074835
518900,0.1869539366983255
518901,0.5911093903338447
518902,0.35612044764459155
518903,0.5713613899876305
518904,0.38574572525492035
518905,0.2781258992506612
518906,0.6487899982381088
518907,0.29381022256931755
518908,0.48398017367991497
518909,0.29824486015661494
518910,0.44767979057791
518911,0.41539689473357294
518912,0.5098927050447823
518913,0.46515832976337296
518914,0.26173832901582633
518915,0.36192263836502864
518916,0.7086650911055642
518917,0.3696853439927475
518918,0.3145117947075214
518919,0.0869847596242655
518920,0.14368689392037828
518921,0.2214556839588048
518922,0.11089701560619995
518923,0.5050627322770342
