id,accident_risk
517853,0.5658789412863161
517854,0.3183413019003911
517855,0.4764833334174771
517856,0.3354329213731483
517857,0.12607558233053248
517858,0.24185198953596537
517859,0.43208454027477744
517860,0.5060595754935701
517861,0.7573173139814393
517862,0.5032527287100488
517863,0.3941123656942107
517864,0.30538680790032346
517865,0.3173978858351727
517866,0.4833836971090776
517867,0.4922064178539516
517868,0.18268938127274412
517869,0.30916554174075717
517870,0.35666998351748186
517871,0.44039458383905
517872,0.351307194768248
517873,0.14437045973353232
517874,0.39479158814421644
517875,0.18423102425887333
517876,0.22706319457702212
517877,0.2731727241104984
517878,0.23550449613325405
517879,0.36720151233738624
517880,0.4123143171932842
517881,0.28503571196981503
517882,0.36802767066124936
517883,0.0867587476793526
517884,0.5330523298793003
517885,0.06143196124271797
517886,0.49707402367868264
517887,0.5658118204934223
517888,0.3279965209100094
517889,0.32777708829638197
517890,0.2797764762457946
517891,0.6351888795962572
517892,0.617885430793226
517893,0.1524617775896092
517894,0.36152884393226004
517895,0.6041995794730268
517896,0.576642786752096
517897,0.29808585375880214
517898,0.137782988414902
517899,0.3634955129951484
517900,0.3109607902880992
517901,0.3135114172132946
517902,0.15399664208403102
517903,0.30941344002889754
517904,0.037811809305709286
517905,0.3650041861324892
517906,0.44904995026817485
517907,0.5705950027563406
517908,0.2916538848874589
517909,0.06158923008262171
517910,0.22897696548374596
517911,0.48994545897678266
517912,0.3865109701663419
517913,0.36198261589621883
517914,0.7116276598699215
517915,0.15761168310679724
517916,0.5218161644249393
517917,0.3264276767828749
517918,0.34161399799475345
517919,0.5494181469893363
517920,0.15056118904694676
517921,0.3044002218706954
517922,0.43235385503287066
517923,0.7234273359643213
517924,0.31686457142498625
517925,0.3125676541680945
517926,0.14186789666370986
517927,0.645751753727534
517928,0.2406835323885648
517929,0.45883494259029345
517930,0.26156293988955703
517931,0.3614125512108626
517932,0.3256206159132363
517933,0.3618505716764272
517934,0.6592106636390639
517935,0.17675038557529663
517936,0.6921301976072275
517937,0.31066843774656105
517938,0.4688726314624224
517939,0.473680725249244
517940,0.41480349949917983
517941,0.46076651069604524
517942,0.32897565874141077
517943,0.30528684902091485
517944,0.04130932712587159
517945,0.3083976991682462
517946,0.09535392455319125
517947,0.47057695558629
517948,0.5818654413353368
517949,0.3030955666454329
517950,0.13013489119406718
517951,0.34339916496428424
517952,0.3547645120969605
517953,0.3888287545505032
517954,0.3118927174988858
517955,0.465159517979992
517956,0.2478434477166395
517957,0.34841557890399316
517958,0.6652180908155723
517959,0.22235233990878606
517960,0.13222328166860178
517961,0.6726303383570984
517962,0.3200809487827322
517963,0.14066014875233684
517964,0.49639042774375186
517965,0.34296451734715905
517966,0.06862167065048597
517967,0.18516817653697204
517968,0.7188087000616374
517969,0.6319461581083317
517970,0.29107555789652984
517971,0.2848627662169402
517972,0.35601288815542353
517973,0.31717715054671514
517974,0.457215531115773
517975,0.47085611609966593
517976,0.30734160882150696
517977,0.08491314236844492
517978,0.260728704450233
517979,0.3887040553897242
517980,0.26871918970591546
517981,0.07182753070991338
517982,0.33144548140860086
517983,0.27771214973894925
517984,0.11628188467529091
517985,0.22050670444674164
517986,0.18538299592547322
517987,0.26163818791687293
517988,0.18029266033740554
517989,0.6832654554773758
517990,0.2628254815372173
517991,0.2437352060859966
517992,0.3367534161332826
517993,0.6447204908236794
517994,0.04210800673454695
517995,0.5380401831122681
517996,0.44071726043855697
517997,0.4864627190894204
517998,0.2512393992610743
517999,0.3045986598196707
518000,0.49181947287179645
518001,0.3653348537391675
518002,0.3694803763294574
518003,0.5335536690607017
518004,0.46929931382619033
518005,0.29194068366403114
518006,0.358088616245378
518007,0.44153355605124833
518008,0.16616976287153407
518009,0.48179778271839857
518010,0.6799861807911656
518011,0.4624591857518242
518012,0.2193901341322933
518013,0.41900812349060595
518014,0.3642523046033701
518015,0.04924387068831969
518016,0.19041537233585887
518017,0.36463807720737723
518018,0.46702509879467136
518019,0.36354428137872247
518020,0.6320767159237212
518021,0.1494417566728624
518022,0.39023109054360067
518023,0.3905272725771344
518024,0.13039754467540376
518025,0.11506533394302575
518026,0.19179818332503043
518027,0.5347312446288175
518028,0.3387506398247378
518029,0.2554766987267123
518030,0.6925459516118456
518031,0.7142921592767804
518032,0.24218747785790626
518033,0.34477742662987476
518034,0.2962153595679261
518035,0.2985057844995851
518036,0.5013306912171427
518037,0.13034895804841962
518038,0.14351509068900814
518039,0.28915136620050097
518040,0.4196296861427843
518041,0.3898949042783396
518042,0.26362021839387995
518043,0.3287072168654279
518044,0.4197256578748888
518045,0.34597777494143966
518046,0.14069011909338447
518047,0.35933702636761444
518048,0.37984696067554624
518049,0.23001717049841086
518050,0.41544678083279835
518051,0.127279259472684
518052,0.3540113858949321
518053,0.3294919304043212
518054,0.26500054232836145
518055,0.3026310832652037
518056,0.4134115545359598
518057,0.1175652300740253
518058,0.2944166488452906
518059,0.28438652463356967
518060,0.3240520401591733
518061,0.33683197640318263
518062,0.6483057937578616
518063,0.4316617948958655
518064,0.1391555496579781
518065,0.31803928301347106
518066,0.19932321799486438
518067,0.3136299466356125
518068,0.6931541766786062
518069,0.15668719117024923
518070,0.5073167563936606
518071,0.17286468756227713
518072,0.5452036562249979
518073,0.31151617656086905
518074,0.412199567541597
518075,0.5509026325856324
518076,0.16631879320137494
518077,0.21628030906700035
518078,0.26449420202433643
518079,0.5150064045863659
518080,0.37490824977642356
518081,0.6462669429966789
518082,0.26825327684653666
518083,0.3072564427306494
518084,0.34766433187099877
518085,0.16527433398576402
518086,0.2811633673362869
518087,0.29670194674332256
518088,0.3683741563131321
518089,0.4087657911484244
518090,0.4841046695815302
518091,0.3060322034144393
518092,0.31606620488228354
518093,0.14705710188084908
518094,0.49122619788259736
518095,0.16474799335166856
518096,0.3272475195293846
518097,0.2747472568612255
518098,0.5490839457672092
518099,0.4435942956601243
518100,0.31087614582927875
518101,0.3098867139893186
518102,0.23107341795260727
518103,0.17266321538671475
518104,0.35702895114259814
518105,0.27704977472051406
518106,0.4676381098797141
518107,0.56433516479625
518108,0.6182847443810922
518109,0.3353288782298577
518110,0.2334697682455875
518111,0.10912991316385202
518112,0.331458036952041
518113,0.1960027322035813
518114,0.4963509541275708
518115,0.29630074261877976
518116,0.475794216372351
518117,0.5525176053558544
518118,0.3884072696114622
518119,0.3627317338480516
518120,0.08005110816285274
518121,0.4778168909682789
518122,0.3388497366881392
518123,0.49391099456236903
518124,0.5560607837967277
518125,0.14507665191376962
518126,0.18933478532962267
518127,0.1552091693411527
518128,0.14669719183674385
518129,0.2664982818913296
518130,0.29337011938973667
518131,0.33126567625728276
518132,0.22670784232610242
518133,0.3137797028136946
518134,0.42460546711796576
518135,0.18176926097679935
518136,0.4689545853468803
518137,0.236549969404318
518138,0.21560936390598717
518139,0.5900566256908245
518140,0.29611307087109456
518141,0.6345448270311149
518142,0.22087510588696269
518143,0.20946505406392382
518144,0.36933700356066895
518145,0.48093201713921907
518146,0.3029836342109219
518147,0.3142738683603366
518148,0.29806669989619194
518149,0.5568908333584917
518150,0.2820334148492781
518151,0.38616861616171927
518152,0.12296574447286257
518153,0.3496126914859856
518154,0.2265752319136527
518155,0.31283483597753015
518156,0.22512787706918497
518157,0.3272305976940051
518158,0.44205155951253705
518159,0.14113826679407385
518160,0.46648485749335455
518161,0.5507471704885714
518162,0.5096956291221078
518163,0.3278926989276826
518164,0.4579096329817811
518165,0.07737649198004481
518166,0.29739927223394125
518167,0.22401969108105557
518168,0.4111852782965273
518169,0.3040191436058329
518170,0.2946211205714322
518171,0.20364967114277044
518172,0.12193955609899906
518173,0.43740963084499856
518174,0.3266941413744666
518175,0.2866350959258701
518176,0.26212649939727084
518177,0.28759046496352614
518178,0.32879951700324084
518179,0.5051721660314408
518180,0.24701548492411918
518181,0.4756256248921442
518182,0.44585739133476554
518183,0.24967301540261902
518184,0.48527817103199655
518185,0.4741893715468792
518186,0.2980611451109194
518187,0.6083896295280493
518188,0.40907758006987316
518189,0.43287293928712595
518190,0.24033982841911128
518191,0.4654357874136433
518192,0.6133360445571996
518193,0.3616756753970956
518194,0.7147954896364674
518195,0.38237994098189476
518196,0.22323088479302294
518197,0.18976270272463724
518198,0.6378760931998739
518199,0.6509292278319613
518200,0.14423300207025552
518201,0.31460942811560266
518202,0.17247599518974366
518203,0.6512358316866671
518204,0.14332283995065145
518205,0.19361138615238016
518206,0.19019715365832787
518207,0.49602848413443823
518208,0.31674465591311757
518209,0.3483471692850811
518210,0.32971900628875384
518211,0.32431866991893005
518212,0.4518077374717084
518213,0.45951197073673167
518214,0.27826242677523205
518215,0.38066767406431024
518216,0.5802074933127749
518217,0.09336701541583484
518218,0.4734311446157629
518219,0.17958164665147724
518220,0.3564883176811161
518221,0.1910889556315023
518222,0.36195113611016316
518223,0.12834929405201057
518224,0.5487569415685791
518225,0.591837886313434
518226,0.0467496468805611
518227,0.27355309261453603
518228,0.27866588603666875
518229,0.21009961379676267
518230,0.23556863063974365
518231,0.11071851462611676
518232,0.3836102602624317
518233,0.30680644358477654
518234,0.3405747169121378
518235,0.38983197695591615
518236,0.13035533151515344
518237,0.2965278701446841
518238,0.4179212055740944
518239,0.2324073332499508
518240,0.6630008271311587
518241,0.5560940613981883
518242,0.2082547709595365
518243,0.2766139695452773
518244,0.564594518760841
518245,0.4688185266632312
518246,0.25386129123180967
518247,0.22514232177011445
518248,0.3062746006583418
518249,0.2677649687620862
518250,0.19063249402446542
518251,0.38808539437451606
518252,0.23480601361122755
518253,0.1522307361582234
518254,0.3658494439830203
518255,0.28647719266513944
518256,0.5495775261409906
518257,0.212036918680852
518258,0.3388952112251379
518259,0.1595763151647076
518260,0.3315853480943641
518261,0.41890280518187173
518262,0.308788653118864
518263,0.31294507487783546
518264,0.375191334989581
518265,0.3867311153906584
518266,0.6067744050781864
518267,0.318155993672397
518268,0.290952574759802
518269,0.359737138891854
518270,0.29567927096148594
518271,0.45088132859975577
518272,0.4088676927239969
518273,0.31041850123910886
518274,0.3620454629029725
518275,0.5105960316298679
518276,0.27157223251274676
518277,0.3729510406433213
518278,0.22199699313562699
518279,0.26651508606875796
518280,0.46614326379673837
518281,0.3331540242276363
518282,0.5512894726229401
518283,0.26781147820550893
518284,0.3008544740940216
518285,0.2720726401745052
518286,0.057846559980656104
518287,0.3258686067733683
518288,0.23619853753935643
518289,0.46568792496788497
518290,0.30213849742979726
518291,0.12905435954770716
518292,0.19099524019621392
518293,0.126162763494721
518294,0.26447651799433025
518295,0.35332522693134927
518296,0.5617921609755792
518297,0.30811068779426265
518298,0.5008206322706253
518299,0.23090396832712828
518300,0.2544338783089245
518301,0.20593019466497697
518302,0.31713990171042494
518303,0.4266483850884307
518304,0.13119179630144576
518305,0.40443675418341063
518306,0.2881835698214419
518307,0.5742191187674759
518308,0.111324504303863
518309,0.3844412180104604
518310,0.3210031458057502
518311,0.30740408090714955
518312,0.3307981296768603
518313,0.18218609050904822
518314,0.32722260704199124
518315,0.22481397642943762
518316,0.2610350405059294
518317,0.36966317084522093
518318,0.49152707038939597
518319,0.4816414629971559
518320,0.448464773876197
518321,0.2981189382184817
518322,0.16089627803534767
518323,0.3578923616117029
518324,0.24754212843544726
518325,0.5382550912720453
518326,0.32938513382681295
518327,0.5278434085787808
518328,0.12830214015645008
518329,0.602559050895239
518330,0.16410785323020993
518331,0.3461008533283393
518332,0.47530213010517336
518333,0.24641137342200053
518334,0.21517899763601814
518335,0.35557243594451393
518336,0.31381226870632395
518337,0.16298131200906796
518338,0.3385574555023614
518339,0.22327556716212543
518340,0.5661704089441275
518341,0.5008109478132716
518342,0.36479284650392235
518343,0.4160870942894023
518344,0.21306466709530045
518345,0.35002120473251286
518346,0.3697134774278656
518347,0.2993976137446534
518348,0.2935810458518584
518349,0.3089546622353793
518350,0.36621440346930384
518351,0.42452737931653445
518352,0.4728124916804155
518353,0.4467496690674648
518354,0.3559895025771541
518355,0.5944768977596545
518356,0.6423237410779874
518357,0.2945026377464047
518358,0.18686827617883223
518359,0.26939194488671664
518360,0.5648484992640423
518361,0.3989576094562985
518362,0.2398601332391065
518363,0.381013339769943
518364,0.3926535437730876
518365,0.3230625897855253
518366,0.4550197727041142
518367,0.47031400800990475
518368,0.5049815181057472
518369,0.5023631984831791
518370,0.2896085577642022
518371,0.28335125044114706
518372,0.6440545558506688
518373,0.21225653957033094
518374,0.3855118187982832
518375,0.5556826645595979
518376,0.2527003145753052
518377,0.2944191394888783
518378,0.22361472770718108
518379,0.38986358584110503
518380,0.4311622794055143
518381,0.22355964002826234
518382,0.5844948873294289
518383,0.5580261724032836
518384,0.20809769975686382
518385,0.37543421530032456
518386,0.2747581080676881
518387,0.09111751692141382
518388,0.34976280000113086
518389,0.353278477132851
518390,0.471016151054266
518391,0.3038636752846296
518392,0.36850439489464104
518393,0.18827756621485847
518394,0.07479481272808644
518395,0.6338741951574146
518396,0.508194565176622
518397,0.5363917585605779
518398,0.16905235026238602
518399,0.27714065269555366
518400,0.25364062940587273
518401,0.130450202360438
518402,0.37318062610297864
518403,0.365807126125815
518404,0.30542607264285104
518405,0.49494862792058536
518406,0.3833453193072953
518407,0.3144575991464591
518408,0.15623381622930965
518409,0.3032529431051543
518410,0.3435661417451871
518411,0.6686293068435916
518412,0.35582334873957894
518413,0.17509377101310974
518414,0.4651807594091095
518415,0.16898510158662555
518416,0.16012865926571385
518417,0.7386861778258382
518418,0.3262001712827038
518419,0.3301532697186029
518420,0.3263999774092933
518421,0.2345915819817937
518422,0.3167272638624026
518423,0.34351753262296564
518424,0.07314512991637279
518425,0.2970631668176992
518426,0.301528513417048
518427,0.4699659811108998
518428,0.09752645549063854
518429,0.22654811539462663
518430,0.3114615417867908
518431,0.29424836202043836
518432,0.6387610758131737
518433,0.25001943227826373
518434,0.3031254240316408
518435,0.38152462778589424
518436,0.5564341029316373
518437,0.3466851025705031
518438,0.48158175172527073
518439,0.16504710299381803
518440,0.2287740863685025
518441,0.39651639061920896
518442,0.3831184289077779
518443,0.3118159085671067
518444,0.729783730514711
518445,0.1743747784393258
518446,0.30797383246457416
518447,0.48238556204440053
518448,0.2865955269109576
518449,0.4392908058466003
518450,0.19221738286257534
518451,0.43901954745205785
518452,0.5942124959024409
518453,0.5357682534222834
518454,0.42819070653682445
518455,0.5628306934205032
518456,0.29499580113816504
518457,0.6450570731883578
518458,0.5657350389527032
518459,0.04661054673245649
518460,0.657517927652359
518461,0.13452282265959875
518462,0.1824857802579338
518463,0.38816290798616837
518464,0.5942635704968023
518465,0.31755733372331413
518466,0.36543403703585253
518467,0.3294106804843696
518468,0.7091360590855011
518469,0.40296758968072005
518470,0.23589809434339423
518471,0.3062363179944373
518472,0.2973637237223803
518473,0.170189581917858
518474,0.3221636361492949
518475,0.11029676503582729
518476,0.27453088569669526
518477,0.4277046940519435
518478,0.4012790447529849
518479,0.1751029211511712
518480,0.44054118773425477
518481,0.49647094959599036
518482,0.3398677616468295
518483,0.4793522673776964
518484,0.30917597936343
518485,0.19242590110121383
518486,0.4039865279338761
518487,0.5336874042984425
518488,0.1461784613450035
518489,0.21424942799415694
518490,0.22665546831803995
518491,0.5154571253599337
518492,0.29023691249882955
518493,0.23553951919520533
518494,0.11107222705634856
518495,0.23234816257295315
518496,0.2137204240314923
518497,0.41026962205510886
518498,0.2421541103392355
518499,0.11215604888032746
518500,0.2811453027067074
518501,0.5478283070851068
518502,0.1320164128792789
518503,0.43290832545883756
518504,0.47020296656159205
518505,0.14294124471869446
518506,0.3623277350791179
518507,0.5247466256156308
518508,0.2854117039268608
518509,0.2667577981825727
518510,0.13658916477096433
518511,0.5376672077144932
518512,0.1346321827697083
518513,0.32687165985233246
518514,0.29182963731810685
518515,0.2134936241444838
518516,0.13314961483526286
518517,0.3695792521507181
518518,0.3288734768725087
518519,0.15451167589862608
518520,0.5872524101019945
518521,0.2044341372568521
518522,0.14520339156359208
518523,0.5662092115297401
518524,0.20861867073167692
518525,0.2633184563336448
518526,0.41994412844408857
518527,0.34617586473998957
518528,0.5287043069202557
518529,0.2449038450768805
518530,0.36051808490001014
518531,0.19864685491436568
518532,0.2829290765822079
518533,0.1631122642133711
518534,0.5648828616623252
518535,0.29703738191351714
518536,0.3841949072593941
518537,0.3048097781223027
518538,0.4402889675155205
518539,0.5985683539496877
518540,0.4534125947185206
518541,0.4915629962487693
518542,0.0693876445725106
518543,0.2549829002034361
518544,0.0780268966488934
518545,0.3222333757034866
518546,0.35630025517499897
518547,0.09745168891291867
518548,0.3672386607566415
518549,0.2224056541244971
518550,0.08776333177028817
518551,0.31208831139666504
518552,0.5217664395135209
518553,0.5036623500730711
518554,0.4607646825606172
518555,0.6308098633800956
518556,0.3547925086117737
518557,0.24230854974584748
518558,0.41373438111255517
518559,0.2098904561497147
518560,0.2819331512540162
518561,0.12409419859127671
518562,0.2507237121635736
518563,0.5465655414188334
518564,0.2949155247908629
518565,0.296118497620536
518566,0.43729862248810053
518567,0.304046900442405
518568,0.24083571610550758
518569,0.6368645232806478
518570,0.3911487107738252
518571,0.16552028640448532
518572,0.3787169702436716
518573,0.33889990773061396
518574,0.6286143802327187
518575,0.31854246732970837
518576,0.41502465918383136
518577,0.3323965226946983
518578,0.3363525832771297
518579,0.36474145718982476
518580,0.4155042837994542
518581,0.3732367252447029
518582,0.12737480517365887
518583,0.20570348186101794
518584,0.24733741370308027
518585,0.21121540813312717
518586,0.6690021599864263
518587,0.24762325243478747
518588,0.6308126251754054
518589,0.26747257972290217
518590,0.7025474984113121
518591,0.5964835743733972
518592,0.5616119228700689
518593,0.4312512706176276
518594,0.5190579971938469
518595,0.3582580211769423
518596,0.3745717597254188
518597,0.21813732472719433
518598,0.5537313262909256
518599,0.16572009374104588
518600,0.5372844313170687
518601,0.35226715233071104
518602,0.37436003643882654
518603,0.40293031159834825
518604,0.12653021136765202
518605,0.42049468710173543
518606,0.2899769271303392
518607,0.48913380298906173
518608,0.225661198533046
518609,0.1645831711484022
518610,0.2983520096887576
518611,0.28604662367874173
518612,0.5458014532618523
518613,0.13735777385133463
518614,0.2020562542561952
518615,0.31186645107690397
518616,0.706424529988899
518617,0.25506765437840884
518618,0.16208817026713468
518619,0.3062470779914924
518620,0.052826712252919676
518621,0.4905001169375394
518622,0.2548139962645376
518623,0.3006755694760724
518624,0.3012242738713843
518625,0.17920513666034885
518626,0.3240980172695005
518627,0.1279906213151476
518628,0.329570741512964
518629,0.3589474278820016
518630,0.674206133379181
518631,0.1057576882222195
518632,0.3151256672332434
518633,0.12893633175739871
518634,0.6890293490508308
518635,0.09401710500129719
518636,0.25561637086577504
518637,0.31241544221816697
518638,0.1414241571635187
518639,0.5029582615010586
518640,0.5554973722177421
518641,0.1068754934043512
518642,0.1717033095382154
518643,0.34645979190444676
518644,0.6384372295836249
518645,0.2539569831308439
518646,0.20236813391015102
518647,0.0900946917212122
518648,0.2409307444442928
518649,0.44115626091713167
518650,0.451069143783281
518651,0.3168865421195681
518652,0.34905249075874056
518653,0.1799573697036743
518654,0.4109819241210301
518655,0.369936974434271
518656,0.4056729432875458
518657,0.13408707457338614
518658,0.148668072338228
518659,0.7343867211324511
518660,0.3204349821203356
518661,0.24370058191050098
518662,0.17081712132809146
518663,0.30471456090371707
518664,0.36739185252256923
518665,0.3719622394905394
518666,0.14569396482258196
518667,0.6448312734677195
518668,0.3936013800324917
518669,0.32356206253929737
518670,0.44429256740688416
518671,0.4950974584778032
518672,0.6048771047999004
518673,0.35960668877658686
518674,0.10479416270143782
518675,0.34458458402003944
518676,0.2760093698450206
518677,0.13286449813260592
518678,0.22085732900588784
518679,0.31087970024655953
518680,0.35784541284467697
518681,0.47284493204601774
518682,0.2380647164669903
518683,0.36700482363614384
518684,0.5806618006617843
518685,0.32283088578770236
518686,0.22276247927478998
518687,0.4591234682198032
518688,0.050113889082185586
518689,0.26287697421979384
518690,0.264399535765328
518691,0.41085739101047036
518692,0.19933691746149507
518693,0.4763266652589292
518694,0.17876765917562631
518695,0.17376776961549603
518696,0.16189237310988625
518697,0.28434368804590815
518698,0.27907744125557854
518699,0.5238806097649306
518700,0.27795968788529724
518701,0.414575981751183
518702,0.36306646034836054
518703,0.184215332376439
518704,0.3656121033381434
518705,0.5424950282170258
518706,0.4554551264902857
518707,0.34246363029556126
518708,0.22690192503502316
518709,0.12823650310441437
518710,0.4820635780796908
518711,0.394101899118002
518712,0.12402979405871113
518713,0.19083410814882062
518714,0.300045061613084
518715,0.5991703363869466
518716,0.2784961541178278
518717,0.05190351318554742
518718,0.22194749610698863
518719,0.3344945180623002
518720,0.3364143335543922
518721,0.6388249622748602
518722,0.36513440344116327
518723,0.2521486465059749
518724,0.4471274694850723
518725,0.13152118058890966
518726,0.3158367193670757
518727,0.20931861362158355
518728,0.3529082291855543
518729,0.3687920715073706
518730,0.3435378650727557
518731,0.532614853363689
518732,0.5352182285970006
518733,0.054153741062332346
518734,0.6185792820662088
518735,0.5026407922397069
518736,0.18151488747618433
518737,0.5954748889263592
518738,0.24219498474067774
518739,0.3910465499424091
518740,0.6523748776183427
518741,0.6407163773126434
518742,0.14487348490485547
518743,0.38365282529155786
518744,0.22361380612500298
518745,0.562154680367943
518746,0.4657696848785269
518747,0.24537955848927967
518748,0.4326955947456409
518749,0.3329824234763941
518750,0.22463088803780643
518751,0.24631778618084027
518752,0.12583889998076486
518753,0.47067000359356037
518754,0.6538645246085351
518755,0.1252697747308586
518756,0.33032458794479
518757,0.18699438464730977
518758,0.5051810510373685
518759,0.3098562638080807
518760,0.14445575752374007
518761,0.31318784600539196
518762,0.39960574958700645
518763,0.04402674791009754
518764,0.29690906334870093
518765,0.2993200330965506
518766,0.45057845188667695
518767,0.3285835291667931
518768,0.25668249447784597
518769,0.3112499456881863
518770,0.48526460276805955
518771,0.18505955697470677
518772,0.15164444879131334
518773,0.2952135077522915
518774,0.0691696744864897
518775,0.37310827354809806
518776,0.5263923566923239
518777,0.5496608313322104
518778,0.31032742598802954
518779,0.2870066693451291
518780,0.11470222051155785
518781,0.4980312244902784
518782,0.26832184238845747
518783,0.283297815784774
518784,0.24443429452535287
518785,0.5468728139045032
518786,0.2963226354597315
518787,0.20669215604512836
518788,0.3145044589062126
518789,0.8426468675277723
518790,0.4135200325586911
518791,0.1689455104057207
518792,0.10566509562049566
518793,0.5331697246044973
518794,0.5158917592000426
518795,0.3794342304924499
518796,0.36992925333795085
518797,0.28172196128844884
518798,0.06368717153152059
518799,0.18232951841516248
518800,0.5642413162272941
518801,0.3846286356968989
518802,0.31459564488748853
518803,0.7405981745824358
518804,0.284338800176932
518805,0.32778091186333863
518806,0.32322365225517635
518807,0.26612146915288487
518808,0.03147483241154618
518809,0.6149517306174532
518810,0.33037323153290454
518811,0.3750244366356077
518812,0.30356504699591425
518813,0.3883314741577406
518814,0.5675468274793816
518815,0.24498569796709535
518816,0.48903754930242116
518817,0.5533152603565916
518818,0.4948070265281994
518819,0.19907012999813065
518820,0.3013928341502965
518821,0.3131993297607367
518822,0.41998394808654427
518823,0.331327517875253
518824,0.7783771838140904
518825,0.40132029440985895
518826,0.1822150438019922
518827,0.30173510463427544
518828,0.18895209772932248
518829,0.26448463367457964
518830,0.18543152775451632
518831,0.2695350430117539
518832,0.19061611034311784
518833,0.7107075451211107
518834,0.3716718057721948
518835,0.6281563683997631
518836,0.41356842342930544
518837,0.44297402195254154
518838,0.12951567535416864
518839,0.46826953857443443
518840,0.32945394509909043
518841,0.465300142209667
518842,0.3972044642911887
518843,0.8055533043177576
518844,0.30738377556308843
518845,0.24248619055591109
518846,0.35575538949288077
518847,0.285497091366678
518848,0.3330881386201531
518849,0.17977383055209117
518850,0.4222143618815737
518851,0.5144861794192176
518852,0.34337824792899485
518853,0.37099904634152714
518854,0.3036540477470493
518855,0.47027250106155816
518856,0.11404159979452014
518857,0.618817155050059
518858,0.28888042129551406
518859,0.30830639761893297
518860,0.36015856847668914
518861,0.4269650680837189
518862,0.36604595551683317
518863,0.27118176488906476
518864,0.35007724816805896
518865,0.4609069094021545
518866,0.16819392029750618
518867,0.32256688240279435
518868,0.49304755307281256
518869,0.29273665693886497
518870,0.4031828197598664
518871,0.20107459070512218
518872,0.5699446269141129
518873,0.4115960610355403
518874,0.4600675980145635
518875,0.5529674384325762
518876,0.7314516084970173
518877,0.408753625659973
518878,0.5035210278039168
518879,0.723301503918395
518880,0.5054571603663923
518881,0.33060573038871494
518882,0.6391490646880393
518883,0.4115538871646167
518884,0.3619637761852218
518885,0.22282822921964263
518886,0.1303111196335849
518887,0.30504278870627655
518888,0.3339664749095188
518889,0.4726597543753984
518890,0.40537310934287984
518891,0.39693796042697405
518892,0.3072875147895353
518893,0.16748260480367305
518894,0.5796420162359295
518895,0.47577662357937633
518896,0.6561857196863328
518897,0.24741054833347031
518898,0.36036253227351267
518899,0.5218498876352113
518900,0.18289971855724063
518901,0.5895094985123737
518902,0.35609755273459825
518903,0.5716367085264036
518904,0.38540325932769964
518905,0.2781969046012621
518906,0.6495244776190543
518907,0.29630751307559483
518908,0.4833836971090776
518909,0.30040087583694947
518910,0.45118234658566336
518911,0.41639692175258
518912,0.5146839205890097
518913,0.4646676308533968
518914,0.26331056639513645
518915,0.36297975919839565
518916,0.713280699156148
518917,0.36956673951707786
518918,0.31449958415883017
518919,0.08733877757087569
518920,0.14302855585215954
518921,0.2206838588539503
518922,0.10931965542860375
518923,0.5024148775949631
518924,0.26584317334309177
