id,accident_risk
518311,0.301
518312,0.356
518313,0.181
518314,0.335
518315,0.226
518316,0.266
518317,0.373
518318,0.486
518319,0.484
518320,0.451
518321,0.3
518322,0.16
518323,0.358
518324,0.243
518325,0.531
518326,0.324
518327,0.531
518328,0.132
518329,0.598
518330,0.167
518331,0.34
518332,0.479
518333,0.249
518334,0.208
518335,0.362
518336,0.311
518337,0.161
518338,0.349
518339,0.222
518340,0.561
518341,0.497
518342,0.366
518343,0.418
518344,0.212
518345,0.349
518346,0.37
518347,0.307
518348,0.296
518349,0.309
518350,0.366
518351,0.428
518352,0.471
518353,0.449
518354,0.359
518355,0.596
518356,0.643
518357,0.297
518358,0.186
518359,0.268
518360,0.564
518361,0.404
518362,0.24
518363,0.377
518364,0.395
518365,0.324
518366,0.46
518367,0.465
518368,0.505
518369,0.5
518370,0.294
518371,0.285
518372,0.646
518373,0.214
518374,0.384
518375,0.563
518376,0.252
518377,0.289
518378,0.222
518379,0.371
518380,0.433
518381,0.226
518382,0.586
518383,0.558
518384,0.21
518385,0.382
518386,0.275
518387,0.092
518388,0.353
518389,0.352
518390,0.473
518391,0.313
518392,0.382
518393,0.188
518394,0.072
518395,0.638
518396,0.515
518397,0.546
518398,0.165
518399,0.274
518400,0.256
518401,0.13
518402,0.368
518403,0.372
518404,0.308
518405,0.498
518406,0.385
518407,0.319
518408,0.159
518409,0.309
518410,0.347
518411,0.669
518412,0.361
518413,0.174
518414,0.464
518415,0.15
518416,0.158
518417,0.731
518418,0.324
518419,0.322
518420,0.33
518421,0.23
518422,0.327
518423,0.341
518424,0.073
518425,0.297
518426,0.298
518427,0.468
518428,0.097
518429,0.223
518430,0.314
518431,0.292
518432,0.645
518433,0.25
518434,0.3
518435,0.389
518436,0.559
518437,0.35
518438,0.484
518439,0.165
518440,0.222
518441,0.399
518442,0.385
518443,0.311
518444,0.724
518445,0.174
518446,0.307
518447,0.482
518448,0.289
518449,0.443
518450,0.192
518451,0.435
518452,0.591
518453,0.534
518454,0.43
518455,0.563
518456,0.292
518457,0.648
518458,0.564
518459,0.05
518460,0.659
518461,0.135
518462,0.184
518463,0.389
518464,0.594
518465,0.312
518466,0.366
518467,0.325
518468,0.708
518469,0.399
518470,0.244
518471,0.305
518472,0.297
518473,0.169
518474,0.319
518475,0.108
518476,0.272
518477,0.432
518478,0.396
518479,0.173
518480,0.441
518481,0.492
518482,0.339
518483,0.478
518484,0.307
518485,0.188
518486,0.407
518487,0.536
518488,0.149
518489,0.214
518490,0.225
518491,0.51
518492,0.291
518493,0.237
518494,0.111
518495,0.234
518496,0.212
518497,0.414
518498,0.245
518499,0.115
518500,0.283
518501,0.539
518502,0.131
518503,0.43
518504,0.472
518505,0.15
518506,0.363
518507,0.529
518508,0.289
518509,0.264
518510,0.135
518511,0.54
518512,0.13
518513,0.33
518514,0.287
518515,0.214
518516,0.133
518517,0.369
518518,0.334
518519,0.156
518520,0.584
518521,0.204
518522,0.146
518523,0.569
518524,0.207
518525,0.265
518526,0.416
518527,0.347
518528,0.52
518529,0.251
518530,0.36
518531,0.197
518532,0.283
518533,0.178
518534,0.57
518535,0.294
518536,0.385
518537,0.301
518538,0.436
518539,0.594
518540,0.455
518541,0.485
518542,0.066
518543,0.255
518544,0.08
518545,0.322
518546,0.358
518547,0.102
518548,0.365
518549,0.223
518550,0.093
518551,0.314
518552,0.523
518553,0.498
518554,0.463
518555,0.638
518556,0.349
518557,0.242
518558,0.413
518559,0.217
518560,0.279
518561,0.127
518562,0.25
518563,0.551
518564,0.292
518565,0.294
518566,0.435
518567,0.309
518568,0.238
518569,0.641
518570,0.385
518571,0.165
518572,0.379
518573,0.345
518574,0.625
518575,0.317
518576,0.414
518577,0.338
518578,0.349
518579,0.359
518580,0.418
518581,0.364
518582,0.125
518583,0.209
518584,0.249
518585,0.21
518586,0.664
518587,0.247
518588,0.629
518589,0.27
518590,0.7
518591,0.602
518592,0.562
518593,0.426
518594,0.491
518595,0.363
518596,0.382
518597,0.223
518598,0.558
518599,0.167
518600,0.536
518601,0.349
518602,0.358
518603,0.403
518604,0.123
518605,0.422
518606,0.287
518607,0.492
518608,0.225
518609,0.164
518610,0.294
518611,0.285
518612,0.537
518613,0.138
518614,0.205
518615,0.319
518616,0.701
518617,0.204
518618,0.161
518619,0.304
518620,0.053
518621,0.486
518622,0.256
518623,0.303
518624,0.294
518625,0.179
518626,0.318
518627,0.128
518628,0.333
518629,0.363
518630,0.684
518631,0.107
518632,0.317
518633,0.132
518634,0.69
518635,0.092
518636,0.255
518637,0.313
518638,0.144
518639,0.502
518640,0.548
518641,0.106
518642,0.168
518643,0.35
518644,0.642
518645,0.255
518646,0.204
518647,0.091
518648,0.235
518649,0.442
518650,0.453
518651,0.313
518652,0.349
518653,0.182
518654,0.417
518655,0.372
518656,0.408
518657,0.133
518658,0.145
518659,0.734
518660,0.32
518661,0.242
518662,0.175
518663,0.305
518664,0.373
518665,0.371
518666,0.144
518667,0.643
518668,0.392
518669,0.324
518670,0.449
518671,0.494
518672,0.606
518673,0.364
518674,0.106
518675,0.337
518676,0.272
518677,0.128
518678,0.222
518679,0.321
518680,0.354
518681,0.474
518682,0.239
518683,0.363
518684,0.574
518685,0.327
518686,0.224
518687,0.463
518688,0.053
518689,0.266
518690,0.265
518691,0.411
518692,0.204
518693,0.471
518694,0.177
518695,0.173
518696,0.164
518697,0.289
518698,0.277
518699,0.528
518700,0.277
518701,0.414
518702,0.365
518703,0.182
518704,0.364
518705,0.546
518706,0.451
518707,0.347
518708,0.223
518709,0.133
518710,0.488
518711,0.392
518712,0.128
518713,0.191
518714,0.298
518715,0.597
518716,0.274
518717,0.053
518718,0.224
518719,0.332
518720,0.34
518721,0.645
518722,0.36
518723,0.255
518724,0.437
518725,0.132
518726,0.326
518727,0.209
518728,0.37
518729,0.371
518730,0.356
518731,0.529
518732,0.533
518733,0.054
518734,0.622
518735,0.494
518736,0.184
518737,0.591
518738,0.239
518739,0.39
518740,0.649
518741,0.648
518742,0.138
518743,0.386
518744,0.221
518745,0.56
518746,0.471
518747,0.248
518748,0.433
518749,0.331
518750,0.221
518751,0.248
518752,0.123
518753,0.473
518754,0.647
518755,0.127
518756,0.338
518757,0.187
518758,0.504
518759,0.311
518760,0.144
518761,0.321
518762,0.399
518763,0.053
518764,0.301
518765,0.297
518766,0.453
518767,0.331
518768,0.252
518769,0.315
518770,0.494
518771,0.189
518772,0.154
518773,0.294
518774,0.07
518775,0.365
518776,0.526
518777,0.551
518778,0.313
518779,0.293
518780,0.117
518781,0.499
518782,0.268
518783,0.283
518784,0.251
518785,0.546
518786,0.298
518787,0.21
518788,0.311
518789,0.851
518790,0.413
518791,0.169
518792,0.105
518793,0.537
518794,0.507
518795,0.377
518796,0.369
518797,0.282
518798,0.063
518799,0.184
518800,0.564
518801,0.385
518802,0.317
518803,0.738
518804,0.289
518805,0.329
518806,0.325
518807,0.263
518808,0.034
518809,0.621
518810,0.329
518811,0.366
518812,0.306
518813,0.39
518814,0.567
518815,0.246
518816,0.496
518817,0.553
518818,0.492
518819,0.203
518820,0.3
518821,0.314
518822,0.422
518823,0.329
518824,0.774
518825,0.404
518826,0.187
518827,0.303
518828,0.187
518829,0.266
518830,0.184
518831,0.264
518832,0.193
518833,0.709
518834,0.376
518835,0.624
518836,0.413
518837,0.44
518838,0.129
518839,0.47
518840,0.329
518841,0.47
518842,0.399
518843,0.811
518844,0.308
518845,0.247
518846,0.35
518847,0.287
518848,0.333
518849,0.186
518850,0.424
518851,0.511
518852,0.352
518853,0.371
518854,0.321
518855,0.471
518856,0.116
518857,0.615
518858,0.294
518859,0.313
518860,0.355
518861,0.424
518862,0.36
518863,0.277
518864,0.348
518865,0.457
518866,0.168
518867,0.327
518868,0.492
518869,0.294
518870,0.407
518871,0.199
518872,0.56
518873,0.403
518874,0.463
518875,0.555
518876,0.731
518877,0.402
518878,0.494
518879,0.727
518880,0.475
518881,0.335
518882,0.646
518883,0.41
518884,0.361
518885,0.224
518886,0.131
518887,0.299
518888,0.339
518889,0.475
518890,0.407
518891,0.395
518892,0.309
518893,0.172
518894,0.577
518895,0.475
518896,0.66
518897,0.245
518898,0.343
518899,0.522
518900,0.185
518901,0.593
518902,0.357
518903,0.572
518904,0.385
518905,0.281
518906,0.647
518907,0.292
518908,0.473
518909,0.302
518910,0.462
518911,0.417
518912,0.519
518913,0.467
518914,0.269
518915,0.364
518916,0.709
518917,0.367
518918,0.318
518919,0.092
518920,0.144
518921,0.223
518922,0.111
518923,0.497
518924,0.264
518925,0.133
518926,0.253
518927,0.28
518928,0.446
518929,0.183
518930,0.324
518931,0.584
518932,0.476
518933,0.327
518934,0.328
518935,0.406
518936,0.541
518937,0.185
518938,0.253
518939,0.333
518940,0.486
518941,0.577
518942,0.498
518943,0.107
518944,0.19
518945,0.291
518946,0.192
518947,0.407
518948,0.303
518949,0.481
518950,0.288
518951,0.115
518952,0.08
518953,0.122
518954,0.265
518955,0.261
518956,0.063
518957,0.505
518958,0.439
518959,0.08
518960,0.251
518961,0.546
518962,0.227
518963,0.228
518964,0.288
518965,0.5
518966,0.311
518967,0.298
518968,0.245
518969,0.335
518970,0.215
518971,0.84
518972,0.343
518973,0.34
518974,0.406
518975,0.249
518976,0.415
518977,0.327
518978,0.209
518979,0.445
518980,0.091
518981,0.315
518982,0.326
518983,0.442
518984,0.199
518985,0.36
518986,0.065
518987,0.28
518988,0.157
518989,0.167
518990,0.447
518991,0.35
518992,0.477
518993,0.328
518994,0.732
518995,0.5
518996,0.366
518997,0.302
518998,0.505
518999,0.407
519000,0.433
519001,0.37
519002,0.188
519003,0.456
519004,0.151
519005,0.411
519006,0.348
519007,0.44
519008,0.281
519009,0.498
519010,0.47
519011,0.268
519012,0.496
519013,0.343
519014,0.48
519015,0.524
519016,0.532
519017,0.699
519018,0.292
519019,0.352
519020,0.348
519021,0.394
519022,0.267
519023,0.21
519024,0.511
519025,0.484
519026,0.224
519027,0.278
519028,0.61
519029,0.357
519030,0.223
519031,0.473
519032,0.231
519033,0.193
519034,0.197
519035,0.231
519036,0.176
519037,0.374
519038,0.415
519039,0.255
519040,0.385
519041,0.393
519042,0.294
519043,0.41
519044,0.375
519045,0.329
519046,0.494
519047,0.31
519048,0.299
519049,0.429
519050,0.188
519051,0.261
519052,0.242
519053,0.36
519054,0.406
519055,0.378
519056,0.394
519057,0.082
519058,0.289
519059,0.426
519060,0.318
519061,0.463
519062,0.304
519063,0.303
519064,0.358
519065,0.371
519066,0.306
519067,0.263
519068,0.439
519069,0.215
519070,0.361
519071,0.128
519072,0.275
519073,0.266
519074,0.444
519075,0.426
519076,0.463
519077,0.275
519078,0.394
519079,0.158
519080,0.268
519081,0.404
519082,0.366
519083,0.409
519084,0.304
519085,0.278
519086,0.446
519087,0.363
519088,0.307
519089,0.498
519090,0.328
519091,0.39
519092,0.299
519093,0.313
519094,0.519
519095,0.139
519096,0.328
519097,0.281
519098,0.158
519099,0.415
519100,0.183
519101,0.264
519102,0.44
519103,0.222
519104,0.594
519105,0.248
519106,0.081
519107,0.184
519108,0.395
519109,0.806
519110,0.384
519111,0.479
519112,0.407
519113,0.13
519114,0.314
519115,0.179
519116,0.144
519117,0.174
519118,0.222
519119,0.38
519120,0.587
519121,0.468
519122,0.372
519123,0.168
519124,0.533
519125,0.561
519126,0.321
519127,0.279
519128,0.111
519129,0.091
519130,0.557
519131,0.294
519132,0.129
519133,0.275
519134,0.109
519135,0.194
519136,0.371
519137,0.289
519138,0.592
519139,0.324
519140,0.357
519141,0.379
519142,0.204
519143,0.347
519144,0.348
519145,0.307
519146,0.123
519147,0.372
519148,0.286
519149,0.284
519150,0.212
519151,0.243
519152,0.747
519153,0.258
519154,0.093
519155,0.161
519156,0.122
519157,0.304
519158,0.222
519159,0.358
519160,0.372
519161,0.377
519162,0.418
519163,0.354
519164,0.245
519165,0.485
519166,0.457
519167,0.154
519168,0.174
519169,0.349
519170,0.267
519171,0.502
519172,0.289
519173,0.409
519174,0.453
519175,0.498
519176,0.648
519177,0.495
519178,0.103
519179,0.309
519180,0.638
519181,0.054
519182,0.484
519183,0.275
519184,0.288
519185,0.386
519186,0.108
519187,0.349
519188,0.292
519189,0.298
519190,0.416
519191,0.204
519192,0.407
519193,0.35
519194,0.255
519195,0.735
519196,0.244
519197,0.447
519198,0.3
519199,0.346
519200,0.246
519201,0.378
519202,0.536
519203,0.45
519204,0.102
519205,0.131
519206,0.306
519207,0.64
519208,0.21
519209,0.406
519210,0.254
519211,0.53
519212,0.567
519213,0.375
519214,0.567
519215,0.452
519216,0.586
519217,0.366
519218,0.541
519219,0.129
519220,0.25
519221,0.265
519222,0.386
519223,0.482
519224,0.3
519225,0.421
519226,0.203
519227,0.43
519228,0.342
519229,0.556
519230,0.36
519231,0.138
519232,0.417
519233,0.227
519234,0.042
519235,0.277
519236,0.407
519237,0.092
519238,0.22
519239,0.37
519240,0.266
519241,0.325
519242,0.29
519243,0.651
519244,0.188
519245,0.462
519246,0.183
519247,0.453
519248,0.145
519249,0.427
519250,0.292
519251,0.123
519252,0.222
519253,0.13
519254,0.307
519255,0.139
519256,0.438
519257,0.525
519258,0.283
519259,0.254
519260,0.321
519261,0.551
519262,0.221
519263,0.349
519264,0.151
519265,0.367
519266,0.449
519267,0.559
519268,0.229
519269,0.357
519270,0.224
519271,0.362
519272,0.136
519273,0.23
519274,0.203
519275,0.282
519276,0.214
519277,0.239
519278,0.238
519279,0.186
519280,0.449
519281,0.489
519282,0.333
519283,0.312
519284,0.327
519285,0.6
519286,0.292
519287,0.417
519288,0.289
519289,0.45
519290,0.094
519291,0.606
519292,0.297
519293,0.348
519294,0.243
519295,0.253
519296,0.252
519297,0.44
519298,0.466
519299,0.435
519300,0.091
519301,0.409
519302,0.63
519303,0.354
519304,0.536
519305,0.585
519306,0.472
519307,0.05
519308,0.3
519309,0.328
519310,0.438
519311,0.221
519312,0.108
519313,0.29
519314,0.221
519315,0.234
519316,0.714
519317,0.35
519318,0.258
519319,0.407
519320,0.614
519321,0.261
519322,0.125
519323,0.532
519324,0.565
519325,0.456
519326,0.547
519327,0.657
519328,0.421
519329,0.359
519330,0.847
519331,0.356
519332,0.547
519333,0.674
519334,0.482
519335,0.293
519336,0.504
519337,0.429
519338,0.324
519339,0.346
519340,0.28
519341,0.325
519342,0.695
519343,0.286
519344,0.409
519345,0.313
519346,0.227
519347,0.477
519348,0.395
519349,0.368
519350,0.777
519351,0.548
519352,0.355
519353,0.489
519354,0.534
519355,0.442
519356,0.514
519357,0.151
519358,0.297
519359,0.369
519360,0.384
519361,0.221
519362,0.393
519363,0.297
519364,0.326
519365,0.411
519366,0.188
519367,0.138
519368,0.341
519369,0.094
519370,0.472
519371,0.292
519372,0.254
519373,0.443
519374,0.353
519375,0.391
519376,0.167
519377,0.55
519378,0.354
519379,0.344
519380,0.558
519381,0.081
519382,0.367
519383,0.636
519384,0.184
519385,0.157
519386,0.098
519387,0.468
519388,0.482
519389,0.675
519390,0.155
519391,0.223
519392,0.23
519393,0.33
519394,0.232
519395,0.307
519396,0.252
519397,0.092
519398,0.315
519399,0.448
519400,0.31
519401,0.204
519402,0.133
519403,0.323
519404,0.335
519405,0.298
519406,0.623
519407,0.108
519408,0.204
519409,0.173
519410,0.844
519411,0.327
519412,0.253
519413,0.07
519414,0.262
519415,0.155
519416,0.241
519417,0.296
519418,0.31
519419,0.093
519420,0.139
519421,0.447
519422,0.374
519423,0.453
519424,0.32
519425,0.127
519426,0.42
519427,0.456
519428,0.294
519429,0.573
519430,0.552
519431,0.324
519432,0.47
519433,0.289
519434,0.245
519435,0.411
519436,0.129
519437,0.461
519438,0.133
519439,0.36
519440,0.388
519441,0.223
519442,0.175
519443,0.35
519444,0.39
519445,0.216
519446,0.466
519447,0.489
519448,0.379
519449,0.053
519450,0.411
519451,0.38
519452,0.416
519453,0.167
519454,0.214
519455,0.541
519456,0.41
519457,0.252
519458,0.403
519459,0.054
519460,0.267
519461,0.375
519462,0.395
519463,0.324
519464,0.203
519465,0.482
519466,0.303
519467,0.407
519468,0.152
519469,0.443
519470,0.289
519471,0.372
519472,0.52
519473,0.375
519474,0.452
519475,0.499
519476,0.412
519477,0.131
519478,0.333
519479,0.355
519480,0.524
519481,0.369
519482,0.408
519483,0.301
519484,0.291
519485,0.406
519486,0.186
519487,0.453
519488,0.283
519489,0.479
519490,0.374
519491,0.289
519492,0.555
519493,0.23
519494,0.243
519495,0.334
519496,0.429
519497,0.081
519498,0.053
519499,0.409
519500,0.203
519501,0.041
519502,0.28
519503,0.245
519504,0.31
519505,0.695
519506,0.232
519507,0.633
519508,0.576
519509,0.473
519510,0.188
519511,0.368
519512,0.329
519513,0.298
519514,0.169
519515,0.441
519516,0.552
519517,0.152
519518,0.394
519519,0.054
519520,0.263
519521,0.385
519522,0.135
519523,0.587
519524,0.149
519525,0.264
519526,0.297
519527,0.347
519528,0.313
519529,0.471
519530,0.258
519531,0.194
519532,0.373
519533,0.43
519534,0.631
519535,0.298
519536,0.05
519537,0.037
519538,0.06
519539,0.497
519540,0.342
519541,0.853
519542,0.498
519543,0.253
519544,0.357
519545,0.326
519546,0.149
519547,0.479
519548,0.456
519549,0.443
519550,0.092
519551,0.298
519552,0.814
519553,0.301
519554,0.399
519555,0.549
519556,0.482
519557,0.574
519558,0.093
519559,0.217
519560,0.628
519561,0.421
519562,0.369
519563,0.292
519564,0.125
519565,0.133
519566,0.294
519567,0.475
519568,0.149
519569,0.091
519570,0.091
519571,0.255
519572,0.358
519573,0.347
519574,0.412
519575,0.307
519576,0.558
519577,0.593
519578,0.206
519579,0.503
519580,0.221
519581,0.356
519582,0.236
519583,0.625
519584,0.476
519585,0.44
519586,0.45
519587,0.253
519588,0.483
519589,0.324
519590,0.138
519591,0.143
519592,0.436
519593,0.248
519594,0.228
519595,0.443
519596,0.3
519597,0.37
519598,0.171
519599,0.715
519600,0.494
519601,0.069
519602,0.529
519603,0.366
519604,0.264
519605,0.155
519606,0.342
519607,0.498
519608,0.253
519609,0.065
519610,0.307
519611,0.125
519612,0.204
519613,0.412
519614,0.463
519615,0.507
519616,0.052
519617,0.625
519618,0.183
519619,0.302
519620,0.562
519621,0.475
519622,0.493
519623,0.552
519624,0.565
519625,0.307
519626,0.186
519627,0.188
519628,0.367
519629,0.524
519630,0.333
519631,0.296
519632,0.236
519633,0.197
519634,0.108
519635,0.132
519636,0.372
519637,0.382
519638,0.248
519639,0.392
519640,0.528
519641,0.474
519642,0.298
519643,0.669
519644,0.315
519645,0.098
519646,0.05
519647,0.073
519648,0.598
519649,0.497
519650,0.259
519651,0.43
519652,0.461
519653,0.253
519654,0.469
519655,0.394
519656,0.209
519657,0.588
519658,0.143
519659,0.363
519660,0.253
519661,0.193
519662,0.38
519663,0.112
519664,0.567
519665,0.264
519666,0.487
519667,0.56
519668,0.174
519669,0.492
519670,0.45
519671,0.657
519672,0.265
519673,0.506
519674,0.368
519675,0.064
519676,0.124
519677,0.204
519678,0.526
519679,0.265
519680,0.131
519681,0.468
519682,0.507
519683,0.184
519684,0.415
519685,0.407
519686,0.426
519687,0.186
519688,0.468
519689,0.166
519690,0.747
519691,0.633
519692,0.138
519693,0.158
519694,0.524
519695,0.769
519696,0.56
519697,0.228
519698,0.314
519699,0.108
519700,0.323
519701,0.44
519702,0.223
519703,0.598
519704,0.348
519705,0.135
519706,0.253
519707,0.495
519708,0.058
519709,0.388
519710,0.461
519711,0.327
519712,0.404
519713,0.769
519714,0.343
519715,0.374
519716,0.412
519717,0.246
519718,0.16
519719,0.206
519720,0.264
519721,0.56
519722,0.47
519723,0.458
519724,0.361
519725,0.27
519726,0.392
519727,0.352
519728,0.275
519729,0.264
519730,0.507
519731,0.221
519732,0.237
519733,0.443
519734,0.436
519735,0.562
519736,0.627
519737,0.562
519738,0.449
519739,0.54
519740,0.174
519741,0.129
519742,0.496
519743,0.358
519744,0.269
519745,0.252
519746,0.554
519747,0.293
519748,0.309
519749,0.151
519750,0.363
