id,accident_risk
517954,0.307
517955,0.459
517956,0.244
517957,0.347
517958,0.658
517959,0.223
517960,0.13
517961,0.669
517962,0.328
517963,0.143
517964,0.502
517965,0.344
517966,0.066
517967,0.183
517968,0.703
517969,0.631
517970,0.29
517971,0.28
517972,0.354
517973,0.318
517974,0.454
517975,0.47
517976,0.306
517977,0.097
517978,0.262
517979,0.374
517980,0.266
517981,0.07
517982,0.341
517983,0.277
517984,0.111
517985,0.223
517986,0.186
517987,0.269
517988,0.183
517989,0.679
517990,0.264
517991,0.239
517992,0.335
517993,0.643
517994,0.044
517995,0.526
517996,0.426
517997,0.488
517998,0.258
517999,0.306
518000,0.492
518001,0.361
518002,0.368
518003,0.546
518004,0.471
518005,0.29
518006,0.347
518007,0.437
518008,0.166
518009,0.484
518010,0.68
518011,0.458
518012,0.223
518013,0.416
518014,0.364
518015,0.051
518016,0.191
518017,0.364
518018,0.468
518019,0.364
518020,0.642
518021,0.148
518022,0.385
518023,0.392
518024,0.131
518025,0.112
518026,0.189
518027,0.53
518028,0.343
518029,0.255
518030,0.691
518031,0.708
518032,0.242
518033,0.353
518034,0.297
518035,0.296
518036,0.505
518037,0.13
518038,0.143
518039,0.289
518040,0.416
518041,0.385
518042,0.262
518043,0.328
518044,0.419
518045,0.355
518046,0.143
518047,0.365
518048,0.377
518049,0.231
518050,0.416
518051,0.136
518052,0.359
518053,0.327
518054,0.263
518055,0.304
518056,0.416
518057,0.112
518058,0.294
518059,0.282
518060,0.332
518061,0.332
518062,0.602
518063,0.43
518064,0.142
518065,0.321
518066,0.194
518067,0.314
518068,0.696
518069,0.156
518070,0.508
518071,0.176
518072,0.539
518073,0.311
518074,0.411
518075,0.549
518076,0.172
518077,0.224
518078,0.261
518079,0.517
518080,0.373
518081,0.644
518082,0.27
518083,0.306
518084,0.358
518085,0.164
518086,0.282
518087,0.294
518088,0.369
518089,0.411
518090,0.48
518091,0.305
518092,0.318
518093,0.148
518094,0.505
518095,0.167
518096,0.333
518097,0.277
518098,0.551
518099,0.45
518100,0.311
518101,0.304
518102,0.236
518103,0.163
518104,0.356
518105,0.278
518106,0.469
518107,0.573
518108,0.616
518109,0.372
518110,0.231
518111,0.108
518112,0.327
518113,0.199
518114,0.495
518115,0.294
518116,0.474
518117,0.555
518118,0.389
518119,0.361
518120,0.082
518121,0.471
518122,0.337
518123,0.493
518124,0.55
518125,0.143
518126,0.188
518127,0.156
518128,0.143
518129,0.27
518130,0.294
518131,0.331
518132,0.226
518133,0.317
518134,0.421
518135,0.183
518136,0.467
518137,0.239
518138,0.229
518139,0.586
518140,0.294
518141,0.626
518142,0.223
518143,0.215
518144,0.355
518145,0.473
518146,0.309
518147,0.316
518148,0.299
518149,0.541
518150,0.283
518151,0.384
518152,0.122
518153,0.35
518154,0.223
518155,0.315
518156,0.224
518157,0.326
518158,0.445
518159,0.135
518160,0.464
518161,0.548
518162,0.519
518163,0.329
518164,0.458
518165,0.081
518166,0.299
518167,0.225
518168,0.414
518169,0.305
518170,0.293
518171,0.203
518172,0.122
518173,0.453
518174,0.329
518175,0.289
518176,0.26
518177,0.288
518178,0.328
518179,0.504
518180,0.249
518181,0.473
518182,0.447
518183,0.258
518184,0.484
518185,0.472
518186,0.298
518187,0.608
518188,0.404
518189,0.428
518190,0.242
518191,0.466
518192,0.614
518193,0.352
518194,0.71
518195,0.387
518196,0.221
518197,0.184
518198,0.638
518199,0.649
518200,0.142
518201,0.316
518202,0.172
518203,0.649
518204,0.142
518205,0.189
518206,0.188
518207,0.498
518208,0.31
518209,0.347
518210,0.322
518211,0.326
518212,0.45
518213,0.462
518214,0.278
518215,0.377
518216,0.582
518217,0.094
518218,0.477
518219,0.182
518220,0.347
518221,0.182
518222,0.356
518223,0.13
518224,0.548
518225,0.588
518226,0.05
518227,0.23
518228,0.282
518229,0.214
518230,0.237
518231,0.111
518232,0.381
518233,0.306
518234,0.34
518235,0.384
518236,0.131
518237,0.299
518238,0.418
518239,0.232
518240,0.67
518241,0.549
518242,0.21
518243,0.279
518244,0.567
518245,0.471
518246,0.258
518247,0.227
518248,0.31
518249,0.268
518250,0.193
518251,0.385
518252,0.232
518253,0.154
518254,0.355
518255,0.286
518256,0.552
518257,0.214
518258,0.337
518259,0.162
518260,0.334
518261,0.42
518262,0.316
518263,0.322
518264,0.372
518265,0.391
518266,0.598
518267,0.318
518268,0.293
518269,0.355
518270,0.291
518271,0.452
518272,0.42
518273,0.309
518274,0.357
518275,0.513
518276,0.275
518277,0.375
518278,0.222
518279,0.265
518280,0.471
518281,0.334
518282,0.55
518283,0.272
518284,0.308
518285,0.277
518286,0.053
518287,0.325
518288,0.24
518289,0.452
518290,0.308
518291,0.13
518292,0.189
518293,0.136
518294,0.265
518295,0.352
518296,0.562
518297,0.308
518298,0.496
518299,0.231
518300,0.257
518301,0.205
518302,0.318
518303,0.421
518304,0.13
518305,0.407
518306,0.285
518307,0.567
518308,0.112
518309,0.385
518310,0.323
518311,0.303
518312,0.37
518313,0.181
518314,0.329
518315,0.223
518316,0.261
518317,0.368
518318,0.488
518319,0.484
518320,0.448
518321,0.3
518322,0.159
518323,0.355
518324,0.246
518325,0.532
518326,0.329
518327,0.526
518328,0.13
518329,0.601
518330,0.167
518331,0.343
518332,0.477
518333,0.247
518334,0.207
518335,0.359
518336,0.308
518337,0.162
518338,0.352
518339,0.221
518340,0.565
518341,0.496
518342,0.364
518343,0.416
518344,0.214
518345,0.352
518346,0.368
518347,0.301
518348,0.294
518349,0.303
518350,0.359
518351,0.426
518352,0.469
518353,0.452
518354,0.359
518355,0.596
518356,0.645
518357,0.296
518358,0.186
518359,0.272
518360,0.573
518361,0.399
518362,0.24
518363,0.373
518364,0.391
518365,0.328
518366,0.461
518367,0.467
518368,0.505
518369,0.501
518370,0.291
518371,0.285
518372,0.643
518373,0.216
518374,0.386
518375,0.561
518376,0.25
518377,0.288
518378,0.224
518379,0.37
518380,0.419
518381,0.223
518382,0.581
518383,0.557
518384,0.208
518385,0.378
518386,0.273
518387,0.093
518388,0.356
518389,0.348
518390,0.471
518391,0.314
518392,0.374
518393,0.187
518394,0.07
518395,0.634
518396,0.509
518397,0.539
518398,0.165
518399,0.275
518400,0.255
518401,0.13
518402,0.368
518403,0.368
518404,0.306
518405,0.497
518406,0.385
518407,0.318
518408,0.16
518409,0.309
518410,0.351
518411,0.669
518412,0.353
518413,0.174
518414,0.464
518415,0.181
518416,0.156
518417,0.736
518418,0.32
518419,0.326
518420,0.329
518421,0.232
518422,0.324
518423,0.333
518424,0.071
518425,0.296
518426,0.295
518427,0.471
518428,0.097
518429,0.226
518430,0.312
518431,0.292
518432,0.642
518433,0.248
518434,0.293
518435,0.387
518436,0.559
518437,0.352
518438,0.484
518439,0.164
518440,0.223
518441,0.391
518442,0.377
518443,0.314
518444,0.731
518445,0.174
518446,0.306
518447,0.481
518448,0.284
518449,0.438
518450,0.191
518451,0.437
518452,0.579
518453,0.535
518454,0.437
518455,0.562
518456,0.292
518457,0.648
518458,0.567
518459,0.05
518460,0.658
518461,0.134
518462,0.183
518463,0.39
518464,0.593
518465,0.315
518466,0.365
518467,0.327
518468,0.708
518469,0.399
518470,0.235
518471,0.307
518472,0.301
518473,0.169
518474,0.318
518475,0.108
518476,0.269
518477,0.43
518478,0.397
518479,0.172
518480,0.442
518481,0.492
518482,0.34
518483,0.48
518484,0.309
518485,0.188
518486,0.405
518487,0.538
518488,0.149
518489,0.215
518490,0.227
518491,0.512
518492,0.291
518493,0.237
518494,0.111
518495,0.236
518496,0.214
518497,0.416
518498,0.245
518499,0.112
518500,0.281
518501,0.538
518502,0.13
518503,0.43
518504,0.476
518505,0.151
518506,0.366
518507,0.526
518508,0.288
518509,0.261
518510,0.134
518511,0.541
518512,0.128
518513,0.331
518514,0.29
518515,0.215
518516,0.132
518517,0.371
518518,0.333
518519,0.155
518520,0.584
518521,0.202
518522,0.143
518523,0.566
518524,0.208
518525,0.265
518526,0.42
518527,0.353
518528,0.521
518529,0.252
518530,0.36
518531,0.194
518532,0.282
518533,0.161
518534,0.568
518535,0.292
518536,0.386
518537,0.303
518538,0.436
518539,0.6
518540,0.462
518541,0.488
518542,0.065
518543,0.256
518544,0.074
518545,0.321
518546,0.355
518547,0.097
518548,0.362
518549,0.222
518550,0.09
518551,0.31
518552,0.527
518553,0.496
518554,0.445
518555,0.638
518556,0.351
518557,0.242
518558,0.415
518559,0.214
518560,0.278
518561,0.127
518562,0.248
518563,0.557
518564,0.289
518565,0.293
518566,0.44
518567,0.307
518568,0.242
518569,0.638
518570,0.386
518571,0.164
518572,0.379
518573,0.344
518574,0.627
518575,0.31
518576,0.413
518577,0.334
518578,0.352
518579,0.357
518580,0.415
518581,0.368
518582,0.126
518583,0.209
518584,0.247
518585,0.209
518586,0.669
518587,0.245
518588,0.627
518589,0.265
518590,0.701
518591,0.598
518592,0.563
518593,0.442
518594,0.537
518595,0.357
518596,0.378
518597,0.216
518598,0.553
518599,0.167
518600,0.537
518601,0.353
518602,0.372
518603,0.393
518604,0.125
518605,0.417
518606,0.289
518607,0.49
518608,0.227
518609,0.163
518610,0.294
518611,0.285
518612,0.538
518613,0.138
518614,0.204
518615,0.319
518616,0.701
518617,0.158
518618,0.162
518619,0.308
518620,0.053
518621,0.493
518622,0.255
518623,0.303
518624,0.294
518625,0.174
518626,0.328
518627,0.129
518628,0.333
518629,0.36
518630,0.679
518631,0.108
518632,0.316
518633,0.129
518634,0.693
518635,0.093
518636,0.263
518637,0.31
518638,0.143
518639,0.502
518640,0.551
518641,0.107
518642,0.17
518643,0.351
518644,0.642
518645,0.253
518646,0.206
518647,0.093
518648,0.236
518649,0.442
518650,0.451
518651,0.314
518652,0.351
518653,0.183
518654,0.417
518655,0.371
518656,0.403
518657,0.132
518658,0.143
518659,0.734
518660,0.322
518661,0.245
518662,0.175
518663,0.309
518664,0.367
518665,0.374
518666,0.143
518667,0.644
518668,0.391
518669,0.329
518670,0.452
518671,0.492
518672,0.614
518673,0.363
518674,0.107
518675,0.337
518676,0.272
518677,0.133
518678,0.221
518679,0.312
518680,0.352
518681,0.476
518682,0.243
518683,0.357
518684,0.577
518685,0.324
518686,0.231
518687,0.464
518688,0.053
518689,0.269
518690,0.268
518691,0.407
518692,0.202
518693,0.473
518694,0.176
518695,0.172
518696,0.163
518697,0.288
518698,0.28
518699,0.524
518700,0.279
518701,0.414
518702,0.36
518703,0.183
518704,0.368
518705,0.543
518706,0.451
518707,0.353
518708,0.226
518709,0.13
518710,0.486
518711,0.391
518712,0.126
518713,0.19
518714,0.295
518715,0.599
518716,0.275
518717,0.052
518718,0.224
518719,0.334
518720,0.339
518721,0.64
518722,0.359
518723,0.253
518724,0.433
518725,0.126
518726,0.319
518727,0.214
518728,0.368
518729,0.371
518730,0.366
518731,0.538
518732,0.532
518733,0.051
518734,0.629
518735,0.501
518736,0.185
518737,0.594
518738,0.239
518739,0.386
518740,0.652
518741,0.644
518742,0.141
518743,0.381
518744,0.225
518745,0.559
518746,0.467
518747,0.246
518748,0.436
518749,0.329
518750,0.225
518751,0.242
518752,0.122
518753,0.471
518754,0.647
518755,0.126
518756,0.347
518757,0.187
518758,0.504
518759,0.31
518760,0.143
518761,0.325
518762,0.393
518763,0.053
518764,0.296
518765,0.302
518766,0.451
518767,0.332
518768,0.256
518769,0.311
518770,0.487
518771,0.188
518772,0.153
518773,0.294
518774,0.069
518775,0.377
518776,0.53
518777,0.551
518778,0.311
518779,0.295
518780,0.118
518781,0.494
518782,0.272
518783,0.282
518784,0.252
518785,0.55
518786,0.294
518787,0.208
518788,0.311
518789,0.848
518790,0.416
518791,0.169
518792,0.107
518793,0.534
518794,0.515
518795,0.379
518796,0.367
518797,0.283
518798,0.064
518799,0.183
518800,0.566
518801,0.387
518802,0.31
518803,0.736
518804,0.29
518805,0.327
518806,0.327
518807,0.261
518808,0.033
518809,0.617
518810,0.326
518811,0.368
518812,0.304
518813,0.388
518814,0.571
518815,0.247
518816,0.501
518817,0.554
518818,0.492
518819,0.197
518820,0.299
518821,0.311
518822,0.415
518823,0.327
518824,0.77
518825,0.399
518826,0.185
518827,0.303
518828,0.185
518829,0.269
518830,0.183
518831,0.261
518832,0.192
518833,0.73
518834,0.375
518835,0.627
518836,0.416
518837,0.445
518838,0.127
518839,0.467
518840,0.328
518841,0.467
518842,0.402
518843,0.802
518844,0.308
518845,0.245
518846,0.355
518847,0.29
518848,0.335
518849,0.183
518850,0.423
518851,0.516
518852,0.35
518853,0.375
518854,0.336
518855,0.471
518856,0.1
518857,0.618
518858,0.291
518859,0.314
518860,0.372
518861,0.427
518862,0.358
518863,0.277
518864,0.35
518865,0.459
518866,0.17
518867,0.322
518868,0.491
518869,0.295
518870,0.402
518871,0.199
518872,0.562
518873,0.408
518874,0.467
518875,0.552
518876,0.729
518877,0.411
518878,0.501
518879,0.727
518880,0.499
518881,0.332
518882,0.643
518883,0.411
518884,0.353
518885,0.225
518886,0.131
518887,0.303
518888,0.332
518889,0.473
518890,0.402
518891,0.397
518892,0.311
518893,0.171
518894,0.575
518895,0.48
518896,0.658
518897,0.245
518898,0.357
518899,0.521
518900,0.185
518901,0.604
518902,0.358
518903,0.568
518904,0.385
518905,0.286
518906,0.647
518907,0.293
518908,0.48
518909,0.306
518910,0.448
518911,0.416
518912,0.527
518913,0.467
518914,0.264
518915,0.36
518916,0.73
518917,0.366
518918,0.315
518919,0.09
518920,0.143
518921,0.22
518922,0.11
518923,0.499
518924,0.262
518925,0.13
518926,0.251
518927,0.28
518928,0.451
518929,0.183
518930,0.318
518931,0.584
518932,0.474
518933,0.331
518934,0.327
518935,0.403
518936,0.543
518937,0.187
518938,0.249
518939,0.33
518940,0.484
518941,0.574
518942,0.503
518943,0.108
518944,0.189
518945,0.286
518946,0.195
518947,0.405
518948,0.304
518949,0.478
518950,0.288
518951,0.112
518952,0.082
518953,0.119
518954,0.262
518955,0.265
518956,0.064
518957,0.513
518958,0.44
518959,0.074
518960,0.258
518961,0.544
518962,0.225
518963,0.233
518964,0.288
518965,0.505
518966,0.31
518967,0.293
518968,0.244
518969,0.329
518970,0.214
518971,0.829
518972,0.345
518973,0.335
518974,0.403
518975,0.252
518976,0.418
518977,0.341
518978,0.209
518979,0.447
518980,0.093
518981,0.315
518982,0.326
518983,0.457
518984,0.199
518985,0.357
518986,0.066
518987,0.277
518988,0.16
518989,0.168
518990,0.453
518991,0.347
518992,0.48
518993,0.322
518994,0.735
518995,0.508
518996,0.362
518997,0.304
518998,0.506
518999,0.418
519000,0.419
519001,0.361
519002,0.188
519003,0.462
519004,0.15
519005,0.411
519006,0.349
519007,0.442
519008,0.286
519009,0.496
519010,0.471
519011,0.269
519012,0.499
519013,0.345
519014,0.481
519015,0.52
519016,0.536
519017,0.701
519018,0.294
519019,0.352
519020,0.351
519021,0.397
519022,0.27
519023,0.212
519024,0.523
519025,0.484
519026,0.22
519027,0.281
519028,0.621
519029,0.352
519030,0.226
519031,0.469
519032,0.232
519033,0.192
519034,0.194
519035,0.232
519036,0.173
519037,0.374
519038,0.418
519039,0.257
519040,0.385
519041,0.395
519042,0.295
519043,0.408
519044,0.373
519045,0.327
519046,0.493
519047,0.31
519048,0.296
519049,0.434
519050,0.188
519051,0.264
519052,0.234
519053,0.36
519054,0.408
519055,0.374
519056,0.393
519057,0.077
519058,0.288
519059,0.423
519060,0.318
519061,0.464
519062,0.303
519063,0.302
519064,0.351
519065,0.375
519066,0.307
519067,0.265
519068,0.443
519069,0.217
519070,0.361
519071,0.13
519072,0.28
519073,0.261
519074,0.442
519075,0.421
519076,0.464
519077,0.276
519078,0.391
519079,0.159
519080,0.267
519081,0.406
519082,0.371
519083,0.409
519084,0.308
519085,0.273
519086,0.447
519087,0.36
519088,0.308
519089,0.496
519090,0.327
519091,0.388
519092,0.3
519093,0.311
519094,0.523
519095,0.139
519096,0.341
519097,0.28
519098,0.159
519099,0.418
519100,0.184
519101,0.269
519102,0.446
519103,0.222
519104,0.597
519105,0.246
519106,0.074
519107,0.183
519108,0.397
519109,0.808
519110,0.373
519111,0.488
519112,0.402
519113,0.13
519114,0.312
519115,0.174
519116,0.141
519117,0.171
519118,0.223
519119,0.378
519120,0.59
519121,0.466
519122,0.367
519123,0.168
519124,0.534
519125,0.556
519126,0.325
519127,0.278
519128,0.11
519129,0.092
519130,0.557
519131,0.294
519132,0.129
519133,0.276
519134,0.108
519135,0.195
519136,0.363
519137,0.291
519138,0.593
519139,0.332
519140,0.356
519141,0.376
519142,0.202
519143,0.345
519144,0.344
519145,0.309
519146,0.122
519147,0.367
519148,0.284
519149,0.238
519150,0.215
519151,0.246
519152,0.753
519153,0.258
519154,0.094
519155,0.16
519156,0.121
519157,0.303
519158,0.223
519159,0.351
519160,0.378
519161,0.376
519162,0.42
519163,0.354
519164,0.244
519165,0.487
519166,0.453
519167,0.153
519168,0.171
519169,0.349
519170,0.269
519171,0.502
519172,0.291
519173,0.409
519174,0.457
519175,0.501
519176,0.642
519177,0.488
519178,0.103
519179,0.311
519180,0.635
519181,0.053
519182,0.484
519183,0.276
519184,0.287
519185,0.385
519186,0.109
519187,0.351
519188,0.293
519189,0.293
519190,0.414
519191,0.202
519192,0.402
519193,0.355
519194,0.257
519195,0.736
519196,0.24
519197,0.453
519198,0.3
519199,0.339
519200,0.245
519201,0.376
519202,0.531
519203,0.449
519204,0.103
519205,0.131
519206,0.301
519207,0.644
519208,0.21
519209,0.403
519210,0.257
519211,0.55
519212,0.566
519213,0.373
519214,0.566
519215,0.446
519216,0.588
519217,0.358
519218,0.545
519219,0.129
519220,0.249
519221,0.266
519222,0.387
519223,0.483
519224,0.303
519225,0.423
519226,0.205
519227,0.43
519228,0.342
519229,0.555
519230,0.356
519231,0.139
519232,0.416
519233,0.226
519234,0.043
519235,0.275
519236,0.402
519237,0.093
519238,0.22
519239,0.366
519240,0.268
519241,0.324
519242,0.291
519243,0.653
519244,0.188
519245,0.464
519246,0.179
519247,0.452
519248,0.143
519249,0.422
519250,0.293
519251,0.122
519252,0.218
519253,0.13
519254,0.309
519255,0.142
519256,0.441
519257,0.523
519258,0.281
519259,0.257
519260,0.312
519261,0.552
519262,0.227
519263,0.349
519264,0.15
519265,0.367
519266,0.445
519267,0.559
519268,0.234
519269,0.371
519270,0.231
519271,0.365
519272,0.138
519273,0.231
519274,0.203
519275,0.285
519276,0.215
519277,0.239
519278,0.242
519279,0.188
519280,0.445
519281,0.485
519282,0.331
519283,0.31
519284,0.317
519285,0.602
519286,0.29
519287,0.417
519288,0.284
519289,0.451
519290,0.094
519291,0.605
519292,0.301
519293,0.347
519294,0.243
519295,0.255
519296,0.249
519297,0.446
519298,0.465
519299,0.436
519300,0.093
519301,0.411
519302,0.627
519303,0.355
519304,0.538
519305,0.588
519306,0.471
519307,0.05
519308,0.295
519309,0.327
519310,0.44
519311,0.225
519312,0.108
519313,0.29
519314,0.225
519315,0.239
519316,0.72
519317,0.352
519318,0.261
519319,0.405
519320,0.619
519321,0.261
519322,0.126
519323,0.527
519324,0.565
519325,0.456
519326,0.544
519327,0.659
519328,0.421
519329,0.36
519330,0.855
519331,0.355
519332,0.544
519333,0.674
519334,0.483
519335,0.291
519336,0.503
519337,0.428
519338,0.325
519339,0.347
519340,0.28
519341,0.323
519342,0.695
519343,0.283
519344,0.404
519345,0.31
519346,0.223
519347,0.48
519348,0.383
519349,0.368
519350,0.797
519351,0.551
519352,0.362
519353,0.492
519354,0.533
519355,0.442
519356,0.506
519357,0.15
519358,0.294
519359,0.362
519360,0.376
519361,0.226
519362,0.395
519363,0.294
519364,0.335
519365,0.413
519366,0.187
519367,0.137
519368,0.342
519369,0.09
519370,0.471
519371,0.294
519372,0.254
519373,0.443
519374,0.348
519375,0.387
519376,0.168
519377,0.551
519378,0.346
519379,0.334
519380,0.559
519381,0.081
519382,0.368
519383,0.633
519384,0.186
519385,0.159
519386,0.097
519387,0.467
519388,0.483
519389,0.679
519390,0.156
519391,0.226
519392,0.232
519393,0.329
519394,0.239
519395,0.306
519396,0.249
519397,0.09
519398,0.31
519399,0.45
519400,0.316
519401,0.202
519402,0.132
519403,0.318
519404,0.338
519405,0.294
519406,0.625
519407,0.108
519408,0.206
519409,0.172
519410,0.847
519411,0.328
519412,0.249
519413,0.069
519414,0.263
519415,0.154
519416,0.243
519417,0.292
519418,0.316
519419,0.09
519420,0.142
519421,0.439
519422,0.369
519423,0.451
519424,0.319
519425,0.127
519426,0.423
519427,0.446
519428,0.294
519429,0.582
519430,0.555
519431,0.329
519432,0.471
519433,0.288
519434,0.245
519435,0.41
519436,0.127
519437,0.471
519438,0.13
519439,0.372
519440,0.386
519441,0.221
519442,0.171
519443,0.352
519444,0.391
519445,0.212
519446,0.469
519447,0.492
519448,0.379
519449,0.05
519450,0.413
519451,0.383
519452,0.42
519453,0.167
519454,0.215
519455,0.538
519456,0.407
519457,0.252
519458,0.399
519459,0.053
519460,0.266
519461,0.365
519462,0.397
519463,0.333
519464,0.203
519465,0.479
519466,0.303
519467,0.407
519468,0.153
519469,0.445
519470,0.289
519471,0.364
519472,0.521
519473,0.373
519474,0.446
519475,0.498
519476,0.412
519477,0.13
519478,0.331
519479,0.349
519480,0.531
519481,0.368
519482,0.403
519483,0.299
519484,0.291
519485,0.402
519486,0.183
519487,0.451
519488,0.279
519489,0.473
519490,0.365
519491,0.286
519492,0.552
519493,0.232
519494,0.246
519495,0.334
519496,0.436
519497,0.082
519498,0.053
519499,0.409
519500,0.197
519501,0.041
519502,0.277
519503,0.24
519504,0.313
519505,0.694
519506,0.232
519507,0.63
519508,0.586
519509,0.475
519510,0.187
519511,0.364
519512,0.332
519513,0.301
519514,0.169
519515,0.442
519516,0.552
519517,0.152
519518,0.387
519519,0.052
519520,0.271
519521,0.377
519522,0.134
519523,0.581
519524,0.149
519525,0.265
519526,0.298
519527,0.351
519528,0.314
519529,0.469
519530,0.261
519531,0.192
519532,0.376
519533,0.43
519534,0.623
519535,0.295
519536,0.05
519537,0.041
519538,0.058
519539,0.496
519540,0.337
519541,0.868
519542,0.491
519543,0.255
519544,0.357
519545,0.332
519546,0.148
519547,0.477
519548,0.462
519549,0.443
519550,0.094
519551,0.295
519552,0.818
519553,0.295
519554,0.4
519555,0.55
519556,0.483
519557,0.576
519558,0.093
519559,0.221
519560,0.631
519561,0.425
519562,0.368
519563,0.289
519564,0.124
519565,0.132
519566,0.293
519567,0.474
519568,0.148
519569,0.093
519570,0.092
519571,0.256
519572,0.356
519573,0.351
519574,0.416
519575,0.301
519576,0.556
519577,0.597
519578,0.205
519579,0.508
519580,0.226
519581,0.351
519582,0.238
519583,0.632
519584,0.475
519585,0.437
519586,0.449
519587,0.256
519588,0.482
519589,0.329
519590,0.138
519591,0.142
519592,0.436
519593,0.242
519594,0.236
519595,0.441
519596,0.298
519597,0.361
519598,0.173
519599,0.72
519600,0.487
519601,0.069
519602,0.527
519603,0.362
519604,0.267
519605,0.154
519606,0.339
519607,0.496
519608,0.25
519609,0.065
519610,0.308
519611,0.126
519612,0.202
519613,0.409
519614,0.464
519615,0.508
519616,0.053
519617,0.625
519618,0.189
519619,0.301
519620,0.562
519621,0.466
519622,0.483
519623,0.552
519624,0.574
519625,0.306
519626,0.186
519627,0.187
519628,0.368
519629,0.52
519630,0.335
519631,0.296
519632,0.238
519633,0.195
519634,0.108
519635,0.13
519636,0.367
519637,0.383
519638,0.25
519639,0.391
519640,0.506
519641,0.473
519642,0.293
519643,0.669
519644,0.31
519645,0.097
519646,0.05
519647,0.072
519648,0.602
519649,0.491
519650,0.261
519651,0.43
519652,0.455
519653,0.25
519654,0.47
519655,0.396
519656,0.209
519657,0.588
519658,0.143
519659,0.366
519660,0.25
519661,0.192
519662,0.375
519663,0.116
519664,0.565
519665,0.262
519666,0.497
519667,0.557
519668,0.172
519669,0.49
519670,0.452
519671,0.657
519672,0.263
519673,0.561
519674,0.372
519675,0.064
519676,0.122
519677,0.202
519678,0.522
519679,0.259
519680,0.131
519681,0.466
519682,0.513
519683,0.181
519684,0.417
519685,0.407
519686,0.421
519687,0.186
519688,0.471
519689,0.166
519690,0.742
519691,0.63
519692,0.141
519693,0.16
519694,0.528
519695,0.769
519696,0.565
519697,0.236
519698,0.312
519699,0.109
519700,0.327
519701,0.433
519702,0.226
519703,0.593
519704,0.35
519705,0.134
519706,0.256
519707,0.498
519708,0.058
519709,0.388
519710,0.447
519711,0.327
519712,0.406
519713,0.765
519714,0.345
519715,0.372
519716,0.414
519717,0.244
519718,0.161
519719,0.217
519720,0.268
519721,0.565
519722,0.466
519723,0.455
519724,0.362
519725,0.272
519726,0.392
519727,0.365
519728,0.28
519729,0.268
519730,0.508
519731,0.225
519732,0.241
519733,0.443
519734,0.436
519735,0.559
519736,0.618
519737,0.534
519738,0.445
519739,0.541
519740,0.174
519741,0.129
519742,0.499
519743,0.372
519744,0.268
519745,0.256
519746,0.55
519747,0.294
519748,0.304
519749,0.15
519750,0.362
