id,accident_risk
518170,0.291
518171,0.202
518172,0.122
518173,0.449
518174,0.327
518175,0.291
518176,0.26
518177,0.291
518178,0.324
518179,0.502
518180,0.25
518181,0.478
518182,0.448
518183,0.254
518184,0.481
518185,0.474
518186,0.299
518187,0.608
518188,0.409
518189,0.428
518190,0.246
518191,0.464
518192,0.614
518193,0.353
518194,0.709
518195,0.388
518196,0.221
518197,0.185
518198,0.641
518199,0.648
518200,0.143
518201,0.313
518202,0.172
518203,0.649
518204,0.146
518205,0.189
518206,0.188
518207,0.498
518208,0.318
518209,0.346
518210,0.324
518211,0.33
518212,0.449
518213,0.464
518214,0.277
518215,0.374
518216,0.58
518217,0.089
518218,0.475
518219,0.181
518220,0.352
518221,0.183
518222,0.356
518223,0.13
518224,0.546
518225,0.587
518226,0.049
518227,0.266
518228,0.282
518229,0.213
518230,0.236
518231,0.107
518232,0.385
518233,0.306
518234,0.338
518235,0.382
518236,0.139
518237,0.298
518238,0.418
518239,0.232
518240,0.666
518241,0.554
518242,0.209
518243,0.28
518244,0.564
518245,0.47
518246,0.254
518247,0.226
518248,0.312
518249,0.266
518250,0.194
518251,0.384
518252,0.231
518253,0.154
518254,0.358
518255,0.292
518256,0.548
518257,0.213
518258,0.337
518259,0.16
518260,0.33
518261,0.425
518262,0.309
518263,0.319
518264,0.384
518265,0.385
518266,0.606
518267,0.317
518268,0.291
518269,0.367
518270,0.294
518271,0.451
518272,0.414
518273,0.311
518274,0.351
518275,0.513
518276,0.273
518277,0.374
518278,0.223
518279,0.264
518280,0.47
518281,0.334
518282,0.548
518283,0.273
518284,0.305
518285,0.277
518286,0.053
518287,0.325
518288,0.239
518289,0.463
518290,0.311
518291,0.129
518292,0.19
518293,0.136
518294,0.262
518295,0.356
518296,0.56
518297,0.308
518298,0.496
518299,0.235
518300,0.257
518301,0.208
518302,0.321
518303,0.424
518304,0.131
518305,0.411
518306,0.288
518307,0.562
518308,0.114
518309,0.385
518310,0.316
518311,0.303
518312,0.356
518313,0.182
518314,0.334
518315,0.225
518316,0.262
518317,0.374
518318,0.485
518319,0.483
518320,0.449
518321,0.297
518322,0.159
518323,0.358
518324,0.245
518325,0.533
518326,0.329
518327,0.53
518328,0.132
518329,0.596
518330,0.169
518331,0.34
518332,0.476
518333,0.247
518334,0.209
518335,0.361
518336,0.308
518337,0.16
518338,0.346
518339,0.222
518340,0.562
518341,0.494
518342,0.365
518343,0.419
518344,0.213
518345,0.346
518346,0.37
518347,0.305
518348,0.294
518349,0.306
518350,0.366
518351,0.429
518352,0.472
518353,0.448
518354,0.358
518355,0.594
518356,0.641
518357,0.294
518358,0.186
518359,0.273
518360,0.566
518361,0.4
518362,0.239
518363,0.376
518364,0.394
518365,0.326
518366,0.46
518367,0.464
518368,0.505
518369,0.501
518370,0.293
518371,0.282
518372,0.648
518373,0.213
518374,0.387
518375,0.563
518376,0.248
518377,0.285
518378,0.223
518379,0.373
518380,0.432
518381,0.225
518382,0.583
518383,0.556
518384,0.208
518385,0.379
518386,0.274
518387,0.089
518388,0.35
518389,0.35
518390,0.471
518391,0.313
518392,0.382
518393,0.187
518394,0.073
518395,0.639
518396,0.514
518397,0.548
518398,0.164
518399,0.277
518400,0.258
518401,0.131
518402,0.372
518403,0.368
518404,0.309
518405,0.497
518406,0.382
518407,0.313
518408,0.158
518409,0.31
518410,0.346
518411,0.666
518412,0.358
518413,0.174
518414,0.463
518415,0.177
518416,0.157
518417,0.731
518418,0.322
518419,0.322
518420,0.329
518421,0.231
518422,0.323
518423,0.34
518424,0.075
518425,0.294
518426,0.296
518427,0.469
518428,0.098
518429,0.224
518430,0.31
518431,0.292
518432,0.646
518433,0.249
518434,0.296
518435,0.388
518436,0.558
518437,0.347
518438,0.483
518439,0.163
518440,0.222
518441,0.395
518442,0.384
518443,0.307
518444,0.723
518445,0.174
518446,0.307
518447,0.48
518448,0.286
518449,0.443
518450,0.194
518451,0.438
518452,0.594
518453,0.538
518454,0.433
518455,0.561
518456,0.292
518457,0.645
518458,0.574
518459,0.049
518460,0.659
518461,0.136
518462,0.184
518463,0.393
518464,0.595
518465,0.314
518466,0.366
518467,0.326
518468,0.707
518469,0.4
518470,0.237
518471,0.305
518472,0.3
518473,0.169
518474,0.318
518475,0.105
518476,0.271
518477,0.432
518478,0.397
518479,0.172
518480,0.433
518481,0.49
518482,0.34
518483,0.48
518484,0.307
518485,0.189
518486,0.407
518487,0.535
518488,0.148
518489,0.216
518490,0.226
518491,0.509
518492,0.289
518493,0.239
518494,0.106
518495,0.236
518496,0.214
518497,0.412
518498,0.245
518499,0.122
518500,0.284
518501,0.539
518502,0.131
518503,0.43
518504,0.469
518505,0.15
518506,0.359
518507,0.526
518508,0.289
518509,0.263
518510,0.136
518511,0.54
518512,0.129
518513,0.331
518514,0.288
518515,0.211
518516,0.132
518517,0.364
518518,0.333
518519,0.158
518520,0.584
518521,0.202
518522,0.147
518523,0.568
518524,0.209
518525,0.266
518526,0.422
518527,0.349
518528,0.525
518529,0.261
518530,0.361
518531,0.197
518532,0.282
518533,0.181
518534,0.573
518535,0.292
518536,0.386
518537,0.304
518538,0.439
518539,0.597
518540,0.457
518541,0.485
518542,0.064
518543,0.257
518544,0.079
518545,0.32
518546,0.358
518547,0.098
518548,0.368
518549,0.224
518550,0.093
518551,0.309
518552,0.521
518553,0.497
518554,0.457
518555,0.639
518556,0.35
518557,0.24
518558,0.412
518559,0.217
518560,0.277
518561,0.128
518562,0.249
518563,0.552
518564,0.292
518565,0.293
518566,0.438
518567,0.309
518568,0.24
518569,0.639
518570,0.387
518571,0.163
518572,0.384
518573,0.345
518574,0.626
518575,0.318
518576,0.416
518577,0.339
518578,0.346
518579,0.359
518580,0.417
518581,0.366
518582,0.122
518583,0.209
518584,0.249
518585,0.209
518586,0.663
518587,0.247
518588,0.629
518589,0.267
518590,0.697
518591,0.604
518592,0.562
518593,0.442
518594,0.485
518595,0.362
518596,0.379
518597,0.217
518598,0.553
518599,0.169
518600,0.537
518601,0.351
518602,0.36
518603,0.397
518604,0.126
518605,0.42
518606,0.288
518607,0.489
518608,0.226
518609,0.164
518610,0.291
518611,0.283
518612,0.537
518613,0.139
518614,0.206
518615,0.318
518616,0.702
518617,0.175
518618,0.159
518619,0.305
518620,0.054
518621,0.484
518622,0.258
518623,0.303
518624,0.291
518625,0.174
518626,0.324
518627,0.127
518628,0.333
518629,0.363
518630,0.683
518631,0.109
518632,0.319
518633,0.132
518634,0.69
518635,0.088
518636,0.262
518637,0.312
518638,0.146
518639,0.502
518640,0.553
518641,0.104
518642,0.168
518643,0.349
518644,0.647
518645,0.255
518646,0.204
518647,0.088
518648,0.232
518649,0.436
518650,0.453
518651,0.313
518652,0.347
518653,0.182
518654,0.412
518655,0.371
518656,0.409
518657,0.131
518658,0.146
518659,0.732
518660,0.321
518661,0.244
518662,0.175
518663,0.308
518664,0.368
518665,0.373
518666,0.146
518667,0.643
518668,0.387
518669,0.324
518670,0.447
518671,0.493
518672,0.609
518673,0.366
518674,0.104
518675,0.343
518676,0.276
518677,0.135
518678,0.222
518679,0.316
518680,0.356
518681,0.474
518682,0.238
518683,0.364
518684,0.576
518685,0.323
518686,0.227
518687,0.463
518688,0.053
518689,0.267
518690,0.266
518691,0.41
518692,0.203
518693,0.472
518694,0.177
518695,0.172
518696,0.163
518697,0.289
518698,0.288
518699,0.526
518700,0.281
518701,0.413
518702,0.365
518703,0.182
518704,0.366
518705,0.545
518706,0.451
518707,0.349
518708,0.225
518709,0.136
518710,0.486
518711,0.387
518712,0.126
518713,0.19
518714,0.296
518715,0.592
518716,0.277
518717,0.053
518718,0.223
518719,0.333
518720,0.339
518721,0.645
518722,0.36
518723,0.255
518724,0.438
518725,0.128
518726,0.323
518727,0.211
518728,0.372
518729,0.368
518730,0.356
518731,0.527
518732,0.534
518733,0.052
518734,0.621
518735,0.494
518736,0.185
518737,0.588
518738,0.238
518739,0.388
518740,0.65
518741,0.645
518742,0.139
518743,0.381
518744,0.224
518745,0.559
518746,0.471
518747,0.247
518748,0.438
518749,0.333
518750,0.22
518751,0.247
518752,0.122
518753,0.471
518754,0.646
518755,0.126
518756,0.332
518757,0.187
518758,0.51
518759,0.313
518760,0.146
518761,0.322
518762,0.395
518763,0.053
518764,0.299
518765,0.299
518766,0.453
518767,0.334
518768,0.252
518769,0.313
518770,0.491
518771,0.187
518772,0.154
518773,0.293
518774,0.07
518775,0.365
518776,0.524
518777,0.553
518778,0.312
518779,0.292
518780,0.118
518781,0.499
518782,0.273
518783,0.282
518784,0.261
518785,0.548
518786,0.297
518787,0.209
518788,0.31
518789,0.847
518790,0.413
518791,0.171
518792,0.098
518793,0.535
518794,0.517
518795,0.374
518796,0.369
518797,0.282
518798,0.061
518799,0.183
518800,0.564
518801,0.386
518802,0.318
518803,0.735
518804,0.285
518805,0.33
518806,0.326
518807,0.261
518808,0.034
518809,0.616
518810,0.328
518811,0.365
518812,0.306
518813,0.39
518814,0.567
518815,0.247
518816,0.495
518817,0.556
518818,0.49
518819,0.204
518820,0.299
518821,0.313
518822,0.421
518823,0.33
518824,0.773
518825,0.4
518826,0.186
518827,0.303
518828,0.187
518829,0.267
518830,0.183
518831,0.263
518832,0.193
518833,0.704
518834,0.374
518835,0.623
518836,0.413
518837,0.436
518838,0.129
518839,0.468
518840,0.327
518841,0.468
518842,0.4
518843,0.815
518844,0.306
518845,0.247
518846,0.347
518847,0.288
518848,0.333
518849,0.186
518850,0.422
518851,0.517
518852,0.351
518853,0.373
518854,0.321
518855,0.468
518856,0.113
518857,0.617
518858,0.293
518859,0.31
518860,0.355
518861,0.427
518862,0.352
518863,0.274
518864,0.346
518865,0.459
518866,0.168
518867,0.326
518868,0.495
518869,0.293
518870,0.408
518871,0.2
518872,0.558
518873,0.405
518874,0.455
518875,0.552
518876,0.731
518877,0.41
518878,0.494
518879,0.728
518880,0.48
518881,0.333
518882,0.648
518883,0.409
518884,0.358
518885,0.225
518886,0.131
518887,0.301
518888,0.338
518889,0.475
518890,0.408
518891,0.396
518892,0.314
518893,0.174
518894,0.576
518895,0.476
518896,0.663
518897,0.247
518898,0.351
518899,0.519
518900,0.186
518901,0.595
518902,0.361
518903,0.569
518904,0.382
518905,0.282
518906,0.646
518907,0.289
518908,0.484
518909,0.301
518910,0.46
518911,0.417
518912,0.518
518913,0.468
518914,0.269
518915,0.365
518916,0.704
518917,0.369
518918,0.314
518919,0.092
518920,0.146
518921,0.221
518922,0.116
518923,0.494
518924,0.261
518925,0.134
518926,0.252
518927,0.279
518928,0.444
518929,0.181
518930,0.321
518931,0.584
518932,0.475
518933,0.328
518934,0.329
518935,0.406
518936,0.543
518937,0.205
518938,0.251
518939,0.327
518940,0.487
518941,0.573
518942,0.502
518943,0.109
518944,0.189
518945,0.292
518946,0.195
518947,0.407
518948,0.301
518949,0.483
518950,0.288
518951,0.121
518952,0.079
518953,0.12
518954,0.262
518955,0.261
518956,0.061
518957,0.505
518958,0.441
518959,0.079
518960,0.254
518961,0.546
518962,0.228
518963,0.231
518964,0.289
518965,0.503
518966,0.313
518967,0.296
518968,0.247
518969,0.334
518970,0.215
518971,0.843
518972,0.342
518973,0.335
518974,0.405
518975,0.253
518976,0.42
518977,0.325
518978,0.213
518979,0.448
518980,0.088
518981,0.315
518982,0.329
518983,0.442
518984,0.199
518985,0.359
518986,0.063
518987,0.277
518988,0.158
518989,0.169
518990,0.447
518991,0.349
518992,0.479
518993,0.325
518994,0.732
518995,0.5
518996,0.366
518997,0.302
518998,0.507
518999,0.41
519000,0.432
519001,0.369
519002,0.189
519003,0.458
519004,0.15
519005,0.41
519006,0.347
519007,0.443
519008,0.282
519009,0.499
519010,0.471
519011,0.265
519012,0.498
519013,0.342
519014,0.488
519015,0.521
519016,0.535
519017,0.7
519018,0.293
519019,0.352
519020,0.346
519021,0.396
519022,0.271
519023,0.209
519024,0.515
519025,0.48
519026,0.22
519027,0.28
519028,0.606
519029,0.357
519030,0.224
519031,0.473
519032,0.232
519033,0.193
519034,0.198
519035,0.232
519036,0.166
519037,0.373
519038,0.42
519039,0.255
519040,0.38
519041,0.394
519042,0.295
519043,0.41
519044,0.375
519045,0.33
519046,0.493
519047,0.309
519048,0.296
519049,0.425
519050,0.189
519051,0.263
519052,0.236
519053,0.361
519054,0.408
519055,0.376
519056,0.393
519057,0.08
519058,0.289
519059,0.423
519060,0.317
519061,0.462
519062,0.303
519063,0.304
519064,0.355
519065,0.373
519066,0.305
519067,0.265
519068,0.44
519069,0.215
519070,0.362
519071,0.128
519072,0.279
519073,0.262
519074,0.442
519075,0.423
519076,0.462
519077,0.277
519078,0.391
519079,0.155
519080,0.264
519081,0.405
519082,0.36
519083,0.41
519084,0.305
519085,0.27
519086,0.447
519087,0.363
519088,0.308
519089,0.497
519090,0.329
519091,0.392
519092,0.298
519093,0.313
519094,0.518
519095,0.141
519096,0.329
519097,0.281
519098,0.155
519099,0.42
519100,0.182
519101,0.268
519102,0.441
519103,0.227
519104,0.593
519105,0.247
519106,0.079
519107,0.183
519108,0.396
519109,0.801
519110,0.387
519111,0.486
519112,0.401
519113,0.13
519114,0.31
519115,0.174
519116,0.144
519117,0.169
519118,0.221
519119,0.376
519120,0.585
519121,0.463
519122,0.368
519123,0.17
519124,0.532
519125,0.564
519126,0.323
519127,0.277
519128,0.116
519129,0.088
519130,0.557
519131,0.293
519132,0.129
519133,0.277
519134,0.106
519135,0.195
519136,0.369
519137,0.29
519138,0.595
519139,0.336
519140,0.355
519141,0.375
519142,0.202
519143,0.345
519144,0.346
519145,0.307
519146,0.122
519147,0.364
519148,0.285
519149,0.27
519150,0.213
519151,0.245
519152,0.758
519153,0.259
519154,0.089
519155,0.161
519156,0.122
519157,0.304
519158,0.221
519159,0.355
519160,0.378
519161,0.376
519162,0.418
519163,0.357
519164,0.247
519165,0.485
519166,0.453
519167,0.154
519168,0.169
519169,0.349
519170,0.268
519171,0.503
519172,0.29
519173,0.41
519174,0.454
519175,0.499
519176,0.657
519177,0.494
519178,0.103
519179,0.314
519180,0.641
519181,0.054
519182,0.483
519183,0.277
519184,0.289
519185,0.383
519186,0.103
519187,0.35
519188,0.291
519189,0.296
519190,0.414
519191,0.202
519192,0.405
519193,0.347
519194,0.255
519195,0.734
519196,0.246
519197,0.447
519198,0.3
519199,0.348
519200,0.245
519201,0.376
519202,0.538
519203,0.452
519204,0.103
519205,0.131
519206,0.305
519207,0.648
519208,0.212
519209,0.406
519210,0.257
519211,0.528
519212,0.57
519213,0.375
519214,0.57
519215,0.452
519216,0.586
519217,0.366
519218,0.541
519219,0.129
519220,0.25
519221,0.267
519222,0.387
519223,0.481
519224,0.3
519225,0.421
519226,0.204
519227,0.43
519228,0.34
519229,0.554
519230,0.359
519231,0.139
519232,0.417
519233,0.228
519234,0.041
519235,0.275
519236,0.401
519237,0.089
519238,0.221
519239,0.365
519240,0.265
519241,0.326
519242,0.293
519243,0.654
519244,0.188
519245,0.462
519246,0.183
519247,0.45
519248,0.146
519249,0.426
519250,0.291
519251,0.122
519252,0.221
519253,0.131
519254,0.307
519255,0.141
519256,0.441
519257,0.529
519258,0.282
519259,0.257
519260,0.316
519261,0.55
519262,0.221
519263,0.347
519264,0.15
519265,0.367
519266,0.452
519267,0.558
519268,0.233
519269,0.357
519270,0.227
519271,0.367
519272,0.137
519273,0.229
519274,0.202
519275,0.284
519276,0.213
519277,0.237
519278,0.24
519279,0.185
519280,0.448
519281,0.487
519282,0.332
519283,0.31
519284,0.324
519285,0.594
519286,0.291
519287,0.412
519288,0.289
519289,0.447
519290,0.09
519291,0.606
519292,0.3
519293,0.347
519294,0.245
519295,0.25
519296,0.251
519297,0.433
519298,0.476
519299,0.438
519300,0.089
519301,0.406
519302,0.628
519303,0.354
519304,0.539
519305,0.586
519306,0.472
519307,0.049
519308,0.3
519309,0.329
519310,0.44
519311,0.224
519312,0.105
519313,0.288
519314,0.224
519315,0.234
519316,0.713
519317,0.35
519318,0.259
519319,0.407
519320,0.62
519321,0.26
519322,0.122
519323,0.535
519324,0.566
519325,0.456
519326,0.548
519327,0.657
519328,0.421
519329,0.358
519330,0.852
519331,0.356
519332,0.548
519333,0.672
519334,0.481
519335,0.291
519336,0.506
519337,0.428
519338,0.324
519339,0.345
519340,0.279
519341,0.325
519342,0.694
519343,0.285
519344,0.405
519345,0.311
519346,0.226
519347,0.479
519348,0.393
519349,0.368
519350,0.778
519351,0.553
519352,0.357
519353,0.484
519354,0.533
519355,0.44
519356,0.512
519357,0.15
519358,0.296
519359,0.37
519360,0.378
519361,0.221
519362,0.394
519363,0.296
519364,0.322
519365,0.411
519366,0.189
519367,0.137
519368,0.34
519369,0.096
519370,0.472
519371,0.293
519372,0.255
519373,0.441
519374,0.352
519375,0.392
519376,0.169
519377,0.55
519378,0.354
519379,0.345
519380,0.558
519381,0.079
519382,0.367
519383,0.635
519384,0.185
519385,0.163
519386,0.098
519387,0.469
519388,0.483
519389,0.674
519390,0.156
519391,0.225
519392,0.232
519393,0.329
519394,0.235
519395,0.308
519396,0.251
519397,0.092
519398,0.312
519399,0.449
519400,0.309
519401,0.203
519402,0.133
519403,0.323
519404,0.338
519405,0.298
519406,0.635
519407,0.105
519408,0.204
519409,0.175
519410,0.843
519411,0.327
519412,0.251
519413,0.07
519414,0.259
519415,0.155
519416,0.242
519417,0.296
519418,0.309
519419,0.093
519420,0.141
519421,0.45
519422,0.375
519423,0.452
519424,0.316
519425,0.128
519426,0.421
519427,0.444
519428,0.297
519429,0.578
519430,0.553
519431,0.329
519432,0.471
519433,0.289
519434,0.245
519435,0.413
519436,0.129
519437,0.458
519438,0.137
519439,0.362
519440,0.387
519441,0.225
519442,0.172
519443,0.347
519444,0.394
519445,0.212
519446,0.467
519447,0.484
519448,0.376
519449,0.053
519450,0.41
519451,0.377
519452,0.422
519453,0.168
519454,0.216
519455,0.543
519456,0.41
519457,0.249
519458,0.4
519459,0.054
519460,0.267
519461,0.372
519462,0.396
519463,0.323
519464,0.202
519465,0.475
519466,0.303
519467,0.408
519468,0.152
519469,0.441
519470,0.291
519471,0.372
519472,0.525
519473,0.375
519474,0.452
519475,0.499
519476,0.416
519477,0.13
519478,0.335
519479,0.352
519480,0.523
519481,0.368
519482,0.409
519483,0.299
519484,0.289
519485,0.402
519486,0.186
519487,0.453
519488,0.283
519489,0.48
519490,0.374
519491,0.289
519492,0.552
519493,0.23
519494,0.245
519495,0.333
519496,0.43
519497,0.079
519498,0.053
519499,0.409
519500,0.204
519501,0.041
519502,0.278
519503,0.24
519504,0.305
519505,0.695
519506,0.235
519507,0.627
519508,0.59
519509,0.472
519510,0.187
519511,0.368
519512,0.331
519513,0.3
519514,0.169
519515,0.433
519516,0.549
519517,0.153
519518,0.398
519519,0.052
519520,0.269
519521,0.384
519522,0.135
519523,0.584
519524,0.148
519525,0.264
519526,0.296
519527,0.346
519528,0.31
519529,0.472
519530,0.259
519531,0.191
519532,0.374
519533,0.429
519534,0.63
519535,0.296
519536,0.049
519537,0.04
519538,0.056
519539,0.496
519540,0.343
519541,0.857
519542,0.504
519543,0.256
519544,0.357
519545,0.326
519546,0.148
519547,0.476
519548,0.457
519549,0.441
519550,0.088
519551,0.299
519552,0.812
519553,0.297
519554,0.399
519555,0.548
519556,0.483
519557,0.576
519558,0.088
519559,0.215
519560,0.631
519561,0.426
519562,0.368
519563,0.292
519564,0.124
519565,0.132
519566,0.295
519567,0.472
519568,0.148
519569,0.089
519570,0.088
519571,0.257
519572,0.358
519573,0.35
519574,0.415
519575,0.305
519576,0.557
519577,0.593
519578,0.208
519579,0.502
519580,0.222
519581,0.348
519582,0.237
519583,0.628
519584,0.482
519585,0.441
519586,0.452
519587,0.254
519588,0.478
519589,0.323
519590,0.139
519591,0.145
519592,0.439
519593,0.247
519594,0.231
519595,0.435
519596,0.299
519597,0.369
519598,0.171
519599,0.713
519600,0.491
519601,0.07
519602,0.524
519603,0.366
519604,0.269
519605,0.155
519606,0.345
519607,0.497
519608,0.252
519609,0.065
519610,0.308
519611,0.122
519612,0.203
519613,0.412
519614,0.463
519615,0.507
519616,0.052
519617,0.623
519618,0.184
519619,0.3
519620,0.56
519621,0.475
519622,0.49
519623,0.553
519624,0.564
519625,0.307
519626,0.185
519627,0.187
519628,0.367
519629,0.521
519630,0.335
519631,0.294
519632,0.237
519633,0.2
519634,0.103
519635,0.13
519636,0.372
519637,0.382
519638,0.248
519639,0.392
519640,0.54
519641,0.474
519642,0.296
519643,0.666
519644,0.307
519645,0.098
519646,0.049
519647,0.078
519648,0.598
519649,0.495
519650,0.259
519651,0.43
519652,0.456
519653,0.252
519654,0.471
519655,0.398
519656,0.209
519657,0.587
519658,0.146
519659,0.359
519660,0.252
519661,0.193
519662,0.374
519663,0.111
519664,0.568
519665,0.261
519666,0.518
519667,0.56
519668,0.173
519669,0.489
519670,0.457
519671,0.657
519672,0.269
519673,0.523
519674,0.37
519675,0.061
519676,0.123
519677,0.202
519678,0.528
519679,0.261
519680,0.131
519681,0.467
519682,0.51
519683,0.183
519684,0.417
519685,0.408
519686,0.425
519687,0.186
519688,0.469
519689,0.169
519690,0.745
519691,0.627
519692,0.139
519693,0.157
519694,0.528
519695,0.769
519696,0.562
519697,0.231
519698,0.312
519699,0.103
519700,0.325
519701,0.441
519702,0.226
519703,0.595
519704,0.346
519705,0.135
519706,0.254
519707,0.498
519708,0.057
519709,0.387
519710,0.454
519711,0.327
519712,0.406
519713,0.77
519714,0.343
519715,0.373
519716,0.412
519717,0.244
519718,0.163
519719,0.208
519720,0.266
519721,0.562
519722,0.468
519723,0.455
519724,0.363
519725,0.273
519726,0.39
519727,0.351
519728,0.279
519729,0.266
519730,0.507
519731,0.22
519732,0.237
519733,0.444
519734,0.439
519735,0.563
519736,0.624
519737,0.563
519738,0.452
519739,0.54
519740,0.175
519741,0.129
519742,0.498
519743,0.36
519744,0.268
519745,0.253
519746,0.552
519747,0.293
519748,0.307
519749,0.15
519750,0.365
