id,accident_risk
518406,0.38344265852377757
518407,0.319007110589493
518408,0.16218995582973783
518409,0.30369553067983196
518410,0.34576666097842446
518411,0.6749258415349925
518412,0.3525548327954399
518413,0.1765718600510309
518414,0.4649423640778174
518415,0.19261941777147215
518416,0.1574826080928302
518417,0.7316471728410712
518418,0.32111442658774747
518419,0.32513435865202234
518420,0.3309581584092096
518421,0.22926818071811925
518422,0.32194932570737933
518423,0.3316788311275905
518424,0.0775053044849958
518425,0.2960828324158446
518426,0.2969670044245639
518427,0.4704909537522614
518428,0.098608730802789
518429,0.22738971312839765
518430,0.3112763890348041
518431,0.29229709592176767
518432,0.6369346071837131
518433,0.25009643404200016
518434,0.2951849512302489
518435,0.38598981399188625
518436,0.5612521787483964
518437,0.354791435532206
518438,0.4846125116871937
518439,0.16446152725994406
518440,0.22252119177842203
518441,0.396334916402043
518442,0.3805969452183195
518443,0.31072521694835775
518444,0.7269660760638634
518445,0.1765718600510309
518446,0.3054783910491929
518447,0.4810122808591925
518448,0.29033621103658674
518449,0.4368356176620193
518450,0.19080873960430395
518451,0.438083227119471
518452,0.5865831445946764
518453,0.5399990525966805
518454,0.4309293201364948
518455,0.5531239645796231
518456,0.29229709592176767
518457,0.6467696567772515
518458,0.5656945823289381
518459,0.04810666874685499
518460,0.659325918095827
518461,0.13425533855993477
518462,0.1841341165740438
518463,0.39012441988096547
518464,0.592026658661608
518465,0.3133184519520436
518466,0.36669926226328253
518467,0.32129852826308913
518468,0.7102169849972255
518469,0.39979926350723954
518470,0.23795669150825888
518471,0.30611141993825464
518472,0.29908931490877205
518473,0.1701878282507281
518474,0.319230572775998
518475,0.10876672331418005
518476,0.2761727053380525
518477,0.4343952945457705
518478,0.4000613482062256
518479,0.1768121061274151
518480,0.4416295653338228
518481,0.49160977933575023
518482,0.33893960173665516
518483,0.4798685246173374
518484,0.3058034717609085
518485,0.18818849031699053
518486,0.40232463477935543
518487,0.5368101384285587
518488,0.1499801095186011
518489,0.21080043682764346
518490,0.22649563687905985
518491,0.5137280682376515
518492,0.2904702214124789
518493,0.2384257180817019
518494,0.11099007859934093
518495,0.23665378148497007
518496,0.21227798647467006
518497,0.4129472531880889
518498,0.24441329738313558
518499,0.11037124127907494
518500,0.28137807903578316
518501,0.5386110752603176
518502,0.12953734695714825
518503,0.4306551518300359
518504,0.4731624159280527
518505,0.1479417497626867
518506,0.3610199241234635
518507,0.5254285616857267
518508,0.2876816557250842
518509,0.26688238383242696
518510,0.13425533855993477
518511,0.5414082066811701
518512,0.12769191806629748
518513,0.3296361390038895
518514,0.28685040750893864
518515,0.2111971936861665
518516,0.13418135436013218
518517,0.3689283131118433
518518,0.33433401619344083
518519,0.15330739446258243
518520,0.5861045073805904
518521,0.20320799643874043
518522,0.14594182369707392
518523,0.5694000732436417
518524,0.21422516308715314
518525,0.2626418688223601
518526,0.4203799150649943
518527,0.3474072197427032
518528,0.5207786817786196
518529,0.24484207887665022
518530,0.3595875749060834
518531,0.1959724212947643
518532,0.28284677060309354
518533,0.14409271102811178
518534,0.57085445233614
518535,0.29229709592176767
518536,0.38651195767111135
518537,0.30348576476489186
518538,0.43639052581477694
518539,0.5996197278482812
518540,0.461480005754597
518541,0.4824579914798406
518542,0.06852010524198297
518543,0.2523653463672109
518544,0.08020154984178139
518545,0.31962044619800806
518546,0.35728207498900494
518547,0.098608730802789
518548,0.36876005921420796
518549,0.22268449027327483
518550,0.08779123020432837
518551,0.30985819670992093
518552,0.5237210197157028
518553,0.4953929986298892
518554,0.45484649078007433
518555,0.6405064918149076
518556,0.35233790910324536
518557,0.24284721521390656
518558,0.4140575872112053
518559,0.2116740526419519
518560,0.280301087501773
518561,0.12386907414841998
518562,0.25009643404200016
518563,0.5570573359758152
518564,0.2914144683872181
518565,0.29257116702712227
518566,0.4369277708957134
518567,0.30336885417321513
518568,0.24120848490326585
518569,0.6382851286094982
518570,0.3856593210056701
518571,0.16446152725994406
518572,0.37906868026690127
518573,0.3438667333112556
518574,0.62860763428662
518575,0.3107209576340511
518576,0.41184835181393
518577,0.33235542550090375
518578,0.35038147559412114
518579,0.3596751249326117
518580,0.41228472731311944
518581,0.36765870429049163
518582,0.12666818420989293
518583,0.20907325575778105
518584,0.2479770863861216
518585,0.20907325575778105
518586,0.6772527340023181
518587,0.24687901060968798
518588,0.6263146507191306
518589,0.26664883470377976
518590,0.6968222705874016
518591,0.5919894767156295
518592,0.5571996938424018
518593,0.4279086687317277
518594,0.537644126039375
518595,0.35438349866514024
518596,0.37828803412540346
518597,0.2174469110104775
518598,0.5588064624764794
518599,0.1678551064675541
518600,0.5394814798898653
518601,0.35235726252316973
518602,0.3775025181774756
518603,0.39451234312628436
518604,0.12948892213949412
518605,0.4215958343155276
518606,0.29548254514590483
518607,0.48947464557929005
518608,0.22681552352637568
518609,0.16526950937610765
518610,0.2941931791918499
518611,0.2836271669226059
518612,0.5374659391681506
518613,0.13938113694053858
518614,0.20387550862376894
518615,0.32050232892409924
518616,0.6968222705874016
518617,0.24535958652854267
518618,0.16323490722423542
518619,0.3040026933513016
518620,0.053889545930372054
518621,0.49733975727626006
518622,0.25382214819583115
518623,0.30129113902280447
518624,0.2941931791918499
518625,0.18285266114415186
518626,0.32069442509212964
518627,0.12683062501021683
518628,0.3328908242884095
518629,0.3597485437116889
518630,0.6771442601044406
518631,0.10549248739381623
518632,0.3123629786903776
518633,0.12646104501042876
518634,0.6866709478279815
518635,0.09714454759617423
518636,0.2595875700118001
518637,0.30764888181155614
518638,0.14582939206724935
518639,0.5031787632306178
518640,0.5550261862125934
518641,0.10702499058562251
518642,0.17015872807038032
518643,0.3550695845232131
518644,0.6404008609562436
518645,0.25516462631606235
518646,0.20391935511077008
518647,0.09216630905673891
518648,0.23945033772023927
518649,0.4416295653338228
518650,0.44803260304224196
518651,0.3162215149928138
518652,0.3524661485833807
518653,0.1831455176184629
518654,0.4114190854289315
518655,0.3718054354202843
518656,0.4060029630516602
518657,0.13361168608221258
518658,0.1469534746042808
518659,0.7297210922192475
518660,0.31980283636468365
518661,0.24478071437748453
518662,0.175892507295043
518663,0.3054949749373539
518664,0.37332497132142334
518665,0.3746639807698032
518666,0.14582939206724935
518667,0.641828035710414
518668,0.3910469725120846
518669,0.3224583493135432
518670,0.45108273019001727
518671,0.49215742846170774
518672,0.6027375899566383
518673,0.36277244852377244
518674,0.10702499058562251
518675,0.3435581098586643
518676,0.2708078108917195
518677,0.1315525572387557
518678,0.2225436191146626
518679,0.31357166391211194
518680,0.35294665006474135
518681,0.4738518288542435
518682,0.240698361019776
518683,0.3547478087734492
518684,0.5726162370044613
518685,0.32194932570737933
518686,0.22554723269138868
518687,0.46595170710210393
518688,0.05245129296399993
518689,0.2684261606557762
518690,0.2677015867316662
518691,0.40946265833011336
518692,0.20352549435129272
518693,0.4776255750736309
518694,0.17714020244186382
518695,0.1768121061274151
518696,0.16526950937610765
518697,0.2876816557250842
518698,0.2726033641236258
518699,0.5233829007182702
518700,0.27864202692545503
518701,0.41297118581856523
518702,0.36234214385314684
518703,0.18199566934090264
518704,0.36765870429049163
518705,0.544836672811751
518706,0.4524235295654414
518707,0.3474072197427032
518708,0.22738971312839765
518709,0.13206390315483604
518710,0.4838227615052092
518711,0.3910469725120846
518712,0.12594432452033158
518713,0.1900879785451048
518714,0.2969670044245639
518715,0.6025698427223543
518716,0.2748397026942207
518717,0.05276136757808154
518718,0.22570085552248004
518719,0.3330365894192065
518720,0.3382688288313653
518721,0.6393682377816534
518722,0.35911212193828584
518723,0.25516462631606235
518724,0.43577224796929287
518725,0.13392317908447388
518726,0.31938348475973927
518727,0.20803707747800723
518728,0.3678704610741802
518729,0.3718054354202843
518730,0.36759338276591114
518731,0.5374659391681506
518732,0.5313790269666515
518733,0.053694361345646646
518734,0.6228310515275566
518735,0.4993329019213368
518736,0.1826013733599943
518737,0.5929100359099843
518738,0.2407874020903447
518739,0.3851383617156069
518740,0.6486212148992848
518741,0.6462522129808781
518742,0.13880792976302656
518743,0.3814160627565253
518744,0.22820472928075275
518745,0.5606052337050421
518746,0.46503032071266165
518747,0.24858981920025486
518748,0.43767153215931365
518749,0.3316303041151782
518750,0.22498734213062285
518751,0.24438141179271358
518752,0.12303195283764892
518753,0.46701429658538796
518754,0.6484780101001261
518755,0.12350853675630971
518756,0.3485227936386508
518757,0.18645814532488586
518758,0.5002375773683634
518759,0.3133157076541907
518760,0.14582939206724935
518761,0.3219609844463539
518762,0.3932152263051448
518763,0.04902810218497059
518764,0.2980080063074013
518765,0.3000836916276569
518766,0.44803260304224196
518767,0.3307408169497789
518768,0.25606210137732427
518769,0.3128941620209524
518770,0.4888426253977438
518771,0.18807109800466923
518772,0.1518866563961519
518773,0.29485291103419736
518774,0.07315230335193038
518775,0.3805969452183195
518776,0.5285314025117733
518777,0.5550261862125934
518778,0.30936762994391837
518779,0.292291425092232
518780,0.1146126743469507
518781,0.4965486124707115
518782,0.2704672056381201
518783,0.28284677060309354
518784,0.24484207887665022
518785,0.5521653965172579
518786,0.29463363095373746
518787,0.2091993879669903
518788,0.31030908512514704
518789,0.8520763676460842
518790,0.41418711506544253
518791,0.17078927358005458
518792,0.1052092555290071
518793,0.5387006086998916
518794,0.5190178921648275
518795,0.37712555462715575
518796,0.36704499303283683
518797,0.28143085481045776
518798,0.06343996201204741
518799,0.18243523166150286
518800,0.5723825475602882
518801,0.3809370999621063
518802,0.3107209576340511
518803,0.7348763714893415
518804,0.2844304936472676
518805,0.32741705546079797
518806,0.32129852826308913
518807,0.2641428756540608
518808,0.03324269600593533
518809,0.6177983164948838
518810,0.32513435865202234
518811,0.3669213961576193
518812,0.3050229360376007
518813,0.38588910136848686
518814,0.5669794969274282
518815,0.24636087170050497
518816,0.49955309692840477
518817,0.5546854974448602
518818,0.49160977933575023
518819,0.20113100349202478
518820,0.2978388590460133
518821,0.3146950759338541
518822,0.4172967404919162
518823,0.32741705546079797
518824,0.7755046295611441
518825,0.39970141459634784
518826,0.18366756596669404
518827,0.30129113902280447
518828,0.18828309716653188
518829,0.2684261606557762
518830,0.18243523166150286
518831,0.26688238383242696
518832,0.19041171842939336
518833,0.7272176798495344
518834,0.3787859080497794
518835,0.6263146507191306
518836,0.41418711506544253
518837,0.44301396353813405
518838,0.1256149972402493
518839,0.4659458269752516
518840,0.3300607622328154
518841,0.4659458269752516
518842,0.3996215695857855
518843,0.801485285142015
518844,0.30680408343801063
518845,0.24687901060968798
518846,0.3551012649090034
518847,0.28685040750893864
518848,0.332939559526625
518849,0.18224127289882222
518850,0.4225842784037853
518851,0.5140560793279733
518852,0.34762245008604314
518853,0.37249426352062043
518854,0.3364111699384894
518855,0.4716267233557096
518856,0.11272205251716423
518857,0.6176631152738693
518858,0.29168451210128615
518859,0.3147546207973588
518860,0.3758603309185017
518861,0.4236332289798101
518862,0.3600001169927421
518863,0.26667114530369523
518864,0.3482280792379759
518865,0.4570870132592046
518866,0.17015872807038032
518867,0.32379987346728445
518868,0.48836839858687525
518869,0.2923803936357501
518870,0.4051079125448421
518871,0.19802197328444596
518872,0.5533544049231996
518873,0.40872724775682173
518874,0.465101729333816
518875,0.5510886168275743
518876,0.7262001663740687
518877,0.40816904693565564
518878,0.4993329019213368
518879,0.7232764780979504
518880,0.5011257218242671
518881,0.32986553691130494
518882,0.6409679593114302
518883,0.41296113749883007
518884,0.3525548327954399
518885,0.22498997520045233
518886,0.13016273980908108
518887,0.30257907948924473
518888,0.3321174033881421
518889,0.4734030851840143
518890,0.4051079125448421
518891,0.4000613482062256
518892,0.3070207691896461
518893,0.17025517715893063
518894,0.5793721489818773
518895,0.479343658756921
518896,0.6583400964441879
518897,0.24789743424974703
518898,0.35257632185010074
518899,0.5188874506275108
518900,0.1826013733599943
518901,0.5979595752101907
518902,0.3560468661275483
518903,0.5701523872076183
518904,0.38344265852377757
518905,0.2815075726726996
518906,0.6484780101001261
518907,0.29535844376530523
518908,0.49260065011699056
518909,0.30599946579855336
518910,0.44631438579688565
518911,0.41688833534709213
518912,0.5295128407890526
518913,0.4685143041805532
518914,0.26619669619103653
518915,0.36362086881235595
518916,0.7272176798495344
518917,0.36523877535550886
518918,0.31093733906556364
518919,0.08779123020432837
518920,0.14582939206724935
518921,0.22269211389345106
518922,0.11175304368617249
518923,0.4984034225038182
