id,accident_risk
518062,0.6353915143104697
518063,0.4321142717602868
518064,0.13826295843630107
518065,0.3139110095622698
518066,0.20128769576105893
518067,0.3128648391276836
518068,0.69034222125945
518069,0.15145747501640505
518070,0.5032372744848906
518071,0.1741192564698885
518072,0.5465392349765559
518073,0.3141231352411553
518074,0.40643744739645093
518075,0.550500256429432
518076,0.16873288492717212
518077,0.21306061813400068
518078,0.26138078236520723
518079,0.5148117041196345
518080,0.37173665584408955
518081,0.6463487918351335
518082,0.2680198706917085
518083,0.31010528099197854
518084,0.3509741832952899
518085,0.16604524748717395
518086,0.28622743226745595
518087,0.294602889567821
518088,0.3686435503942478
518089,0.40830013136435556
518090,0.48133758667742754
518091,0.3054403522536695
518092,0.31360632882956374
518093,0.145817240988102
518094,0.4902070852634899
518095,0.16429494794612198
518096,0.32628575351542066
518097,0.274612364144042
518098,0.5514500566033558
518099,0.446592264332946
518100,0.3107477121566897
518101,0.3098074690203513
518102,0.2338509797147094
518103,0.20925632198526561
518104,0.3570448531968461
518105,0.27697339486307415
518106,0.46722274939274905
518107,0.5657493704002252
518108,0.60894363166363
518109,0.3415293296358711
518110,0.23797509708332876
518111,0.10919086821861201
518112,0.3315190050487482
518113,0.19427102908546914
518114,0.4954743341708366
518115,0.29678782339757803
518116,0.47168462813379947
518117,0.559390047753336
518118,0.3894765959928829
518119,0.35812524690906583
518120,0.07901955916997522
518121,0.47916291690773577
518122,0.3383362026051697
518123,0.49569342035574576
518124,0.558783167983654
518125,0.14515667704638513
518126,0.18829420775971134
518127,0.15066258307346994
518128,0.14745178381204402
518129,0.266676106114121
518130,0.2905433977763028
518131,0.3279546658721291
518132,0.2249773615582227
518133,0.3153054784577543
518134,0.4260170105883396
518135,0.18074832823815995
518136,0.46891873440397536
518137,0.2347232868720075
518138,0.21471872781197437
518139,0.5901132513816489
518140,0.29415584721634946
518141,0.6346746799690481
518142,0.22056903320195534
518143,0.20640141956252486
518144,0.36865407147766627
518145,0.48488489276511854
518146,0.3044983821594242
518147,0.31381180509824225
518148,0.30044408015442786
518149,0.5596840984700522
518150,0.2841175956924754
518151,0.38608723232343845
518152,0.12268148894572514
518153,0.3483560336012635
518154,0.22678584268281454
518155,0.3138188332822334
518156,0.22326621316685888
518157,0.32526648924334356
518158,0.4422399012854781
518159,0.14033724842307563
518160,0.46762156949820965
518161,0.5480339465708083
518162,0.5110977393727021
518163,0.3291451119584909
518164,0.4590866030980587
518165,0.07791840348538133
518166,0.302259849613161
518167,0.22459910863498392
518168,0.4103655472629763
518169,0.3053734164773482
518170,0.28882198732294917
518171,0.2052486393160787
518172,0.12162597015233513
518173,0.43637368004975136
518174,0.328184455071892
518175,0.28692058735438436
518176,0.2610314987936424
518177,0.28912284854767245
518178,0.32651095755953957
518179,0.49686582231131016
518180,0.24625492948967578
518181,0.4707659939697131
518182,0.4413871784043912
518183,0.24718605859525983
518184,0.4858640976786961
518185,0.4740798387571528
518186,0.2970929280477521
518187,0.605672371250307
518188,0.4145954818172392
518189,0.4215088558345231
518190,0.24021241622551714
518191,0.4632643026251036
518192,0.6105934139192378
518193,0.36044922475518826
518194,0.7128974406807271
518195,0.38315093076191153
518196,0.2210101751487753
518197,0.18869633071343775
518198,0.6407287345795585
518199,0.6551864970758645
518200,0.147392852289831
518201,0.31202864199364866
518202,0.1700742260239583
518203,0.649321225118782
518204,0.14455443724187828
518205,0.1938573631153722
518206,0.19060344082160516
518207,0.49609268586078803
518208,0.31365897033556983
518209,0.34419295518427495
518210,0.3291371593088198
518211,0.3251373398378601
518212,0.45455272903120014
518213,0.4554259875034827
518214,0.2797413920473703
518215,0.37946943628087787
518216,0.5802307967575449
518217,0.0873947268705394
518218,0.4785118745968609
518219,0.18086664909716912
518220,0.360132611648879
518221,0.1890635893816937
518222,0.36089825345600934
518223,0.1286037877458948
518224,0.5482694427694577
518225,0.5925108949637834
518226,0.04920755993169934
518227,0.2720606102677905
518228,0.2790817720733375
518229,0.2100505679637674
518230,0.23392792868545237
518231,0.10823817127067678
518232,0.3881840599224485
518233,0.3077937374185861
518234,0.3402032729321733
518235,0.38870313961686853
518236,0.1304361020311758
518237,0.29899315066774407
518238,0.4187938730084789
518239,0.23286277689640017
518240,0.6613141624412078
518241,0.5574449189773786
518242,0.20588934927894825
518243,0.27610561710151355
518244,0.5617891665837822
518245,0.4692749964056679
518246,0.2553499632146657
518247,0.21852103731586975
518248,0.30146902377235835
518249,0.26843399242351124
518250,0.19203777001507177
518251,0.38971865013906404
518252,0.23175762399828082
518253,0.15149908765384412
518254,0.36467779573868964
518255,0.28685896019818563
518256,0.5479279297427507
518257,0.2126320343453773
518258,0.33534847288312863
518259,0.15658524058908366
518260,0.33102350375678236
518261,0.4195261805473988
518262,0.30801028597883523
518263,0.31214331571440723
518264,0.3777352686468537
518265,0.3837964172840572
518266,0.6105364856375441
518267,0.319616170313641
518268,0.29197952615094475
518269,0.35774817311298285
518270,0.3005319676184424
518271,0.4501496730915113
518272,0.41136842108082494
518273,0.30791695816178166
518274,0.35969931355831036
518275,0.5160219365487886
518276,0.2731452986007235
518277,0.38148605143866626
518278,0.22080211585321435
518279,0.26490960225396193
518280,0.46427016977423186
518281,0.33274121261576955
518282,0.5519721664214791
518283,0.26750192546566864
518284,0.3012089481880432
518285,0.2699062635526369
518286,0.050941591416119925
518287,0.32284028341972576
518288,0.2360425883948185
518289,0.47082778684093585
518290,0.30397446878093426
518291,0.12953320419860626
518292,0.1922314444440862
518293,0.125894220208367
518294,0.26173151006847994
518295,0.35056134720840215
518296,0.5613970703780354
518297,0.31085713474781
518298,0.5098007843827448
518299,0.23117867644081228
518300,0.25327244665748966
518301,0.20687929716562953
518302,0.3178171157911972
518303,0.42964819899925355
518304,0.12988801964703248
518305,0.40338389004130987
518306,0.2885783022995749
518307,0.5747690865242026
518308,0.11341617466588733
518309,0.3887892059970936
518310,0.31999517556633006
518311,0.30808123839865986
518312,0.33776329861917576
518313,0.18280487121570674
518314,0.3244302598368483
518315,0.22983613850058357
518316,0.26369749391044367
518317,0.3727965712250401
518318,0.4872150747254934
518319,0.48111846500383504
518320,0.44655913895538396
518321,0.2967140747488672
518322,0.15976642367095692
518323,0.3536533066634983
518324,0.24139494631120242
518325,0.5361363071944234
518326,0.33006556030782336
518327,0.5276868171575616
518328,0.13059349323424543
518329,0.5907365955362395
518330,0.16407318572229646
518331,0.34348954737194853
518332,0.47708394009049143
518333,0.24340097803004224
518334,0.21560799527203628
518335,0.35754626374796056
518336,0.3095413946730722
518337,0.1631289863997228
518338,0.337021662750733
518339,0.2179241597305746
518340,0.5690877116016659
518341,0.4976609165256796
518342,0.36155526592276627
518343,0.41031986311485286
518344,0.21247807868614466
518345,0.3494590424145908
518346,0.36913856102945064
518347,0.3000291370688888
518348,0.29369600946977903
518349,0.3113128658806616
518350,0.3666586379393953
518351,0.43248399955500944
518352,0.47469692730273233
518353,0.44942160434436645
518354,0.3597081125267476
518355,0.5931493873484189
518356,0.6393065029831355
518357,0.29251427170648514
518358,0.18320363762164835
518359,0.27349800057577295
518360,0.5649911869557142
518361,0.3999844645751624
518362,0.2394534456095708
518363,0.38013607316632203
518364,0.39149547065361784
518365,0.31859129314828183
518366,0.45523629863150317
518367,0.467412063143136
518368,0.5066045822667249
518369,0.5027405101114011
518370,0.289832626470207
518371,0.28223625330106655
518372,0.6421206974074274
518373,0.2146760323251631
518374,0.3863976042188112
518375,0.5568878324522228
518376,0.25717389574880944
518377,0.2940362256687681
518378,0.22297868371212615
518379,0.38995006648232383
518380,0.4308899109493138
518381,0.22234027598874534
518382,0.5879755908754961
518383,0.5589601300676146
518384,0.20621270896193888
518385,0.37514335773742397
518386,0.27484332893989627
518387,0.09009088652747381
518388,0.3451751535320121
518389,0.3537352337386176
518390,0.4709408864619542
518391,0.30393845915859585
518392,0.36802384199667976
518393,0.1895953163453497
518394,0.07585058810706381
518395,0.6372881630958553
518396,0.5144272134563707
518397,0.5369294478607147
518398,0.16799497284777481
518399,0.2807390560096847
518400,0.24764720113431304
518401,0.13187672629722483
518402,0.36963486429203696
518403,0.3640350467679366
518404,0.305559187528239
518405,0.4952909055261969
518406,0.38565964607049347
518407,0.3114621960408824
518408,0.1531816831003133
518409,0.30407344106168405
518410,0.34238788761657557
518411,0.6675129887231059
518412,0.35348268164148283
518413,0.1768525739827933
518414,0.4633942323815929
518415,0.17885886541284407
518416,0.16160993191284595
518417,0.7385244828432214
518418,0.32778550463956607
518419,0.3310762312497059
518420,0.32451128204155966
518421,0.23233833845442198
518422,0.3167885660916781
518423,0.3465186756278929
518424,0.07404114695962638
518425,0.29713680680419596
518426,0.3027141380371941
518427,0.4698258946921828
518428,0.10137355460631342
518429,0.2262130240576842
518430,0.31279430858015916
518431,0.29124025344584037
518432,0.6411733319396439
518433,0.2439479209296078
518434,0.3069661041697723
518435,0.38070680548895736
518436,0.5567818064926687
518437,0.34367573882150027
518438,0.47978036992126316
518439,0.16190644360885437
518440,0.22866968516406574
518441,0.3986765409024471
518442,0.3843948103129395
518443,0.31338827274902714
518444,0.7320653772169968
518445,0.17463590489164613
518446,0.3078523194980897
518447,0.4811992800236438
518448,0.28798189743684705
518449,0.43921790967291263
518450,0.18780567089630557
518451,0.43641126532274843
518452,0.5981086251616817
518453,0.5370099455003503
518454,0.42807140817174444
518455,0.5698333070809857
518456,0.2955144895656203
518457,0.643668047134404
518458,0.5590033236530667
518459,0.04742504492113894
518460,0.6594775124869713
518461,0.13428662872854402
518462,0.18274124046792603
518463,0.3862120550208793
518464,0.6008503556344834
518465,0.31696325149681925
518466,0.36733526596340416
518467,0.33003534344535984
518468,0.7089343709866519
518469,0.4026430255695827
518470,0.23542476029497994
518471,0.307274517050189
518472,0.2926835893332127
518473,0.17070613160706838
518474,0.3224872489795419
518475,0.10639244136190226
518476,0.27731907468597683
518477,0.42846666972927366
518478,0.4012568096094384
518479,0.17883242489740903
518480,0.44058237546850954
518481,0.4993431576876634
518482,0.3370451345697131
518483,0.4741871703767962
518484,0.30840933995480835
518485,0.19320640901212563
518486,0.40620682991706647
518487,0.5330233167567905
518488,0.14648532620727564
518489,0.21250396763856125
518490,0.21829325626515844
518491,0.5149142507198674
518492,0.2892339646077262
518493,0.23173622559985993
518494,0.10912305266476333
518495,0.23574546723830483
518496,0.21258400828903123
518497,0.4109253108766422
518498,0.2359360993353417
518499,0.11514581602465884
518500,0.2821762484462476
518501,0.5512953530589789
518502,0.1322828257585578
518503,0.43306665091767516
518504,0.46562929890357013
518505,0.14253376256016384
518506,0.3625960122224504
518507,0.5292819520693395
518508,0.2815826252964004
518509,0.26613529654129725
518510,0.12968938649494474
518511,0.5406400867570342
518512,0.13642471634643624
518513,0.32475009007216077
518514,0.2921995335125093
518515,0.2103833661212256
518516,0.13297210895425102
518517,0.36804599821019024
518518,0.3278819786900563
518519,0.1554748984112004
518520,0.5889599979445556
518521,0.20575723526000156
518522,0.1472673869185292
518523,0.5662460632143126
518524,0.21571122072289173
518525,0.2605958993153527
518526,0.4205019994679452
518527,0.34488925873845105
518528,0.5267063889770237
518529,0.24296849464258538
518530,0.36148951698486986
518531,0.2003139219567335
518532,0.2822894248966515
518533,0.16319434363088656
518534,0.5700549586844909
518535,0.2915086119536055
518536,0.3917896507232944
518537,0.30435662249777234
518538,0.4448651691709008
518539,0.6002393765306991
518540,0.4522672784251414
518541,0.48729006133085245
518542,0.07334997582362127
518543,0.2555974843335467
518544,0.07771442984827186
518545,0.32176199365842933
518546,0.3527339729156441
518547,0.09316928753500653
518548,0.36973670982995416
518549,0.2249716159040726
518550,0.08779415977497461
518551,0.31358399355263744
518552,0.5293452991211943
518553,0.5004690701452953
518554,0.4614254140361648
518555,0.6329530600935246
518556,0.3538350172235474
518557,0.24293558033458446
518558,0.41221325974106604
518559,0.21078091229942936
518560,0.28135595232230204
518561,0.12033358572832596
518562,0.24554816135817167
518563,0.5502377960327416
518564,0.2971281388451168
518565,0.292791109056097
518566,0.43674259009214506
518567,0.304013882231695
518568,0.24278611404800715
518569,0.6402868930111624
518570,0.39345956420844364
518571,0.16470568408270234
518572,0.3780030283031733
518573,0.339499719588792
518574,0.6273179811831558
518575,0.3202396989805452
518576,0.41719528016016827
518577,0.3326103542134527
518578,0.33632471873509523
518579,0.3639287822841721
518580,0.41671511099488684
518581,0.3697002228341749
518582,0.12683591553252307
518583,0.2066827561421524
518584,0.2469758739446448
518585,0.21109831904568246
518586,0.6749459484150468
518587,0.24667289427021646
518588,0.6317844462083028
518589,0.267312700994694
518590,0.7002535707712966
518591,0.6039453903105344
518592,0.562744295546431
518593,0.4307688380110733
518594,0.5174728925278571
518595,0.35700979043935316
518596,0.37156053697479113
518597,0.21572285863206814
518598,0.5542455565804383
518599,0.16672392157627464
518600,0.5384218447324006
518601,0.350590632789674
518602,0.37706578910338323
518603,0.4048485717464373
518604,0.12763440382953428
518605,0.4223965728517865
518606,0.28825430360971604
518607,0.49085117120991356
518608,0.22220935391784633
518609,0.1649968781647309
518610,0.29742781349069153
518611,0.2834718316025574
518612,0.5509694351756433
518613,0.13789223933083797
518614,0.20196910962493175
518615,0.31164146505893187
518616,0.7059657579409536
518617,0.24307858061202067
518618,0.1612407738738575
518619,0.3055845340267851
518620,0.05269500841913015
518621,0.49025023387507877
518622,0.25044053749921535
518623,0.30089642874381856
518624,0.3013962040718422
518625,0.18658258440855213
518626,0.325737094827975
518627,0.12650083830076508
518628,0.33011317658311223
518629,0.3603329450261374
518630,0.6766622667583619
518631,0.10408599831841353
518632,0.31510439490317926
518633,0.12755605133866105
518634,0.6845612149827077
518635,0.09455232975083686
518636,0.2557404374309087
518637,0.31132424727206265
518638,0.14397573327802904
518639,0.5034336084736235
518640,0.5563158771092857
518641,0.10489563387719361
518642,0.17158738598251508
518643,0.34157749599572307
518644,0.6386768630004762
518645,0.25380926643310264
518646,0.2012907135538586
518647,0.08714917759933609
518648,0.24326319118728176
518649,0.44266001118601117
518650,0.4497991345361843
518651,0.31785429404200954
518652,0.3464677650575056
518653,0.17905325600971508
518654,0.4123668932015181
518655,0.37111963179584756
518656,0.40882702350233163
518657,0.1294062004024902
518658,0.14938697154485384
518659,0.7360008518083235
518660,0.3188933140338241
518661,0.24364965584742906
518662,0.168715843690067
518663,0.30320898550419517
518664,0.36783926060069405
518665,0.37013004307744
518666,0.1458918651914462
518667,0.640756065935801
518668,0.39465029924919054
518669,0.3173378101242317
518670,0.44401561126548095
518671,0.4929525909312223
518672,0.6018840144960017
518673,0.36663118481048335
518674,0.10208573874558423
518675,0.34520726262602214
518676,0.27123609402421484
518677,0.1332390583666765
518678,0.21644714047408403
518679,0.3096174897790295
518680,0.3599317240461312
518681,0.4724792612296221
518682,0.23677065755965132
518683,0.3668311465158933
518684,0.5857529457826811
518685,0.3220655058101419
518686,0.22139408994548637
518687,0.45947535996017375
518688,0.04724300200093015
518689,0.2619245224977906
518690,0.2655378222740683
518691,0.409256197510982
518692,0.20083859746215824
518693,0.4748928666679226
518694,0.1783331615623356
518695,0.17589497899278356
518696,0.16452743375297377
518697,0.28320837302093865
518698,0.2771208927833076
518699,0.5306014450821859
518700,0.2786693757705944
518701,0.41472836056032514
518702,0.3696119426028466
518703,0.18388619156696565
518704,0.3642876160050961
518705,0.5430351218569011
518706,0.4536602529805714
518707,0.3404111194739669
518708,0.22642663506175395
518709,0.12720252012475475
518710,0.4804151845094365
518711,0.39207863206655463
518712,0.12546164592809347
518713,0.1899819846704385
518714,0.29909012322616796
518715,0.5947608744132239
518716,0.2787079007934655
518717,0.05553869788991934
518718,0.221537928812956
518719,0.332547735822166
518720,0.3367386117221581
518721,0.6373027370302644
518722,0.36716010474918503
518723,0.2512300214932128
518724,0.4453095320962382
518725,0.13108530415615055
518726,0.31551749430349074
518727,0.20813805982178343
518728,0.3503284360182406
518729,0.36995281137010216
518730,0.34788097811170293
518731,0.5332297067273778
518732,0.537953819580833
518733,0.054096769074577514
518734,0.616398054467694
518735,0.5011189519985146
518736,0.18028269356309512
518737,0.5981775533453968
518738,0.2424378681351892
518739,0.3871586828187561
518740,0.6538513235125368
518741,0.6410085369471756
518742,0.14603405083280066
518743,0.383850199278233
518744,0.22263859927362772
518745,0.5558866262874986
518746,0.46260255122363764
518747,0.24592305899992448
518748,0.43470943720815525
518749,0.3348329422198879
518750,0.22370345527681731
518751,0.24460422135029766
518752,0.12556273447825447
518753,0.4732711576683793
518754,0.6531565634484044
518755,0.12317297496573625
518756,0.3326390160476187
518757,0.18563511991983386
518758,0.4981961488501585
518759,0.307966173659975
518760,0.14962708167354818
518761,0.31225000023525357
518762,0.39857278530511475
518763,0.043256202709230765
518764,0.2984148526375208
518765,0.29854108106344246
518766,0.45106097872527307
518767,0.32521933851812346
518768,0.25590460875846094
518769,0.3108686624354887
518770,0.48814130491366703
518771,0.1848514865055856
518772,0.1525491317139141
518773,0.2935680904587349
518774,0.06970922360809086
518775,0.3743824037833278
518776,0.5233327073242413
518777,0.5510593699267682
518778,0.31076003965090554
518779,0.28374291986933387
518780,0.11398561975246284
518781,0.5002336082961081
518782,0.26796516074579496
518783,0.283095631569548
518784,0.2428627797330348
518785,0.5484466446031412
518786,0.29439562411759784
518787,0.2084543690182492
518788,0.3100601425243682
518789,0.8444783912709599
518790,0.4112626216071083
518791,0.16714102081144136
518792,0.10384537892483742
518793,0.5328581322192142
518794,0.5067153193895078
518795,0.38373593967239816
518796,0.36505182298746
518797,0.28047586010291015
518798,0.05982744394418979
518799,0.18290362227045556
518800,0.5614644421338877
518801,0.3838373559106638
518802,0.3122016244066441
518803,0.7435784496085831
518804,0.27978386935839084
518805,0.3272090341717512
518806,0.3219583326335191
518807,0.26708906599172855
518808,0.03164802421197952
518809,0.6084426791361592
518810,0.3304702040104966
518811,0.3753619719400358
518812,0.3050261112780951
518813,0.3915658774378117
518814,0.5669179201731962
518815,0.24536147169363692
518816,0.4878468865226665
518817,0.5537368811889821
518818,0.49054133997288146
518819,0.19833283344482922
518820,0.30368916637130355
518821,0.31381870860840644
518822,0.42228575860923584
518823,0.3323727122922943
518824,0.7812670133387333
518825,0.4048109551068914
518826,0.18278681323056933
518827,0.3021150224046313
518828,0.18811341082589164
518829,0.26358167046729236
518830,0.18494732442436237
518831,0.2688193737067277
518832,0.1912322206862357
518833,0.7079107351491286
518834,0.37652748968670813
518835,0.6248284890684671
518836,0.41338714195323706
518837,0.44008745235573876
518838,0.1254609279214337
518839,0.467096322346966
518840,0.32965789019818087
518841,0.46488913723714576
518842,0.3981589285823774
518843,0.8193734833971578
518844,0.3047421666652399
518845,0.243333989088657
518846,0.35317948945074945
518847,0.2814568335758159
518848,0.3347279996959667
518849,0.1762120404423959
518850,0.42344538187781755
518851,0.5153094570067486
518852,0.3430813386664153
518853,0.36616023027402816
518854,0.3037448245050132
518855,0.47279116861934745
518856,0.1135600957025379
518857,0.6192152056722557
518858,0.2859585314373197
518859,0.3096790534568727
518860,0.3602360461784836
518861,0.4239079092593117
518862,0.3652595654150315
518863,0.26810223771461256
518864,0.34873039094538644
518865,0.4649332871589775
518866,0.16879275171040636
518867,0.32208004646058974
518868,0.4849430389681128
518869,0.2929613436708787
518870,0.40509595572084
518871,0.20235005329882097
518872,0.568804944894747
518873,0.40793453127958523
518874,0.4561221874025109
518875,0.5547372110206935
518876,0.7335623637738965
518877,0.4093713267532613
518878,0.5022447110221053
518879,0.7268876661668054
518880,0.505684683079459
518881,0.3313959926405149
518882,0.6412167216005488
518883,0.40606520286420117
518884,0.3599428791615342
518885,0.22306752684715814
518886,0.13108836625723955
518887,0.31035264141653024
518888,0.33436485907135616
518889,0.4712372787768036
518890,0.4074640812025871
518891,0.39442061113934423
518892,0.30552496602678764
518893,0.1670112411738042
518894,0.5803811048403618
518895,0.47515414215108276
518896,0.65681588381711
518897,0.248881167763369
518898,0.35703597266886467
518899,0.5233858175403875
518900,0.18097984335468936
518901,0.5865214159083928
518902,0.3529199905456135
518903,0.581613477583422
518904,0.3867623714797035
518905,0.27853145221020154
518906,0.649194389092861
518907,0.2963878718257837
518908,0.4883162136374901
518909,0.29539831853828086
518910,0.45021985775906453
518911,0.415951851015782
518912,0.5205150332195848
518913,0.46629201645303414
518914,0.2665859850193079
518915,0.3695815333587606
518916,0.7102876189068619
518917,0.37064459555223395
518918,0.31995796940498483
518919,0.08820761476755408
518920,0.14331699981089038
518921,0.22059569044117647
518922,0.10947923886983496
518923,0.5030914776167805
518924,0.2647524158833204
