id,accident_risk
518109,0.367
518110,0.231
518111,0.111
518112,0.327
518113,0.2
518114,0.489
518115,0.293
518116,0.481
518117,0.556
518118,0.386
518119,0.377
518120,0.083
518121,0.471
518122,0.332
518123,0.491
518124,0.551
518125,0.142
518126,0.195
518127,0.156
518128,0.144
518129,0.273
518130,0.296
518131,0.334
518132,0.23
518133,0.312
518134,0.423
518135,0.179
518136,0.461
518137,0.231
518138,0.228
518139,0.58
518140,0.302
518141,0.63
518142,0.224
518143,0.212
518144,0.352
518145,0.475
518146,0.308
518147,0.311
518148,0.294
518149,0.536
518150,0.286
518151,0.381
518152,0.116
518153,0.345
518154,0.227
518155,0.314
518156,0.233
518157,0.327
518158,0.438
518159,0.141
518160,0.463
518161,0.55
518162,0.526
518163,0.331
518164,0.45
518165,0.078
518166,0.294
518167,0.224
518168,0.413
518169,0.299
518170,0.295
518171,0.202
518172,0.123
518173,0.451
518174,0.326
518175,0.289
518176,0.265
518177,0.294
518178,0.323
518179,0.508
518180,0.253
518181,0.467
518182,0.442
518183,0.251
518184,0.486
518185,0.458
518186,0.303
518187,0.608
518188,0.4
518189,0.413
518190,0.244
518191,0.468
518192,0.613
518193,0.355
518194,0.711
518195,0.388
518196,0.219
518197,0.188
518198,0.639
518199,0.64
518200,0.142
518201,0.309
518202,0.166
518203,0.666
518204,0.137
518205,0.19
518206,0.195
518207,0.497
518208,0.317
518209,0.339
518210,0.328
518211,0.329
518212,0.45
518213,0.457
518214,0.278
518215,0.376
518216,0.582
518217,0.09
518218,0.469
518219,0.177
518220,0.346
518221,0.193
518222,0.355
518223,0.125
518224,0.546
518225,0.594
518226,0.05
518227,0.271
518228,0.281
518229,0.211
518230,0.238
518231,0.114
518232,0.385
518233,0.31
518234,0.348
518235,0.391
518236,0.132
518237,0.301
518238,0.406
518239,0.236
518240,0.669
518241,0.547
518242,0.207
518243,0.276
518244,0.564
518245,0.476
518246,0.251
518247,0.227
518248,0.314
518249,0.269
518250,0.189
518251,0.388
518252,0.234
518253,0.15
518254,0.355
518255,0.282
518256,0.548
518257,0.211
518258,0.34
518259,0.162
518260,0.34
518261,0.416
518262,0.318
518263,0.327
518264,0.381
518265,0.395
518266,0.598
518267,0.321
518268,0.295
518269,0.352
518270,0.294
518271,0.458
518272,0.42
518273,0.307
518274,0.377
518275,0.511
518276,0.27
518277,0.369
518278,0.224
518279,0.265
518280,0.465
518281,0.331
518282,0.553
518283,0.258
518284,0.302
518285,0.278
518286,0.045
518287,0.328
518288,0.244
518289,0.471
518290,0.302
518291,0.137
518292,0.193
518293,0.123
518294,0.264
518295,0.345
518296,0.563
518297,0.309
518298,0.486
518299,0.225
518300,0.244
518301,0.205
518302,0.323
518303,0.416
518304,0.134
518305,0.406
518306,0.291
518307,0.607
518308,0.098
518309,0.395
518310,0.319
518311,0.304
518312,0.362
518313,0.184
518314,0.325
518315,0.231
518316,0.267
518317,0.371
518318,0.489
518319,0.483
518320,0.444
518321,0.306
518322,0.162
518323,0.368
518324,0.244
518325,0.53
518326,0.339
518327,0.531
518328,0.132
518329,0.591
518330,0.167
518331,0.351
518332,0.469
518333,0.243
518334,0.212
518335,0.357
518336,0.317
518337,0.162
518338,0.347
518339,0.23
518340,0.565
518341,0.491
518342,0.364
518343,0.408
518344,0.208
518345,0.347
518346,0.368
518347,0.301
518348,0.293
518349,0.299
518350,0.35
518351,0.433
518352,0.468
518353,0.451
518354,0.355
518355,0.592
518356,0.647
518357,0.295
518358,0.189
518359,0.264
518360,0.584
518361,0.397
518362,0.251
518363,0.374
518364,0.388
518365,0.325
518366,0.452
518367,0.469
518368,0.503
518369,0.507
518370,0.291
518371,0.286
518372,0.647
518373,0.211
518374,0.395
518375,0.564
518376,0.255
518377,0.283
518378,0.225
518379,0.368
518380,0.421
518381,0.226
518382,0.583
518383,0.545
518384,0.214
518385,0.374
518386,0.275
518387,0.095
518388,0.353
518389,0.347
518390,0.465
518391,0.309
518392,0.373
518393,0.186
518394,0.074
518395,0.638
518396,0.512
518397,0.537
518398,0.165
518399,0.288
518400,0.249
518401,0.127
518402,0.369
518403,0.363
518404,0.309
518405,0.495
518406,0.388
518407,0.324
518408,0.15
518409,0.302
518410,0.344
518411,0.665
518412,0.35
518413,0.177
518414,0.463
518415,0.119
518416,0.162
518417,0.743
518418,0.315
518419,0.326
518420,0.331
518421,0.234
518422,0.326
518423,0.332
518424,0.076
518425,0.296
518426,0.295
518427,0.476
518428,0.094
518429,0.226
518430,0.316
518431,0.296
518432,0.634
518433,0.251
518434,0.302
518435,0.388
518436,0.557
518437,0.349
518438,0.483
518439,0.165
518440,0.234
518441,0.394
518442,0.377
518443,0.314
518444,0.729
518445,0.177
518446,0.298
518447,0.481
518448,0.283
518449,0.44
518450,0.187
518451,0.444
518452,0.555
518453,0.536
518454,0.435
518455,0.571
518456,0.296
518457,0.643
518458,0.557
518459,0.05
518460,0.657
518461,0.132
518462,0.189
518463,0.388
518464,0.587
518465,0.316
518466,0.368
518467,0.32
518468,0.701
518469,0.398
518470,0.239
518471,0.301
518472,0.299
518473,0.17
518474,0.321
518475,0.109
518476,0.272
518477,0.433
518478,0.396
518479,0.175
518480,0.438
518481,0.486
518482,0.346
518483,0.486
518484,0.307
518485,0.193
518486,0.407
518487,0.532
518488,0.15
518489,0.215
518490,0.227
518491,0.513
518492,0.292
518493,0.236
518494,0.114
518495,0.233
518496,0.202
518497,0.419
518498,0.244
518499,0.11
518500,0.28
518501,0.532
518502,0.131
518503,0.43
518504,0.48
518505,0.149
518506,0.359
518507,0.528
518508,0.281
518509,0.264
518510,0.13
518511,0.54
518512,0.126
518513,0.326
518514,0.292
518515,0.209
518516,0.136
518517,0.368
518518,0.331
518519,0.151
518520,0.582
518521,0.202
518522,0.142
518523,0.571
518524,0.206
518525,0.262
518526,0.416
518527,0.359
518528,0.518
518529,0.232
518530,0.36
518531,0.202
518532,0.28
518533,0.138
518534,0.575
518535,0.296
518536,0.383
518537,0.309
518538,0.442
518539,0.575
518540,0.462
518541,0.489
518542,0.068
518543,0.252
518544,0.078
518545,0.326
518546,0.361
518547,0.107
518548,0.36
518549,0.224
518550,0.082
518551,0.31
518552,0.525
518553,0.512
518554,0.453
518555,0.639
518556,0.35
518557,0.238
518558,0.407
518559,0.214
518560,0.278
518561,0.12
518562,0.251
518563,0.556
518564,0.291
518565,0.295
518566,0.438
518567,0.302
518568,0.246
518569,0.638
518570,0.399
518571,0.165
518572,0.376
518573,0.351
518574,0.626
518575,0.317
518576,0.412
518577,0.337
518578,0.347
518579,0.358
518580,0.413
518581,0.374
518582,0.131
518583,0.206
518584,0.255
518585,0.214
518586,0.66
518587,0.252
518588,0.619
518589,0.269
518590,0.703
518591,0.576
518592,0.558
518593,0.449
518594,0.531
518595,0.352
518596,0.374
518597,0.214
518598,0.56
518599,0.167
518600,0.535
518601,0.349
518602,0.378
518603,0.402
518604,0.122
518605,0.423
518606,0.298
518607,0.488
518608,0.227
518609,0.16
518610,0.295
518611,0.29
518612,0.53
518613,0.141
518614,0.199
518615,0.321
518616,0.703
518617,0.171
518618,0.162
518619,0.309
518620,0.045
518621,0.491
518622,0.249
518623,0.307
518624,0.295
518625,0.179
518626,0.321
518627,0.128
518628,0.332
518629,0.367
518630,0.684
518631,0.111
518632,0.314
518633,0.132
518634,0.68
518635,0.096
518636,0.251
518637,0.312
518638,0.145
518639,0.496
518640,0.553
518641,0.104
518642,0.17
518643,0.347
518644,0.647
518645,0.256
518646,0.201
518647,0.09
518648,0.238
518649,0.435
518650,0.45
518651,0.319
518652,0.366
518653,0.179
518654,0.409
518655,0.374
518656,0.405
518657,0.133
518658,0.144
518659,0.729
518660,0.327
518661,0.252
518662,0.174
518663,0.298
518664,0.372
518665,0.379
518666,0.143
518667,0.64
518668,0.398
518669,0.314
518670,0.456
518671,0.501
518672,0.609
518673,0.364
518674,0.104
518675,0.328
518676,0.267
518677,0.131
518678,0.23
518679,0.317
518680,0.351
518681,0.473
518682,0.238
518683,0.351
518684,0.577
518685,0.326
518686,0.219
518687,0.459
518688,0.059
518689,0.268
518690,0.264
518691,0.41
518692,0.204
518693,0.467
518694,0.181
518695,0.175
518696,0.16
518697,0.281
518698,0.265
518699,0.525
518700,0.278
518701,0.419
518702,0.357
518703,0.184
518704,0.374
518705,0.545
518706,0.451
518707,0.351
518708,0.226
518709,0.132
518710,0.49
518711,0.398
518712,0.126
518713,0.187
518714,0.295
518715,0.485
518716,0.288
518717,0.053
518718,0.231
518719,0.329
518720,0.346
518721,0.637
518722,0.369
518723,0.251
518724,0.426
518725,0.128
518726,0.319
518727,0.211
518728,0.363
518729,0.374
518730,0.367
518731,0.53
518732,0.535
518733,0.054
518734,0.627
518735,0.498
518736,0.182
518737,0.608
518738,0.236
518739,0.393
518740,0.647
518741,0.645
518742,0.141
518743,0.376
518744,0.225
518745,0.563
518746,0.467
518747,0.244
518748,0.439
518749,0.331
518750,0.234
518751,0.239
518752,0.123
518753,0.458
518754,0.648
518755,0.125
518756,0.338
518757,0.191
518758,0.508
518759,0.317
518760,0.143
518761,0.324
518762,0.402
518763,0.051
518764,0.308
518765,0.302
518766,0.45
518767,0.34
518768,0.267
518769,0.32
518770,0.487
518771,0.189
518772,0.159
518773,0.297
518774,0.074
518775,0.376
518776,0.532
518777,0.553
518778,0.31
518779,0.29
518780,0.11
518781,0.498
518782,0.264
518783,0.286
518784,0.232
518785,0.553
518786,0.292
518787,0.206
518788,0.305
518789,0.842
518790,0.419
518791,0.167
518792,0.109
518793,0.532
518794,0.52
518795,0.372
518796,0.37
518797,0.286
518798,0.066
518799,0.178
518800,0.565
518801,0.388
518802,0.317
518803,0.733
518804,0.288
518805,0.334
518806,0.32
518807,0.258
518808,0.033
518809,0.618
518810,0.32
518811,0.371
518812,0.299
518813,0.39
518814,0.579
518815,0.247
518816,0.505
518817,0.551
518818,0.492
518819,0.204
518820,0.298
518821,0.313
518822,0.415
518823,0.334
518824,0.773
518825,0.397
518826,0.182
518827,0.307
518828,0.182
518829,0.268
518830,0.189
518831,0.264
518832,0.191
518833,0.722
518834,0.369
518835,0.619
518836,0.419
518837,0.45
518838,0.126
518839,0.461
518840,0.323
518841,0.466
518842,0.405
518843,0.815
518844,0.307
518845,0.239
518846,0.348
518847,0.292
518848,0.331
518849,0.181
518850,0.416
518851,0.511
518852,0.353
518853,0.374
518854,0.33
518855,0.463
518856,0.127
518857,0.619
518858,0.291
518859,0.312
518860,0.382
518861,0.428
518862,0.37
518863,0.265
518864,0.352
518865,0.456
518866,0.17
518867,0.321
518868,0.489
518869,0.292
518870,0.401
518871,0.204
518872,0.565
518873,0.413
518874,0.457
518875,0.551
518876,0.733
518877,0.41
518878,0.498
518879,0.731
518880,0.49
518881,0.337
518882,0.647
518883,0.411
518884,0.35
518885,0.228
518886,0.134
518887,0.31
518888,0.33
518889,0.47
518890,0.401
518891,0.384
518892,0.311
518893,0.174
518894,0.576
518895,0.484
518896,0.662
518897,0.247
518898,0.348
518899,0.528
518900,0.182
518901,0.604
518902,0.35
518903,0.557
518904,0.388
518905,0.276
518906,0.648
518907,0.298
518908,0.46
518909,0.317
518910,0.45
518911,0.417
518912,0.53
518913,0.466
518914,0.271
518915,0.357
518916,0.722
518917,0.363
518918,0.316
518919,0.083
518920,0.143
518921,0.223
518922,0.112
518923,0.508
518924,0.269
518925,0.132
518926,0.255
518927,0.283
518928,0.452
518929,0.183
518930,0.323
518931,0.582
518932,0.473
518933,0.332
518934,0.323
518935,0.397
518936,0.538
518937,0.171
518938,0.246
518939,0.327
518940,0.466
518941,0.585
518942,0.476
518943,0.112
518944,0.187
518945,0.288
518946,0.191
518947,0.407
518948,0.308
518949,0.479
518950,0.277
518951,0.11
518952,0.082
518953,0.12
518954,0.269
518955,0.269
518956,0.067
518957,0.507
518958,0.447
518959,0.081
518960,0.251
518961,0.549
518962,0.234
518963,0.236
518964,0.29
518965,0.503
518966,0.317
518967,0.295
518968,0.231
518969,0.331
518970,0.207
518971,0.86
518972,0.353
518973,0.339
518974,0.398
518975,0.244
518976,0.425
518977,0.343
518978,0.253
518979,0.442
518980,0.09
518981,0.318
518982,0.329
518983,0.451
518984,0.204
518985,0.36
518986,0.068
518987,0.275
518988,0.156
518989,0.171
518990,0.459
518991,0.345
518992,0.479
518993,0.324
518994,0.738
518995,0.515
518996,0.367
518997,0.299
518998,0.507
518999,0.416
519000,0.421
519001,0.372
519002,0.193
519003,0.472
519004,0.151
519005,0.406
519006,0.351
519007,0.435
519008,0.276
519009,0.493
519010,0.47
519011,0.265
519012,0.505
519013,0.353
519014,0.47
519015,0.517
519016,0.549
519017,0.704
519018,0.295
519019,0.355
519020,0.349
519021,0.399
519022,0.272
519023,0.207
519024,0.526
519025,0.484
519026,0.224
519027,0.28
519028,0.628
519029,0.355
519030,0.229
519031,0.457
519032,0.236
519033,0.191
519034,0.189
519035,0.233
519036,0.186
519037,0.376
519038,0.425
519039,0.254
519040,0.388
519041,0.392
519042,0.296
519043,0.411
519044,0.375
519045,0.323
519046,0.492
519047,0.31
519048,0.297
519049,0.435
519050,0.185
519051,0.264
519052,0.233
519053,0.36
519054,0.407
519055,0.36
519056,0.388
519057,0.078
519058,0.281
519059,0.425
519060,0.316
519061,0.463
519062,0.305
519063,0.299
519064,0.347
519065,0.374
519066,0.307
519067,0.262
519068,0.438
519069,0.216
519070,0.369
519071,0.136
519072,0.285
519073,0.262
519074,0.449
519075,0.414
519076,0.463
519077,0.277
519078,0.399
519079,0.153
519080,0.27
519081,0.409
519082,0.361
519083,0.408
519084,0.302
519085,0.271
519086,0.459
519087,0.367
519088,0.305
519089,0.486
519090,0.323
519091,0.39
519092,0.295
519093,0.308
519094,0.517
519095,0.138
519096,0.346
519097,0.276
519098,0.153
519099,0.425
519100,0.189
519101,0.254
519102,0.443
519103,0.232
519104,0.603
519105,0.244
519106,0.078
519107,0.175
519108,0.384
519109,0.796
519110,0.374
519111,0.49
519112,0.408
519113,0.137
519114,0.316
519115,0.186
519116,0.147
519117,0.178
519118,0.222
519119,0.374
519120,0.598
519121,0.465
519122,0.364
519123,0.171
519124,0.527
519125,0.554
519126,0.322
519127,0.273
519128,0.111
519129,0.094
519130,0.557
519131,0.297
519132,0.122
519133,0.278
519134,0.114
519135,0.196
519136,0.364
519137,0.277
519138,0.59
519139,0.331
519140,0.356
519141,0.379
519142,0.202
519143,0.348
519144,0.338
519145,0.31
519146,0.12
519147,0.346
519148,0.288
519149,0.268
519150,0.211
519151,0.251
519152,0.765
519153,0.26
519154,0.088
519155,0.162
519156,0.116
519157,0.3
519158,0.224
519159,0.347
519160,0.38
519161,0.382
519162,0.418
519163,0.351
519164,0.231
519165,0.481
519166,0.451
519167,0.159
519168,0.178
519169,0.342
519170,0.268
519171,0.507
519172,0.277
519173,0.408
519174,0.462
519175,0.503
519176,0.651
519177,0.487
519178,0.098
519179,0.311
519180,0.65
519181,0.045
519182,0.486
519183,0.278
519184,0.281
519185,0.395
519186,0.11
519187,0.35
519188,0.295
519189,0.295
519190,0.413
519191,0.204
519192,0.408
519193,0.355
519194,0.26
519195,0.73
519196,0.232
519197,0.459
519198,0.306
519199,0.333
519200,0.251
519201,0.374
519202,0.536
519203,0.461
519204,0.103
519205,0.134
519206,0.306
519207,0.645
519208,0.207
519209,0.398
519210,0.255
519211,0.553
519212,0.557
519213,0.374
519214,0.562
519215,0.443
519216,0.595
519217,0.357
519218,0.548
519219,0.126
519220,0.251
519221,0.269
519222,0.388
519223,0.481
519224,0.304
519225,0.422
519226,0.202
519227,0.427
519228,0.34
519229,0.549
519230,0.352
519231,0.138
519232,0.416
519233,0.228
519234,0.038
519235,0.286
519236,0.408
519237,0.095
519238,0.211
519239,0.369
519240,0.266
519241,0.329
519242,0.289
519243,0.65
519244,0.191
519245,0.465
519246,0.179
519247,0.456
519248,0.142
519249,0.423
519250,0.295
519251,0.116
519252,0.227
519253,0.134
519254,0.31
519255,0.146
519256,0.443
519257,0.528
519258,0.28
519259,0.255
519260,0.317
519261,0.551
519262,0.208
519263,0.345
519264,0.15
519265,0.374
519266,0.454
519267,0.563
519268,0.235
519269,0.378
519270,0.219
519271,0.366
519272,0.144
519273,0.227
519274,0.202
519275,0.286
519276,0.209
519277,0.245
519278,0.246
519279,0.191
519280,0.45
519281,0.483
519282,0.334
519283,0.316
519284,0.321
519285,0.603
519286,0.291
519287,0.409
519288,0.282
519289,0.458
519290,0.096
519291,0.604
519292,0.304
519293,0.346
519294,0.238
519295,0.255
519296,0.247
519297,0.46
519298,0.475
519299,0.442
519300,0.088
519301,0.411
519302,0.624
519303,0.358
519304,0.521
519305,0.569
519306,0.47
519307,0.05
519308,0.292
519309,0.334
519310,0.442
519311,0.225
519312,0.109
519313,0.292
519314,0.233
519315,0.238
519316,0.719
519317,0.356
519318,0.267
519319,0.4
519320,0.611
519321,0.254
519322,0.131
519323,0.526
519324,0.571
519325,0.448
519326,0.55
519327,0.683
519328,0.416
519329,0.36
519330,0.86
519331,0.363
519332,0.55
519333,0.674
519334,0.479
519335,0.284
519336,0.507
519337,0.413
519338,0.33
519339,0.345
519340,0.269
519341,0.321
519342,0.689
519343,0.282
519344,0.41
519345,0.31
519346,0.231
519347,0.483
519348,0.381
519349,0.369
519350,0.772
519351,0.553
519352,0.356
519353,0.488
519354,0.538
519355,0.446
519356,0.511
519357,0.15
519358,0.295
519359,0.373
519360,0.374
519361,0.214
519362,0.392
519363,0.295
519364,0.328
519365,0.41
519366,0.186
519367,0.138
519368,0.343
519369,0.082
519370,0.471
519371,0.296
519372,0.252
519373,0.445
519374,0.347
519375,0.388
519376,0.171
519377,0.552
519378,0.345
519379,0.331
519380,0.569
519381,0.078
519382,0.365
519383,0.649
519384,0.186
519385,0.172
519386,0.094
519387,0.463
519388,0.49
519389,0.681
519390,0.159
519391,0.227
519392,0.226
519393,0.314
519394,0.228
519395,0.305
519396,0.247
519397,0.083
519398,0.314
519399,0.444
519400,0.314
519401,0.202
519402,0.137
519403,0.318
519404,0.338
519405,0.301
519406,0.612
519407,0.109
519408,0.201
519409,0.174
519410,0.847
519411,0.328
519412,0.246
519413,0.07
519414,0.269
519415,0.154
519416,0.246
519417,0.288
519418,0.314
519419,0.083
519420,0.142
519421,0.429
519422,0.369
519423,0.463
519424,0.323
519425,0.12
519426,0.433
519427,0.457
519428,0.296
519429,0.583
519430,0.554
519431,0.339
519432,0.47
519433,0.281
519434,0.251
519435,0.407
519436,0.126
519437,0.463
519438,0.132
519439,0.367
519440,0.387
519441,0.23
519442,0.173
519443,0.36
519444,0.386
519445,0.215
519446,0.47
519447,0.488
519448,0.388
519449,0.054
519450,0.41
519451,0.39
519452,0.416
519453,0.167
519454,0.215
519455,0.536
519456,0.406
519457,0.249
519458,0.398
519459,0.059
519460,0.261
519461,0.368
519462,0.396
519463,0.332
519464,0.205
519465,0.468
519466,0.307
519467,0.404
519468,0.159
519469,0.444
519470,0.289
519471,0.368
519472,0.518
519473,0.374
519474,0.443
519475,0.496
519476,0.41
519477,0.131
519478,0.325
519479,0.345
519480,0.532
519481,0.366
519482,0.405
519483,0.294
519484,0.292
519485,0.408
519486,0.171
519487,0.45
519488,0.288
519489,0.467
519490,0.357
519491,0.283
519492,0.549
519493,0.234
519494,0.251
519495,0.334
519496,0.433
519497,0.082
519498,0.045
519499,0.408
519500,0.206
519501,0.036
519502,0.274
519503,0.237
519504,0.319
519505,0.695
519506,0.226
519507,0.63
519508,0.576
519509,0.475
519510,0.184
519511,0.368
519512,0.326
519513,0.308
519514,0.161
519515,0.435
519516,0.55
519517,0.153
519518,0.382
519519,0.054
519520,0.249
519521,0.377
519522,0.132
519523,0.586
519524,0.151
519525,0.266
519526,0.295
519527,0.351
519528,0.312
519529,0.468
519530,0.267
519531,0.193
519532,0.372
519533,0.424
519534,0.623
519535,0.295
519536,0.05
519537,0.039
519538,0.061
519539,0.486
519540,0.343
519541,0.874
519542,0.505
519543,0.251
519544,0.353
519545,0.336
519546,0.151
519547,0.469
519548,0.456
519549,0.446
519550,0.092
519551,0.292
519552,0.801
519553,0.294
519554,0.395
519555,0.551
519556,0.477
519557,0.573
519558,0.093
519559,0.215
519560,0.638
519561,0.441
519562,0.369
519563,0.291
519564,0.127
519565,0.134
519566,0.295
519567,0.473
519568,0.15
519569,0.088
519570,0.089
519571,0.257
519572,0.351
519573,0.366
519574,0.416
519575,0.306
519576,0.556
519577,0.59
519578,0.205
519579,0.511
519580,0.221
519581,0.353
519582,0.238
519583,0.633
519584,0.477
519585,0.44
519586,0.44
519587,0.257
519588,0.486
519589,0.314
519590,0.136
519591,0.147
519592,0.45
519593,0.239
519594,0.239
519595,0.449
519596,0.292
519597,0.378
519598,0.166
519599,0.729
519600,0.486
519601,0.07
519602,0.536
519603,0.367
519604,0.267
519605,0.158
519606,0.347
519607,0.486
519608,0.253
519609,0.066
519610,0.305
519611,0.131
519612,0.202
519613,0.41
519614,0.459
519615,0.515
519616,0.051
519617,0.626
519618,0.171
519619,0.301
519620,0.563
519621,0.467
519622,0.487
519623,0.541
519624,0.563
519625,0.307
519626,0.186
519627,0.184
519628,0.368
519629,0.517
519630,0.337
519631,0.296
519632,0.238
519633,0.202
519634,0.103
519635,0.13
519636,0.357
519637,0.386
519638,0.255
519639,0.386
519640,0.498
519641,0.478
519642,0.295
519643,0.665
519644,0.314
519645,0.107
519646,0.046
519647,0.067
519648,0.597
519649,0.484
519650,0.254
519651,0.43
519652,0.452
519653,0.259
519654,0.477
519655,0.398
519656,0.206
519657,0.594
519658,0.147
519659,0.359
519660,0.259
519661,0.191
519662,0.38
519663,0.11
519664,0.562
519665,0.269
519666,0.484
519667,0.558
519668,0.175
519669,0.488
519670,0.446
519671,0.654
519672,0.268
519673,0.582
519674,0.371
519675,0.068
519676,0.12
519677,0.204
519678,0.518
519679,0.265
519680,0.134
519681,0.471
519682,0.509
519683,0.183
519684,0.425
519685,0.404
519686,0.423
519687,0.183
519688,0.476
519689,0.168
519690,0.741
519691,0.63
519692,0.141
519693,0.156
519694,0.534
519695,0.767
519696,0.568
519697,0.233
519698,0.316
519699,0.11
519700,0.321
519701,0.435
519702,0.227
519703,0.589
519704,0.352
519705,0.13
519706,0.252
519707,0.498
519708,0.062
519709,0.389
519710,0.448
519711,0.332
519712,0.406
519713,0.763
519714,0.35
519715,0.372
519716,0.412
519717,0.255
519718,0.151
519719,0.213
519720,0.265
519721,0.571
519722,0.459
519723,0.448
519724,0.358
519725,0.258
519726,0.371
519727,0.359
519728,0.285
519729,0.265
519730,0.515
519731,0.234
519732,0.245
519733,0.452
519734,0.45
519735,0.557
519736,0.61
519737,0.534
519738,0.457
519739,0.54
519740,0.172
519741,0.122
519742,0.505
519743,0.372
519744,0.262
519745,0.257
519746,0.551
519747,0.292
519748,0.311
519749,0.15
519750,0.351
