id,accident_risk
518141,0.6322545870602712
518142,0.21902487901700937
518143,0.21178732467433428
518144,0.3713955122119557
518145,0.4813347973058433
518146,0.3035727718740981
518147,0.31252009216115345
518148,0.2988135125029109
518149,0.556321760654316
518150,0.28379042556957057
518151,0.38614234722058083
518152,0.12262415139227766
518153,0.3491763956317791
518154,0.22731942591515253
518155,0.3114991545289249
518156,0.22570890461821347
518157,0.3266425108888268
518158,0.44060343000214297
518159,0.1403311332121908
518160,0.4634505100429454
518161,0.5498798273193823
518162,0.5082736328397988
518163,0.3295064213788829
518164,0.45489556786758045
518165,0.07831136292743375
518166,0.2987272239171318
518167,0.2246085252395964
518168,0.4123663837553066
518169,0.3021823374617672
518170,0.29323490754283577
518171,0.20430358635428117
518172,0.12268906148942964
518173,0.43714399508746365
518174,0.3265783714287279
518175,0.28978377946669626
518176,0.2633692172166783
518177,0.28841780555971697
518178,0.3302116303824455
518179,0.5000012345325424
518180,0.24832094731908844
518181,0.4763082408704293
518182,0.4453672839402313
518183,0.24991266110167157
518184,0.4848760332795921
518185,0.47314534334861796
518186,0.29811451425540675
518187,0.606885503138749
518188,0.4092988225541839
518189,0.4315574992438338
518190,0.24068372707425467
518191,0.46323352703670817
518192,0.6160616094650063
518193,0.36425280251121905
518194,0.7144530854373684
518195,0.3847875089131184
518196,0.2233664257203013
518197,0.18786799451142713
518198,0.6366323120937671
518199,0.6497913858709582
518200,0.14317357531385239
518201,0.31344815153292704
518202,0.1729248303673582
518203,0.6553570197783178
518204,0.1398861052916445
518205,0.19407338706257177
518206,0.1899958017588215
518207,0.49831975719314614
518208,0.3146056325336178
518209,0.3467776086888742
518210,0.32984231940809816
518211,0.3248861751162866
518212,0.45244406682188026
518213,0.45831704124067535
518214,0.27876218183506324
518215,0.37978619765200106
518216,0.5816254439710278
518217,0.09305861352455569
518218,0.47501311802299084
518219,0.18057109948834404
518220,0.35824181902749636
518221,0.18471135618014067
518222,0.3639648505024071
518223,0.12801464349118064
518224,0.5488283971511214
518225,0.5923930022688699
518226,0.0480525898534499
518227,0.2753341108196695
518228,0.2774024599659971
518229,0.20981387397397439
518230,0.2353903293785031
518231,0.11070637641147422
518232,0.3843976974466472
518233,0.3084032158090187
518234,0.33990997426819414
518235,0.39009846417076177
518236,0.13025303512668734
518237,0.2971593236150282
518238,0.41633071154773976
518239,0.2321493379686154
518240,0.6630380984444623
518241,0.5573206620362899
518242,0.2107812849064664
518243,0.27816130906825653
518244,0.5667619615739865
518245,0.4701878479213824
518246,0.25347681363040525
518247,0.22489945106546652
518248,0.3066143696600853
518249,0.2683351499155973
518250,0.19115902484755035
518251,0.38574516336053294
518252,0.23406102303687504
518253,0.1530525107207394
518254,0.36842433165274463
518255,0.28702832811431156
518256,0.5499241914919437
518257,0.21165912471689793
518258,0.33704551904703567
518259,0.16179188401972663
518260,0.33232424135985617
518261,0.4197391068837501
518262,0.3118787907241087
518263,0.3147035689462866
518264,0.37501722710817303
518265,0.3879321020330398
518266,0.601537231530699
518267,0.31772130370506113
518268,0.29089020424366696
518269,0.36184659519511814
518270,0.2966965330162062
518271,0.4523244044244104
518272,0.4075527090837595
518273,0.31256164053347363
518274,0.3577284583835509
518275,0.5119992731610031
518276,0.272431130916237
518277,0.3741356202117435
518278,0.22228057753261263
518279,0.26747032833061113
518280,0.4685293587412341
518281,0.3355768877388673
518282,0.5507714960947064
518283,0.26709057733979796
518284,0.3011182169210821
518285,0.2723326036539091
518286,0.056316373893896966
518287,0.32700556540864856
518288,0.23627202290796157
518289,0.4700359645247683
518290,0.3030533237679603
518291,0.12907401548533015
518292,0.19066587384255565
518293,0.12969675723304583
518294,0.26233090722524677
518295,0.3546189564391518
518296,0.5610404274250735
518297,0.3092938361782871
518298,0.5011350931849338
518299,0.23098273418915002
518300,0.25363819027489076
518301,0.20515916097535503
518302,0.31924227914094794
518303,0.4257170091444037
518304,0.13027588182042674
518305,0.4078582413214488
518306,0.28675923393308694
518307,0.5731170467256914
518308,0.10775942731154252
518309,0.3830329926763376
518310,0.3227274457498889
518311,0.307408801006887
518312,0.32472154939876874
518313,0.18260252914809608
518314,0.32798055366333917
518315,0.2252080570710994
518316,0.2640672201388116
518317,0.37181440396104615
518318,0.49511103398551437
518319,0.48250334691259966
518320,0.4491602377762505
518321,0.29952965998020675
518322,0.16214536514302874
518323,0.3593558987241794
518324,0.2482210814241691
518325,0.5367857070571355
518326,0.3305751267098492
518327,0.529284371306027
518328,0.1273005752075526
518329,0.6038301837439629
518330,0.1655413311870184
518331,0.3454188249623634
518332,0.47673279271710745
518333,0.2479371971051602
518334,0.21180195334036203
518335,0.35831149510672133
518336,0.31442671555198015
518337,0.1642897472904849
518338,0.34013340899459094
518339,0.22110361047853436
518340,0.5680896354275518
518341,0.502298673998748
518342,0.3647402935108053
518343,0.4171742747719467
518344,0.2143615815080235
518345,0.3491034932720696
518346,0.36848077103615035
518347,0.29891802446175947
518348,0.2928783373528109
518349,0.30862333478421083
518350,0.3673706335078227
518351,0.4259959625171685
518352,0.4726447588119152
518353,0.44601482704640033
518354,0.35704010607425474
518355,0.5945650438853995
518356,0.6430457090421684
518357,0.2941754266751811
518358,0.18648609954103285
518359,0.26947467817140053
518360,0.5642640704677994
518361,0.39750206755122863
518362,0.24054867662722995
518363,0.378300175928101
518364,0.39490572241408795
518365,0.3229703764914147
518366,0.454648350631303
518367,0.47189933979892923
518368,0.5061762476404836
518369,0.5027297485551204
518370,0.2883243247352633
518371,0.2837797081841327
518372,0.6406358431795535
518373,0.21330632896304888
518374,0.38370628398058293
518375,0.5596359557113012
518376,0.2469242893667828
518377,0.29451743329615937
518378,0.2247936035228088
518379,0.391340224508124
518380,0.4315976936488202
518381,0.22413930255701095
518382,0.579286168404674
518383,0.5585420863321944
518384,0.20852784843461739
518385,0.37828865458201383
518386,0.2763786380755537
518387,0.08821556134882644
518388,0.34898625336849604
518389,0.35207525939852813
518390,0.4707010193461579
518391,0.30212799265191836
518392,0.36954881477787965
518393,0.18874176746395444
518394,0.07385560306225371
518395,0.6343702743322405
518396,0.5096595523776966
518397,0.5339969626636288
518398,0.16775400751401912
518399,0.2734972603577698
518400,0.25235205711542613
518401,0.1307587688230972
518402,0.37554149798103315
518403,0.3674509359510174
518404,0.3043468502413918
518405,0.49791316999242213
518406,0.38327572324928455
518407,0.31273528207323437
518408,0.15757812060432694
518409,0.30535836987870807
518410,0.34436539511340103
518411,0.6691788250497973
518412,0.35530215485331246
518413,0.17399305066568405
518414,0.4641241956492436
518415,0.17028647268775918
518416,0.15958114544172683
518417,0.7377653452158256
518418,0.32432184538189174
518419,0.33069761207012677
518420,0.3266397593957107
518421,0.23307273144831497
518422,0.3164993077034776
518423,0.34412363505374755
518424,0.07307765191435509
518425,0.2969467544197399
518426,0.29963721299052565
518427,0.4706405870421742
518428,0.0987481676480303
518429,0.22623285936955978
518430,0.30807063377409577
518431,0.2942609338320954
518432,0.6395696228214779
518433,0.24982308975911155
518434,0.30474896185636785
518435,0.3858849958309137
518436,0.5596717701027808
518437,0.34490874164765484
518438,0.4821407398244561
518439,0.16510233890700102
518440,0.22532837499010522
518441,0.3943071094356159
518442,0.3832318274097295
518443,0.3121581481570648
518444,0.7315917027725808
518445,0.17462303994191913
518446,0.3077927975693306
518447,0.47986879557707146
518448,0.286663054407873
518449,0.43534073683407504
518450,0.19094236127019334
518451,0.4397367871202891
518452,0.5919883764771343
518453,0.5359013736261223
518454,0.42684480390960466
518455,0.5636819706717887
518456,0.2939049324458141
518457,0.6441405163331422
518458,0.5602163086626547
518459,0.04752475113881684
518460,0.6587098606110677
518461,0.13329957006658688
518462,0.18174178224198545
518463,0.3905186847801782
518464,0.5946028271552841
518465,0.3163385066003843
518466,0.3623155044674191
518467,0.32919847375678857
518468,0.7114919041956043
518469,0.40349682825414823
518470,0.23907762456472176
518471,0.30484501304129097
518472,0.29821766171568864
518473,0.16974233159475088
518474,0.32119438256723964
518475,0.10906599721129755
518476,0.272526442738959
518477,0.43018596009097043
518478,0.39737890143157495
518479,0.1739977784083862
518480,0.4399778869467666
518481,0.49390284044515764
518482,0.340275338446189
518483,0.4778503681314632
518484,0.30939374061905195
518485,0.1922970069166908
518486,0.4049961104635752
518487,0.5343093103728795
518488,0.14743210865539538
518489,0.21592659611383203
518490,0.22609487704046072
518491,0.5134303835678834
518492,0.2920857068111965
518493,0.23617927770491232
518494,0.11082164841574714
518495,0.23277125957446848
518496,0.21506134308939978
518497,0.41019539658604914
518498,0.2418337607004286
518499,0.11319281394671395
518500,0.2789047361951795
518501,0.5479610287245739
518502,0.13112370562025968
518503,0.4329119047643597
518504,0.47005349582632144
518505,0.14475162717333728
518506,0.3622223398530958
518507,0.5281766564246347
518508,0.2846383568818154
518509,0.2660917812153208
518510,0.13493195404117989
518511,0.538019759755121
518512,0.12795749596375777
518513,0.3267586881613876
518514,0.28833613967656047
518515,0.21479110793725037
518516,0.13319187643141883
518517,0.3716363178120716
518518,0.33475209057276056
518519,0.15397605021655816
518520,0.5829476656999368
518521,0.2046468871561875
518522,0.1436846369870669
518523,0.5646893418348268
518524,0.20963588419559864
518525,0.2648368660622123
518526,0.42065584269351913
518527,0.3470755292787845
518528,0.5283832950952584
518529,0.24605072099751005
518530,0.3576695059397463
518531,0.19598774369017555
518532,0.2821471996273521
518533,0.16526295994137155
518534,0.5614817499220921
518535,0.2957501378730068
518536,0.383127917506779
518537,0.3066106947801741
518538,0.4393731590216667
518539,0.5990546144975418
518540,0.4522340339502141
518541,0.4933383222882806
518542,0.0687566483517008
518543,0.25490452331889496
518544,0.07848106377468515
518545,0.3215699280254288
518546,0.3574216977248669
518547,0.1000238597309769
518548,0.36976438477478224
518549,0.22216157660410335
518550,0.08913485750767164
518551,0.3127608025084947
518552,0.5226363119857688
518553,0.5031163848945214
518554,0.46172296995717665
518555,0.6333791955159922
518556,0.35466558016210703
518557,0.2419485256201956
518558,0.4112152282603102
518559,0.21457725138351666
518560,0.2845451081935766
518561,0.12568254025235848
518562,0.2520565051317185
518563,0.5445517506772252
518564,0.2912987782736818
518565,0.29645147014196044
518566,0.4377905281299626
518567,0.30267416555816046
518568,0.23828405916429723
518569,0.6317145663433223
518570,0.3886296021878918
518571,0.16542935047166915
518572,0.3802276982938362
518573,0.34098106478903095
518574,0.6301926304431087
518575,0.31755787273686786
518576,0.4108023499310172
518577,0.335679452716829
518578,0.3362294760267918
518579,0.3666094877596751
518580,0.4195620731530353
518581,0.3724421823746096
518582,0.12779286670386447
518583,0.20587178491303157
518584,0.24719398667963216
518585,0.2128545996702666
518586,0.6700466753182766
518587,0.2486604835304384
518588,0.6294149146833605
518589,0.2672207385578795
518590,0.7019167606616896
518591,0.5963765862775366
518592,0.5594019046977794
518593,0.4321091532573131
518594,0.5235733375891274
518595,0.3597640578829112
518596,0.3783858120733379
518597,0.2183951974970673
518598,0.5560857543546505
518599,0.16579964261851202
518600,0.5354470275651724
518601,0.3501005345401542
518602,0.3727570766727945
518603,0.4014945921959729
518604,0.1244656331069639
518605,0.4183522173763076
518606,0.2881211193827146
518607,0.48971943150229225
518608,0.22492866704328948
518609,0.1678260862018481
518610,0.2979399828078696
518611,0.2873102960945375
518612,0.5470848765853287
518613,0.13766768778673305
518614,0.20202982983551365
518615,0.3157996711957779
518616,0.7055185959033106
518617,0.2519607174266902
518618,0.16321458785790083
518619,0.30702237542624683
518620,0.05291927146557371
518621,0.4921985168553882
518622,0.2541851785571055
518623,0.30186703015500005
518624,0.30038496967520983
518625,0.1791705240177497
518626,0.3250264395209325
518627,0.12908620821927166
518628,0.33008398636303937
518629,0.3591841006517839
518630,0.6760770689965557
518631,0.10725058039177415
518632,0.31655758383791543
518633,0.13066537047539656
518634,0.6877996574599896
518635,0.09535056335650519
518636,0.25639972611500844
518637,0.3115984077487859
518638,0.1412018543180105
518639,0.5029709821057794
518640,0.5557573506694806
518641,0.10627335698254299
518642,0.17349786554637406
518643,0.34700987579537484
518644,0.6385306736167731
518645,0.2543685250053842
518646,0.2025031503564129
518647,0.08961135786983923
518648,0.23589329791257035
518649,0.4400003528492305
518650,0.4515719117109318
518651,0.3145009000541388
518652,0.3470468791946444
518653,0.18118411452594455
518654,0.41019273103723625
518655,0.3692211597222657
518656,0.40232162968844215
518657,0.13351601079936987
518658,0.14868421127971174
518659,0.7316699274699654
518660,0.3191751715087523
518661,0.24461125616915147
518662,0.17219638480086247
518663,0.30432708250296087
518664,0.36809582496323867
518665,0.3743042606589863
518666,0.1450019330353191
518667,0.6457105606077947
518668,0.3907332405198285
518669,0.3237244083692037
518670,0.4426137177440506
518671,0.49619513549066163
518672,0.6051234248495861
518673,0.36010165941718525
518674,0.10509923872992409
518675,0.3417955339483014
518676,0.27747693664495005
518677,0.13222793861877558
518678,0.22095274241833796
518679,0.309641445432658
518680,0.3547222739937653
518681,0.47303785977681106
518682,0.23918815633291685
518683,0.3685253870075337
518684,0.5759158852523093
518685,0.321816446641801
518686,0.22157209503475037
518687,0.4604228630002353
518688,0.050813287414043645
518689,0.2624007383641794
518690,0.26356276834148246
518691,0.40936118125882187
518692,0.2008495282696513
518693,0.47560707642815864
518694,0.17881452660109284
518695,0.1719043681392023
518696,0.16427223171380226
518697,0.28435467635382616
518698,0.27989998808616967
518699,0.523948981594573
518700,0.2780505292411156
518701,0.4146964971611819
518702,0.36367843292512714
518703,0.18447847052480412
518704,0.3664281745413288
518705,0.541646101879992
518706,0.45295473595271546
518707,0.3411683747430926
518708,0.22675399018728004
518709,0.1305586987092966
518710,0.4844925862315818
518711,0.3954666644314367
518712,0.12419759546355401
518713,0.19060244105003515
518714,0.29943239165304925
518715,0.5983501692195179
518716,0.2749532976791188
518717,0.05267150261565119
518718,0.22180386456392576
518719,0.3346746242374216
518720,0.33514482794487116
518721,0.6421268497638989
518722,0.36574543946615373
518723,0.2527694674114379
518724,0.4509736354011947
518725,0.13168714834391854
518726,0.3176605532112288
518727,0.20994847818092946
518728,0.35385134507231586
518729,0.36614108093518755
518730,0.34142512022849375
518731,0.5304131622518631
518732,0.533362178797963
518733,0.05394148677530672
518734,0.6184463073214597
518735,0.5017705338177221
518736,0.18288794119501023
518737,0.5933769517978712
518738,0.24040834247936793
518739,0.3908045488852165
518740,0.6506369113163798
518741,0.6401378439389727
518742,0.14274901986294444
518743,0.3829939143635521
518744,0.22216729371500307
518745,0.5619463653511599
518746,0.4693932545793703
518747,0.24688204273236253
518748,0.4323517850672497
518749,0.33317665951048364
518750,0.22413895038840637
518751,0.24666254570590448
518752,0.1252572683584868
518753,0.4719752079913621
518754,0.6523246952052156
518755,0.12448766829014672
518756,0.3298753434276258
518757,0.18912165739435313
518758,0.5035600668115149
518759,0.3093326824647748
518760,0.14420551459166245
518761,0.3118739310749816
518762,0.3982815747248324
518763,0.048677904451084185
518764,0.2980309012811456
518765,0.30200191649242847
518766,0.44992801555335465
518767,0.3291709461505501
518768,0.2565235660454813
518769,0.3129308764575526
518770,0.48765556123017834
518771,0.18515416551115807
518772,0.15225031665841188
518773,0.2954162255813911
518774,0.07096628945353785
518775,0.3729443016454761
518776,0.5246583458947792
518777,0.5484120265181776
518778,0.31107627848396535
518779,0.2875688486559731
518780,0.1158660880323125
518781,0.49672969390635296
518782,0.26844732503582763
518783,0.2825339902695664
518784,0.24463536131312738
518785,0.5445910591626281
518786,0.29538282913293534
518787,0.2044448097700579
518788,0.3136588160965021
518789,0.8447922028125259
518790,0.4128646339446978
518791,0.16768950102949484
518792,0.10588640642648808
518793,0.5410728990376381
518794,0.5149750669822085
518795,0.37819425047764804
518796,0.36836854148729326
518797,0.2838923548422614
518798,0.06328712769181531
518799,0.18100009615935264
518800,0.5651499218654599
518801,0.3869076040360242
518802,0.3141610288857968
518803,0.7374769809664652
518804,0.2841595006888244
518805,0.3274798802250189
518806,0.3221356315724542
518807,0.26541739272669546
518808,0.031774317786077255
518809,0.6160053026583809
518810,0.3307685343735291
518811,0.37676942506106437
518812,0.3047986015319508
518813,0.38850933180521446
518814,0.5680411803964523
518815,0.24523315141335406
518816,0.4888294894807728
518817,0.5517578999057767
518818,0.4932324436183921
518819,0.1996977795063187
518820,0.3018300663891271
518821,0.3125299277165514
518822,0.4197093446713813
518823,0.32950068223749995
518824,0.7794100185455831
518825,0.4017564024468426
518826,0.18264911102553166
518827,0.3010539232746943
518828,0.1858480833430901
518829,0.2636496197801683
518830,0.1850308258137913
518831,0.26894994458563365
518832,0.19096453539711988
518833,0.7100604272440956
518834,0.3722379656351724
518835,0.6295184161052101
518836,0.4122067674154952
518837,0.44355584146467714
518838,0.12863292741129137
518839,0.46889156602258425
518840,0.33236107040076684
518841,0.46556597781339276
518842,0.39829124111654746
518843,0.808527361812571
518844,0.3106771097266311
518845,0.24218426790830033
518846,0.3548624067862314
518847,0.28430674974442605
518848,0.33422382724659294
518849,0.18357852716401782
518850,0.4228857821651456
518851,0.5140442714733032
518852,0.34403950653530896
518853,0.37123147083683683
518854,0.3008440144069925
518855,0.4706847740469581
518856,0.11653920746706667
518857,0.6172910369291806
518858,0.28847320372721447
518859,0.308004362173352
518860,0.3594019263896857
518861,0.42615606111272913
518862,0.3607225823137792
518863,0.2725272125937447
518864,0.35044398488584444
518865,0.4612047950087778
518866,0.16997433890149077
518867,0.3245784863636601
518868,0.49102492112861074
518869,0.2920207862490562
518870,0.4004011571556607
518871,0.2011693519425057
518872,0.5714483135238619
518873,0.4092542412037422
518874,0.4607710791866192
518875,0.5529239710529331
518876,0.7304526583207879
518877,0.40839989347579364
518878,0.5030415741631676
518879,0.7229212132581978
518880,0.5041204906211509
518881,0.3340377203974973
518882,0.6352909759787089
518883,0.4124426467009363
518884,0.3625380408238019
518885,0.22283047887274132
518886,0.1307259731623515
518887,0.30514285882844505
518888,0.3312811154005212
518889,0.47282408444798035
518890,0.40258913021460346
518891,0.39710417464195946
518892,0.3101558122566433
518893,0.16975140955643708
518894,0.5812181178864856
518895,0.4755327548825428
518896,0.6558974713061844
518897,0.24963948194743027
518898,0.3571993589219769
518899,0.5240185904291811
518900,0.185340475709719
518901,0.5877179409799196
518902,0.35419061735234086
518903,0.5707039383531683
518904,0.38577585907392914
518905,0.2786506892213955
518906,0.6502295546473669
518907,0.29274892273594294
518908,0.48405131308158994
518909,0.29996171746020817
518910,0.44957469391872534
518911,0.41673134585053656
518912,0.5151791732107011
518913,0.4663387048238813
518914,0.26417686191438217
518915,0.36577499269870445
518916,0.7108454839683769
518917,0.3693692617871714
518918,0.31462500790424297
518919,0.0881950716011533
518920,0.14322278971190813
518921,0.22177986018415435
518922,0.11119012398275976
