id,accident_risk
517837,0.31045130019620476
517838,0.36906642704729437
517839,0.6394169213426061
517840,0.41153128900712316
517841,0.11114398047529138
517842,0.4163927593491345
517843,0.4989868761918494
517844,0.12661389825012012
517845,0.18968610399847385
517846,0.41825363622495
517847,0.11617799593160141
517848,0.47124286853042135
517849,0.3718247680774861
517850,0.14918765237715967
517851,0.18649114682307258
517852,0.11456313413258307
517853,0.5656825262400957
517854,0.31852332998034055
517855,0.4748814133021932
517856,0.3424567745913205
517857,0.12630042234721897
517858,0.24137590665102854
517859,0.4297978852620622
517860,0.5082188186808122
517861,0.7555988578006568
517862,0.5062316866661707
517863,0.39257798543389144
517864,0.30240994716280556
517865,0.3187583566260631
517866,0.4820078613981284
517867,0.49049142635268206
517868,0.18309100769297953
517869,0.3106852642108624
517870,0.35872214403981095
517871,0.43894353725249974
517872,0.35090120119401136
517873,0.1462533300300556
517874,0.3937640391806068
517875,0.18436857953889432
517876,0.2264547639659423
517877,0.2713761754815632
517878,0.23485882380739465
517879,0.36687595345145685
517880,0.41076294912082856
517881,0.2835202847034191
517882,0.3705551417210774
517883,0.08911859518497757
517884,0.5230396058615405
517885,0.06388262474020992
517886,0.5006158051870419
517887,0.5701672461316393
517888,0.323312067915868
517889,0.3275477402684443
517890,0.2789000884009285
517891,0.6324483771074563
517892,0.6146776340770748
517893,0.154648019112294
517894,0.36043011668963926
517895,0.606114619497782
517896,0.5789712756665851
517897,0.3001782958904732
517898,0.137044892850115
517899,0.3612622979554474
517900,0.30844856723062775
517901,0.3124916584025757
517902,0.15639413711630873
517903,0.3090887159740162
517904,0.040225079442184314
517905,0.3643031876465452
517906,0.4483355787947096
517907,0.5627046316590663
517908,0.28972241742635685
517909,0.06530145041567809
517910,0.22824753183539986
517911,0.4892782037148141
517912,0.3834801926047714
517913,0.3667382668162638
517914,0.7130074601707318
517915,0.1560042215571499
517916,0.5184021564866924
517917,0.328993928162677
517918,0.3477922887899074
517919,0.5450320624935715
517920,0.1503047906679374
517921,0.30408082244476026
517922,0.431074568455212
517923,0.7184171243233768
517924,0.3137946014587849
517925,0.30883811607740047
517926,0.14199575459827105
517927,0.6317226665660037
517928,0.24409463655306207
517929,0.4587864154504299
517930,0.2559340599426564
517931,0.36239427834899374
517932,0.32889069570738944
517933,0.3644171658621429
517934,0.6604706489071976
517935,0.17848282609549662
517936,0.6911976469579784
517937,0.3110063462729912
517938,0.46773719121715085
517939,0.47092818824977356
517940,0.4129479183697272
517941,0.4619787124260741
517942,0.33668800459089804
517943,0.3044102008026746
517944,0.0417097852547933
517945,0.3081050549649059
517946,0.09680322515570601
517947,0.4677071008085092
517948,0.5820639555304838
517949,0.3039707132650064
517950,0.1301742827079743
517951,0.3433640896148264
517952,0.3570178654921261
517953,0.38638858145665855
517954,0.3124591089289687
517955,0.4647335640092167
517956,0.2534585967486782
517957,0.34679974244866496
517958,0.6633573330639039
517959,0.227237691407762
517960,0.13585849063728642
517961,0.678643109691
517962,0.3207670721471477
517963,0.14103234059771022
517964,0.495543999101697
517965,0.34335284866307464
517966,0.06926574426494865
517967,0.18560905214163
517968,0.7191664163080524
517969,0.6286298422166647
517970,0.28891383365042345
517971,0.28525524060027835
517972,0.3559793657333139
517973,0.3179221468794349
517974,0.45583074956986924
517975,0.4693809783933165
517976,0.3073130503839948
517977,0.12373736700627543
517978,0.263457602562415
517979,0.3969254122953771
517980,0.2663024023787154
517981,0.07321477837347555
517982,0.3393618440102117
517983,0.27798058952289123
517984,0.11202697122972444
517985,0.2158942109559459
517986,0.18615338197385206
517987,0.25592168919730884
517988,0.18221396594910094
517989,0.6828140905309327
517990,0.2629394677972749
517991,0.2410931708074723
517992,0.3352314211554837
517993,0.647187052282963
517994,0.04619011264772364
517995,0.5438959791018706
517996,0.4371323823761704
517997,0.48638777350061396
517998,0.2509833116980547
517999,0.30653138430659355
518000,0.4907472450638459
518001,0.36904373557766956
518002,0.3696374529646049
518003,0.5314772392769901
518004,0.46808309383895585
518005,0.2934404005962451
518006,0.3608174530481594
518007,0.43924130827055363
518008,0.16365624218503338
518009,0.4802834624405967
518010,0.6741913950904701
518011,0.46239100957019363
518012,0.2132822099649334
518013,0.41604179600286456
518014,0.3678596596964284
518015,0.05148964320470377
518016,0.18901809956893525
518017,0.3679803287507766
518018,0.46502696583244885
518019,0.3648776338781083
518020,0.6229151444899971
518021,0.15275199898554576
518022,0.39005367297485927
518023,0.389544903484668
518024,0.13065412916010147
518025,0.11786367869846437
518026,0.18993319935639752
518027,0.5319819460743014
518028,0.3338521017008058
518029,0.2573679336891467
518030,0.6978152062895229
518031,0.7141707989578073
518032,0.24425985874963974
518033,0.3562698464144871
518034,0.29553032633333903
518035,0.3053419573444085
518036,0.5008474952143318
518037,0.13362408134851703
518038,0.14282355915719136
518039,0.2870656733925166
518040,0.42314143742414734
518041,0.38990855539581976
518042,0.26456497961839726
518043,0.33073863596591624
518044,0.41902399485579206
518045,0.34294989353163174
518046,0.14020277512881626
518047,0.3579955282462277
518048,0.38367139958286595
518049,0.23854253318650553
518050,0.41432920880483626
518051,0.1259036556792454
518052,0.35177113974834096
518053,0.33006661790138286
518054,0.2675136010930268
518055,0.30346207457094143
518056,0.4129646814773524
518057,0.11727277733454493
518058,0.29263362661600467
518059,0.2870564213186433
518060,0.3222986707154026
518061,0.3364879713232834
518062,0.6633000885280452
518063,0.42907497792710936
518064,0.13913460992865995
518065,0.3161919738354262
518066,0.19618503391255415
518067,0.31358923587140114
518068,0.6944966020432524
518069,0.15828934794922458
518070,0.5099784958316688
518071,0.1692729404760868
518072,0.5440356040220131
518073,0.30715948796596115
518074,0.41392854498473974
518075,0.553187818691043
518076,0.1663995895550529
518077,0.21087227430091235
518078,0.26787002496899953
518079,0.5149725894347987
518080,0.37859117768680606
518081,0.6472082659681162
518082,0.2662076792069984
518083,0.3090898174547058
518084,0.35022050234168917
518085,0.1647657340623559
518086,0.2786285690613037
518087,0.29612523954128417
518088,0.36966775610410724
518089,0.4080194133715844
518090,0.48524868387742376
518091,0.30566406370071786
518092,0.31563656183265826
518093,0.14955311754281908
518094,0.4945790693048167
518095,0.1639298065711172
518096,0.32748455113682073
518097,0.27362527082884464
518098,0.5488706291304781
518099,0.4367418676761682
518100,0.30991150975833837
518101,0.3094341973495923
518102,0.23030044460032076
518103,0.19391518324331236
518104,0.35491221938605827
518105,0.2768132871682489
518106,0.4688550217875608
518107,0.5597884796178408
518108,0.6124535580884222
518109,0.3375009798409552
518110,0.23240869661363725
518111,0.10994389748191843
518112,0.3315605188153896
518113,0.19726855386606026
518114,0.4932577391149406
518115,0.29722810917057224
518116,0.48178544796840117
518117,0.552169101287546
518118,0.38697228128485794
518119,0.3647699119855978
518120,0.07964809932428524
518121,0.4750405060746444
518122,0.33958953416696996
518123,0.4961383395483884
518124,0.5585865822484679
518125,0.14328583523033844
518126,0.19262367789679086
518127,0.15329135910744673
518128,0.14494938094839604
518129,0.2643201987337749
518130,0.2967039692023637
518131,0.3354207530516112
518132,0.2307047200886379
518133,0.31357742879221284
518134,0.42414012270548346
518135,0.1814137950657305
518136,0.4702216621628106
518137,0.23892417240398203
518138,0.21652839384984335
518139,0.5790406120217485
518140,0.29712306152135576
518141,0.6379017611179107
518142,0.21909927534091428
518143,0.21170707306658254
518144,0.371382250755591
518145,0.4795870022552251
518146,0.3020282321305936
518147,0.3141982197802313
518148,0.299538659001598
518149,0.5540005582244014
518150,0.27980614222586636
518151,0.3851597229820423
518152,0.12399652857261058
518153,0.3476291412386801
518154,0.2254634620866862
518155,0.31162034803536126
518156,0.22563395314958165
518157,0.32791496723724783
518158,0.4413534495537883
518159,0.14133697370799383
518160,0.46379926565566
518161,0.5529681002032663
518162,0.5079088463776381
518163,0.32925182824621557
518164,0.45216903373623063
518165,0.07849954972716028
518166,0.2977342945244769
518167,0.22219694861696504
518168,0.41369033751251333
518169,0.3023738020909203
518170,0.2943563308221668
518171,0.20257490697045866
518172,0.12438973296522432
518173,0.43118447825575357
518174,0.3270291685531624
518175,0.2874267452361161
518176,0.2566518153883779
518177,0.28596843687970896
518178,0.3298236754417356
518179,0.5081973243672335
518180,0.2514016824913913
518181,0.474495655952617
518182,0.4447103279731228
518183,0.24895875299712986
518184,0.4819098805168722
518185,0.4766348817824352
518186,0.3003702349000785
518187,0.6103817317148919
518188,0.40612341420248005
518189,0.4305317503005466
518190,0.23915289123735367
518191,0.46385116182695063
518192,0.6219326575766382
518193,0.3603030037004033
518194,0.7170197820063834
518195,0.3807507694569977
518196,0.22216884244070487
518197,0.19006711763166276
518198,0.6355865591221006
518199,0.6480510545981134
518200,0.14290060675377114
518201,0.3147835819336739
518202,0.17213947507734803
518203,0.6555891864848437
518204,0.1407899656157341
518205,0.1918511817511839
518206,0.19123985172087155
518207,0.4972708041020526
518208,0.3169282614918839
518209,0.3478119975598044
518210,0.3297773813351736
518211,0.32840552760027797
518212,0.45238339145378176
518213,0.46030056365865984
518214,0.27927115139422237
518215,0.3786992639713725
518216,0.5806757219438013
518217,0.09369892226135411
518218,0.47564876954872837
518219,0.17909864196235506
518220,0.36045056193620606
518221,0.20914306538446248
518222,0.36195393602795045
518223,0.12892158679139984
518224,0.5509536666961113
518225,0.5939197931179045
518226,0.05032437241594642
518227,0.2774667783498032
518228,0.278190020409765
518229,0.2117660411288333
518230,0.2377355623428282
518231,0.11119357104387373
518232,0.3832367255901774
518233,0.3093005499935086
518234,0.34095915008037275
518235,0.3914812494422401
518236,0.1274944999931256
518237,0.29847904820592974
518238,0.4183894398641302
518239,0.2329543186716651
518240,0.6646455408022777
518241,0.5581753689440611
518242,0.21134348197857922
518243,0.2803800077537293
518244,0.5653180290456817
518245,0.4669510840831662
518246,0.2526076221167187
518247,0.22981129649345508
518248,0.3087508543766185
518249,0.2683230448184044
518250,0.1893032167577203
518251,0.387172458245803
518252,0.23291310732645082
518253,0.15304286416557628
518254,0.36868365944248155
518255,0.2846522263081234
518256,0.5473618137943264
518257,0.2126974173320688
518258,0.34123766563519775
518259,0.16238571870257562
518260,0.33131206526179924
518261,0.4172518526670514
518262,0.3128166075832574
518263,0.31380874787342966
518264,0.38029019740395253
518265,0.38631838659737905
518266,0.6002405827431918
518267,0.3181841386695959
518268,0.2894633945352354
518269,0.36391780287993913
518270,0.2930960238326806
518271,0.45037227507425576
518272,0.40688996798775806
518273,0.31139688338819754
518274,0.3643343739388664
518275,0.5088676845677451
518276,0.26964093936264905
518277,0.373079937869073
518278,0.22437882540347398
518279,0.2669202122702226
518280,0.46703711162921957
518281,0.33192961414783834
518282,0.5520267669185042
518283,0.2690326454704517
518284,0.29806555976929205
518285,0.2748107287601715
518286,0.06109784946517984
518287,0.32553861719345467
518288,0.23500053377624458
518289,0.4631060933030503
518290,0.30039038490803166
518291,0.12990860397436838
518292,0.1865346972571912
518293,0.12818936388966537
518294,0.26406753715866693
518295,0.352596102564099
518296,0.5580584491359606
518297,0.30614860116055703
518298,0.5004024340182299
518299,0.23021933376493744
518300,0.2555731637191115
518301,0.20495443189493573
518302,0.31666523936130037
518303,0.42418897497750263
518304,0.1314955909309288
518305,0.4063919611316826
518306,0.28177301908060387
518307,0.5767300762000328
518308,0.10486627556496263
518309,0.3852834794124957
518310,0.32278239113457985
518311,0.31259010507762836
518312,0.3261283430603934
518313,0.18189931046368268
518314,0.32682241593001393
518315,0.2233425304567277
518316,0.25830203648460526
518317,0.3693468909296672
518318,0.4992531878106188
518319,0.4806494789036877
518320,0.45068026254561444
518321,0.30245504654614574
518322,0.1625684635966086
518323,0.36247869152765316
518324,0.252152585717267
518325,0.5378328311007525
518326,0.33011060958413924
518327,0.5258167510892475
518328,0.12799101226716708
518329,0.6038858580397847
518330,0.16578843649161215
518331,0.3499723718106086
518332,0.47662582055716296
518333,0.2459075267078167
518334,0.2135957345320918
518335,0.35300280394234523
518336,0.3138198796395702
518337,0.1631336175576874
518338,0.33852211471096244
518339,0.2263151287302286
518340,0.5685482814448302
518341,0.4977095707042357
518342,0.3687290088114678
518343,0.41778065303354894
518344,0.21430795022891194
518345,0.3479522948400731
518346,0.37007022884740964
518347,0.2980088394434363
518348,0.2948062744128414
518349,0.3082991993323676
518350,0.3693490467512567
518351,0.42262260585928235
518352,0.4716630315921481
518353,0.44802690712127424
518354,0.3536982320810304
518355,0.5927631341956173
518356,0.640413120570448
518357,0.29369131925706105
518358,0.1854269023791933
518359,0.2696358750117734
518360,0.56238203749879
518361,0.3942526052234945
518362,0.24365561049974055
518363,0.3793675516906895
518364,0.39514026919179573
518365,0.3230711920759657
518366,0.4534784043186091
518367,0.4727923267131712
518368,0.5029558907360218
518369,0.5031208021255464
518370,0.2885239108817458
518371,0.28598837968521873
518372,0.6474467434873336
518373,0.210125433760614
518374,0.38483055443368896
518375,0.554057175400301
518376,0.2486397232792571
518377,0.2926638748170477
518378,0.227523665301899
518379,0.3973449765069094
518380,0.4367593010174663
518381,0.22306093792128517
518382,0.5795175206646938
518383,0.5559968199700851
518384,0.20742013306271084
518385,0.37690455035957
518386,0.2756671621365563
518387,0.09232498345737682
518388,0.35041618650872924
518389,0.35181040423426513
518390,0.4709546531855105
518391,0.3017482208878449
518392,0.37391942816976154
518393,0.18998322842140578
518394,0.07419563360540925
518395,0.6358915456380889
518396,0.5062619625606379
518397,0.5146199260232861
518398,0.16996183023648706
518399,0.2741654556017785
518400,0.25462240711982737
518401,0.12945531533063032
518402,0.37651021522697464
518403,0.36885480355392997
518404,0.3045181035488008
518405,0.4940291468289879
518406,0.38101086063491535
518407,0.3138731002994065
518408,0.1564410377479826
518409,0.30175051687645793
518410,0.34404371611410706
518411,0.6745414480792122
518412,0.3581732885311663
518413,0.17104205902861366
518414,0.4638291706087279
518415,0.18641718937207863
518416,0.16047435740565236
518417,0.7396595467787255
518418,0.32165951509876084
518419,0.3303347183285718
518420,0.3269943996251389
518421,0.23252713039346987
518422,0.3135937009463523
518423,0.3460709601793732
518424,0.07377077565878097
518425,0.29617574732974733
518426,0.3008156702956123
518427,0.4690957270593038
518428,0.09695068471427207
518429,0.2254955470827847
518430,0.31111489786751456
518431,0.29280996039068197
518432,0.6386443645346925
518433,0.25094534681458613
518434,0.3016291617293873
518435,0.3814109184498555
518436,0.5567041657390713
518437,0.3490170496013675
518438,0.48073222120340486
518439,0.16502004818253468
518440,0.22602685344178663
518441,0.3927374448067443
518442,0.38537226850479767
518443,0.30894651049876043
518444,0.7320034103522551
518445,0.1710367879060832
518446,0.30817882118200945
518447,0.4832617400603614
518448,0.28419731866465064
518449,0.42603772720858923
518450,0.19170560865100145
518451,0.4364504341864897
518452,0.5876264738669854
518453,0.5351149812637619
518454,0.42779828637345996
518455,0.5631552838240785
518456,0.2920800877528391
518457,0.6473264256491167
518458,0.5632668230150847
518459,0.049514312737842
518460,0.6606194115400944
518461,0.13432397130407162
518462,0.18281550701354013
518463,0.39198388242493215
518464,0.592070776731011
518465,0.31830588170796137
518466,0.3621902005796311
518467,0.3314439794914996
518468,0.7107672500006462
518469,0.40297786157012166
518470,0.23791214384440196
518471,0.2984372716860157
518472,0.29726714313951336
518473,0.16828469338216034
518474,0.32147503356945845
518475,0.10955347285407097
518476,0.27523265213822623
518477,0.4292768445855386
518478,0.3976271356291319
518479,0.17296284489475275
518480,0.43935274580009515
518481,0.4954305652474993
518482,0.342130353165293
518483,0.47699967498283996
518484,0.3087172003982515
518485,0.19241147718062948
518486,0.4016917615502967
518487,0.5303372456970765
518488,0.14964660804070706
518489,0.21581537526629704
518490,0.23184593671904793
518491,0.5152664344446591
518492,0.2899509108435699
518493,0.23135185228566674
518494,0.11225381025972701
518495,0.2317237153449006
518496,0.21539297607145935
518497,0.40936937786473115
518498,0.24151656830592882
518499,0.11165804337999626
518500,0.2791445515075134
518501,0.5456025480833406
518502,0.12962298801585068
518503,0.4329798638274034
518504,0.4724528455340932
518505,0.14351952514455252
518506,0.3613536413789354
518507,0.5245314575357687
518508,0.28435952581531493
518509,0.26762345805786797
518510,0.13832988242962446
518511,0.5380966661707175
518512,0.1336079959336438
518513,0.32700009487914844
518514,0.28922914086508633
518515,0.21053105339505154
518516,0.13941780125721115
518517,0.372639217646824
518518,0.33138033466436223
518519,0.1544793402848423
518520,0.5795190649936159
518521,0.20581824147591798
518522,0.14179873576931526
518523,0.5683028632715901
518524,0.21162273773864743
518525,0.263483096064704
518526,0.4179073420117517
518527,0.34517743360121356
518528,0.5326737456793207
518529,0.24751491915353938
518530,0.3568062519335944
518531,0.19608775700684655
518532,0.28476820330825214
518533,0.17446247594455197
518534,0.5570799108319028
518535,0.2960810511817119
518536,0.38409502921778266
518537,0.3141452159128687
518538,0.4397450694875533
518539,0.5960344661637812
518540,0.44567246865970184
518541,0.49551532502546475
518542,0.0702849210143695
518543,0.2561776798729639
518544,0.07949860823005957
518545,0.31827129837434914
518546,0.36278301611459657
518547,0.10360020366283769
518548,0.3648546445459547
518549,0.22511441518344016
518550,0.08930788058391594
518551,0.31353541444260224
518552,0.5222012258578205
518553,0.5045378701195679
518554,0.46006640743744
518555,0.6296254772346024
518556,0.35418538006907946
518557,0.24490502962104904
518558,0.41346235754168265
518559,0.20955340790884522
518560,0.2846789412390927
518561,0.1287282777505273
518562,0.2530818183505388
518563,0.5390047327377333
518564,0.2902198222532987
518565,0.29392974707245745
518566,0.4398198302975532
518567,0.3013171292424016
518568,0.2385352784448353
518569,0.6347635331495697
518570,0.39102596688435814
518571,0.16503342916657282
518572,0.3776973600926537
518573,0.34212077990188006
518574,0.6238444448264132
518575,0.315177640947361
518576,0.41237265017762614
518577,0.3426184865576227
518578,0.33352792036081375
518579,0.36629166212841846
518580,0.4144248736879328
518581,0.37694954735432384
518582,0.12752491261620735
518583,0.20515509020064052
518584,0.25121888562092365
518585,0.2132463767503608
518586,0.6658475789476339
518587,0.24610346478077272
518588,0.6252615897040078
518589,0.2633012419434457
518590,0.6991448235058628
518591,0.5952828851641617
518592,0.5596131102931547
518593,0.4249108283574907
518594,0.5147945314462277
518595,0.3657831893517094
518596,0.37615615228842114
518597,0.21521938459063653
518598,0.5536921727556882
518599,0.16545685307019364
518600,0.5340921539918804
518601,0.3534621109418004
518602,0.3789483839268528
518603,0.40117547249314
518604,0.12162107189883892
518605,0.41957989754089636
518606,0.28754046435969727
518607,0.4871357845201383
518608,0.22801785373966768
518609,0.16521850373352173
518610,0.2987505065814197
518611,0.28402594553357297
518612,0.5411191633638062
518613,0.13720608029332873
518614,0.20111506647215044
518615,0.31224516550369447
518616,0.7088812739560787
518617,0.2847319011172166
518618,0.16224952528765502
518619,0.308147533682529
518620,0.05330873426964756
518621,0.48931462523441654
518622,0.25661541885711847
518623,0.2993339727408378
518624,0.2998983308879747
518625,0.17787280072431438
518626,0.3257983788013749
518627,0.13363562650212793
518628,0.32822166994634133
518629,0.3609495481252709
518630,0.6712033509659503
518631,0.10846827549715851
518632,0.3174438604561607
518633,0.13049431753183605
518634,0.6891218237604881
518635,0.096835823643689
518636,0.2506447239397016
518637,0.3096170778312789
518638,0.13927157269156756
518639,0.5015789976800324
518640,0.557615020493234
518641,0.10759081188506733
518642,0.17070291879535712
518643,0.34837407479957083
518644,0.6422170731793749
518645,0.2503876624733987
518646,0.20377823320958321
518647,0.09091136354663155
518648,0.23711020006989006
518649,0.4392310973053348
518650,0.45230525743276795
518651,0.3161794629574365
518652,0.35241852970410076
518653,0.17965982559639118
518654,0.409467174434199
518655,0.36688976616015423
518656,0.40127273996196483
518657,0.13504631374250628
518658,0.1508354808269142
518659,0.7322648022268452
518660,0.32262809306954493
518661,0.24463293345121676
518662,0.16829449009014075
518663,0.2984298334540861
518664,0.36495678282152966
518665,0.3713386291615427
518666,0.14470632249895407
518667,0.6458056901271403
518668,0.39073661387992853
518669,0.3267288641136756
518670,0.4441713656516012
518671,0.496119470978551
518672,0.605065898747421
518673,0.35635969635136566
518674,0.10526404748176271
518675,0.34252062068700806
518676,0.2768391048384283
518677,0.13187240697393346
518678,0.224862362885207
518679,0.3110275959297446
518680,0.35308509129099364
518681,0.4704067188875937
518682,0.2361786162231045
518683,0.3667356260757368
518684,0.5736180592414183
518685,0.3173040924922214
518686,0.22013919107569527
518687,0.4565641475307338
518688,0.052230835785230474
518689,0.26415129432839085
518690,0.260990238706388
518691,0.40222641796260733
518692,0.1996213073511796
518693,0.4762106250655507
518694,0.17686559785795708
518695,0.16917855341470933
518696,0.1607975672347744
518697,0.28324200721994686
518698,0.2850754437058925
518699,0.5251089487527288
518700,0.2753276670517148
518701,0.4126846431297201
518702,0.3623578584139443
518703,0.18342069805035036
518704,0.3655840472351731
518705,0.542679270356319
518706,0.45568514478063366
518707,0.34292842327642903
518708,0.22594015453183564
518709,0.12940536786084958
518710,0.4872248112214633
518711,0.39702172830957
518712,0.12278977419326516
518713,0.1907755710281054
518714,0.30114031484217973
518715,0.5985616195741772
518716,0.27843339785646926
518717,0.05403894375705735
518718,0.22017438372534326
518719,0.33535661854123106
518720,0.33563567686672435
518721,0.6428471553519278
518722,0.3632438227177185
518723,0.25130729018977455
518724,0.452910703056712
518725,0.13043654061220095
518726,0.31686429073298195
518727,0.21083569927232368
518728,0.355124672567838
518729,0.3658790792749044
518730,0.34160085826985875
518731,0.530681081742963
518732,0.5321302405096517
518733,0.05636347038965405
518734,0.6129602156681949
518735,0.5053418656681967
518736,0.18240443182939237
518737,0.5938752428407248
518738,0.24085886512158883
518739,0.39149326674271345
518740,0.64943715253369
518741,0.6420234771360145
518742,0.144937152515894
518743,0.38185831925356634
518744,0.2240708552163754
518745,0.5611290251540577
518746,0.46803432634797043
518747,0.24484441581572625
518748,0.4333971176808066
518749,0.3347461904517403
518750,0.22341792473166344
518751,0.24633958935669692
518752,0.1259856326876061
518753,0.47220995376270397
518754,0.6534941821928787
518755,0.12709106299399564
518756,0.33414846108320984
518757,0.1891616123308024
518758,0.5036521380151582
518759,0.3084859187205067
518760,0.1424405974323479
518761,0.3156348625222015
518762,0.39781864663822936
518763,0.04831448456365031
518764,0.29900740629686734
518765,0.3009308546615085
518766,0.45091679994708955
518767,0.32765029492712516
518768,0.26002960897289595
518769,0.3131175143878125
518770,0.4834628848390425
518771,0.1832398974791016
518772,0.15044947196454983
518773,0.29410280898617497
518774,0.07023282758232736
518775,0.3753202281325254
518776,0.5238460944473657
518777,0.5487694841466688
518778,0.3097113983049856
518779,0.2856047324894276
518780,0.11610797549087121
518781,0.49499834180192404
518782,0.26934216230584324
518783,0.2826324857619127
518784,0.2466697281607896
518785,0.545118833869402
518786,0.296004187376666
518787,0.20405554709393084
518788,0.31545729119541793
518789,0.8387592180160603
518790,0.4150425447221648
518791,0.16935199720543015
518792,0.10543052747679083
518793,0.5302008904298585
518794,0.524768144256088
518795,0.37658193117335664
518796,0.37168555256271774
518797,0.283737190786786
518798,0.06659065874798827
518799,0.1817633351401228
518800,0.5679295154911562
518801,0.38520520534923425
518802,0.31304164328008915
518803,0.74062915595856
518804,0.28341395054174495
518805,0.3289153832674996
518806,0.3244536238619807
518807,0.2683958335379412
518808,0.035542151799614244
518809,0.6152481704032248
518810,0.33141267276737646
518811,0.3791295970442079
518812,0.30189048340454167
518813,0.38758429118281984
518814,0.5654966646683885
518815,0.24600478849941376
518816,0.4844836646096211
518817,0.5514653437330473
518818,0.49787705308964547
518819,0.19666514246665082
518820,0.3029916613115521
518821,0.3115559231240379
518822,0.4183692878966493
518823,0.33114461438245385
518824,0.7840885312490712
518825,0.39960389064001056
518826,0.18113427639516383
518827,0.3007560658583549
518828,0.18938888720551347
518829,0.2653220543497276
518830,0.18549927714439676
518831,0.26951423173390276
518832,0.1900722442742802
518833,0.7065834758587551
518834,0.37136995558724395
518835,0.6268914189753045
518836,0.41321757997775477
518837,0.4479025440300553
518838,0.1285736795056341
518839,0.46917444033006866
518840,0.32876524632086584
518841,0.46577717498524146
518842,0.3946890071213613
518843,0.8039568350372194
518844,0.31114807637397884
518845,0.2400441936483177
518846,0.3576450523299868
518847,0.28646248538274033
518848,0.3355714946715348
518849,0.17881063538243586
518850,0.42547238177988195
518851,0.5139797844644609
518852,0.3448293520618303
518853,0.3708513385270763
518854,0.309358471309918
518855,0.46925693251478284
518856,0.12216907920108756
518857,0.6169954347658329
518858,0.288340688808164
518859,0.30777298803407177
518860,0.36320348908992445
518861,0.42686014740347683
518862,0.364005414067632
518863,0.2777117057893015
518864,0.3537837779131626
518865,0.4633209456591424
518866,0.16676039464437523
518867,0.3235507283381517
518868,0.49308920309553217
518869,0.2925820599574304
518870,0.39979158939455917
518871,0.20181580230696994
518872,0.5816556611713897
518873,0.4129536221920735
518874,0.4625996177111871
518875,0.5537642348481543
518876,0.7331151423389116
518877,0.4070334396423567
518878,0.5058787334814371
518879,0.7256701475574929
518880,0.5008007018080257
518881,0.33230561115577695
518882,0.6394304376207911
518883,0.41120666156927055
518884,0.3646726395147666
518885,0.22521635858920944
518886,0.13305451567888554
518887,0.3073509373247991
518888,0.3303397316919052
518889,0.4713568453905577
518890,0.4015279991708849
518891,0.39573484961548755
518892,0.30758527769526783
518893,0.1712796384259957
518894,0.5833624035158433
518895,0.4713087362379456
518896,0.6551359197070594
518897,0.25012140831617113
518898,0.36172950288717876
518899,0.5215613762556391
518900,0.18600602116642323
518901,0.5882361710344095
518902,0.35719461654206575
518903,0.5701277188370785
518904,0.38338300562134797
518905,0.2763606611565526
518906,0.6476411158123369
518907,0.29248649193322424
518908,0.4820078613981284
518909,0.30095988595508694
518910,0.4424908170541701
518911,0.41300824372294387
518912,0.5054297479192895
518913,0.4615890878996126
518914,0.2661922302616646
518915,0.3600576349793294
518916,0.7055565832767763
518917,0.36955344798302514
518918,0.311898898789888
518919,0.08817157353165198
518920,0.14222596519469397
518921,0.22023803725016053
518922,0.10928795565248858
518923,0.5031746011102263
518924,0.265019298232596
