id,accident_risk
517899,0.35950919616736193
517900,0.309884084800088
517901,0.3178745338450273
517902,0.15716236970023223
517903,0.3071487246045259
517904,0.035768366807902935
517905,0.36434203104561036
517906,0.45178198298917316
517907,0.5675845371234134
517908,0.29312527224657053
517909,0.05886396566128323
517910,0.22982409798460463
517911,0.49181665632520205
517912,0.3889136428370814
517913,0.35961237426364956
517914,0.7105653487434535
517915,0.15679731062030666
517916,0.5229419579305223
517917,0.32971518769155106
517918,0.34207259182238925
517919,0.5518328468488417
517920,0.1505857378761526
517921,0.30526516219324595
517922,0.4346333580379269
517923,0.7204441006190869
517924,0.3159805268250663
517925,0.31091124169091666
517926,0.141796110245292
517927,0.6421227662765219
517928,0.24150568052257737
517929,0.4561219582964654
517930,0.26009467992140656
517931,0.36675007093957335
517932,0.327435865912593
517933,0.36210174135103335
517934,0.6574177569043037
517935,0.17613468510230218
517936,0.6910754368627621
517937,0.3142077778022193
517938,0.4678364517641796
517939,0.47030957629256703
517940,0.4145824784713217
517941,0.4637562084766536
517942,0.32929818261710225
517943,0.30412173855325564
517944,0.04169256292081193
517945,0.30691294281608006
517946,0.09296604937779414
517947,0.47098676147502194
517948,0.5819217770872634
517949,0.3045826348719268
517950,0.1272271312261185
517951,0.3474428156907739
517952,0.3528292624296971
517953,0.3910641871636137
517954,0.3075324679827703
517955,0.4648779740805048
517956,0.24585277470874822
517957,0.3464126696734327
517958,0.6623374231234052
517959,0.2232707777390145
517960,0.13105987534557348
517961,0.6724599894877744
517962,0.3213293302411592
517963,0.14291807557614994
517964,0.4976970334721448
517965,0.3444916148334992
517966,0.06573006307252052
517967,0.18507300880980349
517968,0.7116146096529459
517969,0.629964906986356
517970,0.2913622338224376
517971,0.2828736886798736
517972,0.356447383014286
517973,0.31715212598335285
517974,0.45497908215787974
517975,0.47150478513468075
517976,0.30773412333807537
517977,0.0894244876642531
517978,0.26241295642582085
517979,0.38694708879034834
517980,0.2678416957716133
517981,0.07275902840119033
517982,0.33004173382720414
517983,0.27760415367741
517984,0.11356455383005173
517985,0.22135510129871838
517986,0.18449612314316752
517987,0.260962684326123
517988,0.1811971221795745
517989,0.6828098482268257
517990,0.2625429625009793
517991,0.24022772355587219
517992,0.3346270828892819
517993,0.6471470716402087
517994,0.043567733693867794
517995,0.5346723857291469
517996,0.43441868592861743
517997,0.4879526578192971
517998,0.2532173744898647
517999,0.3054356980165862
518000,0.48928140091485817
518001,0.36264675540265523
518002,0.36936961633813314
518003,0.5341778634874645
518004,0.46973558642473046
518005,0.2922747543110341
518006,0.35479549015859435
518007,0.4387090212563239
518008,0.16756312394051615
518009,0.4801636303782429
518010,0.6775336554823188
518011,0.4625327064345438
518012,0.22026954207220756
518013,0.4193889961351185
518014,0.36779646989830933
518015,0.04892585665313681
518016,0.19234960304948198
518017,0.3656102309015096
518018,0.46570352415740535
518019,0.36451378185130046
518020,0.6305872099743284
518021,0.14876995299856138
518022,0.38810855238498787
518023,0.3907681978039058
518024,0.12985288520109714
518025,0.11444336946244404
518026,0.19022330028585485
518027,0.5353595333157863
518028,0.33814502494130605
518029,0.2563886257471406
518030,0.6928139654658831
518031,0.7127229524557579
518032,0.2407467828710001
518033,0.3522926233301584
518034,0.2958156070456315
518035,0.30073583071448473
518036,0.5014262816918414
518037,0.13010180741702052
518038,0.14521533559771493
518039,0.28968188519329996
518040,0.417794853678863
518041,0.38805648688195016
518042,0.26137538596819554
518043,0.3294719358974604
518044,0.4198258657781433
518045,0.3507711735898992
518046,0.14163511051955674
518047,0.36286502469583204
518048,0.37802149829226017
518049,0.23174646497580687
518050,0.41892690258409765
518051,0.13001821329766572
518052,0.3572546083723272
518053,0.32903378596812394
518054,0.26119665840075446
518055,0.30378734367496685
518056,0.41680291910254386
518057,0.11586462402460676
518058,0.2940168495447067
518059,0.2844003389180957
518060,0.3238710577179572
518061,0.3360566157145292
518062,0.6532562848410104
518063,0.43059288244479277
518064,0.14050131977670793
518065,0.319080629164905
518066,0.19719734624533453
518067,0.3132518088874616
518068,0.6938932305176491
518069,0.15626044716412404
518070,0.5075959986836207
518071,0.1753241817089591
518072,0.5427997511497876
518073,0.31031530955308606
518074,0.41094854142530424
518075,0.5497855300305251
518076,0.16862417059797033
518077,0.2192580125331598
518078,0.2617498616850189
518079,0.5140536857994613
518080,0.3774419839894717
518081,0.6466535425458542
518082,0.2684904711358629
518083,0.3072705858218804
518084,0.3560939511449798
518085,0.16415421131531827
518086,0.28156899738902785
518087,0.29682995943539603
518088,0.3665620500992766
518089,0.4100855333505392
518090,0.4855279314329047
518091,0.3073655385189953
518092,0.3149024472177792
518093,0.14717062382948598
518094,0.4955156324698152
518095,0.16754291548839126
518096,0.3310792063643546
518097,0.2769511489208568
518098,0.5492331395557264
518099,0.4395337413790125
518100,0.31190144379556517
518101,0.30938207019865505
518102,0.231845621787525
518103,0.17758103237028788
518104,0.35683190686235766
518105,0.27807307536333126
518106,0.4692581385777608
518107,0.5634941961433506
518108,0.6189104368803644
518109,0.3453173447992378
518110,0.23428070341604287
518111,0.109318400157956
518112,0.32874167732210746
518113,0.1979895064893245
518114,0.49623671672973324
518115,0.2957865703356463
518116,0.47564665541845
518117,0.5528380561917019
518118,0.38776538695465784
518119,0.3600743800909023
518120,0.07949208562601834
518121,0.4745852971945455
518122,0.33987372744804634
518123,0.4952326984943725
518124,0.5541682139607866
518125,0.14568341834041193
518126,0.18960738100903302
518127,0.15544622556695722
518128,0.14599647483247657
518129,0.26706170349306446
518130,0.29446346563648584
518131,0.3339801510442424
518132,0.22725796472170134
518133,0.315636985797577
518134,0.4260267721108749
518135,0.1824806178365096
518136,0.46895484388820907
518137,0.23733635927958668
518138,0.21990115562974014
518139,0.5873457058528191
518140,0.29551762123182795
518141,0.6280230457986479
518142,0.220600034299346
518143,0.21388775976078275
518144,0.3693100964277075
518145,0.4794593294773347
518146,0.3062415205885345
518147,0.31418905224042215
518148,0.2975748078945514
518149,0.5532100368750028
518150,0.28166152644948
518151,0.3839162957657848
518152,0.12243094123095616
518153,0.3514295170762035
518154,0.2259830871880846
518155,0.3131682377409819
518156,0.22562440693470126
518157,0.32815619781640726
518158,0.4420120540566391
518159,0.13903828818199387
518160,0.46417235439084403
518161,0.5487174333861315
518162,0.5121700296911627
518163,0.3304072638588331
518164,0.46401650654684423
518165,0.07817389887433182
518166,0.297241094063426
518167,0.22527595256407446
518168,0.4129009361081506
518169,0.30271397331337235
518170,0.2928319370724326
518171,0.2029207462986814
518172,0.12206575927657679
518173,0.44238388079492097
518174,0.3267823867839187
518175,0.2897501214104028
518176,0.26023329815907825
518177,0.2894063936062288
518178,0.32640353480672457
518179,0.5036660002751914
518180,0.2496977593994033
518181,0.4768061333537973
518182,0.44676854367832985
518183,0.2518933849033492
518184,0.4823147991588546
518185,0.4743557474877591
518186,0.2985163399835081
518187,0.6096694802540238
518188,0.4089160339229194
518189,0.43031517005344055
518190,0.24288773901627453
518191,0.46464442548618506
518192,0.61628446761214
518193,0.35733113308634806
518194,0.7131694860072572
518195,0.38568162545672807
518196,0.22188970794958307
518197,0.18707615704261926
518198,0.6395576254556722
518199,0.649668524005974
518200,0.14350898712299726
518201,0.3137364244296537
518202,0.17215715701603515
518203,0.6525418191289823
518204,0.14328472470062248
518205,0.19107634931782452
518206,0.1893116046186139
518207,0.4974372928122416
518208,0.3172761212023554
518209,0.34698625088739676
518210,0.32744249111094764
518211,0.32750214093942387
518212,0.4505562680345979
518213,0.4619684680367867
518214,0.2779343684330181
518215,0.3776404444771574
518216,0.5812660687152783
518217,0.0913876683584232
518218,0.4744135558326618
518219,0.18033846945028015
518220,0.35436708269436457
518221,0.18593599196671484
518222,0.35973938019990515
518223,0.12918475040893365
518224,0.5478645781559038
518225,0.5897722397744632
518226,0.04802781302775397
518227,0.27057713285949764
518228,0.27960561216948154
518229,0.21215811133827667
518230,0.23586165243138962
518231,0.1089609677962842
518232,0.38439249821486277
518233,0.30709798243080055
518234,0.338837452656215
518235,0.3866110200020194
518236,0.13398579621816875
518237,0.2972502394998428
518238,0.4180800161699808
518239,0.2324027399404761
518240,0.6647131191595721
518241,0.5565692925265477
518242,0.20998795956932922
518243,0.2787438492494173
518244,0.5659658752645089
518245,0.4693867324513405
518246,0.2539940280020312
518247,0.22553349010641927
518248,0.30891329053952665
518249,0.267340131229452
518250,0.19258470150918533
518251,0.38524518201334695
518252,0.233216656226008
518253,0.15380999105664173
518254,0.3630229787941479
518255,0.2882728375845275
518256,0.54816206827034
518257,0.21274011279692873
518258,0.3385940422172211
518259,0.1614089767980722
518260,0.3303879168010172
518261,0.42196004692581873
518262,0.31066430402536227
518263,0.3159587934981268
518264,0.3793524525629822
518265,0.38634826734656763
518266,0.604057897723379
518267,0.3175943376159896
518268,0.2904410288201804
518269,0.36504583220891623
518270,0.29466856245682793
518271,0.4511391813626974
518272,0.41133885995934694
518273,0.3120506422529167
518274,0.3581563023724188
518275,0.5115133233756184
518276,0.27229986379164783
518277,0.3736969920005804
518278,0.2225611310526265
518279,0.26626897051763165
518280,0.46890689328573987
518281,0.3344425547482146
518282,0.5499714439711889
518283,0.2704182142635687
518284,0.3025063443639451
518285,0.27589574552505347
518286,0.05552552081498842
518287,0.3252251362996661
518288,0.23718496147034968
518289,0.4635961125064865
518290,0.30664645527747936
518291,0.128771621828548
518292,0.18939143860841115
518293,0.13183401002319128
518294,0.2630756208179208
518295,0.35491950494063473
518296,0.5599010894890029
518297,0.3075410537620196
518298,0.49753648831627917
518299,0.2330616995702234
518300,0.2557411037700466
518301,0.20680858472914052
518302,0.3192087740534512
518303,0.42557103536071395
518304,0.13104647174109935
518305,0.4084413827529527
518306,0.2868228892444583
518307,0.5682303287326291
518308,0.11036131291208559
518309,0.38455492437935024
518310,0.31943403099679557
518311,0.30620310450335586
518312,0.33854358998886375
518313,0.18188774524917678
518314,0.33053476310124197
518315,0.22487849333171692
518316,0.2616928072984443
518317,0.3717223386435683
518318,0.4907186079238497
518319,0.48245845161940903
518320,0.4494608201902659
518321,0.2988469916116381
518322,0.1608695442526822
518323,0.3587093839224189
518324,0.24608697305472432
518325,0.5352987614223648
518326,0.3296884998817985
518327,0.5287152383206788
518328,0.1299310894608268
518329,0.6005092616128342
518330,0.16713648779455087
518331,0.3446599107451552
518332,0.47584044701896533
518333,0.2466615251298896
518334,0.21108039369597903
518335,0.35865413737881313
518336,0.3111207313793785
518337,0.16203697830229716
518338,0.34226230063076757
518339,0.22262427395440632
518340,0.5641608625362975
518341,0.4972596030787989
518342,0.3656162737741123
518343,0.4188052986844353
518344,0.2138141129606988
518345,0.34750432481018734
518346,0.37005284688805806
518347,0.30154082622907896
518348,0.2940983416590618
518349,0.3076396490342302
518350,0.36686126623627835
518351,0.42653438537810207
518352,0.47248839923791297
518353,0.4479356588120145
518354,0.3569166035429361
518355,0.5941396826748364
518356,0.6414408509070149
518357,0.2942053603862753
518358,0.18623260570912714
518359,0.2713613470579044
518360,0.5646608419830826
518361,0.3983630524638443
518362,0.24066175829188435
518363,0.37807815686385604
518364,0.3933720192020057
518365,0.324629401050509
518366,0.45735687642213174
518367,0.4680767291497275
518368,0.5053996160185601
518369,0.5018633548593214
518370,0.2908248297996078
518371,0.282360392269424
518372,0.6453953803157586
518373,0.2123347141659916
518374,0.38535024063014667
518375,0.5601254483473153
518376,0.2478860740604143
518377,0.2898940597624406
518378,0.2249916970379232
518379,0.3835067998353029
518380,0.4335234121145786
518381,0.22424015756937418
518382,0.5811607381377715
518383,0.5569809905580436
518384,0.20818215431344372
518385,0.37830801316331936
518386,0.27507591118070246
518387,0.08872478205600433
518388,0.3498166577206361
518389,0.3518615568547614
518390,0.47040693488580515
518391,0.3075459815939372
518392,0.374983927152325
518393,0.18742800542993254
518394,0.07336159231455447
518395,0.636079178018056
518396,0.5111729343364478
518397,0.5362198833234421
518398,0.16575309332993549
518399,0.27519482561190856
518400,0.2556506837177096
518401,0.13089602255177307
518402,0.3745235977693652
518403,0.3683742444081667
518404,0.30700299625182237
518405,0.49515143988305793
518406,0.38242701314355265
518407,0.3139207150467441
518408,0.15775291121463614
518409,0.30709662258770676
518410,0.34607783441355755
518411,0.6674045854915855
518412,0.35683342601232365
518413,0.17369536439467873
518414,0.46418479074402574
518415,0.17310596340841716
518416,0.15840264649671582
518417,0.7343574181682635
518418,0.3226886887998074
518419,0.32593356716457156
518420,0.32811493517316415
518421,0.2330270413232391
518422,0.31909941945930004
518423,0.3416460049769182
518424,0.07330329551436011
518425,0.2953006571576623
518426,0.2985162868319954
518427,0.46946999095587016
518428,0.0971189815436683
518429,0.22506652290243329
518430,0.309823954080925
518431,0.293179472883726
518432,0.6409114773269955
518433,0.24977937376164389
518434,0.2997260729948845
518435,0.3861861381930337
518436,0.5577477332565457
518437,0.3467578673113043
518438,0.48242859598346644
518439,0.16381251693549215
518440,0.22371341155151953
518441,0.3941788272877159
518442,0.38399635757013184
518443,0.3081274016542017
518444,0.7268695639392313
518445,0.17407407495276914
518446,0.30767413098790863
518447,0.4811581222975361
518448,0.2858179860571768
518449,0.4379527604526742
518450,0.19325060831284022
518451,0.4384051778403789
518452,0.5942085073984891
518453,0.5359973745255293
518454,0.43040266903510843
518455,0.5619031376874277
518456,0.29299484370544127
518457,0.6450708278808597
518458,0.5698055599580393
518459,0.04802917517448144
518460,0.6585024252254157
518461,0.13503866960106908
518462,0.18291440805006243
518463,0.39204478558562983
518464,0.5943441537239518
518465,0.3151176380320316
518466,0.36431475685029124
518467,0.32783349686426605
518468,0.7091025384801066
518469,0.4017068243688058
518470,0.23736826694498475
518471,0.3027718032888893
518472,0.2986306146948866
518473,0.16916754602818418
518474,0.320297382052891
518475,0.10775651590838259
518476,0.27263210794705306
518477,0.4302859197139901
518478,0.39777329014140494
518479,0.1732017289870646
518480,0.43689960462880817
518481,0.4916798915705452
518482,0.3400812799960786
518483,0.47946679948957827
518484,0.30847701016232987
518485,0.1907031951743376
518486,0.4056467814180349
518487,0.5336819108774558
518488,0.14770600480705523
518489,0.21597407000644192
518490,0.22629006338038202
518491,0.5117344845837357
518492,0.2900049331581359
518493,0.23729816066011497
518494,0.10916816463796536
518495,0.23408763954589284
518496,0.21434067473417562
518497,0.4104994545064208
518498,0.24346941027836097
518499,0.11714134736838752
518500,0.28176366362583505
518501,0.5433035148696097
518502,0.13097568311285473
518503,0.43191303056322194
518504,0.469601994942863
518505,0.1468470288181519
518506,0.3604431721024873
518507,0.5254020553101333
518508,0.28719564335840264
518509,0.26478474751057524
518510,0.13626202814938826
518511,0.5389460606116891
518512,0.12903481922773155
518513,0.328851257669025
518514,0.28866701067301137
518515,0.21237524959295287
518516,0.13413538270102338
518517,0.36846500411039695
518518,0.3330413534790105
518519,0.15627896890034781
518520,0.5827201501993843
518521,0.20309292676261648
518522,0.14442049470286805
518523,0.5665293939384495
518524,0.2090543604081148
518525,0.2657305900857694
518526,0.4214054950981043
518527,0.3478183118449505
518528,0.528097904203255
518529,0.2534638945850333
518530,0.3594851253930972
518531,0.19707558679346998
518532,0.28322082559648043
518533,0.16829077736934944
518534,0.5661157758557274
518535,0.29458242361612613
518536,0.38521073045752785
518537,0.3059737603975812
518538,0.43960804831384526
518539,0.597681929107518
518540,0.4530529433079462
518541,0.4901494795926833
518542,0.06643265717577873
518543,0.2558349194608094
518544,0.07883173157134818
518545,0.3203548755945734
518546,0.3579978653115512
518547,0.09930151108926616
518548,0.3674514043112772
518549,0.22316469910651524
518550,0.09097012989541825
518551,0.31053192699355064
518552,0.5213317225081379
518553,0.5002212462276147
518554,0.4591184488919139
518555,0.6352886134526341
518556,0.35244995190496065
518557,0.24111907924883214
518558,0.41220876039413545
518559,0.21408684274031486
518560,0.2808682544494745
518561,0.12677329710957846
518562,0.25078975230456446
518563,0.5465677925830468
518564,0.29167800896598184
518565,0.29469641858762013
518566,0.4382116818690128
518567,0.3059313299550033
518568,0.2391318092411639
518569,0.6357672767364907
518570,0.3894166864764259
518571,0.163977026101469
518572,0.3815658842386084
518573,0.34203382256429615
518574,0.6277689669038232
518575,0.3169521341348104
518576,0.4138010881467813
518577,0.3368897023131573
518578,0.3399468243136865
518579,0.3625163582458021
518580,0.4171718416619947
518581,0.37017388081116265
518582,0.12517829350609655
518583,0.20734781644511774
518584,0.24919987179850686
518585,0.21127661987497282
518586,0.6662248025004273
518587,0.24736750304550592
518588,0.6298059944149358
518589,0.2668823588180312
518590,0.6985972131548028
518591,0.6003249589599338
518592,0.5603496658624517
518593,0.43597387822004374
518594,0.5018029804073305
518595,0.36175888970937553
518596,0.3780797295745171
518597,0.21773546704562985
518598,0.5533048364649269
518599,0.1673122148564144
518600,0.5357284281828292
518601,0.3513475699782645
518602,0.3670111802570686
518603,0.3981147104174607
518604,0.12500558771223907
518605,0.42025526364061927
518606,0.28902510480905885
518607,0.4893377376232262
518608,0.22571910015987562
518609,0.16524928030836078
518610,0.2946737449342346
518611,0.28449977176418173
518612,0.5413938698476375
518613,0.13825445040928136
518614,0.20423047835296976
518615,0.3160783741645601
518616,0.7044468109270874
518617,0.22582325685458676
518618,0.16110166064009845
518619,0.3064725678789394
518620,0.052673528322708274
518621,0.48713232470515183
518622,0.25653334294938157
518623,0.3014926622459846
518624,0.29584090474735175
518625,0.1768449924976333
518626,0.3242882265427946
518627,0.12881657674563257
518628,0.3315854424371638
518629,0.3608685920146125
518630,0.6783136870605151
518631,0.10857867637375275
518632,0.31790400274492603
518633,0.1311794483370642
518634,0.6894817221003993
518635,0.09176662227232693
518636,0.25797450824733337
518637,0.31228001341065803
518638,0.1439505525380346
518639,0.5024854296944421
518640,0.5546955283902955
518641,0.10522980657519934
518642,0.1701896899887701
518643,0.3480059247880909
518644,0.6420173231220061
518645,0.25367667278489303
518646,0.20411338508039314
518647,0.08899883296071143
518648,0.2351393258296994
518649,0.4382551927940331
518650,0.45217656132139383
518651,0.31414299054137573
518652,0.347868757484453
518653,0.18175582700930398
518654,0.4107352963494952
518655,0.36979263200807244
518656,0.40544053619224857
518657,0.13257603537322848
518658,0.14817120946301068
518659,0.7322302341312368
518660,0.32046235113005483
518661,0.24475906858995616
518662,0.17306599410745924
518663,0.3040422744530038
518664,0.3677629934031423
518665,0.372404532412947
518666,0.14603415827098654
518667,0.644962941814868
518668,0.3894387672445998
518669,0.32403145193879346
518670,0.44391192090746806
518671,0.4954355046728057
518672,0.6080216429444292
518673,0.3630380580363212
518674,0.10447714327416571
518675,0.3426865727138605
518676,0.27861557262559233
518677,0.13369256672102733
518678,0.22141515487628752
518679,0.3130737364889406
518680,0.35521164971736585
518681,0.47289757244549113
518682,0.2380954746836697
518683,0.36562046411762017
518684,0.5757889756641605
518685,0.3218626598106309
518686,0.2247791365114451
518687,0.46097176390475997
518688,0.051565402074064445
518689,0.2650034890985662
518690,0.2643028746519176
518691,0.4079185334560999
518692,0.20102670385912047
518693,0.47420818968852335
518694,0.17777784745940664
518695,0.17148296114143716
518696,0.162700375719438
518697,0.2866616354179263
518698,0.28499957604176657
518699,0.5251832923757963
518700,0.2791697389198331
518701,0.41390370295840384
518702,0.3638610073940918
518703,0.1828757566840451
518704,0.36596732924213626
518705,0.5433208851463658
518706,0.4528644645578124
518707,0.3459621946227363
518708,0.22582451219508645
518709,0.13330525091645357
518710,0.48571511861619343
518711,0.3921576677438454
518712,0.12512383447771674
518713,0.1907213866790856
518714,0.2983776555119745
518715,0.5954628633260728
518716,0.276591604034779
518717,0.0525581806961697
518718,0.22267502229860664
518719,0.3339027599720672
518720,0.3372194581207915
518721,0.6432802623425405
518722,0.362388800449052
518723,0.2534086967027065
518724,0.4451479732085143
518725,0.12995350865188732
518726,0.32013191352585146
518727,0.21093080157945843
518728,0.3622709300296352
518729,0.3670529336213622
518730,0.3469131689414833
518731,0.5297242253319482
518732,0.533247579095912
518733,0.05318061388527866
518734,0.6198368852704694
518735,0.49989790975293663
518736,0.18383028161464712
518737,0.5906157626491093
518738,0.23973004009488816
518739,0.3895463497947248
518740,0.6500440052291534
518741,0.6424324450625751
518742,0.14122343785552477
518743,0.3821246880992742
518744,0.2232509058146025
518745,0.5605764187669003
518746,0.46994962963579756
518747,0.24692564593115157
518748,0.4352012817330016
518749,0.3329521261331889
518750,0.2221090392176159
518751,0.24665168484619648
518752,0.1236372196692121
518753,0.4709482539529152
518754,0.6504524707095962
518755,0.12543690426934068
518756,0.33005428529932446
518757,0.18803833323660513
518758,0.5075122633199395
518759,0.31122582486993017
518760,0.1454663527181453
518761,0.31765491661059075
518762,0.3975426306137301
518763,0.04981566495050546
518764,0.29797881466487924
518765,0.2998520074448797
518766,0.45147581585787677
518767,0.3312201737967091
518768,0.25551140082519586
518769,0.31280717080337556
518770,0.4880016095555787
518771,0.186172801800005
518772,0.15184073196849973
518773,0.2942550422985884
518774,0.07044403156774627
518775,0.36789954642743294
518776,0.5249101245625618
518777,0.5505442852457372
518778,0.3114051512271576
518779,0.2900148648414877
518780,0.11651143474624989
518781,0.49709503491897356
518782,0.2710790420667348
518783,0.282572301979378
518784,0.2532795416361311
518785,0.5465994288213437
518786,0.29664030379360046
518787,0.20656035647239462
518788,0.31203479618393204
518789,0.8426830623382515
518790,0.41345381283937843
518791,0.17008210069620322
518792,0.10192595611738964
518793,0.5366525696564663
518794,0.5181222824612708
518795,0.3764152686270599
518796,0.36956557236634674
518797,0.28344539421011594
518798,0.06256828705530121
518799,0.1822009430266615
518800,0.5641953058982876
518801,0.38651417761988033
518802,0.316069098540097
518803,0.7380314151757922
518804,0.28447723489549426
518805,0.32864100631640925
518806,0.32438201109024534
518807,0.26399827957642863
518808,0.03283522508039384
518809,0.6154658703399193
518810,0.329719015515443
518811,0.37185368743929514
518812,0.3047712565789286
518813,0.38941513846863973
518814,0.5670501001262384
518815,0.24613879273973727
518816,0.49129204545834737
518817,0.5533792063774623
518818,0.4923133879862171
518819,0.20133881960753103
518820,0.3004255641613469
518821,0.31204956521565613
518822,0.420640092347147
518823,0.32957723398582617
518824,0.7757095619975845
518825,0.40071447925566955
518826,0.1846155625302972
518827,0.3019712624599057
518828,0.18708831255513653
518829,0.26582318943265937
518830,0.1840644988316435
518831,0.2661733699251658
518832,0.19176629978113224
518833,0.7060538666101807
518834,0.37294874363382774
518835,0.6275810884416673
518836,0.413056207423928
518837,0.4415797468785885
518838,0.12914684244461477
518839,0.4690118209718729
518840,0.32805692544013
518841,0.46713523424893666
518842,0.3984919899156416
518843,0.8100944632735665
518844,0.3083205966915167
518845,0.24417333118689483
518846,0.3514917392690816
518847,0.28659503846063766
518848,0.3331282667159023
518849,0.1841268645333367
518850,0.42310837214979125
518851,0.5151975870324708
518852,0.3468357141700522
518853,0.37181822145867827
518854,0.30985421123864665
518855,0.46928844709324347
518856,0.11515757274394364
518857,0.616351332906667
518858,0.2909095841404395
518859,0.3085406305436461
518860,0.35691731784904196
518861,0.4269978940480254
518862,0.35732894874839105
518863,0.274363951550492
518864,0.3490524973883564
518865,0.46008143973632687
518866,0.1684289780647561
518867,0.3246716261474819
518868,0.494198446667386
518869,0.29343278575594567
518870,0.404373066426282
518871,0.20028790662514784
518872,0.5676087339642988
518873,0.40851658273628766
518874,0.45755459995259606
518875,0.5521294506898868
518876,0.7313892746159332
518877,0.4098208291572262
518878,0.5002057177272663
518879,0.725769956780717
518880,0.4937046975954684
518881,0.33378793100803705
518882,0.6420235857802572
518883,0.41020794013768
518884,0.3606739993407788
518885,0.22372131420999106
518886,0.1313417205416592
518887,0.30315169211494936
518888,0.33483643765304727
518889,0.47375710155530815
518890,0.4056322766634086
518891,0.3963799150067903
518892,0.3115420853137171
518893,0.17171752691635125
518894,0.5783074796031717
518895,0.4750155756035839
518896,0.6583805234891631
518897,0.24783993410999383
518898,0.35742464482058545
518899,0.5209944423119152
518900,0.18578498098914964
518901,0.5923105395983679
518902,0.35867730112173946
518903,0.5701077300407986
518904,0.3835733086352521
518905,0.27978369501787104
518906,0.6477619359369287
518907,0.29177906252179214
518908,0.4836386880537181
518909,0.3008965437955402
518910,0.4534707684529574
518911,0.4164449918059616
518912,0.514914360628755
518913,0.46644599819159094
518914,0.2660004608178973
518915,0.3641156261104981
518916,0.7064609747488274
518917,0.3691388881248704
518918,0.31433836066031307
518919,0.08995580257394636
518920,0.14492033308306218
518921,0.2208529649228181
518922,0.11352952525604856
518923,0.4987181309915488
