id,accident_risk
517877,0.27346162580279076
517878,0.23595942529694525
517879,0.36985865165643045
517880,0.40937787813371573
517881,0.28508617725714935
517882,0.36820187172260876
517883,0.09049085689449615
517884,0.54171404575147
517885,0.06248552002654395
517886,0.49495774400144743
517887,0.5660161746374902
517888,0.3271995574000377
517889,0.324996159449937
517890,0.27724897427833883
517891,0.6357831645979198
517892,0.617270861586452
517893,0.15200594826023084
517894,0.3621119498965442
517895,0.6041091615172481
517896,0.5792644852022895
517897,0.29794681371067006
517898,0.13684607426452441
517899,0.36274992558913505
517900,0.3076007270011394
517901,0.31344989792617556
517902,0.1586764736742964
517903,0.3081360964725693
517904,0.03395592610383008
517905,0.3655325808743524
517906,0.4485562174437592
517907,0.5637240389357301
517908,0.2919124877047642
517909,0.05916029884473528
517910,0.22849547454246222
517911,0.49203828536696115
517912,0.39009945642084837
517913,0.3620611193820237
517914,0.7093490231306512
517915,0.15850531010364374
517916,0.5208454098090198
517917,0.3297680644360833
517918,0.34157105623151657
517919,0.5459590269265707
517920,0.14906588365179874
517921,0.30448767243574465
517922,0.4318424094028376
517923,0.720538538657275
517924,0.31654376677562973
517925,0.31098182963573556
517926,0.14097493240234407
517927,0.6449850533328797
517928,0.2384914117473073
517929,0.465782781693564
517930,0.2634645331010141
517931,0.3615308662435083
517932,0.3293633672481069
517933,0.36040953232176953
517934,0.6574689607413025
517935,0.17603600387977242
517936,0.6914385752054324
517937,0.3125941876842098
517938,0.4688166914962735
517939,0.4740519517813505
517940,0.4169546038590109
517941,0.46417001956285364
517942,0.3327658588754343
517943,0.30463830160330113
517944,0.04136865425174319
517945,0.3059802686283681
517946,0.09365805952639034
517947,0.47015391117258
517948,0.5865554699211877
517949,0.30304838508143583
517950,0.12659918257531044
517951,0.34652590634901603
517952,0.35429351892404654
517953,0.39080769281967526
517954,0.3062472316183969
517955,0.47138430980513296
517956,0.24643689543327896
517957,0.34760948750688136
517958,0.6591504396998747
517959,0.22358044019880347
517960,0.1303544609290129
517961,0.6741888241275389
517962,0.3190989489320769
517963,0.14349269207211562
517964,0.4963797989768769
517965,0.34226396821500227
517966,0.06940322742597216
517967,0.18796626741352082
517968,0.7184336387506739
517969,0.6352234026596681
517970,0.2922740098545237
517971,0.28302199562635616
517972,0.35671073653800384
517973,0.31648149746214543
517974,0.4566747236979921
517975,0.4737074260704858
517976,0.3071108457415442
517977,0.0706234406403588
517978,0.26270740890046596
517979,0.38888805346532046
517980,0.2703408339134148
517981,0.07189386587215191
517982,0.3302179768392249
517983,0.27806262219518296
517984,0.11444739562477252
517985,0.2217621705357172
517986,0.18561660147291836
517987,0.25651005991837506
517988,0.1814475801156723
517989,0.6849382552147023
517990,0.2616445973152237
517991,0.2423432813411338
517992,0.33663399717036274
517993,0.6437411131360824
517994,0.04389119579626627
517995,0.5350803662245363
517996,0.44782919889767614
517997,0.4888727916951043
517998,0.25327042794202104
517999,0.3048080104742371
518000,0.4975013418862123
518001,0.3673872962688983
518002,0.3703836828473289
518003,0.5306033741229275
518004,0.4701689279199447
518005,0.2914095074836467
518006,0.3568195603230591
518007,0.43854417863023265
518008,0.16926763306258125
518009,0.48015638838997277
518010,0.6767609186308642
518011,0.4660370876054844
518012,0.21894913214715292
518013,0.41877147198335296
518014,0.3652546092067403
518015,0.048653967387173314
518016,0.19196830335828333
518017,0.36502615441475444
518018,0.4651444041948419
518019,0.3652050307981079
518020,0.6266269052641449
518021,0.14703223785798786
518022,0.39138726312490735
518023,0.3915168149287458
518024,0.13054508935080752
518025,0.11299694658426201
518026,0.1914099111027288
518027,0.5351643438035077
518028,0.33905278962956337
518029,0.25626568017144846
518030,0.6939295878986023
518031,0.7179601412198231
518032,0.24227284118111747
518033,0.3458048532597496
518034,0.29582114368372336
518035,0.3001577639258914
518036,0.5023302215782189
518037,0.13159812008206329
518038,0.14363793589164076
518039,0.2895394538221041
518040,0.4197701795790778
518041,0.39134024286724506
518042,0.26056063489994963
518043,0.3268791438886975
518044,0.4196685812843637
518045,0.34660694464463326
518046,0.1401237835173078
518047,0.3597584236304327
518048,0.3689903410542447
518049,0.23253965862977188
518050,0.4173500447205423
518051,0.12900877236013397
518052,0.35453366243280754
518053,0.3298993112182873
518054,0.2616399283698104
518055,0.3070068519258151
518056,0.4157252275831048
518057,0.11279289591111502
518058,0.29542089936030186
518059,0.28453374199488635
518060,0.32685912690491403
518061,0.34408220220967833
518062,0.6612200732052536
518063,0.4305745111345887
518064,0.1401754392898423
518065,0.3199181326286736
518066,0.19735874022866984
518067,0.31244141703387296
518068,0.6932833400612938
518069,0.15540914974210235
518070,0.5056335127873212
518071,0.1716101186546658
518072,0.5444284916315202
518073,0.30679009713308036
518074,0.410899135083194
518075,0.5513050087418329
518076,0.1671375864027498
518077,0.2200601573734329
518078,0.2589359880160192
518079,0.5117404511803256
518080,0.37733236609883797
518081,0.6431147300809927
518082,0.26848668300136475
518083,0.3051419181550128
518084,0.351615013925358
518085,0.16450342048435412
518086,0.2805767346725738
518087,0.2961523825523306
518088,0.3681047622320164
518089,0.41013026523157003
518090,0.48295933916306033
518091,0.30662405457520914
518092,0.31645971721249144
518093,0.14418923389582702
518094,0.490785729098528
518095,0.165885447739399
518096,0.32973736820253935
518097,0.27750548945535364
518098,0.5486678915344183
518099,0.44059632698730256
518100,0.3102058887384247
518101,0.31227334172283194
518102,0.23519784409691222
518103,0.17616737027353913
518104,0.3570130490883502
518105,0.2776068015150622
518106,0.46805347036667916
518107,0.5629209591922749
518108,0.6201594952916353
518109,0.3285538995692339
518110,0.23730373449627107
518111,0.10928678811186623
518112,0.3272994259526746
518113,0.19873240161221487
518114,0.49722757408430496
518115,0.2953476202034726
518116,0.477338432744702
518117,0.5516482210442684
518118,0.3879643599454106
518119,0.35902947503982535
518120,0.08108265715573026
518121,0.47601787131721696
518122,0.3393632707711087
518123,0.4921285687689923
518124,0.5548221609099471
518125,0.14499662678115413
518126,0.19037536289953402
518127,0.15671457418313597
518128,0.1459425998614437
518129,0.26632045766853824
518130,0.2932402387794733
518131,0.3322813525145655
518132,0.22924381291315926
518133,0.3133736508139778
518134,0.42539272814958984
518135,0.18279019371543878
518136,0.46899043628978526
518137,0.23746197173746664
518138,0.22613554203324543
518139,0.5908480453447724
518140,0.2939244158005262
518141,0.6307113796215162
518142,0.2176665435271053
518143,0.21300897858991083
518144,0.3722579408770449
518145,0.48039363112770195
518146,0.30431950161289406
518147,0.31473593162243096
518148,0.298362733171899
518149,0.5552717168732494
518150,0.28264804330365556
518151,0.38720583563913413
518152,0.1221353202699608
518153,0.3508693493707078
518154,0.2264159202684763
518155,0.31137817747869856
518156,0.2243854868657639
518157,0.3270025145070673
518158,0.44010078316723744
518159,0.14268921585333472
518160,0.4640920584187829
518161,0.5516279222007544
518162,0.5082935188715134
518163,0.3286985733676848
518164,0.45673266286550357
518165,0.07766783591392606
518166,0.29903272726642094
518167,0.2242590585869874
518168,0.4106205565930547
518169,0.3009899862347088
518170,0.29364481230159994
518171,0.20504052088751812
518172,0.12262036968615242
518173,0.4384455816402458
518174,0.3254320592863903
518175,0.29131462818081644
518176,0.2632215000008992
518177,0.28902700988446794
518178,0.32895524092681855
518179,0.5008387491822986
518180,0.24777604035856254
518181,0.4754378980808946
518182,0.4454858176252209
518183,0.250898031308826
518184,0.48469224438529707
518185,0.47445837562921384
518186,0.2973934862919365
518187,0.6116807277909604
518188,0.40939631249436587
518189,0.4340797417635388
518190,0.24046724061270544
518191,0.46440527106789076
518192,0.6160786751951614
518193,0.36041491548838717
518194,0.7166935385922077
518195,0.3859709502732009
518196,0.22218317512599328
518197,0.18732712615307584
518198,0.6350234518201895
518199,0.6506856117998432
518200,0.145244313270644
518201,0.31457569253159406
518202,0.1718917545249638
518203,0.6580642181631655
518204,0.13931022552491815
518205,0.19336540918938813
518206,0.1897908664950506
518207,0.49872327273919415
518208,0.31423931182623516
518209,0.34634794036779115
518210,0.33030085326868786
518211,0.3234971495694483
518212,0.45176717761246504
518213,0.456752052906325
518214,0.27678346150309385
518215,0.38125812666619674
518216,0.5842606361459999
518217,0.09313346668984629
518218,0.47418238602363605
518219,0.18000603912083835
518220,0.35586959397034745
518221,0.18402768081148152
518222,0.36490168744314117
518223,0.12911449617909648
518224,0.5490138831371583
518225,0.5911648776630847
518226,0.046662851845769626
518227,0.27504557496128157
518228,0.27975841327480166
518229,0.21014865962975793
518230,0.2335253277917237
518231,0.11093702925223353
518232,0.38464713577835324
518233,0.30581914975096697
518234,0.3380837854844384
518235,0.39096081429496377
518236,0.13027456099913104
518237,0.29663035078306743
518238,0.4172750650262229
518239,0.23195188960350144
518240,0.6617516542623174
518241,0.554743203818998
518242,0.2120473159296039
518243,0.2786897854923751
518244,0.5671200720044407
518245,0.470031300643929
518246,0.25457225263661587
518247,0.22508728229947395
518248,0.30564929928802975
518249,0.26709594510066115
518250,0.1927836086126125
518251,0.3864521386099681
518252,0.23642247534133176
518253,0.1529623846626027
518254,0.3670210922273509
518255,0.283771385842727
518256,0.5512271225392306
518257,0.21144180301632667
518258,0.3390404224502758
518259,0.1611526303294152
518260,0.3321471924319458
518261,0.4191476744376229
518262,0.30956702025889277
518263,0.3137127719889519
518264,0.3740231299176385
518265,0.3886263755258244
518266,0.6030123245188286
518267,0.31791169918271667
518268,0.2899256233686593
518269,0.36349471497482627
518270,0.29525801154777936
518271,0.45106957520957713
518272,0.409465698868815
518273,0.3140949096157397
518274,0.36439161224763467
518275,0.5124420632597357
518276,0.27218868273941427
518277,0.3721584894291096
518278,0.22259409930533036
518279,0.2685991250354941
518280,0.4680163578192449
518281,0.3369688050212025
518282,0.5506067788244012
518283,0.2681210309453492
518284,0.30224692113315227
518285,0.2742390167963735
518286,0.05641459316933356
518287,0.3262570963948493
518288,0.23635448668389436
518289,0.4656182741781942
518290,0.30351443158851116
518291,0.1285755148968081
518292,0.18975903594834162
518293,0.12940272304759948
518294,0.26366879503080926
518295,0.3543840188390234
518296,0.5621872515731228
518297,0.3084713755885252
518298,0.4988284099318693
518299,0.23222480772559806
518300,0.2529011523622021
518301,0.20492373721138168
518302,0.3186461673020751
518303,0.4255430918625303
518304,0.13063359260289154
518305,0.40548961832551134
518306,0.28778883734330896
518307,0.5749910994634871
518308,0.10923283394183866
518309,0.38318201836778876
518310,0.3233731408192618
518311,0.30672692341563923
518312,0.3238329607345449
518313,0.18280721942463965
518314,0.32733098607649197
518315,0.2243541355429594
518316,0.2627327700707973
518317,0.3693473598199621
518318,0.4938874741121253
518319,0.48213779091980824
518320,0.44892954775239385
518321,0.30158222288140063
518322,0.16202613239973845
518323,0.3577847232234059
518324,0.24610067907056188
518325,0.5344278121302697
518326,0.33282443761771996
518327,0.5292109585360418
518328,0.13041111147734094
518329,0.6006751364886782
518330,0.16414252073812344
518331,0.3496258070442021
518332,0.4768387447708629
518333,0.24690530402482808
518334,0.20977889461094304
518335,0.35890846889473904
518336,0.31351379054034295
518337,0.1628336376184131
518338,0.34009324825398984
518339,0.2225640729013272
518340,0.5678708276336298
518341,0.5011518121319452
518342,0.3653356930078447
518343,0.41838366640378577
518344,0.21480619911264037
518345,0.3505833670504349
518346,0.3696900847429256
518347,0.29701251048492194
518348,0.29409643083662707
518349,0.308308879057935
518350,0.3657701689992124
518351,0.4250729723813236
518352,0.471704243298896
518353,0.44407773379056326
518354,0.35819591414010593
518355,0.5958044081708901
518356,0.6432535122095135
518357,0.2953688153819726
518358,0.1861938931569611
518359,0.2697790182912798
518360,0.5647058115723707
518361,0.3979307543374346
518362,0.24026682086864215
518363,0.3787135606377593
518364,0.39230708754617516
518365,0.32446380598561636
518366,0.4548032467767252
518367,0.4716280160198095
518368,0.5073923444090609
518369,0.5019858868549573
518370,0.28803733616950394
518371,0.28179912113646644
518372,0.6397660871971436
518373,0.21451307914066187
518374,0.38351061012896465
518375,0.5595504846387804
518376,0.2480227122615462
518377,0.2948020533089886
518378,0.224250771702236
518379,0.3897771051998862
518380,0.43143464786171487
518381,0.22339671580062317
518382,0.5783221532406153
518383,0.5571922208248663
518384,0.20817155591265143
518385,0.37905749108686604
518386,0.2746728871954799
518387,0.08521420361152354
518388,0.35022348294923
518389,0.352989447858638
518390,0.47109141564657775
518391,0.30378889141066334
518392,0.3665976114972445
518393,0.1869598160843672
518394,0.07373903734910908
518395,0.6339983903148292
518396,0.509389130353244
518397,0.535854069260441
518398,0.16554142907256664
518399,0.2732794840492936
518400,0.25356181308826603
518401,0.13296672272516905
518402,0.3767263879139204
518403,0.36919178305740924
518404,0.30463949269709395
518405,0.4946063503149738
518406,0.3839406386145907
518407,0.3144921902319641
518408,0.1567176324586193
518409,0.30611942822155397
518410,0.34728863924185216
518411,0.6683604222426021
518412,0.3559406462016035
518413,0.1725929529518322
518414,0.46410857610587897
518415,0.17130353650658445
518416,0.1587546532860748
518417,0.7388478728084552
518418,0.3246148379258415
518419,0.32925188362420027
518420,0.32704995481858645
518421,0.23609287898912373
518422,0.3166659616331271
518423,0.3453826287676097
518424,0.07194133075345638
518425,0.2969895268312024
518426,0.2997444614324582
518427,0.4701060675296169
518428,0.09980291098127708
518429,0.2258954421623605
518430,0.3084603879509112
518431,0.29440465982624553
518432,0.6363488196867033
518433,0.2497888645565275
518434,0.30214885286201465
518435,0.3872555023374705
518436,0.5592955487305014
518437,0.3451568584463467
518438,0.48192643248746325
518439,0.16569171982240324
518440,0.22242274353483008
518441,0.39435624033597083
518442,0.386051777458031
518443,0.3102435443851863
518444,0.7275020838124251
518445,0.17411365198700546
518446,0.3079476649291483
518447,0.4812711240888011
518448,0.2852091563850681
518449,0.43936370202028796
518450,0.19258620320942046
518451,0.44042977617096835
518452,0.595793144186542
518453,0.5345265613442165
518454,0.4283100049019044
518455,0.5621661658942524
518456,0.29447711271070975
518457,0.6435993652831999
518458,0.5663291340026382
518459,0.047284717858565306
518460,0.658667522228646
518461,0.13475901659065348
518462,0.18102429697712974
518463,0.3917295763274212
518464,0.5950788651315357
518465,0.3144142489199875
518466,0.36353280810830096
518467,0.3287860175233793
518468,0.7137093112964039
518469,0.4044769235038621
518470,0.23637142839180852
518471,0.30519811893868554
518472,0.29845531703123385
518473,0.1696730322286476
518474,0.32227043424777624
518475,0.11094083548854478
518476,0.2727529529523703
518477,0.42694271837461334
518478,0.3950448971932042
518479,0.17470584230234243
518480,0.4409135717683455
518481,0.49348132588939403
518482,0.33861561072409174
518483,0.48082925865143955
518484,0.31029216682590033
518485,0.191645393190302
518486,0.4064040910566465
518487,0.5343514918400947
518488,0.14587159648273137
518489,0.21678943935064243
518490,0.2258528640335551
518491,0.5119469890868256
518492,0.29097382499765917
518493,0.23695306138085687
518494,0.1116444541126971
518495,0.23194820845684203
518496,0.21487154658631152
518497,0.4079810361778702
518498,0.24220288461071127
518499,0.11272096276918309
518500,0.27969913158322046
518501,0.5459146187769486
518502,0.13243110799555552
518503,0.43149686010331595
518504,0.4707349486745432
518505,0.14367867303398757
518506,0.36244186948560664
518507,0.5245769789282111
518508,0.28570176201905795
518509,0.26647343100959714
518510,0.13520143842220478
518511,0.5380118326458446
518512,0.1261384928324882
518513,0.3276637896776959
518514,0.28782233045914657
518515,0.21660388216774198
518516,0.1333271207162747
518517,0.37111250609124596
518518,0.33649964910025004
518519,0.15434798004838432
518520,0.5855448222594335
518521,0.20313780775996174
518522,0.14313939620865498
518523,0.5639156135207274
518524,0.20947690820088044
518525,0.26720898863669085
518526,0.4216783239874961
518527,0.34629010792721526
518528,0.5294086138405112
518529,0.24610433094634412
518530,0.3595466528151504
518531,0.19697978787199785
518532,0.28235815316441576
518533,0.16303018479585565
518534,0.562458031016958
518535,0.29634815428903644
518536,0.3844138047497216
518537,0.305262933746833
518538,0.4389189905884062
518539,0.5969374557206231
518540,0.45455791101189974
518541,0.493959325830872
518542,0.0690252891450212
518543,0.2547873609312797
518544,0.07855663960426701
518545,0.32270475774854385
518546,0.354600510349998
518547,0.1012727013579987
518548,0.36777193833186855
518549,0.22201946294481292
518550,0.09010927061743357
518551,0.31216577268668866
518552,0.5203420616017091
518553,0.501620497141996
518554,0.462441508499532
518555,0.6344802424681077
518556,0.35306430757250956
518557,0.2417981284332118
518558,0.4096036296110719
518559,0.2136223457135682
518560,0.2825103501857303
518561,0.12418839718255342
518562,0.2511974243271472
518563,0.5428932868049252
518564,0.2940810495817259
518565,0.297113548343929
518566,0.437854654884056
518567,0.30407991865311496
518568,0.23888531816300798
518569,0.6313342997384868
518570,0.38883785733920667
518571,0.1663348887262683
518572,0.37921846871723053
518573,0.3388383542778783
518574,0.6299323724972572
518575,0.314888497494414
518576,0.41103810359517334
518577,0.3373972420594395
518578,0.3363804478191642
518579,0.3655541320954775
518580,0.4203167100498922
518581,0.36997345048940583
518582,0.12809088186246043
518583,0.20510267233820195
518584,0.24769895346151571
518585,0.21133249722057187
518586,0.6695404460629639
518587,0.24768255597710398
518588,0.6311025159057884
518589,0.2676324584511103
518590,0.7048414260513277
518591,0.5981761423032174
518592,0.5604795501937069
518593,0.4317337032241819
518594,0.5206431018598368
518595,0.35950625191453145
518596,0.37870467302067345
518597,0.21790180112867316
518598,0.5532170960014129
518599,0.16521385500937588
518600,0.5368188626341375
518601,0.3504016389869126
518602,0.37212842784872197
518603,0.39710156499268456
518604,0.12542601890576974
518605,0.41911008942584554
518606,0.28811115964438927
518607,0.491786052765975
518608,0.226407683715394
518609,0.16967562724209515
518610,0.2976590647590742
518611,0.28602123484348446
518612,0.5465608612982059
518613,0.13887005513739467
518614,0.20199369474861764
518615,0.3157048204457355
518616,0.7064873556641107
518617,0.267056728144797
518618,0.16293556666041187
518619,0.3069096219561997
518620,0.052958416086709204
518621,0.4889332756440944
518622,0.25487799252907517
518623,0.3004547102083262
518624,0.30105234367092637
518625,0.17895718841491087
518626,0.3224589397110259
518627,0.1294804043295301
518628,0.3309432915943089
518629,0.3596658791137654
518630,0.6767708131481543
518631,0.10796747295811979
518632,0.3151469395633076
518633,0.13247727776813342
518634,0.6874857013489495
518635,0.09348188025175752
518636,0.2554923043006414
518637,0.3135066371642713
518638,0.14339086077041585
518639,0.5034937274357449
518640,0.5546788673261984
518641,0.1062423137547952
518642,0.1718192330939157
518643,0.3459195838088935
518644,0.6351061421825388
518645,0.2541046998285852
518646,0.20344555426644345
518647,0.09027828430205015
518648,0.23768131522661856
518649,0.4418125218342633
518650,0.45135617636250636
518651,0.3134305183016861
518652,0.3460603031967083
518653,0.1813077919284548
518654,0.4119638482420602
518655,0.36802092776249606
518656,0.4011980536970775
518657,0.13471634938783691
518658,0.1479491731316022
518659,0.7322762460823691
518660,0.3169753808982719
518661,0.2437515079735729
518662,0.17072095805980816
518663,0.30622013630323897
518664,0.3688330819464341
518665,0.37245235506989627
518666,0.14608436737887617
518667,0.645912546935439
518668,0.39006165671640103
518669,0.32337412507859475
518670,0.43807369191996326
518671,0.4975802815214569
518672,0.6074842935388887
518673,0.3618484309382164
518674,0.10466494613041805
518675,0.34396190541405675
518676,0.2807826456658264
518677,0.13189619516729503
518678,0.2193417808610983
518679,0.30824264676715196
518680,0.35398668791644394
518681,0.47321060286241334
518682,0.24026614572615973
518683,0.3679436037966235
518684,0.5750956637783184
518685,0.32359626576526274
518686,0.22354729891243585
518687,0.4598189595001797
518688,0.051006473327859125
518689,0.2618610400709894
518690,0.26326124925658767
518691,0.41245858450995876
518692,0.20022743156704156
518693,0.4752781901145326
518694,0.1788792840518765
518695,0.17203553923099205
518696,0.16473228921788025
518697,0.28480741758533934
518698,0.28103398972784943
518699,0.522170925050794
518700,0.2791934018620307
518701,0.41456611996974013
518702,0.36170387217974054
518703,0.18454447318591238
518704,0.36577557767902347
518705,0.5410697828309246
518706,0.45120270083074837
518707,0.3413645393992304
518708,0.2258090076443974
518709,0.13135334837697646
518710,0.48371197164994517
518711,0.3939537982360039
518712,0.1254266712815195
518713,0.1921333794573048
518714,0.2988292199895219
518715,0.5998911455872266
518716,0.274124439680008
518717,0.05231827506095871
518718,0.22214893607900424
518719,0.3347600913258955
518720,0.3360900553866263
518721,0.6443430136250824
518722,0.3658795040495819
518723,0.25201098692608814
518724,0.4489454068739065
518725,0.13122191860265098
518726,0.3161559444306606
518727,0.2096372272431671
518728,0.35523193913422446
518729,0.36380009183164913
518730,0.33919475203380844
518731,0.5314006491437938
518732,0.5324126374554038
518733,0.05369161418786994
518734,0.6188496286458549
518735,0.5041626324808992
518736,0.1831842927623707
518737,0.5916953904057674
518738,0.2406128871481794
518739,0.3910999117115862
518740,0.6495718650982701
518741,0.6384892006801135
518742,0.14109334259396056
518743,0.3824539650658928
518744,0.22137144323771726
518745,0.5621556602683906
518746,0.4689368185334162
518747,0.24859383276853012
518748,0.43082984089873416
518749,0.3327731755700804
518750,0.22295353864581793
518751,0.24531959007089524
518752,0.12611506548327528
518753,0.4730395523537477
518754,0.6545724857686657
518755,0.12286407443039768
518756,0.3280101598419614
518757,0.18773876929461952
518758,0.5059067262520158
518759,0.30928581716422365
518760,0.1459329228899915
518761,0.3115101096196377
518762,0.40046953319806894
518763,0.048575447858359544
518764,0.29540327405988104
518765,0.3000989851296587
518766,0.4500959250480808
518767,0.3319477198154628
518768,0.25746038019723105
518769,0.31099989137637263
518770,0.48839024690214744
518771,0.18526762744382796
518772,0.15073976586871254
518773,0.2959722782011786
518774,0.07233995992488407
518775,0.3718341433128683
518776,0.5294520060604064
518777,0.5481840948558624
518778,0.31163641811004583
518779,0.28838583165766285
518780,0.11541882127065287
518781,0.49582884068444877
518782,0.26897614577763485
518783,0.2828982745457467
518784,0.2463060202537904
518785,0.5447941993906895
518786,0.2955282623902797
518787,0.20492994307200751
518788,0.31303742532486273
518789,0.8408153437845847
518790,0.41108047346263293
518791,0.16686658867477075
518792,0.10705570915102858
518793,0.5427247345463448
518794,0.5132986699152368
518795,0.3796184609848998
518796,0.3670106521121723
518797,0.2861362393289694
518798,0.0625684261098966
518799,0.18175541455986943
518800,0.5657820227409098
518801,0.38892495344873257
518802,0.31372968585697353
518803,0.7395255020934033
518804,0.28563631648479443
518805,0.32775642372952585
518806,0.32274713623787316
518807,0.2651538723140412
518808,0.0319927625142834
518809,0.613135997885957
518810,0.33027625905531255
518811,0.37468690133117954
518812,0.30263686534553724
518813,0.38754532941591674
518814,0.5681757347855669
518815,0.2455126199784629
518816,0.4902282120821759
518817,0.552893639524201
518818,0.49329699172747465
518819,0.19980742655143208
518820,0.3013462642324896
518821,0.31049517135365107
518822,0.4226346108542777
518823,0.32902441094613327
518824,0.7765158947004864
518825,0.40139058881971784
518826,0.18427601825393175
518827,0.3007890076001026
518828,0.1841888386373728
518829,0.2638389969392101
518830,0.18505859110838185
518831,0.2699270610279208
518832,0.1919615266263298
518833,0.7135043550930928
518834,0.37106547627524245
518835,0.6314842477310592
518836,0.41151779040573133
518837,0.4446980439050831
518838,0.12992632029573553
518839,0.46944275480190284
518840,0.32985270192001537
518841,0.46571114718218815
518842,0.3984079428832224
518843,0.8042468773577494
518844,0.31002538446093697
518845,0.24163839202316517
518846,0.35510012835406357
518847,0.2826085032567027
518848,0.33476305366440134
518849,0.18484721249925087
518850,0.4209833418853299
518851,0.5132578621813972
518852,0.3436751571915743
518853,0.370745491115474
518854,0.3035632709890853
518855,0.46993073618815084
518856,0.11452310388650236
518857,0.6184191044278621
518858,0.2885799336145883
518859,0.30681341063920553
518860,0.36008109077489475
518861,0.42694238417830094
518862,0.3588451146249177
518863,0.274261292063517
518864,0.35142410539073143
518865,0.46028183699841047
518866,0.16915696778783948
518867,0.32305371834499896
518868,0.492058325910641
518869,0.2942771773067542
518870,0.40031239790219486
518871,0.2002040257280587
518872,0.5710843089334788
518873,0.40901861570613146
518874,0.4614731492900055
518875,0.5524348768651526
518876,0.731379118167811
518877,0.4101669748241265
518878,0.5047973445857283
518879,0.7242331706097795
518880,0.5086585076741075
518881,0.3399368582275605
518882,0.6351859155735182
518883,0.41186873613747743
518884,0.3640814384225348
518885,0.22303271895313093
518886,0.12953387300993027
518887,0.30464350545785013
518888,0.3335680907476815
518889,0.47361349378566764
518890,0.40328213748317254
518891,0.39467718097257704
518892,0.30950303002560575
518893,0.1679539684335419
518894,0.5830633829366922
518895,0.4763991050076699
518896,0.6578863977285372
518897,0.2459399289035716
518898,0.36435928320884314
518899,0.5258288639843475
518900,0.18481959375979193
518901,0.5883660637111743
518902,0.35251564723080137
518903,0.5715287932157882
518904,0.3858901039297967
518905,0.2774186715917935
518906,0.6498545661452477
518907,0.2922473326000196
518908,0.4822457861747247
518909,0.30092804819073793
518910,0.45214483541226225
518911,0.4168419924893779
518912,0.5158678411780194
518913,0.46580169716179926
518914,0.26370009828976054
518915,0.3654365212098375
518916,0.716273779405434
518917,0.3704249730441166
518918,0.31574916831766037
518919,0.08920640293809778
518920,0.14438501918746766
518921,0.2205175640278904
518922,0.1125751098860163
518923,0.5042197194504677
