id,accident_risk
517923,0.7402725356015977
517924,0.30887288737471535
517925,0.29101879313762735
517926,0.12849570451157866
517927,0.6412880546549956
517928,0.2550654882622201
517929,0.4437909021931883
517930,0.2536115319022912
517931,0.37958742436888815
517932,0.3462493789477379
517933,0.3745471593416646
517934,0.6561351902405484
517935,0.18123904097402305
517936,0.6765800894985802
517937,0.3088865564877385
517938,0.4697165568044267
517939,0.44949639404349806
517940,0.4156076274431333
517941,0.4666875513694291
517942,0.3620511798630638
517943,0.2956714536082241
517944,0.07520700525539126
517945,0.2997541843003454
517946,0.09458414533713061
517947,0.4576988315628313
517948,0.585099510625969
517949,0.31142239876519373
517950,0.12461145947612795
517951,0.33771842376962014
517952,0.3730591074923907
517953,0.38223746803460534
517954,0.31377568444176185
517955,0.4482143164523097
517956,0.2782176390693078
517957,0.32500239177670454
517958,0.6373289810493242
517959,0.21678893156230444
517960,0.15098281586104956
517961,0.6648163179275793
517962,0.3168348754997887
517963,0.13298649290681702
517964,0.49306548597269406
517965,0.3521024760738821
517966,0.08209641777448856
517967,0.16884490538521046
517968,0.7190103107271143
517969,0.6112675762166772
517970,0.28676795059582283
517971,0.28859121462571924
517972,0.3619582993775503
517973,0.3272135995531571
517974,0.45728927005493125
517975,0.45873527543456405
517976,0.3049791567267194
517977,0.27545949901011946
517978,0.24778760510019193
517979,0.4183297515641943
517980,0.25914611430140844
517981,0.08629702380568183
517982,0.399561566300325
517983,0.266864454027293
517984,0.11412863023794445
517985,0.19318220167069272
517986,0.19518930633626785
517987,0.2355717777571868
517988,0.19761700474758953
517989,0.6707434363045999
517990,0.26560749114023857
517991,0.23101973910039142
517992,0.32448852718960863
517993,0.6605717062281428
517994,0.07520700525539126
517995,0.5295039688173121
517996,0.4110304129198755
517997,0.5074039166525111
517998,0.24772325272415607
517999,0.3258100605799964
518000,0.4753995980059619
518001,0.3645572405633656
518002,0.35629826002899734
518003,0.5559501061677764
518004,0.4542523285445118
518005,0.29277035547059543
518006,0.3357871566133446
518007,0.4260204732665708
518008,0.16102751518108366
518009,0.47177814130548335
518010,0.660064312694017
518011,0.45318706896814576
518012,0.19318220167069272
518013,0.3872149850479151
518014,0.34399512024107304
518015,0.08304814638774516
518016,0.19041902386844278
518017,0.3875603051476867
518018,0.44763806862075517
518019,0.3875603051476867
518020,0.6783923662927861
518021,0.160858510465825
518022,0.3760393364820268
518023,0.38732673525547934
518024,0.15016287772784698
518025,0.10358245660951482
518026,0.16882273202057924
518027,0.487434065806822
518028,0.34116392367472204
518029,0.2529503583233224
518030,0.6883436210260535
518031,0.7134575303116575
518032,0.2636795566841419
518033,0.37480622259243
518034,0.29078947085282336
518035,0.3163640392605157
518036,0.5022773197567424
518037,0.15094972836698034
518038,0.14750473747161663
518039,0.27178722671508626
518040,0.4203838682258133
518041,0.3760393364820268
518042,0.26271471706650534
518043,0.3325687510797365
518044,0.41219533836919553
518045,0.3687546676145853
518046,0.1307196592630121
518047,0.34442385768452466
518048,0.3739930976340914
518049,0.25285877646642985
518050,0.42140043554287276
518051,0.1449638959916757
518052,0.3363094132699004
518053,0.33890523270063333
518054,0.2885288390703331
518055,0.3042617108601672
518056,0.4164888331262474
518057,0.11841436285586365
518058,0.2844349503205036
518059,0.2710319116369758
518060,0.32118098636584824
518061,0.3547168983255343
518062,0.5714575296077117
518063,0.40986591698809605
518064,0.13529620544299337
518065,0.31647583776984534
518066,0.19326695780528158
518067,0.3063368714221385
518068,0.7077409007692551
518069,0.16120638610668075
518070,0.49695734925320634
518071,0.15769099103837947
518072,0.5265466528538515
518073,0.29141191873436695
518074,0.4109854826248559
518075,0.5670079695533704
518076,0.17450699119864904
518077,0.20301977940712834
518078,0.2702316545388044
518079,0.5129159488701109
518080,0.39681328089243684
518081,0.6564168122571433
518082,0.280747479644424
518083,0.3065594687904841
518084,0.403014699396522
518085,0.17252545940460756
518086,0.26467673543821113
518087,0.2859887970040109
518088,0.37228339895221674
518089,0.39711107532340517
518090,0.4656184835064324
518091,0.29037878230829484
518092,0.308923930445479
518093,0.160858510465825
518094,0.46414182977943785
518095,0.15658418538113744
518096,0.3209619414780711
518097,0.26231336208276607
518098,0.566108801452358
518099,0.43707642820534154
518100,0.3000738820665739
518101,0.30464834287134956
518102,0.2483417402886609
518103,0.4167202879341104
518104,0.35854819537679516
518105,0.2739974804809025
518106,0.4454551512755168
518107,0.5603498829947021
518108,0.5568807702598587
518109,0.41285395699495275
518110,0.2573647481822371
518111,0.11781835183735595
518112,0.3330315684558922
518113,0.2041363589961392
518114,0.49003719823988967
518115,0.309958135145889
518116,0.5122078242147062
518117,0.5412081058684971
518118,0.3726419598422598
518119,0.3497931859494776
518120,0.09256939734967157
518121,0.4621672754870454
518122,0.3223968332111756
518123,0.464064636822925
518124,0.5701711623331037
518125,0.14750473747161663
518126,0.20007403292584858
518127,0.1495797105819423
518128,0.14750473747161663
518129,0.2565674899537469
518130,0.2949242442315907
518131,0.3278032430832897
518132,0.2511022930405396
518133,0.3081024946014247
518134,0.42703737227775873
518135,0.18992115422567463
518136,0.4611746643480883
518137,0.2620922747620963
518138,0.2329834914997564
518139,0.6035492993207437
518140,0.2885979644810003
518141,0.6692828443404725
518142,0.20036214626141274
518143,0.2141997575151966
518144,0.3836430867628654
518145,0.46263639419562563
518146,0.30545242002538797
518147,0.30396858819928607
518148,0.31545059043161594
518149,0.5134160336504074
518150,0.2652923447045579
518151,0.3828045762159388
518152,0.12666748970565728
518153,0.3440100518113278
518154,0.21402372883740006
518155,0.30442643275806913
518156,0.22350712604236245
518157,0.3320215444439921
518158,0.436765535881518
518159,0.1418809347866094
518160,0.442015221676218
518161,0.5790890760955227
518162,0.51699940918145
518163,0.3487368620730322
518164,0.434944081424958
518165,0.09122916485613075
518166,0.31545059043161594
518167,0.2079465739935364
518168,0.4196313037590359
518169,0.2997541843003454
518170,0.28318644865028836
518171,0.20541967712238163
518172,0.1436190512412761
518173,0.4177827654355829
518174,0.3186856743687374
518175,0.2971210118849574
518176,0.2536115319022912
518177,0.2842990884138305
518178,0.3404426167003881
518179,0.49642299774709076
518180,0.25621380842769226
518181,0.46263639419562563
518182,0.4310425943324364
518183,0.24772325272415607
518184,0.4761885733663448
518185,0.49765867879490167
518186,0.31514311363166503
518187,0.6038553268967956
518188,0.38240451321637614
518189,0.4203222717090479
518190,0.237552052949901
518191,0.44031488443494415
518192,0.6336566371971392
518193,0.3369109026530063
518194,0.7157909277542184
518195,0.3730271337530745
518196,0.20318107426657522
518197,0.1832095036940971
518198,0.5865750326601441
518199,0.6199549512044203
518200,0.1400108497089081
518201,0.31604734604023776
518202,0.16385262808276907
518203,0.6775379205574653
518204,0.1240885370456149
518205,0.184064503336123
518206,0.19689677265968863
518207,0.5090294993477306
518208,0.2912619975388596
518209,0.32500239177670454
518210,0.3224055689448685
518211,0.34102679668043456
518212,0.45719923855925193
518213,0.44255863948235363
518214,0.2678416392852821
518215,0.36397450655614116
518216,0.585099510625969
518217,0.09458414533713061
518218,0.5023685666162755
518219,0.17857113198450503
518220,0.39054224683509686
518221,0.3534017569128266
518222,0.3525031914006509
518223,0.1363626646908615
518224,0.5574994510537311
518225,0.5888890582973038
518226,0.08171574692129097
518227,0.28899863882219523
518228,0.3113635744440397
518229,0.2049519912220107
518230,0.2424716300819677
518231,0.11014196167513529
518232,0.3892067931831824
518233,0.3065594687904841
518234,0.341076052774807
518235,0.3828045762159388
518236,0.12200995345320315
518237,0.31696197650259006
518238,0.4167882835436083
518239,0.22303175795414587
518240,0.6601050203102365
518241,0.5044279871245156
518242,0.21785308602466913
518243,0.3096991796359231
518244,0.5387088712445811
518245,0.4542523285445118
518246,0.24772325272415607
518247,0.2713367137677558
518248,0.32540942550830143
518249,0.25844680083182514
518250,0.18998720527247137
518251,0.39920402373165753
518252,0.2221228282624122
518253,0.14730354518275202
518254,0.3687546676145853
518255,0.2716634368923948
518256,0.5715641195378661
518257,0.2049519912220107
518258,0.3473505430236723
518259,0.15014283721501454
518260,0.3455056822239666
518261,0.4045971033354294
518262,0.3007834333866253
518263,0.32849107883382556
518264,0.4156661134858123
518265,0.382023788941939
518266,0.595263339032777
518267,0.31623879323726245
518268,0.29234331753633075
518269,0.3836430867628654
518270,0.2660554649500736
518271,0.44748501283314746
518272,0.39447250066497064
518273,0.2976884350340509
518274,0.3440932019683415
518275,0.5228921677646657
518276,0.25780735305177693
518277,0.3671070519729335
518278,0.24809237759345426
518279,0.2561169937502398
518280,0.4542523285445118
518281,0.3172737053809297
518282,0.5434974898412321
518283,0.2753149067783526
518284,0.29704077964056563
518285,0.26231336208276607
518286,0.07747175352399055
518287,0.3260651175675604
518288,0.2329399009506366
518289,0.4623306473632198
518290,0.29704077964056563
518291,0.15098281586104956
518292,0.1818388695627181
518293,0.1449638959916757
518294,0.25311720296600854
518295,0.35210694087670313
518296,0.558247173020277
518297,0.3167218626459044
518298,0.5030991131571966
518299,0.22652999572837595
518300,0.255373847547881
518301,0.1990508149797714
518302,0.31848820494612984
518303,0.3921066449460461
518304,0.12813789610222204
518305,0.40490155906445435
518306,0.25799631855944966
518307,0.6042784029035838
518308,0.11841436285586365
518309,0.38153103524676857
518310,0.3297238669392657
518311,0.3245307256556641
518312,0.391842400851632
518313,0.1848873164153194
518314,0.32419610723272485
518315,0.21402372883740006
518316,0.24898456637649902
518317,0.36365807246235315
518318,0.49281435172384214
518319,0.4761885733663448
518320,0.4445244065933448
518321,0.3288362502685922
518322,0.1536275742811254
518323,0.3817759413606193
518324,0.28067365696967594
518325,0.5149634328605213
518326,0.3427637297291698
518327,0.5316146412871497
518328,0.1441716031516378
518329,0.5619558667020075
518330,0.15853153844749351
518331,0.361314284543515
518332,0.5023685666162755
518333,0.2444205454821573
518334,0.18937973191013668
518335,0.34764056615384675
518336,0.31120207454495763
518337,0.15014283721501454
518338,0.35210694087670313
518339,0.2472677344959734
518340,0.6052529021566755
518341,0.4728649555909744
518342,0.3875603051476867
518343,0.4164888331262474
518344,0.22021820274901321
518345,0.35210694087670313
518346,0.37307045745884604
518347,0.29119358065060086
518348,0.3068680040229737
518349,0.2965879846082634
518350,0.37156408888174597
518351,0.41038998232711565
518352,0.4513436553640666
518353,0.4241510563643761
518354,0.35293450168248286
518355,0.5965290446899175
518356,0.6315854761863288
518357,0.2941850515730789
518358,0.16638509098560278
518359,0.2753149067783526
518360,0.5603498829947021
518361,0.38913054832587857
518362,0.233741059016348
518363,0.35666005954481916
518364,0.4069548911037335
518365,0.3357595584907481
518366,0.4449821287069121
518367,0.4669415846441335
518368,0.4993328218572918
518369,0.5013445896037821
518370,0.2807787072936814
518371,0.2996875686211384
518372,0.6605717062281428
518373,0.22473243230525225
518374,0.3866712439370915
518375,0.5502742840002527
518376,0.25235663217636317
518377,0.2669131457580275
518378,0.21530774471033687
518379,0.391842400851632
518380,0.41874642346317315
518381,0.21710630090973793
518382,0.5660475525966826
518383,0.5374970964417461
518384,0.2019867382174223
518385,0.3875198478266735
518386,0.2555903046957578
518387,0.09395250873558386
518388,0.3604428116100068
518389,0.3359964846790745
518390,0.4932155772168382
518391,0.30887288737471535
518392,0.4183297515641943
518393,0.19221703060340856
518394,0.08629702380568183
518395,0.6602545104547509
518396,0.50048380776004
518397,0.5212138617954462
518398,0.16863075327189542
518399,0.27977431158498167
518400,0.2627490596869592
518401,0.1333400474934427
518402,0.3676598121061757
518403,0.3803351861860591
518404,0.2975444156708406
518405,0.5096682456013362
518406,0.36958232368305655
518407,0.308923930445479
518408,0.14576616118299723
518409,0.2956131624269573
518410,0.34099660972770207
518411,0.7253307577908944
518412,0.3803784238136735
518413,0.14723271205016092
518414,0.442015221676218
518415,0.36876714495517426
518416,0.1512195868483474
518417,0.7633112404245561
518418,0.3098089868875914
518419,0.32385528096866845
518420,0.31604379818112593
518421,0.2221228282624122
518422,0.31130623116991435
518423,0.385837673488838
518424,0.0874657407297369
518425,0.2941850515730789
518426,0.28964346144925845
518427,0.4542523285445118
518428,0.13912163619584078
518429,0.21300661024372514
518430,0.31999000373434316
518431,0.2812710259751386
518432,0.6689423852200852
518433,0.24616928907296143
518434,0.2793736604824715
518435,0.3730271337530745
518436,0.562264063055261
518437,0.35625037576173835
518438,0.4761885733663448
518439,0.1705781063382515
518440,0.20036214626141274
518441,0.3935069975013099
518442,0.4171442575244291
518443,0.3093943192456109
518444,0.7205761725784577
518445,0.14723271205016092
518446,0.3049791567267194
518447,0.4753712931584899
518448,0.2758299729566053
518449,0.41742013464135386
518450,0.19041902386844278
518451,0.4260204732665708
518452,0.542578110104797
518453,0.5427272508645687
518454,0.4303945698287034
518455,0.5600958497199978
518456,0.2812710259751386
518457,0.6552493633103602
518458,0.546399735025933
518459,0.08171574692129097
518460,0.6988791177162971
518461,0.14150680421872952
518462,0.1880821897039272
518463,0.4088149756862042
518464,0.5874491725089304
518465,0.31969607353133267
518466,0.3644955796208108
518467,0.33123472416749145
518468,0.7236327753473094
518469,0.4001492315744999
518470,0.2346844080345185
518471,0.31377568444176185
518472,0.30622225767339345
518473,0.16355282168161123
518474,0.31623879323726245
518475,0.10866047729272127
518476,0.27452057884174697
518477,0.41332203879480933
518478,0.3645598372225364
518479,0.15809689231509483
518480,0.43418923554027966
518481,0.5119169789361374
518482,0.35122431852682356
518483,0.4691192648928204
518484,0.2976884350340509
518485,0.1848111452955774
518486,0.4010215819467947
518487,0.5379327049439135
518488,0.16229340219892946
518489,0.2141997575151966
518490,0.2713367137677558
518491,0.5056389979379383
518492,0.27520078226989275
518493,0.206384729770683
518494,0.11014196167513529
518495,0.22522022713584933
518496,0.22021820274901321
518497,0.4071683795451312
518498,0.23621765844945047
518499,0.11226021887671606
518500,0.270416302370629
518501,0.5083475222940209
518502,0.12813789610222204
518503,0.40986591698809605
518504,0.4974895953031636
518505,0.14505670955049915
518506,0.35361400773569096
518507,0.5210681246302323
518508,0.2775004456411755
518509,0.27285509237874495
518510,0.14150680421872952
518511,0.5450634166588999
518512,0.14052311659961497
518513,0.33528517854876305
518514,0.2691537385375239
518515,0.214750083956599
518516,0.14776548058924593
518517,0.35956997505756283
518518,0.3450185711489735
518519,0.15271505710861288
518520,0.5951298759344631
518521,0.20660821397549745
518522,0.14750473747161663
518523,0.5874773941093905
518524,0.24638347802421368
518525,0.25984874664143287
518526,0.4045971033354294
518527,0.3372197420372606
518528,0.5261980816267405
518529,0.260629980151544
518530,0.3670621896310088
518531,0.19326695780528158
518532,0.2710319116369758
518533,0.4130763125291125
518534,0.5640952794836026
518535,0.2812710259751386
518536,0.38516620425622705
518537,0.3450429626197382
518538,0.4225201948918208
518539,0.5689714334005758
518540,0.4666875513694291
518541,0.49281435172384214
518542,0.08517118577399813
518543,0.26517084344930625
518544,0.08993181125496136
518545,0.31647583776984534
518546,0.3817759413606193
518547,0.13912163619584078
518548,0.3481979968268164
518549,0.24809237759345426
518550,0.10348627194874394
518551,0.3272564934662502
518552,0.5132949017502105
518553,0.4940408741583616
518554,0.4597285146087732
518555,0.6394413030481939
518556,0.32763728010917104
518557,0.2636795566841419
518558,0.39732405306042773
518559,0.22335943435522587
518560,0.2678416392852821
518561,0.14031813206631433
518562,0.24616928907296143
518563,0.5286209276034938
518564,0.29769904365780964
518565,0.28318644865028836
518566,0.44023565297430733
518567,0.30370277697283643
518568,0.2463647398697818
518569,0.6440739124440339
518570,0.3598263072408213
518571,0.1705781063382515
518572,0.3730343549955224
518573,0.37055464836865337
518574,0.5692474347235973
518575,0.2912619975388596
518576,0.408040157908811
518577,0.43654064499273104
518578,0.35210694087670313
518579,0.35626021135988617
518580,0.4156076274431333
518581,0.3668028113763606
518582,0.12402587282892152
518583,0.19481227955189995
518584,0.25979526436844114
518585,0.19481227955189995
518586,0.6423009242873406
518587,0.23295910777548823
518588,0.5779112870348767
518589,0.24572569186727566
518590,0.7315574007376
518591,0.5997097936494232
518592,0.5757705769622118
518593,0.4023322287960477
518594,0.49732011682053145
518595,0.39276489849474383
518596,0.3875198478266735
518597,0.18683821097492626
518598,0.5592983713822538
518599,0.15853153844749351
518600,0.5446671661349521
518601,0.3491280625722707
518602,0.4001590340081481
518603,0.40264626187906793
518604,0.12002867442955906
518605,0.39888541241033526
518606,0.2501086877383115
518607,0.4846099322874927
518608,0.25594611724039423
518609,0.17465986014655538
518610,0.29610047424822866
518611,0.26561134270973835
518612,0.5058132266085731
518613,0.14065102758680553
518614,0.19208134084754963
518615,0.3136287211830594
518616,0.7315574007376
518617,0.26278340778708464
518618,0.15014283721501454
518619,0.29704077964056563
518620,0.07747175352399055
518621,0.464064636822925
518622,0.2627490596869592
518623,0.2953639768082732
518624,0.29610047424822866
518625,0.16365024309106252
518626,0.3168348754997887
518627,0.14744725855058866
518628,0.3209619414780711
518629,0.3854346914005682
518630,0.6707434363045999
518631,0.11781835183735595
518632,0.3007834333866253
518633,0.14283920368518366
518634,0.6760612668304707
518635,0.09835911624754923
518636,0.2281652246806909
518637,0.29432670839233177
518638,0.13759864490608142
518639,0.4934437460438813
518640,0.553334206827815
518641,0.10833006136550866
518642,0.1592481464822978
518643,0.34388838921114917
518644,0.6783923662927861
518645,0.2424961471249898
518646,0.19276197670959727
518647,0.09991374320294721
518648,0.2213486007016297
518649,0.43418923554027966
518650,0.46601357349117933
518651,0.3063368714221385
518652,0.3594503489012272
518653,0.16884490538521046
518654,0.43160200883508615
518655,0.35010880794729293
518656,0.39005763196480847
518657,0.14934293959464445
518658,0.1374604953398853
518659,0.7276947081592459
518660,0.32849107883382556
518661,0.22834695577622383
518662,0.14472533953403488
518663,0.3334185486519792
518664,0.34899860304632646
518665,0.37013717641478305
518666,0.13759864490608142
518667,0.6295235629534125
518668,0.3707912982144357
518669,0.34127642961040416
518670,0.4405879445814257
518671,0.4860137755660533
518672,0.5909961010760032
518673,0.3473124439790404
518674,0.10833006136550866
518675,0.3511336570811322
518676,0.23859883319939001
518677,0.12631462865251658
518678,0.2472677344959734
518679,0.30099876287064
518680,0.3290189981209317
518681,0.46467982690028264
518682,0.22987126582522
518683,0.36274975394981845
518684,0.5560446925461945
518685,0.31130623116991435
518686,0.20359297402265553
518687,0.4366972869924447
518688,0.0793166143236963
518689,0.26704810980773386
518690,0.25844680083182514
518691,0.4215664977771686
518692,0.21019544330825868
518693,0.46572998702557433
518694,0.16075166988518563
518695,0.15809689231509483
518696,0.17465986014655538
518697,0.2775004456411755
518698,0.2994147265177346
518699,0.5207768372156839
518700,0.2681554212818343
518701,0.39557383950356784
518702,0.34371714748661863
518703,0.1870513707594657
518704,0.3668028113763606
518705,0.5491982923688363
518706,0.43214545316310116
518707,0.3372197420372606
518708,0.21300661024372514
518709,0.13061930385183002
518710,0.47899377477843375
518711,0.3707912982144357
518712,0.12420149040952666
518713,0.1872417636022829
518714,0.28964346144925845
518715,0.5995704510617722
518716,0.27977431158498167
518717,0.07699067577934826
518718,0.20602933203867513
518719,0.3455056822239666
518720,0.3477644915989525
518721,0.6783722325717957
518722,0.35293450168248286
518723,0.2424961471249898
518724,0.42150082328545857
518725,0.11798142294549402
518726,0.304444128880267
518727,0.2049519912220107
518728,0.3959860525464214
518729,0.35010880794729293
518730,0.38447791894042627
518731,0.5058132266085731
518732,0.5289586665780036
518733,0.07573828644575592
518734,0.5648217373028839
518735,0.48046880282142757
518736,0.1793205857904615
518737,0.5909544277327826
518738,0.23101973910039142
518739,0.39599397386804636
518740,0.6362856398195627
518741,0.6564168122571433
518742,0.13764879687154113
518743,0.36748413079171793
518744,0.21940743537634966
518745,0.5519069473331167
518746,0.45507857187431566
518747,0.2449196363495484
518748,0.4229190394751364
518749,0.3487368620730322
518750,0.20415436012747457
518751,0.237552052949901
518752,0.14320908217467482
518753,0.507395444126682
518754,0.6412880546549956
518755,0.12461145947612795
518756,0.39054224683509686
518757,0.17395450175540134
518758,0.49642299774709076
518759,0.29101879313762735
518760,0.13759864490608142
518761,0.32921739924224236
518762,0.38950877259879735
518763,0.07996920763782434
518764,0.295670936831284
518765,0.29293971944054137
518766,0.46601357349117933
518767,0.35370667663113264
518768,0.2585311976327767
518769,0.3000738820665739
518770,0.493137742788356
518771,0.17128970282249306
518772,0.16274377010643554
518773,0.2844349503205036
518774,0.08465714753927667
518775,0.4171442575244291
518776,0.5305781543311056
518777,0.553334206827815
518778,0.3080606721234746
518779,0.275177276681952
518780,0.12191382027269493
518781,0.49067914751664254
518782,0.2753149067783526
518783,0.2710319116369758
518784,0.260629980151544
518785,0.5434974898412321
518786,0.2859887970040109
518787,0.2019867382174223
518788,0.31082947956611634
518789,0.8709297683669904
518790,0.4084284556291832
518791,0.15463683231478137
518792,0.11583493595824362
518793,0.5006770513905606
518794,0.5148198124009067
518795,0.37101628670868203
518796,0.3612248345536131
518797,0.2906593456019716
518798,0.08265333490158144
518799,0.1827525918381106
518800,0.614989667488456
518801,0.38327281414413605
518802,0.2912619975388596
518803,0.7312539359423854
518804,0.28676795059582283
518805,0.33890523270063333
518806,0.33123472416749145
518807,0.27123248480811435
518808,0.07370675249612679
518809,0.6015745338917033
518810,0.32385528096866845
518811,0.3550487220637263
518812,0.2784657762287951
518813,0.37378434173211794
518814,0.5620917362785632
518815,0.2585585668291534
518816,0.4855379009508809
518817,0.5704058677118616
518818,0.5119169789361374
518819,0.1875788018897906
518820,0.31696197650259006
518821,0.302339673022776
518822,0.42455364089181835
518823,0.33890523270063333
518824,0.818739056141463
518825,0.38913054832587857
518826,0.1765532945909029
518827,0.2953639768082732
518828,0.18577181036035512
518829,0.26704810980773386
518830,0.1827525918381106
518831,0.27285509237874495
518832,0.19928063833823478
518833,0.7362950771034035
518834,0.3671070519729335
518835,0.5779112870348767
518836,0.4084284556291832
518837,0.4384534595687807
518838,0.12379152134292537
518839,0.4611746643480883
518840,0.3404426167003881
518841,0.4611746643480883
518842,0.3831906500992369
518843,0.7778307688723011
518844,0.31142239876519373
518845,0.23295910777548823
518846,0.3687546676145853
518847,0.2691537385375239
518848,0.37268044881629325
518849,0.16317740388671736
518850,0.4151820141457935
518851,0.5168317281594287
518852,0.36874468520868253
518853,0.3672399711625406
518854,0.44129501378050007
518855,0.4570409317331393
518856,0.13754450102570337
518857,0.646864237251029
518858,0.2807787072936814
518859,0.3153262043117785
518860,0.4156661134858123
518861,0.4257117061325356
518862,0.338563030108606
518863,0.3080550818444545
518864,0.3668908382085855
518865,0.47942162033833735
518866,0.1592481464822978
518867,0.31993664862098437
518868,0.4845610088404647
518869,0.29321286771264315
518870,0.38648873975555575
518871,0.20065162193002828
518872,0.5728752653866854
518873,0.40197466463619247
518874,0.49803775645977777
518875,0.5744537256267692
518876,0.7474345339531026
518877,0.39711107532340517
518878,0.48046880282142757
518879,0.7553729405318352
518880,0.4609402792003262
518881,0.3547168983255343
518882,0.6605717062281428
518883,0.4109152719669015
518884,0.3803784238136735
518885,0.2485499305167052
518886,0.1308675394655281
518887,0.3245307256556641
518888,0.34029032810493454
518889,0.46821431921941425
518890,0.38648873975555575
518891,0.3645598372225364
518892,0.29440220498213115
518893,0.17676182106495608
518894,0.6234976864749588
518895,0.4681046863995807
518896,0.7071159897859819
518897,0.234688402357785
518898,0.3440932019683415
518899,0.5327881429860736
518900,0.1793205857904615
518901,0.5664853105219366
518902,0.3384701311084104
518903,0.5555755738376141
518904,0.36958232368305655
518905,0.2628453986346224
518906,0.6412880546549956
518907,0.25882053040358866
518908,0.4593841415904093
518909,0.31073552820242034
518910,0.44720378743519007
518911,0.39633472743061693
518912,0.49168270616526366
518913,0.4440887980911775
518914,0.29563299211203475
518915,0.35586937511070993
518916,0.7362950771034035
518917,0.37715792591989916
518918,0.30442643275806913
518919,0.10348627194874394
518920,0.13759864490608142
518921,0.215432127101088
518922,0.11043890863853295
518923,0.516101512943952
518924,0.24778760510019193
518925,0.1441716031516378
