id,accident_risk
517877,0.27328820926579134
517878,0.237071329688071
517879,0.3685390297165403
517880,0.4113743371334376
517881,0.27980893993167366
517882,0.3719622611996463
517883,0.08606326921434704
517884,0.5275024428873953
517885,0.05974584535255184
517886,0.49860553341953173
517887,0.567343164839058
517888,0.32831427071323516
517889,0.33158419818872165
517890,0.2757905112311474
517891,0.6382574936662355
517892,0.6247830140522345
517893,0.15427038822480876
517894,0.36109883591797426
517895,0.6048768096206282
517896,0.5648009573799987
517897,0.29789180500167595
517898,0.13650028137079537
517899,0.36109883591797426
517900,0.3137465870775483
517901,0.31603144052656723
517902,0.1585002767391218
517903,0.306554292265816
517904,0.03839182472795305
517905,0.35412979227322916
517906,0.45518640329595783
517907,0.5725332710086817
517908,0.2938440324458602
517909,0.06533536658196581
517910,0.23140422203912925
517911,0.4923128138596255
517912,0.38746423791329443
517913,0.3684589753522001
517914,0.7198400740389409
517915,0.15506787266784583
517916,0.5312995790138266
517917,0.3289221585508007
517918,0.33877187049144547
517919,0.5624726442999772
517920,0.15177646102296705
517921,0.307465593600989
517922,0.44157882075641286
517923,0.7320171535030913
517924,0.3118147259559709
517925,0.3142527879205805
517926,0.13973900803141984
517927,0.6472341725113625
517928,0.24249225734366714
517929,0.4433715867161125
517930,0.2608722659105997
517931,0.3660394283168595
517932,0.3276824883060352
517933,0.3609543044065619
517934,0.6573194998589382
517935,0.17437637415698182
517936,0.6963132548103904
517937,0.3120033579629501
517938,0.4737393929886879
517939,0.4734723103466933
517940,0.4099579639367439
517941,0.4602046441227667
517942,0.32805038046258583
517943,0.30509448758108043
517944,0.04174300623879218
517945,0.3045142025991062
517946,0.0967557981972732
517947,0.47158221870042766
517948,0.5805610954395208
517949,0.3078598962015859
517950,0.12367344852266057
517951,0.3514776278202037
517952,0.34980975207619097
517953,0.3920352825637211
517954,0.3054792849609742
517955,0.459795456567277
517956,0.24798552093084034
517957,0.34907245537401965
517958,0.6658624794620727
517959,0.22282316810187835
517960,0.1314099769414044
517961,0.6693691054927313
517962,0.3173599018394013
517963,0.14336298310973147
517964,0.5033208041863874
517965,0.3490243896704968
517966,0.0668468550281669
517967,0.18200753185215823
517968,0.7111365634729949
517969,0.6316203530411977
517970,0.2881752069683482
517971,0.27980893993167366
517972,0.35470098732219435
517973,0.3198686453001229
517974,0.45500778684537113
517975,0.4700733377035663
517976,0.3089078131674773
517977,0.09011187514714797
517978,0.2626851832157379
517979,0.37692172953962155
517980,0.268036738841647
517981,0.07323432563236076
517982,0.340343990922172
517983,0.27653951413062594
517984,0.11125363203611227
517985,0.21673571582514253
517986,0.1850131253749025
517987,0.26441802254127933
517988,0.18218866263084565
517989,0.679250406336092
517990,0.26737254808231625
517991,0.23917888766943987
517992,0.3341312602419411
517993,0.6426454065641966
517994,0.04174300623879218
517995,0.5270587343338218
517996,0.4237954067928895
517997,0.48550112521932054
517998,0.25337687719678387
517999,0.3051658022119154
518000,0.4881183985326688
518001,0.36266763154325726
518002,0.3685390297165403
518003,0.5442689998811959
518004,0.47010996027805085
518005,0.2920629479495498
518006,0.34841882844659805
518007,0.4378864571211396
518008,0.16528425565676813
518009,0.48584537877095424
518010,0.6810117380327423
518011,0.4564311447245632
518012,0.21673571582514253
518013,0.42097270122581115
518014,0.37044895555266233
518015,0.04903881837671742
518016,0.1913624233173021
518017,0.36416455514757046
518018,0.46866033697560555
518019,0.36416455514757046
518020,0.6398031395010774
518021,0.14625690727379223
518022,0.38835399917232194
518023,0.3907754591154539
518024,0.13263562541011453
518025,0.11771315246851924
518026,0.1896652363933056
518027,0.531620253040622
518028,0.3425030046116327
518029,0.2504219375102511
518030,0.6885999682098951
518031,0.7103092455429105
518032,0.24280839543286392
518033,0.359763168083047
518034,0.2985873967640656
518035,0.29964599359577515
518036,0.5052616089723341
518037,0.12964471643399522
518038,0.14289415524353097
518039,0.28677941703916077
518040,0.4158867213064079
518041,0.38835399917232194
518042,0.265117668906032
518043,0.32894455954745944
518044,0.4186697319691621
518045,0.35444466660884416
518046,0.1448261555998023
518047,0.3614962142681156
518048,0.37923724839040557
518049,0.22787546887082924
518050,0.41876483309803714
518051,0.1264091721328234
518052,0.3549983315647051
518053,0.32861317141782864
518054,0.264382646211855
518055,0.29690585913747736
518056,0.4157700062910367
518057,0.11463242546807803
518058,0.2943117383422032
518059,0.28320402770529157
518060,0.3294939217962454
518061,0.32790592125476703
518062,0.606185530372122
518063,0.4315660779285173
518064,0.14205143736206538
518065,0.31997904480415684
518066,0.19473944234778257
518067,0.3151411315151915
518068,0.6953648152770522
518069,0.15772987600549151
518070,0.5106393035737081
518071,0.1742284250237959
518072,0.5400142851116305
518073,0.31237469797281625
518074,0.40777661394578746
518075,0.5473724612001711
518076,0.17290452249951088
518077,0.21683805096539271
518078,0.2666005822897778
518079,0.5155271392669165
518080,0.37273102355475396
518081,0.6477498340121591
518082,0.2658562417109959
518083,0.30655767655617167
518084,0.35155483475191024
518085,0.1670307008364036
518086,0.283338574927016
518087,0.296373537231579
518088,0.3724509143752831
518089,0.4041203140156446
518090,0.48242709455221033
518091,0.3046822640874374
518092,0.32258431193297304
518093,0.14625690727379223
518094,0.4958413996763767
518095,0.1684250692881976
518096,0.3315526399662838
518097,0.2734941102734585
518098,0.5501474382730477
518099,0.4498120033458491
518100,0.31524731207793444
518101,0.30866621162126734
518102,0.22570389130675708
518103,0.15538556304277934
518104,0.3555801646172201
518105,0.27722179340024444
518106,0.4707431128204004
518107,0.5706815588615163
518108,0.6151275098001245
518109,0.3706363451371552
518110,0.2265290586335665
518111,0.10647760081700475
518112,0.3280904306184343
518113,0.19975332406930205
518114,0.495127982152481
518115,0.29250949929516395
518116,0.47346404478431126
518117,0.5545309656816757
518118,0.3866932067575291
518119,0.36472988962899167
518120,0.08117420272773057
518121,0.4720294262513655
518122,0.33683268332376126
518123,0.49261824644009744
518124,0.5515228249706049
518125,0.14289415524353097
518126,0.18770977412945608
518127,0.15506787266784583
518128,0.14289415524353097
518129,0.27070493230577763
518130,0.29578762981541296
518131,0.33254567899517656
518132,0.2218327809914585
518133,0.3163113005451066
518134,0.42250120922096457
518135,0.18331507201601355
518136,0.46530055741700077
518137,0.23768095715864773
518138,0.20970345693864065
518139,0.5853975914974746
518140,0.29608124930390534
518141,0.6270599084242561
518142,0.2241991431104105
518143,0.21186495746336637
518144,0.3568768220112143
518145,0.47410421582237755
518146,0.3077832587857374
518147,0.3159206867038229
518148,0.29818528712928594
518149,0.5428637596129327
518150,0.28363737791056365
518151,0.3833398857670593
518152,0.11798597582719533
518153,0.3482825694780942
518154,0.22655074777150697
518155,0.31310408078570906
518156,0.22824524964817078
518157,0.3292966579966716
518158,0.44768738230730665
518159,0.13619987355990829
518160,0.4615640096797335
518161,0.5508043787407574
518162,0.5142720187604146
518163,0.32905465119249433
518164,0.45992799822569314
518165,0.0775739525500364
518166,0.29818528712928594
518167,0.22588586077203276
518168,0.41476527092498566
518169,0.3045142025991062
518170,0.2924566635017896
518171,0.20148984435393769
518172,0.12331056261399273
518173,0.456612386178727
518174,0.3280841058148744
518175,0.2862386862633836
518176,0.2608722659105997
518177,0.28886844809876056
518178,0.3261245354227321
518179,0.5082744330993312
518180,0.2508629013632793
518181,0.47410421582237755
518182,0.4461038667881296
518183,0.25337687719678387
518184,0.4819545471775088
518185,0.46827285556842
518186,0.29828472873398776
518187,0.607233022050518
518188,0.4033869313227099
518189,0.4240662888209316
518190,0.24416546194217414
518191,0.46423097654817097
518192,0.6151817550645953
518193,0.3555351929655445
518194,0.7083579420441417
518195,0.38527216263431663
518196,0.22068454246160235
518197,0.1850001755835985
518198,0.6402316475417318
518199,0.6493624933104882
518200,0.14142955940159394
518201,0.31734200361161424
518202,0.17228414115723817
518203,0.6455849579803454
518204,0.14200125159530783
518205,0.18841959973269612
518206,0.18948700385951586
518207,0.49603241483970384
518208,0.31463215829838365
518209,0.34907245537401965
518210,0.3243811661940945
518211,0.326999360935726
518212,0.4495046969432685
518213,0.4619420029984715
518214,0.2794538590801771
518215,0.37857549684062
518216,0.5805610954395208
518217,0.0967557981972732
518218,0.47679690841858585
518219,0.18177988432225362
518220,0.3477260556540352
518221,0.1891394043144381
518222,0.35344369281602694
518223,0.12700932636671536
518224,0.5474612635594939
518225,0.5907644723352836
518226,0.04833136716458042
518227,0.2748914040543564
518228,0.2805310221563877
518229,0.2091050641422259
518230,0.23853415787657872
518231,0.11196097698207555
518232,0.3833769939746184
518233,0.30655767655617167
518234,0.3405182485469865
518235,0.3833398857670593
518236,0.1316438286075799
518237,0.29789180500167595
518238,0.4158445303069551
518239,0.23140422203912925
518240,0.668828392053672
518241,0.5507339931650441
518242,0.20416535577113737
518243,0.2737336003063385
518244,0.5700146864772273
518245,0.47010996027805085
518246,0.25337687719678387
518247,0.22739656278293366
518248,0.3111415907267348
518249,0.26852636682013165
518250,0.19254692303909504
518251,0.38479421246327006
518252,0.23001658360832944
518253,0.15321717078655217
518254,0.35444466660884416
518255,0.2908044051190466
518256,0.5516467947214669
518257,0.2091050641422259
518258,0.34065414866164345
518259,0.1627064932477998
518260,0.33068277571027227
518261,0.41944407290347047
518262,0.31689644682631013
518263,0.3216176965978109
518264,0.373074639082172
518265,0.38799431334530143
518266,0.5999147046942724
518267,0.31732709034622264
518268,0.29496446201215476
518269,0.3568768220112143
518270,0.29227238554102336
518271,0.4534570163120431
518272,0.40632181135512896
518273,0.3059846963169104
518274,0.3518751196680414
518275,0.5082594114111733
518276,0.27328820926579134
518277,0.3752576167656328
518278,0.22268626951747986
518279,0.26358046631609666
518280,0.47010996027805085
518281,0.3355845853442786
518282,0.5499943005723826
518283,0.26902236422795917
518284,0.30498803257539603
518285,0.2734941102734585
518286,0.0525496051190355
518287,0.3257947773049604
518288,0.24051335072772603
518289,0.4680830783280872
518290,0.30498803257539603
518291,0.1314099769414044
518292,0.18952807858470094
518293,0.1264091721328234
518294,0.26501337256836555
518295,0.3483470093800836
518296,0.5629421682818954
518297,0.3077415535525974
518298,0.4963302257607216
518299,0.23116194109341615
518300,0.25208933407546746
518301,0.20564698343656307
518302,0.3149885758934835
518303,0.4223220458759342
518304,0.13134049162975356
518305,0.40623985711248983
518306,0.2854683721725975
518307,0.5648009573799987
518308,0.11463242546807803
518309,0.38729574242746484
518310,0.32619863657856546
518311,0.30235668587254333
518312,0.3683261726990093
518313,0.17931406405738345
518314,0.33197962088586785
518315,0.22655074777150697
518316,0.26229917322499974
518317,0.3721679303603861
518318,0.48732973746505487
518319,0.4819545471775088
518320,0.44897504065212085
518321,0.2952062020020941
518322,0.1605636902914601
518323,0.3569424110408513
518324,0.24616127176285774
518325,0.5323868572213766
518326,0.3321099348397443
518327,0.5266105952027174
518328,0.1270525484374574
518329,0.6067258687359893
518330,0.16733290605576767
518331,0.3442347667183938
518332,0.47679690841858585
518333,0.2472100944933902
518334,0.21014034393552655
518335,0.3599472013738234
518336,0.30737394483027286
518337,0.1627064932477998
518338,0.3483470093800836
518339,0.21893163430713758
518340,0.564481939946256
518341,0.49868501415564653
518342,0.36416455514757046
518343,0.4157700062910367
518344,0.2119705587887645
518345,0.3483470093800836
518346,0.3678010650983763
518347,0.29942034056912065
518348,0.2939575380482144
518349,0.30471537705338125
518350,0.35885801658676736
518351,0.4299367520057882
518352,0.46984970678454235
518353,0.45747646715090773
518354,0.3552615643804692
518355,0.5954630632272938
518356,0.6425944221344395
518357,0.29580286834495634
518358,0.18742344093414035
518359,0.26902236422795917
518360,0.5706815588615163
518361,0.399041603580309
518362,0.24507814364509276
518363,0.37599844229998464
518364,0.39234253171964195
518365,0.3207533465690375
518366,0.4614749271696994
518367,0.4654494264364444
518368,0.5036860261518801
518369,0.5002511961870426
518370,0.29400273358937185
518371,0.28753394439113156
518372,0.6426454065641966
518373,0.21202369300761054
518374,0.38892567639688996
518375,0.5640360446501879
518376,0.25526467552437654
518377,0.2865632359812185
518378,0.22537154596174236
518379,0.3683261726990093
518380,0.42019983827545054
518381,0.22608107585135087
518382,0.585674268549334
518383,0.5557833768245315
518384,0.20993800372517366
518385,0.37610758989116844
518386,0.27484036906275583
518387,0.09151072530800075
518388,0.3567297611506116
518389,0.3497980513894144
518390,0.46888461769472717
518391,0.3118147259559709
518392,0.37692172953962155
518393,0.18766946157754869
518394,0.07323432563236076
518395,0.6355525513779233
518396,0.5080120035780127
518397,0.5391587961186496
518398,0.16765409714906437
518399,0.2757905112311474
518400,0.25486669018431357
518401,0.1303011724280454
518402,0.3631420038067389
518403,0.36684864234699444
518404,0.30637808021844115
518405,0.49712582613280554
518406,0.38334860960414224
518407,0.32258431193297304
518408,0.16132903076738153
518409,0.30444828411183744
518410,0.3470662645518617
518411,0.6652944623539198
518412,0.3493355014624253
518413,0.1752884590155066
518414,0.4615640096797335
518415,0.1791212836375863
518416,0.15728453874670317
518417,0.7335070966169981
518418,0.3240884213514373
518419,0.3249072521777997
518420,0.32877129022979096
518421,0.23001658360832944
518422,0.32305293295248744
518423,0.3305978738552963
518424,0.07572492467995928
518425,0.29580286834495634
518426,0.2970068539550194
518427,0.47010996027805085
518428,0.09733841130331167
518429,0.22675800961772088
518430,0.31750481843801487
518431,0.2924612783608812
518432,0.6375410656599267
518433,0.2514116569575917
518434,0.2972266757224803
518435,0.38527216263431663
518436,0.5583485521987568
518437,0.3504027581746656
518438,0.4819545471775088
518439,0.16469012066433517
518440,0.2241991431104105
518441,0.39125886851074143
518442,0.3760888513485064
518443,0.3134652507670515
518444,0.7297461118358991
518445,0.1752884590155066
518446,0.3089078131674773
518447,0.48053389873902075
518448,0.2894845835899539
518449,0.43956967388864326
518450,0.1913624233173021
518451,0.4378864571211396
518452,0.5803621215189767
518453,0.5363018892891878
518454,0.43394103164155984
518455,0.5607655387291778
518456,0.2924612783608812
518457,0.6499592766323408
518458,0.5727169437553568
518459,0.04833136716458042
518460,0.6592691260438628
518461,0.13430330984438424
518462,0.1833616241660379
518463,0.38712370087030484
518464,0.5925192536956314
518465,0.31468179293741144
518466,0.3680601728310501
518467,0.32311674026721093
518468,0.7071170325109686
518469,0.3983347282466611
518470,0.23624904845018097
518471,0.3054792849609742
518472,0.2992551454554514
518473,0.16987949397254778
518474,0.31732709034622264
518475,0.10977029758958642
518476,0.27817172545456437
518477,0.43562600169967675
518478,0.39938861641936135
518479,0.17467497743010424
518480,0.44071691607633295
518481,0.490396063984315
518482,0.34178429802630356
518483,0.4784618678388938
518484,0.3059846963169104
518485,0.18773051356213152
518486,0.40474632261008914
518487,0.5374179881132307
518488,0.14943432493561912
518489,0.21186495746336637
518490,0.22739656278293366
518491,0.513794753224798
518492,0.2911009515560688
518493,0.23691127803432777
518494,0.11196097698207555
518495,0.2355606205760278
518496,0.2119705587887645
518497,0.4151038172290108
518498,0.2460197628488341
518499,0.10884076476941967
518500,0.2827110942284129
518501,0.5388032414007458
518502,0.13134049162975356
518503,0.4315660779285173
518504,0.47491427088421934
518505,0.14669626362096597
518506,0.3622201777097853
518507,0.5274663344666444
518508,0.2884587065804077
518509,0.26649104381034505
518510,0.13430330984438424
518511,0.540667792891045
518512,0.12944912014831625
518513,0.32856544920709707
518514,0.28939725587973725
518515,0.2135348522429157
518516,0.1341544543726119
518517,0.36983780009986955
518518,0.3299757537054825
518519,0.15368656498169134
518520,0.5825211176831857
518521,0.20327793577081274
518522,0.14289415524353097
518523,0.5672592332357432
518524,0.2108709289379096
518525,0.26371962599719245
518526,0.41944407290347047
518527,0.3507624740492254
518528,0.5198946756569539
518529,0.24442330043743246
518530,0.3600084780769693
518531,0.19473944234778257
518532,0.28320402770529157
518533,0.1688324788959898
518534,0.569839384435024
518535,0.2924612783608812
518536,0.3874422742800379
518537,0.30327295963363626
518538,0.4385776843797788
518539,0.6029617569934145
518540,0.4602046441227667
518541,0.48732973746505487
518542,0.06994685249643506
518543,0.2532657257308335
518544,0.07900213301857584
518545,0.31997904480415684
518546,0.3569424110408513
518547,0.09733841130331167
518548,0.36547683473632714
518549,0.22268626951747986
518550,0.08606326921434704
518551,0.3127826549952062
518552,0.5244556769090363
518553,0.49564817516275894
518554,0.45324517659253016
518555,0.6333496457221823
518556,0.35201322461014667
518557,0.24280839543286392
518558,0.42047648684988914
518559,0.2106176161236876
518560,0.2794538590801771
518561,0.12720476738444836
518562,0.2514116569575917
518563,0.5557295754588584
518564,0.28988984342724566
518565,0.2924566635017896
518566,0.4398780361533241
518567,0.3041252255672543
518568,0.24166984255728596
518569,0.639800436510309
518570,0.38663310518319904
518571,0.16469012066433517
518572,0.37928387102078537
518573,0.3441394783169334
518574,0.6275789883469947
518575,0.31463215829838365
518576,0.412680924494303
518577,0.33144015860660536
518578,0.3483470093800836
518579,0.35710680663168753
518580,0.4099579639367439
518581,0.36935822018907266
518582,0.12384492487252996
518583,0.21036019191193658
518584,0.2477855286462831
518585,0.21036019191193658
518586,0.667550893173583
518587,0.24662232198044243
518588,0.625124141570544
518589,0.2670364457432677
518590,0.6987756142287362
518591,0.5949082348690411
518592,0.5659254212777995
518593,0.4308630168422382
518594,0.5373995560780248
518595,0.3531385972240873
518596,0.37610758989116844
518597,0.2190080058008913
518598,0.5596385038450657
518599,0.16733290605576767
518600,0.5359744415506655
518601,0.35334397520321853
518602,0.3727790017886036
518603,0.3989558886847879
518604,0.12782121948688105
518605,0.4207114977564762
518606,0.29435352277390964
518607,0.4875483883897517
518608,0.22743049826531198
518609,0.16085649269153196
518610,0.2943695963399323
518611,0.282265189245052
518612,0.5396747727250051
518613,0.14014673677993655
518614,0.20221020503890974
518615,0.31672778712169325
518616,0.6987756142287362
518617,0.233666308184985
518618,0.1627064932477998
518619,0.30498803257539603
518620,0.0525496051190355
518621,0.49261824644009744
518622,0.25486669018431357
518623,0.30216178864058707
518624,0.2943695963399323
518625,0.18119093982381917
518626,0.3173599018394013
518627,0.1274157254311819
518628,0.3315526399662838
518629,0.358603605776051
518630,0.679250406336092
518631,0.10647760081700475
518632,0.31689644682631013
518633,0.1258689236503318
518634,0.6919752047711448
518635,0.09480395042958656
518636,0.2584729169730572
518637,0.30793745085864394
518638,0.14333405010354347
518639,0.5009719151684981
518640,0.5542439073908506
518641,0.10776002515062391
518642,0.17012766163558807
518643,0.35609414187453947
518644,0.6398031395010774
518645,0.25567045242498193
518646,0.20539099632726543
518647,0.08962384774990384
518648,0.2370436335775643
518649,0.44071691607633295
518650,0.4509863039506944
518651,0.3151411315151915
518652,0.35130065748555095
518653,0.18200753185215823
518654,0.41122755469619454
518655,0.37204937395505705
518656,0.4057774435456959
518657,0.13500210572515048
518658,0.14544879038030958
518659,0.7336796439002786
518660,0.3216176965978109
518661,0.24570656879220965
518662,0.17571281608602038
518663,0.3071041508059973
518664,0.3719375085271861
518665,0.3729333947366156
518666,0.14333405010354347
518667,0.64393623669927
518668,0.39470921170648177
518669,0.32823740133311535
518670,0.4549089616609374
518671,0.4923128138596255
518672,0.6063990446840343
518673,0.36222743566758436
518674,0.10776002515062391
518675,0.34085888483117277
518676,0.26974319286622295
518677,0.13103888091365412
518678,0.21893163430713758
518679,0.316444104190268
518680,0.3530020102801817
518681,0.47547500780344654
518682,0.23878090184024242
518683,0.35412979227322916
518684,0.5752655802755386
518685,0.32305293295248744
518686,0.22391251663431339
518687,0.46351252780829455
518688,0.053355517076632886
518689,0.2674581024286159
518690,0.26852636682013165
518691,0.4031584020994632
518692,0.20347073586357062
518693,0.47645536280738665
518694,0.18027341784294174
518695,0.17467497743010424
518696,0.16085649269153196
518697,0.2884587065804077
518698,0.27148951345781386
518699,0.5242722514697037
518700,0.27908209767779685
518701,0.412762106657306
518702,0.3611036378450139
518703,0.18116514937493577
518704,0.36935822018907266
518705,0.5441384257419449
518706,0.4544959725332233
518707,0.3507624740492254
518708,0.22675800961772088
518709,0.1289608547466905
518710,0.48541486521398103
518711,0.39470921170648177
518712,0.12443121503280885
518713,0.19047519120998593
518714,0.2970068539550194
518715,0.6024472205513964
518716,0.2757905112311474
518717,0.052362323871965544
518718,0.22482862028141296
518719,0.33068277571027227
518720,0.3399964247270987
518721,0.6392408410695786
518722,0.3552615643804692
518723,0.25567045242498193
518724,0.43378501748264736
518725,0.13200196658068938
518726,0.32105233262287924
518727,0.2091050641422259
518728,0.3641126853743653
518729,0.37204937395505705
518730,0.3684589753522001
518731,0.5396747727250051
518732,0.5325877273334514
518733,0.05430163887620271
518734,0.626487229321431
518735,0.5000835843597871
518736,0.18339100490806495
518737,0.5925707009460695
518738,0.23917888766943987
518739,0.3879964705614502
518740,0.6520826814446201
518741,0.6477498340121591
518742,0.14242285976649252
518743,0.38170132497515485
518744,0.22668613989904382
518745,0.5613377022004158
518746,0.4653322737213064
518747,0.24604168402828364
518748,0.43744273190277694
518749,0.32905465119249433
518750,0.22556137172221716
518751,0.24416546194217414
518752,0.12402770164599383
518753,0.4684715260514113
518754,0.6472341725113625
518755,0.12367344852266057
518756,0.3477260556540352
518757,0.18710359266220533
518758,0.5082744330993312
518759,0.3142527879205805
518760,0.14333405010354347
518761,0.32050430140863284
518762,0.39539217281194067
518763,0.04882645757645626
518764,0.298455124332601
518765,0.30151214464194737
518766,0.4509863039506944
518767,0.3316925458533795
518768,0.25767353338133925
518769,0.31524731207793444
518770,0.48586126540063523
518771,0.18897069474377942
518772,0.15177646102296705
518773,0.2943117383422032
518774,0.07089637095401508
518775,0.3760888513485064
518776,0.5219720500137144
518777,0.5542439073908506
518778,0.3097303988914132
518779,0.29250454855207925
518780,0.11138562410618744
518781,0.4965612131867268
518782,0.26902236422795917
518783,0.28320402770529157
518784,0.24442330043743246
518785,0.5499943005723826
518786,0.296373537231579
518787,0.20993800372517366
518788,0.3134165525317497
518789,0.8505767503031383
518790,0.41775129542747014
518791,0.1705196353280854
518792,0.10402765338370012
518793,0.5300538498210136
518794,0.52645454797816
518795,0.3770011487626112
518796,0.37118055165289643
518797,0.2812626721262475
518798,0.062424496016005526
518799,0.18344889642051243
518800,0.5662380537921659
518801,0.3827673443288191
518802,0.31463215829838365
518803,0.7362294953914955
518804,0.2881752069683482
518805,0.32861317141782864
518806,0.32311674026721093
518807,0.2634932007065368
518808,0.033063085268027426
518809,0.628178415750225
518810,0.3249072521777997
518811,0.36895412400690364
518812,0.3049285391305378
518813,0.38746423791329443
518814,0.5669474021823815
518815,0.24533106123555865
518816,0.5009170261459559
518817,0.5539510436831738
518818,0.490396063984315
518819,0.20104096279080805
518820,0.29789180500167595
518821,0.3137465870775483
518822,0.41498047522744697
518823,0.32861317141782864
518824,0.7683755584593623
518825,0.399041603580309
518826,0.18394564740513775
518827,0.30216178864058707
518828,0.1870427662006309
518829,0.2674581024286159
518830,0.18344889642051243
518831,0.26649104381034505
518832,0.19112240220283225
518833,0.7294997605286883
518834,0.3752576167656328
518835,0.625124141570544
518836,0.41775129542747014
518837,0.44414892500731623
518838,0.12749919649686392
518839,0.46530055741700077
518840,0.3261245354227321
518841,0.46530055741700077
518842,0.39875369944519923
518843,0.8031929426421356
518844,0.3078598962015859
518845,0.24662232198044243
518846,0.35444466660884416
518847,0.28939725587973725
518848,0.32706645333668544
518849,0.1804754469066724
518850,0.42348578767714823
518851,0.5147666076884907
518852,0.3484890536695094
518853,0.37315631278460404
518854,0.3310601087895217
518855,0.4721774225418141
518856,0.11622225532423108
518857,0.6162867933693017
518858,0.29400273358937185
518859,0.3155289876449518
518860,0.373074639082172
518861,0.42854971124605085
518862,0.35985373082694505
518863,0.2667125747765717
518864,0.3487026591862475
518865,0.4535885696073499
518866,0.17012766163558807
518867,0.3236714010563801
518868,0.4920490846763289
518869,0.293515393111011
518870,0.40540085718109203
518871,0.19868753634436093
518872,0.560641304184198
518873,0.4075623192259624
518874,0.4702715831069372
518875,0.5520242325721245
518876,0.7284340755144441
518877,0.4041203140156446
518878,0.5000835843597871
518879,0.7255594543726179
518880,0.4989406087264622
518881,0.32790592125476703
518882,0.6426454065641966
518883,0.41044897908054356
518884,0.3493355014624253
518885,0.224726562857435
518886,0.1308777036663926
518887,0.30235668587254333
518888,0.3331985129724442
518889,0.4724446066847382
518890,0.40540085718109203
518891,0.39938861641936135
518892,0.3080040571871247
518893,0.1711414733520707
518894,0.5759852861186503
518895,0.4796565387498411
518896,0.6573143763903693
518897,0.24674487265596134
518898,0.3518751196680414
518899,0.5178158633199734
518900,0.18339100490806495
518901,0.603914872219881
518902,0.3595119335546591
518903,0.5678493443190205
518904,0.38334860960414224
518905,0.28141016577004563
518906,0.6472341725113625
518907,0.29636114125641644
518908,0.47049841765322864
518909,0.3078782342633193
518910,0.4468230113183275
518911,0.4179596364812443
518912,0.5281139471285026
518913,0.46805244077076813
518914,0.2686581031653974
518915,0.35992893733397424
518916,0.7294997605286883
518917,0.364538208874514
518918,0.31310408078570906
518919,0.08606326921434704
518920,0.14333405010354347
518921,0.22101701606072305
518922,0.11154714303224181
518923,0.499002362137218
