id,accident_risk
518295,0.353698322995658
518296,0.5610991403406012
518297,0.307476445779055
518298,0.4969242023250755
518299,0.2330095113245365
518300,0.25540897897169057
518301,0.2066386749242323
518302,0.31922579052739336
518303,0.42393752852379385
518304,0.13057326844317346
518305,0.4092771369437359
518306,0.2873072583010617
518307,0.56716272903664
518308,0.10985786718585967
518309,0.38413924228206175
518310,0.32022439972661443
518311,0.3048366928057838
518312,0.34986300265811554
518313,0.18110269304548976
518314,0.33075748913099134
518315,0.22575276312125217
518316,0.2618410127602632
518317,0.37302814888446356
518318,0.4876194793753015
518319,0.4831863685019698
518320,0.44865563654708396
518321,0.29785371778541786
518322,0.1607030766011045
518323,0.3582461658406001
518324,0.24662514273616581
518325,0.5342199847914453
518326,0.33103763516320456
518327,0.5288634649030266
518328,0.12942753675484917
518329,0.6017471283264751
518330,0.167528858214175
518331,0.3436260685132225
518332,0.47571691895669665
518333,0.24762730265313737
518334,0.20969299198228397
518335,0.359620023377373
518336,0.3100815321472225
518337,0.1622295210483996
518338,0.34506898629107907
518339,0.22253494818171127
518340,0.565724360348312
518341,0.49722706673340433
518342,0.3651448852195733
518343,0.4172881416820976
518344,0.2133118135801052
518345,0.348214200798731
518346,0.3682838564315434
518347,0.3004990585673196
518348,0.29386682666247577
518349,0.3061883330502267
518350,0.365316212193712
518351,0.4276099042895468
518352,0.47141323241651106
518353,0.44959933172544214
518354,0.35766796915811916
518355,0.595665424112723
518356,0.6408065979146615
518357,0.29473887425913314
518358,0.1864247444850571
518359,0.2712900448490879
518360,0.5630819381316902
518361,0.3989632425002799
518362,0.24107757937791308
518363,0.3763444482962981
518364,0.39298815249135766
518365,0.3234457008855175
518366,0.4581493956242815
518367,0.4676697855252189
518368,0.5057863195192489
518369,0.5012795624136464
518370,0.291294126208687
518371,0.2837938694317716
518372,0.6443189669714833
518373,0.2120776443793596
518374,0.38583108111344183
518375,0.560781091162199
518376,0.2505567979816521
518377,0.28895243375937096
518378,0.22509233481521948
518379,0.3785798836760822
518380,0.4300451325126955
518381,0.22482324904079148
518382,0.5801169671953628
518383,0.5582077785396165
518384,0.20849576986516566
518385,0.37839369257077193
518386,0.27461621657345575
518387,0.08909844316113845
518388,0.3520241196509284
518389,0.3511027243592474
518390,0.4702920413458157
518391,0.3094024870219787
518392,0.37617626957815276
518393,0.18752276513252975
518394,0.07432487484404737
518395,0.6358594197753411
518396,0.5121368901398036
518397,0.5357818122771411
518398,0.16606662377002557
518399,0.27526668462625725
518400,0.2553031284923297
518401,0.13024665411592434
518402,0.37226808582605764
518403,0.3689471681206829
518404,0.30653208680043653
518405,0.4960128059884553
518406,0.3826633412375453
518407,0.31539294529959727
518408,0.15914207734049468
518409,0.3063583636056061
518410,0.34600871968776203
518411,0.669538490169407
518412,0.35565085577453304
518413,0.17461382478214965
518414,0.4643124658776549
518415,0.1793976150730372
518416,0.15795403369865035
518417,0.7331861137056055
518418,0.3221057250971002
518419,0.32527183435540363
518420,0.329016341264419
518421,0.23171328512639147
518422,0.3203386419852552
518423,0.33846870005751517
518424,0.07468470557565805
518425,0.2953960523219654
518426,0.29781305637963773
518427,0.4696807258358463
518428,0.09767440775478037
518429,0.22563119981576946
518430,0.31031262182796454
518431,0.29280787088146726
518432,0.6402282271427815
518433,0.24978918499923936
518434,0.2980238013618182
518435,0.3862659571309778
518436,0.5588047428247002
518437,0.34917521425165493
518438,0.48316845512040424
518439,0.16388376142699512
518440,0.22316202521935374
518441,0.39489312778639746
518442,0.382981478373569
518443,0.30876247149004277
518444,0.7265467146080112
518445,0.17484105111700393
518446,0.3069587218858864
518447,0.480959703072207
518448,0.28723844315029795
518449,0.4380949466850389
518450,0.19262137024530582
518451,0.43824715566293865
518452,0.59192049970695
518453,0.5373578286556998
518454,0.4308099405022406
518455,0.5591766301817789
518456,0.2926970933744964
518457,0.6455852861115876
518458,0.5689793187698425
518459,0.048194286090396
518460,0.6588479228438449
518461,0.13489329248140308
518462,0.1834090305610095
518463,0.3915809875688496
518464,0.593700162905505
518465,0.3144613627677485
518466,0.36518824138616107
518467,0.3256436935900178
518468,0.7091947733592153
518469,0.4009167846824305
518470,0.2375495105310445
518471,0.3039543124855513
518472,0.29889491385630285
518473,0.16946621084111121
518474,0.3197907138601827
518475,0.10780555321737736
518476,0.27355426174177017
518477,0.4316477081769672
518478,0.3984197277205049
518479,0.1741389920425789
518480,0.4379665512566613
518481,0.4914728436874756
518482,0.3397601283531765
518483,0.47959877023909425
518484,0.30751091037823886
518485,0.18977403564999262
518486,0.4048062997178679
518487,0.5347963303494894
518488,0.14845318644259828
518489,0.21438017066842682
518490,0.22631519493621957
518491,0.5120918512033391
518492,0.2900168309994483
518493,0.23781229203308202
518494,0.10942490957941675
518495,0.2350465194020679
518496,0.21366951641172827
518497,0.411403991090991
518498,0.2438841064037059
518499,0.11560884539039976
518500,0.28183368018388366
518501,0.5414433037652724
518502,0.13053079526622668
518503,0.4313747229872784
518504,0.47061002407654695
518505,0.1475087779877669
518506,0.3604277414111171
518507,0.5254755501922617
518508,0.28751984101156125
518509,0.265216733339931
518510,0.1356273076103946
518511,0.539812589722253
518512,0.12858652370080106
518513,0.3292846818511536
518514,0.28802462721194816
518515,0.21192605006074783
518516,0.13397184236647314
518517,0.36819030413169335
518518,0.3334150564334801
518519,0.15556422586919036
518520,0.5838410047384812
518521,0.2029933266160301
518522,0.14510373628197534
518523,0.5675391384555574
518524,0.2106491701794701
518525,0.26482223765012447
518526,0.42118514152759534
518527,0.3478592289247724
518528,0.525571834008795
518529,0.25161563827601646
518530,0.35970370498051785
518531,0.19678314747258768
518532,0.28299806110297193
518533,0.16231143459236247
518534,0.568211033563268
518535,0.2936513294780795
518536,0.3857026809414163
518537,0.30502598441291895
518538,0.43857469964395723
518539,0.5982325153642608
518540,0.4559915878486545
518541,0.4873682431680507
518542,0.06681934827613517
518543,0.2548792494584672
518544,0.07928105005692387
518545,0.3201112567477803
518546,0.3578192546740795
518547,0.09897752415305783
518548,0.36786527513762
518549,0.22310806780750428
518550,0.09022138425848136
518551,0.3101741694681503
518552,0.522005039969869
518553,0.4984286615637514
518554,0.4576214333683234
518555,0.6372320846870752
518556,0.352151360428641
518557,0.24151857298865295
518558,0.41274132787391415
518559,0.21368960245064111
518560,0.2803319246724603
518561,0.1259979142650669
518562,0.25040836698193636
518563,0.5502188460757478
518564,0.29159325532722474
518565,0.29391663521617917
518566,0.4377662626308258
518567,0.30549912141969376
518568,0.2398404600414351
518569,0.6368461926570528
518570,0.3880646228291994
518571,0.16398246692658125
518572,0.38110161444658996
518573,0.34289708727175217
518574,0.6278053062200677
518575,0.3151418229903721
518576,0.4134007689714706
518577,0.33573939283902776
518578,0.34367970050083047
518579,0.36126760408318304
518580,0.4156923831908359
518581,0.36903419528845804
518582,0.1253428612339824
518583,0.20802988169732672
518584,0.2488547779491173
518585,0.2104119172776634
518586,0.6692554462023946
518587,0.24719538037583239
518588,0.6286579282301472
518589,0.2668562105009635
518590,0.697905209095713
518591,0.5982084527452961
518592,0.5595247715220558
518593,0.43419403995223943
518594,0.5108666603911198
518595,0.3596075876878584
518596,0.37827028427365916
518597,0.2176087144669277
518598,0.5549714900249556
518599,0.16763429445129313
518600,0.5369403857493835
518601,0.35156796919662947
518602,0.3694236960150149
518603,0.39693979044970673
518604,0.12648994561880195
518605,0.4206334924969801
518606,0.2908743118762509
518607,0.48935245939565875
518608,0.22605381733250862
518609,0.1650880224908125
518610,0.2941617487360669
518611,0.284083305120253
518612,0.5397747323023698
518613,0.13863323323412535
518614,0.204341409843887
518615,0.3176235851318473
518616,0.7019616769190005
518617,0.22655511390507527
518618,0.1615252867037647
518619,0.30556430033748355
518620,0.05312656791531786
518621,0.48985511418967675
518622,0.25583272403133295
518623,0.30156998182321215
518624,0.29486204462393717
518625,0.1784112786753173
518626,0.32317624559569014
518627,0.1280233786471463
518628,0.3321370213343977
518629,0.36072469393699647
518630,0.678392964392587
518631,0.10774084476293982
518632,0.3163099978739166
518633,0.12980187510863345
518634,0.6886837271236308
518635,0.0930492396386296
518636,0.258824140082395
518637,0.3108775430253327
518638,0.1447668439342506
518639,0.502643140626527
518640,0.5546258018869015
518641,0.1056037930954111
518642,0.1700096251937051
518643,0.3501860117815222
518644,0.6420689298670124
518645,0.2542222662556983
518646,0.2040441237987443
518647,0.0898394899134696
518648,0.2361194217740711
518649,0.43901283253525414
518650,0.4510441155914595
518651,0.3146456668039036
518652,0.3491499745797424
518653,0.18223985312667765
518654,0.4110653828766898
518655,0.3705369739907838
518656,0.405967472030805
518657,0.13273562666590794
518658,0.147609471778839
518659,0.7314480731438163
518660,0.32036313025819296
518661,0.24473176946022085
518662,0.17413883534167113
518663,0.30484419530684237
518664,0.36942973632623594
518665,0.37312659621224464
518666,0.14599712264533435
518667,0.6438423960498134
518668,0.389714384710236
518669,0.3235383366937994
518670,0.4463221950095671
518671,0.49425450189946485
518672,0.6065329161856003
518673,0.36330151210853
518674,0.10520979552487554
518675,0.34294041502582406
518676,0.2760412678892268
518677,0.13320051389515705
518678,0.22180947673484
518679,0.313511260490724
518680,0.35456602531533177
518681,0.4732609244585694
518682,0.23882860911986153
518683,0.36216460869848
518684,0.5748827356667066
518685,0.3219965861960537
518686,0.2252112310890937
518687,0.46263339645545853
518688,0.05197632064023297
518689,0.2662461161749464
518690,0.2655260711324709
518691,0.4085468190281443
518692,0.2019453196465347
518693,0.47502155774701504
518694,0.1774875727825218
518695,0.17310773133520244
518696,0.16354167330414876
518697,0.28719943624727545
518698,0.28155486108110195
518699,0.524773443139625
518700,0.2791624999579831
518701,0.41355671993717436
518702,0.3634848030363814
518703,0.18252121799163326
518704,0.36651026434704215
518705,0.5439564740902142
518706,0.45254346217077135
518707,0.34674555859144385
518708,0.22621721256195398
518709,0.13323217995656117
518710,0.4851263562207081
518711,0.3913457250097834
518712,0.12547938553240176
518713,0.19043842311905262
518714,0.29772987758762526
518715,0.5972242098388698
518716,0.2761047516799795
518717,0.05268460351180548
518718,0.22365552488493046
518719,0.3335837329971857
518720,0.3377373108374432
518721,0.6422725342997884
518722,0.361131236596611
518723,0.2540614806063864
518724,0.4415827481290059
518725,0.13098764258796106
518726,0.32020056359123905
518727,0.21009943091424815
518728,0.36488705942740673
518729,0.36861240634936066
518730,0.35400697536039083
518731,0.5317769207209192
518732,0.5327670076132964
518733,0.05325768315001907
518734,0.6208608954680217
518735,0.4991047897888135
518736,0.1835480685921338
518737,0.5910708624793584
518738,0.23989200327829663
518739,0.388073933356221
518740,0.6495980538119872
518741,0.6438759490264123
518742,0.14027911359314418
518743,0.3818290984878382
518744,0.22476412062520307
518745,0.5604272370882386
518746,0.46854826626462465
518747,0.24744596796763946
518748,0.43619292555963124
518749,0.33255254979346516
518750,0.2227578410410489
518751,0.24600399279668725
518752,0.123310012508604
518753,0.4697958917785925
518754,0.6494342343799826
518755,0.12489055199604653
518756,0.3358056340945289
518757,0.18743860715783764
518758,0.5055629787627237
518759,0.31198974581139327
518760,0.145676324042317
518761,0.3194304385526204
518762,0.39603809742382684
518763,0.049892325567429355
518764,0.2980463836648109
518765,0.2998108262589705
518766,0.4506236683133493
518767,0.33136324106130494
518768,0.2553449271074025
518769,0.3128356503367701
518770,0.4885151678875561
518771,0.1868678046249438
518772,0.15204742225832604
518773,0.29430244246384185
518774,0.0712524119952875
518775,0.3713733578540164
518776,0.5258600157108804
518777,0.552120964680692
518778,0.3108578484431417
518779,0.29094186088346374
518780,0.11604886495624125
518781,0.4970752570282666
518782,0.2711206618543861
518783,0.2825708871150201
518784,0.2515050265066751
518785,0.5484245028824246
518786,0.29607006877502845
518787,0.2075473336770686
518788,0.31127011659406845
518789,0.8459693573541216
518790,0.4136762889424902
518791,0.17040978242090976
518792,0.10253703199056428
518793,0.5371219357583342
518794,0.5182445843995921
518795,0.37642894143485583
518796,0.36877303046913334
518797,0.2827303567210822
518798,0.06271790109470313
518799,0.18232088230532484
518800,0.5666468773639871
518801,0.38477522863794283
518802,0.3146120016335441
518803,0.7368282261291926
518804,0.2844770559928824
518805,0.3283598305050329
518806,0.3235728021256054
518807,0.2637797602384852
518808,0.03307626870982586
518809,0.6162170181586553
518810,0.3281890879068338
518811,0.3697347612411721
518812,0.3049673813748317
518813,0.38846569376968376
518814,0.567031392937689
518815,0.2463131684909905
518816,0.494169828479172
518817,0.5539962903057811
518818,0.4918529415368788
518819,0.20153624861285668
518820,0.2995528256278519
518821,0.3128944188393452
518822,0.41968525860438594
518823,0.3289215671066831
518824,0.7753813200850017
518825,0.40037409857537504
518826,0.18449675518287864
518827,0.30185714195156477
518828,0.18745659803056247
518829,0.26673793637540233
518830,0.18343901578831404
518831,0.26604990678868534
518832,0.19148602455349306
518833,0.7121690701467716
518834,0.3748493129310144
518835,0.6267683707896414
518836,0.41343772569321996
518837,0.44148546225388036
518838,0.12805040559234976
518839,0.4680179019135753
518840,0.3285977458897908
518841,0.46689194987981364
518842,0.3989613355467857
518843,0.807965825729682
518844,0.30764055335615526
518845,0.24527887726066572
518846,0.3521482319386782
518847,0.2867814438845239
518848,0.3330739146702723
518849,0.18370412981614437
518850,0.4228820263486298
518851,0.5150288552237143
518852,0.34746294386111143
518853,0.372102951588976
518854,0.31889361364901725
518855,0.4698915245751519
518856,0.11419348380606144
518857,0.6167752117393941
518858,0.29134497881318605
518859,0.3105715330531146
518860,0.3624191835859647
518861,0.42599177712399144
518862,0.3575793210843578
518863,0.27206242925027874
518864,0.34852284451852444
518865,0.45910056482660744
518866,0.1689531980392967
518867,0.32452696240336243
518868,0.49256452160269004
518869,0.2931208893198013
518870,0.4049517228194238
518871,0.19952945821493984
518872,0.5624075301665737
518873,0.40827183441252257
518874,0.45956743896076535
518875,0.5518351316299532
518876,0.7298263087552654
518877,0.40939223243693706
518878,0.4992894745734113
518879,0.7252687584621192
518880,0.4946070673572832
518881,0.33250238956159733
518882,0.6422958902501824
518883,0.4108993046433314
518884,0.35795519977160606
518885,0.2241912210061643
518886,0.1309806290737589
518887,0.30279079866810527
518888,0.3343642611080846
518889,0.47376063136191104
518890,0.40571413682028035
518891,0.3974285404246025
518892,0.3104122443289731
518893,0.17151935090799975
518894,0.578359312848691
518895,0.47641236577078283
518896,0.6588441100199122
518897,0.247752371779941
518898,0.3553101936571484
518899,0.5201546479520662
518900,0.184829974745363
518901,0.5942853543905141
518902,0.3581663626279369
518903,0.5699682293422841
518904,0.383351118532565
518905,0.2805151763869009
518906,0.647842872897494
518907,0.292607058800754
518908,0.4863527757671639
518909,0.3024769871923032
518910,0.4519653310468935
518911,0.4166373515922123
518912,0.5196440888306652
518913,0.467244326722099
518914,0.2663283208721151
518915,0.3640807856122657
518916,0.7124133350299597
518917,0.3679260691548412
518918,0.3133279731923654
518919,0.08951819395484086
518920,0.14532882753257972
518921,0.22142552654155911
518922,0.11326277421702115
518923,0.49819763169320386
518924,0.2634709091535395
518925,0.13111110448367133
