id,accident_risk
518259,0.159
518260,0.332
518261,0.421
518262,0.314
518263,0.317
518264,0.377
518265,0.391
518266,0.603
518267,0.321
518268,0.296
518269,0.36
518270,0.293
518271,0.45
518272,0.407
518273,0.31
518274,0.352
518275,0.509
518276,0.269
518277,0.376
518278,0.223
518279,0.267
518280,0.467
518281,0.332
518282,0.553
518283,0.267
518284,0.305
518285,0.276
518286,0.053
518287,0.327
518288,0.237
518289,0.468
518290,0.305
518291,0.131
518292,0.191
518293,0.13
518294,0.262
518295,0.354
518296,0.56
518297,0.309
518298,0.496
518299,0.231
518300,0.251
518301,0.208
518302,0.32
518303,0.423
518304,0.13
518305,0.409
518306,0.287
518307,0.567
518308,0.112
518309,0.388
518310,0.318
518311,0.3
518312,0.365
518313,0.183
518314,0.328
518315,0.225
518316,0.266
518317,0.368
518318,0.491
518319,0.483
518320,0.449
518321,0.296
518322,0.162
518323,0.356
518324,0.244
518325,0.531
518326,0.328
518327,0.523
518328,0.132
518329,0.598
518330,0.164
518331,0.342
518332,0.476
518333,0.245
518334,0.211
518335,0.362
518336,0.31
518337,0.162
518338,0.351
518339,0.224
518340,0.566
518341,0.494
518342,0.365
518343,0.415
518344,0.218
518345,0.351
518346,0.368
518347,0.301
518348,0.295
518349,0.306
518350,0.358
518351,0.432
518352,0.473
518353,0.451
518354,0.361
518355,0.595
518356,0.641
518357,0.295
518358,0.186
518359,0.269
518360,0.566
518361,0.401
518362,0.238
518363,0.379
518364,0.392
518365,0.324
518366,0.462
518367,0.465
518368,0.503
518369,0.503
518370,0.288
518371,0.287
518372,0.646
518373,0.214
518374,0.388
518375,0.564
518376,0.25
518377,0.287
518378,0.22
518379,0.367
518380,0.421
518381,0.224
518382,0.584
518383,0.56
518384,0.211
518385,0.376
518386,0.274
518387,0.091
518388,0.354
518389,0.346
518390,0.473
518391,0.313
518392,0.372
518393,0.188
518394,0.072
518395,0.637
518396,0.511
518397,0.535
518398,0.168
518399,0.279
518400,0.255
518401,0.13
518402,0.371
518403,0.367
518404,0.307
518405,0.495
518406,0.388
518407,0.318
518408,0.157
518409,0.304
518410,0.347
518411,0.666
518412,0.353
518413,0.174
518414,0.463
518415,0.186
518416,0.159
518417,0.732
518418,0.325
518419,0.327
518420,0.328
518421,0.235
518422,0.322
518423,0.333
518424,0.074
518425,0.297
518426,0.297
518427,0.47
518428,0.099
518429,0.224
518430,0.314
518431,0.292
518432,0.645
518433,0.25
518434,0.297
518435,0.388
518436,0.559
518437,0.348
518438,0.483
518439,0.166
518440,0.225
518441,0.398
518442,0.379
518443,0.314
518444,0.726
518445,0.174
518446,0.306
518447,0.481
518448,0.286
518449,0.437
518450,0.188
518451,0.439
518452,0.588
518453,0.537
518454,0.435
518455,0.561
518456,0.292
518457,0.645
518458,0.562
518459,0.048
518460,0.662
518461,0.135
518462,0.185
518463,0.388
518464,0.596
518465,0.314
518466,0.367
518467,0.323
518468,0.706
518469,0.4
518470,0.239
518471,0.307
518472,0.302
518473,0.172
518474,0.321
518475,0.11
518476,0.268
518477,0.43
518478,0.397
518479,0.175
518480,0.44
518481,0.494
518482,0.34
518483,0.478
518484,0.31
518485,0.19
518486,0.406
518487,0.536
518488,0.149
518489,0.216
518490,0.227
518491,0.51
518492,0.293
518493,0.235
518494,0.113
518495,0.235
518496,0.213
518497,0.415
518498,0.243
518499,0.113
518500,0.281
518501,0.538
518502,0.13
518503,0.431
518504,0.47
518505,0.149
518506,0.362
518507,0.529
518508,0.285
518509,0.266
518510,0.133
518511,0.538
518512,0.128
518513,0.327
518514,0.29
518515,0.216
518516,0.133
518517,0.37
518518,0.332
518519,0.156
518520,0.583
518521,0.203
518522,0.142
518523,0.569
518524,0.207
518525,0.262
518526,0.421
518527,0.353
518528,0.521
518529,0.243
518530,0.359
518531,0.199
518532,0.281
518533,0.173
518534,0.573
518535,0.292
518536,0.385
518537,0.302
518538,0.437
518539,0.599
518540,0.461
518541,0.491
518542,0.066
518543,0.254
518544,0.079
518545,0.323
518546,0.352
518547,0.101
518548,0.362
518549,0.223
518550,0.088
518551,0.312
518552,0.522
518553,0.499
518554,0.459
518555,0.641
518556,0.351
518557,0.243
518558,0.412
518559,0.211
518560,0.277
518561,0.128
518562,0.25
518563,0.556
518564,0.291
518565,0.293
518566,0.439
518567,0.305
518568,0.24
518569,0.641
518570,0.389
518571,0.166
518572,0.382
518573,0.343
518574,0.628
518575,0.313
518576,0.415
518577,0.336
518578,0.351
518579,0.358
518580,0.418
518581,0.366
518582,0.126
518583,0.207
518584,0.252
518585,0.211
518586,0.666
518587,0.247
518588,0.626
518589,0.268
518590,0.7
518591,0.6
518592,0.562
518593,0.433
518594,0.524
518595,0.357
518596,0.376
518597,0.218
518598,0.558
518599,0.164
518600,0.539
518601,0.352
518602,0.376
518603,0.395
518604,0.123
518605,0.421
518606,0.292
518607,0.49
518608,0.226
518609,0.166
518610,0.297
518611,0.286
518612,0.535
518613,0.137
518614,0.203
518615,0.321
518616,0.7
518617,0.192
518618,0.162
518619,0.308
518620,0.053
518621,0.49
518622,0.255
518623,0.303
518624,0.297
518625,0.18
518626,0.32
518627,0.128
518628,0.333
518629,0.362
518630,0.681
518631,0.106
518632,0.315
518633,0.132
518634,0.69
518635,0.092
518636,0.262
518637,0.312
518638,0.141
518639,0.5
518640,0.552
518641,0.107
518642,0.172
518643,0.352
518644,0.642
518645,0.256
518646,0.204
518647,0.091
518648,0.242
518649,0.441
518650,0.45
518651,0.314
518652,0.349
518653,0.181
518654,0.412
518655,0.371
518656,0.405
518657,0.132
518658,0.144
518659,0.732
518660,0.317
518661,0.245
518662,0.173
518663,0.309
518664,0.37
518665,0.374
518666,0.142
518667,0.641
518668,0.393
518669,0.322
518670,0.452
518671,0.494
518672,0.612
518673,0.365
518674,0.107
518675,0.335
518676,0.272
518677,0.134
518678,0.224
518679,0.312
518680,0.354
518681,0.471
518682,0.238
518683,0.356
518684,0.577
518685,0.322
518686,0.223
518687,0.464
518688,0.054
518689,0.27
518690,0.264
518691,0.41
518692,0.201
518693,0.476
518694,0.178
518695,0.175
518696,0.166
518697,0.285
518698,0.275
518699,0.524
518700,0.28
518701,0.412
518702,0.363
518703,0.185
518704,0.366
518705,0.543
518706,0.452
518707,0.347
518708,0.224
518709,0.129
518710,0.485
518711,0.393
518712,0.128
518713,0.188
518714,0.297
518715,0.589
518716,0.279
518717,0.053
518718,0.222
518719,0.33
518720,0.34
518721,0.641
518722,0.362
518723,0.252
518724,0.429
518725,0.131
518726,0.321
518727,0.212
518728,0.365
518729,0.371
518730,0.368
518731,0.535
518732,0.534
518733,0.054
518734,0.624
518735,0.499
518736,0.182
518737,0.593
518738,0.236
518739,0.388
518740,0.648
518741,0.649
518742,0.143
518743,0.382
518744,0.221
518745,0.56
518746,0.47
518747,0.245
518748,0.435
518749,0.334
518750,0.225
518751,0.246
518752,0.124
518753,0.469
518754,0.646
518755,0.125
518756,0.344
518757,0.189
518758,0.504
518759,0.312
518760,0.142
518761,0.324
518762,0.399
518763,0.052
518764,0.302
518765,0.303
518766,0.45
518767,0.333
518768,0.258
518769,0.316
518770,0.489
518771,0.184
518772,0.154
518773,0.292
518774,0.071
518775,0.378
518776,0.519
518777,0.552
518778,0.31
518779,0.292
518780,0.117
518781,0.498
518782,0.269
518783,0.286
518784,0.243
518785,0.553
518786,0.292
518787,0.207
518788,0.312
518789,0.848
518790,0.415
518791,0.165
518792,0.105
518793,0.534
518794,0.513
518795,0.378
518796,0.371
518797,0.285
518798,0.063
518799,0.181
518800,0.564
518801,0.387
518802,0.31
518803,0.736
518804,0.288
518805,0.328
518806,0.323
518807,0.26
518808,0.034
518809,0.623
518810,0.325
518811,0.37
518812,0.303
518813,0.39
518814,0.568
518815,0.246
518816,0.5
518817,0.552
518818,0.493
518819,0.198
518820,0.298
518821,0.311
518822,0.42
518823,0.328
518824,0.777
518825,0.401
518826,0.183
518827,0.303
518828,0.185
518829,0.27
518830,0.185
518831,0.266
518832,0.192
518833,0.728
518834,0.376
518835,0.626
518836,0.415
518837,0.444
518838,0.128
518839,0.469
518840,0.329
518841,0.467
518842,0.398
518843,0.804
518844,0.31
518845,0.244
518846,0.351
518847,0.287
518848,0.335
518849,0.184
518850,0.423
518851,0.514
518852,0.347
518853,0.371
518854,0.334
518855,0.472
518856,0.114
518857,0.616
518858,0.288
518859,0.312
518860,0.37
518861,0.427
518862,0.36
518863,0.272
518864,0.351
518865,0.453
518866,0.172
518867,0.322
518868,0.491
518869,0.294
518870,0.404
518871,0.2
518872,0.559
518873,0.406
518874,0.47
518875,0.554
518876,0.73
518877,0.406
518878,0.499
518879,0.727
518880,0.499
518881,0.333
518882,0.646
518883,0.409
518884,0.353
518885,0.226
518886,0.132
518887,0.302
518888,0.334
518889,0.474
518890,0.404
518891,0.396
518892,0.309
518893,0.169
518894,0.575
518895,0.479
518896,0.663
518897,0.248
518898,0.352
518899,0.521
518900,0.182
518901,0.6
518902,0.356
518903,0.575
518904,0.388
518905,0.282
518906,0.646
518907,0.291
518908,0.473
518909,0.306
518910,0.453
518911,0.417
518912,0.528
518913,0.467
518914,0.267
518915,0.36
518916,0.728
518917,0.363
518918,0.316
518919,0.089
518920,0.142
518921,0.224
518922,0.111
518923,0.5
518924,0.264
518925,0.132
518926,0.255
518927,0.282
518928,0.452
518929,0.184
518930,0.32
518931,0.583
518932,0.471
518933,0.334
518934,0.329
518935,0.407
518936,0.541
518937,0.188
518938,0.252
518939,0.331
518940,0.482
518941,0.58
518942,0.495
518943,0.106
518944,0.188
518945,0.291
518946,0.193
518947,0.406
518948,0.303
518949,0.479
518950,0.287
518951,0.113
518952,0.081
518953,0.121
518954,0.264
518955,0.267
518956,0.062
518957,0.511
518958,0.439
518959,0.079
518960,0.251
518961,0.548
518962,0.229
518963,0.233
518964,0.29
518965,0.503
518966,0.312
518967,0.296
518968,0.242
518969,0.334
518970,0.217
518971,0.819
518972,0.348
518973,0.333
518974,0.409
518975,0.248
518976,0.417
518977,0.341
518978,0.211
518979,0.443
518980,0.091
518981,0.315
518982,0.328
518983,0.455
518984,0.199
518985,0.358
518986,0.065
518987,0.276
518988,0.159
518989,0.169
518990,0.455
518991,0.343
518992,0.476
518993,0.324
518994,0.731
518995,0.507
518996,0.363
518997,0.303
518998,0.503
518999,0.42
519000,0.421
519001,0.362
519002,0.19
519003,0.457
519004,0.152
519005,0.411
519006,0.352
519007,0.441
519008,0.282
519009,0.5
519010,0.472
519011,0.269
519012,0.5
519013,0.348
519014,0.477
519015,0.518
519016,0.537
519017,0.702
519018,0.291
519019,0.356
519020,0.347
519021,0.394
519022,0.267
519023,0.206
519024,0.521
519025,0.482
519026,0.225
519027,0.277
519028,0.619
519029,0.356
519030,0.225
519031,0.469
519032,0.234
519033,0.192
519034,0.195
519035,0.229
519036,0.177
519037,0.372
519038,0.417
519039,0.254
519040,0.386
519041,0.392
519042,0.296
519043,0.41
519044,0.376
519045,0.329
519046,0.493
519047,0.31
519048,0.297
519049,0.436
519050,0.185
519051,0.26
519052,0.236
519053,0.359
519054,0.404
519055,0.381
519056,0.393
519057,0.081
519058,0.285
519059,0.424
519060,0.318
519061,0.463
519062,0.304
519063,0.302
519064,0.352
519065,0.371
519066,0.305
519067,0.262
519068,0.44
519069,0.22
519070,0.362
519071,0.132
519072,0.277
519073,0.263
519074,0.442
519075,0.421
519076,0.463
519077,0.273
519078,0.396
519079,0.155
519080,0.265
519081,0.405
519082,0.37
519083,0.409
519084,0.305
519085,0.266
519086,0.445
519087,0.362
519088,0.308
519089,0.495
519090,0.329
519091,0.389
519092,0.301
519093,0.316
519094,0.52
519095,0.138
519096,0.343
519097,0.279
519098,0.155
519099,0.417
519100,0.184
519101,0.266
519102,0.445
519103,0.227
519104,0.599
519105,0.245
519106,0.079
519107,0.18
519108,0.396
519109,0.81
519110,0.38
519111,0.482
519112,0.405
519113,0.131
519114,0.314
519115,0.178
519116,0.14
519117,0.175
519118,0.22
519119,0.377
519120,0.592
519121,0.468
519122,0.37
519123,0.169
519124,0.53
519125,0.558
519126,0.323
519127,0.272
519128,0.112
519129,0.09
519130,0.556
519131,0.292
519132,0.128
519133,0.278
519134,0.109
519135,0.195
519136,0.363
519137,0.289
519138,0.594
519139,0.325
519140,0.353
519141,0.381
519142,0.203
519143,0.347
519144,0.346
519145,0.307
519146,0.123
519147,0.366
519148,0.288
519149,0.281
519150,0.21
519151,0.246
519152,0.764
519153,0.261
519154,0.091
519155,0.158
519156,0.121
519157,0.304
519158,0.224
519159,0.352
519160,0.374
519161,0.372
519162,0.418
519163,0.352
519164,0.242
519165,0.485
519166,0.454
519167,0.154
519168,0.175
519169,0.347
519170,0.27
519171,0.503
519172,0.289
519173,0.409
519174,0.456
519175,0.501
519176,0.648
519177,0.491
519178,0.102
519179,0.309
519180,0.638
519181,0.053
519182,0.486
519183,0.278
519184,0.281
519185,0.388
519186,0.11
519187,0.351
519188,0.293
519189,0.296
519190,0.414
519191,0.201
519192,0.405
519193,0.355
519194,0.257
519195,0.734
519196,0.236
519197,0.455
519198,0.296
519199,0.342
519200,0.246
519201,0.376
519202,0.532
519203,0.448
519204,0.101
519205,0.132
519206,0.305
519207,0.645
519208,0.212
519209,0.409
519210,0.255
519211,0.544
519212,0.569
519213,0.379
519214,0.568
519215,0.445
519216,0.591
519217,0.36
519218,0.544
519219,0.128
519220,0.25
519221,0.267
519222,0.387
519223,0.479
519224,0.302
519225,0.42
519226,0.202
519227,0.428
519228,0.341
519229,0.552
519230,0.355
519231,0.138
519232,0.418
519233,0.229
519234,0.04
519235,0.282
519236,0.405
519237,0.091
519238,0.22
519239,0.372
519240,0.263
519241,0.326
519242,0.287
519243,0.653
519244,0.189
519245,0.466
519246,0.181
519247,0.452
519248,0.143
519249,0.429
519250,0.293
519251,0.121
519252,0.219
519253,0.13
519254,0.307
519255,0.14
519256,0.44
519257,0.522
519258,0.281
519259,0.255
519260,0.312
519261,0.554
519262,0.219
519263,0.351
519264,0.15
519265,0.365
519266,0.447
519267,0.56
519268,0.231
519269,0.376
519270,0.223
519271,0.364
519272,0.14
519273,0.23
519274,0.203
519275,0.286
519276,0.216
519277,0.239
519278,0.24
519279,0.189
519280,0.444
519281,0.486
519282,0.333
519283,0.31
519284,0.322
519285,0.601
519286,0.289
519287,0.412
519288,0.284
519289,0.454
519290,0.093
519291,0.604
519292,0.3
519293,0.348
519294,0.245
519295,0.254
519296,0.25
519297,0.445
519298,0.463
519299,0.437
519300,0.09
519301,0.409
519302,0.625
519303,0.355
519304,0.536
519305,0.581
519306,0.473
519307,0.048
519308,0.296
519309,0.328
519310,0.439
519311,0.221
519312,0.11
519313,0.287
519314,0.224
519315,0.237
519316,0.717
519317,0.356
519318,0.262
519319,0.409
519320,0.61
519321,0.261
519322,0.126
519323,0.529
519324,0.566
519325,0.454
519326,0.546
519327,0.658
519328,0.423
519329,0.359
519330,0.853
519331,0.358
519332,0.546
519333,0.673
519334,0.486
519335,0.291
519336,0.504
519337,0.427
519338,0.325
519339,0.343
519340,0.277
519341,0.325
519342,0.695
519343,0.283
519344,0.407
519345,0.315
519346,0.225
519347,0.481
519348,0.386
519349,0.369
519350,0.801
519351,0.552
519352,0.357
519353,0.49
519354,0.527
519355,0.441
519356,0.508
519357,0.15
519358,0.297
519359,0.363
519360,0.375
519361,0.221
519362,0.392
519363,0.297
519364,0.332
519365,0.412
519366,0.185
519367,0.135
519368,0.34
519369,0.089
519370,0.476
519371,0.292
519372,0.254
519373,0.442
519374,0.347
519375,0.389
519376,0.169
519377,0.55
519378,0.349
519379,0.339
519380,0.558
519381,0.08
519382,0.368
519383,0.635
519384,0.185
519385,0.159
519386,0.099
519387,0.466
519388,0.484
519389,0.676
519390,0.157
519391,0.226
519392,0.235
519393,0.323
519394,0.238
519395,0.306
519396,0.25
519397,0.089
519398,0.312
519399,0.446
519400,0.315
519401,0.204
519402,0.132
519403,0.32
519404,0.336
519405,0.295
519406,0.63
519407,0.11
519408,0.204
519409,0.17
519410,0.842
519411,0.325
519412,0.252
519413,0.071
519414,0.263
519415,0.153
519416,0.245
519417,0.294
519418,0.315
519419,0.089
519420,0.141
519421,0.445
519422,0.37
519423,0.451
519424,0.316
519425,0.128
519426,0.423
519427,0.457
519428,0.292
519429,0.582
519430,0.556
519431,0.328
519432,0.472
519433,0.285
519434,0.246
519435,0.413
519436,0.128
519437,0.466
519438,0.129
519439,0.371
519440,0.386
519441,0.224
519442,0.176
519443,0.353
519444,0.388
519445,0.218
519446,0.469
519447,0.49
519448,0.382
519449,0.053
519450,0.412
519451,0.38
519452,0.421
519453,0.165
519454,0.216
519455,0.536
519456,0.409
519457,0.251
519458,0.403
519459,0.054
519460,0.268
519461,0.369
519462,0.397
519463,0.332
519464,0.205
519465,0.475
519466,0.303
519467,0.406
519468,0.154
519469,0.444
519470,0.288
519471,0.366
519472,0.521
519473,0.379
519474,0.445
519475,0.496
519476,0.416
519477,0.131
519478,0.33
519479,0.351
519480,0.532
519481,0.368
519482,0.405
519483,0.298
519484,0.293
519485,0.403
519486,0.182
519487,0.454
519488,0.281
519489,0.476
519490,0.365
519491,0.292
519492,0.552
519493,0.235
519494,0.246
519495,0.333
519496,0.437
519497,0.082
519498,0.053
519499,0.409
519500,0.2
519501,0.04
519502,0.272
519503,0.244
519504,0.312
519505,0.695
519506,0.235
519507,0.632
519508,0.57
519509,0.473
519510,0.185
519511,0.367
519512,0.329
519513,0.299
519514,0.167
519515,0.441
519516,0.55
519517,0.154
519518,0.388
519519,0.054
519520,0.265
519521,0.379
519522,0.135
519523,0.587
519524,0.151
519525,0.263
519526,0.297
519527,0.352
519528,0.312
519529,0.473
519530,0.262
519531,0.192
519532,0.375
519533,0.429
519534,0.627
519535,0.297
519536,0.048
519537,0.039
519538,0.058
519539,0.495
519540,0.34
519541,0.859
519542,0.49
519543,0.252
519544,0.358
519545,0.331
519546,0.15
519547,0.476
519548,0.461
519549,0.441
519550,0.09
519551,0.296
519552,0.816
519553,0.3
519554,0.396
519555,0.547
519556,0.481
519557,0.573
519558,0.093
519559,0.218
519560,0.631
519561,0.429
519562,0.368
519563,0.291
519564,0.124
519565,0.132
519566,0.293
519567,0.471
519568,0.147
519569,0.09
519570,0.091
519571,0.256
519572,0.357
519573,0.347
519574,0.414
519575,0.305
519576,0.555
519577,0.593
519578,0.208
519579,0.51
519580,0.224
519581,0.35
519582,0.237
519583,0.628
519584,0.475
519585,0.435
519586,0.449
519587,0.257
519588,0.479
519589,0.322
519590,0.139
519591,0.143
519592,0.437
519593,0.246
519594,0.231
519595,0.441
519596,0.296
519597,0.361
519598,0.17
519599,0.715
519600,0.489
519601,0.071
519602,0.528
519603,0.363
519604,0.269
519605,0.156
519606,0.341
519607,0.495
519608,0.255
519609,0.064
519610,0.308
519611,0.126
519612,0.204
519613,0.412
519614,0.464
519615,0.507
519616,0.052
519617,0.628
519618,0.182
519619,0.3
519620,0.56
519621,0.47
519622,0.486
519623,0.55
519624,0.563
519625,0.308
519626,0.188
519627,0.185
519628,0.369
519629,0.518
519630,0.333
519631,0.297
519632,0.237
519633,0.196
519634,0.11
519635,0.13
519636,0.364
519637,0.384
519638,0.247
519639,0.39
519640,0.502
519641,0.473
519642,0.296
519643,0.666
519644,0.311
519645,0.101
519646,0.048
519647,0.073
519648,0.6
519649,0.492
519650,0.261
519651,0.431
519652,0.452
519653,0.252
519654,0.47
519655,0.394
519656,0.207
519657,0.588
519658,0.143
519659,0.362
519660,0.252
519661,0.192
519662,0.378
519663,0.115
519664,0.566
519665,0.264
519666,0.481
519667,0.559
519668,0.175
519669,0.49
519670,0.447
519671,0.656
519672,0.265
519673,0.559
519674,0.373
519675,0.064
519676,0.124
519677,0.201
519678,0.523
519679,0.266
519680,0.132
519681,0.468
519682,0.514
519683,0.185
519684,0.419
519685,0.406
519686,0.427
519687,0.184
519688,0.47
519689,0.168
519690,0.743
519691,0.632
519692,0.143
519693,0.159
519694,0.522
519695,0.769
519696,0.567
519697,0.229
519698,0.316
519699,0.11
519700,0.327
519701,0.435
519702,0.226
519703,0.595
519704,0.351
519705,0.133
519706,0.254
519707,0.495
519708,0.058
519709,0.387
519710,0.45
519711,0.33
519712,0.404
519713,0.77
519714,0.344
519715,0.374
519716,0.413
519717,0.246
519718,0.159
519719,0.211
519720,0.265
519721,0.566
519722,0.469
519723,0.452
519724,0.36
519725,0.267
519726,0.393
519727,0.365
519728,0.277
519729,0.265
519730,0.507
519731,0.225
519732,0.24
519733,0.444
519734,0.437
519735,0.56
519736,0.622
519737,0.543
519738,0.45
519739,0.538
519740,0.172
519741,0.128
519742,0.5
519743,0.371
519744,0.267
519745,0.256
519746,0.549
519747,0.292
519748,0.308
519749,0.15
519750,0.364
