id,accident_risk
517849,0.37103778078970273
517850,0.1495668041896382
517851,0.18882934907295876
517852,0.10661393105597736
517853,0.5653222215377233
517854,0.3165958179689457
517855,0.4742832263730443
517856,0.3314416457113236
517857,0.12389732775318539
517858,0.24273659065798328
517859,0.43113748986298894
517860,0.5071548189074085
517861,0.7540100569160881
517862,0.5030650856850858
517863,0.39386348012198946
517864,0.30173629299876653
517865,0.3167762905997845
517866,0.48387143311004877
517867,0.49302326705511834
517868,0.18480539220747805
517869,0.31004607147674756
517870,0.35595218164964776
517871,0.44107055743309753
517872,0.3501541389930227
517873,0.1444253010394541
517874,0.3942676041011639
517875,0.1849495425595975
517876,0.2273415448788485
517877,0.27407039067395633
517878,0.23604215665685968
517879,0.3699134627285883
517880,0.4106156580235391
517881,0.2831855688977261
517882,0.36688374533606694
517883,0.08868842814298525
517884,0.5326236428699609
517885,0.06020275845165081
517886,0.4964550751983676
517887,0.5656492786349838
517888,0.3288468528251197
517889,0.3271380729830996
517890,0.27753046203156523
517891,0.635254676592971
517892,0.618123793997664
517893,0.1533128668463531
517894,0.36164408225397054
517895,0.6055018430666821
517896,0.5775865132189245
517897,0.297857514726704
517898,0.13632511295364427
517899,0.36294203043020334
517900,0.3093805044338693
517901,0.31636149997724516
517902,0.1567448889259058
517903,0.3089553797758371
517904,0.035745686048936756
517905,0.3665257196157343
517906,0.4500808780179573
517907,0.567184762919693
517908,0.2923642349411396
517909,0.05908624856117298
517910,0.22799414920152253
517911,0.4914794588925069
517912,0.3888692094469926
517913,0.36261926508154174
517914,0.7136081197623503
517915,0.15711080469680283
517916,0.5204254008737992
517917,0.3281581312601505
517918,0.3399394779201021
517919,0.5492857906027792
517920,0.15045077833761966
517921,0.3047810495119148
517922,0.4321872278295864
517923,0.7206932111716277
517924,0.31563454042681083
517925,0.31027421288060036
517926,0.14107758133264928
517927,0.6408648482702781
517928,0.24004639837879566
517929,0.46148680199210407
517930,0.2632682411741902
517931,0.3620900251260789
517932,0.32594685423763803
517933,0.3626365620467962
517934,0.6594635063273624
517935,0.17689811230224006
517936,0.6903305844388302
517937,0.31062216221321964
517938,0.4702407317973297
517939,0.4738218330990046
517940,0.41529552938248604
517941,0.4631253326004192
517942,0.33029194441029364
517943,0.30416905104229014
517944,0.04110708450007433
517945,0.30719066415208324
517946,0.0947951730821712
517947,0.469546959435841
517948,0.5843589710176604
517949,0.30451508457621934
517950,0.1273400621837831
517951,0.34674979816487117
517952,0.35478684454709664
517953,0.38951999964971873
517954,0.3083579506043624
517955,0.4676607148762658
517956,0.24637304863872275
517957,0.34809926233684874
517958,0.6624258044416327
517959,0.22335324345755087
517960,0.13050899556153894
517961,0.673770868173365
517962,0.3210783951664182
517963,0.14146856700762078
517964,0.4941590290327057
517965,0.34285830503937387
517966,0.06749163206350386
517967,0.18796640457443187
517968,0.711195345165033
517969,0.634225388967562
517970,0.2907872654461864
517971,0.28348120476172606
517972,0.3554202899637163
517973,0.3179424430847796
517974,0.4542786170341128
517975,0.4708786855278082
517976,0.30847407572850105
517977,0.07235887168438472
517978,0.2632759400795459
517979,0.39029587673101207
517980,0.2708960527424721
517981,0.07127727727135987
517982,0.3304035999642253
517983,0.2783012370111783
517984,0.11300279198795812
517985,0.22086257183619387
517986,0.18606908856472415
517987,0.2573433825140281
517988,0.1814667037616469
517989,0.683684821307676
517990,0.2609163911600375
517991,0.24265140635621119
517992,0.33589877970174364
517993,0.6428325495778857
517994,0.042805181488162466
517995,0.5374190028657554
517996,0.4450986505552485
517997,0.49015765668811884
517998,0.2520343374198448
517999,0.3061978460308376
518000,0.49549742312572465
518001,0.3681997334522459
518002,0.37055509706338297
518003,0.5310885214661799
518004,0.47030804957506467
518005,0.2920286117694486
518006,0.35902728592394717
518007,0.43965655857769176
518008,0.16885067152171174
518009,0.4805943436116697
518010,0.678263446886362
518011,0.4638838668974208
518012,0.21847609683147157
518013,0.41940955115215955
518014,0.365929384252603
518015,0.04882816039783573
518016,0.1897347168328139
518017,0.3650343950850811
518018,0.46622620789610314
518019,0.3651961144323206
518020,0.6266627824750073
518021,0.14965733577071255
518022,0.39093604493821715
518023,0.3910474695700077
518024,0.13072678097250448
518025,0.11487226296890138
518026,0.19109389257142795
518027,0.5353223976965917
518028,0.3381503553023703
518029,0.2564874010647781
518030,0.692894154972558
518031,0.7139165095463962
518032,0.2420932118623335
518033,0.3505133936579261
518034,0.29662718509335295
518035,0.3006206509191656
518036,0.500999731498962
518037,0.13079320582949103
518038,0.14358636985896808
518039,0.29015775435848545
518040,0.41838329888812764
518041,0.3904279965183626
518042,0.2617153828836417
518043,0.32889890652993614
518044,0.4187859257496777
518045,0.34401148428931716
518046,0.14006110883623674
518047,0.361579525229919
518048,0.37374569725113554
518049,0.23275556224075244
518050,0.41652791006936624
518051,0.12809846134719374
518052,0.3553447120701543
518053,0.3298504294086892
518054,0.26374285180271073
518055,0.3051110473791258
518056,0.41385137541445394
518057,0.11160946881115735
518058,0.29465562557208225
518059,0.2849687923049216
518060,0.32775901719807443
518061,0.33783280965269846
518062,0.6464039745171044
518063,0.4306673536917428
518064,0.1408394892585218
518065,0.31835931675530754
518066,0.19627406444372447
518067,0.3131809353457962
518068,0.6913490763717454
518069,0.15518394427060928
518070,0.5092159950397341
518071,0.17295059741840865
518072,0.5448996914657831
518073,0.3075387585686895
518074,0.4120557026017727
518075,0.5510554385017672
518076,0.16734263530269797
518077,0.21920731840537666
518078,0.26216726657071554
518079,0.5136962566502672
518080,0.37812470523935493
518081,0.6437937499951157
518082,0.2692015271401177
518083,0.30784557284874314
518084,0.3488093537339383
518085,0.1644357364750902
518086,0.2815628328323543
518087,0.29621375310346915
518088,0.36821388145742406
518089,0.40826581781881793
518090,0.48614506557065607
518091,0.30648141281991303
518092,0.31684482681462844
518093,0.14646932382004013
518094,0.4940454307632648
518095,0.16577288867769702
518096,0.32888885242294097
518097,0.27463381373101153
518098,0.5488015275250947
518099,0.4378999784866564
518100,0.3106676477780615
518101,0.3114205384624635
518102,0.23117764261696416
518103,0.1776729053566551
518104,0.3561783721649858
518105,0.27734075105259703
518106,0.46906645113921996
518107,0.5633939085383811
518108,0.6183201920762311
518109,0.332228209446453
518110,0.23443171831997967
518111,0.10827044256369975
518112,0.3284794327797602
518113,0.19780644447745171
518114,0.49475410044721424
518115,0.2950956663530164
518116,0.47736245504581964
518117,0.5536309184618406
518118,0.3876684536494621
518119,0.360822482594714
518120,0.07974141788159948
518121,0.4764741496286061
518122,0.3387745706749482
518123,0.4958679768819294
518124,0.5541704506855032
518125,0.1454108171533312
518126,0.18997912193736505
518127,0.15487236796461287
518128,0.14625240877419546
518129,0.2680553452265505
518130,0.2950588253600218
518131,0.33416659982192
518132,0.22760773494974118
518133,0.3129233903292745
518134,0.42525623749269004
518135,0.18178506561388158
518136,0.4697727773051599
518137,0.23843140854412476
518138,0.22442691794688913
518139,0.586961074269991
518140,0.2963317646915251
518141,0.6322875434869929
518142,0.2189013266401944
518143,0.21164344752551945
518144,0.37128880068931003
518145,0.48113058350245264
518146,0.3034723833192446
518147,0.31238165119606953
518148,0.29858857542713346
518149,0.5561278668050029
518150,0.28355898439665284
518151,0.3865632505286467
518152,0.12267496268492742
518153,0.3493648013754125
518154,0.22711968719976608
518155,0.3113831211525664
518156,0.22587213246692092
518157,0.32700806209863587
518158,0.4407666377704099
518159,0.14054369454298915
518160,0.463190099117759
518161,0.5503242938668083
518162,0.5090341887202405
518163,0.329560204801954
518164,0.45523303905358375
518165,0.07836685495754106
518166,0.29842747177849493
518167,0.22407464668850063
518168,0.4122413530607301
518169,0.30200322590406004
518170,0.2933146341007892
518171,0.20438817841348653
518172,0.12283665102429897
518173,0.437598259310691
518174,0.32651467445821414
518175,0.28981228502481926
518176,0.2633825053291019
518177,0.28842634231275877
518178,0.3301219598092016
518179,0.49993863155455814
518180,0.24813113402552872
518181,0.4760511936333
518182,0.4454143079097087
518183,0.2500159191539151
518184,0.48505798859924776
518185,0.47307799800958195
518186,0.2981663560806616
518187,0.607118461984544
518188,0.4091611321968679
518189,0.4317150422315013
518190,0.24090292635037397
518191,0.46286793413180133
518192,0.6161874842018389
518193,0.3636022670060938
518194,0.7147425332310058
518195,0.38475051506331176
518196,0.22309938974012775
518197,0.1879728989792832
518198,0.6366158320879638
518199,0.6496121246233304
518200,0.14317320621615978
518201,0.31362976722389463
518202,0.17310969461439007
518203,0.6555443958805098
518204,0.13998194432395916
518205,0.1940784563834703
518206,0.18999134685979588
518207,0.4983440654530481
518208,0.3145052273486732
518209,0.34669662824696845
518210,0.32976047562452815
518211,0.3242552308086867
518212,0.45244284139192054
518213,0.4580573044143984
518214,0.27924222028099704
518215,0.3800772961438126
518216,0.5813726422063608
518217,0.09300059219047449
518218,0.47473252109208786
518219,0.18054030803645393
518220,0.35791713352939986
518221,0.1851697903084823
518222,0.3638580328368566
518223,0.1280461076532464
518224,0.5489040953832723
518225,0.5927442416288423
518226,0.0481683620635977
518227,0.2754781659993202
518228,0.27758484929707433
518229,0.21007693322171403
518230,0.2354349167529367
518231,0.11041091614754134
518232,0.3843953258290964
518233,0.3085230841422641
518234,0.3396334749184259
518235,0.39049298527646625
518236,0.13021094794810611
518237,0.2971764448816533
518238,0.41643748048468404
518239,0.2319825749911215
518240,0.6630169826302148
518241,0.5569840819595224
518242,0.21134588696790912
518243,0.2782905566191067
518244,0.566502619107035
518245,0.4706253315097144
518246,0.25369548338218073
518247,0.2249756532872642
518248,0.3065944277261269
518249,0.26826561018517103
518250,0.19133110812804516
518251,0.3859776179785399
518252,0.2342947353526668
518253,0.15345335210328945
518254,0.36813150590199833
518255,0.2868547397136745
518256,0.5499772839536894
518257,0.21187683586824693
518258,0.3371850187815436
518259,0.16182692456060432
518260,0.3325728402295761
518261,0.4193122300726837
518262,0.31183039164785264
518263,0.31446511725956294
518264,0.3748239854852877
518265,0.38790053282336256
518266,0.6012644832606042
518267,0.31787479094897325
518268,0.29097586437158807
518269,0.3619846363011322
518270,0.29659234296901016
518271,0.45241849742531787
518272,0.40809379498291715
518273,0.31244566652999856
518274,0.35772463556551004
518275,0.5123618652391427
518276,0.2724770411245506
518277,0.37426915971102237
518278,0.22227468826389699
518279,0.2675111398784727
518280,0.46842339616890066
518281,0.3352960287891543
518282,0.5508721879711558
518283,0.2673080592409564
518284,0.3012037979766773
518285,0.2724437806778526
518286,0.056523865362382054
518287,0.3268195389262795
518288,0.23616162821104128
518289,0.4695177063952344
518290,0.3030385698676576
518291,0.12903858826004247
518292,0.19044711411783433
518293,0.1300124086545671
518294,0.26242164383048266
518295,0.35431678258494126
518296,0.5612430375440262
518297,0.3094758101761226
518298,0.5012433157573396
518299,0.23086807840361695
518300,0.2541027082505382
518301,0.205478533732514
518302,0.3189472030635093
518303,0.4258083619273968
518304,0.13019748878223672
518305,0.40783381602736024
518306,0.2864211116060685
518307,0.5728320270627548
518308,0.10796139764220034
518309,0.3830237437140369
518310,0.32280289582211236
518311,0.30741904615240195
518312,0.32491235530414925
518313,0.18271980723975728
518314,0.32809963408125975
518315,0.2250810758260055
518316,0.2640508013797739
518317,0.3717105891391393
518318,0.4949037540446345
518319,0.4826344619781243
518320,0.4491709017090182
518321,0.2994328822563864
518322,0.162511425324788
518323,0.3594369093035522
518324,0.24811263349413482
518325,0.5363421707638674
518326,0.33053818069040325
518327,0.5290657067113045
518328,0.1276667224195199
518329,0.6030900076285395
518330,0.16535994020410405
518331,0.3457930889022002
518332,0.47647716582729727
518333,0.24807669758498704
518334,0.21142123180662403
518335,0.3579573154767641
518336,0.31457162945357364
518337,0.16402996429887928
518338,0.34028983505124777
518339,0.2207861099647015
518340,0.5680614303437469
518341,0.5020325510174996
518342,0.3647551576697824
518343,0.41722760305940887
518344,0.2149133207465055
518345,0.3491637782726465
518346,0.36920591169018135
518347,0.29874649286217836
518348,0.29293758501595407
518349,0.30865998680891366
518350,0.3673118141454403
518351,0.4270443121129256
518352,0.47247504464564516
518353,0.4455997577991454
518354,0.3573520523390515
518355,0.5947085054747172
518356,0.6430641044185836
518357,0.2943593722669736
518358,0.1863379634001149
518359,0.26941495849154046
518360,0.5642814080118858
518361,0.39767129064979456
518362,0.24067235633791048
518363,0.37826388598368754
518364,0.3949712225343005
518365,0.32301736131781034
518366,0.4545161167072689
518367,0.472020674617846
518368,0.5062260772568248
518369,0.5027369528867867
518370,0.2883577839260209
518371,0.2832029547398594
518372,0.6407112303557971
518373,0.21345834530312502
518374,0.3834558038541279
518375,0.5596203847036905
518376,0.24702850006328375
518377,0.29464429973879547
518378,0.22468982155329442
518379,0.39129380971067584
518380,0.4315201962925561
518381,0.2240812039796682
518382,0.5789772321801312
518383,0.5584891243058242
518384,0.20855425407249079
518385,0.3784071251203588
518386,0.2761528377499513
518387,0.08805337529143178
518388,0.349206378156647
518389,0.3519161806614382
518390,0.47056315301838786
518391,0.30260636005700076
518392,0.36956392826216783
518393,0.18872208479243027
518394,0.07382358635227393
518395,0.6343595880018785
518396,0.5095980783135547
518397,0.5335539284357423
518398,0.16754748633802646
518399,0.2733445666666934
518400,0.25235346667200614
518401,0.13042504306416897
518402,0.3757960846767253
518403,0.3676458663525448
518404,0.3045043613067524
518405,0.49776682635289
518406,0.3833686213146059
518407,0.31244734763243653
518408,0.15734320801081142
518409,0.30567900518963675
518410,0.3444928305005296
518411,0.6689858293261104
518412,0.3554572060130988
518413,0.17370635691370273
518414,0.46343682945069953
518415,0.1711952989513546
518416,0.15961535862446635
518417,0.7378284768241665
518418,0.3241244891113373
518419,0.3305890711039635
518420,0.3266380886531731
518421,0.233009620290534
518422,0.3165680070762814
518423,0.3441909463156596
518424,0.07307271191337587
518425,0.29674657520497544
518426,0.29971795690276987
518427,0.4704719464833109
518428,0.0991109850134756
518429,0.22604891141363403
518430,0.3082904870034355
518431,0.2939317121660089
518432,0.6394944547016101
518433,0.250002654010224
518434,0.3046447030792955
518435,0.38533694690243225
518436,0.559862135817548
518437,0.3449238627124695
518438,0.48219706719007926
518439,0.1646210531199176
518440,0.2250388611312049
518441,0.39447027099405896
518442,0.3833026989600474
518443,0.3120435874205596
518444,0.7311592780104915
518445,0.17454909810107236
518446,0.30796097225274943
518447,0.47995421538364524
518448,0.28665069846328806
518449,0.43557954837237123
518450,0.19112256106087575
518451,0.4394346552190178
518452,0.5915604734803108
518453,0.5359671266748256
518454,0.4269420192265623
518455,0.5640237602266649
518456,0.29395811372900776
518457,0.6439783315783458
518458,0.5603683151474256
518459,0.04776174722324138
518460,0.6588111133774894
518461,0.13351894226178931
518462,0.1819780510101004
518463,0.39059086592609055
518464,0.5941722367875882
518465,0.31616066519738817
518466,0.3621892809697144
518467,0.32903524262592193
518468,0.7113839885383986
518469,0.4034932851467497
518470,0.2390267780449336
518471,0.30525447352547735
518472,0.2983616041941383
518473,0.1693814283495134
518474,0.3214822853898537
518475,0.10909733703046043
518476,0.27264081476124047
518477,0.43015200854078717
518478,0.3971931964177615
518479,0.1739825889335343
518480,0.44009281982496995
518481,0.4936392490790167
518482,0.340510863000982
518483,0.4780090499850971
518484,0.3093247415482798
518485,0.19220716100699842
518486,0.4051428273727917
518487,0.5341916636357713
518488,0.14726758863554906
518489,0.2159106866168311
518490,0.22580827105099818
518491,0.513437338509027
518492,0.2917919481435694
518493,0.23600710400125657
518494,0.11069949582554806
518495,0.2328102770877179
518496,0.2152296267839526
518497,0.4101277758123918
518498,0.24184984806159487
518499,0.11295263970659349
518500,0.2789719873067438
518501,0.547969991992882
518502,0.13107234087372405
518503,0.43272635390947034
518504,0.470220310401016
518505,0.14477319431622807
518506,0.36187791152459564
518507,0.5279102553839573
518508,0.2851135965951863
518509,0.26623498550834385
518510,0.1350599176310429
518511,0.5379878092762027
518512,0.12789294134120696
518513,0.3270082375047935
518514,0.2883303195454724
518515,0.21493280960029448
518516,0.13332946520423758
518517,0.37164260212894196
518518,0.3349627660937575
518519,0.154083511500864
518520,0.5829934786014903
518521,0.20452222645460236
518522,0.1439138323978527
518523,0.5643638025804525
518524,0.20992906168226003
518525,0.2645248904299762
518526,0.4204715127946016
518527,0.3468861192437176
518528,0.5287543923826539
518529,0.24636526791406196
518530,0.35705620524428644
518531,0.1959017503256137
518532,0.28206013855026657
518533,0.16685754573134987
518534,0.5620043968929116
518535,0.29565856214004804
518536,0.38288985449528684
518537,0.30630530984201315
518538,0.43931738238053586
518539,0.5984524896226184
518540,0.45270456324916397
518541,0.49304300329048223
518542,0.06863131652402436
518543,0.2551265389133735
518544,0.07892107468592464
518545,0.3215334222257804
518546,0.3574292985265941
518547,0.10032943880804965
518548,0.3695420963979823
518549,0.22226751537666328
518550,0.08936273373382425
518551,0.31242869811658214
518552,0.5226673049029993
518553,0.5025616439865648
518554,0.46160907110576754
518555,0.6335573479666501
518556,0.3544341882505639
518557,0.24223367812508736
518558,0.4111842809452614
518559,0.21442020051322214
518560,0.2842604673342621
518561,0.12542164434336697
518562,0.25208329637871657
518563,0.5444568344349587
518564,0.2915761034130116
518565,0.29671440746634703
518566,0.4379207558707281
518567,0.3028999219060885
518568,0.23837484547562088
518569,0.6312376752467543
518570,0.38875515639570646
518571,0.16527972716350575
518572,0.38014316098028655
518573,0.34074098475156595
518574,0.6297238500715616
518575,0.3174364347178904
518576,0.41107562933194663
518577,0.33590352367666726
518578,0.33629429825401236
518579,0.36657207059459695
518580,0.41992340450551424
518581,0.3723289829289439
518582,0.12807526120647258
518583,0.20545060758329323
518584,0.2470762468431308
518585,0.21258617204628782
518586,0.669828762090798
518587,0.2483969120576593
518588,0.6293052131366672
518589,0.2671419534299128
518590,0.7022851980319607
518591,0.5962800593762623
518592,0.5597806308913718
518593,0.43142592456110795
518594,0.5226563696826175
518595,0.35980378525775314
518596,0.3785681095499884
518597,0.21839861363212823
518598,0.5557589960106536
518599,0.1657881111696454
518600,0.5355363157572984
518601,0.350357194219344
518602,0.372577147580359
518603,0.40095592869008473
518604,0.12457706847643814
518605,0.41846989263525053
518606,0.28800515875226096
518607,0.4900205849170413
518608,0.22494729318314166
518609,0.16792620864182634
518610,0.2981262671230006
518611,0.28744529556550963
518612,0.546946508178712
518613,0.13771686001579148
518614,0.2021415367651535
518615,0.31588975622380483
518616,0.705666596570228
518617,0.25238941043225577
518618,0.16329899413211324
518619,0.30725139953345115
518620,0.052810746262140794
518621,0.4915408410566371
518622,0.25416528935276184
518623,0.30143128006597375
518624,0.3004516993753825
518625,0.17910812714184937
518626,0.32498362458088437
518627,0.12927366573538193
518628,0.33002673186549103
518629,0.35909523718672853
518630,0.6759414047826595
518631,0.10730417433481666
518632,0.3163462541233686
518633,0.13082507626161777
518634,0.687606582692829
518635,0.09544097920139062
518636,0.25645051032847616
518637,0.3115404234635418
518638,0.14132954945395032
518639,0.5029414745190215
518640,0.5556344147086278
518641,0.10641843665458481
518642,0.1734285702511627
518643,0.3469079887018311
518644,0.6380282552941157
518645,0.254217553620998
518646,0.20247237311295047
518647,0.08973659507936041
518648,0.2360707969525687
518649,0.4400381794114977
518650,0.4515715498329341
518651,0.3147518772968878
518652,0.3471149377030483
518653,0.18113962965559469
518654,0.41008747378496313
518655,0.36858020897347493
518656,0.4025701503888156
518657,0.13345988677040022
518658,0.14880679783862008
518659,0.7313374784262969
518660,0.319087974952162
518661,0.24438516627731935
518662,0.17213260098589328
518663,0.30460637537704877
518664,0.3678623693004967
518665,0.3734158569337111
518666,0.1448256249657016
518667,0.6451827546458679
518668,0.3905476475271434
518669,0.32375265227558725
518670,0.4423969322471883
518671,0.49657872614126985
518672,0.6052059067838738
518673,0.36011645498171807
518674,0.10493890353688826
518675,0.34200559746988757
518676,0.2776616185871138
518677,0.13215037085628906
518678,0.22095881814277837
518679,0.30957514535787745
518680,0.3545464646941115
518681,0.47300258401370343
518682,0.23929400079946342
518683,0.3686349642080689
518684,0.5759725681161891
518685,0.3219412588135232
518686,0.22162231191616394
518687,0.46042196981253186
518688,0.0507531205297518
518689,0.26260037107615253
518690,0.2636338268673398
518691,0.4092017108671148
518692,0.20088240258134726
518693,0.4757098025077961
518694,0.1787190731319045
518695,0.17187117161082766
518696,0.16439873153828527
518697,0.2845657212776298
518698,0.2800451634029873
518699,0.5237946538714171
518700,0.27842572765685497
518701,0.41462043596000775
518702,0.36354081006118133
518703,0.18470880990544009
518704,0.36590332149522425
518705,0.5420845520388959
518706,0.4526379965338013
518707,0.3410642213493964
518708,0.22684500845723002
518709,0.130737423725735
518710,0.4846105817796301
518711,0.39557970795282743
518712,0.12446374374156677
518713,0.19082303247027027
518714,0.29922925097141323
518715,0.5986824164681347
518716,0.2751041179556942
518717,0.052636804049768164
518718,0.22168715086970242
518719,0.3346915476979796
518720,0.3349321771240241
518721,0.6422270186269555
518722,0.3657834116443408
518723,0.2527050927236427
518724,0.4505874002416609
518725,0.13159872892238456
518726,0.3175905781810182
518727,0.21002969112062697
518728,0.35371220027760175
518729,0.36582514589166204
518730,0.34132108139551853
518731,0.5310816278190634
518732,0.5332305037274789
518733,0.05388634125446577
518734,0.61838499277303
518735,0.5020595641516039
518736,0.1829520966229574
518737,0.5931321744128918
518738,0.24033024383108187
518739,0.3907581593775754
518740,0.650620677525452
518741,0.6398605416140788
518742,0.14275574756268816
518743,0.38326981640647884
518744,0.22247860372598308
518745,0.5619022715488273
518746,0.469339887531544
518747,0.24696650541036536
518748,0.4321379800088372
518749,0.3331732573831192
518750,0.22362690671030275
518751,0.24678509114190686
518752,0.1250915680525582
518753,0.4721548724454442
518754,0.6526333645006281
518755,0.12464053720653398
518756,0.3299919137814802
518757,0.18892680162442743
518758,0.5032067781414159
518759,0.30909709498725035
518760,0.14409971688104933
518761,0.31184463994689937
518762,0.3984756658306549
518763,0.04872642584159248
518764,0.29782484539315285
518765,0.30192191803291624
518766,0.44984793420510394
518767,0.32944529975832587
518768,0.25668014923551313
518769,0.31253444753772425
518770,0.4876626737404882
518771,0.18504499150763737
518772,0.15231408956497974
518773,0.2954321605296432
518774,0.07083909551858296
518775,0.3729622616972311
518776,0.5247156013787548
518777,0.5484913120218646
518778,0.31137171442486133
518779,0.28741345874209207
518780,0.11597293405052242
518781,0.49667909147349854
518782,0.2685924828646228
518783,0.28258317190080895
518784,0.24510468571023586
518785,0.5447030735204961
518786,0.29532791221652194
518787,0.20456958081496512
518788,0.31377252798512234
518789,0.8441945787215004
518790,0.41225651949190134
518791,0.16776706570984382
518792,0.10616149661851998
518793,0.5407638954433844
518794,0.5144886115559587
518795,0.3781442899495936
518796,0.3686740143509063
518797,0.28411688945823554
518798,0.06316933671349982
518799,0.1810784459599995
518800,0.5654600308762407
518801,0.38700812934511664
518802,0.31405313819972525
518803,0.7374841921686017
518804,0.28453261407649705
518805,0.3280057044070769
518806,0.32269205050818783
518807,0.26542679491918386
518808,0.03186194062212595
518809,0.6160275929202983
518810,0.3307767960150074
518811,0.37670639954392837
518812,0.30471452870081833
518813,0.3886201008832846
518814,0.568241198374729
518815,0.24520140655385175
518816,0.4888592329951541
518817,0.5518185008495786
518818,0.49319461818084454
518819,0.19975993995936045
518820,0.3016929268432974
518821,0.3126750956728771
518822,0.42057398943494284
518823,0.32955587327750824
518824,0.7794384143752804
518825,0.4009016260733225
518826,0.18267558667410985
518827,0.30142919553920033
518828,0.1859028830011463
518829,0.26349500292995487
518830,0.1848162237867225
518831,0.2686866976521355
518832,0.19099325405522566
518833,0.7104500732735832
518834,0.3717619371549724
518835,0.6296022211141433
518836,0.41248408835863354
518837,0.44351302992730685
518838,0.12831176404253264
518839,0.4689551907480639
518840,0.33231912172901756
518841,0.46589065354491777
518842,0.39852290003708335
518843,0.8076414818440498
518844,0.3106772222757782
518845,0.24202154968469583
518846,0.35506618988979227
518847,0.28426159774016946
518848,0.3343514247546967
518849,0.18364220208588572
518850,0.4222173815600252
518851,0.5140388033037553
518852,0.3442165304776341
518853,0.3710380866260075
518854,0.3012570042879617
518855,0.4702039374541842
518856,0.11654167597556994
518857,0.617393495610283
518858,0.28845763186976625
518859,0.30802179355920367
518860,0.3595331795148019
518861,0.42611118240378565
518862,0.36064324270188763
518863,0.27267525695614847
518864,0.3507659738649796
518865,0.46135029979655584
518866,0.16946831731815903
518867,0.324580340246474
518868,0.49104642285057987
518869,0.2922194039393131
518870,0.4002346801018476
518871,0.20141800465251414
518872,0.571604026949085
518873,0.40966586570761593
518874,0.4609966227522557
518875,0.552659165992119
518876,0.7305580882255929
518877,0.40856587925147636
518878,0.5032087193194774
518879,0.7227531557550873
518880,0.5043445154946932
518881,0.3343151393744347
518882,0.6352471381399123
518883,0.412638489273094
518884,0.362998552132063
518885,0.22289077207451724
518886,0.13067832340080035
518887,0.30514123104303437
518888,0.3312526833880799
518889,0.47305573874357265
518890,0.40279571565379657
518891,0.3970324335261901
518892,0.30989992799011823
518893,0.16988999920719972
518894,0.5814107783289518
518895,0.4758676001854113
518896,0.6559949287365674
518897,0.2497611874452889
518898,0.35744959416865896
518899,0.5242763789447962
518900,0.18579879894011975
518901,0.5876084578043247
518902,0.3542276113438916
518903,0.5706171063104032
518904,0.38566298911972985
518905,0.27843415837684576
518906,0.6496833493386692
518907,0.2925871306485162
518908,0.48387143311004877
518909,0.3000984264856157
518910,0.4494718314154047
518911,0.4166859451655151
518912,0.5153364374508399
518913,0.4660984314012222
518914,0.26399704966768944
518915,0.36574114476780856
518916,0.7111549988324694
518917,0.3695886884128554
518918,0.3146073826342761
518919,0.08835843828392405
518920,0.14314871081879352
518921,0.2216729501113064
518922,0.11126399445039385
518923,0.5019055855728043
