id,accident_risk
518272,0.415
518273,0.307
518274,0.347
518275,0.52
518276,0.266
518277,0.37
518278,0.208
518279,0.266
518280,0.469
518281,0.33
518282,0.55
518283,0.26
518284,0.304
518285,0.272
518286,0.041
518287,0.325
518288,0.228
518289,0.48
518290,0.304
518291,0.118
518292,0.185
518293,0.128
518294,0.264
518295,0.35
518296,0.562
518297,0.308
518298,0.486
518299,0.234
518300,0.245
518301,0.201
518302,0.319
518303,0.429
518304,0.125
518305,0.408
518306,0.279
518307,0.566
518308,0.089
518309,0.383
518310,0.319
518311,0.3
518312,0.358
518313,0.155
518314,0.329
518315,0.218
518316,0.269
518317,0.361
518318,0.494
518319,0.48
518320,0.453
518321,0.296
518322,0.159
518323,0.346
518324,0.238
518325,0.531
518326,0.329
518327,0.526
518328,0.121
518329,0.602
518330,0.157
518331,0.345
518332,0.479
518333,0.234
518334,0.203
518335,0.353
518336,0.31
518337,0.158
518338,0.346
518339,0.213
518340,0.57
518341,0.493
518342,0.356
518343,0.414
518344,0.21
518345,0.346
518346,0.367
518347,0.321
518348,0.287
518349,0.304
518350,0.358
518351,0.425
518352,0.47
518353,0.445
518354,0.357
518355,0.59
518356,0.647
518357,0.292
518358,0.182
518359,0.26
518360,0.564
518361,0.394
518362,0.234
518363,0.369
518364,0.392
518365,0.319
518366,0.46
518367,0.472
518368,0.504
518369,0.504
518370,0.286
518371,0.281
518372,0.646
518373,0.212
518374,0.385
518375,0.56
518376,0.236
518377,0.286
518378,0.21
518379,0.361
518380,0.417
518381,0.218
518382,0.58
518383,0.557
518384,0.201
518385,0.375
518386,0.275
518387,0.081
518388,0.349
518389,0.346
518390,0.47
518391,0.311
518392,0.368
518393,0.166
518394,0.064
518395,0.637
518396,0.513
518397,0.522
518398,0.156
518399,0.269
518400,0.248
518401,0.119
518402,0.375
518403,0.369
518404,0.323
518405,0.498
518406,0.381
518407,0.314
518408,0.146
518409,0.307
518410,0.348
518411,0.671
518412,0.355
518413,0.169
518414,0.46
518415,0.15
518416,0.158
518417,0.742
518418,0.322
518419,0.324
518420,0.324
518421,0.23
518422,0.316
518423,0.346
518424,0.064
518425,0.295
518426,0.29
518427,0.471
518428,0.048
518429,0.218
518430,0.301
518431,0.294
518432,0.647
518433,0.246
518434,0.296
518435,0.388
518436,0.56
518437,0.349
518438,0.48
518439,0.151
518440,0.219
518441,0.398
518442,0.373
518443,0.307
518444,0.733
518445,0.169
518446,0.303
518447,0.486
518448,0.278
518449,0.439
518450,0.186
518451,0.437
518452,0.556
518453,0.541
518454,0.425
518455,0.556
518456,0.294
518457,0.647
518458,0.555
518459,0.037
518460,0.657
518461,0.124
518462,0.177
518463,0.39
518464,0.591
518465,0.314
518466,0.351
518467,0.318
518468,0.713
518469,0.402
518470,0.24
518471,0.314
518472,0.298
518473,0.16
518474,0.315
518475,0.1
518476,0.243
518477,0.426
518478,0.389
518479,0.173
518480,0.443
518481,0.49
518482,0.338
518483,0.478
518484,0.307
518485,0.187
518486,0.407
518487,0.543
518488,0.138
518489,0.205
518490,0.196
518491,0.509
518492,0.286
518493,0.222
518494,0.098
518495,0.231
518496,0.207
518497,0.415
518498,0.241
518499,0.102
518500,0.277
518501,0.537
518502,0.125
518503,0.428
518504,0.465
518505,0.129
518506,0.37
518507,0.529
518508,0.283
518509,0.225
518510,0.123
518511,0.541
518512,0.117
518513,0.325
518514,0.291
518515,0.218
518516,0.123
518517,0.368
518518,0.342
518519,0.146
518520,0.588
518521,0.197
518522,0.138
518523,0.568
518524,0.092
518525,0.267
518526,0.416
518527,0.348
518528,0.52
518529,0.2
518530,0.36
518531,0.193
518532,0.277
518533,0.171
518534,0.567
518535,0.294
518536,0.378
518537,0.304
518538,0.436
518539,0.608
518540,0.465
518541,0.494
518542,0.06
518543,0.219
518544,0.065
518545,0.319
518546,0.344
518547,0.061
518548,0.355
518549,0.208
518550,0.075
518551,0.307
518552,0.524
518553,0.501
518554,0.48
518555,0.642
518556,0.347
518557,0.207
518558,0.409
518559,0.218
518560,0.278
518561,0.122
518562,0.246
518563,0.559
518564,0.309
518565,0.295
518566,0.442
518567,0.305
518568,0.199
518569,0.636
518570,0.38
518571,0.151
518572,0.376
518573,0.35
518574,0.626
518575,0.31
518576,0.408
518577,0.344
518578,0.346
518579,0.352
518580,0.42
518581,0.364
518582,0.116
518583,0.201
518584,0.206
518585,0.207
518586,0.673
518587,0.245
518588,0.63
518589,0.27
518590,0.707
518591,0.584
518592,0.551
518593,0.424
518594,0.658
518595,0.358
518596,0.375
518597,0.209
518598,0.558
518599,0.157
518600,0.541
518601,0.35
518602,0.361
518603,0.4
518604,0.117
518605,0.415
518606,0.287
518607,0.491
518608,0.225
518609,0.15
518610,0.293
518611,0.282
518612,0.535
518613,0.13
518614,0.196
518615,0.314
518616,0.707
518617,0.212
518618,0.158
518619,0.308
518620,0.041
518621,0.488
518622,0.248
518623,0.325
518624,0.293
518625,0.175
518626,0.316
518627,0.119
518628,0.329
518629,0.363
518630,0.687
518631,0.097
518632,0.312
518633,0.118
518634,0.695
518635,0.083
518636,0.248
518637,0.307
518638,0.141
518639,0.498
518640,0.549
518641,0.095
518642,0.16
518643,0.345
518644,0.643
518645,0.251
518646,0.197
518647,0.079
518648,0.222
518649,0.444
518650,0.453
518651,0.311
518652,0.347
518653,0.176
518654,0.41
518655,0.364
518656,0.406
518657,0.128
518658,0.14
518659,0.734
518660,0.322
518661,0.236
518662,0.169
518663,0.306
518664,0.358
518665,0.377
518666,0.141
518667,0.647
518668,0.388
518669,0.318
518670,0.447
518671,0.492
518672,0.608
518673,0.359
518674,0.095
518675,0.338
518676,0.254
518677,0.123
518678,0.213
518679,0.308
518680,0.352
518681,0.478
518682,0.237
518683,0.355
518684,0.57
518685,0.316
518686,0.202
518687,0.459
518688,0.043
518689,0.246
518690,0.265
518691,0.4
518692,0.188
518693,0.479
518694,0.167
518695,0.173
518696,0.15
518697,0.283
518698,0.265
518699,0.524
518700,0.274
518701,0.409
518702,0.362
518703,0.172
518704,0.364
518705,0.545
518706,0.451
518707,0.346
518708,0.218
518709,0.125
518710,0.487
518711,0.388
518712,0.124
518713,0.185
518714,0.29
518715,0.613
518716,0.269
518717,0.042
518718,0.22
518719,0.327
518720,0.33
518721,0.649
518722,0.36
518723,0.247
518724,0.426
518725,0.121
518726,0.314
518727,0.202
518728,0.36
518729,0.364
518730,0.359
518731,0.535
518732,0.533
518733,0.046
518734,0.624
518735,0.499
518736,0.178
518737,0.602
518738,0.23
518739,0.391
518740,0.645
518741,0.647
518742,0.13
518743,0.377
518744,0.214
518745,0.561
518746,0.469
518747,0.241
518748,0.435
518749,0.319
518750,0.215
518751,0.242
518752,0.104
518753,0.469
518754,0.652
518755,0.125
518756,0.345
518757,0.182
518758,0.502
518759,0.307
518760,0.141
518761,0.319
518762,0.402
518763,0.041
518764,0.283
518765,0.295
518766,0.453
518767,0.328
518768,0.251
518769,0.306
518770,0.489
518771,0.175
518772,0.14
518773,0.287
518774,0.059
518775,0.377
518776,0.519
518777,0.549
518778,0.31
518779,0.29
518780,0.1
518781,0.499
518782,0.26
518783,0.28
518784,0.2
518785,0.55
518786,0.285
518787,0.198
518788,0.307
518789,0.858
518790,0.415
518791,0.153
518792,0.097
518793,0.558
518794,0.507
518795,0.379
518796,0.365
518797,0.282
518798,0.056
518799,0.15
518800,0.568
518801,0.397
518802,0.308
518803,0.734
518804,0.291
518805,0.33
518806,0.318
518807,0.233
518808,0.028
518809,0.616
518810,0.32
518811,0.365
518812,0.298
518813,0.387
518814,0.568
518815,0.214
518816,0.499
518817,0.551
518818,0.488
518819,0.187
518820,0.296
518821,0.307
518822,0.422
518823,0.33
518824,0.783
518825,0.394
518826,0.175
518827,0.325
518828,0.168
518829,0.246
518830,0.176
518831,0.225
518832,0.186
518833,0.745
518834,0.37
518835,0.63
518836,0.415
518837,0.435
518838,0.132
518839,0.469
518840,0.329
518841,0.468
518842,0.399
518843,0.808
518844,0.311
518845,0.243
518846,0.351
518847,0.286
518848,0.337
518849,0.165
518850,0.422
518851,0.516
518852,0.343
518853,0.374
518854,0.343
518855,0.474
518856,0.125
518857,0.626
518858,0.286
518859,0.308
518860,0.364
518861,0.417
518862,0.354
518863,0.253
518864,0.343
518865,0.458
518866,0.16
518867,0.319
518868,0.495
518869,0.315
518870,0.405
518871,0.194
518872,0.551
518873,0.403
518874,0.468
518875,0.555
518876,0.73
518877,0.415
518878,0.499
518879,0.73
518880,0.496
518881,0.329
518882,0.646
518883,0.414
518884,0.355
518885,0.194
518886,0.127
518887,0.301
518888,0.332
518889,0.477
518890,0.405
518891,0.393
518892,0.308
518893,0.156
518894,0.583
518895,0.481
518896,0.665
518897,0.235
518898,0.342
518899,0.527
518900,0.178
518901,0.608
518902,0.356
518903,0.568
518904,0.381
518905,0.283
518906,0.652
518907,0.291
518908,0.481
518909,0.301
518910,0.442
518911,0.416
518912,0.528
518913,0.468
518914,0.234
518915,0.36
518916,0.745
518917,0.363
518918,0.312
518919,0.076
518920,0.141
518921,0.199
518922,0.099
518923,0.487
518924,0.266
518925,0.121
518926,0.244
518927,0.277
518928,0.438
518929,0.169
518930,0.319
518931,0.588
518932,0.471
518933,0.332
518934,0.324
518935,0.407
518936,0.545
518937,0.25
518938,0.235
518939,0.327
518940,0.475
518941,0.579
518942,0.486
518943,0.097
518944,0.179
518945,0.283
518946,0.186
518947,0.407
518948,0.302
518949,0.477
518950,0.287
518951,0.102
518952,0.072
518953,0.11
518954,0.266
518955,0.267
518956,0.056
518957,0.507
518958,0.438
518959,0.066
518960,0.248
518961,0.55
518962,0.211
518963,0.226
518964,0.282
518965,0.504
518966,0.307
518967,0.292
518968,0.232
518969,0.319
518970,0.207
518971,0.828
518972,0.343
518973,0.343
518974,0.409
518975,0.243
518976,0.411
518977,0.348
518978,0.205
518979,0.446
518980,0.079
518981,0.314
518982,0.317
518983,0.513
518984,0.194
518985,0.354
518986,0.055
518987,0.279
518988,0.152
518989,0.152
518990,0.462
518991,0.342
518992,0.478
518993,0.312
518994,0.738
518995,0.506
518996,0.36
518997,0.298
518998,0.507
518999,0.421
519000,0.417
519001,0.357
519002,0.187
519003,0.454
519004,0.139
519005,0.414
519006,0.347
519007,0.446
519008,0.283
519009,0.497
519010,0.472
519011,0.273
519012,0.499
519013,0.343
519014,0.481
519015,0.524
519016,0.541
519017,0.684
519018,0.295
519019,0.356
519020,0.348
519021,0.379
519022,0.268
519023,0.206
519024,0.515
519025,0.485
519026,0.215
519027,0.274
519028,0.608
519029,0.352
519030,0.213
519031,0.469
519032,0.225
519033,0.186
519034,0.189
519035,0.219
519036,0.166
519037,0.382
519038,0.411
519039,0.202
519040,0.384
519041,0.39
519042,0.29
519043,0.413
519044,0.368
519045,0.324
519046,0.487
519047,0.305
519048,0.272
519049,0.431
519050,0.178
519051,0.249
519052,0.24
519053,0.36
519054,0.403
519055,0.383
519056,0.391
519057,0.068
519058,0.283
519059,0.423
519060,0.314
519061,0.46
519062,0.323
519063,0.297
519064,0.345
519065,0.374
519066,0.306
519067,0.226
519068,0.438
519069,0.216
519070,0.353
519071,0.12
519072,0.26
519073,0.265
519074,0.442
519075,0.426
519076,0.46
519077,0.27
519078,0.39
519079,0.146
519080,0.266
519081,0.403
519082,0.366
519083,0.409
519084,0.304
519085,0.237
519086,0.447
519087,0.363
519088,0.303
519089,0.496
519090,0.324
519091,0.389
519092,0.3
519093,0.328
519094,0.523
519095,0.125
519096,0.341
519097,0.277
519098,0.146
519099,0.411
519100,0.179
519101,0.246
519102,0.446
519103,0.209
519104,0.588
519105,0.241
519106,0.067
519107,0.16
519108,0.393
519109,0.816
519110,0.375
519111,0.476
519112,0.403
519113,0.118
519114,0.301
519115,0.175
519116,0.138
519117,0.166
519118,0.213
519119,0.382
519120,0.591
519121,0.47
519122,0.363
519123,0.157
519124,0.531
519125,0.56
519126,0.322
519127,0.276
519128,0.1
519129,0.079
519130,0.558
519131,0.287
519132,0.113
519133,0.273
519134,0.094
519135,0.186
519136,0.362
519137,0.284
519138,0.593
519139,0.318
519140,0.356
519141,0.379
519142,0.197
519143,0.351
519144,0.341
519145,0.304
519146,0.112
519147,0.364
519148,0.286
519149,0.283
519150,0.201
519151,0.236
519152,0.759
519153,0.245
519154,0.079
519155,0.156
519156,0.121
519157,0.317
519158,0.215
519159,0.345
519160,0.351
519161,0.378
519162,0.413
519163,0.353
519164,0.232
519165,0.48
519166,0.457
519167,0.14
519168,0.166
519169,0.351
519170,0.246
519171,0.5
519172,0.284
519173,0.409
519174,0.456
519175,0.504
519176,0.654
519177,0.49
519178,0.087
519179,0.308
519180,0.642
519181,0.042
519182,0.483
519183,0.273
519184,0.272
519185,0.383
519186,0.099
519187,0.347
519188,0.295
519189,0.292
519190,0.405
519191,0.192
519192,0.403
519193,0.356
519194,0.218
519195,0.734
519196,0.18
519197,0.462
519198,0.296
519199,0.346
519200,0.244
519201,0.373
519202,0.533
519203,0.462
519204,0.089
519205,0.127
519206,0.33
519207,0.64
519208,0.206
519209,0.409
519210,0.248
519211,0.544
519212,0.569
519213,0.369
519214,0.568
519215,0.446
519216,0.596
519217,0.356
519218,0.548
519219,0.117
519220,0.239
519221,0.268
519222,0.397
519223,0.478
519224,0.298
519225,0.419
519226,0.188
519227,0.425
519228,0.335
519229,0.55
519230,0.352
519231,0.125
519232,0.418
519233,0.204
519234,0.025
519235,0.279
519236,0.403
519237,0.081
519238,0.205
519239,0.374
519240,0.267
519241,0.32
519242,0.271
519243,0.648
519244,0.184
519245,0.462
519246,0.173
519247,0.447
519248,0.139
519249,0.437
519250,0.295
519251,0.12
519252,0.213
519253,0.125
519254,0.304
519255,0.13
519256,0.44
519257,0.525
519258,0.277
519259,0.248
519260,0.308
519261,0.555
519262,0.206
519263,0.344
519264,0.139
519265,0.367
519266,0.443
519267,0.561
519268,0.226
519269,0.364
519270,0.202
519271,0.357
519272,0.131
519273,0.193
519274,0.191
519275,0.278
519276,0.218
519277,0.233
519278,0.199
519279,0.183
519280,0.435
519281,0.493
519282,0.332
519283,0.307
519284,0.313
519285,0.61
519286,0.283
519287,0.41
519288,0.283
519289,0.452
519290,0.085
519291,0.605
519292,0.296
519293,0.346
519294,0.223
519295,0.23
519296,0.246
519297,0.452
519298,0.446
519299,0.436
519300,0.078
519301,0.414
519302,0.631
519303,0.346
519304,0.547
519305,0.591
519306,0.47
519307,0.037
519308,0.29
519309,0.33
519310,0.441
519311,0.214
519312,0.1
519313,0.286
519314,0.216
519315,0.224
519316,0.715
519317,0.35
519318,0.254
519319,0.404
519320,0.587
519321,0.252
519322,0.116
519323,0.532
519324,0.57
519325,0.452
519326,0.548
519327,0.668
519328,0.429
519329,0.36
519330,0.859
519331,0.356
519332,0.548
519333,0.673
519334,0.486
519335,0.297
519336,0.497
519337,0.427
519338,0.323
519339,0.342
519340,0.273
519341,0.325
519342,0.699
519343,0.279
519344,0.404
519345,0.316
519346,0.218
519347,0.481
519348,0.375
519349,0.365
519350,0.809
519351,0.549
519352,0.353
519353,0.494
519354,0.53
519355,0.442
519356,0.512
519357,0.139
519358,0.293
519359,0.361
519360,0.374
519361,0.207
519362,0.39
519363,0.293
519364,0.344
519365,0.416
519366,0.177
519367,0.118
519368,0.341
519369,0.073
519370,0.471
519371,0.28
519372,0.211
519373,0.445
519374,0.342
519375,0.391
519376,0.157
519377,0.55
519378,0.349
519379,0.339
519380,0.563
519381,0.069
519382,0.367
519383,0.636
519384,0.169
519385,0.152
519386,0.051
519387,0.469
519388,0.481
519389,0.678
519390,0.143
519391,0.221
519392,0.204
519393,0.324
519394,0.236
519395,0.305
519396,0.246
519397,0.076
519398,0.311
519399,0.448
519400,0.312
519401,0.192
519402,0.127
519403,0.322
519404,0.326
519405,0.283
519406,0.623
519407,0.1
519408,0.197
519409,0.151
519410,0.85
519411,0.323
519412,0.235
519413,0.059
519414,0.255
519415,0.144
519416,0.211
519417,0.274
519418,0.312
519419,0.076
519420,0.131
519421,0.426
519422,0.363
519423,0.449
519424,0.317
519425,0.122
519426,0.415
519427,0.439
519428,0.28
519429,0.587
519430,0.553
519431,0.329
519432,0.472
519433,0.283
519434,0.244
519435,0.41
519436,0.132
519437,0.465
519438,0.125
519439,0.367
519440,0.387
519441,0.213
519442,0.174
519443,0.354
519444,0.39
519445,0.207
519446,0.468
519447,0.494
519448,0.382
519449,0.042
519450,0.416
519451,0.382
519452,0.416
519453,0.155
519454,0.205
519455,0.537
519456,0.407
519457,0.232
519458,0.397
519459,0.043
519460,0.264
519461,0.365
519462,0.389
519463,0.341
519464,0.192
519465,0.474
519466,0.325
519467,0.403
519468,0.14
519469,0.44
519470,0.286
519471,0.364
519472,0.52
519473,0.369
519474,0.446
519475,0.496
519476,0.413
519477,0.131
519478,0.327
519479,0.344
519480,0.53
519481,0.366
519482,0.406
519483,0.296
519484,0.286
519485,0.405
519486,0.158
519487,0.455
519488,0.283
519489,0.479
519490,0.364
519491,0.288
519492,0.552
519493,0.23
519494,0.236
519495,0.324
519496,0.451
519497,0.077
519498,0.043
519499,0.409
519500,0.188
519501,0.032
519502,0.276
519503,0.229
519504,0.307
519505,0.7
519506,0.204
519507,0.633
519508,0.559
519509,0.474
519510,0.162
519511,0.355
519512,0.33
519513,0.304
519514,0.157
519515,0.444
519516,0.552
519517,0.145
519518,0.383
519519,0.047
519520,0.243
519521,0.373
519522,0.124
519523,0.584
519524,0.14
519525,0.263
519526,0.297
519527,0.348
519528,0.308
519529,0.47
519530,0.254
519531,0.181
519532,0.37
519533,0.428
519534,0.623
519535,0.29
519536,0.037
519537,0.028
519538,0.045
519539,0.496
519540,0.344
519541,0.882
519542,0.482
519543,0.246
519544,0.356
519545,0.317
519546,0.135
519547,0.479
519548,0.459
519549,0.443
519550,0.079
519551,0.29
519552,0.822
519553,0.319
519554,0.388
519555,0.549
519556,0.479
519557,0.563
519558,0.083
519559,0.208
519560,0.636
519561,0.425
519562,0.361
519563,0.309
519564,0.116
519565,0.132
519566,0.295
519567,0.47
519568,0.125
519569,0.078
519570,0.08
519571,0.225
519572,0.35
519573,0.344
519574,0.411
519575,0.33
519576,0.554
519577,0.588
519578,0.201
519579,0.505
519580,0.209
519581,0.346
519582,0.253
519583,0.631
519584,0.471
519585,0.446
519586,0.456
519587,0.26
519588,0.476
519589,0.318
519590,0.133
519591,0.135
519592,0.438
519593,0.242
519594,0.22
519595,0.446
519596,0.321
519597,0.354
519598,0.161
519599,0.727
519600,0.491
519601,0.059
519602,0.529
519603,0.36
519604,0.268
519605,0.145
519606,0.344
519607,0.496
519608,0.209
519609,0.058
519610,0.303
519611,0.116
519612,0.192
519613,0.405
519614,0.459
519615,0.506
519616,0.041
519617,0.622
519618,0.172
519619,0.301
519620,0.562
519621,0.47
519622,0.488
519623,0.552
519624,0.565
519625,0.325
519626,0.174
519627,0.162
519628,0.368
519629,0.524
519630,0.33
519631,0.295
519632,0.253
519633,0.188
519634,0.101
519635,0.12
519636,0.361
519637,0.378
519638,0.213
519639,0.386
519640,0.495
519641,0.474
519642,0.292
519643,0.671
519644,0.309
519645,0.059
519646,0.037
519647,0.063
519648,0.604
519649,0.489
519650,0.252
519651,0.428
519652,0.447
519653,0.231
519654,0.466
519655,0.384
519656,0.201
519657,0.587
519658,0.135
519659,0.37
519660,0.231
519661,0.186
519662,0.377
519663,0.099
519664,0.573
519665,0.266
519666,0.484
519667,0.556
519668,0.173
519669,0.491
519670,0.452
519671,0.656
519672,0.261
519673,0.552
519674,0.36
519675,0.056
519676,0.111
519677,0.192
519678,0.527
519679,0.23
519680,0.127
519681,0.468
519682,0.508
519683,0.148
519684,0.423
519685,0.403
519686,0.42
519687,0.167
519688,0.471
519689,0.158
519690,0.748
519691,0.633
519692,0.13
519693,0.146
519694,0.529
519695,0.772
519696,0.573
519697,0.218
519698,0.312
519699,0.099
519700,0.322
519701,0.428
519702,0.221
519703,0.607
519704,0.343
519705,0.123
519706,0.245
519707,0.5
519708,0.047
519709,0.389
519710,0.472
519711,0.327
519712,0.396
519713,0.77
519714,0.343
519715,0.366
519716,0.405
519717,0.241
519718,0.151
519719,0.133
519720,0.267
519721,0.57
519722,0.465
519723,0.455
519724,0.36
519725,0.26
519726,0.378
519727,0.363
519728,0.26
519729,0.267
519730,0.506
519731,0.215
519732,0.232
519733,0.446
519734,0.438
519735,0.554
519736,0.628
519737,0.535
519738,0.445
519739,0.541
519740,0.161
519741,0.113
519742,0.499
519743,0.364
519744,0.252
519745,0.225
519746,0.549
519747,0.29
519748,0.305
519749,0.139
519750,0.361
