id,accident_risk
517856,0.333655675762444
517857,0.12687224540912878
517858,0.2432767129660143
517859,0.43097756148772487
517860,0.5061835005652597
517861,0.7539118721474181
517862,0.5022697755402322
517863,0.3950504697102543
517864,0.3027945961860807
517865,0.3174847336799954
517866,0.48307651899800547
517867,0.49364588528134073
517868,0.18359658903309028
517869,0.3100351601721746
517870,0.36031867854253236
517871,0.44175198761647744
517872,0.3529767847706653
517873,0.1456001201720925
517874,0.39379357881816324
517875,0.1844900635169292
517876,0.2269909394268258
517877,0.27296556358317214
517878,0.2350980115352489
517879,0.36694633782989416
517880,0.4114181772414388
517881,0.2840452650670121
517882,0.36867118298523194
517883,0.08714857586196163
517884,0.5316379745046736
517885,0.06200535464594966
517886,0.4985795042224041
517887,0.5662166990096185
517888,0.3271574817460927
517889,0.33094129450022436
517890,0.27782042794285616
517891,0.6330984353286292
517892,0.6169751267874043
517893,0.15216723304694788
517894,0.36232192830444315
517895,0.6036026260545757
517896,0.5742896859780773
517897,0.2975484249318258
517898,0.136972566302317
517899,0.3629079113832514
517900,0.31040228398565123
517901,0.3148971321581807
517902,0.1555650270249127
517903,0.30886181538303487
517904,0.04199319590690116
517905,0.36251531091538425
517906,0.4504462727871239
517907,0.5670427380684607
517908,0.2927546518740836
517909,0.06254178289145994
517910,0.2293771693035076
517911,0.4909783155144536
517912,0.38700472737624103
517913,0.36357462506740434
517914,0.7112941202972819
517915,0.1578578993295603
517916,0.5249450761685619
517917,0.3273051008195657
517918,0.3415493907555241
517919,0.5497820766323223
517920,0.15000371051938638
517921,0.3039630313046321
517922,0.4335636749334783
517923,0.7212245785694242
517924,0.3152334474487109
517925,0.31187230757971185
517926,0.14170780215251397
517927,0.6407635386400589
517928,0.2395283120910128
517929,0.4591558682572685
517930,0.26108982342074766
517931,0.36257893670753366
517932,0.32719649920032756
517933,0.3605075455090985
517934,0.6594331352916918
517935,0.17606881154008627
517936,0.6928118711140135
517937,0.3117729589663232
517938,0.46979038026465825
517939,0.4737942682818945
517940,0.4139453337213528
517941,0.46198157373639764
517942,0.32974668767191695
517943,0.30537838270692913
517944,0.04041980653568128
517945,0.3076014056180265
517946,0.0957108484766915
517947,0.4700162201620479
517948,0.5828068211797087
517949,0.3034922874997763
517950,0.1292731142960052
517951,0.34571365128848397
517952,0.3540959019240675
517953,0.39053425842794687
517954,0.30972673338296725
517955,0.4671778339043935
517956,0.24830789123818442
517957,0.3492096265115754
517958,0.6634791870208199
517959,0.2246293140715782
517960,0.1320657554173861
517961,0.6744724486810566
517962,0.319442763195502
517963,0.14187828558859714
517964,0.4980869354796662
517965,0.34409936853319417
517966,0.06894899041121136
517967,0.1861110785908018
517968,0.7188402176576428
517969,0.6333590791472691
517970,0.28987442715538697
517971,0.28399409524582264
517972,0.35677391752728943
517973,0.31818717057382284
517974,0.45697106105265406
517975,0.4711401935195107
517976,0.30712796527350916
517977,0.09290191037004711
517978,0.2633456824703947
517979,0.3874723301011201
517980,0.26857291355753116
517981,0.07382820032972136
517982,0.3348558414114942
517983,0.27678274437655986
517984,0.11388288412792393
517985,0.22034044136563885
517986,0.1841333175745732
517987,0.2594485183752026
517988,0.17921089554919298
517989,0.6821567125963764
517990,0.2649793817674399
517991,0.24302650619040736
517992,0.3378054318859759
517993,0.645535562014474
517994,0.04323256269526508
517995,0.5382106793218235
517996,0.43927702672387137
517997,0.48625548521640743
517998,0.25228559542362455
517999,0.3044695124077547
518000,0.4935578497688433
518001,0.3670116618476969
518002,0.3682938493236261
518003,0.534503340692699
518004,0.46889443310969536
518005,0.29243329236700366
518006,0.3571624439981216
518007,0.4399329097808814
518008,0.16604578530121208
518009,0.48162216058608875
518010,0.6775737890095014
518011,0.4624493327167082
518012,0.21819721822367205
518013,0.41905549053946056
518014,0.36745601612924983
518015,0.04893923989616887
518016,0.19090784019253976
518017,0.36511184032633787
518018,0.46794116731714586
518019,0.36388612943981696
518020,0.6266268468927902
518021,0.14921167873028474
518022,0.38980630734526633
518023,0.3903877951059153
518024,0.13021745108645935
518025,0.11616736305956794
518026,0.19062345331472438
518027,0.5338537565292916
518028,0.33843496038792176
518029,0.2551571376158676
518030,0.6939351487899267
518031,0.7145080463061118
518032,0.24146769067551568
518033,0.3490453548511651
518034,0.2963966830123844
518035,0.3007928440079711
518036,0.5023003574948849
518037,0.13108786030244593
518038,0.14439428510143876
518039,0.28873769141817274
518040,0.41965610202621034
518041,0.3897282090907099
518042,0.2632922587602889
518043,0.32805108210465134
518044,0.42057593316868547
518045,0.3469238051323269
518046,0.14097262964875062
518047,0.35962697201893384
518048,0.37853785745030377
518049,0.2332190885060343
518050,0.4147208606753345
518051,0.12695879161355003
518052,0.3553357661144796
518053,0.33125650612236057
518054,0.264195678940079
518055,0.3039919509223134
518056,0.4140665239874736
518057,0.11435131399369178
518058,0.2946149954085571
518059,0.2857910147364404
518060,0.3250353773533316
518061,0.33520910698646256
518062,0.6503716922753852
518063,0.43104220871176774
518064,0.1401521433900986
518065,0.3192225291898045
518066,0.19744636500164336
518067,0.31414690394045247
518068,0.6938105006371925
518069,0.15723193432800803
518070,0.509317444554745
518071,0.17296802585252938
518072,0.5442849652308456
518073,0.30970025324196715
518074,0.4118679138480351
518075,0.5506002283294449
518076,0.16700006797604044
518077,0.2166070441304447
518078,0.2645128366688937
518079,0.5154428118249782
518080,0.3764554122651383
518081,0.6461752660368381
518082,0.2681408325409702
518083,0.30561211521138015
518084,0.3486270849581372
518085,0.1656087364525961
518086,0.28082358044655215
518087,0.29659650470055254
518088,0.3688007148413809
518089,0.4081860006018721
518090,0.4846241859575808
518091,0.3063162777672413
518092,0.3167418642048209
518093,0.14681268497667163
518094,0.49430689306641634
518095,0.1656526419929804
518096,0.32928861879796933
518097,0.27501381697013066
518098,0.5487891912880674
518099,0.44133068968943423
518100,0.31103804989325257
518101,0.3102736955568948
518102,0.2307255592880461
518103,0.17001909577457314
518104,0.3562769329699708
518105,0.2766236785334106
518106,0.4693485340774067
518107,0.5628521211194377
518108,0.6179931475396798
518109,0.33851784224994574
518110,0.23265551633493375
518111,0.10733227794193179
518112,0.3303854146335869
518113,0.1975737413960768
518114,0.4970877884706927
518115,0.2955582492368065
518116,0.47653792962637115
518117,0.5534462186327154
518118,0.38825396008569324
518119,0.36358415829515855
518120,0.08085942365040041
518121,0.4764523598203032
518122,0.33829903278468165
518123,0.49561245849068436
518124,0.5531912811740669
518125,0.14509640921548422
518126,0.19030519094278456
518127,0.15605601400532687
518128,0.1461442931697835
518129,0.26745205570231334
518130,0.29505121610563123
518131,0.3339625078141851
518132,0.2270413951531926
518133,0.3127146687351898
518134,0.423533942028082
518135,0.18296274747819538
518136,0.46854836920829124
518137,0.23684371055226544
518138,0.21935229365371667
518139,0.5853086903610227
518140,0.2970914273063391
518141,0.6325126108030903
518142,0.22172107455391654
518143,0.21153472304330595
518144,0.36718615917928
518145,0.47961540994013974
518146,0.30318018679281566
518147,0.31417669367772494
518148,0.29781949038674443
518149,0.551925075892945
518150,0.28190470913773275
518151,0.3857058481663401
518152,0.12239935695047706
518153,0.3512144364106873
518154,0.22659971037322468
518155,0.31188979439749415
518156,0.22604331704185254
518157,0.3283995833819359
518158,0.44255816981040835
518159,0.14122989190788282
518160,0.4652832696387321
518161,0.5509314154758572
518162,0.5088501828396645
518163,0.32796406981303866
518164,0.45660680304402235
518165,0.0773384256127445
518166,0.2973189196400564
518167,0.223899706085406
518168,0.41201988337439527
518169,0.30334202768957697
518170,0.2949515154826425
518171,0.20256951454184952
518172,0.1219682966927712
518173,0.43983781646933806
518174,0.32634080983392977
518175,0.28616400687682214
518176,0.2612977507772552
518177,0.28721007878193394
518178,0.3290337520873529
518179,0.5049647611288351
518180,0.24812884972083765
518181,0.4756356157548336
518182,0.44602164354680995
518183,0.25055238056079104
518184,0.48470606138933114
518185,0.4725637025771017
518186,0.29865360700433724
518187,0.6101051415386531
518188,0.40750892899687835
518189,0.43156886074698625
518190,0.24253146280798973
518191,0.46587625868649163
518192,0.6162056619588079
518193,0.36135956247465273
518194,0.7142721658090155
518195,0.3831659351519375
518196,0.22381714335634437
518197,0.18931782618909032
518198,0.6378001639594447
518199,0.6499405836926468
518200,0.143646059416618
518201,0.31499634418731126
518202,0.17259579322893734
518203,0.6544133425933227
518204,0.141515368454764
518205,0.19283717006076748
518206,0.1898943296992706
518207,0.49673971066263684
518208,0.3162904113041116
518209,0.34915831929739133
518210,0.3279539375221952
518211,0.32482671942176544
518212,0.4495594722198824
518213,0.46061293289350774
518214,0.27819187263296535
518215,0.38097941811465885
518216,0.5813678278528956
518217,0.0942206666236742
518218,0.47358574563784306
518219,0.17922937305221343
518220,0.35356965730663464
518221,0.18971029992360666
518222,0.35945772513165963
518223,0.12768927414509823
518224,0.5493826017132312
518225,0.5911928110666469
518226,0.046778235472449074
518227,0.27093603152588186
518228,0.27770787450540435
518229,0.21060749315229038
518230,0.23656966284438669
518231,0.11104130395797213
518232,0.3831758210498165
518233,0.30595388228436415
518234,0.34080123170406196
518235,0.389747934520692
518236,0.12998423202102463
518237,0.29634673146541507
518238,0.4159164536975716
518239,0.2326344861331745
518240,0.6639367053053847
518241,0.5563930585154498
518242,0.2093779640698032
518243,0.2767573863279437
518244,0.5673227142020056
518245,0.4683711521496105
518246,0.2534505756918743
518247,0.22608108685944478
518248,0.3075848353678876
518249,0.267998869395507
518250,0.19029627733741958
518251,0.3864002753828957
518252,0.23439066556913796
518253,0.15204970263143555
518254,0.36530151293870006
518255,0.2866811717264206
518256,0.5489857220258164
518257,0.21148049534026844
518258,0.3395835909225258
518259,0.16212223703261358
518260,0.3327363093412784
518261,0.41888409114615294
518262,0.311399689502556
518263,0.31627923161307914
518264,0.374847550879961
518265,0.3873939103646256
518266,0.6015156732385136
518267,0.31790158117069744
518268,0.2905944666900683
518269,0.36078976285109304
518270,0.2944775348762234
518271,0.4509690909631073
518272,0.4086211243292691
518273,0.3114761284887022
518274,0.3615958252628915
518275,0.5094977455389614
518276,0.2717651948848584
518277,0.37368116668995793
518278,0.22225445563221033
518279,0.26686460101354087
518280,0.46765139340120954
518281,0.33512698165288834
518282,0.5515677756760645
518283,0.2681909486138141
518284,0.30081028351314215
518285,0.2742828305277326
518286,0.05741835187504789
518287,0.3260375242789201
518288,0.2366238527715906
518289,0.4653231740986601
518290,0.3022542770750432
518291,0.1289195312124268
518292,0.18931382590012397
518293,0.12805890154235794
518294,0.2659708391897758
518295,0.3530951486022639
518296,0.5617790269301409
518297,0.3068748693516704
518298,0.49917383716373565
518299,0.23057170300979585
518300,0.2550316329068512
518301,0.20543455418699422
518302,0.31694792761500734
518303,0.42478405818835596
518304,0.131043949819951
518305,0.40553088724544123
518306,0.28688095826769733
518307,0.5717533332149629
518308,0.10784691501788718
518309,0.38317562579765907
518310,0.3214422902103618
518311,0.3074582217509439
518312,0.3330779620607658
518313,0.18027106011388588
518314,0.32819292495859187
518315,0.22494281958867318
518316,0.26044641586549744
518317,0.3694056756609812
518318,0.4939813984466208
518319,0.48322297400094594
518320,0.4494610079145176
518321,0.2992554720758524
518322,0.16156393185648413
518323,0.3586870397036243
518324,0.24788648489455098
518325,0.5373861628187515
518326,0.3303800756142919
518327,0.5274990369645618
518328,0.12698304471825395
518329,0.6048021090302369
518330,0.16552974568312223
518331,0.3457842564901221
518332,0.47498898475490087
518333,0.24701526162214454
518334,0.21231545695316228
518335,0.3559761875514838
518336,0.313117288486919
518337,0.16306423928895103
518338,0.3418719480274028
518339,0.22331321823879346
518340,0.5657591623149391
518341,0.5010084503857999
518342,0.3655398673240347
518343,0.41707009336031087
518344,0.21313824345261173
518345,0.34973498429653244
518346,0.36939157140284096
518347,0.2988446391541642
518348,0.29201908189583914
518349,0.3076520366997247
518350,0.36541283958562165
518351,0.42466310144676017
518352,0.47181124985742273
518353,0.44792840762517905
518354,0.3561339452236084
518355,0.5963864821332832
518356,0.6424609514569148
518357,0.29546440317218026
518358,0.18768895090194346
518359,0.2690640395107555
518360,0.5646020898790358
518361,0.3973623910622013
518362,0.2416087056521511
518363,0.380282628207136
518364,0.39289911695286767
518365,0.3237961618509754
518366,0.45699721993083053
518367,0.4715323711767569
518368,0.5050836326937326
518369,0.5019660576340412
518370,0.28973586127558093
518371,0.28560892529519377
518372,0.6441531319558597
518373,0.21131114174847626
518374,0.38505510170735024
518375,0.5572265587644748
518376,0.2511737476319992
518377,0.29282444107219135
518378,0.22607719319816388
518379,0.3874806135046505
518380,0.43251635329793514
518381,0.22436327351525592
518382,0.581283268606709
518383,0.5582093192991641
518384,0.20895318301269641
518385,0.3772116666000947
518386,0.27530606832240795
518387,0.09005264912891844
518388,0.35199563673811446
518389,0.3508545211439999
518390,0.4706872998500287
518391,0.30543104394895687
518392,0.3695275876440851
518393,0.18766811809962314
518394,0.07492882931355267
518395,0.6337462146253192
518396,0.5088165153809019
518397,0.5277494871105884
518398,0.16841753725286415
518399,0.2743591054406517
518400,0.25377879428377925
518401,0.130211078496781
518402,0.37413759631145405
518403,0.36775728171351585
518404,0.30561282508131216
518405,0.4947799548420403
518406,0.3831244000367922
518407,0.3152692659482683
518408,0.15778278122547743
518409,0.3038862821157918
518410,0.3455165951713486
518411,0.6696537135057996
518412,0.3558507364740002
518413,0.17399096462442404
518414,0.4653019241685048
518415,0.17210693672092384
518416,0.15901888566320993
518417,0.7372268710361105
518418,0.32466381838118674
518419,0.32806010608675557
518420,0.32794163173794566
518421,0.23410624321498458
518422,0.3181350835640966
518423,0.3396649741363628
518424,0.07384721203271521
518425,0.2971073483292607
518426,0.30032060876364247
518427,0.4692927909718008
518428,0.09634178502785058
518429,0.22690045030448322
518430,0.3108123944593457
518431,0.29468083590359395
518432,0.6372002176320224
518433,0.25051379677636865
518434,0.3017718107082679
518435,0.383922704256396
518436,0.5573560573501746
518437,0.34850754225770825
518438,0.48317819054703215
518439,0.16515455633435513
518440,0.22639114043217679
518441,0.39472830469321774
518442,0.3825247261429907
518443,0.3107113944259482
518444,0.7289856066285761
518445,0.17455903046155963
518446,0.30780251030136685
518447,0.48253043480572616
518448,0.28692649920363444
518449,0.4345849449671
518450,0.1922593480875771
518451,0.43947714465696397
518452,0.5908468436160321
518453,0.5357232584674603
518454,0.42844682877143403
518455,0.560562202987615
518456,0.29440389213616686
518457,0.6460047199358768
518458,0.5667761562190405
518459,0.04667391036137061
518460,0.6575623334536433
518461,0.1345451365397347
518462,0.18211559887050832
518463,0.3887599144617243
518464,0.5935225089264897
518465,0.3167348921189802
518466,0.3651299601374178
518467,0.3283147470918767
518468,0.7103251946798668
518469,0.40233329351198077
518470,0.23700933230689625
518471,0.3034908839435117
518472,0.297786190028101
518473,0.1697094826625184
518474,0.32090731302837083
518475,0.11116258227399747
518476,0.27432517743036816
518477,0.4293314138665363
518478,0.39931401863958466
518479,0.17506698830884204
518480,0.4406094501490643
518481,0.49394649217300424
518482,0.34039176149562045
518483,0.48201947922587285
518484,0.30893356536336825
518485,0.1914162804318584
518486,0.40323756409465294
518487,0.5330787044874894
518488,0.14701439336748695
518489,0.2146641884117947
518490,0.22721594677038892
518491,0.5142653872477345
518492,0.29098189784290257
518493,0.23764349710865929
518494,0.11174835462058484
518495,0.23287101732377613
518496,0.21361484285629984
518497,0.4100652015075055
518498,0.24292757736189696
518499,0.11119772285210683
518500,0.28118677006176285
518501,0.5458878916028778
518502,0.1309377668775841
518503,0.43301512536682957
518504,0.4716543650881797
518505,0.14402653743110774
518506,0.36074878992785797
518507,0.5241492534645821
518508,0.2870860263039082
518509,0.2671507062117936
518510,0.13638017436221347
518511,0.5379116367880454
518512,0.13057059096949533
518513,0.32887416573983275
518514,0.28950833796990993
518515,0.21337938694890807
518516,0.1352587289219089
518517,0.37109069514310533
518518,0.33278683648722024
518519,0.1541048660933569
518520,0.5834141833711135
518521,0.20358180240845014
518522,0.14378032297537072
518523,0.5663930009987569
518524,0.20654777751183065
518525,0.26483224331234667
518526,0.42010620528764714
518527,0.34774298151639765
518528,0.5294675064222542
518529,0.24566206974403698
518530,0.3596181447792995
518531,0.1972637258238465
518532,0.28402174475401765
518533,0.1562860056907695
518534,0.5618933582473589
518535,0.296772600823403
518536,0.38297297409521225
518537,0.3061385147243357
518538,0.4394003045088569
518539,0.5982445800585511
518540,0.4515827647938015
518541,0.4924509000140033
518542,0.06887408356441777
518543,0.25354197710765874
518544,0.07829123362143543
518545,0.3211338988343071
518546,0.35761976178732274
518547,0.09966358931435686
518548,0.36684300444961226
518549,0.22234546273866887
518550,0.08708434992428749
518551,0.31156996305398693
518552,0.521857982592496
518553,0.5026557123492867
518554,0.4587243781040939
518555,0.632573292585186
518556,0.35475049006274556
518557,0.2415584945914716
518558,0.41313081261734935
518559,0.2107667644027653
518560,0.28259270165765005
518561,0.12534120362567716
518562,0.25193220316366466
518563,0.5456030162721291
518564,0.29208836297102897
518565,0.29607454826947033
518566,0.43777477163259576
518567,0.3031298190980329
518568,0.23993776890405835
518569,0.6341415241538432
518570,0.38872281805316805
518571,0.16540132008332042
518572,0.3791480297227889
518573,0.3386799407946488
518574,0.62890732706032
518575,0.3158044307027941
518576,0.41303680594808995
518577,0.33389578878840437
518578,0.33839873355178113
518579,0.36411141868920827
518580,0.41582152159218555
518581,0.3733177105007209
518582,0.1267769438854546
518583,0.20591359975943063
518584,0.2458584034993531
518585,0.2116211534860361
518586,0.6677940755447129
518587,0.24857429091754382
518588,0.6291816664894236
518589,0.2666797774400325
518590,0.7004676601207342
518591,0.5953149484412384
518592,0.560341473981056
518593,0.42992877463461315
518594,0.5231221653384177
518595,0.3590918273936516
518596,0.3767675272956271
518597,0.21837003019696738
518598,0.5553069249745161
518599,0.16579333627591752
518600,0.5358482277122751
518601,0.35250808095047326
518602,0.3736704050557413
518603,0.3997444576350465
518604,0.12570734726720567
518605,0.4203353904736307
518606,0.29172639813264256
518607,0.4893221296622129
518608,0.22756822742874083
518609,0.16553233567172942
518610,0.2984929841453457
518611,0.2863040427974472
518612,0.5431709808216117
518613,0.13661718185704053
518614,0.2026235169857117
518615,0.31454894591634425
518616,0.7051417380797844
518617,0.26463919450795864
518618,0.1627340909005204
518619,0.3067596187856336
518620,0.05287682080425864
518621,0.49157100927135944
518622,0.25510278313128726
518623,0.3008548434565474
518624,0.30024372386502146
518625,0.1795817516668844
518626,0.3227991375102025
518627,0.1288676206447184
518628,0.3300479729071832
518629,0.35782285246825457
518630,0.674256113669345
518631,0.10622269226562689
518632,0.3154201812720879
518633,0.1299441347326634
518634,0.6891476539623204
518635,0.09500235057505774
518636,0.25572616689435745
518637,0.3121308241216876
518638,0.14149252668272644
518639,0.5024680552211821
518640,0.5558675031002352
518641,0.10716036864110677
518642,0.17099689834874518
518643,0.34850746322284026
518644,0.6378490310244287
518645,0.2537881429501703
518646,0.2025558342576249
518647,0.09069596514942
518648,0.23892110220123747
518649,0.4408958695509666
518650,0.45135674829379707
518651,0.3155970782017305
518652,0.3507064921587636
518653,0.18113530589005256
518654,0.4098272115512333
518655,0.369461532126239
518656,0.4033442882464381
518657,0.1341820588423715
518658,0.1487945574870453
518659,0.7330514775349924
518660,0.32117743711912217
518661,0.2445398550940435
518662,0.17197171709032502
518663,0.30201012176635444
518664,0.3685293135879445
518665,0.37242127673337505
518666,0.1447670707473101
518667,0.6457219662206013
518668,0.39171245216983186
518669,0.32392622478176913
518670,0.4456786153290966
518671,0.4959070920989465
518672,0.6060157021705043
518673,0.359070883861006
518674,0.10559937061392174
518675,0.3438557872502771
518676,0.27792267272448
518677,0.13242768348549974
518678,0.22149953962161525
518679,0.31225495864228237
518680,0.3552966685945862
518681,0.4746728904838604
518682,0.238959346150519
518683,0.3644329605233991
518684,0.5763173052953714
518685,0.3222799440910929
518686,0.2240039443598008
518687,0.4593142070576702
518688,0.050903110756239184
518689,0.2663978488531614
518690,0.2635055225739726
518691,0.4074954380177892
518692,0.1997065122488152
518693,0.47683883520524156
518694,0.1793967747479993
518695,0.1724888365404009
518696,0.16183652703817075
518697,0.2862850143931937
518698,0.27945907203903697
518699,0.5231928924314384
518700,0.27776554845521784
518701,0.412677664186172
518702,0.3615011668392424
518703,0.18446001158518746
518704,0.3670078831471813
518705,0.5429097699497908
518706,0.4546522920231484
518707,0.3449588056830764
518708,0.22705329046401831
518709,0.12981852339611932
518710,0.48499266765435245
518711,0.39579080291870017
518712,0.1233389942220831
518713,0.1913012951898705
518714,0.3001126617836111
518715,0.6012632286985631
518716,0.2764542730749574
518717,0.0517418400258728
518718,0.2233407504086135
518719,0.33540137695960615
518720,0.33705710663920174
518721,0.640996337482799
518722,0.3629926208716153
518723,0.2533861788268905
518724,0.4477456234098447
518725,0.1327043623043533
518726,0.31688261764418996
518727,0.2100280635671065
518728,0.35671174105029274
518729,0.36745759911665066
518730,0.34452581708415486
518731,0.533136700588356
518732,0.5339175821957122
518733,0.05461752691608092
518734,0.6199841192787902
518735,0.5034004997127269
518736,0.18263947131086572
518737,0.5933221934834298
518738,0.24227998099893133
518739,0.3906306667141478
518740,0.6510195435432998
518741,0.6422803638314659
518742,0.1427863066158308
518743,0.3834534405525196
518744,0.22459088047239872
518745,0.5632067953317136
518746,0.4678085505404882
518747,0.24624968191022512
518748,0.43324742588312765
518749,0.3317813632245723
518750,0.2272900486113235
518751,0.24734555140453723
518752,0.12542491101109998
518753,0.46957964718297845
518754,0.6534302906480097
518755,0.12658777386083842
518756,0.3321631608197415
518757,0.18856499451557449
518758,0.504971424883281
518759,0.31108955400418914
518760,0.14376622695289246
518761,0.315807573190141
518762,0.39913659613602653
518763,0.04659399319124203
518764,0.2969692256409568
518765,0.3003317076333765
518766,0.4503056300985215
518767,0.329474695499937
518768,0.25723049495123457
518769,0.3126716361447639
518770,0.48431819913138635
518771,0.18642391132415764
518772,0.15069170022431758
518773,0.29543392179479017
518774,0.06963662748645429
518775,0.37300476318344117
518776,0.5274859955720248
518777,0.549746323279457
518778,0.30992935590478743
518779,0.2882496526443052
518780,0.11417253973837148
518781,0.49644745173154997
518782,0.26864058202400104
518783,0.283334407961042
518784,0.2453855403206836
518785,0.5465097529512968
518786,0.2963120212378592
518787,0.20633566737712994
518788,0.31422470694843146
518789,0.8409321658793715
518790,0.41432478612465645
518791,0.16938849261252725
518792,0.10585521004472281
518793,0.5368490272976973
518794,0.5193907378147549
518795,0.3783008821061143
518796,0.37027868895838867
518797,0.2820537413976775
518798,0.06388137295044755
518799,0.1826435968576397
518800,0.5661383693045139
518801,0.3851698908437659
518802,0.3144798773107241
518803,0.739380086660228
518804,0.28509367417978915
518805,0.3299732422166237
518806,0.32313751843084565
518807,0.2653343772396787
518808,0.03182180557291389
518809,0.6190373915911687
518810,0.32889339455625793
518811,0.37557276610526663
518812,0.30325222565257576
518813,0.3877569708235785
518814,0.567187741222385
518815,0.24507508483720702
518816,0.4897809917844654
518817,0.5521232548390799
518818,0.4948967367965121
518819,0.19967546142962064
518820,0.29999545446962433
518821,0.31278243224009733
518822,0.4181132917305863
518823,0.3313775837207491
518824,0.777150248961406
518825,0.40088953124993915
518826,0.18279486963025915
518827,0.301572743777429
518828,0.18870982330127706
518829,0.26762739935430113
518830,0.18543893056511268
518831,0.2692336398336795
518832,0.19044073876613965
518833,0.7140442718658461
518834,0.37255879413982895
518835,0.6300039114536071
518836,0.4137283780014809
518837,0.44569602685895016
518838,0.12970400610166388
518839,0.4682816462200262
518840,0.328929287826106
518841,0.4654667661356219
518842,0.3974586898988419
518843,0.8046877710096205
518844,0.3090992302291611
518845,0.24378303312962718
518846,0.3562317318560111
518847,0.2864003796513493
518848,0.3323201831322716
518849,0.1822592685361108
518850,0.42296230345310926
518851,0.5143536984041025
518852,0.3439610862684811
518853,0.37214842428423844
518854,0.3073849729166255
518855,0.4702483842995251
518856,0.1154522339593952
518857,0.6168103860518328
518858,0.2898629927868285
518859,0.3087183752771783
518860,0.3624998244039205
518861,0.4268187854097607
518862,0.3629290651402435
518863,0.27207623865472985
518864,0.3505910406123473
518865,0.4599432340404966
518866,0.16835583046272412
518867,0.32302223518115614
518868,0.49246592459264066
518869,0.2921529893629645
518870,0.40245946751963424
518871,0.20020923902150853
518872,0.5720101357158047
518873,0.4123311329401785
518874,0.46191595791099505
518875,0.5519758973008505
518876,0.7298937313288733
518877,0.40778894431190255
518878,0.5038622116742213
518879,0.7230175996534887
518880,0.5048626270571417
518881,0.33191195292337405
518882,0.6390954401526074
518883,0.412009585998287
518884,0.3616115964666829
518885,0.2225696681947998
518886,0.130511180738558
518887,0.3044939534530941
518888,0.3320934357391901
518889,0.47350527855915103
518890,0.4042966239359699
518891,0.39838767255116436
518892,0.3084355254701552
518893,0.16899745486954282
518894,0.5798681888103526
518895,0.4753254913572425
518896,0.654524102807244
518897,0.24767565850979836
518898,0.3604983389351415
518899,0.5212866757370203
518900,0.18475337140866155
518901,0.5927570946485675
518902,0.3565535657270264
518903,0.5703218180473739
518904,0.38484384327434135
518905,0.27918152161994847
518906,0.6492222931306689
518907,0.2946816991618304
518908,0.48307651899800547
518909,0.3015005767474951
518910,0.44886415377856914
518911,0.4164218187271982
518912,0.5143363154362665
518913,0.4640278687671306
518914,0.2632374292250078
518915,0.36185294972065013
518916,0.7146549340738163
518917,0.3679108709411347
518918,0.313644978776491
518919,0.08627231327275992
518920,0.14309633296542354
518921,0.22103741381949812
518922,0.1099886497554467
518923,0.501267489532155
