id,accident_risk
518455,0.5628306934205032
518456,0.2938791036638689
518457,0.6450227322627559
518458,0.5657350389527032
518459,0.04661054673245649
518460,0.657517927652359
518461,0.13414244767432598
518462,0.18162730851253567
518463,0.39092166863943933
518464,0.593831576721389
518465,0.31628283243489824
518466,0.36273342773056716
518467,0.3301266238032177
518468,0.7115235292403771
518469,0.4038845386478598
518470,0.23732110477420987
518471,0.3009655612703647
518472,0.2973637237223803
518473,0.1692417445665456
518474,0.3221636361492949
518475,0.11029676503582729
518476,0.2740323621728804
518477,0.42899615957956094
518478,0.39817308854486777
518479,0.17466022985297303
518480,0.44042002046532114
518481,0.4935400336968556
518482,0.3398677616468295
518483,0.4793522673776964
518484,0.310117392798976
518485,0.1924506758457464
518486,0.4040851585036661
518487,0.531922398810428
518488,0.1470565025862624
518489,0.21639216385019755
518490,0.22665546831803995
518491,0.5141415693494491
518492,0.291281819508041
518493,0.23553951919520533
518494,0.11206645710757826
518495,0.23219726680137415
518496,0.21486419318013245
518497,0.40879748470572286
518498,0.2421541103392355
518499,0.11215604888032746
518500,0.2799067442751938
518501,0.5478283070851068
518502,0.1311095531120158
518503,0.43352247012309897
518504,0.47020296656159205
518505,0.14351369995560634
518506,0.3623277350791179
518507,0.5247466256156308
518508,0.2854117039268608
518509,0.2667577981825727
518510,0.13658916477096433
518511,0.5376672077144932
518512,0.12948907101273427
518513,0.32687165985233246
518514,0.28964103579142547
518515,0.21333307719464412
518516,0.1359087010238521
518517,0.37260193090177174
518518,0.3331823120776055
518519,0.15451167589862608
518520,0.5816646763520332
518521,0.2044341372568521
518522,0.14215206589441282
518523,0.5650439866829475
518524,0.20861867073167692
518525,0.2655479506519902
518526,0.420532290703864
518527,0.34617586473998957
518528,0.5314009388739482
518529,0.2460810105500526
518530,0.3576066780578494
518531,0.1966904835061758
518532,0.2843263055514048
518533,0.155490006115506
518534,0.5593792282215582
518535,0.29703738191351714
518536,0.3841949072593941
518537,0.3079875333461359
518538,0.4402889675155205
518539,0.5979894627623802
518540,0.44894768524081596
518541,0.49488737950048073
518542,0.0688280903708271
518543,0.2549829002034361
518544,0.07844800152689096
518545,0.32058777587280785
518546,0.35763660071862935
518547,0.10046303959191802
518548,0.3672386607566415
518549,0.22229038559690353
518550,0.08892088719151764
518551,0.31208831139666504
518552,0.5217664395135209
518553,0.5036623500730711
518554,0.46127272979230083
518555,0.6315075361950444
518556,0.35509973826301167
518557,0.24230854974584748
518558,0.4124295660475581
518559,0.21082087534196334
518560,0.2845300513765121
518561,0.12581445667121888
518562,0.25252365074315286
518563,0.5415258878343425
518564,0.29173492361726167
518565,0.296118497620536
518566,0.43881414133098495
518567,0.30256598796273415
518568,0.23827532822475794
518569,0.6325316731498913
518570,0.3916652265364233
518571,0.16537612132577176
518572,0.3787169702436716
518573,0.33889990773061396
518574,0.6299215758897694
518575,0.3163617160769153
518576,0.41194607090133395
518577,0.3347899666176918
518578,0.33392201628355067
518579,0.366480199932422
518580,0.41730508332695687
518581,0.37402520647619614
518582,0.12800228833862753
518583,0.20570348186101794
518584,0.2489824540552465
518585,0.21331355349649195
518586,0.6690021599864263
518587,0.24762325243478747
518588,0.6308126251754054
518589,0.2664432696459541
518590,0.7001924260434987
518591,0.5964835743733972
518592,0.5591486932062609
518593,0.4295766324331387
518594,0.5186896174655709
518595,0.3611457367918407
518596,0.37679909623575547
518597,0.21813732472719433
518598,0.5531431788992969
518599,0.16572009374104588
518600,0.5348680076383938
518601,0.3521726554293304
518602,0.37436003643882654
518603,0.3990568082214718
518604,0.12361201192837543
518605,0.42049468710173543
518606,0.2899053551476758
518607,0.48960124376709246
518608,0.225661198533046
518609,0.16692254568708434
518610,0.2983520096887576
518611,0.28604662367874173
518612,0.5458014532618523
518613,0.13784668175461298
518614,0.2020562542561952
518615,0.31389812877030576
518616,0.706424529988899
518617,0.27711367537156967
518618,0.16326513975584678
518619,0.3081456197105845
518620,0.05179118521960377
518621,0.49052672757322724
518622,0.2554059478692168
518623,0.3001148968041689
518624,0.30068632931499195
518625,0.17920513666034885
518626,0.3246266316618441
518627,0.13079070252424785
518628,0.32998579901856234
518629,0.3589474278820016
518630,0.6740126328715719
518631,0.10769842554207262
518632,0.31722097929137494
518633,0.13079997064146542
518634,0.6890293490508308
518635,0.09507422458084214
518636,0.25431737519011655
518637,0.3124113224666055
518638,0.1414241571635187
518639,0.5029883209821193
518640,0.5563847668911284
518641,0.1068754934043512
518642,0.17189745218425082
518643,0.34739603405914443
518644,0.6366518691746562
518645,0.252684598670348
518646,0.20422390798801254
518647,0.0900946917212122
518648,0.2382714020576021
518649,0.440801913001191
518650,0.451069143783281
518651,0.3153518012704112
518652,0.34884875982834196
518653,0.18108463766304417
518654,0.4094857983158581
518655,0.3683876224175952
518656,0.40185845838491874
518657,0.13408707457338614
518658,0.15013538172853758
518659,0.7325244182694738
518660,0.31947601555255944
518661,0.24509699724989442
518662,0.17081712132809146
518663,0.30038116736766846
518664,0.36778149792704873
518665,0.3719622394905394
518666,0.14579021591629693
518667,0.6467636811520523
518668,0.3915072083906922
518669,0.32424329651298356
518670,0.4413216077341253
518671,0.49741130377292053
518672,0.6070567515693447
518673,0.35960668877658686
518674,0.10479416270143782
518675,0.34276276102863656
518676,0.28093533478762944
518677,0.13219306653291518
518678,0.22085732900588784
518679,0.3101922787406207
518680,0.3548728947798333
518681,0.47212682154096525
518682,0.23857278933007015
518683,0.3675610522765089
518684,0.575333159659603
518685,0.320783393646648
518686,0.22276247927478998
518687,0.45929526798980613
518688,0.050113889082185586
518689,0.2628452330063933
518690,0.26226704608563023
518691,0.40626805235769625
518692,0.19933691746149507
518693,0.4763266652589292
518694,0.17876765917562631
518695,0.17122269416171815
518696,0.16199480084233947
518697,0.28434368804590815
518698,0.2822580898939908
518699,0.5238806097649306
518700,0.27765899255519944
518701,0.414575981751183
518702,0.36306646034836054
518703,0.18378088157873607
518704,0.3656121033381434
518705,0.5415123587040375
518706,0.4547516834511095
518707,0.34246363029556126
518708,0.22659311132634488
518709,0.1303119172305252
518710,0.48592567123809477
518711,0.3969450093891833
518712,0.12402979405871113
518713,0.19165079787747302
518714,0.30062348149323537
518715,0.5991703363869466
518716,0.27620442356109903
518717,0.05190351318554742
518718,0.22194749610698863
518719,0.3344945180623002
518720,0.33518904308599595
518721,0.6416214690874014
518722,0.36513440344116327
518723,0.2521486465059749
518724,0.4526730482859344
518725,0.13152118058890966
518726,0.3172001265736388
518727,0.21056333592720722
518728,0.3529082291855543
518729,0.36571571173814404
518730,0.33801574622569097
518731,0.5324224129508446
518732,0.5324476375342859
518733,0.05395116361897856
518734,0.6185792820662088
518735,0.5061340858993685
518736,0.18296568707582211
518737,0.5929475841292429
518738,0.24128249424717285
518739,0.3910465499424091
518740,0.6502351484112094
518741,0.6394567091791123
518742,0.14342015620183576
518743,0.3829547081853878
518744,0.22298022810704776
518745,0.562154680367943
518746,0.4692053365781186
518747,0.24671494537358252
518748,0.4326955947456409
518749,0.3329824234763941
518750,0.22425592972230673
518751,0.24631778618084027
518752,0.12509349078060353
518753,0.47067000359356037
518754,0.6547114521773212
518755,0.1251153244631893
518756,0.32794632236525856
518757,0.18929503028912212
518758,0.5051810510373685
518759,0.3098562638080807
518760,0.14445575752374007
518761,0.312817900697584
518762,0.39960574958700645
518763,0.046686370484661927
518764,0.2973906995931288
518765,0.30095887185230397
518766,0.4496676528562469
518767,0.3283514306099602
518768,0.25882823965951457
518769,0.3127833491221614
518770,0.4853890737622998
518771,0.1849176621646097
518772,0.1499116023531931
518773,0.29557464685288076
518774,0.07048504264488631
518775,0.3712536285342577
518776,0.5262750469270117
518777,0.5482231937967574
518778,0.31076561521759966
518779,0.2875745851739605
518780,0.11544085144843849
518781,0.4956535464812576
518782,0.2688273349043774
518783,0.28340985649410394
518784,0.24571230465224808
518785,0.5450465912982774
518786,0.2963226354597315
518787,0.20460767890944187
518788,0.3145044589062126
518789,0.8380000281030486
518790,0.4134289584864534
518791,0.16892680210069205
518792,0.10566509562049566
518793,0.5381030257680626
518794,0.519586092188728
518795,0.37840939854938793
518796,0.36992925333795085
518797,0.2845521509014785
518798,0.06368717153152059
518799,0.18170441614455235
518800,0.5642413162272941
518801,0.3871724344659333
518802,0.31459564488748853
518803,0.7405981745824358
518804,0.284338800176932
518805,0.32778091186333863
518806,0.32322365225517635
518807,0.2666172611887594
518808,0.031647201562698124
518809,0.6149517306174532
518810,0.33126432101127273
518811,0.3782460755754983
518812,0.30356504699591425
518813,0.3883314741577406
518814,0.5670253624153013
518815,0.24506127210950834
518816,0.4872973696602729
518817,0.5511272402964678
518818,0.4948070265281994
518819,0.1987410812077559
518820,0.3013928341502965
518821,0.311537561133359
518822,0.4201583742090652
518823,0.3296533672021725
518824,0.7783771838140904
518825,0.4010790920806493
518826,0.1829596463136734
518827,0.30107209723201106
518828,0.18698981163506304
518829,0.26448463367457964
518830,0.18543152775451632
518831,0.2695350430117539
518832,0.19050530800230753
518833,0.7083932709623324
518834,0.371454543909816
518835,0.6319089517943167
518836,0.4126337476555526
518837,0.4468252431043067
518838,0.12951567535416864
518839,0.46975302956498466
518840,0.3286602313215783
518841,0.4659998561191122
518842,0.39718727261463205
518843,0.8055533043177576
518844,0.3105714902846126
518845,0.24123490871756528
518846,0.35575538949288077
518847,0.285497091366678
518848,0.3331056656043704
518849,0.18269743680171663
518850,0.42379954892338856
518851,0.513460382006542
518852,0.3429236250074328
518853,0.37099904634152714
518854,0.29913106323446936
518855,0.47027250106155816
518856,0.11749190144242741
518857,0.6160478916810033
518858,0.28888042129551406
518859,0.30687357621009936
518860,0.3587276996881936
518861,0.4269650680837189
518862,0.36283873012177625
518863,0.2743007558122341
518864,0.35187577163553463
518865,0.4609069094021545
518866,0.16837602833622275
518867,0.32350300554808464
518868,0.49304755307281256
518869,0.29339457375680267
518870,0.40079104085054384
518871,0.20107459070512218
518872,0.5768577848182512
518873,0.4115960610355403
518874,0.4600675980145635
518875,0.5519501397022859
518876,0.7314516084970173
518877,0.40915144969540557
518878,0.5067497018480277
518879,0.723301503918395
518880,0.5069440726637165
518881,0.33487616318223773
518882,0.636133661674524
518883,0.4115538871646167
518884,0.3635044953964892
518885,0.22282822921964263
518886,0.13141569302292777
518887,0.30504278870627655
518888,0.3314011003079584
518889,0.4726597543753984
518890,0.40324058273899144
518891,0.39693796042697405
518892,0.3092765467889444
518893,0.16931223772760434
518894,0.5809831552840947
518895,0.4740319233916058
518896,0.653623377046747
518897,0.24888805782978174
518898,0.3640241875435019
518899,0.5230714108571914
518900,0.1857842205395499
518901,0.5895094985123737
518902,0.3558953810771922
518903,0.5716367085264036
518904,0.38540325932769964
518905,0.27764051429205805
518906,0.6491007888208667
518907,0.2942372434627128
518908,0.4833836971090776
518909,0.30040087583694947
518910,0.4470559945453817
518911,0.41585142456684576
518912,0.5114125190905447
518913,0.4646676308533968
518914,0.26331056639513645
518915,0.36297975919839565
518916,0.7092074872396259
518917,0.36956673951707786
518918,0.3142391705555419
518919,0.08783817165614755
518920,0.14356256554044816
518921,0.22064479564730727
518922,0.11086759093669442
518923,0.5029789985118067
