id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,bins
394665,urban,3,0.04,60,dim,rainy,False,False,evening,True,False,2,0.31,"(0.3, 0.34]"
68607,highway,4,0.38,70,daylight,clear,True,False,evening,False,True,1,0.29,"(0.26, 0.3]"
446962,rural,4,0.93,35,dim,foggy,True,True,morning,True,True,0,0.5,"(0.49, 0.58]"
198847,rural,1,0.25,70,dim,foggy,False,False,evening,True,False,0,0.39,"(0.38, 0.43]"
263813,highway,2,0.13,45,daylight,foggy,True,False,morning,False,False,1,0.07,"(-0.001, 0.14]"
150915,highway,4,0.08,25,daylight,clear,True,True,morning,False,False,2,0.02,"(-0.001, 0.14]"
4651,highway,3,0.42,25,daylight,clear,True,True,evening,False,True,2,0.19,"(0.14, 0.21]"
482648,urban,3,0.96,45,daylight,clear,True,True,afternoon,False,True,1,0.35,"(0.34, 0.38]"
444619,rural,3,0.97,60,night,foggy,True,True,evening,False,True,3,0.8,"(0.58, 1.0]"
239108,rural,3,0.81,35,night,clear,False,False,afternoon,True,True,3,0.51,"(0.49, 0.58]"
77879,rural,1,0.56,70,dim,clear,False,False,evening,True,False,2,0.33,"(0.3, 0.34]"
255655,highway,2,0.4,70,dim,clear,False,False,evening,False,False,1,0.37,"(0.34, 0.38]"
449447,rural,1,0.14,35,daylight,clear,False,False,evening,False,True,1,0.05,"(-0.001, 0.14]"
435823,rural,1,0.31,60,daylight,clear,False,True,evening,True,False,2,0.38,"(0.34, 0.38]"
288243,highway,2,0.83,60,dim,foggy,False,True,afternoon,False,False,0,0.61,"(0.58, 1.0]"
235234,rural,4,0.08,35,daylight,rainy,True,False,afternoon,False,True,0,0.15,"(0.14, 0.21]"
496381,urban,2,0.13,45,night,clear,False,True,afternoon,True,True,2,0.19,"(0.14, 0.21]"
402498,highway,1,0.52,45,dim,rainy,True,True,morning,False,False,0,0.24,"(0.21, 0.26]"
278227,urban,3,0.54,45,dim,clear,False,True,afternoon,True,True,2,0.13,"(-0.001, 0.14]"
57475,rural,4,0.02,35,dim,rainy,False,False,evening,False,True,0,0.08,"(-0.001, 0.14]"
313743,highway,4,0.24,60,daylight,clear,False,True,morning,False,True,0,0.26,"(0.21, 0.26]"
149263,rural,4,0.53,25,dim,foggy,False,True,afternoon,False,True,1,0.22,"(0.21, 0.26]"
453598,highway,4,0.52,25,night,rainy,True,False,morning,False,True,3,0.56,"(0.49, 0.58]"
340702,highway,4,0.83,25,dim,clear,False,True,evening,True,False,1,0.29,"(0.26, 0.3]"
179042,urban,4,0.53,60,night,rainy,True,True,morning,True,False,1,0.69,"(0.58, 1.0]"
351925,highway,1,0.49,70,daylight,foggy,False,False,morning,False,True,1,0.47,"(0.43, 0.49]"
146581,rural,1,0.76,60,dim,foggy,False,True,morning,False,True,3,0.59,"(0.58, 1.0]"
153522,highway,4,0.57,45,dim,rainy,True,False,evening,True,False,0,0.23,"(0.21, 0.26]"
283183,rural,3,0.21,25,daylight,clear,True,True,evening,False,False,1,0.02,"(-0.001, 0.14]"
490703,urban,2,0.03,60,night,clear,False,False,evening,False,True,0,0.2,"(0.14, 0.21]"
483489,rural,2,0.79,35,night,foggy,False,False,afternoon,True,True,2,0.6,"(0.58, 1.0]"
516158,rural,3,0.32,25,night,rainy,True,True,evening,False,True,0,0.2,"(0.14, 0.21]"
59895,urban,2,0.94,35,daylight,clear,True,True,afternoon,False,False,1,0.3,"(0.26, 0.3]"
135673,urban,4,0.1,45,daylight,rainy,False,False,afternoon,False,False,2,0.04,"(-0.001, 0.14]"
119956,rural,4,0.66,70,daylight,clear,False,False,morning,True,False,0,0.37,"(0.34, 0.38]"
335203,highway,2,0.74,35,night,clear,False,True,afternoon,False,False,1,0.35,"(0.34, 0.38]"
432876,highway,3,0.99,60,dim,foggy,False,True,evening,True,True,2,0.63,"(0.58, 1.0]"
284401,urban,2,0.62,45,night,clear,True,True,evening,False,False,2,0.42,"(0.38, 0.43]"
508513,highway,3,0.3,60,daylight,foggy,True,False,evening,True,True,2,0.34,"(0.3, 0.34]"
107691,urban,4,0.16,25,dim,rainy,True,False,morning,False,True,1,0.08,"(-0.001, 0.14]"
50530,rural,3,0.26,35,night,rainy,False,False,afternoon,True,True,1,0.41,"(0.38, 0.43]"
285053,highway,4,0.32,70,dim,rainy,True,False,morning,False,False,0,0.44,"(0.43, 0.49]"
477946,urban,1,0.47,70,dim,clear,False,False,evening,True,False,2,0.43,"(0.38, 0.43]"
37333,rural,3,0.88,70,daylight,clear,False,True,morning,False,False,1,0.48,"(0.43, 0.49]"
476804,rural,4,0.88,60,dim,rainy,False,False,evening,False,True,3,0.75,"(0.58, 1.0]"
415529,highway,4,0.08,45,daylight,clear,True,True,morning,True,True,2,0.07,"(-0.001, 0.14]"
88541,urban,1,0.49,35,night,clear,False,True,afternoon,True,True,1,0.4,"(0.38, 0.43]"
146054,urban,1,0.42,35,night,rainy,True,True,evening,True,True,2,0.47,"(0.43, 0.49]"
112084,urban,2,0.72,60,night,rainy,False,True,afternoon,False,False,2,0.72,"(0.58, 1.0]"
52714,rural,1,0.27,45,dim,foggy,False,True,afternoon,False,False,2,0.21,"(0.14, 0.21]"
288738,urban,2,0.68,45,dim,rainy,False,False,afternoon,True,False,2,0.39,"(0.38, 0.43]"
479769,urban,2,0.96,25,dim,rainy,True,False,afternoon,False,True,2,0.34,"(0.3, 0.34]"
511437,urban,2,0.57,25,dim,rainy,False,False,evening,False,False,2,0.19,"(0.14, 0.21]"
258865,rural,2,0.65,25,night,clear,True,True,evening,False,True,1,0.41,"(0.38, 0.43]"
448950,urban,2,0.53,60,dim,foggy,True,True,morning,False,False,0,0.41,"(0.38, 0.43]"
318305,highway,3,0.21,70,night,clear,False,True,evening,True,False,2,0.46,"(0.43, 0.49]"
193754,rural,2,0.42,70,night,clear,True,True,evening,False,True,1,0.29,"(0.26, 0.3]"
235633,rural,4,0.7,25,night,clear,False,False,afternoon,True,True,0,0.41,"(0.38, 0.43]"
30778,rural,1,0.49,45,daylight,clear,True,True,afternoon,True,False,0,0.21,"(0.14, 0.21]"
4275,urban,2,0.17,35,dim,rainy,False,True,morning,False,False,2,0.17,"(0.14, 0.21]"
62544,highway,3,0.21,35,dim,rainy,True,True,morning,False,False,1,0.15,"(0.14, 0.21]"
427439,rural,3,0.71,45,dim,rainy,False,False,morning,False,False,0,0.34,"(0.3, 0.34]"
377056,rural,1,0.87,60,dim,clear,True,True,morning,False,False,2,0.57,"(0.49, 0.58]"
58318,highway,1,0.66,60,night,foggy,True,True,evening,False,True,2,0.6,"(0.58, 1.0]"
440570,rural,1,0.82,35,night,rainy,True,False,morning,True,True,2,0.5,"(0.49, 0.58]"
68429,urban,4,0.9,35,night,clear,True,True,afternoon,True,False,0,0.42,"(0.38, 0.43]"
248898,rural,1,0.37,60,daylight,foggy,True,False,afternoon,False,False,1,0.5,"(0.49, 0.58]"
261877,rural,3,0.19,70,daylight,foggy,False,False,morning,True,True,0,0.29,"(0.26, 0.3]"
11339,highway,1,0.09,70,daylight,clear,False,False,afternoon,False,False,2,0.37,"(0.34, 0.38]"
20145,rural,3,0.82,70,night,foggy,True,True,morning,True,True,0,0.77,"(0.58, 1.0]"
372467,highway,1,0.1,60,night,clear,True,False,afternoon,False,False,1,0.4,"(0.38, 0.43]"
515020,urban,1,0.76,60,night,clear,False,False,evening,True,False,0,0.68,"(0.58, 1.0]"
505749,rural,2,0.59,25,dim,rainy,True,False,afternoon,False,False,1,0.27,"(0.26, 0.3]"
42155,rural,3,0.32,25,daylight,rainy,True,False,afternoon,False,True,1,0.14,"(-0.001, 0.14]"
309529,rural,3,0.37,35,dim,foggy,False,False,morning,True,False,2,0.16,"(0.14, 0.21]"
29822,rural,4,0.61,35,dim,foggy,True,False,afternoon,False,True,1,0.3,"(0.26, 0.3]"
34972,rural,2,0.11,45,night,rainy,False,True,morning,True,True,0,0.31,"(0.3, 0.34]"
74251,urban,1,0.68,35,night,rainy,False,True,afternoon,True,False,2,0.64,"(0.58, 1.0]"
93712,rural,2,0.81,70,night,foggy,False,False,evening,True,True,1,0.71,"(0.58, 1.0]"
214181,highway,1,0.27,25,night,foggy,False,True,evening,False,False,0,0.45,"(0.43, 0.49]"
410317,urban,3,0.27,35,night,foggy,True,False,afternoon,False,True,0,0.39,"(0.38, 0.43]"
274313,highway,2,0.65,35,daylight,clear,True,False,morning,True,False,1,0.23,"(0.21, 0.26]"
146455,highway,1,0.68,25,night,foggy,True,False,afternoon,True,False,1,0.55,"(0.49, 0.58]"
472881,highway,2,0.8,60,night,clear,False,False,morning,True,True,0,0.63,"(0.58, 1.0]"
106296,highway,4,0.68,25,night,foggy,True,True,evening,True,False,2,0.54,"(0.49, 0.58]"
299569,rural,4,0.67,60,daylight,foggy,False,False,afternoon,True,True,3,0.62,"(0.58, 1.0]"
187456,urban,3,0.01,45,dim,rainy,True,True,afternoon,True,True,2,0.18,"(0.14, 0.21]"
179613,urban,2,0.18,45,dim,clear,True,True,morning,True,False,2,0.03,"(-0.001, 0.14]"
56350,urban,4,0.38,25,dim,rainy,False,False,afternoon,True,False,2,0.37,"(0.34, 0.38]"
209496,urban,3,0.27,60,dim,foggy,False,False,evening,False,False,0,0.47,"(0.43, 0.49]"
123332,rural,3,0.38,35,night,clear,True,True,evening,False,True,2,0.32,"(0.3, 0.34]"
62744,urban,4,0.1,70,night,clear,True,False,afternoon,True,True,1,0.38,"(0.34, 0.38]"
98047,highway,3,0.48,45,daylight,rainy,False,True,morning,False,True,1,0.19,"(0.14, 0.21]"
133858,urban,4,0.79,60,dim,clear,True,True,evening,False,False,2,0.51,"(0.49, 0.58]"
13163,rural,1,0.76,60,dim,rainy,True,True,morning,True,False,0,0.48,"(0.43, 0.49]"
192793,rural,1,0.67,45,dim,clear,False,True,afternoon,True,True,0,0.26,"(0.21, 0.26]"
167153,rural,2,0.06,70,night,clear,True,False,evening,False,False,1,0.33,"(0.3, 0.34]"
407582,rural,3,0.73,45,dim,foggy,True,False,afternoon,True,True,2,0.28,"(0.26, 0.3]"
157785,rural,4,0.37,60,night,foggy,False,False,afternoon,True,False,2,0.57,"(0.49, 0.58]"
120623,highway,3,0.99,35,daylight,rainy,True,True,afternoon,False,False,3,0.6,"(0.58, 1.0]"
246129,rural,2,0.84,25,night,foggy,False,False,evening,True,True,1,0.65,"(0.58, 1.0]"
297043,rural,2,0.45,45,dim,rainy,True,False,morning,True,False,1,0.23,"(0.21, 0.26]"
481000,highway,2,0.17,45,dim,foggy,True,True,morning,True,True,1,0.23,"(0.21, 0.26]"
214012,urban,3,0.08,45,night,foggy,False,True,morning,True,False,0,0.3,"(0.26, 0.3]"
161299,urban,4,0.75,70,night,clear,False,True,evening,True,False,1,0.58,"(0.49, 0.58]"
188611,rural,3,0.58,70,dim,rainy,False,True,morning,True,True,3,0.55,"(0.49, 0.58]"
395450,rural,3,0.57,60,dim,rainy,False,False,morning,True,True,0,0.46,"(0.43, 0.49]"
355823,urban,4,0.36,25,night,foggy,True,True,evening,False,False,0,0.38,"(0.34, 0.38]"
117677,rural,2,0.08,35,dim,rainy,True,True,morning,False,True,0,0.12,"(-0.001, 0.14]"
478151,rural,2,0.65,35,night,rainy,True,True,afternoon,False,True,0,0.53,"(0.49, 0.58]"
297273,highway,3,0.55,25,dim,rainy,True,False,afternoon,False,True,2,0.34,"(0.3, 0.34]"
50233,rural,3,0.02,60,daylight,clear,False,False,morning,True,False,1,0.24,"(0.21, 0.26]"
517440,highway,4,0.44,35,night,rainy,True,True,afternoon,False,True,2,0.47,"(0.43, 0.49]"
424029,urban,2,0.62,35,dim,rainy,False,True,afternoon,True,False,0,0.39,"(0.38, 0.43]"
151388,highway,1,0.66,35,night,foggy,True,True,morning,False,True,2,0.52,"(0.49, 0.58]"
257865,highway,2,0.08,45,night,clear,False,False,afternoon,False,True,1,0.24,"(0.21, 0.26]"
33173,rural,3,0.75,70,dim,clear,True,True,afternoon,True,False,0,0.42,"(0.38, 0.43]"
361408,urban,1,0.7,45,dim,foggy,False,False,afternoon,True,False,1,0.3,"(0.26, 0.3]"
400158,urban,3,0.32,70,daylight,rainy,False,False,morning,True,True,0,0.35,"(0.34, 0.38]"
147958,highway,3,0.05,25,dim,foggy,False,False,morning,False,False,0,0.13,"(-0.001, 0.14]"
166389,urban,2,0.1,70,night,foggy,True,False,morning,True,True,1,0.46,"(0.43, 0.49]"
36245,rural,3,0.17,60,daylight,rainy,False,False,morning,False,False,2,0.31,"(0.3, 0.34]"
504129,rural,4,0.19,35,daylight,foggy,True,False,afternoon,True,False,0,0.16,"(0.14, 0.21]"
400020,rural,4,0.14,25,daylight,clear,True,True,evening,False,True,1,0.13,"(-0.001, 0.14]"
183123,rural,3,0.82,35,night,clear,False,True,morning,False,True,2,0.53,"(0.49, 0.58]"
225129,highway,1,0.54,70,daylight,clear,True,True,afternoon,True,False,1,0.35,"(0.34, 0.38]"
446424,rural,1,0.05,35,daylight,foggy,False,True,evening,False,True,2,0.06,"(-0.001, 0.14]"
143720,urban,4,0.15,60,night,clear,False,False,morning,False,True,1,0.4,"(0.38, 0.43]"
237461,rural,1,0.67,70,daylight,clear,True,True,afternoon,True,False,1,0.49,"(0.43, 0.49]"
217277,highway,1,0.12,35,night,clear,False,False,morning,False,True,3,0.2,"(0.14, 0.21]"
196487,urban,1,0.57,35,night,clear,False,True,afternoon,False,True,0,0.28,"(0.26, 0.3]"
132014,rural,4,0.74,35,night,clear,True,True,afternoon,True,True,1,0.48,"(0.43, 0.49]"
279952,highway,2,0.39,70,dim,clear,True,True,evening,True,False,1,0.32,"(0.3, 0.34]"
455066,rural,4,0.8,60,daylight,rainy,False,True,evening,False,False,3,0.57,"(0.49, 0.58]"
289423,highway,2,0.05,70,daylight,clear,True,True,morning,True,False,1,0.27,"(0.26, 0.3]"
342301,rural,3,0.15,45,night,rainy,True,False,morning,False,True,1,0.41,"(0.38, 0.43]"
497434,highway,2,0.76,35,daylight,rainy,True,False,evening,True,False,2,0.35,"(0.34, 0.38]"
466889,rural,3,0.36,45,daylight,foggy,False,True,evening,True,True,0,0.24,"(0.21, 0.26]"
343304,highway,1,0.44,25,night,clear,False,False,afternoon,False,True,1,0.31,"(0.3, 0.34]"
391017,highway,1,0.68,35,night,rainy,True,True,morning,True,True,3,0.56,"(0.49, 0.58]"
31349,rural,4,0.88,70,daylight,clear,True,True,evening,True,True,2,0.41,"(0.38, 0.43]"
75972,rural,3,0.75,60,dim,foggy,False,True,afternoon,True,True,0,0.63,"(0.58, 1.0]"
103607,rural,4,0.4,70,daylight,rainy,False,False,afternoon,False,False,1,0.48,"(0.43, 0.49]"
305992,highway,1,0.24,60,daylight,clear,True,True,morning,True,False,0,0.27,"(0.26, 0.3]"
41597,urban,4,0.5,60,daylight,foggy,False,False,morning,False,True,2,0.43,"(0.38, 0.43]"
266300,highway,1,0.38,60,daylight,rainy,True,False,afternoon,False,False,1,0.41,"(0.38, 0.43]"
259853,highway,4,0.24,45,night,clear,True,False,morning,False,True,0,0.32,"(0.3, 0.34]"
403758,rural,3,0.32,35,dim,clear,True,True,morning,False,True,0,0.08,"(-0.001, 0.14]"
227688,highway,2,0.16,35,daylight,clear,True,True,afternoon,True,False,1,0.09,"(-0.001, 0.14]"
197904,rural,4,0.36,70,dim,foggy,True,True,afternoon,True,True,0,0.34,"(0.3, 0.34]"
62178,urban,1,0.4,45,dim,rainy,True,False,morning,False,False,1,0.24,"(0.21, 0.26]"
363394,urban,2,0.09,60,dim,clear,True,True,morning,True,True,1,0.24,"(0.21, 0.26]"
469876,urban,3,0.56,25,daylight,foggy,True,True,morning,True,True,0,0.29,"(0.26, 0.3]"
419417,rural,2,0.39,25,dim,clear,True,False,evening,False,True,2,0.11,"(-0.001, 0.14]"
54211,urban,2,0.41,35,night,clear,False,False,evening,True,False,1,0.33,"(0.3, 0.34]"
210384,rural,3,0.86,45,dim,rainy,True,False,morning,True,False,1,0.32,"(0.3, 0.34]"
180315,highway,1,0.87,60,night,foggy,False,True,morning,False,True,2,0.69,"(0.58, 1.0]"
61545,rural,1,0.31,60,dim,rainy,True,False,evening,True,True,1,0.33,"(0.3, 0.34]"
21074,urban,1,0.65,35,night,rainy,True,True,morning,True,True,1,0.54,"(0.49, 0.58]"
406179,urban,4,0.35,45,daylight,foggy,False,True,evening,True,True,2,0.22,"(0.21, 0.26]"
390022,rural,2,0.15,25,dim,clear,True,False,morning,True,True,0,0.05,"(-0.001, 0.14]"
422322,urban,2,0.25,45,night,rainy,False,False,morning,False,True,1,0.42,"(0.38, 0.43]"
113843,rural,2,0.62,70,daylight,clear,False,True,evening,False,True,1,0.38,"(0.34, 0.38]"
283582,rural,1,0.17,35,night,clear,False,True,afternoon,False,True,2,0.31,"(0.3, 0.34]"
478989,urban,4,0.03,25,daylight,foggy,False,True,afternoon,False,False,1,0.16,"(0.14, 0.21]"
246121,urban,1,0.96,25,night,rainy,False,False,morning,True,False,3,0.74,"(0.58, 1.0]"
480975,rural,1,0.94,25,dim,clear,False,False,evening,True,False,2,0.34,"(0.3, 0.34]"
229559,rural,4,0.3,45,dim,foggy,False,False,evening,False,False,2,0.25,"(0.21, 0.26]"
294653,highway,1,0.43,35,night,foggy,False,False,evening,False,False,1,0.5,"(0.49, 0.58]"
464989,highway,4,0.91,60,night,foggy,False,True,morning,True,True,1,0.78,"(0.58, 1.0]"
495383,urban,4,0.37,45,night,clear,True,False,afternoon,True,True,0,0.2,"(0.14, 0.21]"
54006,urban,2,0.58,60,night,clear,True,True,afternoon,False,True,1,0.68,"(0.58, 1.0]"
446897,urban,4,0.63,35,night,rainy,True,True,afternoon,False,False,2,0.47,"(0.43, 0.49]"
121297,urban,3,0.99,60,dim,foggy,False,True,afternoon,True,True,0,0.53,"(0.49, 0.58]"
457260,rural,4,0.66,60,night,clear,True,True,afternoon,True,False,2,0.64,"(0.58, 1.0]"
65040,urban,4,0.61,45,night,rainy,True,True,morning,True,False,0,0.48,"(0.43, 0.49]"
93008,urban,3,0.45,60,daylight,foggy,False,True,afternoon,True,True,2,0.38,"(0.34, 0.38]"
419029,urban,2,0.71,70,dim,foggy,True,True,morning,False,False,2,0.58,"(0.49, 0.58]"
32671,urban,1,0.76,60,daylight,rainy,True,True,morning,True,False,1,0.58,"(0.49, 0.58]"
371561,rural,3,0.84,35,night,clear,False,True,afternoon,False,False,2,0.5,"(0.49, 0.58]"
91460,highway,3,0.27,45,daylight,rainy,True,True,afternoon,True,True,0,0.14,"(-0.001, 0.14]"
246260,highway,2,0.89,60,dim,clear,True,True,evening,False,False,1,0.37,"(0.34, 0.38]"
180116,highway,3,0.65,60,daylight,rainy,False,True,afternoon,True,True,1,0.54,"(0.49, 0.58]"
401846,highway,4,0.06,45,dim,clear,False,False,morning,False,True,2,0.03,"(-0.001, 0.14]"
126139,urban,1,0.8,60,dim,foggy,False,False,afternoon,True,True,1,0.56,"(0.49, 0.58]"
363041,highway,4,0.44,60,night,clear,False,False,evening,False,True,1,0.62,"(0.58, 1.0]"
158054,urban,3,0.57,60,night,rainy,False,True,evening,False,False,0,0.62,"(0.58, 1.0]"
487286,urban,1,0.8,35,dim,clear,True,False,evening,True,False,1,0.22,"(0.21, 0.26]"
403908,urban,3,0.08,25,daylight,clear,True,False,morning,True,False,2,0.15,"(0.14, 0.21]"
433385,highway,4,0.32,45,dim,foggy,True,True,afternoon,False,False,1,0.09,"(-0.001, 0.14]"
409262,rural,2,0.59,70,daylight,foggy,False,True,morning,False,True,1,0.51,"(0.49, 0.58]"
127893,urban,4,0.78,60,dim,rainy,False,False,morning,True,False,2,0.56,"(0.49, 0.58]"
52491,rural,2,0.39,35,dim,foggy,False,True,morning,True,False,1,0.24,"(0.21, 0.26]"
145729,urban,1,0.66,25,night,foggy,True,False,afternoon,False,False,2,0.46,"(0.43, 0.49]"
306825,urban,2,0.9,45,night,clear,False,True,afternoon,True,False,2,0.44,"(0.43, 0.49]"
